# Test ID: T0033
# Nodes: 841, Edges: 16911
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
234 501 28.0
234 728 45.0
234 785 98.0
234 326 73.0
234 524 84.0
234 568 87.0
234 658 65.0
234 662 52.0
235 678 12.0
235 236 13.0
235 281 11.0
235 595 16.0
235 300 23.0
235 291 7.0
235 510 18.0
235 327 16.0
235 571 41.0
235 454 20.0
235 797 11.0
235 294 28.0
235 549 26.0
235 366 20.0
235 484 36.0
235 712 28.0
235 749 54.0
235 620 35.0
235 540 30.0
235 481 68.0
235 431 45.0
235 449 46.0
235 597 33.0
235 650 28.0
235 722 47.0
235 753 32.0
235 756 46.0
235 786 46.0
236 518 26.0
236 654 14.0
236 449 22.0
236 334 22.0
236 497 26.0
236 371 4.0
236 747 18.0
236 258 31.0
236 370 7.0
236 569 35.0
236 722 54.0
236 607 38.0
236 557 74.0
236 475 39.0
236 631 51.0
236 610 59.0
236 426 37.0
236 455 60.0
236 836 72.0
236 277 55.0
236 627 99.0
236 672 82.0
236 839 64.0
237 602 5.0
237 670 7.0
237 268 28.0
237 377 5.0
237 689 30.0
237 384 10.0
237 835 18.0
237 242 24.0
237 484 26.0
237 821 29.0
237 605 51.0
237 255 32.0
237 338 26.0
237 660 12.0
237 400 28.0
237 259 25.0
237 539 93.0
237 774 65.0
238 246 31.0
238 532 20.0
238 474 4.0
238 597 4.0
238 770 6.0
238 660 13.0
238 552 10.0
238 738 11.0
238 446 49.0
238 292 24.0
238 258 22.0
238 431 53.0
238 840 19.0
238 526 23.0
238 771 27.0
238 337 44.0
238 254 41.0
238 440 26.0
238 505 43.0
238 665 53.0
238 668 20.0
238 713 48.0
238 809 33.0
239 767 26.0
239 617 9.0
239 799 34.0
239 675 5.0
239 476 6.0
239 473 12.0
239 583 29.0
239 705 15.0
239 257 27.0
239 622 22.0
239 612 18.0
239 662 32.0
239 547 50.0
239 319 45.0
239 722 56.0
239 506 31.0
239 744 59.0
239 623 38.0
239 639 63.0
239 697 52.0
240 527 29.0
240 782 5.0
240 601 11.0
240 405 3.0
240 491 6.0
240 583 12.0
240 640 24.0
240 741 11.0
240 710 45.0
240 445 25.0
240 660 61.0
240 687 39.0
240 562 19.0
240 419 40.0
240 833 32.0
240 599 22.0
240 255 19.0
240 656 35.0
240 503 22.0
240 480 75.0
240 748 26.0
241 750 5.0
241 697 24.0
241 822 24.0
241 571 36.0
241 694 17.0
241 373 6.0
241 685 7.0
241 544 23.0
241 733 8.0
241 669 27.0
241 486 8.0
241 523 31.0
241 780 13.0
241 527 10.0
241 284 11.0
241 768 3.0
241 273 8.0
241 398 17.0
241 319 3.0
241 575 28.0
241 435 28.0
241 785 34.0
241 637 32.0
241 357 63.0
241 473 33.0
241 530 46.0
241 339 42.0
241 831 29.0
241 389 40.0
241 432 30.0
241 542 29.0
241 292 59.0
241 294 83.0
241 433 52.0
241 445 45.0
241 526 55.0
242 583 18.0
242 651 18.0
242 574 22.0
242 684 17.0
242 756 3.0
242 742 16.0
242 797 8.0
242 317 6.0
242 414 15.0
242 792 3.0
242 286 12.0
242 490 10.0
242 828 32.0
242 553 64.0
242 307 44.0
242 694 47.0
242 457 37.0
242 632 30.0
242 419 55.0
242 510 46.0
242 689 58.0
243 413 19.0
243 516 3.0
243 307 23.0
243 370 9.0
243 425 14.0
243 569 21.0
243 528 83.0
243 381 42.0
243 685 37.0
243 670 38.0
243 794 35.0
243 312 25.0
243 642 34.0
243 680 43.0
243 734 44.0
243 261 42.0
243 331 58.0
243 503 69.0
243 567 62.0
243 675 91.0
243 687 39.0
243 702 53.0
243 784 41.0
244 356 26.0
244 483 9.0
244 527 3.0
244 533 6.0
244 264 6.0
244 466 15.0
244 511 24.0
244 379 39.0
244 257 25.0
244 557 24.0
244 670 20.0
244 805 12.0
244 497 8.0
244 310 34.0
244 821 36.0
244 296 22.0
244 840 26.0
244 347 16.0
244 643 51.0
244 803 29.0
244 736 26.0
244 319 26.0
244 247 63.0
245 402 13.0
245 366 9.0
245 596 18.0
245 664 7.0
245 485 6.0
245 663 6.0
245 467 12.0
245 656 5.0
245 350 3.0
245 830 17.0
245 269 28.0
245 691 13.0
245 272 17.0
245 692 20.0
245 400 56.0
245 601 22.0
245 483 60.0
245 248 60.0
245 343 46.0
245 807 75.0
245 372 47.0
245 406 77.0
245 498 73.0
245 503 62.0
245 606 62.0
245 644 71.0
245 672 46.0
245 771 99.0
245 818 75.0
245 837 67.0
246 610 27.0
246 790 4.0
246 352 11.0
246 466 8.0
246 587 22.0
246 285 6.0
246 419 13.0
246 344 18.0
246 599 5.0
246 715 25.0
246 691 16.0
246 825 14.0
246 451 31.0
246 398 13.0
246 761 13.0
246 804 18.0
246 447 33.0
246 384 33.0
246 616 34.0
246 818 44.0
246 522 38.0
246 518 40.0
246 832 85.0
246 506 43.0
246 338 71.0
246 363 44.0
246 564 64.0
246 645 77.0
246 711 35.0
246 351 44.0
246 484 78.0
246 829 97.0
247 489 6.0
247 293 9.0
247 710 21.0
247 529 12.0
247 348 9.0
247 326 3.0
247 775 19.0
247 611 21.0
247 709 15.0
247 511 24.0
247 259 16.0
247 790 22.0
247 484 24.0
247 640 18.0
247 397 16.0
247 652 16.0
247 384 26.0
247 512 72.0
247 799 56.0
247 806 43.0
247 600 65.0
247 455 23.0
247 328 47.0
247 686 30.0
247 385 76.0
247 552 49.0
247 681 59.0
248 324 6.0
248 481 29.0
248 538 7.0
248 720 3.0
248 571 73.0
248 417 37.0
248 583 11.0
248 320 12.0
248 575 3.0
248 421 8.0
248 641 35.0
248 392 44.0
248 395 47.0
248 316 27.0
248 387 37.0
248 334 21.0
248 673 44.0
248 312 19.0
248 615 16.0
248 368 71.0
248 593 9.0
248 394 22.0
248 409 37.0
248 440 19.0
248 470 27.0
248 488 32.0
248 518 29.0
248 545 19.0
248 626 41.0
248 726 27.0
249 653 10.0
249 668 8.0
249 767 24.0
249 678 4.0
249 365 11.0
249 783 21.0
249 457 22.0
249 383 24.0
249 438 15.0
249 675 37.0
249 520 58.0
249 533 11.0
249 588 18.0
249 829 56.0
249 298 30.0
249 543 23.0
249 357 19.0
249 372 57.0
249 319 58.0
249 732 50.0
249 261 55.0
249 349 23.0
249 405 34.0
249 500 37.0
249 569 69.0
249 583 45.0
249 657 32.0
249 714 61.0
249 736 92.0
249 759 87.0
249 826 58.0
250 693 13.0
250 585 17.0
250 627 42.0
250 805 21.0
250 428 4.0
250 817 12.0
250 797 6.0
250 502 7.0
250 306 9.0
250 286 12.0
250 717 16.0
250 604 5.0
250 272 12.0
250 703 20.0
250 520 19.0
250 447 3.0
250 292 24.0
250 490 27.0
250 791 30.0
250 713 53.0
250 518 27.0
250 657 45.0
250 567 40.0
250 753 47.0
250 301 47.0
250 475 59.0
250 454 102.0
250 548 85.0
250 831 32.0
251 470 8.0
251 404 33.0
251 291 18.0
251 469 3.0
251 319 22.0
251 818 18.0
251 516 19.0
251 630 15.0
251 794 23.0
251 530 3.0
251 668 14.0
251 296 37.0
251 308 31.0
251 353 26.0
251 774 27.0
251 350 43.0
251 264 43.0
251 347 47.0
251 758 39.0
251 272 90.0
251 300 41.0
251 522 65.0
251 531 67.0
251 695 63.0
251 698 58.0
251 788 53.0
252 535 18.0
252 539 22.0
252 751 12.0
252 511 5.0
252 258 3.0
252 662 10.0
252 591 24.0
252 620 10.0
252 806 34.0
252 664 24.0
252 403 38.0
252 422 23.0
252 831 31.0
252 768 16.0
252 311 32.0
252 306 45.0
252 429 92.0
252 440 100.0
252 619 47.0
252 280 48.0
252 436 94.0
252 507 56.0
252 546 31.0
252 585 44.0
252 629 44.0
252 641 64.0
252 708 18.0
252 745 72.0
252 781 57.0
253 418 8.0
253 299 40.0
253 536 10.0
253 786 18.0
253 335 3.0
253 821 9.0
253 757 14.0
253 767 9.0
253 736 19.0
253 673 9.0
253 412 15.0
253 588 53.0
253 537 12.0
253 506 39.0
253 297 46.0
253 298 25.0
253 272 66.0
253 445 36.0
253 398 50.0
253 565 40.0
253 616 35.0
253 334 24.0
253 348 52.0
253 349 16.0
253 443 24.0
253 618 52.0
253 705 34.0
253 710 67.0
253 746 33.0
254 640 6.0
254 508 6.0
254 563 11.0
254 818 15.0
254 754 3.0
254 822 7.0
254 318 16.0
254 498 5.0
254 805 6.0
254 539 10.0
254 409 15.0
254 306 17.0
254 714 18.0
254 741 17.0
254 708 11.0
254 379 43.0
254 381 19.0
254 691 24.0
254 370 45.0
254 832 42.0
254 603 51.0
254 335 37.0
254 455 37.0
254 668 54.0
254 371 75.0
254 402 85.0
254 416 92.0
254 490 87.0
254 540 80.0
254 591 97.0
254 672 83.0
254 728 74.0
254 749 84.0
254 801 61.0
255 361 18.0
255 724 7.0
255 495 3.0
255 411 5.0
255 710 14.0
255 456 17.0
255 759 5.0
255 512 4.0
255 373 3.0
255 806 23.0
255 412 12.0
255 370 18.0
255 525 15.0
255 497 8.0
255 621 15.0
255 779 38.0
255 308 71.0
255 566 25.0
255 259 19.0
255 269 38.0
255 304 18.0
255 313 44.0
255 371 20.0
255 398 27.0
255 471 71.0
255 478 72.0
255 526 54.0
255 608 77.0
255 639 40.0
255 656 53.0
255 705 83.0
256 609 25.0
256 677 13.0
256 615 13.0
256 538 9.0
256 663 11.0
256 462 17.0
256 464 4.0
256 576 5.0
256 389 5.0
256 257 7.0
256 505 7.0
256 804 13.0
256 303 19.0
256 620 25.0
256 741 85.0
256 820 53.0
256 771 26.0
256 351 38.0
256 752 21.0
256 337 34.0
256 347 47.0
256 780 32.0
256 276 51.0
256 527 61.0
256 540 25.0
256 549 42.0
256 794 36.0
257 313 6.0
257 612 7.0
257 794 19.0
257 721 9.0
257 551 39.0
257 714 11.0
257 355 12.0
257 656 19.0
257 510 34.0
257 325 11.0
257 261 17.0
257 624 29.0
257 483 27.0
257 584 23.0
257 397 16.0
257 419 23.0
257 622 17.0
257 324 23.0
257 445 17.0
257 416 15.0
257 779 27.0
257 830 34.0
257 716 42.0
257 764 50.0
257 555 39.0
257 526 32.0
257 258 48.0
257 833 63.0
257 568 69.0
257 376 61.0
257 422 40.0
257 648 38.0
257 733 87.0
258 289 3.0
258 821 24.0
258 747 7.0
258 774 30.0
258 595 7.0
258 552 8.0
258 829 50.0
258 805 27.0
258 277 23.0
258 472 32.0
258 398 20.0
258 771 46.0
258 817 14.0
258 665 37.0
258 566 31.0
258 451 53.0
258 580 30.0
258 586 15.0
258 652 46.0
258 688 64.0
258 743 42.0
259 322 10.0
259 733 5.0
259 627 49.0
259 418 12.0
259 415 4.0
259 344 16.0
259 458 8.0
259 449 7.0
259 576 7.0
259 459 6.0
259 571 28.0
259 751 17.0
259 574 25.0
259 510 45.0
259 668 13.0
259 493 15.0
259 715 17.0
259 798 21.0
259 639 24.0
259 593 14.0
259 834 36.0
259 398 16.0
259 693 38.0
259 323 64.0
259 620 67.0
259 272 18.0
259 280 39.0
259 425 67.0
259 500 22.0
259 603 30.0
259 804 61.0
259 815 31.0
260 446 4.0
260 745 17.0
260 799 31.0
260 559 4.0
260 663 5.0
260 784 11.0
260 640 13.0
260 443 20.0
260 750 22.0
260 627 62.0
260 318 33.0
260 366 23.0
260 442 34.0
260 751 30.0
260 540 48.0
260 421 24.0
260 522 29.0
260 291 43.0
260 360 29.0
260 789 55.0
260 465 75.0
260 539 72.0
260 280 24.0
260 449 26.0
260 513 45.0
260 608 80.0
260 706 63.0
261 268 32.0
261 610 16.0
261 372 16.0
261 561 4.0
261 805 5.0
261 532 9.0
261 545 12.0
261 780 3.0
261 527 36.0
261 597 22.0
261 785 23.0
261 356 38.0
261 555 25.0
261 293 29.0
261 403 24.0
261 262 24.0
261 712 46.0
261 459 36.0
261 676 39.0
261 538 55.0
261 309 62.0
261 632 39.0
261 479 36.0
261 393 41.0
261 515 75.0
261 677 79.0
261 759 73.0
262 492 3.0
262 425 18.0
262 523 53.0
262 444 19.0
262 358 9.0
262 446 28.0
262 833 19.0
262 414 10.0
262 570 15.0
262 694 10.0
262 310 32.0
262 718 21.0
262 500 3.0
262 565 13.0
262 583 21.0
262 410 28.0
262 795 62.0
262 700 56.0
262 707 58.0
262 285 38.0
262 323 45.0
262 687 29.0
262 464 46.0
262 537 47.0
262 650 31.0
262 682 38.0
262 732 53.0
263 467 9.0
263 405 7.0
263 447 18.0
263 807 18.0
263 270 11.0
263 450 4.0
263 603 17.0
263 783 48.0
263 426 8.0
263 284 19.0
263 529 27.0
263 289 12.0
263 652 31.0
263 836 19.0
263 471 24.0
263 728 52.0
263 364 17.0
263 459 18.0
263 434 25.0
263 281 22.0
263 703 43.0
263 693 56.0
263 746 60.0
263 493 31.0
263 580 32.0
263 634 74.0
263 645 47.0
263 781 37.0
263 794 65.0
263 813 87.0
263 823 30.0
263 824 73.0
263 826 47.0
264 400 13.0
264 444 6.0
264 712 9.0
264 393 15.0
264 568 4.0
264 383 8.0
264 317 10.0
264 361 26.0
264 593 15.0
264 410 7.0
264 597 38.0
264 685 26.0
264 546 29.0
264 755 23.0
264 636 20.0
264 603 20.0
264 547 26.0
264 834 29.0
264 669 30.0
264 682 71.0
264 438 63.0
264 335 69.0
264 466 70.0
264 810 53.0
264 267 93.0
264 338 69.0
264 644 41.0
264 417 86.0
265 480 7.0
265 361 7.0
265 728 6.0
265 285 24.0
265 608 18.0
265 346 26.0
265 269 13.0
265 407 39.0
265 398 6.0
265 400 22.0
265 815 37.0
265 454 14.0
265 487 20.0
265 512 39.0
265 671 41.0
265 408 51.0
265 272 101.0
265 396 90.0
265 438 80.0
265 444 45.0
265 545 80.0
265 717 48.0
266 281 14.0
266 760 37.0
266 682 15.0
266 356 29.0
266 371 6.0
266 568 14.0
266 805 10.0
266 630 9.0
266 652 8.0
266 619 15.0
266 800 26.0
266 354 39.0
266 769 53.0
266 720 22.0
266 296 21.0
266 623 18.0
266 766 28.0
266 536 75.0
266 706 78.0
266 608 102.0
266 787 61.0
266 822 52.0
267 789 10.0
267 710 20.0
267 602 12.0
267 456 29.0
267 447 16.0
267 770 8.0
267 319 10.0
267 760 10.0
267 738 9.0
267 661 12.0
267 674 14.0
267 666 11.0
267 801 13.0
267 772 67.0
267 566 59.0
267 320 30.0
267 580 43.0
267 461 24.0
267 361 37.0
267 342 41.0
267 499 71.0
267 769 19.0
267 294 45.0
267 383 43.0
267 452 52.0
267 507 31.0
267 807 27.0
268 787 35.0
268 426 22.0
268 668 15.0
268 463 4.0
268 597 30.0
268 399 33.0
268 726 8.0
268 273 14.0
268 640 6.0
268 532 25.0
268 512 45.0
268 384 11.0
268 634 13.0
268 557 27.0
268 383 31.0
268 559 42.0
268 506 37.0
268 429 5.0
268 794 30.0
268 447 51.0
268 723 54.0
268 461 58.0
268 538 48.0
268 704 56.0
268 288 54.0
268 650 50.0
268 342 53.0
268 718 48.0
268 511 54.0
268 811 68.0
268 698 60.0
268 657 63.0
268 423 84.0
268 440 72.0
269 328 9.0
269 697 5.0
269 423 3.0
269 367 4.0
269 609 14.0
269 798 3.0
269 404 6.0
269 525 6.0
269 350 14.0
269 538 17.0
269 728 35.0
269 333 21.0
269 313 11.0
269 756 25.0
269 504 28.0
269 448 12.0
269 725 16.0
269 748 38.0
269 358 48.0
269 678 32.0
269 646 42.0
269 833 59.0
269 649 58.0
269 524 96.0
269 642 65.0
269 742 100.0
269 745 49.0
270 584 9.0
270 827 8.0
270 380 3.0
270 396 17.0
270 376 17.0
270 506 12.0
270 398 16.0
270 365 20.0
270 278 23.0
270 378 12.0
270 348 16.0
270 736 17.0
270 764 32.0
270 797 48.0
270 800 26.0
270 742 39.0
270 717 28.0
270 579 26.0
270 309 58.0
270 358 98.0
270 384 35.0
270 382 30.0
270 451 31.0
270 511 76.0
270 558 30.0
270 561 72.0
270 703 52.0
270 711 53.0
270 719 65.0
271 304 6.0
271 803 8.0
271 497 3.0
271 310 4.0
271 673 9.0
271 787 22.0
271 791 17.0
271 364 10.0
271 392 12.0
271 327 9.0
271 558 11.0
271 418 13.0
271 279 10.0
271 719 10.0
271 512 12.0
271 747 20.0
271 769 60.0
271 378 54.0
271 602 47.0
271 321 20.0
271 484 52.0
271 544 82.0
271 404 44.0
271 446 61.0
271 702 49.0
271 823 53.0
272 274 33.0
272 324 3.0
272 829 5.0
272 767 29.0
272 745 11.0
272 812 10.0
272 737 3.0
272 728 7.0
272 299 43.0
272 540 12.0
272 761 14.0
272 754 34.0
272 436 13.0
272 655 13.0
272 415 5.0
272 493 11.0
272 669 27.0
272 500 26.0
272 622 30.0
272 473 36.0
272 327 40.0
272 687 69.0
272 289 88.0
272 291 37.0
272 304 60.0
272 315 82.0
272 409 37.0
272 477 48.0
272 570 34.0
272 605 100.0
272 612 68.0
272 644 29.0
272 787 44.0
272 830 48.0
273 475 7.0
273 517 8.0
273 398 10.0
273 404 27.0
273 443 4.0
273 799 27.0
273 499 3.0
273 670 18.0
273 399 31.0
273 416 11.0
273 407 13.0
273 341 16.0
273 674 16.0
273 453 26.0
273 829 16.0
273 467 18.0
273 485 29.0
273 593 72.0
273 454 32.0
273 657 23.0
273 355 67.0
273 830 67.0
273 423 85.0
273 711 34.0
273 580 44.0
273 632 81.0
273 367 70.0
273 476 24.0
273 767 77.0
274 300 13.0
274 810 16.0
274 799 35.0
274 671 16.0
274 283 9.0
274 648 14.0
274 419 28.0
274 656 30.0
274 335 10.0
274 766 23.0
274 647 28.0
274 827 26.0
274 387 19.0
274 745 5.0
274 329 4.0
274 783 55.0
274 687 37.0
274 681 40.0
274 837 49.0
274 690 58.0
274 610 74.0
274 504 67.0
274 512 49.0
274 548 42.0
274 774 67.0
274 332 51.0
274 702 44.0
274 645 44.0
274 432 72.0
274 392 63.0
275 446 12.0
275 309 13.0
275 424 5.0
275 549 10.0
275 648 14.0
275 718 9.0
275 775 16.0
275 440 24.0
275 603 24.0
275 365 41.0
275 358 37.0
275 396 35.0
275 580 65.0
275 695 47.0
275 341 37.0
275 361 40.0
275 474 58.0
275 463 80.0
275 650 73.0
275 822 49.0
276 473 8.0
276 638 12.0
276 708 3.0
276 334 11.0
276 402 13.0
276 765 39.0
276 817 8.0
276 509 10.0
276 566 11.0
276 783 12.0
276 475 12.0
276 600 8.0
276 795 27.0
276 685 20.0
276 556 14.0
276 368 25.0
276 383 22.0
276 294 27.0
276 593 53.0
276 688 68.0
276 657 33.0
276 754 66.0
276 602 67.0
276 647 51.0
276 562 83.0
276 564 84.0
276 431 40.0
277 580 5.0
277 555 6.0
277 372 29.0
277 741 19.0
277 293 16.0
277 489 6.0
277 284 14.0
277 495 8.0
277 560 15.0
277 661 9.0
277 317 73.0
277 413 43.0
277 701 69.0
277 513 35.0
277 380 44.0
277 594 20.0
277 347 16.0
277 662 34.0
277 421 32.0
277 447 39.0
277 582 31.0
277 603 94.0
277 608 85.0
277 727 85.0
277 757 62.0
278 689 9.0
278 494 9.0
278 736 10.0
278 335 6.0
278 592 20.0
278 539 4.0
278 728 33.0
278 685 24.0
278 687 18.0
278 798 25.0
278 598 4.0
278 336 18.0
278 744 8.0
278 416 24.0
278 766 7.0
278 437 24.0
278 351 25.0
278 409 29.0
278 543 44.0
278 732 47.0
278 545 48.0
278 816 65.0
278 324 60.0
278 716 65.0
278 496 30.0
278 673 45.0
279 404 19.0
279 520 34.0
279 658 30.0
279 339 3.0
279 628 26.0
279 676 9.0
279 790 14.0
279 361 17.0
279 646 18.0
279 703 15.0
279 769 11.0
279 466 38.0
279 740 20.0
279 357 23.0
279 565 21.0
279 575 27.0
279 473 30.0
279 451 24.0
279 337 73.0
279 541 84.0
279 400 30.0
279 499 94.0
279 280 97.0
279 309 43.0
279 327 47.0
279 436 71.0
279 459 32.0
279 519 26.0
279 543 70.0
279 549 41.0
279 578 43.0
279 583 41.0
279 620 52.0
279 622 38.0
279 629 35.0
279 680 23.0
279 822 99.0
279 827 38.0
280 613 11.0
280 535 16.0
280 526 8.0
280 572 30.0
280 824 13.0
280 412 16.0
280 775 14.0
280 401 11.0
280 426 9.0
280 703 10.0
280 604 12.0
280 595 21.0
280 716 17.0
280 312 11.0
280 296 24.0
280 759 36.0
280 827 40.0
280 438 66.0
280 592 67.0
280 352 52.0
280 403 28.0
281 316 21.0
281 641 31.0
281 753 8.0
281 686 3.0
281 490 10.0
281 406 6.0
281 771 15.0
281 456 11.0
281 341 3.0
281 812 17.0
281 462 39.0
281 605 37.0
281 529 25.0
281 317 40.0
281 530 40.0
281 487 26.0
281 471 20.0
281 482 31.0
281 480 14.0
281 305 36.0
281 710 57.0
281 421 48.0
281 483 31.0
281 562 47.0
281 569 21.0
281 599 14.0
281 724 52.0
281 783 72.0
281 836 30.0
282 335 14.0
282 658 54.0
282 508 17.0
282 316 21.0
282 564 3.0
282 674 16.0
282 513 15.0
282 354 3.0
282 789 21.0
282 307 24.0
282 835 10.0
282 476 19.0
282 544 5.0
282 363 22.0
282 623 34.0
282 550 26.0
282 746 30.0
282 805 22.0
282 642 27.0
282 635 22.0
282 602 50.0
282 716 38.0
282 342 75.0
282 497 60.0
283 470 15.0
283 838 7.0
283 464 13.0
283 334 8.0
283 710 10.0
283 501 3.0
283 692 11.0
283 520 39.0
283 511 8.0
283 378 18.0
283 662 23.0
283 580 19.0
283 458 24.0
283 515 21.0
283 418 32.0
283 287 27.0
283 617 31.0
283 751 31.0
283 516 36.0
283 346 37.0
283 397 45.0
283 779 40.0
283 644 34.0
283 332 38.0
283 333 101.0
283 342 53.0
283 576 36.0
283 682 65.0
283 728 63.0
284 627 15.0
284 727 19.0
284 660 20.0
284 334 17.0
284 720 13.0
284 677 18.0
284 722 32.0
284 360 21.0
284 455 37.0
284 330 26.0
284 828 34.0
284 298 43.0
284 611 51.0
284 780 35.0
284 286 67.0
284 295 49.0
284 354 34.0
284 363 48.0
284 445 35.0
284 757 43.0
285 323 7.0
285 324 6.0
285 746 21.0
285 837 9.0
285 302 6.0
285 344 21.0
285 779 6.0
285 631 15.0
285 804 43.0
285 411 12.0
285 695 16.0
285 829 23.0
285 776 10.0
285 424 41.0
285 431 36.0
285 506 65.0
285 445 44.0
285 588 23.0
285 665 31.0
285 454 99.0
285 532 89.0
285 591 76.0
285 670 29.0
285 721 55.0
285 778 77.0
285 808 75.0
285 824 44.0
286 792 8.0
286 607 11.0
286 741 13.0
286 468 17.0
286 540 12.0
286 608 15.0
286 520 24.0
286 711 12.0
286 660 5.0
286 396 6.0
286 705 7.0
286 826 10.0
286 386 17.0
286 814 10.0
286 754 49.0
286 646 24.0
286 612 28.0
286 359 20.0
286 401 61.0
286 313 52.0
286 499 66.0
286 762 41.0
286 509 43.0
286 546 21.0
286 524 55.0
286 584 32.0
286 370 54.0
286 594 40.0
286 641 45.0
287 681 7.0
287 491 7.0
287 361 32.0
287 603 11.0
287 559 15.0
287 462 30.0
287 782 16.0
287 329 25.0
287 355 22.0
287 594 31.0
287 346 21.0
287 333 26.0
287 787 45.0
287 742 33.0
287 667 94.0
287 312 27.0
287 328 44.0
287 682 56.0
287 735 69.0
287 759 89.0
287 817 59.0
288 355 18.0
288 410 9.0
288 786 29.0
288 335 13.0
288 622 14.0
288 309 12.0
288 627 57.0
288 430 10.0
288 563 39.0
288 324 14.0
288 435 8.0
288 405 10.0
288 305 20.0
288 395 12.0
288 412 20.0
288 408 12.0
288 354 35.0
288 347 25.0
288 448 20.0
288 676 32.0
288 644 42.0
288 383 35.0
288 307 74.0
288 310 54.0
288 343 45.0
288 345 27.0
288 520 67.0
288 799 45.0
289 344 11.0
289 788 10.0
289 717 14.0
289 576 8.0
289 710 18.0
289 760 28.0
289 490 10.0
289 604 28.0
289 813 53.0
289 394 61.0
289 780 52.0
289 328 14.0
289 628 33.0
289 431 25.0
289 673 59.0
289 597 21.0
289 541 30.0
289 809 49.0
289 763 26.0
289 513 17.0
289 469 7.0
289 711 8.0
289 524 51.0
289 416 53.0
289 395 16.0
289 339 63.0
289 538 67.0
289 495 79.0
289 759 63.0
289 647 68.0
289 430 82.0
289 540 75.0
289 422 76.0
290 374 19.0
290 629 9.0
290 490 3.0
290 734 18.0
290 398 20.0
290 532 26.0
290 573 16.0
290 454 12.0
290 630 9.0
290 700 11.0
290 449 12.0
290 602 22.0
290 516 32.0
290 838 30.0
290 409 29.0
290 821 26.0
290 669 54.0
290 453 38.0
290 396 36.0
290 613 52.0
290 328 71.0
290 766 88.0
290 799 57.0
291 724 22.0
291 629 11.0
291 321 6.0
291 509 7.0
291 390 4.0
291 799 14.0
291 299 31.0
291 375 26.0
291 511 24.0
291 570 14.0
291 667 31.0
291 705 15.0
291 417 35.0
291 700 20.0
291 450 13.0
291 665 56.0
291 637 14.0
291 415 48.0
291 451 25.0
291 433 29.0
291 550 52.0
291 822 32.0
291 293 29.0
291 411 22.0
291 652 75.0
291 695 29.0
291 786 75.0
291 801 44.0
292 549 11.0
292 784 10.0
292 658 56.0
292 526 10.0
292 825 38.0
292 325 10.0
292 314 6.0
292 448 5.0
292 821 15.0
292 746 17.0
292 550 6.0
292 309 14.0
292 455 15.0
292 395 16.0
292 352 28.0
292 571 94.0
292 462 36.0
292 546 38.0
292 415 39.0
292 567 28.0
292 615 54.0
292 373 66.0
292 344 40.0
292 668 38.0
292 522 43.0
292 414 51.0
292 548 91.0
292 644 83.0
292 480 48.0
292 670 36.0
293 309 11.0
293 563 15.0
293 707 3.0
293 599 3.0
293 709 4.0
293 645 6.0
293 641 31.0
293 445 22.0
293 392 30.0
293 546 53.0
293 742 61.0
293 829 27.0
293 488 15.0
293 513 90.0
293 362 58.0
293 541 75.0
293 382 59.0
293 592 42.0
293 797 64.0
293 821 83.0
293 826 56.0
294 468 5.0
294 510 10.0
294 628 25.0
294 743 18.0
294 787 27.0
294 483 7.0
294 658 12.0
294 358 16.0
294 413 24.0
294 678 17.0
294 814 18.0
294 445 34.0
294 548 43.0
294 405 40.0
294 419 43.0
294 475 67.0
294 457 82.0
294 331 95.0
294 730 59.0
294 752 44.0
295 675 12.0
295 775 6.0
295 535 5.0
295 442 9.0
295 811 23.0
295 760 28.0
295 755 4.0
295 492 13.0
295 786 43.0
295 550 21.0
295 645 55.0
295 430 37.0
295 325 26.0
295 359 55.0
295 740 63.0
295 516 26.0
295 527 57.0
295 570 28.0
295 607 46.0
295 767 61.0
296 745 6.0
296 826 11.0
296 605 13.0
296 663 25.0
296 627 63.0
296 802 21.0
296 804 51.0
296 408 48.0
296 555 10.0
296 317 34.0
296 361 48.0
296 732 47.0
296 773 21.0
296 530 32.0
296 308 66.0
296 383 50.0
296 416 66.0
296 439 24.0
296 451 25.0
296 457 30.0
296 468 35.0
296 519 43.0
296 604 77.0
296 649 20.0
296 689 91.0
296 785 42.0
297 704 5.0
297 396 6.0
297 466 8.0
297 589 23.0
297 523 11.0
297 446 7.0
297 811 20.0
297 397 5.0
297 808 5.0
297 379 18.0
297 746 6.0
297 427 3.0
297 726 8.0
297 303 7.0
297 608 13.0
297 316 26.0
297 581 41.0
297 450 8.0
297 770 18.0
297 694 20.0
297 805 17.0
297 762 12.0
297 619 10.0
297 464 66.0
297 442 18.0
297 747 19.0
297 561 36.0
297 468 18.0
297 350 42.0
297 368 39.0
297 409 52.0
297 445 28.0
297 671 47.0
297 802 54.0
298 774 15.0
298 332 18.0
298 336 4.0
298 550 4.0
298 563 3.0
298 504 20.0
298 735 18.0
298 591 23.0
298 499 21.0
298 373 28.0
298 616 34.0
298 452 42.0
298 429 96.0
298 719 68.0
298 687 70.0
298 657 28.0
298 768 32.0
298 793 42.0
299 755 41.0
299 803 36.0
299 607 19.0
299 554 31.0
299 356 22.0
299 428 8.0
299 791 5.0
299 604 22.0
299 542 23.0
299 663 43.0
299 839 5.0
299 544 23.0
299 462 28.0
299 517 10.0
299 829 45.0
299 334 20.0
299 389 3.0
299 699 16.0
