# Test ID: T0039
# Nodes: 894, Edges: 17041
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
251 258 3.0
251 359 3.0
251 480 4.0
251 303 3.0
251 536 6.0
251 293 12.0
251 377 13.0
251 422 6.0
251 358 8.0
251 567 28.0
251 776 5.0
251 756 7.0
251 281 7.0
251 267 11.0
251 460 13.0
251 264 9.0
251 389 18.0
251 880 8.0
251 864 28.0
251 656 19.0
251 397 11.0
251 501 15.0
251 592 20.0
251 711 17.0
251 732 17.0
251 821 20.0
251 824 29.0
251 882 17.0
252 777 4.0
252 281 3.0
252 550 3.0
252 431 17.0
252 609 3.0
252 798 5.0
252 657 5.0
252 725 4.0
252 782 3.0
252 650 3.0
252 392 6.0
252 516 14.0
252 530 15.0
252 466 9.0
252 498 5.0
252 334 6.0
252 457 13.0
252 260 13.0
252 285 9.0
252 751 9.0
252 631 6.0
252 656 9.0
252 761 15.0
252 375 9.0
252 416 8.0
252 533 17.0
252 566 18.0
253 505 3.0
253 428 4.0
253 313 9.0
253 746 9.0
253 660 9.0
253 352 4.0
253 473 5.0
253 358 8.0
253 338 8.0
253 287 5.0
253 786 4.0
253 344 3.0
253 762 3.0
253 777 6.0
253 823 6.0
253 878 6.0
253 570 8.0
253 888 3.0
253 494 11.0
253 307 10.0
253 343 11.0
253 742 13.0
253 810 12.0
253 735 12.0
253 869 11.0
253 559 16.0
253 688 16.0
253 478 17.0
253 437 17.0
253 320 20.0
253 600 14.0
253 346 24.0
253 806 22.0
253 517 80.0
253 719 23.0
254 544 3.0
254 374 9.0
254 796 5.0
254 290 4.0
254 296 4.0
254 670 9.0
254 702 13.0
254 757 10.0
254 482 11.0
254 461 11.0
254 519 12.0
254 476 11.0
254 518 12.0
254 861 8.0
254 840 10.0
254 865 6.0
254 842 7.0
254 501 10.0
254 488 11.0
254 596 11.0
254 291 15.0
254 753 15.0
254 469 21.0
254 437 30.0
255 430 3.0
255 850 7.0
255 792 7.0
255 851 9.0
255 798 7.0
255 611 3.0
255 581 6.0
255 464 10.0
255 729 7.0
255 743 13.0
255 402 18.0
255 571 9.0
255 394 5.0
255 406 4.0
255 713 8.0
255 877 8.0
255 528 7.0
255 275 11.0
255 788 6.0
255 502 9.0
255 575 5.0
255 516 17.0
255 719 26.0
255 791 34.0
256 367 6.0
256 851 6.0
256 866 3.0
256 736 7.0
256 848 4.0
256 291 3.0
256 702 10.0
256 717 11.0
256 706 3.0
256 259 5.0
256 626 5.0
256 496 3.0
256 757 6.0
256 780 11.0
256 649 10.0
256 805 10.0
256 363 9.0
256 297 9.0
256 607 8.0
256 356 9.0
256 534 11.0
256 314 11.0
256 857 10.0
256 670 12.0
256 768 10.0
256 856 16.0
256 594 13.0
256 366 25.0
256 388 19.0
256 494 20.0
256 820 21.0
256 864 27.0
257 683 3.0
257 554 6.0
257 800 4.0
257 481 5.0
257 606 3.0
257 357 7.0
257 888 9.0
257 768 3.0
257 793 14.0
257 384 12.0
257 476 6.0
257 853 8.0
257 262 12.0
257 356 15.0
257 338 12.0
257 690 13.0
257 344 49.0
257 311 13.0
257 519 20.0
257 841 4.0
257 268 19.0
257 409 14.0
257 416 10.0
257 438 14.0
257 475 9.0
257 509 11.0
257 515 13.0
257 702 16.0
257 743 54.0
258 485 7.0
258 691 9.0
258 571 5.0
258 482 3.0
258 605 5.0
258 299 14.0
258 479 6.0
258 491 4.0
258 606 10.0
258 419 7.0
258 682 9.0
258 603 9.0
258 670 8.0
258 893 15.0
258 368 8.0
258 344 55.0
258 674 22.0
258 283 17.0
258 604 18.0
258 622 17.0
258 791 21.0
259 370 3.0
259 627 8.0
259 374 11.0
259 397 8.0
259 401 3.0
259 647 4.0
259 717 3.0
259 402 4.0
259 529 4.0
259 430 7.0
259 345 4.0
259 778 7.0
259 856 16.0
259 308 4.0
259 486 10.0
259 535 10.0
259 392 16.0
259 388 10.0
259 665 11.0
259 616 17.0
259 752 10.0
259 883 9.0
259 847 11.0
259 739 39.0
259 605 23.0
259 606 30.0
259 871 15.0
260 400 12.0
260 769 9.0
260 745 7.0
260 806 7.0
260 511 9.0
260 302 5.0
260 317 4.0
260 719 4.0
260 428 6.0
260 540 5.0
260 597 8.0
260 665 8.0
260 383 12.0
260 852 14.0
260 469 15.0
260 656 31.0
260 432 24.0
260 756 14.0
260 278 16.0
260 441 19.0
260 454 19.0
261 357 12.0
261 526 5.0
261 836 7.0
261 717 18.0
261 567 15.0
261 758 4.0
261 804 4.0
261 370 4.0
261 614 8.0
261 782 3.0
261 539 12.0
261 686 9.0
261 423 8.0
261 513 13.0
261 856 12.0
261 869 5.0
261 715 13.0
261 606 6.0
261 681 11.0
261 588 16.0
261 768 6.0
261 274 29.0
261 314 8.0
261 733 18.0
261 579 8.0
261 635 31.0
261 328 20.0
261 468 19.0
261 533 13.0
261 702 17.0
261 839 11.0
262 270 6.0
262 875 9.0
262 760 5.0
262 318 6.0
262 815 5.0
262 430 5.0
262 311 11.0
262 368 9.0
262 559 3.0
262 484 4.0
262 838 6.0
262 732 11.0
262 668 4.0
262 276 4.0
262 579 4.0
262 271 6.0
262 341 11.0
262 761 4.0
262 631 9.0
262 807 3.0
262 699 3.0
262 746 11.0
262 751 11.0
262 367 14.0
262 467 11.0
262 621 14.0
262 843 17.0
262 554 13.0
262 512 17.0
262 866 17.0
262 820 23.0
262 575 13.0
262 413 12.0
262 656 38.0
262 265 14.0
262 375 16.0
262 481 18.0
262 730 14.0
262 825 17.0
263 462 3.0
263 774 3.0
263 279 3.0
263 270 5.0
263 325 3.0
263 870 9.0
263 819 3.0
263 669 9.0
263 714 5.0
263 610 12.0
263 501 7.0
263 760 7.0
263 371 17.0
263 793 11.0
263 416 7.0
263 452 6.0
263 297 6.0
263 642 6.0
263 422 7.0
263 603 9.0
263 749 9.0
263 511 12.0
263 676 10.0
263 754 7.0
263 630 11.0
263 392 13.0
263 412 14.0
263 551 11.0
263 633 20.0
263 645 11.0
263 693 10.0
263 851 14.0
263 884 26.0
264 371 5.0
264 855 3.0
264 779 5.0
264 513 4.0
264 800 10.0
264 283 8.0
264 615 11.0
264 572 9.0
264 816 15.0
264 639 5.0
264 730 10.0
264 604 8.0
264 452 10.0
264 285 15.0
264 311 10.0
264 418 17.0
264 449 32.0
264 453 14.0
264 580 19.0
264 678 30.0
264 696 20.0
264 736 19.0
264 823 26.0
264 829 22.0
265 374 6.0
265 700 3.0
265 279 7.0
265 567 22.0
265 756 5.0
265 681 3.0
265 817 3.0
265 432 4.0
265 348 5.0
265 668 5.0
265 657 8.0
265 516 13.0
265 606 12.0
265 772 5.0
265 330 6.0
265 365 7.0
265 564 8.0
265 586 4.0
265 873 8.0
265 765 9.0
265 886 12.0
265 565 6.0
265 830 7.0
265 583 11.0
265 526 12.0
265 493 13.0
265 658 15.0
265 579 11.0
265 706 12.0
265 708 44.0
265 571 17.0
265 669 19.0
265 672 19.0
265 714 19.0
266 325 10.0
266 518 6.0
266 678 11.0
266 431 10.0
266 837 3.0
266 581 3.0
266 269 7.0
266 282 7.0
266 558 8.0
266 450 4.0
266 686 11.0
266 738 4.0
266 387 8.0
266 575 5.0
266 290 17.0
266 565 10.0
266 552 17.0
266 794 6.0
266 739 12.0
266 698 15.0
266 340 15.0
266 422 7.0
266 429 20.0
266 548 11.0
266 717 28.0
266 830 23.0
267 306 10.0
267 543 6.0
267 470 6.0
267 848 16.0
267 289 3.0
267 326 3.0
267 446 4.0
267 567 6.0
267 393 7.0
267 879 10.0
267 418 14.0
267 506 8.0
267 608 8.0
267 454 13.0
267 409 22.0
267 531 10.0
267 421 9.0
267 755 9.0
267 557 9.0
267 433 26.0
267 495 8.0
267 860 13.0
268 533 5.0
268 414 3.0
268 416 3.0
268 827 5.0
268 418 8.0
268 678 20.0
268 614 12.0
268 329 18.0
268 298 4.0
268 410 5.0
268 796 7.0
268 501 8.0
268 445 9.0
268 682 13.0
268 754 24.0
268 302 15.0
268 645 16.0
268 635 58.0
268 454 17.0
268 816 41.0
269 749 4.0
269 377 3.0
269 539 9.0
269 312 7.0
269 720 3.0
269 278 3.0
269 843 3.0
269 282 5.0
269 460 5.0
269 649 9.0
269 848 27.0
269 819 9.0
269 861 11.0
269 875 8.0
269 855 6.0
269 390 6.0
269 573 14.0
269 316 19.0
269 581 10.0
269 733 12.0
269 330 13.0
269 311 30.0
269 795 15.0
269 618 14.0
269 728 18.0
270 520 6.0
270 640 7.0
270 642 3.0
270 444 6.0
270 371 9.0
270 742 9.0
270 854 4.0
270 627 6.0
270 842 4.0
270 639 5.0
270 351 11.0
270 585 4.0
270 499 5.0
270 718 15.0
270 829 7.0
270 488 8.0
270 874 27.0
270 622 10.0
270 677 11.0
270 389 12.0
270 883 18.0
270 278 6.0
270 539 17.0
270 390 15.0
270 398 37.0
270 333 19.0
270 547 14.0
270 572 17.0
270 868 12.0
271 488 6.0
271 729 7.0
271 544 8.0
271 828 5.0
271 588 5.0
271 394 8.0
271 873 3.0
271 567 20.0
271 688 5.0
271 639 5.0
271 458 19.0
271 382 19.0
271 372 19.0
271 551 12.0
271 406 21.0
271 585 9.0
271 418 14.0
271 882 21.0
271 886 15.0
271 369 12.0
271 611 22.0
271 467 20.0
271 457 21.0
271 293 22.0
271 534 13.0
271 272 16.0
271 401 29.0
271 564 27.0
271 282 25.0
271 432 25.0
271 414 25.0
271 708 24.0
271 353 29.0
272 440 5.0
272 871 10.0
272 807 5.0
272 371 6.0
272 696 8.0
272 374 10.0
272 530 6.0
272 840 5.0
272 890 3.0
272 509 7.0
272 831 11.0
272 774 7.0
272 701 6.0
272 668 12.0
272 458 5.0
272 891 7.0
272 645 17.0
272 656 8.0
272 359 7.0
272 437 9.0
272 864 28.0
272 376 12.0
272 736 17.0
273 566 3.0
273 730 4.0
273 859 3.0
273 848 13.0
273 839 4.0
273 350 3.0
273 440 7.0
273 714 6.0
273 572 9.0
273 719 10.0
273 289 13.0
273 430 8.0
273 756 11.0
273 387 10.0
273 397 11.0
273 836 16.0
273 771 7.0
273 880 10.0
273 755 10.0
273 295 28.0
273 326 15.0
273 379 21.0
273 381 15.0
273 401 11.0
273 420 14.0
273 443 12.0
273 464 13.0
273 474 13.0
273 520 14.0
273 522 17.0
273 659 14.0
273 675 19.0
273 710 12.0
273 762 22.0
273 832 15.0
273 843 19.0
273 875 24.0
273 883 11.0
274 795 5.0
274 491 3.0
274 801 3.0
274 662 3.0
274 525 6.0
274 793 5.0
274 850 3.0
274 771 3.0
274 542 4.0
274 333 5.0
274 836 8.0
274 394 4.0
274 393 5.0
274 543 18.0
274 653 5.0
274 559 9.0
274 659 10.0
274 406 9.0
274 726 8.0
274 781 5.0
274 857 11.0
274 344 74.0
274 417 13.0
274 539 21.0
274 601 19.0
275 573 3.0
275 678 9.0
275 504 6.0
275 673 9.0
275 608 3.0
275 496 5.0
275 309 4.0
275 599 5.0
275 535 5.0
275 347 7.0
275 628 4.0
275 353 7.0
275 696 13.0
275 805 9.0
275 579 23.0
275 583 13.0
275 550 43.0
275 303 16.0
275 437 33.0
275 665 17.0
275 679 15.0
276 540 3.0
276 597 3.0
276 448 10.0
276 507 4.0
276 356 3.0
276 303 3.0
276 296 8.0
276 685 9.0
276 531 8.0
276 586 4.0
276 720 7.0
276 719 13.0
276 611 4.0
276 288 9.0
276 805 10.0
276 534 8.0
276 612 12.0
276 593 9.0
276 788 8.0
276 721 8.0
276 568 24.0
276 336 13.0
276 399 17.0
276 529 22.0
276 667 14.0
276 726 13.0
276 829 18.0
276 864 18.0
277 849 6.0
277 393 7.0
277 756 4.0
277 382 6.0
277 575 5.0
277 366 5.0
277 615 11.0
277 470 13.0
277 484 7.0
277 707 19.0
277 396 8.0
277 353 12.0
277 554 9.0
277 486 13.0
277 361 16.0
277 330 12.0
277 768 14.0
277 754 7.0
277 556 10.0
278 683 3.0
278 733 4.0
278 554 5.0
278 840 11.0
278 888 11.0
278 458 12.0
278 507 14.0
278 832 15.0
278 579 15.0
278 880 13.0
278 414 11.0
278 790 32.0
278 302 20.0
278 597 19.0
278 678 42.0
278 791 21.0
278 833 9.0
278 863 15.0
278 865 14.0
278 886 19.0
278 887 16.0
279 518 6.0
279 407 7.0
279 396 5.0
279 759 4.0
279 451 8.0
279 378 8.0
279 888 9.0
279 692 4.0
279 320 10.0
279 683 9.0
279 710 19.0
279 383 11.0
279 770 10.0
279 644 14.0
279 546 11.0
279 708 20.0
279 614 22.0
279 341 30.0
279 492 27.0
279 613 27.0
279 747 19.0
279 834 24.0
280 306 7.0
280 410 3.0
280 826 3.0
280 698 4.0
280 510 4.0
280 381 4.0
280 492 8.0
280 469 5.0
280 745 12.0
280 702 14.0
280 823 17.0
280 299 13.0
280 720 5.0
280 321 9.0
280 846 13.0
280 412 11.0
280 833 8.0
280 541 13.0
280 762 11.0
280 519 13.0
280 585 47.0
280 660 12.0
280 663 11.0
280 814 18.0
281 567 19.0
281 595 3.0
281 345 6.0
281 489 6.0
281 360 8.0
281 703 21.0
281 661 10.0
281 716 8.0
281 552 7.0
281 463 6.0
281 664 8.0
281 770 23.0
281 333 19.0
281 375 9.0
281 804 14.0
281 739 10.0
281 455 18.0
281 383 10.0
281 327 12.0
281 592 18.0
281 860 14.0
282 810 4.0
282 381 5.0
282 513 14.0
282 715 7.0
282 439 10.0
282 825 10.0
282 605 10.0
282 287 10.0
282 334 10.0
282 556 9.0
282 414 11.0
282 354 14.0
282 546 30.0
282 322 14.0
282 762 31.0
282 344 27.0
282 578 11.0
282 577 20.0
283 793 5.0
283 667 7.0
283 401 3.0
283 295 3.0
283 647 5.0
283 874 13.0
283 689 3.0
283 376 10.0
283 631 6.0
283 876 11.0
283 371 10.0
283 609 5.0
283 638 14.0
283 541 9.0
283 497 23.0
283 417 18.0
283 408 13.0
283 788 14.0
283 355 11.0
283 573 19.0
284 891 5.0
284 576 6.0
284 565 7.0
284 703 6.0
284 881 5.0
284 696 9.0
284 443 5.0
284 502 6.0
284 721 7.0
284 291 8.0
284 329 19.0
284 718 12.0
284 814 16.0
284 392 11.0
284 526 21.0
284 635 13.0
284 714 22.0
284 440 12.0
284 783 11.0
284 460 13.0
284 385 14.0
284 834 11.0
285 470 3.0
285 875 3.0
285 356 3.0
285 732 6.0
285 657 5.0
285 357 10.0
285 645 3.0
285 651 4.0
285 573 8.0
285 661 10.0
285 399 4.0
285 827 13.0
285 390 6.0
285 298 13.0
285 676 6.0
285 332 11.0
285 656 8.0
285 609 10.0
285 411 7.0
285 306 16.0
285 348 14.0
285 414 13.0
285 462 16.0
285 482 12.0
285 526 8.0
285 563 9.0
285 576 17.0
285 643 18.0
285 671 23.0
285 726 8.0
285 791 22.0
285 813 24.0
285 817 11.0
285 840 16.0
286 732 4.0
286 736 4.0
286 419 5.0
286 717 20.0
286 802 3.0
286 751 6.0
286 885 6.0
286 874 9.0
286 893 8.0
286 486 8.0
286 332 11.0
286 466 12.0
286 564 8.0
286 410 11.0
286 866 7.0
286 535 7.0
286 368 11.0
286 526 12.0
286 363 13.0
286 765 18.0
286 409 14.0
286 495 24.0
286 769 13.0
286 346 43.0
286 739 25.0
286 811 14.0
286 815 14.0
287 690 8.0
287 691 3.0
287 299 4.0
287 848 6.0
287 768 6.0
287 574 9.0
287 321 4.0
287 402 8.0
287 852 10.0
287 864 9.0
287 800 12.0
287 701 7.0
287 652 10.0
287 636 17.0
287 735 10.0
287 544 10.0
287 384 26.0
287 656 31.0
287 324 12.0
287 336 10.0
287 385 14.0
287 489 11.0
287 561 18.0
287 723 18.0
287 886 19.0
288 367 8.0
288 529 6.0
288 513 5.0
288 567 20.0
288 688 6.0
288 505 6.0
288 409 8.0
288 454 8.0
288 844 6.0
288 700 7.0
288 592 10.0
288 439 8.0
288 615 8.0
288 340 10.0
288 343 8.0
288 562 13.0
288 884 11.0
288 603 12.0
288 414 13.0
288 748 20.0
288 687 17.0
288 847 10.0
288 508 12.0
288 324 9.0
288 465 17.0
289 364 6.0
289 408 4.0
289 423 6.0
289 394 7.0
289 532 4.0
289 446 3.0
289 327 8.0
289 452 4.0
289 322 7.0
289 568 8.0
289 598 3.0
289 844 4.0
289 813 12.0
289 873 8.0
289 562 12.0
289 686 9.0
289 872 9.0
289 564 12.0
289 377 10.0
289 643 14.0
289 777 13.0
289 368 11.0
289 721 9.0
289 766 14.0
289 336 16.0
289 831 17.0
289 847 23.0
289 344 47.0
290 693 7.0
290 816 9.0
290 543 4.0
290 666 4.0
290 349 5.0
290 797 3.0
290 354 4.0
290 833 5.0
290 828 4.0
290 428 11.0
290 362 12.0
290 460 7.0
290 846 10.0
290 394 6.0
290 455 6.0
290 479 10.0
290 648 15.0
290 443 8.0
290 340 12.0
290 662 7.0
290 547 19.0
290 728 16.0
290 500 24.0
290 716 13.0
290 605 17.0
290 791 22.0
290 892 12.0
291 771 8.0
291 660 3.0
291 759 5.0
291 466 4.0
291 699 5.0
291 820 6.0
291 512 6.0
291 452 8.0
291 568 10.0
291 623 3.0
291 295 4.0
291 778 9.0
291 470 4.0
291 313 11.0
291 810 18.0
291 663 11.0
291 517 21.0
291 711 13.0
291 654 17.0
291 480 15.0
291 650 23.0
291 352 19.0
291 513 18.0
291 553 22.0
291 619 13.0
292 862 4.0
292 791 12.0
292 355 3.0
292 656 5.0
292 887 3.0
292 884 8.0
292 448 3.0
292 577 7.0
292 874 9.0
292 445 5.0
292 623 3.0
292 608 10.0
292 653 10.0
292 872 6.0
292 322 9.0
292 816 23.0
292 722 7.0
292 655 6.0
292 802 10.0
292 703 17.0
292 813 5.0
292 705 12.0
292 583 11.0
292 546 16.0
292 850 25.0
292 381 12.0
292 768 11.0
292 821 17.0
292 303 15.0
292 489 12.0
293 425 9.0
293 814 3.0
293 803 4.0
293 792 5.0
293 798 6.0
293 656 4.0
293 766 8.0
293 537 3.0
293 717 20.0
293 400 10.0
293 890 3.0
293 817 3.0
293 886 16.0
293 568 9.0
293 391 8.0
293 502 12.0
293 738 5.0
293 450 5.0
293 813 4.0
293 826 5.0
293 749 8.0
293 509 9.0
293 783 15.0
293 850 12.0
293 761 12.0
293 552 19.0
294 631 4.0
294 331 7.0
294 812 4.0
294 370 7.0
294 493 3.0
294 857 3.0
294 415 3.0
294 674 8.0
294 352 6.0
294 715 3.0
294 717 5.0
294 586 7.0
294 347 10.0
294 513 10.0
294 865 8.0
294 889 10.0
294 848 30.0
294 680 12.0
294 734 10.0
294 670 14.0
294 541 12.0
294 626 15.0
294 360 15.0
294 847 11.0
294 481 15.0
294 295 15.0
294 596 16.0
294 675 18.0
294 689 33.0
294 704 15.0
294 718 19.0
294 744 16.0
294 760 15.0
294 830 14.0
295 315 6.0
295 504 9.0
295 724 8.0
295 363 3.0
295 369 4.0
295 536 3.0
295 672 6.0
295 466 7.0
295 587 7.0
295 499 3.0
295 877 9.0
295 745 4.0
295 311 12.0
295 855 12.0
295 791 14.0
295 316 14.0
295 817 13.0
295 861 13.0
295 820 15.0
295 450 16.0
295 794 15.0
295 577 21.0
295 344 20.0
295 383 20.0
296 359 8.0
296 682 4.0
296 477 7.0
296 360 5.0
296 672 6.0
296 476 8.0
296 405 7.0
296 409 3.0
296 640 7.0
296 492 10.0
296 778 8.0
296 571 9.0
296 620 9.0
296 301 10.0
296 840 13.0
296 725 29.0
296 851 13.0
296 649 10.0
296 305 12.0
296 314 15.0
296 561 14.0
296 585 27.0
296 298 19.0
296 674 17.0
296 695 13.0
296 721 23.0
297 786 3.0
297 519 9.0
297 567 18.0
297 569 3.0
297 318 3.0
297 543 7.0
297 800 3.0
297 422 5.0
297 402 17.0
297 555 11.0
297 447 8.0
297 562 10.0
297 529 13.0
297 807 8.0
297 676 6.0
297 416 10.0
297 434 7.0
297 716 11.0
297 754 26.0
297 832 12.0
297 450 20.0
297 827 29.0
297 317 13.0
297 322 16.0
297 327 13.0
297 401 33.0
297 427 16.0
297 671 16.0
297 707 18.0
297 759 20.0
297 784 13.0
297 799 15.0
297 819 19.0
298 613 3.0
298 533 4.0
298 884 4.0
298 523 3.0
298 811 5.0
298 370 3.0
298 629 3.0
298 335 9.0
298 350 8.0
298 682 7.0
298 694 10.0
298 419 5.0
298 605 12.0
298 695 5.0
298 765 8.0
298 535 16.0
298 375 10.0
298 536 17.0
298 551 12.0
298 310 18.0
298 865 9.0
298 728 25.0
298 396 15.0
298 400 18.0
298 842 14.0
299 392 3.0
299 623 6.0
299 427 4.0
299 321 5.0
299 600 8.0
299 802 4.0
299 731 7.0
299 423 7.0
299 599 5.0
299 539 5.0
299 591 6.0
299 380 5.0
299 769 9.0
299 742 15.0
299 777 12.0
299 569 10.0
299 398 11.0
299 673 18.0
299 383 16.0
299 389 19.0
299 548 21.0
299 306 22.0
299 706 34.0
299 827 26.0
299 501 18.0
300 716 8.0
300 713 8.0
300 631 8.0
300 826 4.0
300 696 3.0
300 434 3.0
300 865 8.0
300 794 5.0
300 409 8.0
300 853 3.0
300 842 4.0
300 602 9.0
300 744 9.0
300 375 22.0
300 582 11.0
300 758 14.0
300 424 11.0
300 609 14.0
300 754 23.0
300 568 20.0
300 516 24.0
300 707 18.0
300 720 26.0
300 748 12.0
301 669 10.0
301 736 7.0
301 530 7.0
301 578 3.0
301 516 7.0
301 382 9.0
301 470 11.0
301 473 11.0
301 603 10.0
301 573 7.0
301 517 14.0
301 507 7.0
301 726 15.0
301 541 11.0
301 662 16.0
301 432 10.0
301 644 14.0
301 658 16.0
301 584 18.0
301 492 22.0
301 681 17.0
301 716 24.0
301 437 19.0
301 618 28.0
301 396 21.0
301 519 17.0
301 329 27.0
301 400 38.0
302 346 4.0
302 660 3.0
302 502 4.0
302 431 6.0
302 556 8.0
302 513 5.0
302 557 7.0
302 383 8.0
302 592 6.0
302 395 5.0
302 460 6.0
302 397 10.0
302 520 17.0
302 806 17.0
302 864 12.0
302 733 10.0
302 792 9.0
302 618 11.0
302 572 23.0
302 664 16.0
302 818 15.0
303 821 6.0
303 810 6.0
303 856 3.0
303 864 3.0
303 791 9.0
303 440 7.0
303 374 12.0
303 599 4.0
303 326 15.0
303 356 9.0
303 611 8.0
303 641 11.0
303 603 17.0
303 497 14.0
303 654 14.0
303 348 18.0
303 397 14.0
303 475 14.0
303 652 13.0
303 657 19.0
303 665 11.0
304 417 4.0
304 795 10.0
304 401 4.0
304 702 8.0
304 833 4.0
304 639 4.0
304 496 3.0
304 572 5.0
304 370 12.0
304 857 4.0
304 726 7.0
304 536 9.0
304 349 12.0
304 329 18.0
304 770 12.0
304 792 12.0
304 706 11.0
304 562 13.0
304 673 13.0
304 456 8.0
304 553 8.0
304 631 10.0
304 557 8.0
304 667 15.0
304 332 13.0
304 697 14.0
304 771 14.0
304 416 13.0
304 517 14.0
304 722 19.0
304 794 18.0
304 601 18.0
304 340 18.0
304 549 17.0
304 668 20.0
304 773 20.0
304 837 30.0
305 818 3.0
305 646 3.0
305 448 5.0
305 516 6.0
305 482 4.0
305 830 3.0
305 499 5.0
305 802 5.0
305 498 8.0
305 737 16.0
305 853 9.0
305 314 9.0
305 497 17.0
305 376 40.0
305 417 12.0
305 442 15.0
305 521 9.0
305 622 25.0
305 735 10.0
305 854 23.0
306 439 6.0
306 801 8.0
306 848 14.0
306 782 4.0
306 663 4.0
306 665 9.0
306 654 7.0
306 724 6.0
306 405 7.0
306 398 9.0
306 778 3.0
306 422 10.0
306 522 13.0
306 315 14.0
306 729 15.0
306 557 11.0
306 568 25.0
306 608 20.0
306 742 20.0
306 378 11.0
306 440 17.0
306 510 12.0
307 732 11.0
307 399 4.0
307 473 6.0
307 441 6.0
307 874 12.0
307 493 3.0
307 635 8.0
307 714 8.0
307 573 13.0
307 721 11.0
307 394 21.0
307 593 9.0
307 558 15.0
307 315 10.0
307 639 10.0
307 728 33.0
307 339 32.0
307 355 20.0
307 510 26.0
307 546 22.0
307 615 23.0
307 621 17.0
307 681 22.0
307 713 22.0
308 876 6.0
308 488 4.0
308 426 3.0
308 467 7.0
308 588 6.0
308 618 4.0
308 330 9.0
308 729 7.0
308 309 6.0
308 390 8.0
308 399 3.0
308 356 11.0
308 565 8.0
308 535 6.0
308 492 12.0
308 315 5.0
308 648 8.0
308 758 11.0
308 591 9.0
308 823 16.0
308 364 6.0
308 487 15.0
308 888 14.0
308 581 12.0
308 534 13.0
308 369 20.0
308 619 17.0
308 333 17.0
308 740 18.0
308 568 22.0
309 825 4.0
309 345 3.0
309 567 16.0
309 326 4.0
309 425 5.0
309 816 9.0
309 791 3.0
309 651 7.0
309 398 7.0
309 338 6.0
309 812 4.0
309 723 7.0
309 615 3.0
309 329 17.0
309 439 11.0
309 332 13.0
309 379 15.0
309 476 9.0
309 432 12.0
309 780 9.0
309 417 8.0
309 837 9.0
309 367 21.0
309 470 16.0
309 878 11.0
310 423 5.0
310 537 8.0
310 516 7.0
310 443 3.0
310 698 5.0
310 438 8.0
310 837 7.0
310 652 4.0
310 566 12.0
310 823 16.0
310 391 7.0
310 393 6.0
310 409 20.0
310 662 16.0
310 314 9.0
310 754 6.0
310 549 10.0
310 882 11.0
310 827 28.0
310 647 12.0
310 704 21.0
310 786 11.0
311 807 5.0
311 654 4.0
311 434 5.0
311 837 8.0
311 719 12.0
311 784 9.0
311 566 9.0
311 383 5.0
311 858 5.0
311 851 11.0
311 545 17.0
311 726 8.0
311 790 10.0
311 391 17.0
311 392 10.0
311 473 14.0
311 477 14.0
311 491 15.0
311 628 11.0
311 691 28.0
311 848 41.0
312 843 5.0
312 449 6.0
312 705 3.0
312 610 5.0
312 678 12.0
312 669 9.0
312 725 6.0
312 608 7.0
312 731 4.0
312 369 9.0
312 536 8.0
312 465 9.0
312 698 11.0
312 403 12.0
312 500 19.0
312 568 30.0
312 457 14.0
312 479 15.0
312 484 22.0
312 501 12.0
312 527 21.0
312 529 17.0
312 590 16.0
312 719 32.0
312 765 14.0
312 777 20.0
312 787 12.0
312 791 36.0
312 795 33.0
312 863 11.0
313 822 7.0
313 393 4.0
313 803 5.0
313 450 4.0
313 681 11.0
313 475 7.0
313 331 6.0
313 534 11.0
313 485 13.0
313 634 10.0
313 320 15.0
313 323 20.0
313 706 8.0
313 550 10.0
313 370 12.0
313 373 10.0
313 471 9.0
314 589 4.0
314 380 5.0
314 448 7.0
314 329 15.0
314 428 6.0
314 460 9.0
314 667 9.0
314 407 6.0
314 719 6.0
314 806 4.0
314 488 8.0
314 555 6.0
314 833 7.0
314 462 11.0
314 820 9.0
314 354 7.0
314 331 5.0
314 476 10.0
314 434 6.0
314 349 10.0
314 370 16.0
314 388 18.0
314 405 13.0
314 413 12.0
314 508 14.0
314 539 24.0
314 571 18.0
314 654 11.0
314 779 16.0
315 764 4.0
315 678 7.0
315 431 13.0
315 558 4.0
315 544 3.0
315 788 6.0
315 469 8.0
315 504 8.0
315 407 11.0
315 672 6.0
315 496 4.0
315 642 6.0
315 776 5.0
315 887 5.0
315 628 14.0
315 461 20.0
315 528 15.0
315 406 12.0
315 369 12.0
315 620 17.0
315 700 15.0
315 714 19.0
315 804 25.0
316 717 15.0
316 705 3.0
316 505 6.0
316 573 6.0
316 441 10.0
316 333 5.0
316 511 5.0
316 689 7.0
316 570 3.0
316 848 6.0
316 355 5.0
316 763 7.0
316 592 13.0
316 561 8.0
316 351 13.0
316 762 7.0
316 548 11.0
316 517 10.0
316 619 16.0
316 494 14.0
316 542 13.0
316 768 12.0
316 401 11.0
316 668 21.0
316 674 17.0
316 818 21.0
316 849 17.0
316 890 12.0
317 507 9.0
317 383 4.0
317 425 4.0
317 319 10.0
317 482 9.0
317 418 7.0
317 673 3.0
317 422 7.0
317 789 5.0
317 481 9.0
317 716 7.0
317 784 4.0
317 649 4.0
317 774 4.0
317 352 12.0
317 334 11.0
317 368 10.0
317 668 17.0
317 416 20.0
317 372 14.0
