# Test ID: T0007
# Nodes: 496, Edges: 5633
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
182 384 21.0
182 459 22.0
182 184 7.0
182 461 16.0
182 320 9.0
182 188 24.0
182 378 15.0
183 490 3.0
183 283 5.0
183 232 6.0
183 392 14.0
183 462 9.0
183 290 13.0
183 345 17.0
183 325 9.0
183 215 6.0
183 474 36.0
183 231 23.0
183 354 36.0
183 376 34.0
184 305 3.0
184 439 4.0
184 372 3.0
184 352 17.0
184 323 2.0
184 280 3.0
184 474 18.0
184 206 20.0
184 375 17.0
184 495 38.0
184 411 41.0
184 435 10.0
184 379 31.0
184 436 19.0
185 269 2.0
185 231 1.0
185 214 1.0
185 374 18.0
185 474 17.0
185 241 5.0
185 486 9.0
185 367 6.0
185 424 8.0
185 404 16.0
185 353 12.0
185 274 11.0
185 463 26.0
185 485 7.0
185 379 44.0
185 225 20.0
185 368 7.0
186 269 6.0
186 491 1.0
186 276 6.0
186 223 3.0
186 245 4.0
186 436 8.0
186 353 10.0
186 457 19.0
186 279 7.0
186 240 19.0
186 253 12.0
186 320 16.0
186 287 8.0
186 226 24.0
186 266 40.0
186 330 36.0
186 416 22.0
186 450 21.0
187 196 7.0
187 241 10.0
187 442 7.0
187 302 1.0
187 484 13.0
187 354 13.0
187 222 36.0
187 390 24.0
187 464 16.0
187 198 30.0
187 200 26.0
188 396 6.0
188 386 4.0
188 301 4.0
188 484 20.0
188 430 4.0
188 467 14.0
188 224 16.0
188 312 3.0
188 491 27.0
188 476 13.0
188 434 19.0
188 380 29.0
188 389 11.0
189 418 5.0
189 473 14.0
189 476 2.0
189 289 1.0
189 255 9.0
189 251 5.0
189 462 4.0
189 431 7.0
189 385 23.0
189 410 7.0
189 331 10.0
189 489 26.0
189 259 6.0
189 341 9.0
189 204 19.0
189 492 7.0
189 273 17.0
189 229 7.0
189 329 14.0
189 339 31.0
189 395 15.0
190 453 1.0
190 301 5.0
190 415 3.0
190 305 11.0
190 484 21.0
190 287 7.0
190 408 7.0
190 309 11.0
190 367 9.0
190 438 19.0
190 488 12.0
190 286 23.0
190 307 39.0
190 319 20.0
191 336 4.0
191 387 1.0
191 364 4.0
191 389 19.0
191 333 5.0
191 277 7.0
191 443 10.0
191 193 12.0
191 314 10.0
191 228 19.0
191 459 4.0
191 426 3.0
191 439 6.0
191 340 9.0
191 403 23.0
191 478 19.0
191 274 32.0
192 245 2.0
192 491 13.0
192 449 17.0
192 477 5.0
192 300 10.0
192 269 5.0
192 244 11.0
192 293 20.0
192 201 11.0
192 323 10.0
192 215 15.0
192 217 22.0
192 370 13.0
192 474 41.0
192 480 21.0
193 404 2.0
193 449 4.0
193 464 3.0
193 300 1.0
193 237 2.0
193 450 4.0
193 364 16.0
193 213 8.0
193 311 9.0
193 282 5.0
193 476 10.0
193 304 25.0
193 395 10.0
193 349 26.0
194 206 1.0
194 438 3.0
194 299 5.0
194 257 7.0
194 312 3.0
194 338 9.0
194 260 10.0
194 384 11.0
194 305 14.0
194 398 12.0
194 332 8.0
194 208 26.0
194 386 17.0
195 355 2.0
195 301 8.0
195 489 18.0
195 449 13.0
195 268 9.0
195 216 4.0
195 397 14.0
195 364 29.0
195 412 9.0
195 372 12.0
195 470 10.0
195 285 15.0
195 209 26.0
196 370 9.0
196 283 10.0
196 262 5.0
196 342 3.0
196 223 3.0
196 442 2.0
196 238 13.0
196 395 14.0
196 296 11.0
196 441 11.0
196 429 17.0
196 273 21.0
196 401 18.0
197 290 1.0
197 481 3.0
197 444 4.0
197 372 3.0
197 293 10.0
197 427 20.0
197 262 8.0
197 312 11.0
197 495 23.0
197 407 12.0
198 207 9.0
198 288 1.0
198 372 4.0
198 306 7.0
198 351 25.0
198 317 1.0
198 483 16.0
198 464 11.0
198 446 9.0
198 394 11.0
198 354 21.0
199 417 3.0
199 397 8.0
199 482 5.0
199 406 7.0
199 350 8.0
199 320 2.0
199 274 7.0
199 408 15.0
199 352 23.0
199 223 20.0
199 279 12.0
199 286 15.0
199 364 32.0
199 258 21.0
199 358 36.0
199 413 27.0
200 448 5.0
200 264 2.0
200 413 10.0
200 227 6.0
200 343 30.0
201 242 4.0
201 438 3.0
201 474 21.0
201 309 14.0
201 323 5.0
201 479 11.0
201 446 8.0
201 225 9.0
201 285 7.0
201 350 9.0
201 495 45.0
201 402 24.0
201 211 19.0
202 375 8.0
202 287 5.0
202 397 10.0
202 227 8.0
202 493 25.0
202 231 15.0
202 301 14.0
202 477 10.0
202 410 18.0
202 320 20.0
202 279 45.0
202 311 26.0
202 439 37.0
202 490 20.0
203 350 4.0
203 329 3.0
203 253 3.0
203 344 12.0
203 388 1.0
203 491 17.0
203 248 4.0
203 421 13.0
203 437 9.0
203 250 11.0
203 410 10.0
203 333 9.0
203 445 8.0
203 206 7.0
203 304 24.0
203 214 17.0
203 368 15.0
203 486 23.0
204 342 4.0
204 463 15.0
204 292 2.0
204 434 12.0
204 476 18.0
204 411 49.0
204 456 7.0
204 425 18.0
204 388 35.0
205 262 6.0
205 386 13.0
205 335 5.0
205 410 14.0
205 270 7.0
205 260 6.0
205 393 16.0
205 252 16.0
205 473 29.0
205 342 11.0
205 319 13.0
205 315 34.0
205 402 42.0
206 277 1.0
206 299 6.0
206 366 7.0
206 433 18.0
206 435 4.0
206 329 1.0
206 272 6.0
206 458 9.0
206 461 17.0
206 400 29.0
206 301 25.0
206 314 30.0
206 250 14.0
206 409 44.0
206 406 36.0
207 449 7.0
207 241 6.0
207 478 4.0
207 222 11.0
207 403 2.0
207 349 7.0
207 387 12.0
207 232 19.0
207 381 12.0
207 271 20.0
207 335 30.0
207 344 24.0
208 391 7.0
208 416 2.0
208 364 24.0
208 411 9.0
208 283 12.0
208 209 6.0
208 307 7.0
208 301 13.0
208 360 13.0
208 248 14.0
209 365 2.0
209 247 2.0
209 326 8.0
209 250 6.0
209 465 5.0
209 409 5.0
209 212 3.0
209 445 2.0
209 214 10.0
209 419 18.0
210 380 1.0
210 414 8.0
210 394 5.0
210 351 12.0
210 488 3.0
210 278 3.0
210 457 14.0
210 261 30.0
210 420 5.0
210 465 15.0
210 469 11.0
210 339 25.0
210 265 8.0
211 422 19.0
211 251 5.0
211 213 4.0
211 212 11.0
211 390 19.0
211 239 5.0
211 317 8.0
211 228 6.0
211 301 15.0
211 380 24.0
211 446 17.0
211 358 41.0
212 431 2.0
212 289 3.0
212 231 1.0
212 243 8.0
212 249 8.0
212 273 5.0
212 367 13.0
212 465 17.0
212 415 15.0
212 284 13.0
212 234 18.0
213 253 1.0
213 233 1.0
213 400 14.0
213 281 6.0
213 252 12.0
213 486 7.0
213 354 3.0
213 334 12.0
213 355 19.0
213 259 31.0
213 481 20.0
213 305 29.0
213 398 26.0
213 376 18.0
214 378 3.0
214 337 5.0
214 493 6.0
214 420 8.0
214 442 15.0
214 259 6.0
214 327 5.0
214 283 9.0
214 409 3.0
214 242 4.0
214 344 17.0
214 412 9.0
214 270 13.0
214 239 18.0
214 406 25.0
214 477 28.0
214 312 14.0
214 233 15.0
215 458 1.0
215 304 2.0
215 406 4.0
215 388 8.0
215 408 14.0
215 420 2.0
215 223 15.0
215 422 20.0
215 358 3.0
215 348 6.0
215 314 11.0
215 365 11.0
215 387 17.0
215 268 7.0
216 226 4.0
216 471 5.0
216 437 2.0
216 247 23.0
216 263 25.0
216 318 5.0
216 252 13.0
216 487 3.0
216 225 11.0
216 411 13.0
216 273 6.0
216 475 15.0
216 367 5.0
216 447 8.0
217 232 2.0
217 244 4.0
217 474 8.0
217 255 15.0
217 290 20.0
217 467 21.0
217 480 12.0
217 241 20.0
217 291 34.0
218 423 1.0
218 332 1.0
218 322 3.0
218 489 13.0
218 417 14.0
218 462 11.0
218 474 11.0
218 398 7.0
218 267 2.0
218 233 4.0
218 465 6.0
218 454 3.0
218 411 40.0
218 378 20.0
218 269 26.0
218 478 17.0
219 376 15.0
219 344 1.0
219 465 1.0
219 333 2.0
219 392 15.0
219 241 7.0
219 263 25.0
219 416 2.0
219 248 7.0
219 380 7.0
219 396 12.0
219 231 27.0
219 369 20.0
220 341 7.0
220 373 3.0
220 364 19.0
220 346 1.0
220 411 11.0
220 248 4.0
220 302 5.0
220 429 13.0
221 352 6.0
221 349 6.0
221 328 8.0
221 286 5.0
221 266 16.0
221 236 3.0
221 297 5.0
221 294 7.0
221 466 18.0
222 377 3.0
222 472 1.0
222 408 9.0
222 422 32.0
222 490 18.0
222 346 6.0
222 303 25.0
222 423 23.0
222 459 12.0
222 360 13.0
222 402 24.0
222 294 12.0
222 251 24.0
222 372 24.0
222 419 34.0
222 363 39.0
222 355 31.0
222 258 33.0
222 280 38.0
222 413 46.0
222 228 35.0
222 432 47.0
223 278 13.0
223 336 3.0
223 391 9.0
223 353 21.0
223 421 14.0
223 430 16.0
223 490 17.0
223 450 24.0
223 429 44.0
223 351 29.0
224 312 2.0
224 325 4.0
224 491 5.0
224 493 9.0
224 461 1.0
224 385 11.0
224 364 39.0
224 311 41.0
224 432 21.0
224 409 8.0
224 356 8.0
224 313 5.0
224 400 24.0
224 324 10.0
224 405 11.0
224 480 27.0
224 404 5.0
224 250 10.0
224 426 34.0
224 383 11.0
224 297 34.0
224 407 15.0
224 397 42.0
224 266 44.0
224 427 50.0
225 433 3.0
225 476 12.0
225 309 18.0
225 233 14.0
225 409 14.0
225 328 31.0
226 319 5.0
226 361 3.0
226 351 3.0
226 386 4.0
226 473 45.0
226 449 25.0
226 419 9.0
226 465 13.0
226 444 13.0
226 257 19.0
226 249 15.0
226 468 14.0
226 372 17.0
226 250 22.0
227 245 3.0
227 286 5.0
227 482 9.0
227 428 5.0
227 334 14.0
227 394 9.0
227 373 9.0
227 264 15.0
228 435 1.0
228 467 3.0
228 249 5.0
228 397 24.0
228 378 26.0
228 271 5.0
228 284 12.0
228 310 26.0
229 381 7.0
229 234 3.0
229 456 10.0
229 436 17.0
229 238 16.0
229 451 27.0
229 319 13.0
229 276 4.0
229 368 9.0
229 254 18.0
229 259 15.0
229 294 18.0
229 322 35.0
230 437 1.0
230 450 3.0
230 485 4.0
230 377 5.0
230 473 32.0
230 455 10.0
230 251 15.0
230 361 14.0
230 441 18.0
230 418 20.0
230 319 15.0
230 276 37.0
231 291 12.0
231 411 2.0
231 309 14.0
231 480 8.0
231 407 10.0
231 263 18.0
231 271 18.0
231 288 19.0
232 406 6.0
232 350 6.0
232 434 7.0
232 435 12.0
232 273 13.0
232 495 11.0
232 360 16.0
232 427 29.0
232 263 25.0
232 431 19.0
232 286 18.0
232 328 36.0
232 459 24.0
233 333 3.0
233 493 2.0
233 298 5.0
233 369 14.0
233 290 7.0
233 304 20.0
233 351 22.0
233 256 8.0
233 314 12.0
233 387 42.0
234 260 2.0
234 420 1.0
234 255 2.0
234 462 9.0
234 264 8.0
234 309 3.0
234 266 23.0
234 364 9.0
234 278 22.0
234 413 15.0
234 405 26.0
234 261 25.0
234 268 7.0
234 444 8.0
234 349 13.0
234 269 12.0
235 292 4.0
235 473 25.0
235 298 5.0
235 255 13.0
235 254 10.0
235 379 2.0
235 459 7.0
235 380 4.0
235 438 7.0
235 287 8.0
235 341 16.0
235 465 17.0
235 488 23.0
235 317 34.0
236 375 14.0
236 250 7.0
236 445 1.0
236 467 7.0
236 263 19.0
236 324 12.0
236 405 42.0
237 475 1.0
237 489 6.0
237 466 1.0
237 293 4.0
237 384 4.0
237 451 12.0
237 385 19.0
237 278 27.0
237 336 8.0
237 434 5.0
237 343 17.0
237 333 10.0
237 269 15.0
237 438 10.0
237 403 20.0
237 358 42.0
238 438 1.0
238 392 1.0
238 408 19.0
238 476 15.0
238 257 9.0
238 391 12.0
238 479 16.0
238 456 11.0
238 380 3.0
238 347 12.0
238 368 19.0
238 362 28.0
238 262 29.0
239 445 2.0
239 401 5.0
239 436 3.0
239 261 1.0
239 371 16.0
239 486 5.0
239 299 7.0
239 334 8.0
239 473 30.0
239 404 5.0
239 355 21.0
239 255 32.0
239 315 23.0
239 390 31.0
240 273 3.0
240 356 3.0
240 470 11.0
240 295 25.0
240 342 10.0
240 488 17.0
240 456 11.0
240 436 9.0
240 305 15.0
240 283 19.0
240 327 19.0
241 356 2.0
241 444 2.0
241 493 6.0
241 447 2.0
241 429 1.0
241 262 2.0
241 487 2.0
241 421 10.0
241 411 14.0
241 277 3.0
241 273 13.0
241 307 9.0
241 264 13.0
241 406 38.0
242 358 2.0
242 423 4.0
242 306 1.0
242 266 15.0
242 411 19.0
242 371 8.0
242 461 7.0
242 286 10.0
242 248 19.0
242 477 31.0
242 373 14.0
243 280 1.0
243 271 3.0
243 396 3.0
243 454 15.0
243 394 12.0
243 351 24.0
243 430 16.0
243 443 21.0
244 487 9.0
244 411 11.0
244 265 11.0
244 474 12.0
244 357 13.0
244 462 20.0
244 484 38.0
244 307 14.0
244 333 28.0
245 320 3.0
245 254 8.0
245 402 2.0
245 359 4.0
245 267 12.0
245 400 6.0
245 354 12.0
245 487 11.0
245 304 17.0
245 307 15.0
245 422 40.0
245 323 16.0
245 269 21.0
245 380 17.0
245 368 29.0
246 364 2.0
246 399 9.0
246 467 5.0
246 479 19.0
246 328 12.0
246 421 9.0
246 413 22.0
246 419 13.0
246 397 22.0
246 379 17.0
247 412 20.0
247 292 13.0
247 269 12.0
247 403 9.0
247 359 3.0
247 417 12.0
247 330 2.0
247 319 12.0
247 478 11.0
247 390 21.0
247 438 20.0
247 414 27.0
247 492 22.0
247 274 26.0
247 465 31.0
247 381 34.0
247 435 33.0
247 333 39.0
248 393 1.0
248 429 4.0
248 376 3.0
248 489 11.0
248 475 5.0
248 432 6.0
248 435 18.0
248 480 11.0
248 472 11.0
248 391 16.0
248 274 25.0
249 302 4.0
249 440 6.0
249 461 7.0
249 382 4.0
249 418 10.0
249 375 17.0
249 443 27.0
249 487 15.0
249 456 17.0
249 365 24.0
250 328 3.0
250 449 19.0
250 330 2.0
250 274 6.0
250 409 4.0
250 335 2.0
250 495 23.0
250 322 13.0
250 465 14.0
250 458 18.0
250 400 20.0
250 371 33.0
250 482 21.0
251 414 8.0
251 450 1.0
251 492 2.0
251 351 3.0
251 344 4.0
251 295 11.0
251 395 7.0
251 364 17.0
251 290 13.0
251 447 17.0
251 289 10.0
251 466 36.0
252 382 2.0
252 473 17.0
252 475 2.0
252 401 20.0
252 459 14.0
252 426 24.0
252 417 13.0
252 353 10.0
252 300 21.0
252 398 8.0
252 433 25.0
252 379 9.0
252 480 34.0
252 457 34.0
252 275 29.0
252 310 31.0
252 381 41.0
253 482 1.0
253 301 5.0
253 303 10.0
253 324 2.0
253 467 4.0
253 345 5.0
253 358 4.0
253 295 30.0
253 298 10.0
253 320 14.0
254 406 1.0
254 352 6.0
254 319 1.0
254 357 2.0
254 255 12.0
254 292 9.0
254 282 8.0
254 312 11.0
254 489 21.0
254 419 14.0
254 272 15.0
254 494 44.0
255 355 9.0
255 448 5.0
255 492 6.0
255 465 26.0
255 278 29.0
255 336 16.0
255 470 13.0
255 299 40.0
255 475 35.0
255 311 28.0
255 372 34.0
255 451 41.0
255 332 50.0
256 380 3.0
256 340 8.0
256 277 6.0
256 422 22.0
256 426 3.0
256 482 13.0
256 292 15.0
256 487 26.0
257 291 10.0
257 348 1.0
257 325 1.0
257 483 15.0
257 330 10.0
257 441 2.0
257 358 11.0
257 262 8.0
257 383 9.0
257 295 31.0
257 363 15.0
257 328 26.0
258 492 5.0
258 396 6.0
258 486 1.0
258 430 9.0
258 434 2.0
258 474 28.0
258 478 20.0
258 466 15.0
259 427 11.0
259 387 3.0
259 303 17.0
259 296 4.0
259 417 6.0
259 267 9.0
259 412 28.0
259 468 6.0
259 471 12.0
259 327 6.0
259 371 33.0
260 465 8.0
260 457 18.0
260 282 5.0
260 319 6.0
260 343 10.0
260 464 12.0
260 336 16.0
260 494 20.0
261 310 6.0
261 388 3.0
261 414 1.0
261 287 24.0
261 342 16.0
261 410 31.0
261 279 8.0
261 346 15.0
261 467 17.0
261 444 22.0
261 335 25.0
261 338 8.0
261 459 10.0
261 269 22.0
261 461 7.0
261 417 20.0
261 482 21.0
261 318 35.0
261 297 42.0
262 404 2.0
262 396 3.0
262 293 6.0
262 387 9.0
262 290 21.0
262 425 11.0
262 318 13.0
262 364 49.0
262 312 15.0
263 304 5.0
263 351 5.0
263 413 20.0
263 483 9.0
263 273 10.0
263 341 23.0
263 298 10.0
263 464 12.0
263 486 11.0
263 439 25.0
263 381 41.0
264 422 5.0
264 493 18.0
264 377 7.0
264 367 11.0
264 385 12.0
264 420 15.0
264 301 18.0
264 425 12.0
264 371 12.0
265 420 2.0
265 342 9.0
265 411 32.0
265 469 11.0
265 472 3.0
265 299 14.0
265 309 39.0
265 335 22.0
265 401 20.0
265 418 14.0
266 326 6.0
266 303 1.0
266 315 7.0
266 380 1.0
266 381 9.0
266 492 9.0
266 491 29.0
266 437 8.0
266 404 19.0
266 419 17.0
266 330 19.0
266 390 22.0
266 324 3.0
266 292 29.0
266 431 30.0
266 421 27.0
266 433 24.0
266 432 29.0
267 326 10.0
267 450 6.0
267 268 2.0
267 349 12.0
267 433 19.0
267 321 3.0
267 468 4.0
267 339 7.0
267 495 18.0
267 338 27.0
268 406 1.0
268 373 1.0
268 283 13.0
268 376 17.0
268 451 16.0
268 297 3.0
268 375 14.0
268 334 5.0
268 459 8.0
268 458 17.0
268 472 6.0
268 430 15.0
268 477 13.0
268 310 21.0
269 418 4.0
269 479 24.0
270 407 2.0
270 384 3.0
270 279 4.0
270 475 4.0
270 315 5.0
270 436 1.0
270 448 1.0
270 427 32.0
270 310 7.0
270 424 15.0
271 451 6.0
271 459 2.0
271 305 3.0
271 403 6.0
271 383 4.0
271 405 12.0
271 296 6.0
271 487 11.0
271 484 38.0
271 321 13.0
271 311 11.0
271 401 15.0
271 391 23.0
272 375 4.0
272 400 1.0
272 288 3.0
272 489 3.0
272 326 8.0
272 348 12.0
272 315 21.0
272 347 8.0
272 481 3.0
272 337 10.0
272 437 14.0
272 349 20.0
272 469 21.0
273 349 2.0
273 279 4.0
273 354 1.0
273 449 21.0
273 383 3.0
273 494 5.0
273 286 3.0
273 439 13.0
273 452 2.0
273 474 23.0
273 451 13.0
273 487 13.0
273 441 1.0
273 372 7.0
273 325 17.0
273 476 22.0
274 368 5.0
274 479 3.0
274 364 9.0
274 284 6.0
274 473 48.0
274 280 17.0
274 414 16.0
274 419 6.0
274 474 35.0
274 320 15.0
274 406 31.0
275 451 3.0
275 303 6.0
275 338 11.0
275 339 7.0
275 443 14.0
275 469 12.0
275 481 11.0
275 395 12.0
275 378 19.0
275 305 13.0
276 355 7.0
276 285 2.0
276 466 5.0
276 490 1.0
276 459 1.0
276 491 33.0
276 438 7.0
276 427 28.0
276 404 7.0
276 494 43.0
276 443 47.0
277 491 2.0
277 479 19.0
277 413 15.0
277 383 8.0
277 478 14.0
277 386 15.0
277 287 12.0
277 398 12.0
277 419 15.0
278 381 2.0
278 405 7.0
278 454 29.0
278 324 24.0
278 314 8.0
278 359 10.0
278 414 16.0
278 358 5.0
278 406 25.0
278 391 34.0
279 446 2.0
279 390 4.0
279 327 2.0
279 429 5.0
279 473 14.0
279 291 9.0
279 411 11.0
279 470 7.0
279 322 7.0
279 454 5.0
279 414 14.0
279 380 14.0
279 367 16.0
279 329 17.0
280 386 5.0
280 484 6.0
280 385 5.0
280 352 18.0
280 433 3.0
280 311 8.0
280 443 19.0
280 425 17.0
280 437 16.0
280 407 9.0
280 375 20.0
280 299 9.0
281 413 14.0
281 369 4.0
281 414 11.0
281 340 12.0
281 320 9.0
281 454 11.0
282 292 2.0
282 484 6.0
282 287 1.0
282 322 1.0
282 423 2.0
282 377 2.0
282 325 11.0
282 297 8.0
282 367 11.0
282 416 15.0
282 443 27.0
282 403 12.0
282 426 17.0
282 409 29.0
283 325 8.0
283 307 2.0
283 405 2.0
283 397 8.0
283 442 10.0
283 488 7.0
283 480 10.0
283 347 12.0
283 365 9.0
283 443 18.0
283 455 18.0
283 289 17.0
283 400 18.0
283 293 26.0
284 342 6.0
284 439 6.0
284 448 7.0
284 333 10.0
284 303 20.0
284 426 23.0
285 467 1.0
285 291 17.0
285 486 14.0
285 366 16.0
285 408 22.0
285 317 25.0
285 444 18.0
286 363 3.0
286 420 1.0
286 425 2.0
286 472 2.0
286 295 25.0
286 405 36.0
286 359 12.0
286 450 16.0
286 306 16.0
286 397 24.0
286 333 8.0
286 447 3.0
286 401 12.0
286 493 30.0
286 318 29.0
286 374 29.0
287 377 4.0
287 366 5.0
287 426 4.0
287 405 33.0
287 422 33.0
287 450 7.0
287 378 14.0
287 433 22.0
287 293 18.0
288 485 1.0
288 454 2.0
288 339 4.0
288 373 2.0
288 404 6.0
288 420 10.0
288 321 4.0
288 458 10.0
288 328 19.0
288 444 16.0
288 356 28.0
288 427 35.0
288 437 25.0
289 485 3.0
289 467 6.0
289 363 11.0
289 312 5.0
289 370 17.0
289 447 14.0
290 427 10.0
290 463 12.0
290 411 1.0
290 433 4.0
290 344 5.0
290 470 24.0
290 364 10.0
290 308 12.0
290 343 24.0
290 466 9.0
290 302 19.0
290 356 17.0
290 323 8.0
290 446 22.0
291 454 16.0
291 481 6.0
291 359 4.0
291 409 11.0
291 381 21.0
291 318 21.0
291 439 20.0
291 309 22.0
291 434 26.0
291 317 23.0
291 330 23.0
292 377 2.0
292 374 2.0
292 311 10.0
292 327 9.0
292 349 9.0
292 427 18.0
292 472 8.0
292 384 14.0
292 310 35.0
293 311 2.0
293 366 1.0
293 351 3.0
293 390 19.0
293 357 3.0
293 456 6.0
293 448 10.0
293 423 11.0
293 455 10.0
293 382 9.0
293 413 29.0
294 300 3.0
294 334 3.0
294 454 4.0
294 310 2.0
294 304 8.0
294 465 4.0
294 346 19.0
295 378 3.0
295 468 2.0
295 360 9.0
295 301 5.0
295 314 13.0
295 415 21.0
295 482 16.0
295 340 9.0
295 441 24.0
295 332 23.0
295 445 8.0
295 490 16.0
295 491 33.0
295 474 27.0
295 444 28.0
295 429 34.0
295 323 34.0
296 370 3.0
296 346 1.0
296 447 3.0
296 371 8.0
296 298 8.0
296 486 9.0
296 416 14.0
296 355 10.0
296 308 13.0
296 481 15.0
297 445 2.0
297 381 2.0
297 307 3.0
297 462 3.0
297 385 15.0
297 347 10.0
298 326 9.0
298 449 18.0
298 422 15.0
298 392 6.0
298 474 22.0
298 486 9.0
298 312 6.0
298 480 8.0
298 376 21.0
298 400 7.0
298 465 37.0
299 316 2.0
299 409 2.0
299 328 15.0
299 453 8.0
299 415 16.0
299 322 17.0
299 312 10.0
299 371 11.0
299 432 16.0
300 374 3.0
300 376 2.0
300 389 1.0
300 303 6.0
300 486 3.0
300 364 16.0
300 350 10.0
301 304 4.0
301 437 6.0
301 409 7.0
301 330 1.0
301 441 9.0
301 463 8.0
301 476 3.0
301 333 1.0
301 411 9.0
301 492 8.0
301 450 9.0
301 386 10.0
301 379 24.0
301 406 34.0
302 352 11.0
302 334 1.0
302 409 3.0
302 366 10.0
302 416 11.0
302 441 5.0
302 333 34.0
302 494 41.0
303 307 2.0
303 493 10.0
303 478 9.0
303 422 15.0
303 314 5.0
303 471 9.0
303 445 19.0
303 313 16.0
303 469 19.0
303 449 30.0
303 360 14.0
303 370 23.0
303 333 23.0
304 433 13.0
304 405 32.0
304 329 13.0
304 374 17.0
304 341 6.0
304 363 21.0
304 333 8.0
304 399 7.0
304 449 29.0
304 483 26.0
304 346 47.0
305 385 3.0
305 335 1.0
305 403 5.0
305 439 8.0
305 422 23.0
305 364 30.0
305 339 20.0
305 484 31.0
305 466 32.0
306 460 11.0
306 398 8.0
306 422 43.0
306 477 15.0
306 359 19.0
307 476 1.0
307 434 5.0
307 473 4.0
307 491 24.0
307 316 7.0
307 463 21.0
307 345 29.0
307 444 15.0
307 426 25.0
307 406 40.0
308 394 2.0
308 484 18.0
308 392 13.0
308 364 18.0
308 379 39.0
308 469 13.0
309 322 4.0
309 401 9.0
309 430 2.0
309 406 15.0
309 484 16.0
309 355 18.0
309 354 11.0
309 324 11.0
309 470 10.0
309 463 21.0
309 424 20.0
309 425 19.0
309 397 23.0
309 493 31.0
310 390 16.0
310 340 1.0
310 495 4.0
310 494 8.0
310 351 19.0
310 361 5.0
311 368 5.0
311 426 4.0
311 439 14.0
311 363 6.0
311 380 8.0
311 315 34.0
312 352 15.0
312 418 2.0
312 369 15.0
312 324 4.0
312 325 13.0
312 448 13.0
312 334 14.0
312 317 13.0
312 472 14.0
313 422 14.0
313 315 14.0
313 429 2.0
313 353 2.0
313 360 12.0
313 407 8.0
313 495 24.0
313 433 25.0
313 426 29.0
313 340 15.0
314 460 8.0
314 377 2.0
314 473 26.0
314 418 5.0
314 487 19.0
314 322 26.0
314 393 12.0
314 371 10.0
315 425 3.0
315 363 6.0
315 392 18.0
315 320 18.0
315 433 20.0
315 422 32.0
315 484 31.0
315 474 28.0
316 318 2.0
316 375 1.0
316 444 5.0
316 405 44.0
316 494 25.0
317 319 5.0
317 444 3.0
317 479 3.0
317 346 11.0
317 358 10.0
317 493 27.0
317 445 6.0
317 399 8.0
317 400 12.0
317 367 18.0
318 378 9.0
318 415 5.0
318 488 3.0
318 477 8.0
318 425 15.0
318 323 16.0
318 343 34.0
318 384 24.0
318 386 18.0
318 420 30.0
318 451 43.0
319 493 14.0
319 330 2.0
319 354 2.0
319 489 8.0
319 350 3.0
319 363 8.0
319 445 10.0
319 492 9.0
319 481 23.0
319 460 32.0
319 486 26.0
320 417 4.0
320 397 8.0
320 357 1.0
320 329 2.0
320 474 20.0
320 413 12.0
320 483 17.0
320 339 21.0
320 465 10.0
320 392 19.0
321 342 5.0
321 326 3.0
321 422 35.0
321 409 15.0
322 457 1.0
322 352 25.0
322 450 8.0
322 396 12.0
322 366 12.0
322 444 12.0
322 393 9.0
322 470 17.0
322 477 35.0
323 473 13.0
323 432 3.0
323 449 17.0
323 406 21.0
323 438 5.0
323 364 8.0
323 421 7.0
323 453 5.0
323 347 5.0
323 359 9.0
323 482 4.0
323 467 15.0
323 471 13.0
324 413 2.0
324 349 5.0
324 464 14.0
324 378 26.0
324 457 21.0
324 361 20.0
324 482 12.0
324 458 23.0
325 491 22.0
325 410 6.0
325 396 16.0
325 411 48.0
325 342 15.0
325 455 6.0
325 359 15.0
325 383 16.0
326 348 3.0
326 371 4.0
326 351 14.0
326 414 13.0
326 494 12.0
326 332 11.0
326 453 15.0
326 417 23.0
327 399 3.0
327 357 5.0
327 451 18.0
327 372 17.0
328 417 4.0
328 351 9.0
328 346 14.0
328 451 11.0
328 432 19.0
328 443 19.0
328 428 20.0
329 435 2.0
329 460 9.0
329 352 20.0
329 484 4.0
329 375 7.0
329 411 6.0
329 356 10.0
329 359 10.0
329 335 6.0
329 437 10.0
329 473 34.0
329 476 11.0
329 480 14.0
330 379 4.0
330 490 5.0
330 381 4.0
330 479 5.0
330 397 3.0
330 442 7.0
330 422 23.0
330 337 7.0
330 340 6.0
330 433 18.0
330 386 14.0
330 383 15.0
331 489 18.0
331 381 7.0
331 408 17.0
331 437 12.0
331 454 10.0
332 417 7.0
332 474 23.0
332 372 14.0
332 458 18.0
333 428 4.0
333 352 5.0
333 376 6.0
333 480 6.0
333 474 17.0
333 431 5.0
333 345 7.0
333 334 8.0
333 398 17.0
333 424 29.0
334 491 2.0
334 394 5.0
334 472 1.0
334 343 1.0
334 430 7.0
334 434 6.0
334 383 7.0
334 345 10.0
335 449 20.0
335 446 2.0
335 347 4.0
335 387 4.0
335 465 8.0
335 411 29.0
335 425 9.0
336 438 9.0
336 427 22.0
336 484 20.0
336 474 11.0
336 447 6.0
336 368 19.0
337 493 13.0
337 468 6.0
337 495 7.0
337 402 11.0
337 435 16.0
337 442 16.0
338 409 2.0
338 393 9.0
