# Test ID: T0043
# Nodes: 894, Edges: 12759
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
127 630 12.0
127 531 12.0
127 743 11.0
127 272 11.0
127 583 10.0
127 569 14.0
127 675 18.0
127 252 12.0
127 471 14.0
127 465 24.0
127 174 14.0
127 738 18.0
127 750 25.0
128 608 4.0
128 688 5.0
128 642 4.0
128 357 5.0
128 213 3.0
128 445 5.0
128 591 6.0
128 747 7.0
128 668 6.0
128 804 5.0
128 486 4.0
128 495 3.0
128 536 11.0
128 812 6.0
128 882 7.0
128 146 7.0
128 557 7.0
128 702 15.0
128 438 7.0
128 628 10.0
128 402 10.0
128 733 7.0
128 405 13.0
128 162 12.0
128 332 10.0
128 347 18.0
128 391 22.0
128 687 15.0
129 598 6.0
129 852 5.0
129 622 4.0
129 523 5.0
129 437 3.0
129 825 8.0
129 561 3.0
129 597 6.0
129 702 7.0
129 145 7.0
129 853 11.0
129 643 14.0
129 392 8.0
129 391 11.0
129 870 10.0
129 431 8.0
129 669 8.0
129 605 7.0
129 718 21.0
129 810 15.0
129 144 17.0
129 455 16.0
129 489 17.0
129 515 13.0
129 885 14.0
130 634 4.0
130 183 6.0
130 173 5.0
130 626 8.0
130 716 8.0
130 732 8.0
130 777 6.0
130 527 6.0
130 812 8.0
130 264 12.0
130 796 10.0
130 461 9.0
130 827 11.0
130 481 12.0
130 509 38.0
130 243 15.0
130 473 9.0
130 739 12.0
130 856 13.0
130 867 10.0
131 832 4.0
131 768 7.0
131 702 3.0
131 571 3.0
131 804 3.0
131 220 12.0
131 333 6.0
131 334 9.0
131 500 11.0
131 708 6.0
131 554 6.0
131 527 10.0
131 206 7.0
131 142 10.0
131 407 11.0
131 422 15.0
131 542 14.0
131 881 14.0
131 233 13.0
131 468 11.0
131 813 65.0
131 432 15.0
131 507 12.0
132 393 4.0
132 175 5.0
132 750 4.0
132 275 3.0
132 893 6.0
132 488 3.0
132 348 6.0
132 714 9.0
132 781 3.0
132 627 6.0
132 873 8.0
132 788 10.0
132 172 11.0
132 716 14.0
132 407 11.0
132 848 8.0
132 717 8.0
132 267 11.0
132 832 9.0
132 468 7.0
132 635 11.0
132 413 14.0
132 892 16.0
132 571 19.0
133 856 4.0
133 385 5.0
133 541 3.0
133 354 3.0
133 628 4.0
133 875 3.0
133 410 3.0
133 147 5.0
133 177 6.0
133 764 4.0
133 314 9.0
133 366 5.0
133 356 5.0
133 587 12.0
133 620 13.0
133 857 13.0
133 690 7.0
133 593 9.0
133 347 21.0
133 769 11.0
133 377 17.0
134 582 5.0
134 163 5.0
134 165 7.0
134 486 3.0
134 866 3.0
134 265 5.0
134 162 8.0
134 890 5.0
134 391 16.0
134 557 5.0
134 238 9.0
134 792 12.0
134 366 13.0
134 549 15.0
134 403 11.0
134 709 9.0
134 726 9.0
134 754 14.0
134 840 11.0
134 841 12.0
135 879 8.0
135 195 3.0
135 230 7.0
135 186 7.0
135 660 4.0
135 211 6.0
135 236 3.0
135 888 5.0
135 330 5.0
135 618 9.0
135 487 6.0
135 513 6.0
135 768 16.0
135 535 7.0
135 574 5.0
135 600 7.0
135 550 7.0
135 752 8.0
135 718 19.0
135 398 9.0
135 548 13.0
135 869 10.0
136 228 3.0
136 800 5.0
136 571 4.0
136 342 3.0
136 223 3.0
136 818 4.0
136 618 7.0
136 267 4.0
136 423 8.0
136 612 14.0
136 758 10.0
136 270 10.0
136 835 9.0
136 625 8.0
136 405 11.0
136 166 7.0
136 528 10.0
136 563 11.0
136 379 6.0
136 764 7.0
136 828 13.0
136 391 16.0
136 272 15.0
136 275 16.0
136 582 11.0
136 349 14.0
136 420 15.0
136 168 12.0
136 772 13.0
137 317 4.0
137 339 3.0
137 715 4.0
137 836 5.0
137 396 6.0
137 827 6.0
137 784 7.0
137 244 4.0
137 302 7.0
137 304 4.0
137 205 6.0
137 858 5.0
137 318 5.0
137 594 7.0
137 674 8.0
137 322 7.0
137 852 7.0
137 609 7.0
137 874 7.0
137 770 8.0
137 807 8.0
137 224 9.0
137 194 10.0
137 161 9.0
137 645 15.0
137 422 15.0
137 525 10.0
137 675 15.0
137 503 22.0
137 769 41.0
137 146 15.0
138 870 5.0
138 221 3.0
138 220 13.0
138 714 14.0
138 615 7.0
138 464 4.0
138 517 6.0
138 571 6.0
138 234 4.0
138 223 12.0
138 357 12.0
138 757 7.0
138 422 9.0
138 651 7.0
138 369 9.0
138 323 12.0
138 465 16.0
138 363 10.0
138 406 10.0
138 731 15.0
139 221 5.0
139 886 3.0
139 341 9.0
139 233 5.0
139 851 7.0
139 554 9.0
139 688 6.0
139 809 7.0
139 589 7.0
139 314 6.0
139 435 6.0
139 238 5.0
139 746 7.0
139 480 10.0
139 597 20.0
139 830 15.0
139 300 12.0
139 805 15.0
139 836 11.0
139 491 36.0
139 443 19.0
139 729 19.0
140 783 4.0
140 557 3.0
140 376 6.0
140 534 9.0
140 314 7.0
140 448 5.0
140 536 11.0
140 238 5.0
140 494 8.0
140 582 8.0
140 407 9.0
140 265 9.0
140 222 6.0
140 698 7.0
140 250 13.0
140 149 13.0
140 263 10.0
140 755 70.0
140 468 12.0
140 622 11.0
140 697 17.0
141 217 4.0
141 728 4.0
141 649 5.0
141 639 5.0
141 187 5.0
141 772 3.0
141 533 5.0
141 204 6.0
141 425 5.0
141 281 5.0
141 535 3.0
141 760 5.0
141 758 8.0
141 736 6.0
141 559 6.0
141 683 6.0
141 839 7.0
141 609 10.0
141 302 13.0
141 765 6.0
141 552 8.0
141 774 7.0
141 360 9.0
141 810 35.0
141 327 14.0
141 594 8.0
141 645 12.0
141 733 11.0
141 820 9.0
142 429 3.0
142 413 4.0
142 304 4.0
142 690 4.0
142 399 5.0
142 886 11.0
142 219 6.0
142 610 6.0
142 238 9.0
142 702 11.0
142 299 10.0
142 476 10.0
142 525 11.0
142 200 14.0
142 480 10.0
142 849 9.0
142 349 44.0
142 154 11.0
142 511 11.0
143 364 4.0
143 475 3.0
143 223 4.0
143 469 4.0
143 711 3.0
143 478 4.0
143 801 4.0
143 675 9.0
143 464 7.0
143 370 6.0
143 406 8.0
143 507 6.0
143 176 7.0
143 781 8.0
143 277 7.0
143 168 8.0
143 732 5.0
143 787 6.0
143 279 6.0
143 752 8.0
143 517 16.0
143 242 14.0
143 372 12.0
143 308 11.0
143 769 38.0
143 641 34.0
143 838 20.0
144 676 3.0
144 372 4.0
144 169 7.0
144 547 7.0
144 890 5.0
144 297 7.0
144 673 6.0
144 859 8.0
144 654 8.0
144 510 8.0
144 509 8.0
144 880 9.0
144 242 10.0
144 519 9.0
144 877 11.0
144 605 10.0
144 323 15.0
144 501 12.0
144 849 12.0
145 243 3.0
145 829 5.0
145 248 6.0
145 702 3.0
145 305 4.0
145 791 4.0
145 253 4.0
145 409 10.0
145 521 13.0
145 506 6.0
145 696 7.0
145 344 16.0
145 539 8.0
145 842 7.0
145 613 10.0
145 483 10.0
145 214 13.0
145 356 13.0
145 416 11.0
145 473 8.0
146 468 4.0
146 467 3.0
146 800 6.0
146 406 4.0
146 444 3.0
146 312 4.0
146 181 10.0
146 241 9.0
146 530 6.0
146 555 5.0
146 535 7.0
146 173 6.0
146 770 7.0
146 695 7.0
146 329 14.0
146 387 10.0
146 483 48.0
146 250 9.0
146 537 17.0
146 558 21.0
146 699 31.0
147 180 5.0
147 307 4.0
147 541 3.0
147 547 7.0
147 267 8.0
147 799 7.0
147 256 7.0
147 413 9.0
147 478 8.0
147 819 8.0
147 298 11.0
147 765 25.0
147 259 11.0
147 398 10.0
147 428 13.0
147 532 35.0
147 564 11.0
147 661 24.0
147 706 15.0
147 786 10.0
147 794 16.0
147 821 16.0
148 760 3.0
148 619 3.0
148 576 6.0
148 578 6.0
148 224 4.0
148 534 3.0
148 702 6.0
148 537 3.0
148 584 3.0
148 551 4.0
148 220 19.0
148 841 9.0
148 799 7.0
148 307 4.0
148 287 9.0
148 332 5.0
148 453 6.0
148 369 12.0
148 228 9.0
148 742 10.0
148 258 9.0
148 769 39.0
148 201 13.0
148 410 11.0
148 418 14.0
148 508 12.0
148 635 10.0
148 795 10.0
149 150 3.0
149 800 9.0
149 539 3.0
149 178 3.0
149 735 7.0
149 273 7.0
149 164 5.0
149 405 6.0
149 627 5.0
149 311 8.0
149 621 6.0
149 202 6.0
149 345 11.0
149 587 7.0
149 511 8.0
149 347 10.0
149 310 10.0
149 362 18.0
149 695 10.0
149 509 50.0
149 355 17.0
149 482 12.0
149 498 14.0
149 533 33.0
150 191 3.0
150 845 3.0
150 791 3.0
150 497 7.0
150 493 4.0
150 339 7.0
150 305 4.0
150 575 14.0
150 756 14.0
150 618 12.0
150 156 12.0
150 637 18.0
150 869 7.0
150 390 8.0
150 765 32.0
150 314 13.0
150 689 13.0
151 755 5.0
151 218 7.0
151 181 15.0
151 261 5.0
151 316 7.0
151 250 8.0
151 648 7.0
151 595 7.0
151 496 4.0
151 684 6.0
151 790 8.0
151 697 8.0
151 853 10.0
151 590 8.0
151 492 11.0
151 836 8.0
151 509 20.0
151 335 10.0
151 282 11.0
151 196 13.0
151 352 14.0
151 430 13.0
151 488 15.0
151 747 19.0
152 371 3.0
152 694 3.0
152 176 4.0
152 730 3.0
152 173 5.0
152 679 3.0
152 812 6.0
152 209 4.0
152 167 6.0
152 808 5.0
152 237 6.0
152 324 10.0
152 602 7.0
152 440 10.0
152 643 22.0
152 523 8.0
152 688 8.0
152 681 9.0
152 340 11.0
152 264 22.0
152 360 13.0
152 446 13.0
152 600 13.0
152 705 16.0
152 814 11.0
153 660 3.0
153 339 3.0
153 387 7.0
153 652 7.0
153 699 5.0
153 391 4.0
153 275 5.0
153 510 6.0
153 347 5.0
153 693 10.0
153 271 4.0
153 283 10.0
153 662 9.0
153 810 31.0
153 583 7.0
153 581 9.0
153 224 10.0
153 230 9.0
153 303 11.0
153 319 15.0
153 553 35.0
153 729 16.0
154 635 3.0
154 340 4.0
154 317 3.0
154 826 6.0
154 452 3.0
154 497 3.0
154 754 5.0
154 600 4.0
154 312 6.0
154 609 3.0
154 180 3.0
154 579 6.0
154 304 4.0
154 215 7.0
154 228 4.0
154 441 12.0
154 794 9.0
154 256 7.0
154 793 7.0
154 467 9.0
154 852 7.0
154 708 11.0
154 392 8.0
154 624 11.0
154 703 10.0
154 597 10.0
154 170 13.0
154 463 19.0
154 165 11.0
154 476 14.0
155 459 5.0
155 218 9.0
155 717 6.0
155 311 7.0
155 843 7.0
155 206 8.0
155 694 9.0
155 605 8.0
155 760 8.0
155 304 9.0
155 456 16.0
155 792 9.0
155 179 13.0
155 318 18.0
155 344 9.0
155 835 14.0
156 494 4.0
156 576 9.0
156 862 6.0
156 558 4.0
156 659 7.0
156 411 4.0
156 436 7.0
156 213 6.0
156 713 9.0
156 270 4.0
156 682 12.0
156 805 8.0
156 752 5.0
156 293 7.0
156 283 12.0
156 542 9.0
156 802 14.0
156 608 9.0
156 469 10.0
156 810 10.0
156 302 14.0
156 472 10.0
157 217 4.0
157 320 6.0
157 529 3.0
157 377 4.0
157 828 3.0
157 380 7.0
157 616 11.0
157 760 4.0
157 763 3.0
157 740 9.0
157 386 4.0
157 682 8.0
157 586 6.0
157 222 5.0
157 357 13.0
157 622 5.0
157 571 6.0
157 888 7.0
157 184 7.0
157 568 8.0
157 346 9.0
157 337 12.0
157 483 20.0
157 259 9.0
157 272 14.0
157 530 12.0
157 612 18.0
157 634 14.0
157 699 16.0
158 510 4.0
158 751 6.0
158 456 5.0
158 554 7.0
158 763 7.0
158 591 7.0
158 426 3.0
158 713 3.0
158 209 7.0
158 178 8.0
158 780 7.0
158 280 8.0
158 855 9.0
158 344 9.0
158 745 10.0
158 211 16.0
158 501 10.0
158 386 13.0
158 670 9.0
158 465 9.0
158 374 20.0
159 565 5.0
159 841 3.0
159 550 3.0
159 175 3.0
159 831 4.0
159 822 4.0
159 418 9.0
159 263 5.0
159 276 8.0
159 763 6.0
159 620 6.0
159 216 7.0
159 710 5.0
159 218 23.0
159 892 5.0
159 332 6.0
159 808 7.0
159 465 27.0
159 878 15.0
159 228 12.0
159 670 11.0
159 392 17.0
160 336 3.0
160 614 4.0
160 373 4.0
160 806 3.0
160 233 3.0
160 404 5.0
160 604 5.0
160 770 5.0
160 737 5.0
160 396 7.0
160 781 5.0
160 739 7.0
160 423 13.0
160 796 9.0
160 530 7.0
160 767 7.0
160 349 27.0
160 210 8.0
160 236 9.0
160 447 15.0
160 618 20.0
160 627 17.0
160 804 15.0
161 710 3.0
161 402 3.0
161 644 6.0
161 250 6.0
161 353 3.0
161 488 5.0
161 888 4.0
161 791 3.0
161 660 4.0
161 640 4.0
161 545 7.0
161 852 6.0
161 766 8.0
161 216 8.0
161 482 9.0
161 880 9.0
161 716 17.0
161 706 7.0
161 511 11.0
161 820 11.0
161 458 21.0
161 585 14.0
161 742 16.0
162 695 4.0
162 838 3.0
162 543 3.0
162 380 4.0
162 825 7.0
162 176 4.0
162 675 5.0
162 680 7.0
162 185 6.0
162 855 7.0
162 184 5.0
162 449 6.0
162 474 10.0
162 529 7.0
162 816 8.0
162 257 9.0
162 355 9.0
162 589 12.0
162 303 10.0
162 593 11.0
162 836 14.0
162 379 21.0
162 465 40.0
162 313 21.0
162 644 13.0
163 656 4.0
163 616 5.0
163 275 4.0
163 320 5.0
163 280 5.0
163 799 6.0
163 402 7.0
163 482 12.0
163 328 8.0
163 602 8.0
163 263 7.0
163 333 12.0
163 323 10.0
163 746 14.0
163 563 15.0
163 847 12.0
163 271 13.0
163 735 13.0
163 483 29.0
163 624 16.0
163 852 23.0
164 606 3.0
164 873 4.0
164 598 4.0
164 481 3.0
164 350 4.0
164 451 4.0
164 885 8.0
164 249 6.0
164 458 6.0
164 538 6.0
164 681 6.0
164 397 7.0
164 277 8.0
164 212 12.0
164 354 12.0
164 623 13.0
164 863 8.0
165 700 6.0
165 636 6.0
165 761 5.0
165 343 7.0
165 202 4.0
165 444 4.0
165 663 7.0
165 764 6.0
165 443 5.0
165 436 3.0
165 559 7.0
165 521 13.0
165 246 8.0
165 526 8.0
165 382 8.0
165 339 9.0
165 437 11.0
165 427 9.0
165 822 8.0
165 615 13.0
165 719 11.0
165 572 11.0
165 473 11.0
165 433 16.0
165 208 15.0
165 428 12.0
166 887 4.0
166 458 4.0
166 305 3.0
166 318 8.0
166 364 6.0
166 321 6.0
166 805 3.0
166 376 4.0
166 235 9.0
166 467 4.0
166 777 6.0
166 195 8.0
166 185 8.0
166 593 7.0
166 174 10.0
166 377 10.0
166 687 9.0
166 346 8.0
166 424 11.0
166 662 15.0
166 581 12.0
166 623 18.0
166 193 10.0
166 349 20.0
166 231 13.0
166 471 14.0
166 545 18.0
167 181 13.0
167 478 3.0
167 514 3.0
167 612 8.0
167 778 3.0
167 624 5.0
167 326 4.0
167 701 9.0
167 793 3.0
167 730 4.0
167 325 8.0
167 647 9.0
167 725 7.0
167 855 8.0
167 383 8.0
167 221 7.0
167 342 8.0
167 531 6.0
167 498 7.0
167 608 6.0
167 623 12.0
167 613 10.0
167 399 11.0
167 533 10.0
167 698 13.0
167 657 15.0
167 591 19.0
167 352 19.0
167 718 21.0
167 509 37.0
168 341 4.0
168 473 3.0
168 684 6.0
168 566 5.0
168 885 3.0
168 591 7.0
168 272 11.0
168 288 8.0
168 300 9.0
168 522 8.0
168 329 10.0
168 310 14.0
168 316 9.0
168 797 13.0
168 755 75.0
168 343 19.0
168 476 11.0
169 449 3.0
169 817 3.0
169 344 3.0
169 822 3.0
169 295 5.0
169 252 5.0
169 530 6.0
169 643 16.0
169 314 14.0
169 303 7.0
169 785 6.0
169 210 11.0
169 755 42.0
169 748 15.0
169 370 9.0
169 500 19.0
169 586 11.0
169 647 8.0
169 723 11.0
169 743 7.0
169 821 16.0
170 576 7.0
170 743 3.0
170 577 4.0
170 433 5.0
170 592 10.0
170 288 8.0
170 511 9.0
170 247 7.0
170 279 9.0
170 261 7.0
170 506 9.0
170 465 25.0
170 324 12.0
170 256 12.0
170 257 31.0
170 426 7.0
170 530 18.0
170 589 16.0
170 599 14.0
170 679 11.0
170 726 11.0
170 791 22.0
171 250 4.0
171 580 7.0
171 514 10.0
171 726 5.0
171 317 7.0
171 572 5.0
171 251 10.0
171 597 10.0
171 299 5.0
171 871 7.0
171 452 9.0
171 398 9.0
171 476 5.0
171 247 10.0
171 599 7.0
171 203 6.0
171 379 9.0
171 526 3.0
171 835 12.0
171 680 10.0
171 219 11.0
171 611 11.0
171 497 12.0
171 493 14.0
171 813 78.0
171 409 12.0
171 839 19.0
172 432 5.0
172 234 5.0
172 514 4.0
172 210 8.0
172 298 6.0
172 466 7.0
172 474 13.0
172 862 12.0
172 865 9.0
172 645 12.0
172 493 14.0
172 182 13.0
172 300 18.0
172 226 20.0
172 601 19.0
172 456 30.0
172 798 17.0
173 759 5.0
173 307 3.0
173 755 16.0
173 218 10.0
173 800 5.0
173 426 4.0
173 586 5.0
173 576 11.0
173 225 5.0
173 575 11.0
173 766 7.0
173 395 7.0
173 533 9.0
173 333 9.0
173 696 7.0
173 799 7.0
173 811 9.0
173 392 14.0
173 338 12.0
173 774 10.0
173 465 10.0
173 505 12.0
173 320 11.0
173 354 12.0
174 737 6.0
174 625 3.0
174 638 4.0
174 880 6.0
174 650 8.0
174 530 4.0
174 600 6.0
174 568 5.0
174 813 14.0
174 279 13.0
174 399 9.0
174 867 13.0
174 449 10.0
174 313 18.0
174 395 15.0
175 376 4.0
175 598 3.0
175 575 10.0
175 397 4.0
175 431 5.0
175 868 6.0
175 389 9.0
175 778 8.0
175 437 8.0
175 194 9.0
175 762 10.0
175 307 12.0
175 645 10.0
175 462 13.0
175 803 10.0
175 349 30.0
175 345 28.0
175 870 21.0
176 803 4.0
176 642 3.0
176 740 4.0
176 235 9.0
176 862 4.0
176 477 10.0
176 181 16.0
176 535 4.0
176 881 7.0
176 641 9.0
176 654 7.0
176 189 8.0
176 665 9.0
176 566 8.0
176 404 7.0
176 636 8.0
176 315 7.0
176 425 9.0
176 228 11.0
176 493 11.0
176 433 14.0
176 465 74.0
176 292 12.0
176 874 12.0
177 432 7.0
177 366 4.0
177 602 3.0
177 584 3.0
177 332 5.0
177 885 10.0
177 801 6.0
177 704 7.0
177 199 11.0
177 741 13.0
177 817 10.0
177 755 35.0
177 525 9.0
177 535 10.0
177 728 17.0
177 197 10.0
177 336 11.0
177 589 18.0
178 237 3.0
178 798 3.0
178 405 4.0
178 205 4.0
178 338 4.0
178 351 3.0
178 714 8.0
178 363 3.0
178 716 8.0
178 594 3.0
178 668 5.0
178 799 7.0
178 568 4.0
178 361 4.0
178 482 6.0
178 881 8.0
178 592 9.0
178 837 6.0
178 826 11.0
178 690 10.0
178 245 10.0
178 788 29.0
178 386 13.0
178 540 12.0
178 611 14.0
178 719 12.0
179 768 8.0
179 336 3.0
179 377 6.0
179 577 3.0
179 589 7.0
179 472 4.0
179 393 6.0
179 674 6.0
179 865 6.0
179 325 5.0
179 334 7.0
179 437 8.0
179 702 10.0
179 397 8.0
179 367 7.0
179 688 8.0
179 281 9.0
179 254 12.0
179 637 8.0
179 463 19.0
179 290 11.0
179 460 9.0
179 489 13.0
179 872 17.0
180 731 4.0
180 665 5.0
180 569 5.0
180 415 3.0
180 614 4.0
180 879 6.0
180 835 3.0
180 418 3.0
180 450 4.0
180 728 4.0
180 204 9.0
180 534 7.0
180 385 6.0
180 233 6.0
180 585 7.0
180 711 7.0
180 802 8.0
180 640 8.0
180 290 7.0
180 663 10.0
180 372 11.0
180 777 21.0
180 670 14.0
180 264 44.0
180 536 19.0
180 574 12.0
180 832 19.0
181 344 15.0
181 720 11.0
181 311 13.0
181 530 6.0
181 258 9.0
181 202 10.0
181 565 5.0
181 676 15.0
181 358 10.0
181 852 13.0
181 259 6.0
181 733 14.0
181 778 9.0
181 493 11.0
181 515 7.0
181 638 12.0
181 618 13.0
181 320 3.0
181 552 10.0
181 523 17.0
181 273 17.0
181 429 18.0
181 242 16.0
181 363 19.0
181 254 18.0
181 731 19.0
181 556 20.0
181 497 20.0
181 728 19.0
181 519 21.0
181 808 26.0
181 467 28.0
181 290 27.0
181 657 26.0
181 349 67.0
182 821 6.0
182 217 6.0
182 438 3.0
182 881 4.0
182 629 3.0
182 871 6.0
182 642 3.0
182 610 5.0
182 202 5.0
182 285 9.0
182 574 5.0
182 235 12.0
182 686 10.0
182 359 10.0
182 266 8.0
182 593 5.0
182 463 17.0
182 326 12.0
182 472 18.0
182 757 14.0
183 744 3.0
183 269 5.0
183 213 5.0
183 382 3.0
183 857 3.0
183 687 4.0
183 855 3.0
183 324 8.0
183 493 7.0
183 185 8.0
183 502 8.0
183 595 5.0
183 709 9.0
183 381 11.0
183 650 10.0
183 843 10.0
183 405 21.0
183 277 17.0
183 483 47.0
184 233 4.0
184 347 4.0
184 505 3.0
184 441 8.0
184 650 6.0
184 574 6.0
184 828 6.0
184 742 4.0
184 431 3.0
184 588 5.0
184 380 11.0
184 501 5.0
184 816 10.0
184 685 8.0
184 875 15.0
184 291 15.0
184 537 12.0
184 544 18.0
184 805 19.0
184 755 19.0
184 660 6.0
184 450 11.0
184 196 16.0
184 866 13.0
185 238 3.0
185 230 7.0
185 714 3.0
185 696 6.0
185 293 3.0
185 551 16.0
185 349 11.0
185 492 4.0
185 233 6.0
185 621 6.0
185 391 8.0
185 597 23.0
185 455 8.0
185 610 13.0
185 783 9.0
185 769 23.0
185 346 11.0
185 424 15.0
185 437 12.0
185 755 26.0
185 770 16.0
185 845 14.0
186 481 10.0
186 228 6.0
186 702 5.0
186 263 10.0
186 240 9.0
186 495 7.0
186 802 6.0
186 298 5.0
186 386 5.0
186 804 4.0
186 355 10.0
186 795 6.0
186 568 8.0
186 413 13.0
186 327 13.0
186 817 13.0
186 489 18.0
186 195 18.0
186 790 14.0
186 412 14.0
186 429 15.0
186 275 19.0
186 292 19.0
186 294 18.0
186 779 15.0
186 879 21.0
186 885 42.0
187 196 4.0
187 222 3.0
187 357 5.0
187 728 7.0
187 829 5.0
187 643 3.0
187 611 5.0
187 855 7.0
187 625 8.0
187 607 7.0
187 500 10.0
187 368 9.0
187 875 3.0
187 665 6.0
187 394 4.0
187 691 7.0
187 399 11.0
187 810 14.0
187 573 16.0
187 798 9.0
187 317 8.0
187 451 11.0
187 705 14.0
187 780 14.0
187 822 12.0
187 862 16.0
188 494 3.0
188 317 4.0
188 453 3.0
188 497 5.0
188 775 3.0
188 610 3.0
188 759 8.0
188 726 4.0
188 695 5.0
188 796 7.0
188 776 4.0
188 599 6.0
188 238 3.0
188 870 11.0
188 824 13.0
188 284 7.0
188 640 6.0
188 304 9.0
188 670 10.0
188 567 5.0
188 812 9.0
188 706 8.0
188 404 9.0
188 242 6.0
188 477 15.0
188 574 9.0
188 819 8.0
188 838 15.0
188 885 14.0
189 769 7.0
189 716 8.0
189 288 5.0
189 343 4.0
189 480 8.0
189 230 5.0
189 507 4.0
189 862 8.0
189 193 5.0
189 884 7.0
189 832 7.0
189 240 13.0
189 537 7.0
189 408 15.0
189 629 8.0
189 812 13.0
189 483 14.0
189 231 14.0
189 714 23.0
189 738 14.0
190 825 4.0
190 484 3.0
190 784 8.0
190 410 3.0
190 401 3.0
190 304 4.0
190 669 3.0
190 539 5.0
190 606 7.0
190 393 4.0
190 271 8.0
190 889 7.0
190 287 13.0
190 740 12.0
190 697 8.0
190 699 9.0
190 656 8.0
190 455 9.0
190 243 18.0
190 712 9.0
190 849 26.0
190 509 60.0
190 616 25.0
190 851 34.0
191 697 3.0
191 674 3.0
191 479 3.0
191 782 3.0
191 254 4.0
191 567 5.0
191 261 5.0
191 365 4.0
191 332 4.0
191 686 6.0
191 526 9.0
191 804 14.0
191 639 22.0
191 568 11.0
191 579 8.0
191 315 9.0
191 562 10.0
191 329 7.0
191 802 8.0
191 853 20.0
192 423 4.0
192 626 13.0
192 541 5.0
192 355 6.0
192 214 5.0
192 215 7.0
192 254 10.0
192 773 8.0
192 533 9.0
192 618 13.0
192 719 6.0
192 444 10.0
192 195 17.0
192 767 15.0
192 803 10.0
192 649 16.0
192 570 16.0
192 406 8.0
192 621 19.0
192 285 24.0
192 289 19.0
192 396 36.0
193 759 4.0
193 388 3.0
193 652 6.0
193 243 3.0
193 563 3.0
193 371 4.0
193 597 5.0
193 402 3.0
193 491 5.0
193 586 6.0
193 875 12.0
193 546 7.0
193 572 9.0
193 431 7.0
193 399 14.0
193 205 7.0
193 230 10.0
193 317 9.0
193 578 7.0
193 873 18.0
194 798 3.0
194 867 3.0
194 768 5.0
194 215 3.0
194 828 5.0
194 853 6.0
194 644 6.0
194 228 5.0
194 200 6.0
194 510 6.0
194 610 8.0
194 429 11.0
194 541 7.0
194 773 5.0
194 327 8.0
194 597 12.0
194 509 16.0
194 304 11.0
194 518 8.0
194 740 15.0
195 422 4.0
195 327 3.0
195 759 4.0
195 620 4.0
195 547 7.0
195 657 5.0
195 714 9.0
195 650 4.0
195 508 6.0
195 841 10.0
195 343 10.0
195 612 16.0
195 426 5.0
195 761 7.0
195 237 17.0
195 466 9.0
195 813 14.0
195 506 13.0
195 646 11.0
196 689 3.0
196 757 4.0
196 428 4.0
196 652 4.0
196 784 7.0
196 443 3.0
196 456 3.0
196 801 6.0
196 508 6.0
196 573 6.0
196 343 8.0
196 388 5.0
196 854 17.0
196 583 12.0
196 890 9.0
196 736 7.0
196 859 12.0
196 773 10.0
196 585 10.0
196 719 12.0
196 542 11.0
196 708 7.0
196 335 7.0
196 733 13.0
196 272 17.0
196 593 25.0
196 441 24.0
196 721 22.0
197 518 3.0
197 512 6.0
197 842 4.0
197 734 7.0
197 275 5.0
197 812 7.0
197 854 18.0
197 838 10.0
197 363 8.0
197 334 12.0
197 413 12.0
197 491 18.0
197 459 10.0
197 594 9.0
197 644 14.0
197 875 17.0
198 733 3.0
198 603 4.0
198 714 7.0
198 504 5.0
198 432 8.0
198 856 5.0
198 429 6.0
198 285 8.0
198 199 7.0
198 751 8.0
198 530 5.0
198 676 5.0
198 567 7.0
198 863 10.0
198 645 13.0
198 629 8.0
198 404 18.0
198 842 7.0
198 681 10.0
198 468 14.0
198 518 19.0
198 698 13.0
198 789 13.0
198 818 10.0
199 889 3.0
199 305 3.0
199 418 6.0
199 872 6.0
199 766 9.0
199 347 8.0
199 579 9.0
199 435 5.0
199 677 6.0
199 359 7.0
199 624 6.0
199 462 8.0
199 540 10.0
199 396 4.0
199 827 6.0
199 761 5.0
199 452 5.0
199 311 9.0
199 840 9.0
199 267 11.0
199 587 14.0
199 451 21.0
199 812 18.0
199 694 14.0
199 810 34.0
199 835 13.0
199 854 26.0
200 421 3.0
200 877 4.0
200 300 5.0
200 825 9.0
200 430 5.0
200 289 5.0
200 262 7.0
200 822 9.0
200 438 8.0
200 638 6.0
200 505 9.0
200 813 8.0
200 274 12.0
200 587 17.0
200 780 13.0
201 593 4.0
201 736 3.0
201 506 3.0
201 705 3.0
201 851 4.0
201 301 3.0
201 808 6.0
201 467 5.0
201 711 6.0
201 435 4.0
201 667 4.0
201 812 8.0
201 331 7.0
201 441 22.0
201 522 10.0
201 228 10.0
201 508 14.0
201 638 9.0
201 465 17.0
201 269 21.0
201 343 20.0
201 389 20.0
201 447 15.0
201 636 14.0
202 549 4.0
202 570 3.0
202 406 4.0
202 274 3.0
202 892 4.0
202 861 3.0
202 411 3.0
202 612 13.0
202 296 11.0
202 572 5.0
202 415 9.0
202 634 9.0
202 472 6.0
202 609 13.0
202 543 8.0
202 215 8.0
202 280 7.0
202 662 6.0
202 225 15.0
202 287 16.0
202 456 12.0
202 264 38.0
202 414 11.0
203 728 3.0
203 476 4.0
203 448 3.0
203 258 3.0
203 244 6.0
203 422 5.0
203 543 6.0
203 789 11.0
203 261 5.0
203 870 8.0
