# Test ID: T0022
# Nodes: 509, Edges: 6486
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
104 324 9.699790062640394
104 419 6.671568684243485
105 439 0.1
105 429 0.1
105 291 0.1
105 239 1.4491142516041249
105 340 1.4870604983400257
105 133 2.847830424633023
105 113 2.8053414067006432
105 168 3.6715146857227543
105 468 2.120615040062467
105 237 3.2752505771241065
105 492 3.501080471844076
105 224 3.6660154289229734
105 125 3.8722415871496096
105 194 2.8888803690719893
105 377 3.1970592893866945
105 430 7.1342099625619495
105 154 3.778889392904177
105 117 4.680622717921379
106 496 0.1
106 495 0.1
106 144 0.1
106 290 0.9805148446779732
106 160 0.1
106 172 2.5812541639770963
106 388 2.236623751172253
106 257 3.7129286519616613
106 476 4.126881322119934
106 491 1.3025102785279135
106 204 1.1084565307236725
106 472 2.6198899531765063
106 505 2.578703618430475
106 196 2.5220195791755
106 199 3.102594740428109
106 374 6.031912353961646
106 258 3.1859904835364246
107 398 1.0376106081058216
107 455 2.764791663153873
107 180 0.1
107 415 0.1
107 428 1.522437191698831
107 109 2.115080182917673
107 344 2.25090135388776
107 442 0.7931682995594622
107 252 1.6000044715123636
107 382 2.405210776438074
107 348 2.788276084190425
107 174 2.9850526307432688
107 183 2.798963740726511
107 280 2.9143327172497324
108 378 1.1086213822868185
108 203 1.063617179479679
108 445 0.42917080318594003
108 360 0.1
108 427 0.1
108 176 1.3206895289302532
108 287 2.790975601822912
108 123 3.211476968113427
108 244 3.5120966374930678
108 225 3.215407064183297
108 414 2.9534801336341987
108 161 0.45711877392193934
108 259 2.378135268338026
108 337 3.4345586838382802
108 114 3.7579925749579006
108 372 3.7312092113419713
108 392 5.999934088097574
108 424 4.798730620021422
109 278 0.5546156282308097
109 114 0.1
109 313 0.9111877212142296
109 172 2.087483462973215
109 250 0.9711040590790505
109 482 2.926351269082173
109 292 1.3648369554654298
109 495 1.0167275100832
109 204 2.6314587778660554
109 219 1.3741163721604863
109 418 2.1752634827728325
109 463 1.3916052993112942
109 442 3.209890263525047
109 314 2.869496822320184
109 117 4.567718383860993
109 431 3.5118936094456616
109 506 3.736654972115385
109 263 5.608177709304849
109 237 4.084888486375667
110 455 2.8320944599291638
110 412 0.1
110 298 0.1
110 487 0.20471479946622395
110 361 2.540370230422724
110 295 2.791653387238271
110 164 2.1346611872463894
110 242 3.082725458067914
110 178 3.1045978517048347
110 374 3.2319887135436485
110 202 3.6911296920026446
110 337 4.001739914158437
110 248 4.250249614131076
110 194 3.7387456310821836
110 435 6.433626519531479
110 157 9.927357729100677
111 146 0.1
111 315 1.5057328100198246
111 200 0.9316609203559763
111 211 2.6403208119327024
111 168 2.7345361049059687
111 433 2.656998661191351
111 422 2.9215219926946814
111 183 2.2392368066023387
111 266 3.049167197933788
111 508 2.3330975380411694
111 409 3.4024455338379624
111 333 4.6320666329222036
111 262 5.371392241951405
112 366 0.1
112 444 1.7090345703505516
112 367 0.1
112 227 0.11435991751093155
112 130 0.1
112 441 2.417417897419827
112 256 3.4115154347503296
112 117 4.297846045115287
112 153 4.039520734085385
112 253 3.4057119214434763
112 325 1.2034600783225304
112 148 2.264812550041909
112 490 3.2717845042569156
112 261 0.1
112 404 1.5281826526506066
112 164 2.972812362158617
112 506 1.6305858985789232
112 204 3.031362523384926
112 431 3.3777836283151297
112 175 4.8946316980909685
112 295 3.350121213753974
112 326 3.3843698814089818
112 398 3.656562645058126
112 422 3.931605679313334
112 439 9.774831748761796
112 452 4.210539916977413
112 482 4.3938573833815795
112 503 8.004494069843101
113 281 0.1
113 225 0.7826763323920352
113 182 0.3130502959789805
113 247 0.1
113 491 0.2652400823038743
113 481 0.5043663784420396
113 475 1.6819960588346632
113 311 0.18492874984540997
113 184 1.3614515091628672
113 272 0.7351518506458925
113 268 2.2563728782337957
113 264 2.4198658549544074
113 263 2.67321818982722
113 487 1.7271180082805806
113 494 2.476974574093042
113 471 4.791020820565318
113 154 4.230474146547456
113 309 4.450135559074367
113 375 5.865228392812037
114 401 0.1
114 247 1.180229180207597
114 448 1.3566590582101758
114 140 0.1
114 326 0.1
114 399 4.873831845823064
114 202 1.6235916731462243
114 126 2.5388342442452005
114 413 2.1120476285139924
114 334 2.4765575519060974
114 439 2.906794789660389
114 131 1.787335758698882
114 320 2.1892119424325553
114 375 3.1458762716926882
114 298 2.9380362572655496
114 195 2.8144930147335074
114 305 3.355588612174123
114 307 4.439415514231905
114 190 3.9479287152593665
114 386 4.02424772641749
114 506 4.379634005064195
114 425 4.155741193658766
114 134 4.849366145637225
115 437 0.1
115 414 2.6300530865097693
115 221 2.5078498813769556
115 306 0.42719574094349255
115 263 2.2405716679657512
115 245 1.5425575691697526
115 499 1.8126846223327826
115 433 1.2629676471701705
115 190 0.5919695958417126
115 156 2.7931569674778656
115 257 2.8226133629856855
115 435 2.9297039872898516
115 391 3.290997232780555
115 358 3.506434328214141
115 415 3.1730413832209132
115 143 3.608195912933719
115 258 3.5609849078615214
115 137 4.205586038199152
115 335 6.1726862413770505
116 458 2.1302795293064314
116 480 0.1
116 313 0.1
116 172 2.841823701230707
116 394 3.810266896855591
116 295 0.805635114768199
116 330 0.1
116 342 0.15968016866673906
116 398 1.1895088139370165
116 401 0.1
116 159 3.6976336948176227
116 482 3.4408514508452495
116 161 3.1042875338551177
116 353 1.9774116337002106
116 358 1.4895099546795132
116 240 2.430472648086388
116 184 1.221723530884816
116 282 1.7589172010902638
116 272 2.1235948725471205
116 317 4.016700581280347
116 261 2.057795055490087
116 193 3.7581922678841444
116 418 6.944289856835393
116 157 4.56730454588396
117 259 1.2982839006505493
117 424 0.1
117 408 2.0487015530644097
117 442 1.41376038662984
117 222 2.6285870810638308
117 470 2.959641561174177
117 348 3.533737439218151
117 151 3.096162958376869
117 375 5.1847448522113755
117 235 3.9113974171846895
117 179 4.278547301173294
117 401 3.3313343625085476
117 489 3.906898528412925
117 289 3.9977673222511303
117 325 4.419854741054865
117 272 5.017517096801214
117 158 5.212563862125328
118 204 0.1
118 453 0.1
118 157 3.0976734167712117
118 260 1.7700090327533333
118 240 1.2236517039666284
118 494 1.5053055570408143
118 241 1.7506185280546607
118 498 3.264917377546662
118 320 2.342683200778664
118 295 2.533592621857861
118 164 3.6464976926692643
118 508 3.0262264722698102
118 334 1.6129933645379388
118 417 1.7151378194159896
118 278 4.490004659382688
118 183 4.180293816736647
118 313 4.434650794377899
118 414 3.8192153699268934
118 437 4.1820469236796685
119 215 0.1
119 123 0.1
119 136 0.1
119 192 2.602334733932106
119 172 3.3146031979634225
119 404 2.697709921353087
119 492 3.1510287150248475
119 272 2.633632444474773
119 481 1.557890878864911
119 251 1.9880099633163084
119 372 0.2829777235480826
119 146 2.3247642141081606
119 456 3.0779655408415003
119 390 0.1
119 484 2.7818061942848047
119 367 3.046034472076726
119 303 3.818299215392181
119 274 6.1296859060838536
119 364 5.553570828618126
119 393 7.407968927578951
119 448 4.892733915513668
119 454 6.29885875011535
119 477 4.662447704619202
120 140 0.8756814450426891
120 384 0.1
120 444 1.298761060030146
120 158 0.1
120 148 0.1
120 501 0.1
120 315 1.225494701706781
120 339 1.7957963181666194
120 253 2.977241699129734
120 401 2.0652796088267955
120 234 1.246678547259231
120 324 2.4969739588888755
120 159 1.9787140112072885
120 358 2.492871653385156
120 393 2.5640799453982988
120 264 3.799479934211326
120 323 3.634793380606715
120 250 5.086174397786923
120 506 7.220674074609786
120 435 4.94745708009312
121 176 0.1
121 351 1.6896207822316098
121 376 0.1
121 431 0.1
121 235 1.4371647083721477
121 218 1.797492792262548
121 208 1.5096977145812822
121 155 4.381298775486186
121 233 3.550224297332117
121 419 1.404961900424892
121 399 2.4664949774354534
121 487 0.4239593562473427
121 344 2.659124599377903
121 159 1.0869623244076427
121 148 5.621305437373833
121 127 3.0886940661027937
121 139 2.920276240669298
121 426 4.529066288669267
122 258 0.1
122 200 1.368386619000069
122 358 0.1
122 303 1.3451912375852109
122 240 1.642734785814592
122 194 0.9111067154084136
122 141 2.919807491991139
122 406 2.9860243070909354
122 131 3.8390078737499893
122 229 3.4906737055317674
122 356 1.9289989127933582
122 267 3.309032042606855
122 469 0.6688617089815994
122 279 1.571610895329841
122 171 2.5704086247705566
122 468 3.703142403276595
122 507 3.9928690585377655
122 418 4.2072703009448915
123 181 0.1
123 282 0.1
123 296 2.7041215717285034
123 475 2.7957803534192918
123 327 0.7070499102276191
123 395 3.2095187301609727
123 145 4.626337851382559
123 454 3.9814070611432557
123 292 3.8927975309896814
123 236 2.16079295664725
123 478 2.4392864675737354
123 226 3.341459640976928
123 193 4.723727899940335
123 206 2.962375968488785
123 214 5.669711434823617
123 324 5.018999537318842
124 219 1.6026646216121643
124 343 0.1
124 388 0.1
124 329 2.8436842124168233
124 358 1.681129124156035
124 261 2.113088367403927
124 262 4.02223203649288
124 274 2.97669392067119
124 296 3.503326001015794
124 311 4.4569712570392594
124 310 3.1930468082120917
124 154 6.389782575846022
124 148 7.4726055214857485
124 201 10.29515782949348
124 293 5.283758113802326
124 397 5.0832703987349515
124 482 5.359311443037303
125 212 0.6327873031086542
125 246 0.9710237314616714
125 150 1.5556308641905652
125 434 0.8969007511098335
125 219 1.4380292170474744
125 153 2.2025596792784548
125 363 1.6517857744437157
125 488 2.401950056118448
125 392 2.3925800168960727
125 338 2.915368025105317
125 393 3.291996704025035
125 230 2.2665783884860478
125 318 2.0359567410645836
125 452 1.7038095545127652
125 308 1.6186213384545614
125 365 3.4933364756677294
125 279 5.39465979029969
125 139 3.729072571606161
125 350 3.5934102000827153
125 220 4.9683085506765075
125 331 4.154652957326651
125 288 3.3339586819943596
125 450 7.3836399176314655
125 418 6.4027782347398885
125 224 15.916314652908305
126 363 1.0567436177008869
126 421 0.6937499918965058
126 391 0.1
126 392 1.0404389457219843
126 338 0.935835366352535
126 471 2.616402146582711
126 274 2.9619984133224646
126 296 2.819026693051005
126 410 1.9862998425919098
126 354 2.0524550383153404
126 257 3.7593272642932236
126 413 2.5665321563666135
126 481 3.101173137151533
126 320 4.312284360706065
126 245 3.483552612990911
126 456 3.7486384889132847
126 294 4.217978590949471
126 161 3.909044986353215
126 225 4.569005861712743
126 333 7.757653806462317
126 394 6.88394164031378
127 499 2.4222767511649526
127 224 0.1
127 410 0.1
127 285 0.1
127 390 1.2491190430851846
127 370 2.8231257897879516
127 435 2.5772956512356053
127 349 2.2662374662904474
127 309 3.421204030370215
127 276 1.0816409639148814
127 242 1.73780043982799
127 366 0.2395815949100335
127 368 3.0234310766264043
127 137 2.5272252226894665
127 131 4.358650265264963
127 484 3.669014636611415
127 471 4.777096788954603
127 506 7.494595338292447
128 432 1.8912869113242046
128 400 2.6366302321780895
128 248 1.5530497354227366
128 394 3.8539633112510643
128 482 3.1235517122457024
128 472 2.126350016040239
128 296 2.4048838527108973
128 188 1.3686268467875093
128 187 2.680898828276278
128 235 3.179071300451376
128 173 4.4716129750657645
128 298 3.789416634411034
128 428 4.015003827533667
128 417 3.336152737228409
128 186 3.393101204994678
128 183 3.839011901350907
128 307 5.14055698980503
128 401 4.36296402751371
129 276 0.1
129 174 0.1
129 133 0.1
129 399 4.971201209923464
129 224 0.1
129 448 4.201983554934878
129 460 0.9228281600253538
129 273 0.9309821236480298
129 254 0.14801199080018534
129 495 2.7028237712178775
129 148 2.472509907213711
129 347 2.956036029409672
129 328 2.4657267175980273
129 252 0.9553253166290148
129 142 3.4980828185497685
129 284 4.061694126762899
130 281 2.0784527068292444
130 449 0.1
130 220 0.1
130 242 0.1
130 344 4.73000622255911
130 389 2.233819322231736
130 337 2.434824134368145
130 428 1.6923770442370047
130 188 2.729298876663119
130 286 1.6274847970754465
130 233 3.560811095953233
130 331 3.5101644120705897
130 310 1.2902479402603255
130 313 2.0973158863997527
130 506 0.8641698407929672
130 318 3.623771516505755
130 200 2.3805684783870094
130 135 4.733674835307589
130 270 1.7842100286707865
130 423 2.824453545039767
130 136 2.967743915346433
130 217 10.153768974063386
130 265 5.839596530019733
130 429 5.5452368785552055
130 473 3.956183837154155
130 487 4.81886922107378
130 497 4.085651454242518
131 501 0.1
131 230 1.042672853316601
131 473 0.1
131 256 0.1
131 409 3.623539237572464
131 222 2.5158696808300025
131 477 1.374558451943746
131 156 4.008224481425265
131 421 3.0138521135691523
131 400 3.6415930215069174
131 193 3.7970358612661332
131 304 0.5165261078093675
131 415 0.9865181469552446
131 504 0.4872075894186967
131 287 1.4424018823110414
131 398 2.3428155015924332
131 332 3.7477579985117995
131 288 4.509057567100012
131 390 4.081860619758872
131 187 4.3351254452378045
131 388 5.307893815178922
131 280 6.015461231597616
131 221 6.099631736924463
132 403 1.1612028017012577
132 287 0.1
132 147 0.1
132 173 2.6526854729468665
132 261 1.594800167958911
132 208 0.8829555895834531
132 320 2.1623401186301745
132 214 1.302136655184169
132 194 2.7529146736166332
132 429 2.6800948490419163
132 486 1.846390951570748
132 138 2.779523636647834
132 383 3.7236435517568047
132 471 4.119266501358057
132 253 9.40516621916144
133 295 0.1
133 210 2.495949828946885
133 415 2.674362789283146
133 408 0.7198050063557035
133 473 0.1
133 397 3.4546986828417063
133 388 2.469950919915787
133 370 3.2916815177008543
133 193 1.2688272908198002
133 385 3.567677287790266
133 462 0.1
133 146 3.2719975355951467
133 505 3.7113043872200437
133 253 6.248498549531785
133 311 4.935761653041518
134 245 0.14889868336433132
134 487 0.1
134 300 0.5535598368841423
134 136 0.1
134 466 0.1
134 346 2.50965539969651
134 293 0.86139988013759
134 237 0.1
134 383 0.1691479595679244
134 230 2.0443571312853015
134 243 4.113146072995926
134 308 3.557886810248081
134 375 3.6193994272927528
134 368 4.211846697305836
134 335 2.3439009869379506
134 420 1.677597551392327
134 456 3.47627275683371
134 269 1.1598482543676987
134 226 4.345635319038622
134 324 3.0090647459141
134 160 2.8775101938370637
134 215 3.640324613519998
134 437 0.894803476081802
134 260 2.1569990304786515
134 484 4.5666354247612
134 447 4.848756135729143
134 295 4.392948350804908
134 151 4.50652184432891
134 181 5.038638767302142
134 158 5.968277927295853
135 371 0.1
135 286 1.6838993339769637
135 267 0.9217609965498346
135 345 0.1
135 246 0.8064382926215599
135 138 2.4539278127993285
135 402 3.82611482158893
135 427 2.703173696041426
135 404 4.109782365058651
135 153 4.000416611285019
135 329 3.215680306473107
135 440 4.027583075265778
135 165 2.914206452440056
135 299 2.7704600667826274
135 145 1.7603279779146002
135 364 3.922330598081915
135 354 3.3553777506675484
135 288 3.8043791033510503
135 335 2.4980949485809276
135 295 4.525570694054222
135 393 5.63084873433678
135 373 4.3002052337414876
135 506 6.230896981920454
135 332 4.540865078164791
135 308 4.794074098483605
135 292 4.602508383294008
135 380 4.761807037534002
135 320 7.064466040321077
135 363 6.581582054480952
135 435 7.315958491028063
136 182 2.216602347415062
136 362 0.1
136 349 1.4018045170992668
136 326 1.8637363546701788
136 217 0.46044578630972666
136 416 1.4902260345077885
136 219 1.5899220221143082
136 464 0.1
136 201 1.6145818163896202
136 412 2.1669569258428547
136 150 3.8808440177969974
136 199 2.757307701385402
136 342 3.3655583921776113
136 497 3.10948308798054
136 277 2.165003719447218
136 187 2.4114980102746797
136 299 2.679088429881104
136 345 4.087158108460197
137 317 1.5236966669542564
137 386 0.1
137 157 1.983833072584444
137 394 0.1
137 453 2.11577497777521
137 324 2.2860433166105727
137 445 1.5235506774350274
137 249 1.85865356473996
137 196 3.1634640427792657
137 438 3.67370517675018
137 294 3.6508100570319693
137 186 3.986754261652351
137 254 2.6681887888417144
137 352 3.3247067018905927
137 185 3.9145829054693637
137 396 3.5383168632435806
137 234 4.077604014103647
137 315 4.086323828438719
137 333 8.308543459621884
137 179 8.660255416726846
137 306 4.520268081860749
137 370 4.854375699682315
137 414 5.500104882431975
137 487 6.984456282976021
138 209 0.1
138 287 0.8426911456499155
138 385 1.6532470621835085
138 496 0.1
138 409 1.3620450912761157
138 157 0.646085667566755
138 158 1.6822628986045123
138 314 1.3833626002201553
138 268 2.587214087130606
138 490 1.2423954658829963
138 139 1.7551001469800385
138 319 3.7008977571015196
138 247 2.956886365541598
138 405 3.066548943581176
138 220 2.7952784422340526
138 187 3.9023556221516733
138 202 3.091419398434926
138 150 4.5777574289072
138 172 4.397232905444361
138 508 5.0282577928749035
138 311 6.554232262197586
139 418 1.0991163038844292
139 372 0.23170018270549164
139 254 1.5570396830312214
139 185 0.1
139 178 0.1
139 419 0.1
139 389 1.0030459269438285
139 345 1.8354813397839358
139 249 0.1
139 205 3.1672616562683986
139 303 0.553188578036929
139 308 1.6107565102131565
139 177 1.8170465263913291
139 344 4.745030064565251
139 425 2.656207830397591
139 436 3.1357615923717166
139 245 3.1238086492257384
139 191 4.30650708781063
139 292 5.307919259708873
139 189 3.127815442989707
139 481 4.965213323200678
140 175 0.1
140 235 0.1
140 447 0.1
140 363 0.5254169558228661
140 254 1.3337463383992016
140 178 1.07600588203091
140 145 1.627950494528351
140 331 2.048367325872796
140 356 0.48368236259739206
140 378 1.765654142584908
140 259 2.927915870891699
140 481 3.0377968973577634
140 275 2.2322572990210263
140 360 2.759370282831923
140 268 3.0274669060213792
140 388 2.7714684997792265
140 289 3.3053057606094436
140 293 3.378121419172013
140 227 2.5638770105989392
140 207 2.003760925471969
140 508 4.307763296131689
140 292 4.5193679616968
140 392 6.656159395551398
141 394 0.1
141 371 0.1
141 264 0.1
141 323 0.1
141 370 0.1
141 362 3.504966799611873
141 455 3.293831182573479
141 500 0.7331979408587754
141 320 2.849867021230785
141 477 2.697607204477463
141 388 2.752996915063865
141 224 3.471209616701082
141 182 2.8763447930526036
141 466 2.9102427014174346
141 426 3.7243535025444165
142 265 0.1
142 242 0.1
142 195 0.9912192146659491
142 227 0.7320513926512842
142 206 0.1
142 225 1.9393728216461472
142 194 2.509766747879209
142 389 3.6587943834762315
142 427 2.7688521769527874
142 151 3.864504492825624
142 238 3.1762996643496635
142 425 4.580009056122487
142 183 5.154778813818014
142 148 5.772812744551066
142 255 4.719983889860924
143 179 0.1
143 434 0.1
143 502 0.1
143 244 1.8199214674018958
143 175 1.5168260395030062
143 155 2.7241435045822016
143 372 1.9159456291715982
143 349 2.350321118857808
143 361 1.561861907725243
143 429 2.1999052978523572
143 397 3.5762004150300957
143 378 3.969332782607485
143 339 2.9486853562564654
143 341 3.843596593583422
144 336 0.11322551102552403
144 482 2.677822265673936
144 422 0.9606910786405694
144 467 1.4748061524549367
144 213 3.8634736310843634
144 492 3.1549454271374495
144 217 3.767198886821822
144 151 2.731169565253462
144 239 2.8208407610688386
144 375 4.70980571065348
144 329 3.734112878072204
144 296 2.517833429350156
144 230 3.3946055744116777
144 452 2.7586826257463537
144 234 4.470322284131462
144 161 4.731043931289019
144 307 4.428252873067002
144 284 4.276633887725427
144 254 4.039587446760598
144 386 4.36575377181386
144 288 4.471251746115265
144 347 4.676071858200588
144 272 5.226025489695532
145 406 0.1
145 179 2.9727877306775587
145 290 3.686579686023764
145 267 0.6979868612882525
145 234 2.854677224502976
145 345 2.436837552656126
145 433 1.707233862372454
145 181 3.8134806282776186
145 480 1.6210861479010568
145 394 5.48008562778754
145 206 2.9949833428248276
145 173 3.8042741568414096
145 218 0.1
145 154 3.860731622042823
145 501 4.282004200692584
145 486 3.970227985136079
145 311 4.2438989999588586
145 162 5.3550277940326385
145 164 7.886596162309641
145 263 5.220571845321698
145 322 6.282623875576052
146 479 1.13711123701498
146 185 0.31982672202675744
146 341 1.2081503328214565
146 489 0.1
146 147 1.5146618298092944
146 358 1.795533228503496
146 325 2.5158898686733018
146 262 2.608638391675485
146 177 2.401864067221007
146 419 1.7762012052807288
146 312 2.3426499715729596
146 176 2.8702923604615584
146 251 3.2677656912517126
146 374 2.8332086052596805
146 197 3.4199633469046615
146 409 3.645962911724199
146 148 2.761818040393968
146 359 4.14303162699218
146 455 6.550679493096435
147 389 0.1
147 345 1.6327915175232297
147 191 0.1
147 317 2.372131883867697
147 428 0.1
147 168 3.1782723111288567
147 427 2.3750098365611567
147 371 2.0501038306576946
147 482 3.378404097173606
147 307 2.794769363984516
147 274 0.5553598423210868
147 299 1.3879713642032145
147 500 1.0961320729803221
147 401 3.5410696936033377
147 489 3.3130840659219
147 249 3.6126843226537266
147 216 1.633163964050948
147 484 1.1656091098189485
147 260 4.633255111053195
147 455 4.73033536327743
147 449 3.8711657390436356
148 210 2.195175938199636
148 492 1.5067889313119105
148 429 0.1
148 188 0.1
148 266 1.7979320291827685
148 412 1.3539592616650058
148 464 0.1
148 468 1.016129613308216
148 185 1.5729643557718624
148 262 1.5943248125059837
148 418 2.638631862898822
148 387 5.072084042057893
148 201 2.5714770299848517
148 269 2.457634499016107
148 359 2.481706114645994
148 328 4.920333384703435
148 209 3.2176846398418073
148 153 4.544205770887462
148 430 3.030658165970803
148 178 2.67526914513165
149 448 0.8404348568232658
149 305 0.36948337745565674
149 429 0.17676433891104004
149 295 1.487808146932914
149 239 1.2468165416374157
149 229 1.03996226679922
149 331 2.6348810008586225
149 217 2.7061924072674683
149 387 2.8980643219057827
149 154 2.9999277198087784
149 398 2.005378277630416
149 433 2.850009286718964
149 292 2.1134073005739653
149 259 4.319129989137209
149 508 4.665644226288617
149 264 3.8442785930312047
149 191 3.680450220625432
149 165 4.452883820024477
149 446 6.696779795766715
150 400 0.1
150 173 2.5905816679138125
150 475 2.2690971019787405
150 386 1.3057275459461222
150 358 1.058215577750027
150 488 2.0574994427733504
150 357 1.2861613854620728
150 271 1.2672175281846627
150 404 1.3019344588188595
150 298 0.4574252205098297
150 433 1.9035177520482396
150 292 4.194095767157852
150 236 4.485651863328383
150 314 4.099326814953231
150 412 1.5151734905258083
150 316 3.882912996040635
150 505 5.561731544267573
150 252 2.636245978628849
150 218 4.949053783404686
150 332 5.51396725465889
150 417 5.823043797162713
150 391 4.036902153855132
150 301 6.278603902004365
150 154 8.189126574352041
151 427 0.18592488235712068
151 174 1.7219436452114172
151 455 2.266712841390577
151 371 2.5367700810022997
151 196 1.839809257324597
151 232 2.1148807893817416
151 392 3.220204554758465
151 163 2.5556916329594896
151 200 2.72815316814326
151 278 2.1624377296939947
151 366 3.923758999289424
151 290 2.8130381336019346
151 433 3.155376727736675
151 172 4.423430826626188
151 335 4.278324676731565
151 311 5.232390025100427
152 203 0.1
152 450 2.406293702686866
152 198 0.1
152 223 2.1543683399479683
152 202 2.516198434555318
152 327 2.5623475865810867
152 492 4.03588595028525
152 502 2.9879679472612315
152 419 2.7910653068929463
152 335 5.4102885160589995
152 274 4.217897513649351
152 461 5.167252974807354
153 486 1.7457320962719391
153 309 0.5387664367093805
153 508 1.9436192139067616
153 265 1.9735639680038428
153 386 1.5296162178692674
153 497 1.617417793320783
153 476 1.7991285701867188
153 500 0.2688320860339086
153 205 1.8446986968344126
153 381 1.5674636806155346
153 482 2.234262502866806
153 459 2.830848130041697
153 239 2.3384052385063843
153 344 3.362761087399953
153 293 4.009423611443908
153 469 2.9145312467694016
153 173 5.08947956901726
153 322 4.113526923529728
153 392 4.205027210169253
153 338 4.220499435541773
153 350 4.833189695814873
153 206 4.788205321408432
153 419 6.5439750021872225
153 154 7.779260144824326
153 214 8.643548209791128
154 438 0.1
154 307 0.1
154 496 0.4589243094687063
154 450 0.1
154 344 0.1
154 506 2.345274036571089
154 419 0.5052478447865525
154 477 1.8520188398605528
154 297 4.478920703441117
154 485 2.9440207627068053
154 442 3.338197036576502
154 191 5.244827187732248
154 232 6.139662146219548
154 296 4.224768426141028
154 302 4.809016619120586
154 315 4.626139034557054
154 332 4.817933260817817
154 361 7.076773823804759
154 437 6.009151748359307
154 476 5.526010028590047
154 499 8.149626313539422
155 260 1.491764523428306
155 408 0.1
155 266 1.37182824820262
155 167 0.19998727978653363
155 376 1.4769578440006184
155 380 0.33752594200695896
155 481 1.5212562954391222
155 424 1.3422539293520295
155 293 3.0585440419853205
155 161 3.7321280232309935
155 327 4.521943687894533
155 441 4.329873519975916
155 395 3.835793896589685
155 188 3.080099951280528
155 178 2.349987177883275
155 288 1.7250692778073216
155 212 3.570275855060646
155 401 2.3903858559255697
155 423 4.0557588906392
155 304 3.649516352610764
155 294 4.3007438363221
155 480 2.6412787868680114
155 494 5.379635988026081
155 473 5.16626581013908
155 354 4.616815102795047
155 308 4.697434373239031
155 322 4.669852646922725
155 271 5.081527696422453
155 449 6.979255589122012
155 243 5.391298643698738
156 493 0.1
156 508 2.767336856033685
156 370 3.265243523347652
156 503 4.215293775175325
156 371 2.6580616141927145
156 317 4.234646939396154
156 428 2.977810567326583
156 443 5.613036961116782
156 311 1.9992919195182735
156 161 3.3695178791000053
156 270 2.621599505039362
156 505 4.0941881291893845
156 324 5.187251740051959
156 163 6.693167372506809
156 164 4.350253167655192
156 171 8.317056099045883
156 177 4.298032902236626
156 215 5.845651162352537
156 237 4.040943308350292
156 294 3.766971554707225
156 303 4.286544875583514
156 326 8.03750482156567
156 348 4.156035223030151
156 373 4.498520825116115
156 381 4.7527747296615175
156 391 6.620761987716176
156 408 6.052214559173889
156 442 4.531059920059627
156 472 4.241789733904511
156 477 4.931167748326558
157 376 0.1
157 489 2.9852860762853455
157 237 2.7850978858708864
157 214 2.002732144951067
157 302 1.7122691094631284
157 269 1.9430048192379976
157 259 2.054326529926575
157 304 3.1830773207154026
157 470 3.1491130959059053
157 459 3.3402757957935076
157 449 3.6991929977131672
157 197 3.202309223894246
157 285 3.224646810347437
157 406 3.371399032536938
157 375 3.569932683876667
157 500 3.836765264630256
157 346 3.704886107555792
157 254 4.14357015067502
157 341 4.211138095412318
157 245 4.122966882400754
157 324 4.452344727762035
157 352 4.724995218915674
157 435 6.5742350615610405
157 218 5.20407900699584
157 349 7.609791172284356
157 498 5.2987530215863075
158 280 0.1
158 394 2.9718235412874474
158 399 0.31286013449771843
158 211 0.7390029000912044
158 289 2.072104378767241
158 240 1.7736278067092766
158 174 2.0371782580320525
158 209 2.1759744256814306
158 506 2.606900008492685
158 362 2.1374608578053946
158 465 2.5936807209141026
158 359 3.6611096692040004
158 426 2.852314702617546
158 227 4.157706302922202
158 480 2.9385922169540324
158 161 5.609452397626941
158 182 5.306627170311359
158 184 3.60387898455482
158 189 3.059062361487813
158 190 5.917699751749865
158 239 6.866482192184492
158 257 5.344479829188888
158 331 5.878677133192962
158 403 4.61580616193455
158 404 5.188888564440944
158 413 5.1117257178028055
158 418 5.507354712505034
158 455 4.50615482325988
158 461 8.020734601963387
158 491 4.2275064388407895
159 276 0.4070334907389501
159 485 3.4217775875576386
159 321 3.8518577043647593
159 464 1.9380919266902312
159 333 2.1932055767705076
159 259 2.366541649884968
159 478 3.387013707387478
159 435 1.9115679690534373
159 162 3.51226185094954
159 383 1.855280329625482
159 481 0.5918492424985615
159 173 4.511004884757418
159 332 2.5737085408757823
159 341 3.8966127466626688
159 425 4.166026132494827
159 324 3.7928474357933473
160 257 0.15011914814002303
160 425 0.1
160 442 1.3676710596920376
160 302 2.055009243595789
160 312 2.8957788562436084
160 318 3.7184492309488224
160 225 2.9760262595591955
160 311 3.1533284232520398
160 223 5.331045066280991
160 391 3.0324983916623367
161 313 0.1
161 435 0.1
161 394 4.24854458997507
161 172 3.6499410475657026
161 185 3.1558164856261097
161 240 2.497912069147879
161 375 3.2184706334403455
161 496 2.8961424216955356
161 268 5.069967378291869
161 505 3.5793760254140023
161 206 4.077353441098695
161 453 5.164989123191978
161 256 4.120010323630671
161 495 5.190312959666839
161 430 9.172224236493083
162 450 1.808488468827286
162 284 0.12883901299956158
162 475 2.7528203411375305
162 464 0.4677663178954532
162 250 1.7708211390484179
162 439 1.2503578592829365
162 272 0.2426826103916131
162 340 1.7365839278814104
162 353 0.8709125745259829
162 254 1.9731885003490763
162 258 2.233700593582233
162 320 2.692316707826624
162 274 2.1577061191887434
162 221 2.238324425628022
