# Test ID: T0032
# Nodes: 841, Edges: 29321
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
261 294 38.0
261 309 62.0
261 356 38.0
261 372 16.0
261 408 36.0
261 631 62.0
261 656 83.0
261 726 97.0
261 739 77.0
261 293 29.0
261 354 68.0
261 400 78.0
261 515 75.0
261 547 100.0
261 581 61.0
261 672 97.0
261 701 72.0
261 712 46.0
261 759 73.0
261 784 75.0
261 824 101.0
261 836 40.0
262 446 28.0
262 556 25.0
262 492 3.0
262 760 83.0
262 430 62.0
262 500 3.0
262 678 35.0
262 425 18.0
262 414 10.0
262 358 9.0
262 833 19.0
262 727 35.0
262 285 38.0
262 410 28.0
262 762 51.0
262 583 21.0
262 444 19.0
262 682 38.0
262 718 21.0
262 570 15.0
262 293 101.0
262 310 32.0
262 694 10.0
262 331 98.0
262 795 62.0
262 368 55.0
262 565 13.0
262 523 53.0
262 530 72.0
262 687 29.0
262 707 58.0
262 758 94.0
262 786 53.0
262 323 45.0
262 464 46.0
262 467 91.0
262 483 77.0
262 537 47.0
262 596 98.0
262 650 31.0
262 656 63.0
262 732 53.0
262 813 51.0
263 467 9.0
263 645 47.0
263 471 24.0
263 284 19.0
263 405 7.0
263 326 91.0
263 447 18.0
263 823 30.0
263 836 19.0
263 570 31.0
263 396 55.0
263 693 56.0
263 807 18.0
263 270 11.0
263 459 18.0
263 580 32.0
263 703 43.0
263 450 4.0
263 430 33.0
263 364 17.0
263 553 65.0
263 434 25.0
263 557 63.0
263 746 60.0
263 493 31.0
263 603 17.0
263 781 37.0
263 794 65.0
263 728 52.0
263 783 48.0
263 411 48.0
263 426 8.0
263 281 22.0
263 529 27.0
263 826 47.0
263 289 12.0
263 652 31.0
263 478 42.0
263 813 87.0
263 267 97.0
263 293 89.0
263 485 63.0
263 401 76.0
263 481 69.0
263 587 89.0
263 634 74.0
263 709 94.0
263 660 96.0
264 464 87.0
264 706 93.0
264 840 98.0
264 466 70.0
264 400 13.0
264 697 74.0
264 523 97.0
264 644 41.0
264 444 6.0
264 820 80.0
264 712 9.0
264 338 69.0
264 835 75.0
264 393 15.0
264 747 59.0
264 562 71.0
264 267 93.0
264 685 26.0
264 377 72.0
264 498 43.0
264 755 23.0
264 555 90.0
264 676 66.0
264 568 4.0
264 810 53.0
264 823 82.0
264 636 20.0
264 383 8.0
264 746 71.0
264 317 10.0
264 438 63.0
264 669 30.0
264 682 71.0
264 361 26.0
264 508 73.0
264 741 59.0
264 730 97.0
264 301 73.0
264 785 35.0
264 290 82.0
264 547 26.0
264 417 86.0
264 593 15.0
264 674 83.0
264 597 38.0
264 410 7.0
264 302 83.0
264 546 29.0
264 788 73.0
264 346 60.0
264 656 85.0
264 335 69.0
264 603 20.0
264 834 29.0
264 702 77.0
264 515 50.0
264 407 57.0
265 746 88.0
265 480 7.0
265 361 7.0
265 671 41.0
265 660 72.0
265 728 6.0
265 285 24.0
265 608 18.0
265 346 26.0
265 269 13.0
265 717 48.0
265 385 50.0
265 398 6.0
265 400 22.0
265 444 45.0
265 637 57.0
265 815 37.0
265 320 44.0
265 441 59.0
265 454 14.0
265 487 20.0
265 512 39.0
265 407 39.0
265 408 51.0
265 272 101.0
265 438 80.0
265 545 80.0
265 650 93.0
265 795 80.0
265 341 67.0
265 415 57.0
265 775 97.0
266 281 14.0
266 822 52.0
266 272 49.0
266 635 86.0
266 769 53.0
266 518 75.0
266 760 37.0
266 560 37.0
266 630 9.0
266 619 15.0
266 634 62.0
266 568 14.0
266 623 18.0
266 546 87.0
266 317 61.0
266 801 95.0
266 735 51.0
266 682 15.0
266 803 82.0
266 550 98.0
266 805 10.0
266 431 52.0
266 420 102.0
266 354 39.0
266 730 70.0
266 743 63.0
266 356 29.0
266 787 61.0
266 800 26.0
266 371 6.0
266 360 84.0
266 615 95.0
266 536 75.0
266 549 81.0
266 296 21.0
266 780 53.0
266 472 81.0
266 406 97.0
266 527 92.0
266 298 75.0
266 608 102.0
266 652 8.0
266 344 66.0
266 720 22.0
266 414 101.0
266 766 28.0
266 458 34.0
266 700 52.0
266 473 61.0
266 836 85.0
266 706 78.0
267 669 48.0
267 361 37.0
267 295 40.0
267 433 25.0
267 666 11.0
267 789 10.0
267 710 20.0
267 602 12.0
267 294 45.0
267 604 68.0
267 780 64.0
267 769 19.0
267 661 12.0
267 461 24.0
267 342 41.0
267 333 50.0
267 456 29.0
267 590 22.0
267 447 16.0
267 823 35.0
267 770 8.0
267 449 54.0
267 383 43.0
267 319 10.0
267 642 44.0
267 831 50.0
267 336 47.0
267 807 27.0
267 578 43.0
267 580 43.0
267 701 42.0
267 448 33.0
267 369 36.0
267 760 10.0
267 452 52.0
267 507 31.0
267 320 30.0
267 738 9.0
267 685 79.0
267 311 46.0
267 674 14.0
267 500 28.0
267 370 50.0
267 801 13.0
267 772 67.0
267 566 59.0
267 548 60.0
267 332 57.0
267 464 94.0
267 470 89.0
267 499 71.0
267 675 60.0
267 802 60.0
267 564 57.0
267 615 83.0
267 692 100.0
267 804 97.0
268 426 22.0
268 668 15.0
268 723 54.0
268 538 48.0
268 463 4.0
268 597 30.0
268 726 8.0
268 273 14.0
268 783 90.0
268 640 6.0
268 708 81.0
268 646 69.0
268 461 58.0
268 811 68.0
268 384 11.0
268 276 79.0
268 762 98.0
268 806 62.0
268 698 60.0
268 634 13.0
268 557 27.0
268 383 31.0
268 559 42.0
268 429 5.0
268 794 30.0
268 506 37.0
268 787 35.0
268 532 25.0
268 512 45.0
268 718 48.0
268 288 54.0
268 342 53.0
268 399 33.0
268 440 72.0
268 424 88.0
268 447 51.0
268 481 65.0
268 548 84.0
268 650 50.0
268 756 74.0
268 272 73.0
268 704 56.0
269 328 9.0
269 697 5.0
269 765 70.0
269 646 42.0
269 448 12.0
269 639 66.0
269 496 63.0
269 313 11.0
269 423 3.0
269 678 32.0
269 504 28.0
269 728 35.0
269 367 4.0
269 609 14.0
269 798 3.0
269 358 48.0
269 589 92.0
269 360 42.0
269 549 28.0
269 791 49.0
269 833 59.0
269 725 16.0
269 404 6.0
269 525 6.0
269 538 17.0
269 333 21.0
269 346 32.0
269 401 33.0
269 645 101.0
269 350 14.0
269 636 41.0
269 475 65.0
269 598 62.0
269 398 35.0
269 741 28.0
269 483 58.0
269 284 83.0
269 408 56.0
269 540 48.0
269 745 49.0
269 756 25.0
269 803 84.0
269 323 83.0
269 484 82.0
269 748 38.0
270 417 67.0
270 584 9.0
270 278 23.0
270 764 32.0
270 348 16.0
270 579 26.0
270 396 17.0
270 451 31.0
270 827 8.0
270 506 12.0
270 398 16.0
270 378 12.0
270 380 3.0
270 703 52.0
270 382 30.0
270 558 30.0
270 518 25.0
270 717 28.0
270 742 39.0
270 797 48.0
270 359 65.0
270 561 72.0
270 482 49.0
270 603 54.0
270 429 67.0
270 376 17.0
270 365 20.0
270 677 43.0
270 800 26.0
270 736 17.0
270 735 36.0
270 368 52.0
270 384 35.0
270 330 39.0
270 719 65.0
270 507 95.0
270 309 58.0
270 337 82.0
270 364 93.0
270 383 76.0
270 463 67.0
270 472 60.0
270 522 83.0
270 582 59.0
270 711 53.0
270 285 102.0
270 527 75.0
270 672 80.0
270 707 87.0
270 826 102.0
271 304 6.0
271 803 8.0
271 484 52.0
271 497 3.0
271 418 13.0
271 310 4.0
271 673 9.0
271 420 75.0
271 719 10.0
271 800 58.0
271 791 17.0
271 364 10.0
271 586 74.0
271 392 12.0
271 530 15.0
271 279 10.0
271 521 97.0
271 334 45.0
271 512 12.0
271 446 61.0
271 327 9.0
271 382 91.0
271 558 11.0
271 747 20.0
271 498 101.0
271 460 32.0
271 542 34.0
271 473 66.0
271 732 53.0
271 702 49.0
271 282 63.0
271 321 20.0
271 787 22.0
271 602 47.0
271 404 44.0
271 516 64.0
271 377 64.0
271 539 102.0
271 543 80.0
271 544 82.0
271 769 60.0
271 806 87.0
272 274 33.0
272 289 88.0
272 291 37.0
272 830 48.0
272 764 53.0
272 324 3.0
272 449 52.0
272 570 34.0
272 761 14.0
272 829 5.0
272 644 29.0
272 820 64.0
272 512 20.0
272 754 34.0
272 767 29.0
272 622 30.0
272 327 40.0
272 745 11.0
272 685 98.0
272 619 76.0
272 500 26.0
272 434 49.0
272 436 13.0
272 812 10.0
272 493 11.0
272 669 27.0
272 737 3.0
272 473 36.0
272 728 7.0
272 299 43.0
272 409 37.0
272 477 48.0
272 787 44.0
272 655 13.0
272 776 29.0
272 415 5.0
272 285 20.0
272 540 12.0
272 676 58.0
272 340 80.0
272 614 67.0
272 293 88.0
272 294 56.0
272 304 60.0
272 507 81.0
272 459 65.0
272 469 72.0
272 542 85.0
272 609 94.0
272 793 86.0
272 315 82.0
272 701 89.0
272 794 90.0
273 660 80.0
273 407 13.0
273 341 16.0
273 475 7.0
273 396 49.0
273 517 8.0
273 829 16.0
273 521 100.0
273 468 30.0
273 444 75.0
273 404 27.0
273 525 22.0
273 443 4.0
273 632 81.0
273 799 27.0
273 378 35.0
273 657 23.0
273 670 18.0
273 593 72.0
273 485 29.0
273 674 16.0
273 467 18.0
273 711 34.0
273 416 11.0
273 398 10.0
273 476 24.0
273 393 75.0
273 306 47.0
273 362 25.0
273 355 67.0
273 580 44.0
273 367 70.0
273 399 31.0
273 499 3.0
273 706 61.0
273 505 69.0
273 596 47.0
273 598 51.0
273 818 45.0
273 673 97.0
273 726 55.0
273 767 77.0
273 822 94.0
273 830 67.0
273 376 93.0
273 453 26.0
273 454 32.0
273 558 92.0
273 599 95.0
273 752 76.0
273 790 91.0
273 803 52.0
274 300 13.0
274 810 16.0
274 370 81.0
274 671 16.0
274 420 63.0
274 783 55.0
274 283 9.0
274 648 14.0
274 335 10.0
274 645 44.0
274 647 28.0
274 827 26.0
274 774 67.0
274 387 19.0
274 745 5.0
274 329 4.0
274 512 49.0
274 504 67.0
274 772 75.0
274 687 37.0
274 294 76.0
274 729 80.0
274 702 44.0
274 392 63.0
274 410 80.0
274 419 28.0
274 432 72.0
274 673 65.0
274 656 30.0
274 766 23.0
274 332 51.0
274 407 101.0
274 457 92.0
274 572 82.0
274 610 74.0
274 660 95.0
274 681 40.0
274 799 35.0
274 837 49.0
275 446 12.0
275 309 13.0
275 361 40.0
275 603 24.0
275 299 83.0
275 424 5.0
275 358 37.0
275 549 10.0
275 604 78.0
275 648 14.0
275 474 58.0
275 718 9.0
275 276 67.0
275 775 16.0
275 414 97.0
275 326 40.0
275 396 35.0
275 440 24.0
275 696 52.0
275 365 41.0
275 822 49.0
275 581 59.0
275 341 37.0
275 351 43.0
275 373 58.0
275 577 50.0
275 578 73.0
275 761 34.0
275 817 41.0
275 818 87.0
275 614 39.0
275 621 83.0
275 632 87.0
275 695 47.0
276 285 84.0
276 298 75.0
276 795 27.0
276 716 101.0
276 280 81.0
276 293 89.0
276 700 66.0
276 647 51.0
276 473 8.0
276 757 46.0
276 838 67.0
276 638 12.0
276 398 71.0
276 708 3.0
276 334 11.0
276 818 79.0
276 402 13.0
276 765 39.0
276 512 102.0
276 754 66.0
276 325 81.0
276 688 68.0
276 622 74.0
276 314 56.0
276 395 90.0
276 826 97.0
276 815 78.0
276 628 40.0
276 562 83.0
276 817 8.0
276 509 10.0
276 564 84.0
276 685 20.0
276 566 11.0
276 687 64.0
276 808 46.0
276 634 38.0
276 676 62.0
276 368 25.0
276 381 68.0
276 502 65.0
276 383 22.0
276 317 69.0
276 363 44.0
276 431 40.0
276 783 12.0
276 475 12.0
276 488 64.0
276 556 14.0
276 490 99.0
276 611 79.0
276 600 8.0
276 668 81.0
276 360 65.0
276 602 67.0
276 294 27.0
276 657 33.0
276 604 74.0
276 593 53.0
277 293 16.0
277 284 14.0
277 594 20.0
277 783 100.0
277 580 5.0
277 701 69.0
277 380 44.0
277 703 84.0
277 560 15.0
277 373 51.0
277 432 36.0
277 513 35.0
277 555 6.0
277 447 39.0
277 489 6.0
277 757 62.0
277 794 76.0
277 372 29.0
277 741 19.0
277 458 48.0
277 279 77.0
277 297 83.0
277 347 16.0
277 388 79.0
277 582 31.0
277 460 34.0
277 661 9.0
277 495 8.0
277 702 36.0
277 572 96.0
277 599 76.0
277 607 43.0
277 674 54.0
277 317 73.0
277 413 43.0
277 421 32.0
277 469 35.0
277 530 59.0
277 554 66.0
277 613 65.0
277 620 33.0
277 666 102.0
277 679 78.0
277 715 50.0
277 813 89.0
278 496 30.0
278 685 24.0
278 687 18.0
278 689 9.0
278 744 8.0
278 673 45.0
278 728 33.0
278 798 25.0
278 598 4.0
278 494 9.0
278 736 10.0
278 351 25.0
278 480 53.0
278 335 6.0
278 416 24.0
278 766 7.0
278 592 20.0
278 539 4.0
278 409 29.0
278 827 32.0
278 640 94.0
278 710 65.0
278 336 18.0
278 437 24.0
278 452 76.0
278 516 38.0
278 324 60.0
278 735 39.0
278 729 53.0
278 472 50.0
278 543 44.0
278 545 48.0
278 816 65.0
278 700 48.0
278 325 45.0
278 347 68.0
278 513 72.0
278 674 69.0
278 624 83.0
278 705 75.0
278 726 61.0
278 732 47.0
278 753 100.0
278 669 88.0
278 749 69.0
279 549 41.0
279 404 19.0
279 769 11.0
279 357 23.0
279 520 34.0
279 658 30.0
279 647 28.0
279 339 3.0
279 451 24.0
279 827 38.0
279 519 26.0
279 466 38.0
279 400 30.0
279 565 21.0
279 754 71.0
279 646 18.0
279 622 38.0
279 703 15.0
279 558 25.0
279 628 26.0
279 575 27.0
279 740 20.0
279 676 9.0
279 304 30.0
279 680 23.0
279 790 14.0
279 361 17.0
279 473 30.0
279 629 35.0
279 566 40.0
279 309 43.0
279 578 43.0
279 303 67.0
279 398 60.0
279 280 97.0
279 340 58.0
279 337 73.0
279 459 32.0
279 583 41.0
279 620 52.0
279 787 72.0
279 822 99.0
279 291 61.0
279 386 73.0
279 395 73.0
279 543 70.0
279 582 58.0
280 728 50.0
280 312 11.0
280 613 11.0
280 426 9.0
280 604 12.0
280 296 24.0
280 595 21.0
280 716 17.0
280 412 16.0
280 775 14.0
280 588 86.0
280 401 11.0
280 535 16.0
280 403 28.0
280 526 8.0
280 759 36.0
280 572 30.0
280 827 40.0
280 703 10.0
280 824 13.0
280 694 41.0
280 380 82.0
280 614 56.0
280 567 57.0
280 294 53.0
280 390 49.0
280 352 52.0
280 438 66.0
280 486 86.0
280 518 71.0
280 656 81.0
280 823 57.0
280 592 67.0
280 649 80.0
281 569 21.0
281 316 21.0
281 626 71.0
281 749 47.0
281 641 31.0
281 562 47.0
281 753 8.0
281 487 26.0
281 500 60.0
281 812 17.0
281 546 31.0
281 317 40.0
281 482 31.0
281 605 37.0
281 310 34.0
281 686 3.0
281 783 72.0
281 490 10.0
281 305 36.0
281 670 41.0
281 483 31.0
281 406 6.0
281 795 36.0
281 529 25.0
281 421 48.0
281 771 15.0
281 599 14.0
281 291 43.0
281 480 14.0
281 722 49.0
281 456 11.0
281 471 20.0
281 823 47.0
281 836 30.0
281 341 3.0
281 462 39.0
281 530 40.0
281 453 49.0
281 710 57.0
281 441 78.0
281 696 61.0
281 380 98.0
281 724 52.0
281 408 59.0
281 419 57.0
281 607 58.0
281 304 98.0
281 336 90.0
281 399 91.0
281 413 72.0
281 510 79.0
281 549 89.0
281 827 81.0
282 777 37.0
282 335 14.0
282 658 54.0
282 508 17.0
282 642 27.0
282 776 52.0
282 635 22.0
282 382 62.0
282 637 61.0
282 316 21.0
282 439 58.0
282 815 46.0
282 564 3.0
282 498 52.0
282 674 16.0
282 513 15.0
282 623 34.0
282 757 56.0
282 625 47.0
282 746 30.0
282 803 48.0
282 550 26.0
282 805 22.0
282 363 22.0
282 484 32.0
282 796 41.0
282 354 3.0
282 677 55.0
282 477 102.0
282 424 35.0
282 734 88.0
282 789 21.0
282 602 50.0
282 307 24.0
282 538 80.0
282 835 10.0
282 716 38.0
282 476 19.0
282 544 5.0
282 707 51.0
282 666 63.0
282 793 79.0
282 799 73.0
282 314 57.0
282 676 57.0
282 662 71.0
282 377 68.0
282 394 77.0
282 479 86.0
282 726 82.0
282 486 57.0
282 497 60.0
282 526 82.0
282 580 68.0
282 595 77.0
282 614 60.0
282 364 86.0
282 482 83.0
282 485 93.0
282 487 81.0
282 712 101.0
282 721 64.0
282 785 93.0
283 785 89.0
283 558 72.0
283 470 15.0
283 591 71.0
283 782 56.0
283 353 86.0
283 837 65.0
283 287 27.0
283 342 53.0
283 544 77.0
283 346 37.0
283 643 36.0
283 777 84.0
283 348 75.0
283 779 40.0
283 458 24.0
283 515 21.0
283 717 33.0
283 838 7.0
283 572 98.0
283 464 13.0
283 332 38.0
283 829 93.0
283 521 47.0
283 334 8.0
283 576 36.0
283 697 87.0
283 710 10.0
283 644 34.0
283 338 61.0
283 580 19.0
283 501 3.0
283 516 36.0
283 450 41.0
283 692 11.0
283 397 45.0
283 520 39.0
283 641 87.0
283 617 31.0
283 630 61.0
283 751 31.0
283 511 8.0
283 753 90.0
283 687 93.0
283 821 48.0
283 546 73.0
283 319 42.0
283 682 65.0
283 495 88.0
283 418 32.0
283 552 75.0
283 378 18.0
283 728 63.0
283 662 23.0
283 333 101.0
284 326 63.0
284 757 43.0
284 627 15.0
284 334 17.0
284 503 57.0
284 790 54.0
284 550 70.0
284 660 20.0
284 677 18.0
284 360 21.0
284 780 35.0
284 727 19.0
284 720 13.0
284 711 62.0
284 493 59.0
284 672 55.0
284 445 35.0
284 421 79.0
284 286 67.0
284 298 43.0
284 330 26.0
284 722 32.0
284 828 34.0
284 611 51.0
284 455 37.0
284 574 60.0
284 597 62.0
284 291 101.0
284 295 49.0
284 339 54.0
284 354 34.0
284 359 95.0
284 363 48.0
284 364 67.0
284 389 100.0
284 524 97.0
284 531 35.0
284 626 81.0
284 731 69.0
284 796 66.0
284 824 77.0
285 631 15.0
285 323 7.0
285 325 29.0
285 824 44.0
285 324 6.0
285 445 44.0
285 746 21.0
285 561 69.0
285 431 36.0
285 424 41.0
285 670 29.0
285 804 43.0
285 430 88.0
285 474 58.0
285 837 9.0
285 287 101.0
285 410 59.0
285 302 6.0
285 665 31.0
285 344 21.0
285 588 23.0
285 645 92.0
285 779 6.0
285 405 44.0
285 647 38.0
285 539 58.0
285 411 12.0
285 695 16.0
285 829 23.0
285 776 10.0
285 676 60.0
285 591 76.0
285 506 65.0
285 453 55.0
285 624 61.0
285 516 93.0
285 517 98.0
285 532 89.0
285 541 77.0
285 548 82.0
285 703 101.0
285 419 97.0
285 694 97.0
285 772 73.0
285 811 83.0
286 792 8.0
286 741 13.0
286 468 17.0
286 608 15.0
286 520 24.0
286 711 12.0
286 660 5.0
286 396 6.0
286 385 96.0
286 754 49.0
286 646 24.0
286 826 10.0
286 762 41.0
286 509 43.0
286 698 59.0
286 370 54.0
286 359 20.0
286 661 57.0
286 540 12.0
286 705 7.0
286 349 28.0
286 546 21.0
286 747 46.0
286 801 72.0
286 594 40.0
286 318 82.0
286 335 85.0
286 612 28.0
286 386 17.0
286 607 11.0
286 581 73.0
286 733 60.0
286 799 81.0
286 313 52.0
286 381 76.0
286 401 61.0
286 499 66.0
286 524 55.0
286 580 69.0
286 584 32.0
286 641 45.0
286 696 60.0
286 770 77.0
286 782 97.0
286 793 85.0
287 690 54.0
287 824 66.0
287 745 53.0
287 329 25.0
287 681 7.0
287 333 26.0
287 817 59.0
287 751 80.0
287 445 100.0
287 366 74.0
287 742 33.0
287 434 26.0
287 610 71.0
287 491 7.0
287 559 15.0
287 735 69.0
287 506 67.0
287 682 56.0
287 361 32.0
287 539 88.0
287 794 72.0
287 312 27.0
287 369 95.0
287 787 45.0
287 413 76.0
287 534 98.0
287 736 23.0
287 362 84.0
287 725 52.0
287 782 16.0
287 795 68.0
287 355 22.0
287 773 99.0
287 478 38.0
287 654 54.0
287 667 94.0
287 346 21.0
287 603 11.0
287 537 102.0
287 592 75.0
287 594 31.0
287 394 96.0
287 649 33.0
287 328 44.0
287 462 30.0
287 838 26.0
287 759 89.0
287 572 93.0
287 706 69.0
287 455 58.0
287 752 73.0
287 754 40.0
288 554 58.0
288 354 35.0
288 785 77.0
288 345 27.0
288 479 40.0
288 347 25.0
288 589 92.0
288 395 12.0
288 408 12.0
288 355 18.0
288 410 9.0
288 786 29.0
288 520 67.0
288 412 20.0
288 335 13.0
288 405 10.0
288 636 30.0
288 383 35.0
288 343 45.0
288 385 60.0
288 563 39.0
288 644 42.0
288 622 14.0
288 435 8.0
288 448 20.0
288 569 49.0
288 305 20.0
288 309 12.0
288 430 10.0
288 553 53.0
288 324 14.0
288 421 47.0
288 676 32.0
288 799 45.0
288 546 25.0
288 744 64.0
288 427 62.0
288 595 64.0
288 770 51.0
288 338 50.0
288 307 74.0
288 310 54.0
288 369 71.0
288 419 61.0
288 457 76.0
288 499 71.0
288 580 53.0
288 627 57.0
288 663 56.0
288 816 80.0
288 389 82.0
288 415 73.0
288 565 68.0
288 654 86.0
289 604 28.0
289 296 95.0
289 538 67.0
289 430 82.0
289 780 52.0
289 540 75.0
289 597 21.0
289 302 97.0
289 344 11.0
289 478 77.0
289 788 10.0
289 790 32.0
289 469 7.0
289 711 8.0
289 524 51.0
289 416 53.0
289 834 79.0
289 647 68.0
289 339 63.0
289 460 90.0
289 394 61.0
289 770 45.0
289 328 14.0
289 717 14.0
289 759 63.0
289 761 85.0
289 532 83.0
289 763 26.0
289 576 8.0
289 710 18.0
289 510 61.0
289 646 40.0
289 395 16.0
289 813 53.0
289 760 28.0
289 628 33.0
289 322 50.0
289 619 46.0
289 513 17.0
289 438 66.0
289 493 65.0
289 495 79.0
289 442 81.0
289 431 25.0
289 673 59.0
289 486 94.0
289 541 30.0
289 809 49.0
289 422 76.0
289 314 91.0
289 490 10.0
289 721 99.0
289 613 84.0
290 374 19.0
290 629 9.0
290 490 3.0
290 734 18.0
290 797 56.0
290 839 70.0
290 669 54.0
290 717 37.0
290 396 36.0
290 409 29.0
290 640 88.0
290 754 82.0
290 573 16.0
290 454 12.0
290 630 9.0
290 700 11.0
290 821 26.0
290 449 12.0
290 602 22.0
290 453 38.0
290 328 71.0
290 398 20.0
290 372 68.0
290 322 67.0
290 532 26.0
290 411 34.0
290 424 78.0
290 516 32.0
290 545 102.0
290 838 30.0
290 291 95.0
290 295 97.0
290 309 77.0
290 404 54.0
290 460 51.0
290 613 52.0
290 808 62.0
290 834 90.0
291 652 75.0
291 293 29.0
291 724 22.0
291 700 20.0
291 471 40.0
291 328 32.0
291 451 25.0
291 453 41.0
291 695 29.0
291 629 11.0
291 321 6.0
291 688 90.0
291 822 32.0
291 637 14.0
291 450 13.0
291 705 15.0
291 375 26.0
291 509 7.0
291 390 4.0
291 511 24.0
291 324 31.0
291 799 14.0
291 570 14.0
291 625 60.0
291 667 31.0
291 801 44.0
291 372 50.0
291 550 52.0
291 299 31.0
291 433 29.0
291 796 30.0
291 354 34.0
291 730 38.0
291 435 82.0
291 664 62.0
291 677 97.0
291 411 22.0
291 534 43.0
291 415 48.0
291 417 35.0
291 782 34.0
291 593 74.0
291 360 60.0
291 620 84.0
291 665 56.0
291 358 89.0
291 437 98.0
291 519 57.0
291 786 75.0
291 678 88.0
292 615 54.0
292 549 11.0
292 551 53.0
292 784 10.0
292 480 48.0
292 522 43.0
292 414 51.0
292 764 32.0
292 526 10.0
292 352 28.0
292 462 36.0
292 455 15.0
292 457 33.0
292 325 10.0
292 314 6.0
292 448 5.0
292 395 16.0
292 505 33.0
292 309 14.0
292 632 27.0
292 821 15.0
292 797 42.0
292 746 17.0
292 550 6.0
292 670 36.0
292 755 36.0
292 546 38.0
292 567 28.0
292 825 38.0
292 668 38.0
292 403 54.0
292 658 56.0
292 344 40.0
292 373 66.0
292 376 57.0
292 775 84.0
292 434 54.0
292 516 90.0
292 571 94.0
292 790 86.0
292 837 93.0
292 377 62.0
292 393 75.0
292 410 73.0
292 415 39.0
292 424 85.0
292 491 75.0
292 494 89.0
292 497 67.0
292 543 40.0
292 623 93.0
292 642 82.0
292 796 79.0
293 309 11.0
293 445 22.0
293 742 61.0
293 326 85.0
293 797 64.0
293 563 15.0
293 488 15.0
293 435 71.0
293 604 63.0
293 430 60.0
293 300 53.0
293 544 61.0
293 707 3.0
293 599 3.0
293 709 4.0
293 645 6.0
293 392 30.0
293 396 48.0
293 382 59.0
293 639 69.0
293 765 99.0
293 592 42.0
293 829 27.0
293 335 91.0
293 362 58.0
293 641 31.0
293 713 98.0
293 821 83.0
293 752 93.0
293 452 101.0
293 507 77.0
293 546 53.0
293 732 87.0
293 826 56.0
294 640 99.0
294 468 5.0
294 510 10.0
294 448 96.0
294 703 82.0
294 815 38.0
294 628 25.0
294 678 17.0
294 420 8.0
294 743 18.0
294 358 16.0
294 483 7.0
294 658 12.0
294 405 40.0
294 730 59.0
294 419 43.0
294 418 80.0
294 450 60.0
294 475 67.0
294 787 27.0
294 548 43.0
294 577 51.0
294 494 45.0
294 329 85.0
294 413 24.0
294 445 34.0
294 493 57.0
294 745 41.0
294 814 18.0
294 840 68.0
294 317 58.0
294 345 61.0
294 359 89.0
294 457 82.0
294 464 100.0
294 514 97.0
294 520 100.0
294 546 38.0
294 573 84.0
294 751 71.0
294 752 44.0
295 359 55.0
295 550 21.0
295 728 66.0
295 554 27.0
295 675 12.0
295 677 55.0
295 492 13.0
295 655 35.0
295 723 43.0
295 538 57.0
295 476 25.0
295 775 6.0
295 535 5.0
295 645 55.0
295 570 28.0
295 442 9.0
295 710 87.0
295 325 26.0
295 811 23.0
295 516 26.0
295 760 28.0
295 430 37.0
295 619 73.0
295 740 63.0
295 755 4.0
295 486 68.0
295 598 88.0
295 744 53.0
295 786 43.0
295 352 40.0
295 358 84.0
295 469 77.0
295 384 62.0
295 527 57.0
295 553 87.0
295 559 59.0
295 607 46.0
295 715 83.0
295 747 88.0
295 781 102.0
295 320 90.0
295 330 61.0
295 377 95.0
295 380 96.0
295 583 96.0
295 718 89.0
295 767 61.0
296 765 81.0
296 457 30.0
296 745 6.0
296 826 11.0
296 439 24.0
296 555 10.0
296 361 48.0
296 550 73.0
296 605 13.0
296 785 42.0
296 734 79.0
296 604 77.0
296 451 25.0
296 651 82.0
296 476 47.0
296 556 54.0
296 317 34.0
296 305 46.0
296 308 66.0
296 358 100.0
296 380 71.0
296 802 21.0
296 408 48.0
296 468 35.0
296 558 64.0
296 649 20.0
296 663 25.0
296 732 47.0
296 804 51.0
296 383 50.0
296 420 88.0
296 467 53.0
296 493 56.0
296 552 78.0
296 579 101.0
296 595 43.0
296 627 63.0
296 749 62.0
296 773 21.0
297 350 42.0
297 660 51.0
297 581 41.0
297 770 18.0
297 704 5.0
297 396 6.0
297 409 52.0
297 466 8.0
297 587 34.0
297 589 23.0
297 523 11.0
297 446 7.0
297 701 54.0
297 811 20.0
297 316 26.0
297 450 8.0
297 397 5.0
297 747 19.0
297 439 81.0
297 694 20.0
297 762 12.0
297 619 10.0
297 445 28.0
297 808 5.0
297 379 18.0
297 500 102.0
297 504 64.0
297 746 6.0
297 427 3.0
297 790 67.0
297 561 36.0
297 442 18.0
297 671 47.0
297 805 17.0
297 726 8.0
297 303 7.0
297 655 37.0
297 468 18.0
297 470 15.0
297 538 61.0
297 608 13.0
297 778 45.0
297 735 39.0
297 802 54.0
297 313 71.0
297 363 41.0
297 473 38.0
297 464 66.0
297 483 65.0
297 519 87.0
297 525 96.0
297 816 61.0
297 298 55.0
297 315 89.0
297 346 95.0
297 368 39.0
297 492 98.0
297 566 82.0
297 573 75.0
297 585 78.0
298 480 94.0
298 350 45.0
298 405 33.0
298 768 32.0
298 660 52.0
298 774 15.0
298 332 18.0
298 336 4.0
298 452 42.0
298 373 28.0
298 504 20.0
298 735 18.0
298 616 34.0
298 429 96.0
298 550 4.0
298 563 3.0
298 499 21.0
298 657 28.0
298 591 23.0
298 761 40.0
298 569 28.0
298 574 72.0
