# Test ID: T0046
# Nodes: 894, Edges: 14142
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
115 228 9.0
115 452 11.0
115 335 6.0
115 357 8.0
115 369 8.0
115 633 19.0
115 160 13.0
115 810 21.0
115 792 10.0
115 384 11.0
115 589 21.0
115 773 13.0
115 877 9.0
115 413 51.0
115 304 13.0
115 290 16.0
115 570 13.0
116 886 3.0
116 141 3.0
116 528 4.0
116 662 8.0
116 455 3.0
116 215 7.0
116 648 8.0
116 614 6.0
116 187 6.0
116 789 9.0
116 298 10.0
116 161 13.0
116 723 17.0
116 747 12.0
116 283 14.0
116 715 11.0
116 565 15.0
116 413 17.0
116 447 56.0
116 322 19.0
116 131 22.0
116 363 19.0
116 484 22.0
116 708 14.0
116 822 27.0
116 847 23.0
117 629 7.0
117 167 3.0
117 267 3.0
117 561 3.0
117 880 5.0
117 849 6.0
117 265 6.0
117 310 6.0
117 606 11.0
117 472 12.0
117 642 9.0
117 596 11.0
117 636 7.0
117 202 14.0
117 237 17.0
117 801 39.0
117 762 29.0
117 465 15.0
117 568 9.0
117 878 7.0
118 192 3.0
118 303 3.0
118 293 5.0
118 139 4.0
118 152 6.0
118 659 5.0
118 472 3.0
118 239 4.0
118 175 3.0
118 462 7.0
118 497 4.0
118 510 5.0
118 631 7.0
118 301 7.0
118 654 4.0
118 480 10.0
118 249 8.0
118 464 10.0
118 687 18.0
118 860 21.0
118 392 10.0
118 696 7.0
118 146 8.0
118 350 10.0
118 697 7.0
118 202 25.0
118 438 16.0
118 264 18.0
118 322 11.0
118 444 13.0
118 459 22.0
118 490 12.0
118 501 20.0
118 526 20.0
118 533 8.0
118 594 21.0
118 600 34.0
118 657 33.0
118 786 30.0
118 857 32.0
119 523 3.0
119 192 6.0
119 492 5.0
119 254 4.0
119 594 4.0
119 574 3.0
119 308 3.0
119 211 5.0
119 665 5.0
119 193 8.0
119 218 9.0
119 365 8.0
119 561 6.0
119 148 9.0
119 451 10.0
119 633 11.0
119 305 12.0
119 569 10.0
119 463 14.0
119 488 10.0
119 160 11.0
119 864 12.0
119 643 18.0
119 324 15.0
119 144 16.0
119 189 22.0
119 232 20.0
119 322 21.0
119 352 15.0
120 849 3.0
120 193 5.0
120 787 3.0
120 143 6.0
120 627 4.0
120 166 5.0
120 693 8.0
120 322 6.0
120 139 10.0
120 701 11.0
120 675 17.0
120 341 20.0
120 407 12.0
120 184 15.0
120 579 8.0
120 762 8.0
120 360 17.0
120 260 13.0
120 840 13.0
120 458 18.0
120 137 69.0
120 195 51.0
120 210 37.0
120 223 14.0
120 308 21.0
120 339 41.0
120 340 28.0
120 368 65.0
120 371 54.0
120 383 27.0
120 388 41.0
120 499 25.0
120 503 54.0
120 542 21.0
120 556 72.0
120 571 43.0
120 605 31.0
120 613 81.0
120 655 40.0
120 669 53.0
120 682 21.0
120 683 22.0
120 734 16.0
120 743 72.0
120 745 26.0
120 759 21.0
120 804 26.0
120 876 81.0
120 885 52.0
121 825 4.0
121 694 4.0
121 661 3.0
121 242 4.0
121 554 5.0
121 261 6.0
121 541 4.0
121 718 5.0
121 337 5.0
121 330 8.0
121 487 6.0
121 271 8.0
121 872 9.0
121 728 9.0
121 613 16.0
121 124 10.0
121 760 11.0
121 329 12.0
121 526 52.0
121 405 21.0
121 601 15.0
121 693 15.0
121 148 25.0
121 529 20.0
121 794 14.0
121 837 25.0
122 193 5.0
122 218 3.0
122 836 3.0
122 353 3.0
122 712 4.0
122 377 7.0
122 462 6.0
122 154 7.0
122 847 11.0
122 133 10.0
122 683 9.0
122 327 7.0
122 447 12.0
122 723 9.0
122 203 9.0
122 619 12.0
122 508 9.0
122 564 54.0
122 129 22.0
122 258 9.0
122 371 13.0
122 424 11.0
122 539 18.0
123 352 6.0
123 417 3.0
123 444 6.0
123 517 3.0
123 389 5.0
123 343 7.0
123 534 4.0
123 776 7.0
123 811 8.0
123 878 4.0
123 426 10.0
123 360 4.0
123 329 6.0
123 717 5.0
123 330 18.0
123 162 15.0
123 439 26.0
123 403 12.0
123 398 9.0
123 473 6.0
123 161 6.0
123 413 12.0
123 322 12.0
123 740 17.0
123 219 19.0
123 367 13.0
123 489 6.0
123 523 15.0
123 707 12.0
123 721 20.0
124 239 4.0
124 686 4.0
124 545 5.0
124 595 9.0
124 869 6.0
124 245 6.0
124 374 7.0
124 452 10.0
124 222 8.0
124 267 7.0
124 180 8.0
124 780 8.0
124 142 15.0
124 258 30.0
124 705 19.0
124 622 19.0
124 827 13.0
124 397 10.0
124 546 11.0
124 339 37.0
124 469 9.0
124 214 13.0
124 463 11.0
124 482 14.0
124 596 16.0
124 649 15.0
124 817 12.0
124 853 15.0
125 353 3.0
125 169 3.0
125 193 5.0
125 602 3.0
125 373 5.0
125 879 3.0
125 629 5.0
125 740 8.0
125 653 4.0
125 581 5.0
125 865 7.0
125 882 7.0
125 561 4.0
125 679 10.0
125 475 6.0
125 448 10.0
125 573 9.0
125 690 14.0
125 562 14.0
125 557 17.0
125 656 10.0
125 724 11.0
125 332 11.0
125 668 10.0
125 746 11.0
125 564 65.0
125 383 14.0
125 482 20.0
126 552 4.0
126 883 3.0
126 487 4.0
126 212 3.0
126 822 3.0
126 657 4.0
126 359 5.0
126 437 5.0
126 161 4.0
126 861 5.0
126 500 7.0
126 709 6.0
126 138 8.0
126 351 8.0
126 524 6.0
126 810 6.0
126 542 9.0
126 497 20.0
126 328 18.0
126 699 14.0
126 719 8.0
126 629 13.0
126 339 12.0
126 696 44.0
126 650 12.0
126 295 37.0
126 560 9.0
126 744 13.0
127 556 7.0
127 206 5.0
127 680 3.0
127 716 4.0
127 627 4.0
127 148 6.0
127 183 7.0
127 293 5.0
127 250 5.0
127 797 8.0
127 776 7.0
127 836 11.0
127 320 13.0
127 810 7.0
127 457 10.0
127 605 9.0
127 806 11.0
127 572 9.0
127 227 13.0
127 564 40.0
127 592 14.0
127 528 13.0
128 661 5.0
128 367 4.0
128 723 5.0
128 821 5.0
128 412 5.0
128 415 4.0
128 545 6.0
128 888 4.0
128 858 4.0
128 416 3.0
128 759 5.0
128 153 5.0
128 584 4.0
128 440 6.0
128 819 10.0
128 473 7.0
128 452 7.0
128 346 10.0
128 780 9.0
128 734 10.0
128 633 19.0
128 359 8.0
128 337 26.0
128 405 29.0
128 203 17.0
128 748 11.0
128 422 10.0
128 789 8.0
128 258 9.0
128 281 13.0
128 446 17.0
129 485 3.0
129 193 6.0
129 523 4.0
129 163 3.0
129 264 7.0
129 618 6.0
129 819 9.0
129 367 4.0
129 470 4.0
129 759 6.0
129 471 8.0
129 736 5.0
129 200 7.0
129 659 7.0
129 161 7.0
129 549 8.0
129 250 12.0
129 629 11.0
129 781 13.0
129 213 43.0
129 169 11.0
129 206 13.0
129 287 39.0
129 299 21.0
129 334 14.0
129 354 10.0
129 391 16.0
129 412 32.0
129 616 16.0
129 754 9.0
129 814 26.0
129 828 23.0
129 859 10.0
130 347 3.0
130 293 5.0
130 868 4.0
130 317 6.0
130 163 6.0
130 617 3.0
130 354 3.0
130 596 8.0
130 332 6.0
130 489 4.0
130 536 6.0
130 297 7.0
130 264 7.0
130 456 6.0
130 607 6.0
130 228 13.0
130 788 10.0
130 674 8.0
130 198 13.0
130 600 13.0
130 577 27.0
130 139 12.0
130 647 6.0
130 572 8.0
130 562 20.0
130 213 25.0
130 222 11.0
130 379 14.0
130 446 22.0
130 811 13.0
130 812 16.0
131 409 3.0
131 267 5.0
131 864 4.0
131 162 4.0
131 450 3.0
131 631 4.0
131 186 8.0
131 872 8.0
131 531 5.0
131 249 10.0
131 525 6.0
131 766 10.0
131 845 7.0
131 552 9.0
131 359 8.0
131 469 18.0
131 171 12.0
131 438 10.0
131 798 7.0
131 228 9.0
131 245 17.0
131 339 12.0
131 345 29.0
131 348 12.0
131 389 31.0
131 470 22.0
131 506 12.0
131 543 12.0
131 611 13.0
131 651 23.0
131 712 15.0
131 759 13.0
131 781 19.0
131 805 26.0
131 806 24.0
131 870 17.0
132 539 5.0
132 794 3.0
132 263 6.0
132 874 3.0
132 856 4.0
132 283 6.0
132 734 6.0
132 307 5.0
132 456 4.0
132 702 5.0
132 724 6.0
132 158 19.0
132 818 8.0
132 379 8.0
132 380 19.0
132 246 17.0
132 669 7.0
132 365 18.0
132 438 12.0
132 526 28.0
132 137 21.0
132 192 24.0
132 393 27.0
132 448 18.0
132 496 11.0
132 504 18.0
132 535 57.0
132 642 16.0
132 729 34.0
132 746 17.0
132 749 9.0
132 822 21.0
133 710 4.0
133 363 5.0
133 448 3.0
133 742 3.0
133 181 3.0
133 846 5.0
133 738 4.0
133 688 4.0
133 813 5.0
133 330 11.0
133 652 7.0
133 863 12.0
133 604 12.0
133 755 7.0
133 371 9.0
133 503 5.0
133 643 6.0
133 390 10.0
133 465 17.0
133 146 21.0
133 163 11.0
133 295 35.0
133 377 10.0
133 522 18.0
133 660 9.0
133 827 10.0
134 461 4.0
134 572 3.0
134 274 3.0
134 594 3.0
134 318 4.0
134 419 4.0
134 716 3.0
134 835 4.0
134 350 6.0
134 531 4.0
134 650 5.0
134 152 9.0
134 583 9.0
134 708 6.0
134 787 4.0
134 292 5.0
134 547 5.0
134 484 12.0
134 269 15.0
134 882 16.0
134 181 10.0
134 361 11.0
134 622 11.0
134 630 10.0
134 440 17.0
134 432 21.0
134 372 13.0
134 465 67.0
134 390 13.0
135 484 4.0
135 307 3.0
135 572 3.0
135 377 5.0
135 805 6.0
135 807 3.0
135 567 5.0
135 337 4.0
135 646 6.0
135 724 4.0
135 418 6.0
135 866 9.0
135 571 7.0
135 200 7.0
135 503 9.0
135 735 8.0
135 481 10.0
135 145 8.0
135 806 7.0
135 138 8.0
135 328 10.0
135 454 16.0
135 696 33.0
135 631 19.0
135 162 11.0
135 229 13.0
135 495 13.0
136 138 5.0
136 877 7.0
136 228 3.0
136 716 5.0
136 320 5.0
136 143 3.0
136 377 5.0
136 741 3.0
136 858 8.0
136 881 7.0
136 179 8.0
136 819 9.0
136 711 12.0
136 826 10.0
136 253 9.0
136 698 8.0
136 399 8.0
136 764 12.0
136 806 8.0
136 841 8.0
136 465 9.0
136 169 9.0
136 180 25.0
136 317 33.0
136 375 9.0
136 438 16.0
136 456 17.0
136 634 28.0
136 663 16.0
136 677 10.0
136 720 18.0
136 774 11.0
136 779 19.0
136 796 37.0
137 660 4.0
137 738 6.0
137 836 6.0
137 287 7.0
137 378 6.0
137 567 5.0
137 778 8.0
137 149 3.0
137 404 3.0
137 164 8.0
137 262 7.0
137 743 8.0
137 414 10.0
137 728 11.0
137 296 11.0
137 230 28.0
137 158 24.0
137 492 19.0
137 861 50.0
137 245 12.0
137 145 21.0
138 606 6.0
138 664 4.0
138 320 5.0
138 742 3.0
138 156 6.0
138 169 7.0
138 290 8.0
138 268 9.0
138 508 7.0
138 267 7.0
138 698 7.0
138 816 16.0
138 846 26.0
138 240 10.0
138 468 13.0
138 727 12.0
138 707 10.0
138 140 14.0
138 461 15.0
138 696 32.0
138 523 13.0
139 562 3.0
139 564 5.0
139 520 5.0
139 850 6.0
139 610 3.0
139 568 3.0
139 692 8.0
139 525 9.0
139 822 9.0
139 700 9.0
139 873 20.0
139 880 12.0
139 383 15.0
139 228 15.0
139 336 11.0
139 449 11.0
139 491 28.0
139 322 32.0
139 380 17.0
139 354 18.0
139 507 19.0
140 605 3.0
140 872 4.0
140 463 3.0
140 639 10.0
140 848 11.0
140 301 3.0
140 678 3.0
140 834 6.0
140 526 3.0
140 172 3.0
140 414 3.0
140 779 12.0
140 313 4.0
140 817 5.0
140 224 5.0
140 822 16.0
140 194 11.0
140 341 12.0
140 386 5.0
140 466 8.0
140 586 14.0
140 770 8.0
140 179 15.0
140 307 7.0
140 826 36.0
140 304 50.0
140 146 10.0
140 377 16.0
140 504 12.0
140 594 15.0
140 742 13.0
140 825 11.0
141 472 3.0
141 606 6.0
141 578 4.0
141 379 3.0
141 725 6.0
141 203 7.0
141 647 6.0
141 447 7.0
141 326 9.0
141 423 9.0
141 882 15.0
141 302 11.0
141 401 15.0
141 195 9.0
141 322 10.0
141 156 10.0
141 171 15.0
141 216 13.0
141 246 12.0
141 421 16.0
141 551 10.0
141 658 16.0
141 692 18.0
141 696 10.0
141 843 12.0
142 565 3.0
142 589 4.0
142 566 6.0
142 562 6.0
142 738 4.0
142 253 3.0
142 200 8.0
142 735 7.0
142 529 7.0
142 642 9.0
142 632 10.0
142 825 21.0
142 274 17.0
142 707 19.0
142 420 13.0
142 552 13.0
142 411 11.0
142 451 17.0
142 465 14.0
142 678 16.0
142 767 9.0
142 214 20.0
142 550 26.0
142 572 15.0
142 704 24.0
142 742 17.0
143 494 5.0
143 857 6.0
143 461 3.0
143 872 4.0
143 312 3.0
143 225 4.0
143 686 6.0
143 270 6.0
143 685 7.0
143 666 6.0
143 603 12.0
143 580 20.0
143 839 10.0
143 156 8.0
143 536 24.0
143 357 9.0
143 776 9.0
143 155 11.0
143 463 8.0
143 564 21.0
143 234 16.0
143 847 14.0
144 893 4.0
144 539 4.0
144 372 4.0
144 263 8.0
144 234 10.0
144 731 8.0
144 479 9.0
144 171 10.0
144 511 5.0
144 601 11.0
144 303 5.0
144 428 9.0
144 814 10.0
144 562 8.0
144 563 11.0
144 265 7.0
144 277 13.0
144 499 12.0
144 214 12.0
144 755 11.0
144 295 15.0
144 186 15.0
144 689 18.0
144 558 31.0
144 456 14.0
144 351 21.0
144 309 16.0
144 196 14.0
144 506 17.0
144 707 20.0
144 322 25.0
145 510 4.0
145 503 3.0
145 808 7.0
145 786 8.0
145 636 6.0
145 327 5.0
145 244 7.0
145 456 5.0
145 258 8.0
145 359 5.0
145 744 10.0
145 579 8.0
145 604 5.0
145 487 8.0
145 628 10.0
145 715 8.0
145 531 6.0
145 199 15.0
145 311 8.0
145 217 9.0
145 535 17.0
145 679 18.0
145 734 12.0
146 389 4.0
146 192 6.0
146 439 3.0
146 461 3.0
146 572 3.0
146 851 3.0
146 423 3.0
146 545 7.0
146 319 5.0
146 452 9.0
146 409 4.0
146 476 3.0
146 258 5.0
146 280 10.0
146 249 6.0
146 519 6.0
146 823 9.0
146 334 7.0
146 384 24.0
146 465 16.0
146 307 11.0
146 333 10.0
146 345 10.0
146 475 9.0
146 743 8.0
146 872 22.0
146 882 15.0
147 416 11.0
147 507 5.0
147 884 4.0
147 600 3.0
147 312 4.0
147 535 6.0
147 318 5.0
147 537 8.0
147 241 4.0
147 631 7.0
147 752 8.0
147 767 5.0
147 753 11.0
147 708 10.0
147 557 16.0
147 401 8.0
147 697 10.0
147 463 15.0
147 277 13.0
147 324 45.0
147 209 22.0
147 235 17.0
147 236 12.0
147 260 17.0
147 278 25.0
147 287 33.0
147 288 27.0
147 292 27.0
147 298 19.0
147 483 17.0
147 519 12.0
147 602 18.0
147 667 11.0
147 738 16.0
147 833 44.0
147 848 21.0
147 889 12.0
148 485 3.0
148 593 3.0
148 704 3.0
148 625 5.0
148 592 8.0
148 595 9.0
148 839 4.0
148 590 8.0
148 700 5.0
148 585 13.0
148 743 8.0
148 726 6.0
148 336 6.0
148 838 7.0
148 508 8.0
148 361 7.0
148 458 16.0
148 311 7.0
148 696 35.0
148 236 11.0
148 305 11.0
148 430 10.0
148 529 12.0
148 549 8.0
148 560 8.0
148 720 7.0
148 746 9.0
148 757 8.0
148 764 11.0
148 883 19.0
149 743 4.0
149 886 5.0
149 393 4.0
149 332 3.0
149 596 3.0
149 757 6.0
149 590 4.0
149 184 10.0
149 779 11.0
149 212 5.0
149 333 8.0
149 277 4.0
149 777 4.0
149 835 10.0
149 685 5.0
149 543 9.0
149 656 11.0
149 165 6.0
149 251 13.0
149 638 7.0
149 496 15.0
149 255 18.0
149 413 19.0
149 285 10.0
149 326 6.0
149 673 15.0
149 789 8.0
149 295 18.0
150 866 3.0
150 305 4.0
150 791 3.0
150 667 7.0
150 679 8.0
150 307 6.0
150 771 4.0
150 660 5.0
150 346 9.0
150 479 10.0
150 497 11.0
150 359 14.0
150 712 5.0
150 162 27.0
150 291 7.0
150 322 21.0
150 575 6.0
150 153 14.0
150 210 11.0
150 248 18.0
150 269 21.0
150 288 14.0
150 341 20.0
150 380 18.0
150 394 13.0
150 404 27.0
150 499 32.0
150 507 20.0
150 734 14.0
150 762 21.0
150 813 13.0
151 258 4.0
151 339 4.0
151 659 3.0
151 272 3.0
151 871 7.0
151 688 3.0
151 413 3.0
151 219 6.0
151 804 4.0
151 301 7.0
151 844 4.0
151 490 6.0
151 472 6.0
151 456 6.0
151 874 6.0
151 862 10.0
151 302 9.0
151 764 10.0
151 407 13.0
151 199 16.0
151 623 11.0
151 249 10.0
151 781 7.0
151 195 11.0
151 721 8.0
151 789 62.0
151 576 11.0
151 587 9.0
151 679 16.0
151 702 10.0
151 749 9.0
151 883 16.0
152 281 3.0
152 705 7.0
152 379 4.0
152 724 5.0
152 617 4.0
152 518 7.0
152 553 4.0
152 653 4.0
152 205 9.0
152 716 10.0
152 166 9.0
152 533 12.0
152 850 8.0
152 469 12.0
152 706 14.0
152 873 20.0
152 756 16.0
152 199 19.0
152 419 20.0
152 824 18.0
152 877 12.0
152 263 17.0
152 868 14.0
152 363 24.0
153 639 8.0
153 302 3.0
153 766 3.0
153 667 6.0
153 826 3.0
153 652 6.0
153 589 7.0
153 416 12.0
153 411 8.0
153 610 11.0
153 682 12.0
153 632 16.0
153 179 11.0
153 657 13.0
153 477 12.0
153 298 14.0
153 582 14.0
153 819 29.0
153 564 22.0
153 173 22.0
153 232 19.0
153 274 17.0
153 843 19.0
154 396 9.0
154 582 4.0
154 774 5.0
154 764 4.0
154 355 3.0
154 304 5.0
154 868 5.0
154 460 3.0
154 436 6.0
154 295 17.0
154 445 6.0
154 301 13.0
154 180 12.0
154 723 23.0
154 315 32.0
154 254 15.0
154 586 7.0
154 365 11.0
154 540 9.0
154 386 10.0
154 617 39.0
154 789 83.0
154 316 14.0
154 575 17.0
154 660 14.0
154 731 14.0
155 648 7.0
155 625 5.0
155 251 5.0
155 818 6.0
155 719 3.0
155 552 7.0
155 179 8.0
155 488 4.0
155 667 7.0
155 493 6.0
155 205 5.0
155 381 8.0
155 778 10.0
155 347 14.0
155 737 9.0
155 817 12.0
155 311 12.0
155 244 9.0
155 261 10.0
155 599 18.0
155 789 66.0
155 228 17.0
155 232 18.0
155 234 18.0
155 254 46.0
155 306 14.0
155 314 20.0
155 368 9.0
155 432 24.0
155 437 10.0
155 486 29.0
155 509 49.0
155 520 20.0
155 665 12.0
155 684 20.0
155 742 14.0
155 786 16.0
155 811 22.0
156 706 3.0
156 853 3.0
156 349 3.0
156 734 4.0
156 482 3.0
156 826 4.0
156 397 6.0
156 793 8.0
156 495 6.0
156 369 7.0
156 406 7.0
156 479 9.0
156 612 13.0
156 443 15.0
156 405 11.0
156 653 11.0
156 157 9.0
156 873 22.0
156 322 43.0
156 286 26.0
156 490 14.0
156 498 20.0
156 535 20.0
156 572 9.0
156 613 15.0
156 658 16.0
157 860 3.0
157 627 3.0
157 664 4.0
157 189 7.0
157 548 4.0
157 186 8.0
157 179 5.0
157 844 4.0
157 283 10.0
157 675 9.0
157 735 11.0
157 853 14.0
157 872 17.0
157 893 7.0
157 587 12.0
157 826 14.0
157 755 7.0
157 322 6.0
157 170 13.0
157 278 17.0
157 426 11.0
157 482 15.0
157 531 27.0
157 532 13.0
157 537 18.0
157 600 9.0
157 673 20.0
157 709 17.0
157 747 36.0
157 877 19.0
158 478 7.0
158 381 3.0
158 664 4.0
158 510 9.0
158 713 5.0
158 607 4.0
158 335 7.0
158 251 12.0
158 726 15.0
158 663 10.0
158 631 8.0
158 775 5.0
158 334 7.0
158 276 24.0
158 789 19.0
158 613 21.0
158 307 13.0
158 414 7.0
158 746 21.0
158 755 11.0
158 832 19.0
159 255 4.0
159 765 5.0
159 548 10.0
159 671 3.0
159 262 8.0
159 484 4.0
159 595 6.0
159 291 5.0
159 513 8.0
159 228 5.0
159 404 9.0
159 201 10.0
159 284 5.0
159 604 5.0
159 211 9.0
159 299 6.0
159 442 7.0
159 814 18.0
159 419 8.0
159 440 25.0
159 274 12.0
159 558 11.0
159 314 9.0
159 564 44.0
159 233 20.0
159 378 12.0
159 695 9.0
159 697 28.0
160 768 6.0
160 662 4.0
160 266 3.0
160 609 3.0
160 847 5.0
160 572 4.0
160 518 4.0
160 268 10.0
160 769 6.0
160 188 5.0
160 893 6.0
160 412 11.0
160 544 9.0
160 468 10.0
160 697 9.0
160 384 14.0
160 718 9.0
160 699 7.0
160 595 12.0
160 501 5.0
160 324 14.0
160 213 15.0
160 561 17.0
160 581 12.0
160 582 24.0
160 792 8.0
161 423 5.0
161 557 6.0
161 225 4.0
161 505 4.0
161 257 10.0
161 323 7.0
161 216 9.0
161 735 7.0
161 287 5.0
161 637 11.0
161 631 10.0
161 863 5.0
161 741 12.0
161 560 6.0
161 889 12.0
161 506 13.0
161 789 64.0
161 263 15.0
161 573 7.0
161 583 7.0
161 620 15.0
161 758 14.0
162 743 4.0
162 460 4.0
162 757 4.0
162 211 4.0
162 497 5.0
162 820 4.0
162 404 5.0
162 299 6.0
162 803 9.0
162 761 7.0
162 672 7.0
162 447 8.0
162 210 15.0
162 324 23.0
162 643 49.0
162 594 6.0
162 270 7.0
162 704 13.0
162 558 10.0
162 279 16.0
162 321 12.0
163 623 4.0
163 733 4.0
163 467 5.0
163 194 6.0
163 527 3.0
163 703 4.0
163 526 7.0
163 450 6.0
163 175 5.0
163 639 12.0
163 752 4.0
163 509 3.0
163 741 5.0
163 323 26.0
163 189 9.0
163 359 8.0
163 704 10.0
163 875 20.0
163 577 15.0
163 351 20.0
163 824 15.0
164 696 4.0
164 555 3.0
164 256 12.0
164 194 3.0
164 768 9.0
164 769 5.0
164 749 3.0
164 498 5.0
164 200 4.0
164 483 4.0
164 318 6.0
164 561 10.0
164 794 14.0
164 829 14.0
164 535 9.0
164 306 10.0
164 440 9.0
164 324 11.0
164 331 8.0
164 514 7.0
164 219 16.0
164 358 10.0
164 496 10.0
164 851 12.0
165 349 5.0
165 252 4.0
165 806 3.0
165 495 4.0
165 308 3.0
165 706 3.0
165 403 5.0
165 734 7.0
165 276 7.0
165 168 5.0
165 424 7.0
165 633 5.0
165 375 10.0
165 443 7.0
165 756 21.0
165 381 11.0
165 515 10.0
165 247 9.0
165 510 40.0
165 188 7.0
165 331 9.0
165 395 9.0
165 683 11.0
165 773 13.0
166 521 7.0
166 314 5.0
166 339 4.0
166 668 5.0
166 229 6.0
166 440 3.0
166 597 3.0
166 210 6.0
166 167 6.0
166 709 6.0
166 322 4.0
166 864 7.0
166 723 7.0
166 793 8.0
166 535 16.0
166 544 10.0
166 273 9.0
166 771 13.0
166 203 22.0
166 638 9.0
166 246 11.0
166 399 8.0
166 696 59.0
166 209 15.0
166 682 31.0
167 545 6.0
167 322 3.0
167 446 4.0
167 416 5.0
167 396 4.0
167 520 3.0
167 450 8.0
167 240 8.0
167 607 9.0
167 887 13.0
167 614 12.0
167 862 13.0
167 216 16.0
167 546 12.0
167 779 14.0
167 693 12.0
167 225 10.0
167 740 12.0
167 875 46.0
167 204 14.0
167 570 11.0
167 731 11.0
168 589 4.0
168 183 3.0
168 450 4.0
168 704 6.0
168 200 4.0
168 527 5.0
168 860 5.0
168 715 6.0
168 864 6.0
168 242 7.0
168 585 8.0
168 325 5.0
168 344 7.0
168 754 8.0
168 501 32.0
168 604 7.0
168 312 8.0
168 465 8.0
168 623 7.0
168 409 11.0
168 207 19.0
168 782 22.0
168 186 9.0
168 287 13.0
168 435 11.0
168 738 12.0
168 869 10.0
169 559 4.0
169 405 5.0
169 306 5.0
169 366 4.0
169 479 4.0
169 281 6.0
169 764 4.0
169 633 4.0
169 660 6.0
169 228 6.0
169 283 12.0
169 504 11.0
169 177 9.0
169 695 10.0
169 631 7.0
169 213 31.0
169 262 16.0
169 299 12.0
169 367 17.0
169 387 17.0
169 451 15.0
169 484 7.0
169 578 15.0
169 616 25.0
169 804 16.0
170 229 5.0
170 465 4.0
170 486 4.0
170 455 8.0
170 785 5.0
170 883 6.0
170 358 6.0
170 171 4.0
170 301 8.0
170 593 5.0
170 815 7.0
170 528 9.0
170 739 9.0
170 500 6.0
170 368 10.0
170 612 6.0
170 435 10.0
170 348 15.0
170 677 11.0
170 245 19.0
170 770 31.0
170 331 11.0
170 195 14.0
170 458 21.0
170 213 43.0
170 747 16.0
171 613 7.0
171 426 4.0
171 860 3.0
171 601 4.0
171 535 3.0
171 319 4.0
171 542 4.0
171 289 5.0
171 661 10.0
171 762 4.0
171 222 6.0
171 587 7.0
171 714 11.0
171 893 10.0
171 629 17.0
171 481 21.0
171 191 11.0
171 564 14.0
171 363 12.0
171 354 20.0
171 691 11.0
171 381 12.0
172 342 7.0
172 652 3.0
172 442 3.0
172 403 6.0
172 481 3.0
172 193 4.0
172 581 3.0
172 429 3.0
172 229 4.0
172 765 9.0
172 189 8.0
172 731 3.0
172 852 3.0
172 369 5.0
172 716 7.0
172 706 8.0
172 297 11.0
172 483 4.0
172 863 5.0
172 741 7.0
172 722 5.0
172 524 10.0
172 750 18.0
172 643 17.0
172 833 13.0
172 678 12.0
172 473 12.0
172 515 20.0
172 824 18.0
172 508 9.0
172 768 11.0
172 778 12.0
173 630 3.0
173 614 4.0
173 759 5.0
173 244 6.0
173 300 4.0
173 312 4.0
173 632 5.0
173 669 4.0
173 449 6.0
173 231 7.0
173 843 6.0
173 371 7.0
173 424 14.0
173 888 7.0
173 718 16.0
173 228 10.0
173 332 9.0
173 357 8.0
173 789 36.0
173 447 13.0
173 343 8.0
173 540 20.0
173 278 15.0
173 513 15.0
173 749 11.0
173 771 8.0
174 211 4.0
174 685 4.0
174 387 6.0
174 288 6.0
174 553 5.0
174 575 5.0
174 457 3.0
174 422 7.0
174 202 7.0
174 751 7.0
174 884 6.0
174 807 8.0
174 251 7.0
174 671 12.0
174 191 12.0
174 786 8.0
174 832 51.0
174 391 20.0
174 519 9.0
174 570 9.0
174 199 13.0
174 526 51.0
174 332 11.0
174 377 24.0
174 379 10.0
174 482 16.0
174 504 15.0
174 626 11.0
174 652 24.0
174 715 12.0
174 827 15.0
174 891 14.0
175 884 3.0
175 883 3.0
175 189 5.0
175 499 5.0
175 567 3.0
175 240 3.0
175 559 4.0
175 408 3.0
175 633 3.0
175 587 7.0
175 357 5.0
175 612 4.0
175 568 7.0
175 502 4.0
175 658 5.0
175 435 10.0
175 767 8.0
175 640 10.0
175 386 14.0
175 728 10.0
175 459 21.0
175 465 41.0
175 838 11.0
175 293 15.0
175 199 24.0
175 829 13.0
175 445 11.0
175 512 24.0
175 345 13.0
176 708 4.0
176 776 4.0
176 435 6.0
176 371 4.0
176 562 3.0
176 786 7.0
176 402 7.0
176 422 9.0
176 337 10.0
176 458 10.0
176 437 8.0
176 484 10.0
176 498 24.0
176 270 16.0
176 691 20.0
176 395 11.0
176 379 12.0
176 848 18.0
176 686 11.0
176 693 12.0
176 276 20.0
177 620 3.0
177 885 3.0
177 778 8.0
177 848 7.0
177 329 4.0
177 211 5.0
177 512 5.0
177 312 5.0
177 847 7.0
177 222 6.0
177 440 6.0
177 452 9.0
177 298 7.0
177 468 16.0
177 801 27.0
177 392 10.0
177 718 7.0
177 188 14.0
177 286 23.0
177 410 8.0
177 888 16.0
177 526 62.0
177 340 11.0
177 654 18.0
177 784 15.0
178 531 4.0
178 576 5.0
178 446 8.0
178 625 9.0
178 818 5.0
178 858 4.0
178 305 7.0
178 890 8.0
178 834 8.0
178 846 6.0
178 504 10.0
178 628 6.0
178 673 8.0
178 254 12.0
178 652 9.0
178 697 16.0
178 691 23.0
178 863 8.0
178 866 14.0
178 239 7.0
178 665 31.0
178 213 29.0
178 373 17.0
178 494 12.0
