# Test ID: T0025
# Nodes: 509, Edges: 6325
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
102 487 3.0725903510983326
102 169 4.6550568761249975
102 256 4.6568218170775975
102 213 2.314510622777008
103 271 0.1
103 361 0.1
103 449 0.1
103 350 0.9725897153847614
103 451 0.1
103 321 0.1
103 419 2.9255763234483787
103 179 0.1
103 458 0.1
103 162 0.3117365518100854
103 439 2.7610911776788356
103 416 1.8708542427946817
103 286 1.0430787995614734
103 233 1.8862807204233576
103 433 0.1
103 148 2.0844048534179356
103 490 5.070198832953598
103 493 3.927704979293858
103 319 2.575772729661317
103 407 3.3127890421521666
103 230 4.00981851358417
103 452 3.8549185788551865
103 398 3.0968757196610985
103 434 2.4352129910710305
104 143 0.6684928739596225
104 134 3.034188458191881
104 365 0.538594448410123
104 457 0.9415536479184397
104 448 6.207616575589784
104 415 5.718910130368407
104 188 0.6990812691591328
104 351 3.751388870668052
104 211 3.0209542846458755
104 413 2.441014363674811
104 180 4.695987513106754
104 412 3.370982369072471
104 402 4.598221478147969
105 151 2.4582727033466893
105 262 3.1903770302140906
105 440 2.3240209227788426
105 266 3.005072415143302
105 243 0.1
105 245 2.049870424713708
105 222 2.699048254290533
105 355 2.469763318678729
105 332 1.354018934981002
105 248 2.88235696550065
105 225 2.1040086714383133
105 346 3.163322751558181
105 338 2.786580173152349
105 419 3.424170186051727
105 264 4.199716793022022
105 318 4.461912062581941
105 311 3.4380163697837096
105 369 3.658477038291168
105 457 3.659478752115305
105 280 4.563629951916324
105 116 3.704712836114652
105 479 4.299102065864276
106 311 0.9177255154031752
106 201 0.3879441919234097
106 279 2.5091687814305725
106 324 2.0006959926232906
106 170 0.1
106 482 0.1
106 128 0.5055986301852542
106 297 0.1
106 493 0.1
106 211 2.0957082695132927
106 322 1.999160932253317
106 456 2.0409030537014434
106 172 1.2639408238626988
106 393 1.5066621455192264
106 206 0.8294884251659598
106 218 3.0058851020439876
106 110 3.4611831606703802
106 257 2.789577270348582
106 258 4.71520049658816
106 162 3.5024327438935927
106 436 2.620776065953353
106 416 4.74201394109842
106 229 3.517634953392954
106 405 3.612683629464981
107 131 3.107312182240233
107 408 1.8094267533347557
107 417 2.504837303539282
107 321 3.0379318915463713
107 124 1.5397238211868274
107 245 1.983188154172673
107 367 1.882770422361748
107 180 1.2835076796566813
107 482 1.6954527218099642
107 496 5.2423326052795165
107 198 6.004276393572367
107 299 3.9440727175155477
107 308 3.6987018199556587
107 325 6.605700857579141
107 302 3.893935692084625
107 279 7.864300969379517
107 259 4.9763495445063475
107 412 4.405635609440459
107 149 4.801898780244239
107 502 3.9511262410247454
107 318 4.098302661347049
108 310 0.1
108 431 0.698235199264218
108 300 1.3387148888354483
108 355 0.1
108 127 2.2716468535164864
108 173 0.1
108 438 0.10770261784206525
108 485 0.1
108 242 0.1
108 224 2.1794062032293464
108 469 1.0421506920200398
108 354 0.3906411182610565
108 474 0.5138080933319191
108 444 3.7835604273524535
108 411 2.65934323500096
108 486 2.8343779029165814
108 347 2.840449830865892
108 159 3.045319210664079
108 503 1.108560879876686
108 152 3.841925957276737
108 407 3.881680090478895
108 475 3.8651802920406215
108 321 3.4564809353231336
109 419 3.0671058950847687
109 346 0.1
109 338 0.1
109 118 0.4495739237735705
109 440 1.866178621582785
109 376 1.855492298611792
109 320 3.0194773170260145
109 441 2.6324742377428114
109 456 3.019619014338873
109 349 1.30295631141375
109 325 4.11756837299031
109 482 3.707156474423609
109 463 4.2643587578201565
109 319 4.789506686344051
109 364 3.695426061001986
110 275 0.1
110 438 0.1
110 134 4.56696511966605
110 279 2.6043433651023387
110 117 0.31538521554323573
110 414 0.1
110 152 0.1
110 174 0.1593752714492851
110 317 1.1347920797877649
110 441 0.9115138209204598
110 495 1.5419068229542683
110 331 0.2631054439956646
110 308 1.0816119990220452
110 333 3.2013833400483716
110 421 3.1295077108573537
110 327 2.2910739662414494
110 225 2.4918611794597405
110 195 2.387275498585116
110 139 2.3479703207953957
110 348 0.4068516108223488
110 219 5.1715312701271765
110 167 5.314593078008524
110 490 4.647894446092664
110 371 3.2780441742689277
110 315 4.55524806522724
110 472 3.898073016305619
111 139 0.1
111 471 1.8210032439597148
111 485 0.1
111 136 0.68286875263819
111 292 0.27624119574667994
111 390 1.8803258177121478
111 336 2.7611501536208873
111 172 4.425984060009601
111 162 3.3565758032381714
111 381 2.594070500469364
112 232 0.44989117859281436
112 320 0.31804452001669326
112 171 0.1
112 131 1.536969544376496
112 447 2.1713794941207887
112 449 1.592776122464417
112 277 4.339949299459665
112 301 4.527532537275288
112 127 4.450393092915119
112 306 5.815819893755718
112 394 3.0468258873483967
112 472 4.908673629511952
112 161 1.7533547200726938
112 151 3.473351818901932
112 393 4.785134264723107
112 176 4.508818889468967
112 274 4.914632124958235
112 263 2.135367569656843
112 253 2.608973324183454
113 160 1.7123028060569494
113 434 1.7165145134968336
113 171 1.3661053191630659
113 230 0.1
113 419 2.8894972610141787
113 363 1.3210482453282308
113 125 0.8565740776206381
113 201 1.9329085424064498
113 458 2.164381604536426
113 448 2.5277255214075973
113 218 3.1528823002349453
113 388 3.190219930453159
113 378 2.0728914954902464
114 399 0.6683260117876477
114 255 1.4010661050667492
114 343 0.8906190036167887
114 199 0.8648747785900017
114 235 2.8444786573808427
114 135 3.211580727866589
114 390 3.3302516255078585
114 491 0.1
114 147 3.318994692324879
114 392 1.38886731587972
114 346 3.136724705558869
114 394 1.4650611582372868
114 482 2.9848396155348986
114 196 2.2832346194185815
114 462 0.1
114 331 2.3866759356186025
114 497 3.7599544461868932
114 487 4.303933855049719
114 313 4.4949979576699945
114 225 3.5731524690673426
114 315 4.1023401166279125
114 396 3.605123130168943
114 481 3.9987631182141117
114 173 3.9455849478482374
114 417 3.6256670892575302
114 321 3.7615755206189236
114 322 4.611054330643317
114 471 4.549450970168669
115 206 0.1
115 419 0.1
115 287 0.1
115 290 0.1
115 411 0.7304373940676374
115 125 2.168637491648746
115 459 2.888490999182534
115 153 1.4657229874317865
115 319 1.9119906903525665
115 480 2.7290607818740718
115 457 3.5665713967643313
115 434 4.472600417358295
115 173 6.300917827901497
115 294 2.1667373687493265
115 451 3.4309370581504375
115 440 3.628875617974895
115 188 2.960951836630371
115 164 2.0314966614721905
115 234 6.298222593671808
115 498 3.757420430309982
115 503 3.0962267291758714
116 346 0.24399322074101626
116 305 0.1
116 504 2.7327549664509307
116 373 0.1
116 494 2.948503165978468
116 340 3.1505733543751218
116 296 2.713484526389154
116 485 0.9970621033698279
116 354 0.5474414248073991
116 308 3.1807920343088023
116 179 1.8319186134605037
116 213 0.42071595839511033
116 227 3.4052536132312223
116 391 3.8593698740153117
116 449 3.8166819740549958
116 142 4.384281734311714
117 478 0.2999133073428055
117 314 0.1
117 268 1.927518365132788
117 271 0.1
117 382 2.247004543087325
117 467 0.23958926870039932
117 482 2.5234226104328483
117 239 1.5889264442315953
117 230 0.1
117 133 0.22456952600591507
117 224 3.015131880377682
117 433 3.2045801409232766
117 501 3.9190148364563724
117 273 3.8709630485942093
117 197 3.5229486386708224
117 356 3.984265467434163
117 377 4.7396928076091855
117 246 4.565943142459726
117 367 4.754990283640916
117 439 7.043913463857313
117 406 4.1297639092929685
117 118 5.396770651004879
117 218 4.459467365471437
117 132 5.005828574014358
117 123 4.43169558406781
117 244 4.945026570198381
118 460 0.1
118 339 3.4309885197047283
118 175 1.1828389197682903
118 311 2.92900681004763
118 231 0.3762087580974409
118 453 1.8059494904606455
118 353 2.7995966128192267
118 136 3.6739570486422615
118 322 0.3368759818016063
118 183 3.1408964082559336
118 264 5.623744502047758
118 230 5.131313888511788
118 265 2.497678795806615
118 334 3.25183833386755
118 445 3.6367074142190274
119 226 1.6450301279725874
119 394 0.1
119 505 1.8011800822918556
119 342 1.9044897746522977
119 122 0.1
119 377 0.7437459339676433
119 321 0.1
119 442 1.470038271967617
119 204 1.185537952108552
119 403 2.5426620526829025
119 160 4.684193995532288
119 257 2.8087891416755637
119 292 2.9923838781926637
119 127 4.0974183053802475
119 185 2.811591178032189
119 128 6.809051844165206
119 173 5.758956420309079
119 320 3.500293014479266
119 473 3.062209702443776
119 422 4.283064624170891
119 389 4.871862290312608
119 476 2.980279649494168
119 214 3.3370499801749975
119 213 3.0991654656039964
120 415 1.9453664619331228
120 165 0.41210693571667
120 457 2.5351630428810736
120 367 2.579656991892831
120 369 2.5964605013935156
120 471 3.6833830145414206
120 243 2.8441778737627166
120 298 2.798411237566902
120 453 4.801600594108731
120 466 3.0534955041856966
120 289 2.976361964796541
120 157 5.932234447322264
120 262 3.438629324282868
120 183 4.393081560103988
121 366 2.0227585966398296
121 180 0.3519672943591168
121 293 0.1
121 391 0.8295482981643199
121 282 0.1
121 350 1.5894518071692252
121 382 1.9882768034176603
121 318 1.695533955953298
121 153 2.900691259000803
121 352 3.7593834937096924
121 253 2.7657850669788138
121 157 3.6016058878988346
121 368 4.183812956858676
122 357 0.1
122 447 0.1
122 351 0.1
122 420 0.1
122 235 2.4060638341824525
122 482 3.03371771872394
122 461 1.484573049950944
122 186 1.4953174581215505
122 284 1.479548138479652
122 410 0.2640479812551
122 401 3.5802178143841976
122 302 1.9440877980045252
122 400 2.6844876004712805
122 161 0.580308740980799
122 303 2.518756579977535
122 449 3.3471660072780365
122 504 4.522765487232259
122 408 2.7430494477477225
122 442 5.502142417234182
122 432 4.101618697675217
122 179 4.343860543003533
122 466 2.8754330298363744
123 507 0.1
123 300 2.9113981991434272
123 391 0.30633948434212677
123 342 1.584964225615451
123 220 1.800328281464
123 323 1.0522499222496355
123 148 3.924207342721277
123 301 4.216781800797896
123 160 4.799090169934196
123 404 2.7527879024486435
123 502 0.39560603940137895
123 452 4.308242794711401
123 179 2.7682073643431044
123 423 2.337611688748747
123 271 2.995723783275557
123 316 3.683870700702383
124 474 2.221468125466181
124 144 3.7705768349897424
124 343 0.1
124 136 3.2545896175049087
124 126 1.2990447245922727
124 390 3.8774592135253236
124 246 3.86527684758346
124 281 0.5308421185320711
124 248 3.163532355797191
124 228 1.4198731425715856
124 460 3.4362012387574445
124 492 1.2786590306001475
124 128 5.158211932741404
124 481 4.3277747544805285
124 171 4.331366137751107
124 376 4.335189796911377
124 403 4.5048760691049825
125 168 2.925966607960402
125 468 0.7768495620525284
125 314 0.1
125 358 2.9995689361402427
125 504 1.9328346442926723
125 321 2.3391480654209333
125 431 3.5571622962160134
125 457 3.867442219616251
125 414 3.0671516753992734
125 492 4.407791173453354
125 151 3.095487510638259
125 473 3.3322847661171693
125 296 3.2934288972530528
125 384 3.920217261879319
125 288 3.6457668066601814
125 356 4.771072918126215
125 433 7.196950290061857
125 301 5.444561956053361
125 225 4.803048532469658
125 202 4.704977757227596
125 424 4.5531944808851295
125 208 6.567488845032438
125 188 7.16291793050868
125 354 5.18054520853592
125 331 4.796762791719799
125 452 5.366329477505195
125 144 7.36823165268536
126 208 0.1
126 333 1.5888195825501263
126 127 2.774138736630717
126 307 1.609309881861578
126 376 2.270184853724084
126 401 2.086748449537847
126 499 2.0674207096386095
126 214 2.18114095012111
126 241 3.0213144852652984
126 365 2.7959141170975634
126 198 5.547547770037075
126 479 4.4351319613997315
126 469 3.918055676411899
126 193 4.98081052562718
127 446 1.8249311130616102
127 246 0.8142894321928456
127 213 1.400097471154659
127 402 2.7283287899841673
127 385 2.201284206551491
127 177 2.9563513537713924
127 190 2.5790537216030955
127 134 4.257245881677967
127 434 3.0661414839989547
127 137 3.2185351208718664
127 414 3.0490643234193753
127 260 3.082920625369904
127 305 3.2526368245514226
127 156 4.901649992591349
127 489 3.935366075168713
127 251 4.277279008105544
127 417 3.36064447577155
127 142 4.255995892631539
127 200 4.130857963554294
128 167 2.45260118982924
128 346 0.1
128 215 2.7465644136124103
128 449 0.6265346450177063
128 295 3.1814281431870013
128 249 0.1
128 239 0.1
128 396 0.1
128 287 2.100263726215747
128 309 2.0155415279759774
128 377 3.1692977963558304
128 465 3.022590301114697
128 419 5.083538528322881
128 255 4.719647146643357
128 464 5.705958409061968
128 178 6.073294834651495
128 370 4.545540633586348
128 226 5.979875504640112
128 458 3.6547618270751485
128 291 3.2584403346550186
128 159 4.032502139917196
128 317 4.799902181161686
128 428 5.631562207346861
128 440 3.4380957630310958
128 453 3.8313067919665214
128 420 5.233427879787486
128 397 4.09118800500547
128 220 4.993789637875778
128 452 3.3823621790702516
128 488 6.444913104142792
128 248 6.219002250519715
128 381 6.813284932048316
128 152 6.1946130390889085
128 219 6.308925271297904
128 297 6.252531828448456
128 418 6.47774727737991
129 454 2.309517287266152
129 413 0.1
129 160 2.6612093553977614
129 362 0.1
129 276 2.6080978767431233
129 144 2.6945767364241764
129 497 1.178013000942359
129 431 1.6685929469682028
129 290 0.7609960016423587
129 279 3.6078336776057958
129 367 2.72653267728058
129 496 3.0274387662536997
129 200 3.82050072414322
129 298 5.76202231936584
129 419 4.290595063120859
129 320 6.0460205391646955
129 443 4.236872557564424
129 468 3.651138332233958
129 182 4.9603161442937695
129 151 3.7356785642473227
129 209 4.621337026906278
129 319 5.194155822069441
130 270 0.45781338770897406
130 184 0.1
130 295 2.748092051783555
130 395 1.5804542750439055
130 165 0.7839277494878392
130 430 1.659978454763852
130 243 2.363726903153851
130 431 2.139458718002609
130 421 1.819766167557587
130 378 2.072372107153382
130 149 3.2186848816903613
130 369 5.0366399236895045
130 404 4.523156522587569
130 141 3.1455403362118846
130 342 5.088150533495989
130 420 2.9413424957901944
130 341 3.9157432015593825
130 333 4.27577707277614
130 299 2.8920221773949155
130 135 4.110139446594383
131 371 1.5813187982482786
131 361 0.1
131 320 0.38512734046245534
131 153 0.7475682444505232
131 265 0.8540221838946174
131 403 1.6364466945786367
131 435 0.30056680466434393
131 363 2.3269445062140797
131 452 4.999059260116712
131 298 5.868889146711572
131 157 5.9669536578300555
131 148 4.296134940866286
131 246 2.404499130247964
131 450 0.3802425505079903
131 387 4.839565398990344
132 316 0.7056013793710489
132 241 0.1
132 402 2.03789889925062
132 386 1.6996056712021153
132 401 4.0289567373205015
132 400 0.21757042116613867
132 500 3.756362481322223
132 437 6.168097710330385
132 250 5.177991263495621
132 472 3.715103634287833
132 184 2.5297071933921744
132 318 3.494705842498764
132 141 3.111503192767932
132 219 2.9438080995711386
132 143 2.9221956737831496
132 432 3.4709230373354263
132 277 3.756178361353472
132 486 3.668895227544886
132 378 3.938681337329383
132 224 4.609363519172613
132 178 4.046980930982898
132 334 3.609498907007932
132 347 3.521278377688472
132 324 4.7979249294148465
133 294 1.3030211076380454
133 428 0.11446135838379767
133 397 0.1
133 278 1.820989478718536
133 183 2.779581129357969
133 306 1.3951967721601708
133 165 1.9823880839847368
133 253 2.5825753322524863
133 157 1.6762790758180506
133 224 1.6563765714752652
133 443 2.5384267120284294
133 256 2.508516842174954
133 241 2.951311755135123
133 276 4.451604732247357
133 266 3.167026120010661
133 277 3.446711398341746
134 349 2.980801611961377
134 506 2.593154482282049
134 296 0.1
134 430 2.148389666635672
134 253 4.799041429217068
134 351 0.886003397225041
134 474 4.660541293113614
134 245 3.8278725548057686
134 222 0.1
134 300 2.4555253607354297
134 375 0.1
134 355 3.9194420406715915
134 476 0.523679504980425
134 215 5.317493251505221
134 205 4.151882007752815
134 292 5.350000943661561
134 305 4.331278525481789
134 282 3.537391851489571
134 297 5.506336260180841
134 342 5.507093379584756
134 230 5.420060155218303
134 287 7.424859930594184
135 137 0.1
135 262 0.1
135 291 3.7096195230298568
135 473 1.5949470085700268
135 458 2.6890632894752535
135 160 5.036198923463279
135 472 3.529447139499867
135 383 3.5560658335896136
135 494 3.9015048782516235
135 206 3.3437206098426726
135 500 2.897974420537494
135 356 4.433267131229386
136 173 0.1
136 273 0.1
136 505 0.1
136 311 2.7217236886592255
136 358 0.1
136 327 2.256547480734814
136 408 3.3484464692419884
136 450 0.5853809968309935
136 177 1.5541557879557155
136 334 1.3387376885347324
136 448 5.8874186384376985
136 427 4.4753943578855155
136 484 5.630987694734424
136 299 3.904075985573786
136 253 5.581237643013333
136 235 4.062378154037128
136 310 4.735067418314451
137 239 0.1
137 419 1.096770332768628
137 251 1.441837814733229
137 208 0.7223599170120263
137 183 2.4814883014827984
137 358 1.5834202486697322
137 350 3.348224314150224
137 317 2.654309504917996
137 276 3.1767743429822985
137 432 2.0615190300658295
137 304 3.840836952546751
137 425 3.2438219380226556
137 459 2.974711559748596
138 420 0.1
138 410 0.1
138 393 2.2045829468942584
138 220 1.5823663507013581
138 344 1.8890142193119157
138 244 2.620830224637709
138 234 0.6039949902794604
138 147 2.6539509450976873
138 281 2.464240397866738
138 379 1.849708769901544
138 209 4.230536315696791
138 493 2.7132296750150147
138 276 6.906287898025971
138 356 5.822073996044102
138 166 3.1810161009318527
138 368 2.690015928904865
138 279 6.205106521307237
139 243 0.1
139 479 0.1
139 363 2.104572840888455
139 284 1.2749859848253218
139 456 1.991430298995934
139 427 1.2194512861908544
139 173 2.395984562951747
139 312 2.5170835950687813
139 181 2.4317760354772693
139 371 2.331314514680672
139 184 2.0520682582703467
140 483 2.102804747840363
140 348 0.1
140 230 1.1582439685052375
140 449 0.1
140 175 1.7299157115984816
140 440 1.983535936982328
140 487 1.2204352820108824
140 400 2.5604025339090333
140 283 2.034497758678734
140 219 4.503727203444971
140 178 2.2667050217176827
140 299 3.616840501419653
140 397 2.315857265843471
140 190 4.842995211724148
140 507 2.9087193019265527
140 168 3.3748194212847498
140 490 3.983651644709826
140 427 2.447455549816331
141 217 1.500161555074767
141 301 0.1
141 232 0.1
141 323 0.22437895162748944
141 476 0.1
141 312 0.1
141 385 2.4698209331506096
141 459 3.1495000905836497
141 507 3.9447389788558764
141 418 2.8861084131973156
141 231 2.9154518413909445
141 211 3.87387567711433
141 345 3.8989911486372817
141 213 2.7413887399670918
141 437 4.846429328491588
142 399 3.523544206009759
142 477 3.2594235639013167
142 300 3.1651471530643684
142 146 2.735135527345065
142 224 3.7479579044507876
142 148 2.3410328136675824
142 488 3.4161150925170283
142 455 3.8751777916150347
142 492 1.966973821048092
142 216 1.7296605731036658
142 471 2.8291352289470275
142 253 1.6033501153497225
142 432 4.856200991131065
142 474 4.1558442769276525
142 434 4.682092058604623
142 254 3.9407367777907556
143 507 1.1491301652450359
143 363 2.0334021261444404
143 169 0.8145820750477002
143 405 0.9567608261325891
143 447 0.6184805403212135
143 242 3.681268012723227
143 186 1.5016214690370129
143 446 3.3686318990795705
143 193 2.9031776668098344
143 174 2.741333228301672
143 241 3.7375641518536353
143 235 3.5772886633313448
143 469 3.5240252774782066
144 249 0.1
144 425 0.21475858781496804
144 195 0.1
144 176 0.440462321821089
144 417 0.390972153982613
144 442 0.8247090202719649
144 234 1.1616217291301139
144 303 0.1
144 250 1.2516134699729538
144 371 1.975208142173515
144 209 2.832924733888297
144 257 5.138372746022372
144 228 4.12234437076881
144 424 2.1984908906787144
144 305 5.023158335023801
144 406 3.8875865700558103
144 418 3.7717668645523403
144 344 5.103488699767976
144 200 5.327204654513633
145 409 0.5442231189496223
145 370 1.6611670977286366
145 315 2.5728428959998
145 272 1.8075303304472445
145 494 0.1503666102277954
145 206 2.2320636801382854
145 296 2.5639400417687517
145 354 3.1198295397505476
145 422 3.4888230361099577
145 399 3.5989431843352184
145 353 3.29055882890123
145 345 3.513370645342598
145 436 2.6405860193187145
145 412 3.5921467120016652
145 258 3.534371058248758
145 227 3.6848447475470936
145 252 2.863129212363045
145 343 4.202267929482978
145 356 6.049041920441857
145 403 4.42022695571018
145 213 3.8433471702505475
145 303 3.802076634305106
145 198 5.758257277834433
146 425 0.1
146 434 0.8573233985246578
146 204 1.9310028775176953
146 340 0.1
146 474 2.0425304012313337
146 347 0.1
146 500 2.6398127676614704
146 373 2.900829686429767
146 415 3.954229688222232
146 199 2.4559003417028746
146 380 2.9013731017169784
146 281 3.985436091684238
146 283 4.5858419175394625
146 469 3.959209645924296
146 272 4.667651082265768
146 307 4.366504974043513
146 284 3.5476298913588353
146 420 4.533770669342239
146 351 3.3857724468663264
146 156 4.476520066287059
146 388 2.962677676482458
146 211 3.093420261940759
146 292 3.300496881950621
147 454 2.099819265793813
147 291 0.1
147 215 0.2796004704792132
147 372 2.1645197693762537
147 375 2.169881234609724
147 208 2.1881663533346893
147 366 2.9264875784442257
147 214 2.618534808559473
147 281 2.423691847809769
147 359 2.9451828257196917
147 296 2.2445377414548773
147 272 2.9812808490775584
147 421 3.078537810828359
147 148 4.053572430507866
147 271 3.3090829735968663
147 329 3.8634122290353288
148 370 1.8189215600506543
148 314 0.1
148 219 0.1
148 198 0.8352167970949198
148 344 3.2207194468498317
148 235 3.429736720276641
148 225 1.4439851488760702
148 160 4.618157802652821
148 438 2.746699447679564
148 174 3.935221561628805
149 468 2.6470419262078444
149 490 1.722847110496919
149 381 0.1
149 361 0.9637643543986458
149 174 2.667586097957538
149 504 3.313877751735048
149 242 2.2836320186360197
149 165 1.8692817425497914
149 422 2.7691486151995406
149 262 3.2569379059212755
149 340 4.586766976413155
149 256 3.3631887974571537
149 152 3.441445472374377
149 239 3.5864607840462943
149 400 3.733397977438517
149 171 3.8368361217826
149 390 4.571245625056246
149 380 4.083744819769397
150 191 1.9540472982470662
150 279 0.1
150 478 1.4192975429196366
150 180 2.66815085917578
150 250 2.6438085972611445
150 373 0.33828434386831496
150 342 2.53686231305781
150 263 2.121607323807626
150 462 2.066179427439722
150 210 1.9408586413684468
150 321 2.5937404341272554
150 378 2.1870710407260665
150 175 3.0138680632482515
150 202 2.8269557709099296
150 413 3.484352141012537
150 213 3.904095195222676
150 445 4.6688250608249025
150 294 4.345113854189545
150 359 3.4414809802315487
150 480 3.9397904719102037
150 437 6.108502811620372
150 293 3.9974353993769487
150 307 5.734177018601249
150 455 3.3772399460396585
150 507 4.941068168895477
150 199 4.195645158766705
150 434 3.607079158150813
150 159 4.343929028059975
151 285 0.6994962059477876
151 157 0.2692519575558503
151 222 0.5673951983313117
151 356 2.2931699112612502
151 349 1.8033085716617956
151 471 3.530262607128373
151 208 0.9932461098540122
151 419 3.1685833576233717
151 437 4.225012252915166
151 260 2.8144348147230636
151 429 3.2197671641678323
151 317 3.654622564388908
151 430 2.720913063773459
151 495 3.9982813522986795
151 170 2.492060414689589
152 437 1.0719199789445542
152 319 0.1
152 277 0.1
152 355 0.4721123239283269
152 476 1.42155276066873
152 415 1.9959727474053697
152 215 2.7729724143645456
152 297 3.021611229794286
152 296 2.2260292922629823
152 442 3.267948898303092
152 356 4.0638018305758274
152 454 2.643861244061795
152 346 3.1788265118323435
152 173 4.879224913004023
152 326 3.6791269876624
152 217 4.057729996338542
152 318 3.9811762464842646
152 320 4.754734478565599
152 176 3.6185168209396403
152 232 5.044654435966084
152 379 4.672120923079664
152 323 4.020763564713099
152 181 3.884859330868945
152 171 5.2799053102917695
153 442 0.1
153 205 1.5348186714164092
153 461 3.1907516218347807
153 307 6.1803803134182065
153 417 4.3086777753719305
153 356 6.4140316999853155
153 398 4.335520029405138
153 411 5.970896153345839
153 499 3.0232479812762083
153 247 1.080013606378479
153 446 5.49640341019634
153 270 2.7699540139744183
153 217 5.140469316302053
154 282 0.1
154 504 3.0516038477362253
154 297 0.3307311541533995
154 477 1.4660687882616354
154 411 0.8509435113224493
154 171 0.717858717099956
154 301 3.1399830199554035
154 220 1.7240747243251917
154 377 0.3568336736920088
154 291 3.4780444214910586
154 359 2.2009013582289834
154 416 5.270073658642172
154 164 4.735615492709863
154 319 2.572280718789864
154 332 4.413269005550205
154 495 4.658740127543748
154 200 2.258317024139795
154 353 4.129571334651309
154 454 5.040319192584024
154 267 2.3581945087037504
154 191 2.5816806929608855
154 369 3.147766681953189
154 250 5.72307203390104
155 482 2.790280069588553
155 297 0.1
155 389 0.8986383277336838
155 226 0.1
155 427 1.3833168459108913
155 252 2.516985130320146
155 494 1.8521420614349333
155 209 2.4981379207803895
155 331 3.97961651675549
155 347 2.0078595261784082
155 361 3.801482702724061
155 325 3.856806463483859
156 187 0.6669419528998297
156 378 1.870656321098064
156 335 2.292931286181922
156 457 2.4960839328399134
156 318 0.1
156 257 3.4551768047338554
156 484 7.745532202231321
156 165 5.790076652553586
156 253 4.61377990092754
156 223 7.451614728842564
156 190 4.104120988174075
156 255 6.1849875994226
156 367 3.5175117333324106
156 481 5.006669062132941
156 248 4.351469853643767
156 427 5.3047635986101875
156 381 7.826815494085863
156 459 5.84335960062443
157 462 0.6716205032710771
157 406 0.1
157 319 0.41098607137511145
157 415 0.1
157 172 0.1
157 338 3.0611921503285844
157 308 2.815270978019292
157 187 2.9566977499202673
157 464 1.8879954001785428
157 171 3.4319206505013877
157 193 2.855095491485466
157 437 2.830082400511449
157 393 3.6807055625413563
157 178 4.487117198947139
157 508 4.0266889906908805
157 454 5.1251674647386025
157 159 3.6651791321026046
157 237 4.718108077359706
157 324 3.5456421310826665
157 450 4.404275007216584
158 214 1.2891821468085034
158 382 0.28479202555289795
158 162 0.1
158 194 0.1
158 431 3.0461152869931523
158 332 2.2397964905225987
158 181 1.8853940562832374
158 404 2.1273732396881524
158 204 3.7204144638136194
158 285 2.392649786841619
158 252 3.3893927657047884
158 294 2.681315989811705
158 395 1.457831151879586
158 185 2.825494027713744
158 403 4.295939481832596
158 243 4.270473471571718
159 462 0.1
159 232 0.1
159 256 0.1
159 301 3.2773233062752913
159 396 0.1
159 284 0.1
159 341 0.646964796903319
159 344 3.7159978455476255
159 355 1.2729270904608567
159 302 1.5492501585664655
159 400 2.6888783296694134
159 447 0.6525250011912282
159 439 1.8168714371991719
159 200 4.843272684639511
159 167 3.75050416407385
159 409 3.700248795880543
159 356 5.452148479736435
159 378 3.5390358715240744
159 476 4.487214391416966
159 380 6.782463878430013
159 315 5.601305545696733
159 161 1.8049052687425533
159 318 3.839849707464201
159 242 5.347168166985642
159 209 4.108909698165485
159 332 6.5827941876078615
160 212 2.5864573836811884
160 189 2.9635481483411628
160 191 0.1
160 168 2.7288951219646975
160 269 2.704010803443274
160 370 1.6264375910598883
160 228 1.2990828968927666
160 229 2.892517064938417
160 320 1.3601134117648268
160 362 0.1
160 165 1.474270657247371
160 263 2.3816858046600187
160 374 1.7668596778223318
160 367 4.805635786737918
160 293 4.9465699128077265
160 162 3.0196280384955623
160 449 3.584124607123324
160 174 3.1150184539999124
160 429 3.070071750194061
160 474 4.870642689724393
160 405 3.953241370551371
160 345 5.16055499655781
160 412 4.995430394627026
160 415 5.760557423387974
160 275 5.622561751110883
160 342 6.319404436738026
160 440 5.104139936138199
161 454 1.8849470594890798
161 391 0.3605354904424658
161 231 0.1
161 208 0.1
161 500 0.1
161 492 0.22109446588789794
161 332 1.7378398792675744
161 303 1.9944899202604214
161 460 1.1086508688679038
161 496 1.6890320993424135
161 420 3.276550607236744
162 334 0.1
162 369 0.12673906987960137
162 372 0.1
162 502 0.1
162 286 0.3600330439499899
162 341 2.2568713948284174
162 386 1.1820670198600256
162 356 3.0856201061183253
162 481 1.4735664915281976
162 359 1.1361536855873844
162 404 2.026851017660327
162 328 2.0363521921830356
162 223 3.774409568559385
162 357 4.583076643811999
162 458 4.0817861589560485
162 336 3.77768401813245
162 396 3.4013608612219306
162 363 4.349692382728588
162 175 2.656646515431955
163 297 0.1
163 321 0.1
163 251 2.5493499236148214
163 344 0.4397251131292279
163 419 3.2256512011558494
163 386 2.6938048493428175
163 193 4.47294447164058
163 467 2.681024814397749
163 249 4.3908881540492475
163 262 1.5608766218091619
163 232 5.469956686979521
163 169 3.1703069106723474
163 312 2.764617450437332
164 457 2.978490932522968
164 336 0.1
164 434 1.3183094998685636
164 358 0.1
164 357 2.253213075848862
164 337 1.664081344813682
164 306 3.895489629265871
164 272 2.7883357708815577
164 219 2.234687299986894
164 186 1.4032985213956417
164 368 4.16864026610913
