# Test ID: T0017
# Nodes: 750, Edges: 30272
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
191 278 20.0
191 321 7.0
191 326 9.0
191 385 12.0
191 426 11.0
191 447 8.0
191 497 13.0
191 517 10.0
191 544 13.0
191 567 25.0
191 571 10.0
191 586 23.0
191 667 16.0
191 721 14.0
191 745 17.0
192 629 5.0
192 565 8.0
192 512 14.0
192 259 5.0
192 747 4.0
192 694 5.0
192 727 3.0
192 740 7.0
192 608 5.0
192 744 5.0
192 436 3.0
192 240 2.0
192 603 3.0
192 242 5.0
192 726 4.0
192 220 5.0
192 732 2.0
192 545 6.0
192 338 12.0
192 459 3.0
192 472 7.0
192 221 2.0
192 705 3.0
192 276 10.0
192 410 9.0
192 586 11.0
192 634 4.0
192 636 27.0
192 438 12.0
192 706 3.0
192 558 11.0
192 746 15.0
192 723 9.0
192 340 8.0
192 207 9.0
192 428 7.0
192 325 7.0
192 424 8.0
192 652 12.0
192 481 6.0
192 703 8.0
192 541 6.0
192 362 12.0
192 455 14.0
192 374 6.0
192 551 17.0
192 528 9.0
192 216 13.0
192 243 14.0
192 251 12.0
192 279 23.0
192 287 19.0
192 302 24.0
192 341 14.0
192 458 17.0
192 477 14.0
192 490 9.0
192 527 18.0
192 555 12.0
192 556 19.0
192 564 19.0
192 617 15.0
192 646 12.0
192 670 8.0
192 674 8.0
193 639 5.0
193 373 2.0
193 628 15.0
193 685 2.0
193 256 4.0
193 619 9.0
193 194 4.0
193 557 4.0
193 728 5.0
193 409 3.0
193 534 5.0
193 362 4.0
193 577 12.0
193 392 7.0
193 326 6.0
193 528 3.0
193 519 3.0
193 213 2.0
193 389 6.0
193 323 9.0
193 457 4.0
193 378 3.0
193 325 6.0
193 388 11.0
193 452 9.0
193 353 11.0
193 570 18.0
193 230 7.0
193 624 13.0
193 366 13.0
193 652 16.0
193 365 22.0
193 703 10.0
193 515 10.0
193 341 7.0
193 237 17.0
193 250 15.0
193 406 26.0
193 439 12.0
193 464 7.0
193 211 13.0
193 224 13.0
193 278 21.0
193 297 13.0
193 335 15.0
193 440 9.0
193 680 25.0
193 692 8.0
193 704 12.0
193 720 15.0
194 288 4.0
194 651 5.0
194 664 4.0
194 356 8.0
194 290 8.0
194 653 9.0
194 666 6.0
194 721 5.0
194 283 4.0
194 714 3.0
194 406 9.0
194 661 10.0
194 474 3.0
194 276 8.0
194 520 2.0
194 225 3.0
194 469 2.0
194 405 10.0
194 504 5.0
194 451 4.0
194 561 2.0
194 521 6.0
194 576 6.0
194 255 9.0
194 389 17.0
194 741 13.0
194 446 7.0
194 248 5.0
194 571 10.0
194 250 3.0
194 371 9.0
194 505 8.0
194 694 5.0
194 199 9.0
194 498 5.0
194 419 8.0
194 247 10.0
194 438 14.0
194 493 8.0
194 240 9.0
194 420 2.0
194 465 15.0
194 519 16.0
194 578 15.0
194 618 12.0
194 637 10.0
194 615 11.0
194 613 13.0
194 590 23.0
194 285 16.0
194 673 15.0
194 326 11.0
194 368 15.0
194 591 12.0
194 594 27.0
194 662 13.0
194 627 14.0
194 642 25.0
194 648 13.0
194 726 15.0
194 224 21.0
194 495 12.0
194 513 17.0
194 586 20.0
194 598 17.0
194 612 19.0
194 663 22.0
194 683 16.0
194 709 21.0
194 732 23.0
195 630 3.0
195 300 12.0
195 689 2.0
195 304 3.0
195 722 23.0
195 673 2.0
195 352 8.0
195 594 7.0
195 675 2.0
195 354 2.0
195 488 10.0
195 472 4.0
195 463 6.0
195 656 2.0
195 592 5.0
195 508 7.0
195 699 4.0
195 573 3.0
195 507 13.0
195 726 20.0
195 240 3.0
195 397 5.0
195 701 11.0
195 582 7.0
195 700 11.0
195 286 4.0
195 734 4.0
195 559 10.0
195 387 11.0
195 266 7.0
195 345 6.0
195 289 7.0
195 599 9.0
195 340 9.0
195 362 15.0
195 365 11.0
195 228 5.0
195 232 17.0
195 311 8.0
195 392 16.0
195 427 28.0
195 450 14.0
195 473 19.0
195 487 7.0
195 512 19.0
195 606 12.0
195 613 8.0
195 614 14.0
195 648 12.0
195 745 16.0
196 655 5.0
196 347 4.0
196 415 2.0
196 578 3.0
196 712 7.0
196 474 2.0
196 597 9.0
196 276 9.0
196 410 6.0
196 694 3.0
196 687 4.0
196 258 2.0
196 260 2.0
196 275 3.0
196 625 5.0
196 251 10.0
196 385 7.0
196 618 2.0
196 389 2.0
196 257 11.0
196 620 2.0
196 741 5.0
196 624 11.0
196 424 9.0
196 692 3.0
196 384 10.0
196 318 8.0
196 507 8.0
196 628 6.0
196 428 11.0
196 608 8.0
196 555 2.0
196 557 7.0
196 720 9.0
196 735 4.0
196 297 10.0
196 728 2.0
196 662 6.0
196 233 7.0
196 301 9.0
196 422 2.0
196 411 10.0
196 708 6.0
196 252 13.0
196 351 13.0
196 659 12.0
196 599 17.0
196 503 15.0
196 677 17.0
196 666 17.0
196 447 16.0
196 370 13.0
196 339 17.0
196 619 12.0
196 319 12.0
196 365 18.0
196 461 17.0
196 640 12.0
196 723 13.0
196 743 25.0
196 434 17.0
196 497 13.0
196 633 16.0
196 654 13.0
196 710 18.0
196 749 23.0
197 289 4.0
197 531 9.0
197 399 12.0
197 588 4.0
197 280 7.0
197 335 3.0
197 456 5.0
197 269 11.0
197 645 3.0
197 337 8.0
197 700 4.0
197 713 6.0
197 392 5.0
197 405 9.0
197 594 8.0
197 273 11.0
197 528 6.0
197 583 5.0
197 396 3.0
197 651 8.0
197 264 13.0
197 642 5.0
197 523 8.0
197 444 9.0
197 215 12.0
197 688 12.0
197 514 8.0
197 745 6.0
197 492 11.0
197 263 11.0
197 560 2.0
197 494 2.0
197 736 4.0
197 562 11.0
197 254 16.0
197 617 2.0
197 322 6.0
197 564 11.0
197 742 7.0
197 568 6.0
197 302 18.0
197 678 11.0
197 370 3.0
197 504 3.0
197 238 3.0
197 735 11.0
197 293 6.0
197 671 10.0
197 231 9.0
197 286 4.0
197 409 2.0
197 235 11.0
197 369 12.0
197 719 12.0
197 303 9.0
197 534 6.0
197 668 7.0
197 402 9.0
197 283 3.0
197 404 2.0
197 230 10.0
197 661 4.0
197 353 3.0
197 542 2.0
197 654 19.0
197 682 14.0
197 460 13.0
197 706 14.0
197 223 17.0
197 313 16.0
197 557 16.0
197 372 18.0
197 401 20.0
197 497 17.0
197 213 18.0
197 214 17.0
197 543 20.0
197 447 13.0
197 334 13.0
197 503 14.0
197 354 14.0
197 674 17.0
197 727 22.0
197 711 15.0
197 247 17.0
197 275 15.0
197 463 21.0
197 540 15.0
197 687 17.0
197 704 18.0
198 318 4.0
198 239 10.0
198 507 7.0
198 628 9.0
198 232 12.0
198 746 2.0
198 291 4.0
198 680 6.0
198 622 8.0
198 482 5.0
198 299 6.0
198 420 4.0
198 226 2.0
198 402 3.0
198 457 2.0
198 712 2.0
198 406 7.0
198 540 4.0
198 661 5.0
198 219 6.0
198 476 2.0
198 289 2.0
198 456 5.0
198 524 4.0
198 203 4.0
198 513 8.0
198 447 4.0
198 264 3.0
198 682 8.0
198 340 8.0
198 378 16.0
198 222 20.0
198 573 6.0
198 236 8.0
198 620 4.0
198 581 11.0
198 516 10.0
198 325 9.0
198 452 6.0
198 688 4.0
198 669 7.0
198 381 7.0
198 274 4.0
198 553 5.0
198 555 11.0
198 495 20.0
198 364 10.0
198 455 7.0
198 650 14.0
198 656 11.0
198 689 15.0
198 693 16.0
198 711 9.0
198 748 13.0
199 269 9.0
199 324 9.0
199 205 10.0
199 691 6.0
199 317 9.0
199 209 3.0
199 319 7.0
199 565 10.0
199 457 8.0
199 257 9.0
199 741 3.0
199 556 9.0
199 248 2.0
199 437 9.0
199 318 16.0
199 373 5.0
199 507 6.0
199 254 6.0
199 309 4.0
199 379 9.0
199 731 9.0
199 557 4.0
199 249 2.0
199 238 7.0
199 722 24.0
199 306 2.0
199 607 4.0
199 420 8.0
199 530 3.0
199 664 3.0
199 655 3.0
199 659 7.0
199 705 3.0
199 398 11.0
199 510 10.0
199 283 18.0
199 702 10.0
199 590 12.0
199 558 23.0
199 468 11.0
199 638 14.0
199 289 11.0
199 708 13.0
199 350 16.0
199 466 23.0
199 411 23.0
199 589 20.0
199 515 14.0
199 207 19.0
199 389 22.0
199 443 16.0
199 544 11.0
199 687 24.0
199 719 13.0
200 721 12.0
200 413 3.0
200 228 3.0
200 230 2.0
200 593 4.0
200 727 2.0
200 716 10.0
200 408 9.0
200 663 6.0
200 654 10.0
200 282 5.0
200 392 4.0
200 381 5.0
200 341 7.0
200 253 2.0
200 268 8.0
200 578 2.0
200 514 6.0
200 448 10.0
200 692 4.0
200 683 4.0
200 254 3.0
200 298 6.0
200 311 3.0
200 421 6.0
200 680 9.0
200 293 4.0
200 682 7.0
200 618 6.0
200 297 8.0
200 717 3.0
200 488 9.0
200 730 6.0
200 660 17.0
200 503 16.0
200 285 9.0
200 535 25.0
200 277 10.0
200 548 8.0
200 664 18.0
200 350 10.0
200 519 10.0
200 274 18.0
200 425 16.0
200 220 17.0
200 523 18.0
200 737 12.0
200 289 13.0
200 363 17.0
200 638 15.0
200 357 13.0
200 611 13.0
200 411 11.0
200 747 20.0
200 375 24.0
200 576 15.0
200 689 18.0
201 260 6.0
201 623 7.0
201 706 7.0
201 640 2.0
201 682 4.0
201 444 4.0
201 512 8.0
201 367 4.0
201 259 6.0
201 626 8.0
201 252 6.0
201 683 9.0
201 498 7.0
201 476 4.0
201 302 8.0
201 599 2.0
201 612 9.0
201 546 8.0
201 673 5.0
201 486 8.0
201 649 5.0
201 717 7.0
201 279 13.0
201 470 5.0
201 725 5.0
201 459 3.0
201 648 8.0
201 206 9.0
201 474 9.0
201 342 3.0
201 643 5.0
201 568 4.0
201 624 11.0
201 240 15.0
201 378 10.0
201 390 11.0
201 313 14.0
201 630 11.0
201 556 12.0
201 432 13.0
201 629 12.0
201 503 13.0
201 205 21.0
201 675 12.0
201 431 11.0
201 668 17.0
201 265 25.0
201 613 11.0
201 334 10.0
201 361 18.0
201 542 10.0
201 703 23.0
201 254 25.0
201 377 15.0
201 469 21.0
201 539 17.0
201 628 25.0
202 250 6.0
202 371 4.0
202 307 2.0
202 564 8.0
202 243 2.0
202 487 4.0
202 676 2.0
202 253 4.0
202 229 16.0
202 433 6.0
202 411 2.0
202 413 3.0
202 650 5.0
202 412 8.0
202 533 2.0
202 467 15.0
202 280 8.0
202 522 4.0
202 414 4.0
202 513 7.0
202 447 2.0
202 394 4.0
202 387 4.0
202 213 3.0
202 563 3.0
202 565 2.0
202 671 11.0
202 328 10.0
202 689 15.0
202 364 12.0
202 378 11.0
202 272 9.0
202 458 8.0
202 228 11.0
202 491 20.0
202 734 14.0
202 749 12.0
202 319 9.0
202 407 18.0
202 282 20.0
202 574 7.0
202 265 15.0
202 463 13.0
202 556 17.0
202 557 8.0
202 641 15.0
203 229 3.0
203 431 10.0
203 486 12.0
203 407 2.0
203 299 13.0
203 545 6.0
203 226 3.0
203 360 2.0
203 604 12.0
203 725 9.0
203 538 2.0
203 593 3.0
203 285 5.0
203 461 12.0
203 529 2.0
203 208 3.0
203 463 4.0
203 276 7.0
203 575 9.0
203 577 14.0
203 447 12.0
203 502 7.0
203 515 10.0
203 636 13.0
203 449 2.0
203 706 8.0
203 398 13.0
203 211 3.0
203 574 7.0
203 253 13.0
203 321 4.0
203 510 4.0
203 378 7.0
203 620 2.0
203 741 21.0
203 567 10.0
203 246 10.0
203 259 11.0
203 501 5.0
203 743 8.0
203 327 3.0
203 261 5.0
203 571 14.0
203 305 11.0
203 507 12.0
203 254 7.0
203 430 14.0
203 551 7.0
203 419 4.0
203 311 5.0
203 542 9.0
203 313 5.0
203 555 11.0
203 610 2.0
203 478 14.0
203 491 5.0
203 412 6.0
203 722 6.0
203 614 3.0
203 293 16.0
203 414 7.0
203 361 15.0
203 737 6.0
203 497 19.0
203 675 15.0
203 236 16.0
203 723 19.0
203 290 15.0
203 649 19.0
203 264 15.0
203 343 23.0
203 699 21.0
203 252 17.0
203 435 18.0
203 235 16.0
203 267 21.0
203 663 23.0
203 656 16.0
203 404 15.0
203 415 26.0
203 443 15.0
203 454 27.0
203 477 24.0
203 627 14.0
203 694 24.0
203 219 27.0
203 258 19.0
203 350 26.0
203 352 17.0
203 503 22.0
203 653 18.0
203 715 24.0
204 254 2.0
204 617 2.0
204 606 8.0
204 377 10.0
204 553 5.0
204 746 10.0
204 291 5.0
204 735 3.0
204 414 5.0
204 603 6.0
204 295 8.0
204 352 8.0
204 486 2.0
204 662 9.0
204 611 4.0
204 360 10.0
204 349 4.0
204 646 7.0
204 417 11.0
204 661 4.0
204 410 7.0
204 696 3.0
204 390 3.0
204 405 5.0
204 636 5.0
204 330 10.0
204 211 2.0
204 266 4.0
204 457 5.0
204 741 19.0
204 261 18.0
204 531 17.0
204 509 6.0
204 575 9.0
204 376 12.0
204 561 22.0
204 601 6.0
204 375 8.0
204 720 16.0
204 492 7.0
204 699 21.0
204 501 9.0
204 257 12.0
204 645 21.0
204 404 6.0
204 311 20.0
204 296 14.0
204 308 27.0
204 372 8.0
204 382 7.0
204 238 7.0
204 322 11.0
204 433 8.0
204 556 13.0
204 563 12.0
204 608 10.0
204 609 25.0
204 688 23.0
204 697 9.0
204 706 10.0
204 721 14.0
205 220 14.0
205 585 3.0
205 721 12.0
205 534 4.0
205 468 6.0
205 523 2.0
205 272 9.0
205 465 7.0
205 507 2.0
205 509 7.0
205 280 4.0
205 401 10.0
205 456 4.0
205 403 7.0
205 458 8.0
205 258 2.0
205 447 9.0
205 704 7.0
205 680 10.0
205 627 2.0
205 495 4.0
205 442 2.0
205 255 6.0
205 378 4.0
205 259 10.0
205 261 4.0
205 318 3.0
205 615 7.0
205 487 6.0
205 476 6.0
205 557 5.0
205 722 19.0
205 293 4.0
205 227 3.0
205 484 7.0
205 418 9.0
205 641 10.0
205 313 15.0
205 335 15.0
205 551 16.0
205 655 15.0
205 377 15.0
205 374 11.0
205 444 14.0
205 568 17.0
205 455 14.0
205 221 13.0
205 517 16.0
205 383 14.0
205 405 21.0
205 552 14.0
205 635 18.0
205 300 23.0
205 312 19.0
205 316 14.0
205 369 13.0
205 416 11.0
205 473 19.0
205 497 14.0
205 546 14.0
205 607 12.0
205 648 13.0
205 733 11.0
205 749 19.0
206 217 4.0
206 661 4.0
206 663 6.0
206 225 5.0
206 575 5.0
206 346 2.0
206 722 9.0
206 458 2.0
206 715 13.0
206 629 4.0
206 563 2.0
206 334 5.0
206 565 7.0
206 567 19.0
206 261 19.0
206 558 5.0
206 494 4.0
206 564 3.0
206 608 2.0
206 610 4.0
206 423 4.0
206 544 4.0
206 438 3.0
206 293 16.0
206 658 9.0
206 229 8.0
206 418 5.0
206 409 3.0
206 235 3.0
206 479 7.0
206 413 5.0
206 591 4.0
206 725 6.0
206 626 7.0
206 673 11.0
206 733 7.0
206 397 8.0
206 728 7.0
206 571 6.0
206 519 13.0
206 300 13.0
206 428 5.0
206 431 13.0
206 574 6.0
206 303 6.0
206 247 21.0
206 729 10.0
206 332 6.0
206 365 15.0
206 376 18.0
206 395 22.0
206 292 21.0
206 547 5.0
206 614 20.0
206 646 9.0
206 657 8.0
206 727 16.0
207 427 20.0
207 484 2.0
207 741 14.0
207 224 6.0
207 734 2.0
207 723 4.0
207 217 5.0
207 472 10.0
207 606 10.0
207 406 13.0
207 529 5.0
207 542 5.0
207 643 4.0
207 335 2.0
207 658 3.0
207 405 5.0
207 389 3.0
207 323 4.0
207 393 4.0
207 261 27.0
207 316 7.0
207 208 7.0
207 329 6.0
207 692 5.0
207 386 5.0
207 496 3.0
207 617 10.0
207 452 10.0
207 698 11.0
207 395 7.0
207 559 19.0
207 621 6.0
207 236 8.0
207 399 14.0
207 479 18.0
207 262 18.0
207 325 11.0
207 345 8.0
207 366 12.0
207 726 12.0
207 697 28.0
207 747 20.0
207 358 8.0
207 445 12.0
207 476 10.0
207 546 26.0
207 553 8.0
207 561 22.0
207 633 12.0
207 709 20.0
208 586 5.0
208 467 7.0
208 643 3.0
208 324 6.0
208 700 4.0
208 271 6.0
208 339 8.0
208 376 2.0
208 565 2.0
208 494 3.0
208 307 6.0
208 320 3.0
208 683 5.0
208 254 3.0
208 309 4.0
208 680 3.0
208 480 7.0
208 372 8.0
208 427 22.0
208 416 6.0
208 418 5.0
208 730 6.0
208 409 2.0
208 721 5.0
208 468 4.0
208 404 5.0
208 540 5.0
208 718 3.0
208 270 19.0
208 568 13.0
208 599 13.0
208 745 12.0
208 253 15.0
208 400 10.0
208 585 8.0
208 477 10.0
208 328 16.0
208 690 16.0
208 629 11.0
208 583 11.0
208 445 9.0
208 548 13.0
208 300 16.0
208 343 14.0
208 471 11.0
208 463 16.0
208 498 12.0
208 232 17.0
208 246 26.0
208 257 17.0
208 265 15.0
208 371 15.0
208 422 14.0
208 428 12.0
208 440 27.0
208 462 13.0
208 515 22.0
208 604 13.0
208 740 12.0
209 473 4.0
209 365 6.0
209 286 2.0
209 407 2.0
209 422 6.0
209 221 2.0
209 639 3.0
209 278 3.0
209 333 5.0
209 273 3.0
209 211 11.0
209 455 2.0
209 270 5.0
209 615 3.0
209 300 2.0
209 610 8.0
209 304 2.0
209 361 3.0
209 275 18.0
209 746 17.0
209 405 8.0
209 299 15.0
209 605 8.0
209 439 9.0
209 336 6.0
209 644 12.0
209 296 9.0
209 383 3.0
209 474 7.0
209 515 8.0
209 519 5.0
209 317 10.0
209 433 9.0
209 627 13.0
209 570 11.0
209 513 12.0
209 253 19.0
209 276 19.0
209 608 11.0
209 381 22.0
209 292 17.0
209 322 10.0
209 342 9.0
209 424 6.0
209 432 28.0
209 451 7.0
209 468 27.0
209 492 12.0
209 564 16.0
209 565 14.0
209 649 5.0
209 653 14.0
209 681 7.0
210 379 2.0
210 315 4.0
210 722 21.0
210 614 2.0
210 240 2.0
210 361 5.0
210 297 2.0
210 299 3.0
210 360 13.0
210 217 5.0
210 459 3.0
210 219 12.0
210 650 3.0
210 705 4.0
210 652 5.0
210 575 3.0
210 267 3.0
210 691 15.0
210 561 10.0
210 455 4.0
210 499 4.0
210 741 10.0
210 261 22.0
210 615 2.0
210 507 4.0
210 628 16.0
210 738 2.0
210 551 3.0
210 564 12.0
210 606 9.0
210 726 9.0
210 446 8.0
210 425 6.0
210 623 5.0
210 569 7.0
210 235 12.0
210 333 9.0
210 666 6.0
210 231 8.0
210 610 15.0
210 441 9.0
210 289 19.0
210 370 16.0
210 593 13.0
210 366 6.0
210 371 8.0
210 747 7.0
210 214 12.0
210 457 8.0
210 635 9.0
210 716 23.0
211 334 12.0
211 699 6.0
211 252 3.0
211 373 10.0
211 749 5.0
211 320 5.0
211 243 8.0
211 485 2.0
211 311 12.0
211 566 7.0
211 608 11.0
211 236 10.0
211 357 10.0
211 478 4.0
211 370 9.0
211 618 3.0
211 739 11.0
211 473 5.0
211 299 7.0
211 420 2.0
211 675 9.0
211 719 5.0
211 345 11.0
211 600 6.0
211 721 10.0
211 547 5.0
211 536 9.0
211 283 11.0
211 714 20.0
211 703 2.0
211 595 3.0
211 274 12.0
211 542 8.0
211 584 3.0
211 397 8.0
211 223 3.0
211 467 12.0
211 722 6.0
211 711 8.0
211 282 6.0
211 218 2.0
211 636 8.0
211 328 6.0
211 275 11.0
211 651 3.0
211 706 8.0
211 308 13.0
211 312 19.0
211 723 12.0
211 628 18.0
211 582 12.0
211 326 24.0
211 315 19.0
211 221 22.0
211 393 13.0
211 233 17.0
211 276 14.0
211 429 16.0
211 684 20.0
211 327 27.0
211 510 14.0
211 472 26.0
211 688 12.0
211 360 16.0
212 221 10.0
212 463 8.0
212 276 5.0
212 465 2.0
212 586 6.0
212 291 2.0
212 533 4.0
212 467 15.0
212 577 6.0
212 271 4.0
212 528 4.0
212 400 7.0
212 514 5.0
212 637 4.0
212 626 4.0
212 639 3.0
212 430 11.0
212 322 9.0
212 245 7.0
212 500 4.0
212 678 7.0
212 614 5.0
212 561 7.0
212 240 5.0
212 429 2.0
212 418 7.0
212 244 5.0
212 662 3.0
212 554 5.0
212 609 5.0
212 730 10.0
212 543 4.0
212 490 3.0
212 547 6.0
212 239 7.0
212 540 2.0
212 353 3.0
212 656 9.0
212 365 16.0
212 379 10.0
212 399 10.0
212 464 8.0
212 416 14.0
212 274 13.0
212 304 15.0
212 401 12.0
212 233 12.0
212 521 12.0
212 266 9.0
212 616 9.0
212 293 21.0
212 469 18.0
212 346 10.0
212 396 9.0
212 588 13.0
212 497 16.0
212 620 10.0
212 216 12.0
212 253 28.0
212 385 19.0
212 485 13.0
212 496 13.0
212 567 20.0
212 710 25.0
213 446 2.0
213 567 14.0
213 688 8.0
213 622 10.0
213 327 3.0
213 448 4.0
213 505 8.0
213 318 17.0
213 252 4.0
213 615 7.0
213 564 12.0
213 498 7.0
213 553 9.0
213 366 2.0
213 729 3.0
213 476 4.0
213 489 7.0
213 722 8.0
213 548 8.0
213 361 8.0
213 550 6.0
213 229 6.0
213 726 4.0
213 297 4.0
213 594 4.0
213 607 2.0
213 286 8.0
213 730 5.0
213 222 4.0
213 598 4.0
213 657 6.0
213 338 9.0
213 701 6.0
213 703 8.0
213 342 5.0
213 720 6.0
213 265 9.0
213 509 3.0
213 324 7.0
213 438 8.0
213 453 5.0
213 695 4.0
213 321 7.0
213 370 11.0
213 689 10.0
213 566 9.0
213 699 10.0
213 605 9.0
213 736 10.0
213 295 11.0
213 591 13.0
213 246 17.0
213 491 17.0
213 692 12.0
213 632 11.0
213 386 19.0
213 299 11.0
213 288 20.0
213 447 14.0
213 371 10.0
213 382 10.0
213 413 15.0
213 435 19.0
213 652 10.0
213 617 16.0
213 224 14.0
213 258 23.0
213 378 17.0
213 451 10.0
213 480 18.0
213 482 14.0
213 519 14.0
213 713 10.0
213 723 12.0
213 731 12.0
214 484 12.0
214 418 5.0
214 670 4.0
214 417 6.0
214 606 9.0
214 648 8.0
214 419 2.0
214 357 2.0
214 403 11.0
214 350 9.0
214 526 7.0
214 326 2.0
214 341 3.0
214 572 2.0
214 514 6.0
214 448 4.0
214 307 7.0
214 509 3.0
214 630 6.0
214 634 10.0
214 437 15.0
214 660 4.0
214 481 12.0
214 483 5.0
214 376 14.0
214 744 5.0
214 363 10.0
214 286 6.0
214 290 9.0
214 482 6.0
214 335 11.0
214 217 7.0
214 666 17.0
214 404 6.0
214 745 16.0
214 506 10.0
214 272 9.0
214 328 11.0
214 340 22.0
214 354 8.0
214 361 19.0
214 432 12.0
214 460 10.0
214 472 17.0
214 488 17.0
214 594 8.0
214 649 8.0
214 678 20.0
214 720 23.0
215 228 3.0
215 406 7.0
215 232 2.0
215 221 4.0
215 584 2.0
215 465 7.0
215 520 11.0
215 401 3.0
215 656 3.0
215 339 2.0
215 636 6.0
215 400 8.0
215 563 5.0
215 697 4.0
215 246 4.0
215 435 5.0
215 736 2.0
215 722 16.0
215 669 2.0
215 229 13.0
215 662 9.0
215 222 5.0
215 634 7.0
215 237 21.0
215 695 15.0
215 572 14.0
215 476 5.0
215 605 21.0
215 264 9.0
215 555 6.0
215 559 12.0
215 257 5.0
215 641 9.0
215 506 5.0
215 317 10.0
215 351 16.0
215 433 3.0
215 258 19.0
215 305 11.0
215 398 19.0
215 354 11.0
215 439 11.0
215 299 27.0
215 408 20.0
215 418 22.0
215 515 20.0
215 519 6.0
215 528 6.0
215 556 12.0
215 564 19.0
215 591 16.0
215 603 17.0
215 623 9.0
215 626 9.0
215 670 11.0
215 735 14.0
215 747 5.0
216 381 2.0
216 438 2.0
216 482 5.0
216 616 3.0
216 429 3.0
216 244 3.0
216 741 25.0
216 367 5.0
216 301 2.0
216 721 12.0
216 406 8.0
216 722 22.0
216 577 16.0
216 400 4.0
216 576 6.0
216 697 5.0
216 268 2.0
216 263 5.0
216 439 4.0
216 254 10.0
216 585 5.0
216 518 9.0
216 286 5.0
216 446 9.0
216 385 11.0
216 733 6.0
216 408 17.0
216 223 8.0
216 433 4.0
216 266 6.0
216 355 8.0
216 377 12.0
216 431 8.0
216 593 11.0
216 651 28.0
216 250 17.0
216 274 7.0
216 299 12.0
216 300 17.0
216 322 13.0
216 366 6.0
216 378 10.0
216 430 18.0
216 432 11.0
216 445 5.0
216 515 12.0
216 520 21.0
216 522 19.0
216 525 11.0
216 582 10.0
216 629 10.0
216 659 14.0
216 702 17.0
217 329 6.0
217 584 2.0
217 531 3.0
217 643 5.0
217 590 4.0
217 390 3.0
217 260 2.0
217 636 7.0
217 383 5.0
217 561 10.0
217 574 2.0
217 253 9.0
217 697 4.0
217 369 5.0
217 547 5.0
217 549 5.0
217 617 5.0
217 368 2.0
217 304 3.0
217 680 8.0
217 603 5.0
217 295 3.0
217 416 2.0
217 429 2.0
217 229 9.0
217 363 5.0
217 231 2.0
217 587 5.0
217 712 2.0
217 694 7.0
217 274 10.0
217 439 10.0
217 537 7.0
217 641 10.0
217 267 7.0
217 644 12.0
217 399 9.0
217 720 18.0
217 218 7.0
217 609 11.0
217 479 11.0
217 339 25.0
217 576 7.0
217 692 9.0
217 632 14.0
217 333 12.0
217 365 14.0
217 378 12.0
217 436 7.0
217 321 10.0
217 337 8.0
217 461 17.0
217 513 17.0
217 688 26.0
217 693 16.0
217 731 13.0
218 456 7.0
218 273 5.0
218 585 2.0
218 332 4.0
218 508 6.0
218 633 2.0
218 580 7.0
218 622 7.0
218 635 5.0
218 492 4.0
218 628 16.0
218 564 11.0
218 674 4.0
218 742 3.0
218 555 2.0
218 731 6.0
218 557 5.0
218 724 3.0
218 295 2.0
218 741 20.0
218 662 2.0
218 246 8.0
218 556 3.0
218 723 2.0
218 362 4.0
218 404 5.0
218 669 7.0
218 487 7.0
218 749 9.0
218 463 12.0
218 326 7.0
218 401 15.0
218 700 7.0
218 303 7.0
218 297 10.0
218 282 15.0
218 534 18.0
218 447 9.0
218 236 19.0
218 252 11.0
218 294 14.0
218 387 16.0
218 422 19.0
218 470 12.0
218 511 12.0
218 525 8.0
218 526 15.0
218 574 11.0
218 592 15.0
218 616 8.0
218 645 12.0
218 655 21.0
218 657 8.0
218 714 23.0
218 716 25.0
218 728 10.0
218 738 8.0
219 413 2.0
219 305 8.0
219 294 2.0
219 483 4.0
219 593 2.0
219 419 8.0
219 663 12.0
219 344 12.0
219 465 10.0
219 599 8.0
219 278 4.0
219 346 13.0
219 335 4.0
219 269 13.0
219 647 8.0
219 473 10.0
219 594 7.0
219 528 10.0
219 328 5.0
219 220 13.0
219 572 7.0
219 464 3.0
219 279 7.0
219 642 7.0
219 697 6.0
219 510 2.0
219 257 7.0
219 499 13.0
219 338 16.0
219 448 4.0
219 261 10.0
219 745 13.0
219 626 9.0
219 681 7.0
219 694 13.0
219 749 5.0
219 320 5.0
219 254 6.0
219 375 5.0
219 496 5.0
219 509 7.0
219 443 3.0
219 698 3.0
219 498 8.0
219 687 3.0
219 500 8.0
219 742 7.0
219 447 7.0
219 568 12.0
219 381 10.0
219 436 5.0
219 363 13.0
219 660 3.0
219 741 23.0
219 233 13.0
219 609 5.0
219 664 13.0
219 298 14.0
219 242 23.0
219 596 17.0
219 306 17.0
219 287 17.0
219 541 16.0
219 416 22.0
219 648 24.0
219 695 26.0
219 585 20.0
219 501 20.0
219 714 23.0
219 348 14.0
219 649 16.0
219 515 24.0
219 589 24.0
219 600 23.0
219 246 22.0
219 438 20.0
219 628 21.0
219 661 22.0
220 341 8.0
220 691 14.0
220 706 5.0
220 398 5.0
220 319 10.0
220 631 3.0
220 633 14.0
220 701 8.0
220 316 8.0
220 329 15.0
220 505 5.0
220 373 14.0
220 509 5.0
220 309 11.0
220 256 10.0
220 432 10.0
220 674 4.0
220 608 8.0
220 300 8.0
220 247 9.0
220 489 12.0
220 502 3.0
220 302 4.0
220 544 11.0
220 557 8.0
220 733 7.0
220 722 19.0
220 493 14.0
