# Test ID: T0014
# Nodes: 750, Edges: 29311
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
189 481 5.0
189 657 2.0
189 470 3.0
189 604 4.0
189 406 5.0
189 661 5.0
189 654 5.0
189 458 5.0
189 275 2.0
189 642 7.0
189 699 7.0
189 620 5.0
189 312 5.0
189 622 2.0
189 558 4.0
189 197 7.0
189 434 12.0
189 682 18.0
189 217 10.0
189 429 10.0
189 290 6.0
189 432 8.0
189 701 7.0
189 313 12.0
189 450 6.0
189 454 16.0
189 200 17.0
189 235 11.0
189 656 9.0
189 437 9.0
189 273 13.0
189 618 21.0
189 342 11.0
189 349 11.0
189 355 19.0
189 386 19.0
189 570 6.0
189 671 13.0
189 747 23.0
189 240 24.0
189 319 22.0
189 363 13.0
189 382 10.0
189 388 14.0
189 464 12.0
189 472 19.0
189 477 22.0
189 515 11.0
189 616 11.0
189 624 13.0
189 637 11.0
190 396 5.0
190 332 3.0
190 521 8.0
190 684 3.0
190 576 2.0
190 268 2.0
190 699 4.0
190 378 8.0
190 514 8.0
190 327 6.0
190 571 8.0
190 305 11.0
190 749 4.0
190 258 3.0
190 368 2.0
190 478 8.0
190 304 12.0
190 438 7.0
190 361 4.0
190 299 3.0
190 422 7.0
190 734 6.0
190 481 24.0
190 219 6.0
190 454 7.0
190 696 5.0
190 203 3.0
190 634 6.0
190 353 14.0
190 582 9.0
190 599 20.0
190 206 9.0
190 409 20.0
190 547 10.0
190 352 13.0
190 465 18.0
190 741 8.0
190 229 16.0
190 712 10.0
190 555 10.0
190 311 16.0
190 253 16.0
190 192 18.0
190 246 16.0
190 335 9.0
190 284 18.0
190 568 24.0
190 330 13.0
190 344 16.0
190 562 19.0
190 536 9.0
190 211 16.0
190 333 16.0
190 467 9.0
190 557 19.0
190 601 18.0
190 617 16.0
190 683 18.0
190 695 17.0
191 432 3.0
191 608 17.0
191 729 6.0
191 621 22.0
191 192 10.0
191 302 12.0
191 236 11.0
191 370 12.0
191 412 5.0
191 533 15.0
191 722 8.0
191 414 9.0
191 240 14.0
191 361 2.0
191 416 18.0
191 284 14.0
191 486 14.0
191 528 8.0
191 420 16.0
191 662 18.0
191 609 4.0
191 409 20.0
191 651 18.0
191 585 13.0
191 732 8.0
191 545 15.0
191 224 15.0
191 466 2.0
191 587 5.0
191 600 16.0
191 279 18.0
191 468 11.0
191 523 20.0
191 294 13.0
191 591 16.0
191 283 2.0
191 217 22.0
191 338 16.0
191 580 8.0
191 701 6.0
191 219 6.0
191 582 20.0
191 274 9.0
191 637 6.0
191 650 8.0
191 450 2.0
191 397 15.0
191 573 3.0
191 465 5.0
191 265 22.0
191 399 9.0
191 696 20.0
191 267 21.0
191 630 13.0
191 590 5.0
191 269 13.0
191 632 20.0
191 513 19.0
191 205 21.0
191 460 3.0
191 702 12.0
191 260 2.0
191 383 18.0
191 572 21.0
191 706 3.0
191 332 13.0
191 453 8.0
191 374 14.0
191 321 4.0
191 442 17.0
191 563 4.0
191 576 13.0
191 631 12.0
191 310 6.0
191 323 23.0
191 444 14.0
191 620 11.0
191 433 4.0
191 325 10.0
191 567 20.0
191 635 11.0
191 327 19.0
191 369 14.0
191 611 22.0
191 250 18.0
191 426 11.0
191 360 13.0
191 307 19.0
191 604 13.0
191 476 26.0
191 425 24.0
191 201 24.0
191 312 25.0
191 320 25.0
191 596 24.0
191 366 24.0
191 428 23.0
191 515 25.0
191 517 27.0
191 663 25.0
191 748 23.0
192 695 3.0
192 442 13.0
192 618 8.0
192 501 3.0
192 248 2.0
192 263 2.0
192 199 6.0
192 557 12.0
192 416 3.0
192 242 4.0
192 592 3.0
192 420 8.0
192 222 2.0
192 464 9.0
192 732 2.0
192 424 5.0
192 237 11.0
192 600 3.0
192 521 3.0
192 213 3.0
192 525 4.0
192 329 11.0
192 203 2.0
192 460 5.0
192 649 6.0
192 328 10.0
192 625 6.0
192 236 4.0
192 667 22.0
192 499 4.0
192 491 12.0
192 330 17.0
192 314 6.0
192 403 6.0
192 697 8.0
192 608 7.0
192 536 7.0
192 704 5.0
192 708 15.0
192 727 13.0
192 291 9.0
192 631 5.0
192 493 8.0
192 320 6.0
192 566 20.0
192 516 13.0
192 568 26.0
192 267 19.0
192 276 13.0
192 321 19.0
192 326 7.0
192 498 13.0
192 569 11.0
192 596 18.0
192 609 18.0
193 441 3.0
193 267 9.0
193 738 5.0
193 511 3.0
193 742 9.0
193 491 5.0
193 229 3.0
193 734 4.0
193 347 4.0
193 481 22.0
193 470 17.0
193 417 5.0
193 461 2.0
193 463 7.0
193 718 6.0
193 276 9.0
193 210 8.0
193 522 3.0
193 528 3.0
193 207 4.0
193 570 5.0
193 519 9.0
193 198 4.0
193 200 2.0
193 446 7.0
193 380 7.0
193 393 10.0
193 327 7.0
193 536 7.0
193 538 9.0
193 243 8.0
193 420 12.0
193 674 10.0
193 479 8.0
193 672 8.0
193 720 10.0
193 197 12.0
193 658 14.0
193 227 11.0
193 254 14.0
193 650 8.0
193 264 12.0
193 266 11.0
193 330 20.0
193 359 22.0
193 395 9.0
193 368 19.0
193 748 15.0
193 294 13.0
193 364 12.0
193 391 18.0
193 400 14.0
193 484 19.0
193 532 18.0
193 573 19.0
193 597 12.0
193 629 17.0
193 685 15.0
194 719 7.0
194 600 2.0
194 525 2.0
194 663 9.0
194 652 5.0
194 588 3.0
194 643 11.0
194 526 2.0
194 649 11.0
194 517 3.0
194 572 2.0
194 519 5.0
194 574 13.0
194 508 4.0
194 455 4.0
194 255 4.0
194 257 17.0
194 312 2.0
194 204 2.0
194 195 5.0
194 492 5.0
194 736 7.0
194 241 3.0
194 676 9.0
194 234 3.0
194 304 4.0
194 429 4.0
194 722 12.0
194 568 17.0
194 404 5.0
194 254 6.0
194 405 6.0
194 316 10.0
194 427 6.0
194 333 14.0
194 489 8.0
194 666 7.0
194 344 9.0
194 747 18.0
194 230 13.0
194 485 13.0
194 266 5.0
194 286 6.0
194 259 10.0
194 516 7.0
194 407 15.0
194 641 4.0
194 498 5.0
194 680 14.0
194 200 8.0
194 260 10.0
194 293 10.0
194 294 15.0
194 314 7.0
194 368 13.0
194 387 9.0
194 425 16.0
194 463 17.0
194 499 11.0
194 522 11.0
194 529 12.0
194 610 7.0
194 709 11.0
194 735 21.0
194 748 27.0
195 298 7.0
195 676 8.0
195 610 9.0
195 559 6.0
195 493 5.0
195 471 4.0
195 725 18.0
195 525 7.0
195 716 5.0
195 520 2.0
195 458 9.0
195 405 8.0
195 334 5.0
195 576 7.0
195 255 3.0
195 268 9.0
195 202 6.0
195 257 3.0
195 741 9.0
195 622 6.0
195 690 2.0
195 316 2.0
195 439 7.0
195 441 8.0
195 254 3.0
195 543 10.0
195 393 16.0
195 476 11.0
195 733 10.0
195 607 12.0
195 321 11.0
195 624 12.0
195 478 17.0
195 327 11.0
195 512 16.0
195 434 10.0
195 660 16.0
195 372 14.0
195 563 14.0
195 424 21.0
195 426 14.0
195 462 18.0
195 542 18.0
195 205 19.0
195 286 18.0
195 288 22.0
195 293 10.0
195 336 13.0
195 358 15.0
195 399 14.0
195 416 18.0
195 461 17.0
195 531 20.0
195 550 25.0
195 551 15.0
195 564 26.0
195 567 11.0
195 595 11.0
195 599 19.0
195 617 21.0
195 718 19.0
195 734 11.0
196 208 2.0
196 705 13.0
196 223 6.0
196 212 3.0
196 346 12.0
196 337 5.0
196 693 9.0
196 332 8.0
196 253 9.0
196 266 3.0
196 200 5.0
196 631 3.0
196 244 12.0
196 261 11.0
196 564 5.0
196 293 3.0
196 484 10.0
196 594 2.0
196 541 2.0
196 596 13.0
196 609 5.0
196 288 5.0
196 356 3.0
196 398 3.0
196 386 9.0
196 418 6.0
196 222 14.0
196 604 9.0
196 431 5.0
196 327 14.0
196 362 6.0
196 616 11.0
196 613 13.0
196 670 12.0
196 291 12.0
196 462 10.0
196 504 10.0
196 619 18.0
196 363 12.0
196 388 21.0
196 491 12.0
196 436 9.0
196 690 7.0
196 260 18.0
196 297 18.0
196 375 14.0
196 395 18.0
196 454 21.0
196 706 13.0
197 412 2.0
197 533 7.0
197 588 5.0
197 656 8.0
197 579 2.0
197 581 14.0
197 396 6.0
197 398 6.0
197 266 5.0
197 400 2.0
197 644 2.0
197 699 3.0
197 701 6.0
197 635 6.0
197 450 2.0
197 749 7.0
197 696 4.0
197 201 6.0
197 564 8.0
197 366 2.0
197 487 7.0
197 434 3.0
197 381 11.0
197 682 2.0
197 286 6.0
197 596 11.0
197 532 4.0
197 481 9.0
197 294 6.0
197 670 4.0
197 538 8.0
197 593 4.0
197 540 4.0
197 661 6.0
197 650 8.0
197 496 12.0
197 283 11.0
197 624 9.0
197 745 11.0
197 217 10.0
197 503 17.0
197 563 10.0
197 211 19.0
197 421 14.0
197 560 23.0
197 374 18.0
197 597 15.0
197 727 13.0
197 204 14.0
197 219 13.0
197 654 19.0
197 431 9.0
197 478 19.0
197 505 18.0
197 221 27.0
197 272 21.0
197 308 10.0
197 437 17.0
197 458 21.0
197 493 12.0
197 512 22.0
197 666 18.0
198 571 3.0
198 734 5.0
198 362 2.0
198 443 5.0
198 724 12.0
198 471 2.0
198 730 2.0
198 532 3.0
198 228 6.0
198 725 8.0
198 219 5.0
198 474 2.0
198 643 12.0
198 702 2.0
198 640 2.0
198 642 2.0
198 200 4.0
198 442 8.0
198 618 2.0
198 444 10.0
198 633 7.0
198 411 9.0
198 469 15.0
198 386 9.0
198 299 4.0
198 434 5.0
198 423 7.0
198 578 11.0
198 303 9.0
198 215 4.0
198 705 14.0
198 508 7.0
198 595 12.0
198 528 12.0
198 427 8.0
198 292 14.0
198 561 8.0
198 242 6.0
198 272 5.0
198 349 16.0
198 314 12.0
198 389 4.0
198 576 5.0
198 680 14.0
198 328 15.0
198 329 21.0
198 455 11.0
198 535 11.0
198 559 13.0
198 656 12.0
198 732 8.0
199 456 8.0
199 632 2.0
199 216 2.0
199 337 3.0
199 458 7.0
199 579 9.0
199 647 3.0
199 581 5.0
199 273 3.0
199 504 6.0
199 277 7.0
199 642 10.0
199 684 5.0
199 202 10.0
199 622 11.0
199 690 2.0
199 382 9.0
199 316 5.0
199 738 13.0
199 430 3.0
199 377 9.0
199 434 10.0
199 234 13.0
199 599 4.0
199 438 2.0
199 603 2.0
199 295 3.0
199 605 9.0
199 431 7.0
199 715 8.0
199 354 11.0
199 651 3.0
199 719 9.0
199 424 2.0
199 547 2.0
199 602 7.0
199 215 3.0
199 404 4.0
199 351 11.0
199 648 9.0
199 353 6.0
199 716 5.0
199 395 4.0
199 529 5.0
199 650 4.0
199 639 16.0
199 652 5.0
199 265 8.0
199 575 6.0
199 681 13.0
199 611 13.0
199 591 18.0
199 565 18.0
199 368 12.0
199 674 16.0
199 500 12.0
199 269 17.0
199 336 15.0
199 369 17.0
199 525 23.0
199 260 19.0
199 512 16.0
199 432 13.0
199 261 16.0
199 472 16.0
199 284 25.0
199 597 19.0
199 420 14.0
199 451 14.0
199 604 14.0
199 601 13.0
199 539 15.0
199 654 18.0
200 347 5.0
200 703 3.0
200 346 10.0
200 581 18.0
200 396 4.0
200 519 4.0
200 334 3.0
200 257 12.0
200 204 2.0
200 371 3.0
200 676 2.0
200 544 7.0
200 733 5.0
200 359 7.0
200 673 5.0
200 244 9.0
200 607 4.0
200 529 5.0
200 545 6.0
200 379 6.0
200 429 10.0
200 262 7.0
200 591 16.0
200 657 10.0
200 383 10.0
200 747 9.0
200 586 6.0
200 578 6.0
200 547 5.0
200 399 7.0
200 612 11.0
200 684 6.0
200 215 9.0
200 478 7.0
200 311 16.0
200 355 23.0
200 663 22.0
200 598 13.0
200 632 25.0
200 270 15.0
200 301 13.0
200 360 14.0
200 378 12.0
200 510 7.0
200 588 18.0
200 614 11.0
200 717 12.0
200 719 12.0
201 315 4.0
201 438 14.0
201 572 2.0
201 748 7.0
201 440 3.0
201 697 4.0
201 202 2.0
201 552 7.0
201 257 13.0
201 261 9.0
201 619 3.0
201 676 5.0
201 355 3.0
201 423 4.0
201 533 5.0
201 304 5.0
201 735 2.0
201 365 6.0
201 596 12.0
201 655 4.0
201 228 8.0
201 725 10.0
201 351 4.0
201 705 3.0
201 639 2.0
201 210 5.0
201 388 3.0
201 581 16.0
201 496 4.0
201 385 7.0
201 568 6.0
201 573 10.0
201 203 12.0
201 279 7.0
201 651 9.0
201 523 4.0
201 390 7.0
201 426 21.0
201 346 18.0
201 312 5.0
201 538 22.0
201 213 4.0
201 281 22.0
201 646 14.0
201 534 9.0
201 652 10.0
201 376 10.0
201 238 8.0
201 307 7.0
201 310 14.0
201 387 19.0
201 395 11.0
201 422 17.0
201 429 7.0
201 470 24.0
201 522 16.0
201 540 11.0
201 654 9.0
201 669 14.0
201 706 14.0
201 717 14.0
201 734 24.0
201 739 13.0
202 626 2.0
202 373 2.0
202 696 2.0
202 241 7.0
202 674 2.0
202 445 3.0
202 381 5.0
202 744 2.0
202 231 5.0
202 244 3.0
202 288 2.0
202 721 2.0
202 298 3.0
202 663 3.0
202 705 8.0
202 720 8.0
202 333 11.0
202 454 2.0
202 700 2.0
202 526 3.0
202 328 11.0
202 270 9.0
202 494 11.0
202 320 19.0
202 316 7.0
202 374 13.0
202 237 17.0
202 309 9.0
202 560 7.0
202 511 15.0
202 307 5.0
202 358 7.0
202 576 7.0
202 293 7.0
202 273 10.0
202 612 7.0
202 546 8.0
202 312 4.0
202 712 7.0
202 740 10.0
202 583 18.0
202 223 10.0
202 340 11.0
202 369 8.0
202 379 9.0
202 444 12.0
202 490 7.0
202 501 8.0
202 549 12.0
202 551 14.0
202 688 20.0
202 699 27.0
202 701 8.0
203 422 6.0
203 464 6.0
203 719 5.0
203 411 5.0
203 648 7.0
203 705 12.0
203 718 12.0
203 223 5.0
203 454 14.0
203 346 9.0
203 267 3.0
203 214 3.0
203 524 4.0
203 713 10.0
203 526 3.0
203 704 4.0
203 638 2.0
203 640 4.0
203 387 6.0
203 508 6.0
203 444 8.0
203 620 3.0
203 743 7.0
203 745 3.0
203 371 2.0
203 562 3.0
203 298 5.0
203 245 2.0
203 412 3.0
203 669 3.0
203 247 7.0
203 679 7.0
203 644 9.0
203 602 13.0
203 479 20.0
203 609 8.0
203 675 9.0
203 659 8.0
203 347 17.0
203 627 6.0
203 475 16.0
203 730 9.0
203 560 12.0
203 286 16.0
203 330 14.0
203 358 15.0
203 363 20.0
203 366 7.0
203 543 9.0
203 733 13.0
203 299 11.0
203 416 9.0
203 420 19.0
203 548 23.0
203 549 14.0
203 596 13.0
203 606 20.0
203 693 10.0
203 728 13.0
204 494 7.0
204 685 4.0
204 566 3.0
204 676 9.0
204 502 8.0
204 559 4.0
204 293 6.0
204 227 4.0
204 724 12.0
204 737 7.0
204 739 6.0
204 486 6.0
204 407 5.0
204 543 5.0
204 732 2.0
204 237 6.0
204 347 8.0
204 281 6.0
204 483 6.0
204 463 9.0
204 705 4.0
204 465 6.0
204 225 4.0
204 335 7.0
204 458 5.0
204 205 9.0
204 581 11.0
204 209 9.0
204 708 5.0
204 510 5.0
204 457 2.0
204 633 9.0
204 380 5.0
204 548 12.0
204 480 14.0
204 499 17.0
204 623 9.0
204 654 13.0
204 658 12.0
204 585 11.0
204 500 17.0
204 501 15.0
204 733 11.0
204 491 17.0
204 571 13.0
204 528 9.0
204 433 12.0
204 478 12.0
204 605 11.0
204 678 8.0
204 443 13.0
204 565 21.0
204 513 24.0
204 242 17.0
204 257 20.0
204 376 16.0
204 450 10.0
204 476 9.0
204 509 15.0
204 557 17.0
204 669 18.0
204 687 8.0
204 742 17.0
205 596 6.0
205 343 4.0
205 464 2.0
205 235 9.0
205 719 7.0
205 532 12.0
205 721 9.0
205 642 2.0
205 591 11.0
205 580 2.0
205 648 12.0
205 582 11.0
205 703 9.0
205 705 10.0
205 397 8.0
205 454 5.0
205 335 7.0
205 645 12.0
205 379 6.0
205 581 14.0
205 625 6.0
205 330 7.0
205 572 9.0
205 372 10.0
205 264 10.0
205 319 3.0
205 440 10.0
205 561 5.0
205 308 13.0
205 510 8.0
205 631 3.0
205 686 8.0
205 699 13.0
205 301 9.0
205 314 9.0
205 745 10.0
205 547 7.0
205 441 12.0
205 296 7.0
205 672 9.0
205 245 6.0
205 234 10.0
205 370 10.0
205 491 2.0
205 427 7.0
205 548 11.0
205 348 7.0
205 361 2.0
205 724 2.0
205 484 3.0
205 660 6.0
205 410 13.0
205 653 21.0
205 504 14.0
205 363 15.0
205 425 14.0
205 333 19.0
205 237 21.0
205 696 18.0
205 398 13.0
205 677 16.0
205 375 23.0
205 206 18.0
205 270 18.0
205 369 26.0
205 274 17.0
205 277 16.0
205 533 21.0
205 551 23.0
205 585 15.0
205 740 15.0
205 524 20.0
205 711 21.0
206 540 2.0
206 720 4.0
206 269 2.0
206 282 3.0
206 647 4.0
206 209 5.0
206 627 3.0
206 332 3.0
206 697 2.0
206 327 3.0
206 503 4.0
206 696 3.0
206 304 6.0
206 735 2.0
206 363 3.0
206 717 2.0
206 719 9.0
206 725 9.0
206 238 11.0
206 366 7.0
206 293 6.0
206 433 16.0
206 213 7.0
206 524 9.0
206 669 8.0
206 667 4.0
206 714 6.0
206 430 12.0
206 747 7.0
206 452 14.0
206 650 15.0
206 658 4.0
206 272 5.0
206 441 6.0
206 491 12.0
206 291 24.0
206 310 6.0
206 686 15.0
206 704 13.0
206 629 15.0
206 215 11.0
206 270 28.0
206 315 16.0
206 342 17.0
206 352 22.0
206 400 24.0
206 453 8.0
206 475 14.0
206 541 9.0
206 586 16.0
206 600 11.0
206 631 6.0
206 639 19.0
206 649 18.0
206 670 11.0
206 690 23.0
206 709 8.0
206 710 25.0
206 727 10.0
207 429 10.0
207 550 5.0
207 363 3.0
207 231 2.0
207 233 6.0
207 545 2.0
207 466 3.0
207 415 3.0
207 670 3.0
207 283 10.0
207 404 9.0
207 525 10.0
207 527 4.0
207 663 8.0
207 463 10.0
207 214 4.0
207 269 6.0
207 403 4.0
207 579 7.0
207 513 7.0
207 284 6.0
207 634 4.0
207 528 8.0
207 319 2.0
207 279 7.0
207 455 2.0
207 644 5.0
207 257 4.0
207 459 10.0
207 393 5.0
207 743 5.0
207 314 3.0
207 428 8.0
207 738 5.0
207 619 2.0
207 740 6.0
207 245 5.0
207 608 3.0
207 379 8.0
207 489 10.0
207 359 9.0
207 220 13.0
207 630 11.0
207 723 17.0
207 468 14.0
207 508 11.0
207 729 10.0
207 689 10.0
207 624 10.0
207 229 21.0
207 252 14.0
207 326 11.0
207 345 22.0
207 371 24.0
207 376 13.0
207 667 11.0
207 544 13.0
207 516 28.0
207 576 15.0
207 587 16.0
207 673 20.0
207 437 14.0
207 440 12.0
207 464 12.0
207 469 15.0
207 592 16.0
208 394 6.0
208 636 9.0
208 451 2.0
208 444 6.0
208 270 6.0
208 670 4.0
208 443 4.0
208 566 5.0
208 245 5.0
208 742 10.0
208 673 6.0
208 220 5.0
208 717 3.0
208 719 2.0
208 721 7.0
208 413 4.0
208 710 10.0
208 294 5.0
208 591 2.0
208 529 4.0
208 504 14.0
208 589 5.0
208 450 6.0
208 605 12.0
208 728 22.0
208 572 11.0
208 388 3.0
208 604 3.0
208 309 14.0
208 523 13.0
208 536 7.0
208 432 9.0
208 478 21.0
208 389 6.0
208 338 13.0
208 372 4.0
208 606 12.0
208 704 15.0
208 226 15.0
208 239 5.0
208 397 17.0
208 411 8.0
208 442 16.0
208 470 22.0
208 517 8.0
208 561 13.0
208 658 11.0
209 244 7.0
209 365 8.0
209 486 12.0
209 596 7.0
209 222 3.0
209 666 4.0
209 714 8.0
209 329 11.0
209 397 14.0
209 452 13.0
209 223 5.0
209 278 13.0
209 509 9.0
209 335 13.0
209 348 11.0
209 282 6.0
209 341 4.0
209 691 11.0
209 583 4.0
209 504 7.0
209 451 4.0
209 264 11.0
209 319 12.0
209 574 12.0
209 255 10.0
209 510 9.0
209 312 6.0
209 437 10.0
209 371 2.0
209 263 5.0
209 734 3.0
209 426 8.0
209 694 8.0
209 670 3.0
209 375 2.0
209 564 11.0
209 313 11.0
209 555 5.0
209 247 11.0
209 502 8.0
209 438 13.0
209 238 13.0
209 306 9.0
209 682 7.0
209 361 6.0
209 616 10.0
209 537 13.0
209 566 13.0
209 270 18.0
209 442 20.0
209 649 14.0
209 440 19.0
209 579 14.0
209 261 16.0
209 731 22.0
209 370 18.0
209 372 16.0
209 551 16.0
209 381 14.0
209 512 21.0
209 498 21.0
209 665 25.0
209 677 26.0
209 713 21.0
209 720 16.0
209 711 18.0
210 445 7.0
210 616 8.0
210 242 2.0
210 310 2.0
210 660 5.0
210 407 8.0
210 730 7.0
210 301 5.0
210 543 6.0
210 235 6.0
210 303 4.0
210 226 6.0
210 481 19.0
210 281 2.0
210 657 6.0
210 593 4.0
210 527 8.0
210 661 9.0
210 274 6.0
210 718 2.0
210 698 4.0
210 590 3.0
210 269 5.0
210 405 5.0
210 339 2.0
210 464 7.0
210 706 8.0
210 688 4.0
210 318 2.0
210 615 7.0
210 736 6.0
210 307 4.0
210 256 3.0
210 366 11.0
210 696 15.0
210 241 14.0
210 501 21.0
210 319 9.0
210 457 11.0
210 246 11.0
210 681 20.0
210 389 15.0
210 356 20.0
210 214 10.0
210 291 11.0
210 324 10.0
210 533 12.0
210 741 16.0
210 586 11.0
210 257 20.0
210 268 24.0
210 416 15.0
210 432 11.0
210 442 15.0
210 588 13.0
210 618 23.0
210 622 11.0
210 662 13.0
210 675 18.0
210 686 12.0
210 737 13.0
211 253 3.0
211 442 11.0
211 268 11.0
211 389 4.0
211 512 9.0
211 690 5.0
211 261 6.0
211 386 4.0
211 736 9.0
211 500 2.0
211 234 6.0
211 236 4.0
211 372 4.0
211 361 2.0
211 244 2.0
211 732 4.0
211 347 7.0
211 725 10.0
211 232 7.0
211 476 2.0
211 720 3.0
211 388 2.0
211 401 6.0
211 469 6.0
211 328 6.0
211 226 13.0
211 430 7.0
211 528 10.0
211 334 9.0
211 316 6.0
211 224 6.0
211 456 7.0
211 686 7.0
211 515 6.0
211 293 8.0
211 299 13.0
211 225 17.0
211 235 18.0
211 457 8.0
211 365 10.0
211 666 12.0
211 538 13.0
211 341 24.0
211 474 8.0
211 617 15.0
211 349 26.0
211 362 9.0
211 441 10.0
211 521 15.0
211 574 22.0
211 601 8.0
211 661 16.0
211 670 13.0
211 722 16.0
212 584 2.0
212 401 4.0
212 524 2.0
212 581 8.0
212 528 2.0
212 442 5.0
212 336 11.0
212 633 4.0
212 393 8.0
212 639 15.0
212 498 2.0
212 621 4.0
212 491 6.0
212 438 4.0
212 735 10.0
212 724 6.0
212 242 2.0
212 611 5.0
212 579 3.0
212 674 6.0
212 565 11.0
212 418 6.0
212 534 5.0
212 316 8.0
212 704 4.0
212 737 16.0
212 650 8.0
212 364 6.0
212 504 12.0
212 589 5.0
212 229 22.0
212 326 7.0
212 714 5.0
212 349 10.0
212 371 11.0
212 699 15.0
212 667 16.0
212 227 15.0
212 304 14.0
212 408 12.0
212 721 22.0
212 722 14.0
212 742 12.0
213 620 3.0
213 391 2.0
213 369 6.0
213 611 5.0
213 562 3.0
213 359 10.0
213 484 5.0
213 301 2.0
213 477 10.0
213 719 9.0
213 411 3.0
213 386 3.0
213 388 3.0
213 581 11.0
213 275 2.0
213 442 11.0
213 255 2.0
213 257 12.0
213 306 11.0
213 545 3.0
213 546 6.0
213 308 6.0
213 655 12.0
213 289 4.0
213 310 17.0
213 489 10.0
213 623 15.0
213 358 4.0
213 514 7.0
213 338 4.0
213 663 13.0
213 574 15.0
213 416 21.0
213 422 11.0
213 430 7.0
213 550 12.0
213 569 13.0
213 217 8.0
213 249 11.0
213 346 20.0
213 375 12.0
213 436 6.0
213 456 7.0
213 552 20.0
213 613 14.0
213 652 14.0
213 709 16.0
213 724 17.0
213 736 15.0
214 430 2.0
214 502 7.0
214 557 11.0
214 625 7.0
214 746 3.0
214 539 7.0
214 673 7.0
214 231 6.0
214 422 3.0
214 481 13.0
214 657 2.0
214 663 10.0
214 410 5.0
214 348 3.0
214 636 6.0
214 451 2.0
214 693 7.0
214 336 9.0
214 580 4.0
214 263 3.0
214 439 8.0
214 252 9.0
214 265 4.0
214 267 12.0
214 545 6.0
214 355 8.0
214 314 7.0
214 420 16.0
214 547 8.0
214 315 7.0
214 578 7.0
214 278 7.0
214 398 16.0
214 358 15.0
214 608 6.0
214 235 17.0
214 456 17.0
214 508 13.0
214 682 9.0
214 353 8.0
214 217 8.0
214 241 12.0
214 264 20.0
214 306 12.0
214 341 8.0
214 500 21.0
214 503 13.0
214 641 13.0
214 675 13.0
214 733 8.0
214 736 22.0
215 463 4.0
215 639 16.0
215 460 3.0
215 581 5.0
215 268 5.0
215 631 2.0
215 512 4.0
215 743 7.0
215 679 3.0
215 740 6.0
215 553 2.0
215 555 2.0
215 302 4.0
215 737 2.0
215 618 2.0
215 541 2.0
215 370 8.0
215 590 8.0
215 728 9.0
215 517 6.0
215 271 6.0
215 277 3.0
215 623 3.0
215 456 10.0
215 446 4.0
215 579 3.0
215 241 15.0
215 392 9.0
215 745 17.0
215 613 8.0
215 300 8.0
215 417 18.0
215 349 4.0
215 724 23.0
215 598 13.0
215 220 9.0
215 293 14.0
215 304 20.0
215 336 25.0
215 369 9.0
215 387 7.0
215 414 9.0
215 419 15.0
215 454 18.0
215 534 15.0
215 548 11.0
215 612 20.0
215 622 11.0
215 668 11.0
215 683 13.0
215 697 16.0
215 700 11.0
215 702 14.0
215 715 22.0
215 725 21.0
215 729 8.0
216 477 3.0
216 657 4.0
216 648 7.0
216 595 2.0
216 705 6.0
216 278 2.0
216 654 2.0
216 454 12.0
216 269 9.0
216 713 8.0
216 270 8.0
216 633 2.0
216 262 4.0
216 485 8.0
216 227 9.0
216 446 8.0
216 482 8.0
216 687 4.0
216 281 9.0
216 279 13.0
216 468 9.0
216 445 5.0
216 308 6.0
216 340 7.0
216 536 5.0
216 504 10.0
216 644 3.0
216 407 11.0
216 245 11.0
216 254 15.0
216 256 11.0
216 586 4.0
216 556 14.0
216 247 18.0
216 295 11.0
216 332 10.0
216 365 21.0
216 387 14.0
216 391 12.0
216 423 22.0
216 437 6.0
216 506 10.0
216 519 15.0
216 542 10.0
216 573 9.0
216 601 9.0
216 674 7.0
216 679 15.0
216 684 10.0
216 717 14.0
216 741 19.0
216 747 16.0
217 230 3.0
217 353 4.0
217 386 2.0
217 278 6.0
217 388 2.0
217 445 7.0
217 392 4.0
217 689 2.0
217 394 5.0
217 449 4.0
217 275 4.0
217 693 8.0
217 640 4.0
217 332 4.0
217 244 3.0
217 554 3.0
217 567 8.0
217 734 7.0
217 604 5.0
217 685 7.0
217 485 3.0
217 298 5.0
217 313 8.0
217 489 5.0
217 357 2.0
217 304 12.0
217 238 3.0
217 469 11.0
217 537 7.0
217 728 17.0
217 236 10.0
217 680 7.0
217 433 10.0
217 318 20.0
217 302 13.0
217 708 13.0
217 384 21.0
217 263 9.0
217 412 10.0
217 368 9.0
217 337 9.0
217 658 10.0
217 371 9.0
217 529 8.0
217 437 17.0
217 424 11.0
217 519 14.0
217 229 21.0
217 289 15.0
217 354 10.0
217 413 13.0
217 450 8.0
217 454 16.0
217 597 9.0
217 714 15.0
217 729 18.0
217 733 19.0
218 577 13.0
218 403 2.0
218 458 6.0
218 592 13.0
218 392 3.0
218 326 4.0
218 394 14.0
218 396 4.0
218 530 6.0
218 585 7.0
218 387 5.0
218 642 8.0
218 576 13.0
218 389 4.0
218 565 11.0
218 378 5.0
218 272 3.0
218 514 4.0
218 395 10.0
218 437 3.0
218 558 11.0
218 329 9.0
218 331 4.0
218 252 8.0
218 674 4.0
218 487 7.0
218 379 9.0
218 300 13.0
218 313 6.0
218 260 8.0
218 370 10.0
218 425 4.0
218 493 8.0
218 361 11.0
218 724 9.0
218 242 14.0
