# Test ID: T0021
# Nodes: 509, Edges: 8737
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
162 167 5.480090664410586
162 223 5.398300316520364
162 400 4.94781663243109
162 436 6.411306515151475
163 291 0.1
163 415 0.8727771662848456
163 457 2.7367267237909827
163 351 2.0670618358925177
163 472 1.5021748879999226
163 186 0.8042772424931801
163 218 1.4389925559519554
163 177 4.194506989762687
163 320 0.45045482894093425
163 441 3.046531777590099
163 190 2.2165363756785412
163 443 1.3848931503408428
163 213 2.152487506731277
163 185 2.0891792371569187
163 220 3.9054573613924246
163 234 3.6740106866966498
163 341 1.6120237357026719
163 164 2.8669311575013046
163 395 5.059993662430814
163 361 3.426550593870264
164 467 0.9036287540515113
164 290 3.4086117841994827
164 287 0.1
164 288 0.9480752914692498
164 289 5.6557230907483085
164 309 2.3910135622003503
164 293 3.8032909264475947
164 220 2.125678358362193
164 475 5.094007360261639
164 166 6.069245575307392
164 238 5.293305457608563
164 336 5.479031672311149
164 344 7.824040277707868
164 363 5.897850703069434
164 385 3.9885180430553495
164 422 6.538564659427188
164 446 3.2934355267751716
164 453 6.412757835001614
164 460 3.5513608977095146
164 461 7.203085351474565
164 476 3.535355692665524
165 448 0.1
165 384 2.9179925068843895
165 383 3.083286941884319
165 321 0.1
165 432 1.4444920099466279
165 444 0.1
165 413 1.8999624486765105
165 226 2.08746251335774
165 382 2.8799110798053897
165 234 4.378041036259121
165 496 3.688183029045984
165 427 3.9171043641054926
165 167 2.9038688540966975
165 203 2.692364755261945
165 443 4.614283559525445
165 446 3.9998913287014473
166 436 3.8895385875351414
166 334 4.196900342580209
166 324 3.524232725115456
166 480 4.121178550900967
166 273 3.5363500279668463
166 207 2.568597498663923
166 462 1.6607298802709538
166 393 4.050450230453267
166 350 0.1
166 451 4.064901251104399
166 428 3.998025807098424
166 329 0.1
166 220 2.0713154600186225
166 409 3.578378069890838
166 422 2.5178107819609643
166 268 4.264419890257136
166 189 0.1
166 499 3.5083092980990447
166 391 3.688080767789584
166 476 2.923803044740751
166 204 3.1295880356770844
166 448 4.828647607019642
166 295 4.847957516737983
166 362 4.818505510350919
166 346 4.931995203621863
166 257 4.777499040349571
166 173 4.947192044964016
166 274 5.828080686286232
166 490 4.966313507104047
166 177 7.81207851706226
166 455 6.879108840380315
166 309 4.990388625429043
167 254 0.1
167 473 1.1762498107970165
167 244 1.7758803271097294
167 276 2.0641894241532084
167 266 0.1
167 346 1.7665460123469234
167 264 3.415316351475372
167 267 4.013485242779078
167 490 2.6764151476686813
167 240 2.7699176243013115
167 479 3.3693345619163484
167 372 4.156867262173156
167 255 3.952006950343667
167 184 6.586726066088799
167 189 4.570288209350671
167 210 6.94201299468733
167 212 2.9603116340177245
167 242 4.4506996270279195
167 291 5.187063514465647
167 314 4.5486047083667
167 426 4.098892800534233
167 491 4.293555530645948
168 503 4.466469012018351
168 349 2.988693244952641
168 240 0.9476274590338907
168 472 1.9836117500046573
168 353 0.1
168 256 2.8592299733427717
168 454 0.1
168 391 1.2815351606886365
168 232 3.7015701817826088
168 311 0.85869803838973
168 413 3.973700800032522
168 451 3.115960509216772
168 406 4.37681034610024
168 434 4.199026826974065
168 203 3.38198772508777
168 461 5.046378771379107
168 208 4.309306357872613
168 279 2.0639156871205753
168 198 3.7424459595667425
168 214 3.702730342635392
168 426 4.121605243336489
168 444 5.7535072755009296
169 281 2.231185561692296
169 251 2.6185802074178666
169 195 2.6053999949604725
169 427 1.0792984322294528
169 394 5.340466482889246
169 225 2.4325761471389997
169 237 2.2558394155398913
169 215 5.057387842794281
169 330 3.3263192437143134
169 373 3.294401447314172
169 303 3.7332718048622615
169 347 3.2874215212026803
169 323 3.664178187363305
169 177 5.5064793336423135
169 415 3.291408971319208
169 421 4.036733333802636
169 181 5.322375747840368
169 193 6.356463087128166
169 219 3.21329207967677
169 284 3.9242179297651143
169 353 8.004302828530212
169 384 4.938697632041507
169 413 5.741867630902042
169 472 4.4001353978382705
170 383 0.1
170 252 0.3557008443425005
170 198 0.1
170 417 0.1
170 286 1.3105793071191725
170 507 0.1
170 292 1.582027832614016
170 503 1.3159501631802302
170 391 0.1
170 436 0.1
170 307 4.039815472765882
170 463 1.3239475150175686
170 397 1.6027375600679905
170 266 1.266150963084292
170 223 4.627048028881804
170 232 1.2768646951672595
170 487 4.053521068264875
170 187 5.058561273626347
170 244 4.113806357932588
170 418 2.586108160247088
170 431 5.83393983514307
170 500 1.484924936050227
170 401 2.9044919260037227
170 388 4.916714219331771
170 182 4.413754192424272
170 208 3.747982627198688
170 243 3.0908794491813234
170 358 4.295622224137784
171 381 0.1
171 227 1.072778454345614
171 217 0.8785037774629005
171 190 1.2071798758205867
171 236 1.614102635645553
171 304 2.5276440336453083
171 326 1.8091238872211317
171 283 0.2502390062849713
171 342 3.061322623917408
171 498 4.601686454173251
171 432 3.2428869279938004
171 193 3.8957228679423013
171 442 3.6231227233636716
171 372 2.7698303988508775
171 202 3.0973372142535087
171 418 3.3126656241024115
171 239 3.517143592900884
171 382 3.561510090169108
171 275 3.903299277032854
171 310 3.6539131547943544
171 329 6.022611221964485
171 367 4.527719448621926
171 393 6.242915674552732
171 394 6.609314294351626
171 423 4.023276441626571
171 443 4.835059261801964
171 477 6.789471673101567
171 491 4.354132198760742
172 375 2.300096606298787
172 374 2.8458246827468097
172 387 3.9965628512879654
172 344 3.256897781953141
172 497 1.9041849673795523
172 333 1.2893615659001716
172 179 4.150984911515613
172 267 2.636494578121491
172 322 4.108472376209381
172 279 1.1984991512059988
172 380 0.1
172 316 3.982995099311701
172 404 4.177175045073828
172 242 3.637009568209537
172 484 2.926472107751077
172 299 4.386425004661188
172 276 4.699901520649858
172 330 4.711258652890201
172 255 4.799093161908045
172 256 5.201298714043713
172 398 4.399002997332872
172 348 6.411880935526778
172 379 6.618520235745123
172 426 4.774797911788497
173 190 2.0044699721699955
173 499 0.1
173 494 3.8685903178007255
173 352 1.1776489025118844
173 443 0.1
173 210 3.734419581289706
173 389 1.5306699449466068
173 234 2.9813875168114974
173 372 2.750452753054768
173 437 2.0645245295086863
173 505 2.209458198376873
173 502 3.1875014116169558
173 404 4.821945233879129
173 359 3.4222932584641814
173 429 3.3530439567465757
173 468 3.176575481767199
173 261 6.2274379129443815
173 249 4.867113655127239
173 255 4.113175024872302
173 362 3.7111812466696703
174 214 0.2418873463795208
174 481 0.1
174 372 0.1
174 184 5.642645682037639
174 449 0.1
174 199 2.726016236041022
174 378 1.5201010515530955
174 499 2.7795695699589684
174 191 1.4718685557983635
174 438 0.1
174 384 4.0773846577551325
174 356 6.94851990310185
174 417 4.794174941668443
174 243 3.1742620526355365
174 271 2.96163397990615
174 263 3.0156127600771807
174 224 3.7735929537396995
174 269 3.911841509430821
175 177 1.059030659290074
175 477 3.334582283875511
175 290 4.943511269445777
175 259 2.7625908958397636
175 236 0.1
175 478 0.1
175 215 2.876482798927033
175 502 0.1
175 250 0.1
175 406 0.388309878563458
175 186 0.1
175 218 1.6638408225883525
175 288 0.6486549636409036
175 409 2.9164481904260775
175 268 1.6945730282064968
175 230 3.528885912848172
175 451 4.26084497826516
175 490 3.4543085295947344
175 183 4.648583174917043
175 480 2.827575386067174
175 196 5.989903637534527
175 229 6.307942020361744
175 261 4.340313338650377
175 231 4.977630611772062
175 237 3.821252390941477
175 291 5.166874598971607
175 334 4.834664508815884
175 358 4.906930172909959
175 386 3.263161309005792
175 430 6.30677715762812
175 481 4.111759759053705
176 329 0.5816425118145929
176 364 2.57352008442619
176 331 0.1
176 200 0.1
176 290 0.1
176 303 0.1
176 459 1.1262678027593527
176 184 1.19684866371301
176 496 2.1227846933219894
176 189 0.5830213408573997
176 472 3.4123129425456957
176 360 3.064791182005062
176 363 4.407004054574434
176 430 2.223521181315892
176 325 4.3749278901356865
176 218 3.6970166517732137
176 262 3.8374784899587313
176 427 4.078334918222069
176 193 4.501931717236011
176 221 5.010643785762762
176 253 3.6613946157196784
176 410 3.0156261311672186
176 428 4.089333066824969
176 458 4.660852965988747
176 466 4.553707139772604
176 477 4.975719154959689
177 265 4.291556424741531
177 444 5.440159604635167
177 489 5.0881078250863085
177 479 2.033317535828976
177 446 3.1314279539478918
177 423 0.1
177 367 0.4671166752437035
177 259 5.3134257988734035
177 236 4.590199687035139
177 357 5.139511619830763
177 324 3.003994830626679
177 372 2.830246522787548
177 205 4.460818023543323
177 447 5.095900653357329
177 406 5.366493736071158
177 262 4.551518599483626
177 239 2.268115917120139
177 229 5.450914247168806
177 320 3.7590541647076385
177 398 0.1
177 440 4.226601230036208
177 211 2.535336162487411
177 407 1.4313547503442132
177 502 6.097383696729003
177 503 5.562550372691483
177 231 5.776135598050367
177 346 5.732113224024946
177 316 6.764319368731089
177 445 6.069017259325404
177 182 6.75330008406696
177 267 7.072785685057106
177 270 6.108775949050628
177 278 6.560153132167393
177 298 6.416167104323778
177 305 7.64566481311599
177 353 6.504826185691282
177 448 8.576091107245798
177 487 6.9842858405596635
177 497 6.023184750019972
178 475 0.1
178 331 1.926962278466351
178 200 0.1
178 362 1.5985238354137419
178 243 2.1354872011537465
178 344 3.373557336189421
178 394 6.507308566231853
178 429 4.830829276766947
178 248 4.16687163316761
178 415 3.803435260256613
178 348 2.228959685108557
178 238 5.352994047620674
178 211 5.2497755598110745
178 215 5.82642147924571
179 460 1.979089161364076
179 394 5.4923247731322515
179 318 0.844454191357852
179 198 0.1
179 465 2.753941636569637
179 275 0.1
179 431 0.1
179 351 3.9587370952332543
179 449 2.8223791128984104
179 329 2.6014983806087635
179 233 3.480078994339424
179 497 4.083071575434652
179 353 2.9790493748118756
179 320 2.6251513851392705
179 421 2.5563936717197073
179 341 6.495052232021644
179 408 6.013165998773402
179 430 4.093233563632389
179 419 4.258010766684492
179 247 4.356447723507632
180 359 0.1
180 436 3.0583003234020794
180 363 0.3144694940591304
180 223 0.1
180 200 0.1
180 465 4.6513171960497495
180 386 1.2088967339896355
180 302 2.6478025080344185
180 504 1.532143857058304
180 311 0.9785887667959701
180 345 1.424816840139112
180 420 4.576332644976625
180 425 5.236351787395312
180 308 5.146215299352516
180 287 3.9517125966101423
180 224 4.5229425056982615
180 421 5.087071012754488
180 204 5.493809377602176
180 236 4.823213342644941
181 412 0.1
181 313 1.8927681195289807
181 290 5.333608488677616
181 272 0.1
181 207 0.1
181 353 1.9797917236922133
181 286 3.0880736510789486
181 379 2.945362643530264
181 191 2.1054311483501706
181 302 3.1979221095770427
181 471 2.6682422390013585
181 392 3.50281205150916
181 462 2.2904739625440467
181 377 5.578222741603189
181 318 4.039541247862224
181 371 4.063297393034963
181 229 9.295877159470677
181 380 4.63129142751175
181 196 4.463990187658048
181 342 5.108351561724254
182 183 0.18434796180380353
182 425 3.1090043805238468
182 372 0.1
182 459 3.8037927306492216
182 196 3.3658195127216324
182 231 0.4198343538282714
182 354 0.1
182 455 0.1
182 480 1.8869760889755156
182 484 2.473611757441521
182 405 1.148136997786053
182 296 3.263927010502546
182 309 2.173652722232201
182 401 2.6069784367957
182 213 2.807338328692709
182 433 2.7551961590917537
182 366 4.008918776235913
182 329 5.2910883446618975
182 279 4.504318648790917
182 390 5.599443381827992
182 193 5.877928928141964
182 204 4.2391401501957
182 228 3.6220878485468946
182 338 4.433515289792029
182 445 4.217370328967879
182 469 4.958721958929399
183 201 2.01086951095054
183 269 1.4463069593420057
183 503 1.4841752816242266
183 459 3.085316231920297
183 373 0.1
183 395 0.3268477045450311
183 399 2.451194118265694
183 318 1.6604890217228547
183 353 5.795644484891095
183 374 3.3281259711212092
183 450 4.178350412870827
183 406 4.344942504235749
183 348 2.2141321131361753
183 479 3.1577618048729272
183 468 2.4640849335586408
183 190 4.972145340655499
183 239 3.790718904162195
183 245 5.457373550041132
183 378 3.29964532906102
183 411 3.626250892461064
183 481 5.370311753293331
184 207 1.9077395956451921
184 328 1.1656276088268518
184 206 2.839839200261453
184 219 2.4815304879532842
184 196 1.614105791705823
184 317 2.421385801781362
184 284 3.3069581509487653
184 440 0.7334075693685334
184 420 2.4908700571942024
184 442 3.2352370001645356
184 232 0.8285779694500972
184 356 1.814875619726724
184 234 2.3123511939311197
184 256 0.1
184 382 0.1
184 457 1.8615778872633397
184 348 2.934539935875046
184 469 2.9013987788561897
184 197 4.996476537284298
184 329 3.5137226508639685
184 397 5.352243803878812
184 253 4.59120104088684
184 341 5.972256289859071
184 288 6.0295151881217315
184 268 5.784023455866091
184 314 4.511528825764711
184 448 4.730223108983155
184 379 3.9883100687286275
184 215 3.7554580309399235
184 349 3.5297253912320112
184 240 5.841621951891987
184 194 3.9566862280841804
184 459 5.5870658370521635
184 416 7.228703390972124
184 415 7.287923949074199
184 293 6.58542684162364
184 483 6.4730899615981095
185 504 0.1
185 335 2.1833254659527386
185 238 1.8705096046590661
185 195 3.215885229744403
185 406 1.6223148074469433
185 494 3.8462833202719384
185 452 0.7102242219252428
185 321 2.6857906958535374
185 467 0.1
185 411 1.513134517252678
185 340 4.357505715858001
185 499 3.9873797411928438
185 389 3.379863483189114
185 250 1.907998865040418
185 312 5.411626410316055
185 190 4.369616785210844
185 422 2.320823371937732
185 468 2.4576689019618794
185 267 4.501332509612782
185 230 5.288916192386478
185 273 3.877515345848318
185 364 4.464694862909654
185 446 4.70338353263532
185 463 4.751477884439129
186 236 2.9398303838937796
186 425 4.30930226982472
186 294 0.1
186 392 3.530404562173074
186 260 0.1
186 250 3.5315468285234006
186 217 3.919260134307974
186 253 3.324959635040636
186 408 2.3080775394127704
186 264 2.9971688341953104
186 299 3.573883918671118
186 364 0.1
186 412 3.638276030288228
186 222 0.41887101735080634
186 421 3.9607394701402407
186 311 4.256961724968653
186 207 6.479195979315444
186 330 4.914255134583781
186 285 4.472562912744774
186 193 5.430888432232711
186 241 4.930859103836724
186 363 8.561654133279484
186 220 7.798186555940728
186 415 5.280494497121942
186 234 5.565530195152515
186 490 5.174330478900343
187 383 0.8523045003931307
187 340 2.8174400968325637
187 420 2.8765539465198575
187 248 0.1
187 339 0.9931525225062945
187 427 0.1
187 190 2.7070313745120913
187 436 5.3194403226105464
187 476 5.0797783652629125
187 261 3.125800552933085
187 361 4.672401986165366
187 398 4.955089909104735
187 265 4.485027801241046
187 445 3.4150724802128387
187 412 3.8501543426411757
188 447 0.7509709494225474
188 407 0.1
188 467 1.6092388036028415
188 290 4.2060263131123055
188 302 0.6204696030769661
188 327 0.1
188 316 4.021103884941917
188 226 2.8595810383625455
188 349 5.913119672473126
188 246 3.149797017520915
188 200 3.059584838126103
188 389 3.1240874596147403
188 500 4.031444017494103
188 224 6.2056102507527875
188 234 6.42773268035304
188 257 5.596576865751968
188 309 3.536646036303562
188 487 6.214286261500455
189 196 1.2472393123224368
189 441 2.3255788736881966
189 244 2.173279192236178
189 256 0.1
189 301 0.1
189 349 2.2869545540443
189 492 0.1
189 240 0.7178052469490028
189 211 4.927426925845477
189 413 1.6569340249256195
189 382 2.960153060634892
189 417 4.364741562866392
189 194 3.469731389675662
189 423 3.6764642417418383
189 372 3.1380940756461184
189 466 3.1136875200767564
189 247 3.2875931049591767
189 201 3.8027915304055346
189 204 3.768661236714588
189 263 5.178174697282831
189 274 3.8724880960498362
189 277 8.142790667761442
189 328 4.341471833902146
189 339 4.104268174618222
189 352 4.825728437378261
189 359 5.238398004782157
189 407 5.655348122316006
189 438 3.775854157078448
190 394 5.992741600986318
190 230 1.740970505223232
190 318 0.1
190 308 1.654155363538047
190 476 1.920233617543781
190 292 0.1
190 360 0.5028952823538155
190 485 3.3576779013270714
190 424 2.046552932849706
190 357 2.4539744042827367
190 327 3.101589290843063
190 451 3.392296002877167
190 220 3.8141827506687207
190 300 4.303653947825266
190 429 3.3925386638339603
190 265 4.44045431351893
190 309 5.712962013995588
190 307 4.66422268895972
190 320 7.965935362607438
190 395 5.004220965600652
190 414 5.527647157378553
190 447 6.636502182629598
191 343 0.969497931662441
191 403 0.1
191 328 0.1
191 321 3.6049598387835866
191 222 3.0730796467926336
191 391 4.805666996402027
191 363 3.983708544557917
191 254 4.842570873223986
191 352 3.0403538013162805
191 397 1.8930871958423774
191 377 2.7897443194025415
191 266 3.1162849748303563
191 253 5.917587821602993
191 341 4.0751760279833595
191 244 3.4994178785061747
191 353 9.673054234244798
191 264 4.001852285434373
192 256 2.608640446323708
192 267 2.3101857647690203
192 214 0.1
192 423 1.465428245050913
192 494 0.1
192 232 4.375221442622872
192 401 3.560707693020242
192 392 3.738870467601794
192 489 5.282962754027793
192 429 4.294029819030985
192 294 6.762081983273333
192 390 4.083618589452897
192 472 5.184480023114094
192 359 3.924850327245525
192 325 4.947762603604564
192 356 6.461105536317124
192 413 5.602951380616861
192 420 6.8609334044073815
193 338 3.0738521935814944
193 351 3.5836811913836026
193 318 2.447916941885114
193 265 3.0021675492984103
193 507 1.270823388180463
193 486 3.5028266951184897
193 476 3.3696286112013203
193 466 1.1786905179163867
193 445 0.1
193 245 1.046271601659666
193 379 3.6707472661672877
193 456 2.663533885141155
193 239 2.6934580411821365
193 392 3.623111952284174
193 326 0.18651045558134527
193 362 1.9948493450105351
193 319 3.776423661453993
193 492 4.7703892622448905
193 427 3.8081598732330306
193 207 4.803759496082288
193 214 4.373054637407958
193 204 4.654200288040834
193 381 5.407103217114425
193 211 7.8447960052893
193 504 4.19156566372649
193 322 5.127316121698662
193 323 6.644480146490578
193 465 6.502999876496196
194 388 1.7843790206309027
194 355 0.9107712176266816
194 436 5.311909275730624
194 425 4.450797608247246
194 359 0.1
194 262 0.1
194 474 2.097785113172587
194 498 4.125877453951543
194 212 2.7612111465929443
194 491 3.8756488508191236
194 398 1.5105167786471592
194 486 3.8237851870660045
194 282 3.732023154987873
194 246 4.711575788188461
194 216 3.847110561668125
194 429 3.4482413904999945
194 326 3.2311653126544977
194 211 8.915719246669312
194 198 6.716772035140705
194 274 3.5816818549568854
194 313 4.445565721658275
194 369 3.560630324266069
194 430 4.943807676375822
194 480 6.255007452348551
195 397 0.1
195 410 2.0847631060795955
195 200 1.0048558953076467
195 490 2.9158875231410626
195 270 1.1337764060053868
195 466 0.4088285024321934
195 236 0.7721967581797209
195 239 0.9183941690809441
195 471 1.6341708995382964
195 401 3.2237122171335537
195 316 3.4070824047058315
195 288 3.263273462687165
195 244 3.723041399921758
195 392 4.210239139389319
195 480 3.8031348747921605
195 479 3.5626291375711174
195 227 4.401673767178695
195 256 4.139259124285732
195 275 4.809118003229365
195 337 5.40229228013457
195 363 5.2092073503785254
195 432 4.9101912618942265
196 347 2.630517016280046
196 294 0.1
196 447 0.1
196 417 3.6183044932106396
196 262 1.6780791312301995
196 274 3.1484171124367064
196 365 3.185119944753139
196 420 3.6187802768904715
196 409 3.4963462009451947
196 301 1.5154226992176163
196 386 3.0109761739169727
196 422 3.6450824619436863
196 212 3.72300508327766
196 368 1.5506204601418085
196 322 3.047616324945275
196 312 3.5535725809062155
196 289 4.182162729659851
196 393 3.93376940871718
196 440 4.0593457321858555
196 341 3.914435716964035
196 411 4.261464498904537
196 298 5.238567390444048
196 379 5.4807480901104775
196 398 5.660040048322054
196 491 4.751979978416696
196 461 7.467205319926309
197 442 0.23366205482651026
197 260 0.2957945347558635
197 423 0.1
197 459 3.3508828525086667
197 505 0.13232739033414198
197 486 0.1
197 477 4.562148834060261
197 369 1.6712974295459766
197 454 2.6558817187679145
197 346 3.075197156826599
197 378 2.7227943802113144
197 435 3.029057796681977
197 470 1.3586432031492723
197 207 2.713027364540115
197 429 2.0666029601987628
197 443 3.4417902667807185
197 263 3.4759469030745445
197 292 3.927263417320651
197 484 6.89311943359142
197 461 5.272502899276377
197 246 4.280459133723624
197 320 5.963083460141702
197 330 4.123898577363575
198 248 0.1
198 215 1.4017402561162555
198 326 0.1
198 231 3.067404734810924
198 379 1.8594987367322409
198 312 1.2859734651017707
198 292 1.8548827232863871
198 349 5.117729391541715
198 353 3.191293533997163
198 284 3.4571948095110123
198 225 2.1760886490293636
198 302 2.052716823727029
198 430 4.60990031003176
198 368 4.241695132241739
198 431 4.476459413714593
198 456 4.874087093670681
198 345 6.015862858511575
199 361 1.473070266331196
199 339 2.686775770660841
199 475 2.5670706455194896
199 390 3.7781301491237356
199 228 2.220858078037949
199 358 5.599184520124705
199 277 2.9611190410979695
199 274 3.158870290851711
199 401 5.212256056257859
199 222 5.353209222099478
199 234 4.443897950905197
199 296 7.88524099930686
199 325 4.365599765502752
199 335 5.018306763226342
199 487 8.623666757172764
200 257 0.1
200 215 1.2743580669666548
200 394 5.210034720610823
200 384 2.0011416542656457
200 254 5.298527778684173
200 211 4.734710067643195
200 210 3.5907609726394236
200 409 2.81925434548544
200 399 3.7891500818884065
200 487 0.604216788840219
200 453 3.0812978522940506
200 389 4.068822961298544
200 348 7.8915587635004805
200 219 4.443535373830917
200 248 5.476815526991143
200 324 4.889757581690862
200 325 7.345788281872077
200 347 4.355986186272257
200 359 6.017010906224406
200 396 4.814587369653552
200 426 4.317532740509363
201 295 1.2549332932034591
201 441 0.4491483129491627
201 231 2.080494043873074
201 452 0.1
201 431 1.37508807545119
201 421 2.682832265064854
201 476 0.37236194498762387
201 433 0.1
201 246 1.3388584157787333
201 448 2.7150201360139308
201 402 2.6905578386547564
201 316 2.506142534570283
201 222 3.2518704800881366
201 507 4.109615114870102
201 369 4.103211929776384
201 323 3.429281638027601
201 327 3.9775756862516856
201 408 3.931254138724066
201 425 8.17240561156445
201 240 5.030373525049502
201 223 5.493945017338252
201 391 7.13695204593605
202 402 0.7469058035982981
202 219 0.5341359152989646
202 508 4.615034093946908
202 456 1.2844685762057422
202 306 2.0653790717148723
202 207 1.1984034823854168
202 298 2.1077560230049253
202 211 4.967642638754608
202 280 2.569989946744956
202 325 5.286100586983821
202 370 4.287779678348909
202 455 4.513401070937565
202 355 4.242385776182448
202 449 2.8657989969992386
202 331 3.9404361834621833
202 345 5.1840569631020195
202 215 7.271022396272337
203 441 0.1
203 421 0.9807858615193821
203 446 2.9087691830436784
203 403 1.345510246128522
203 291 2.900926041101153
203 415 2.9591323915596828
203 279 4.678201275493318
203 410 3.8516621871951395
203 378 1.842908613470735
203 416 3.5279990946647812
203 348 5.021394477572797
203 447 4.530204937449564
204 364 1.1701007338977085
204 267 2.570422166194718
204 325 0.1
204 501 0.1
204 447 0.6212118352734972
204 450 2.042507344967248
204 404 2.4645427898205616
204 377 1.7499561966582196
204 335 2.5714816958396884
204 291 0.5190567449706549
204 434 5.999810074397213
204 478 2.5487147969798247
204 413 4.85674314195408
204 351 5.579732182295588
204 433 3.741958562473182
205 364 1.4468781819093577
205 422 0.1
205 278 2.1149163380183325
205 244 0.1
205 259 3.3610683763351856
205 490 0.6680398115898418
205 270 0.1
205 266 2.360906938200598
205 349 4.613569284511739
205 449 3.378671938431819
205 416 3.40738429680853
205 408 3.736886044609422
205 362 1.4702185722252352
205 450 2.4782223653076914
205 221 3.652027358987306
205 309 2.045550318462343
205 507 3.8670183654878727
205 480 3.991222697328337
205 476 4.19446641767448
205 212 7.869347263348601
205 378 4.455813706613201
205 299 4.4421314303421795
205 388 4.688167732532115
205 431 6.058639741868731
205 477 8.150891919879962
205 498 5.412328321599789
206 340 2.0465250826327797
206 241 0.1
206 231 2.169898400103815
206 255 0.1
206 235 0.1
206 346 2.575165048522125
206 368 1.3699606503372141
206 433 0.6403676039703967
206 480 0.5030533928923813
206 439 2.84926613722335
206 473 3.498482063635273
206 486 3.071062587730033
206 443 2.810072444978651
206 334 1.2610038996111461
206 454 1.354529198726656
206 447 1.4413539670076183
206 261 3.898304371132724
206 469 3.917148475809485
206 224 3.962864823179655
206 506 6.322712041001822
206 386 5.686146430731769
206 354 4.357237898169965
206 412 4.329310732822584
207 244 1.2178913472247963
207 213 0.22881305209049962
207 434 2.4050742461041628
207 325 4.021670057890241
207 393 0.1
207 232 3.87917989855773
207 289 4.77867611034881
207 270 0.788092246821833
207 269 1.4968872250919887
207 238 1.539631894186332
207 221 4.217208800119593
207 224 5.762478655159609
207 250 4.045539631715573
207 421 4.156159960374268
207 313 6.016665302469551
207 272 3.8010619896499573
207 225 3.478836525359906
207 344 5.783027576826494
207 405 5.184330285798019
207 476 4.605477112886236
208 289 0.896897172033305
208 290 4.156633990516433
208 257 0.2249877851201365
208 224 0.6401774514887011
208 283 0.1
208 295 0.1
208 344 2.543623862459551
208 383 3.3289494893158054
208 350 2.091325255356028
208 329 1.4357451603036706
208 366 2.487390711234868
208 239 3.2957956367780907
208 429 3.885925283769015
208 279 3.69491132164874
208 406 3.005777020770137
208 439 4.533787808115654
208 222 4.264938610128554
208 231 4.819181282794542
208 301 5.049776402646278
208 304 3.5616482829859164
208 365 4.99078217489801
209 496 1.225002050953285
209 443 1.2813247644241876
209 276 3.32245074845509
209 402 1.16120200471945
209 423 1.9987739245642127
209 369 1.931386758839957
209 339 1.9452330259971955
209 273 2.217299891883825
209 492 4.179815365636536
209 353 3.1498025955913818
209 438 3.8694313116249894
209 337 5.59715891519949
209 261 4.9447969712110265
209 318 2.2140387772697183
209 418 5.321543335830683
209 215 7.458356642035249
209 230 5.671513153884177
209 315 5.060329713339033
209 456 3.368095010525402
209 459 6.832865650757628
209 473 3.6671936342780436
210 223 2.64379830431832
210 235 1.01185153448505
210 290 0.1
210 269 1.3864313615601533
210 249 3.118653403164731
210 381 3.265144007095592
210 227 1.643872690146595
210 244 0.1
210 421 4.203191002579426
210 368 3.726702701534796
210 246 4.308539482107216
210 405 2.2450128175098305
210 252 3.5359833000085823
210 386 3.0891252713831836
210 297 2.539006002166123
210 299 2.7097825334213477
210 420 4.9141727664052155
210 267 4.873567691071983
210 268 4.884366463782733
210 369 6.381937346025964
211 276 2.6784930885266585
211 367 3.828522825507445
211 344 4.280073536102191
211 445 3.4430023135816405
211 487 3.1736472537806506
211 444 4.205271347590418
211 450 2.9098216523052374
211 260 4.118765916993751
211 417 2.7740156386239025
211 472 3.554275888085466
211 242 3.461860256260219
211 231 0.4542955643141564
211 486 1.8347081097612996
211 332 5.201211449980873
211 225 4.612938434680246
211 292 5.199358632493991
211 480 4.558822766327358
211 229 5.2074994312767835
211 244 4.649916145904258
211 389 5.293512769890549
211 398 7.0866822047768725
211 454 5.337151451636355
211 215 6.6457676572915965
211 356 7.1560396060944464
211 232 5.544383175570225
211 308 6.864911586339526
211 362 9.908500515856957
211 506 5.779233645446724
212 264 3.1963006387822066
212 333 0.1
212 225 0.9825113122487812
212 444 1.3246129464590464
212 224 1.6582345810913424
212 437 0.1
212 394 6.147420665598263
212 217 2.5495403193534285
212 253 0.1
212 338 0.1
212 410 0.9647539214717797
212 317 1.286058822841385
212 250 1.1944574901750427
212 308 1.9246893633043953
212 480 5.344737742897246
212 228 3.884712590012742
212 345 4.5587248362584445
212 280 3.1280274870669835
212 309 5.540138639200994
212 227 4.377412912337991
212 292 4.615766478960526
212 399 4.9688672244270675
212 475 4.124777204163625
213 266 0.1
213 265 1.5296199041065108
213 343 1.273323737578
213 339 1.9571329485901403
213 404 0.5402945377226125
213 455 6.106970897133941
213 323 3.3871223605589833
213 501 2.8426673453257925
213 380 3.8160089192070954
213 229 2.0875414931493985
213 244 4.541655131324986
213 362 3.6959011729231275
213 454 3.3946369554800224
213 461 4.907903478640498
214 368 3.2433033477376334
214 505 1.2571645197585832
214 351 3.0242015192752305
214 472 1.708122612908098
214 449 0.1
214 267 1.991090012396918
214 352 0.1
214 399 3.4305827550667436
214 353 4.679074139373293
214 335 4.294226658899585
214 304 4.072881233030513
214 271 5.445798657208234
214 365 2.2074245944845314
214 421 2.4840441162474995
214 253 4.699541402718424
214 234 4.61283774621839
214 220 4.823768245532271
214 219 3.87235338520928
215 436 2.389407542707464
215 478 3.5755279366037103
215 239 0.1
215 415 2.8988267810258197
215 369 1.7530273721065788
