# Test ID: T0011
# Nodes: 750, Edges: 29950
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
216 335 8.0
216 345 12.0
216 538 22.0
216 239 15.0
216 493 8.0
216 447 11.0
216 616 8.0
216 357 13.0
216 674 9.0
216 712 10.0
216 427 16.0
216 255 10.0
216 576 14.0
216 471 14.0
216 304 10.0
216 323 15.0
216 612 13.0
216 560 9.0
216 525 10.0
216 729 12.0
216 232 18.0
216 240 11.0
216 280 17.0
216 283 16.0
216 322 14.0
216 340 20.0
216 573 9.0
216 584 13.0
216 613 9.0
216 656 17.0
216 668 16.0
217 650 5.0
217 638 11.0
217 563 17.0
217 501 5.0
217 553 10.0
217 612 5.0
217 429 6.0
217 488 10.0
217 235 6.0
217 748 7.0
217 699 9.0
217 239 3.0
217 589 17.0
217 313 12.0
217 596 11.0
217 453 10.0
217 712 4.0
217 560 9.0
217 410 3.0
217 749 8.0
217 258 11.0
217 260 25.0
217 375 7.0
217 643 11.0
217 337 23.0
217 449 6.0
217 625 13.0
217 719 14.0
217 523 15.0
217 503 7.0
217 539 27.0
217 555 28.0
217 623 16.0
217 240 11.0
217 271 19.0
217 285 15.0
217 317 15.0
217 338 6.0
217 374 21.0
217 433 9.0
217 434 10.0
217 460 22.0
217 499 22.0
217 519 10.0
217 530 27.0
217 597 6.0
217 627 12.0
217 631 9.0
217 636 17.0
217 657 18.0
218 702 14.0
218 640 5.0
218 371 2.0
218 689 19.0
218 293 2.0
218 728 6.0
218 589 2.0
218 481 2.0
218 520 2.0
218 722 2.0
218 280 5.0
218 244 12.0
218 364 9.0
218 496 4.0
218 548 13.0
218 542 12.0
218 227 5.0
218 490 8.0
218 297 13.0
218 575 6.0
218 471 11.0
218 579 8.0
218 600 8.0
218 341 16.0
218 625 13.0
218 326 4.0
218 398 9.0
218 270 22.0
218 311 10.0
218 362 19.0
218 583 12.0
218 391 22.0
218 411 23.0
218 538 8.0
218 536 15.0
218 568 25.0
218 651 12.0
218 237 13.0
218 298 15.0
218 393 15.0
218 417 18.0
218 448 11.0
218 461 25.0
218 541 12.0
218 562 7.0
218 587 14.0
218 636 16.0
218 641 12.0
218 655 10.0
218 658 10.0
218 665 8.0
218 696 11.0
219 351 5.0
219 406 5.0
219 269 6.0
219 458 3.0
219 392 2.0
219 634 3.0
219 451 5.0
219 391 2.0
219 571 5.0
219 560 3.0
219 430 6.0
219 489 6.0
219 436 5.0
219 354 3.0
219 409 6.0
219 356 5.0
219 529 14.0
219 715 13.0
219 254 9.0
219 620 7.0
219 643 6.0
219 582 12.0
219 428 10.0
219 534 8.0
219 670 10.0
219 255 10.0
219 348 7.0
219 584 21.0
219 482 12.0
219 296 19.0
219 420 8.0
219 293 13.0
219 673 7.0
219 505 7.0
219 615 15.0
219 252 11.0
219 739 10.0
219 520 13.0
219 732 11.0
219 699 13.0
219 550 18.0
219 443 15.0
219 495 22.0
219 625 6.0
219 305 15.0
219 306 11.0
219 332 22.0
219 352 15.0
219 353 21.0
219 377 12.0
219 399 11.0
219 404 15.0
219 568 8.0
219 614 10.0
219 697 21.0
219 702 17.0
219 724 16.0
219 744 12.0
220 572 3.0
220 400 3.0
220 562 2.0
220 617 3.0
220 364 3.0
220 612 3.0
220 352 3.0
220 365 2.0
220 409 3.0
220 732 6.0
220 224 7.0
220 292 10.0
220 650 5.0
220 346 13.0
220 588 2.0
220 407 7.0
220 439 11.0
220 491 5.0
220 396 13.0
220 234 16.0
220 451 16.0
220 273 20.0
220 389 7.0
220 569 5.0
220 452 25.0
220 302 9.0
220 496 7.0
220 261 9.0
220 686 16.0
220 466 12.0
220 374 19.0
220 725 10.0
220 558 7.0
220 525 13.0
220 469 10.0
220 717 4.0
220 748 5.0
220 638 27.0
220 247 21.0
220 249 10.0
220 297 12.0
220 298 19.0
220 350 21.0
220 375 6.0
220 473 7.0
220 516 10.0
220 518 17.0
220 524 8.0
220 641 15.0
220 668 28.0
220 672 23.0
220 688 9.0
221 232 9.0
221 274 3.0
221 276 5.0
221 225 3.0
221 267 9.0
221 390 6.0
221 592 4.0
221 581 5.0
221 702 16.0
221 398 8.0
221 640 11.0
221 629 5.0
221 642 2.0
221 509 2.0
221 298 2.0
221 742 2.0
221 482 3.0
221 229 2.0
221 739 5.0
221 238 16.0
221 459 14.0
221 383 9.0
221 711 4.0
221 546 7.0
221 473 12.0
221 295 9.0
221 222 11.0
221 418 18.0
221 551 7.0
221 567 20.0
221 245 6.0
221 248 15.0
221 419 16.0
221 620 17.0
221 604 17.0
221 625 13.0
221 601 5.0
221 447 4.0
221 733 20.0
221 319 24.0
221 348 8.0
221 374 5.0
221 479 11.0
221 687 17.0
222 295 9.0
222 418 4.0
222 286 8.0
222 675 4.0
222 732 7.0
222 290 6.0
222 721 5.0
222 470 6.0
222 591 3.0
222 712 3.0
222 525 8.0
222 342 3.0
222 276 6.0
222 652 3.0
222 478 2.0
222 412 3.0
222 533 3.0
222 592 12.0
222 713 7.0
222 405 7.0
222 702 5.0
222 449 7.0
222 268 7.0
222 389 7.0
222 457 8.0
222 688 5.0
222 558 5.0
222 250 9.0
222 252 6.0
222 311 2.0
222 555 2.0
222 315 9.0
222 665 2.0
222 357 8.0
222 249 6.0
222 425 3.0
222 493 2.0
222 391 10.0
222 656 13.0
222 658 18.0
222 711 16.0
222 369 9.0
222 680 12.0
222 695 18.0
222 683 11.0
222 358 16.0
222 327 10.0
222 431 14.0
222 288 11.0
222 577 11.0
222 673 9.0
222 715 10.0
222 404 28.0
222 447 9.0
222 570 27.0
222 600 14.0
222 659 15.0
222 703 21.0
222 368 15.0
222 645 15.0
222 710 16.0
223 331 5.0
223 445 5.0
223 308 3.0
223 607 6.0
223 488 14.0
223 224 10.0
223 613 2.0
223 648 6.0
223 650 3.0
223 586 6.0
223 654 16.0
223 335 3.0
223 282 3.0
223 627 5.0
223 710 7.0
223 523 3.0
223 429 11.0
223 527 5.0
223 465 12.0
223 237 4.0
223 637 13.0
223 424 12.0
223 600 12.0
223 734 4.0
223 564 4.0
223 438 14.0
223 436 14.0
223 244 8.0
223 319 8.0
223 578 9.0
223 312 8.0
223 541 17.0
223 365 14.0
223 383 10.0
223 327 7.0
223 340 14.0
223 378 5.0
223 411 17.0
223 667 13.0
223 469 6.0
223 709 11.0
223 250 26.0
223 307 9.0
223 333 13.0
223 395 14.0
223 516 7.0
223 584 16.0
223 620 12.0
223 631 17.0
223 688 12.0
223 721 8.0
223 744 12.0
224 488 7.0
224 409 8.0
224 356 10.0
224 598 5.0
224 303 17.0
224 653 9.0
224 279 4.0
224 400 12.0
224 292 11.0
224 294 11.0
224 415 3.0
224 657 5.0
224 228 10.0
224 646 5.0
224 338 12.0
224 406 5.0
224 595 12.0
224 287 7.0
224 463 10.0
224 597 10.0
224 520 14.0
224 654 5.0
224 333 10.0
224 282 7.0
224 405 3.0
224 647 12.0
224 460 14.0
224 702 3.0
224 704 14.0
224 706 16.0
224 264 12.0
224 385 8.0
224 453 2.0
224 442 13.0
224 697 2.0
224 389 17.0
224 510 16.0
224 310 8.0
224 270 17.0
224 312 6.0
224 492 9.0
224 694 12.0
224 507 10.0
224 483 3.0
224 617 7.0
224 298 12.0
224 566 13.0
224 258 16.0
224 621 13.0
224 665 3.0
224 678 5.0
224 236 11.0
224 357 7.0
224 238 15.0
224 601 7.0
224 361 10.0
224 482 17.0
224 418 8.0
224 607 12.0
224 313 18.0
224 402 21.0
224 331 18.0
224 673 17.0
224 548 18.0
224 736 20.0
224 306 19.0
224 609 17.0
224 589 22.0
224 383 18.0
224 430 18.0
224 422 22.0
224 497 25.0
224 565 27.0
224 596 18.0
224 655 25.0
224 687 22.0
224 703 21.0
224 426 23.0
224 630 26.0
225 489 6.0
225 559 2.0
225 427 2.0
225 554 3.0
225 545 7.0
225 710 7.0
225 602 16.0
225 459 4.0
225 540 5.0
225 718 3.0
225 599 2.0
225 458 3.0
225 572 4.0
225 277 4.0
225 400 5.0
225 578 2.0
225 433 5.0
225 567 4.0
225 327 4.0
225 745 2.0
225 428 2.0
225 717 6.0
225 367 13.0
225 685 19.0
225 374 7.0
225 699 14.0
225 419 7.0
225 673 10.0
225 246 10.0
225 595 11.0
225 249 14.0
225 579 6.0
225 501 13.0
225 431 8.0
225 302 15.0
225 690 6.0
225 344 16.0
225 518 12.0
225 515 7.0
225 413 8.0
225 241 23.0
225 261 22.0
225 263 13.0
225 377 27.0
225 381 9.0
225 509 18.0
225 499 18.0
225 523 24.0
225 329 12.0
225 383 12.0
225 465 7.0
225 640 12.0
225 650 16.0
226 627 5.0
226 323 3.0
226 448 5.0
226 694 2.0
226 696 3.0
226 557 2.0
226 480 7.0
226 299 3.0
226 662 10.0
226 481 3.0
226 362 2.0
226 406 8.0
226 597 4.0
226 397 3.0
226 720 4.0
226 467 3.0
226 267 2.0
226 280 3.0
226 469 5.0
226 634 8.0
226 460 7.0
226 473 8.0
226 749 11.0
226 699 11.0
226 424 13.0
226 646 9.0
226 400 19.0
226 725 12.0
226 325 11.0
226 420 11.0
226 685 12.0
226 365 6.0
226 354 10.0
226 516 8.0
226 262 8.0
226 437 11.0
226 703 13.0
226 352 18.0
226 658 14.0
226 368 6.0
226 423 11.0
226 435 8.0
226 436 9.0
226 501 13.0
226 511 17.0
226 515 8.0
226 558 12.0
226 227 17.0
226 243 11.0
226 293 12.0
226 305 12.0
226 309 20.0
226 313 22.0
226 349 22.0
226 353 21.0
226 380 17.0
226 385 11.0
226 399 14.0
226 427 12.0
226 434 11.0
226 509 11.0
226 582 28.0
226 599 16.0
226 608 13.0
226 630 8.0
226 649 18.0
226 677 16.0
226 702 20.0
226 736 12.0
227 454 5.0
227 713 4.0
227 636 3.0
227 407 3.0
227 583 3.0
227 376 3.0
227 444 2.0
227 501 2.0
227 514 2.0
227 626 2.0
227 364 8.0
227 438 7.0
227 372 3.0
227 297 3.0
227 673 3.0
227 607 7.0
227 369 2.0
227 545 5.0
227 292 2.0
227 281 2.0
227 659 2.0
227 230 3.0
227 406 10.0
227 542 3.0
227 366 8.0
227 593 3.0
227 674 8.0
227 541 3.0
227 530 8.0
227 525 25.0
227 361 11.0
227 748 4.0
227 298 9.0
227 282 6.0
227 340 5.0
227 467 7.0
227 418 13.0
227 749 7.0
227 270 13.0
227 567 9.0
227 411 8.0
227 414 7.0
227 425 15.0
227 519 20.0
227 570 6.0
227 268 11.0
227 283 13.0
227 302 13.0
227 310 18.0
227 320 18.0
227 346 28.0
227 351 12.0
227 353 13.0
227 402 27.0
227 511 15.0
227 520 20.0
227 561 11.0
227 608 22.0
227 620 12.0
227 655 9.0
227 667 7.0
227 668 27.0
227 686 16.0
228 730 8.0
228 239 3.0
228 298 2.0
228 353 3.0
228 474 14.0
228 529 5.0
228 654 6.0
228 636 3.0
228 407 3.0
228 277 2.0
228 565 3.0
228 259 3.0
228 678 12.0
228 229 6.0
228 429 10.0
228 633 10.0
228 690 6.0
228 660 12.0
228 652 9.0
228 591 9.0
228 621 8.0
228 498 17.0
228 287 13.0
228 291 9.0
228 634 17.0
228 577 11.0
228 405 4.0
228 241 7.0
228 681 13.0
228 284 6.0
228 303 10.0
228 566 26.0
228 699 5.0
228 442 23.0
228 745 13.0
228 509 6.0
228 596 21.0
228 637 15.0
228 653 28.0
228 235 12.0
228 278 9.0
228 286 7.0
228 306 7.0
228 361 11.0
228 375 7.0
228 397 7.0
228 404 14.0
228 443 16.0
228 471 17.0
228 487 18.0
228 554 10.0
228 560 16.0
229 271 6.0
229 515 5.0
229 570 3.0
229 691 3.0
229 693 5.0
229 374 8.0
229 633 2.0
229 554 5.0
229 261 2.0
229 382 6.0
229 560 3.0
229 685 3.0
229 419 2.0
229 487 7.0
229 612 4.0
229 291 5.0
229 546 4.0
229 680 3.0
229 427 5.0
229 605 7.0
229 297 7.0
229 367 6.0
229 343 4.0
229 587 5.0
229 461 3.0
229 395 4.0
229 533 7.0
229 503 10.0
229 627 17.0
229 286 9.0
229 544 19.0
229 537 12.0
229 409 11.0
229 389 9.0
229 423 11.0
229 749 10.0
229 241 15.0
229 256 10.0
229 642 19.0
229 615 14.0
229 321 10.0
229 384 10.0
229 362 25.0
229 489 9.0
229 562 13.0
229 623 14.0
229 592 24.0
229 635 14.0
229 682 26.0
229 683 11.0
229 732 28.0
229 508 20.0
230 587 3.0
230 602 15.0
230 470 13.0
230 283 9.0
230 663 3.0
230 452 2.0
230 707 2.0
230 265 2.0
230 654 5.0
230 449 2.0
230 383 7.0
230 638 8.0
230 563 17.0
230 578 2.0
230 514 5.0
230 549 6.0
230 670 2.0
230 553 6.0
230 608 3.0
230 689 17.0
230 731 2.0
230 660 3.0
230 314 6.0
230 740 5.0
230 637 22.0
230 716 4.0
230 723 3.0
230 487 5.0
230 579 7.0
230 303 8.0
230 700 6.0
230 595 8.0
230 364 9.0
230 713 8.0
230 613 8.0
230 251 15.0
230 413 9.0
230 506 21.0
230 530 6.0
230 581 7.0
230 709 12.0
230 344 18.0
230 355 12.0
230 547 7.0
230 623 12.0
230 527 4.0
230 279 28.0
230 291 17.0
230 317 12.0
230 373 9.0
230 381 20.0
230 382 17.0
230 453 16.0
230 466 14.0
231 234 10.0
231 236 11.0
231 720 13.0
231 280 5.0
231 401 9.0
231 414 8.0
231 335 15.0
231 456 9.0
231 724 9.0
231 524 4.0
231 658 2.0
231 352 11.0
231 528 12.0
231 264 11.0
231 385 5.0
231 587 8.0
231 523 3.0
231 457 10.0
231 327 2.0
231 395 13.0
231 316 13.0
231 397 3.0
231 494 4.0
231 749 11.0
231 322 2.0
231 256 5.0
231 311 7.0
231 674 11.0
231 568 12.0
231 610 10.0
231 249 7.0
231 438 13.0
231 559 9.0
231 735 3.0
231 548 9.0
231 682 3.0
231 563 6.0
231 297 4.0
231 622 10.0
231 369 10.0
231 490 8.0
231 721 14.0
231 613 2.0
231 655 7.0
231 426 5.0
231 428 8.0
231 470 12.0
231 485 13.0
231 716 7.0
231 608 4.0
231 400 21.0
231 451 15.0
231 580 21.0
231 664 22.0
231 309 20.0
231 630 19.0
231 573 28.0
231 279 21.0
231 355 19.0
231 265 17.0
231 301 23.0
231 430 17.0
231 436 26.0
231 487 17.0
231 546 28.0
231 571 17.0
231 692 28.0
231 235 26.0
231 315 23.0
231 330 25.0
231 486 17.0
231 629 23.0
232 620 7.0
232 567 10.0
232 514 11.0
232 327 2.0
232 703 6.0
232 382 13.0
232 263 14.0
232 551 12.0
232 443 7.0
232 619 8.0
232 566 4.0
232 245 11.0
232 247 2.0
232 502 5.0
232 315 14.0
232 370 2.0
232 680 8.0
232 416 7.0
232 726 10.0
232 607 6.0
232 728 9.0
232 299 9.0
232 420 6.0
232 488 11.0
232 235 5.0
232 598 6.0
232 719 7.0
232 653 10.0
232 721 12.0
232 668 13.0
232 402 9.0
232 648 11.0
232 276 10.0
232 518 9.0
232 331 8.0
232 291 11.0
232 412 8.0
232 454 11.0
232 346 8.0
232 401 3.0
232 656 11.0
232 390 5.0
232 658 11.0
232 517 8.0
232 706 11.0
232 385 3.0
232 587 6.0
232 279 6.0
232 697 9.0
232 268 8.0
232 699 11.0
232 717 20.0
232 251 16.0
232 610 22.0
232 418 14.0
232 494 14.0
232 705 16.0
232 378 19.0
232 667 22.0
232 694 14.0
232 248 16.0
232 442 14.0
232 577 16.0
232 523 14.0
232 439 26.0
232 471 14.0
232 515 20.0
232 553 23.0
232 582 23.0
232 737 26.0
232 271 24.0
233 341 4.0
233 398 7.0
233 563 14.0
233 578 3.0
233 580 6.0
233 511 3.0
233 425 3.0
233 306 2.0
233 659 4.0
233 461 2.0
233 705 5.0
233 654 20.0
233 262 10.0
233 680 10.0
233 491 6.0
233 335 6.0
233 484 8.0
233 525 5.0
233 533 9.0
233 574 5.0
233 492 10.0
233 681 13.0
233 628 7.0
233 616 7.0
233 493 5.0
233 469 5.0
233 606 22.0
233 581 10.0
233 303 11.0
233 357 10.0
233 657 6.0
233 664 6.0
233 594 24.0
233 265 26.0
233 274 12.0
233 280 11.0
233 304 16.0
233 327 18.0
233 329 15.0
233 395 12.0
233 403 11.0
233 463 8.0
233 480 13.0
233 585 10.0
233 588 12.0
233 600 10.0
233 610 17.0
233 612 11.0
233 619 9.0
233 627 6.0
233 649 15.0
233 651 12.0
233 700 5.0
233 731 12.0
234 681 6.0
234 241 9.0
234 483 6.0
234 740 6.0
234 555 4.0
234 502 7.0
234 302 5.0
234 665 2.0
234 478 4.0
234 304 5.0
234 493 2.0
234 293 6.0
234 352 2.0
234 407 4.0
234 730 8.0
234 301 4.0
234 651 6.0
234 422 3.0
234 732 5.0
234 404 4.0
234 525 8.0
234 659 9.0
234 472 6.0
234 705 3.0
234 399 4.0
234 654 9.0
234 456 4.0
234 592 20.0
234 447 6.0
234 702 5.0
234 262 8.0
234 585 4.0
234 629 7.0
234 321 3.0
234 741 2.0
234 512 2.0
234 369 9.0
234 366 13.0
234 334 14.0
234 691 12.0
234 688 9.0
234 317 11.0
234 533 10.0
234 739 17.0
234 471 10.0
234 331 14.0
234 587 13.0
234 579 12.0
234 605 12.0
234 244 10.0
234 270 13.0
234 275 12.0
234 597 10.0
234 329 24.0
234 596 16.0
234 570 14.0
234 431 11.0
234 510 18.0
234 523 21.0
234 615 20.0
234 648 16.0
234 238 14.0
234 454 21.0
234 470 27.0
234 514 22.0
234 692 26.0
234 696 13.0
234 708 16.0
234 709 12.0
234 736 17.0
235 612 6.0
235 735 2.0
235 427 6.0
235 618 4.0
235 246 3.0
235 598 8.0
235 281 3.0
235 283 10.0
235 727 4.0
235 419 3.0
235 729 8.0
235 355 2.0
235 531 4.0
235 480 3.0
235 414 3.0
235 535 2.0
235 590 8.0
235 711 2.0
235 282 7.0
235 350 6.0
235 405 6.0
235 273 7.0
235 528 4.0
235 328 3.0
235 449 5.0
235 651 8.0
235 572 6.0
235 506 7.0
235 519 4.0
235 653 2.0
235 466 8.0
235 508 6.0
235 442 3.0
235 334 3.0
235 697 8.0
235 380 10.0
235 327 2.0
235 384 2.0
235 747 6.0
235 388 3.0
235 443 6.0
235 511 8.0
235 553 8.0
235 366 4.0
235 258 2.0
235 320 13.0
235 326 10.0
235 374 13.0
235 382 10.0
235 496 9.0
235 422 14.0
235 642 19.0
235 617 14.0
235 635 13.0
235 589 17.0
235 393 9.0
235 369 11.0
235 596 18.0
235 360 20.0
235 417 9.0
235 379 18.0
235 389 11.0
235 432 13.0
235 455 15.0
235 507 17.0
235 538 17.0
235 575 21.0
235 639 13.0
235 271 12.0
235 272 26.0
235 313 27.0
235 541 18.0
235 546 14.0
235 646 10.0
235 656 18.0
235 677 13.0
235 692 18.0
236 650 9.0
236 652 2.0
236 641 4.0
236 412 5.0
236 346 3.0
236 535 6.0
236 339 6.0
236 462 7.0
236 391 3.0
236 325 4.0
236 252 3.0
236 428 5.0
236 241 4.0
236 667 4.0
236 251 7.0
236 682 6.0
236 361 6.0
236 739 2.0
236 297 7.0
236 343 7.0
236 281 5.0
236 536 3.0
236 362 7.0
236 283 2.0
236 453 9.0
236 246 10.0
236 489 13.0
236 254 10.0
236 332 13.0
236 524 13.0
236 483 13.0
236 608 9.0
236 425 8.0
236 464 10.0
236 467 15.0
236 713 11.0
236 672 14.0
236 642 11.0
236 262 27.0
236 401 10.0
236 455 12.0
236 513 10.0
236 600 9.0
236 728 23.0
236 258 17.0
236 423 12.0
236 438 15.0
236 508 27.0
236 571 13.0
236 582 19.0
236 638 17.0
236 708 12.0
236 731 27.0
237 429 3.0
237 488 3.0
237 426 3.0
237 362 5.0
237 714 3.0
237 540 8.0
237 718 8.0
237 333 8.0
237 407 2.0
237 508 5.0
237 272 15.0
237 254 3.0
237 300 3.0
237 249 2.0
237 491 2.0
237 425 2.0
237 680 2.0
237 614 2.0
237 269 16.0
237 253 6.0
237 502 5.0
237 242 14.0
237 275 8.0
237 494 6.0
237 386 7.0
237 241 12.0
237 402 10.0
237 248 9.0
237 510 8.0
237 666 8.0
237 348 5.0
237 463 22.0
237 469 26.0
237 681 18.0
237 595 12.0
237 676 12.0
237 323 11.0
237 518 14.0
237 553 13.0
237 571 22.0
237 577 6.0
237 599 12.0
237 679 11.0
237 689 24.0
238 327 9.0
238 569 9.0
238 450 7.0
238 692 3.0
238 371 10.0
238 492 8.0
238 505 5.0
238 628 4.0
238 617 7.0
238 309 9.0
238 364 5.0
238 357 9.0
238 484 8.0
238 418 4.0
238 552 2.0
238 354 8.0
238 488 11.0
238 422 2.0
238 664 6.0
238 490 2.0
238 547 10.0
238 589 10.0
238 294 5.0
238 591 6.0
238 646 7.0
238 406 10.0
238 461 6.0
238 463 8.0
238 707 8.0
238 599 10.0
238 722 4.0
238 592 7.0
238 271 8.0
238 326 10.0
238 528 4.0
238 262 9.0
238 585 7.0
238 563 7.0
238 567 9.0
238 433 14.0
238 508 13.0
238 693 12.0
238 677 17.0
238 291 18.0
238 554 12.0
238 550 12.0
238 417 19.0
238 497 19.0
238 745 15.0
238 318 11.0
238 423 21.0
238 344 12.0
238 353 27.0
238 355 11.0
238 441 17.0
238 443 17.0
238 596 12.0
238 534 15.0
238 374 14.0
238 533 20.0
238 573 24.0
239 262 2.0
239 453 2.0
239 434 4.0
239 689 19.0
239 302 2.0
239 544 4.0
239 436 2.0
239 678 16.0
239 251 3.0
239 361 2.0
239 563 13.0
239 246 5.0
239 540 5.0
239 474 7.0
239 652 6.0
239 520 9.0
239 469 3.0
239 692 6.0
239 580 14.0
239 303 7.0
239 476 7.0
239 628 7.0
239 594 4.0
239 588 4.0
239 577 6.0
239 276 14.0
239 555 11.0
239 467 18.0
239 711 10.0
239 293 11.0
239 325 5.0
239 371 25.0
239 420 15.0
239 442 18.0
239 451 13.0
239 486 15.0
239 501 7.0
239 567 10.0
239 641 12.0
239 690 14.0
239 742 10.0
240 472 2.0
240 474 18.0
240 276 5.0
240 520 10.0
240 535 3.0
240 577 2.0
240 513 7.0
240 523 3.0
240 565 2.0
240 391 4.0
240 624 7.0
240 318 4.0
240 694 6.0
240 632 2.0
240 612 4.0
240 383 3.0
240 317 8.0
240 438 5.0
240 620 3.0
240 433 5.0
240 347 3.0
240 257 12.0
240 516 11.0
240 552 8.0
240 402 13.0
240 277 6.0
240 580 14.0
240 338 15.0
240 377 13.0
240 633 6.0
240 345 4.0
240 558 8.0
240 274 6.0
240 348 7.0
240 574 15.0
240 616 5.0
240 747 19.0
240 246 10.0
240 311 23.0
240 312 12.0
240 444 18.0
240 559 13.0
240 596 8.0
240 646 13.0
240 701 13.0
240 707 13.0
240 748 22.0
241 250 2.0
241 560 3.0
241 566 2.0
241 366 3.0
241 722 2.0
241 429 6.0
241 418 2.0
241 666 2.0
241 646 2.0
241 406 7.0
241 582 3.0
241 397 2.0
241 346 7.0
241 291 3.0
241 402 12.0
241 601 9.0
241 335 6.0
241 699 8.0
241 707 9.0
241 717 5.0
241 607 13.0
241 282 8.0
241 512 8.0
241 458 8.0
241 341 9.0
241 675 23.0
241 326 8.0
241 548 12.0
241 735 17.0
241 514 10.0
241 365 9.0
241 462 11.0
241 414 6.0
241 733 15.0
241 436 18.0
241 571 9.0
241 742 15.0
241 569 22.0
241 644 18.0
241 293 17.0
241 294 18.0
241 302 6.0
241 345 17.0
241 416 21.0
241 439 12.0
241 442 16.0
241 450 13.0
241 471 10.0
241 472 13.0
241 481 13.0
241 493 28.0
241 583 14.0
241 603 12.0
241 630 17.0
241 637 13.0
241 641 8.0
241 654 22.0
241 740 11.0
242 395 7.0
242 520 5.0
242 656 7.0
242 456 2.0
242 458 2.0
242 392 3.0
242 462 3.0
242 583 6.0
242 519 6.0
242 697 2.0
242 444 6.0
242 371 5.0
242 428 2.0
242 308 7.0
242 730 5.0
242 719 2.0
242 292 4.0
242 470 5.0
242 540 8.0
242 747 9.0
242 601 4.0
242 569 18.0
242 688 4.0
242 374 7.0
242 476 9.0
242 487 5.0
242 354 11.0
242 250 9.0
242 588 9.0
242 293 9.0
242 321 10.0
242 742 6.0
242 344 8.0
242 452 14.0
242 614 22.0
242 423 14.0
242 425 8.0
242 464 27.0
242 615 3.0
242 725 7.0
242 642 22.0
242 272 25.0
242 273 11.0
242 356 12.0
242 401 8.0
242 402 12.0
242 535 25.0
242 544 10.0
242 565 15.0
242 586 15.0
242 603 8.0
242 609 16.0
242 648 14.0
242 662 25.0
242 668 9.0
242 671 15.0
243 717 2.0
243 409 4.0
243 422 3.0
243 611 2.0
243 721 2.0
243 305 2.0
243 289 4.0
243 278 2.0
243 267 9.0
243 643 4.0
243 647 2.0
243 328 3.0
243 701 11.0
243 516 2.0
243 253 3.0
243 528 10.0
243 660 9.0
243 505 4.0
243 320 8.0
243 712 9.0
243 262 9.0
243 335 9.0
243 325 7.0
243 326 7.0
243 451 14.0
243 412 8.0
243 441 10.0
243 566 12.0
243 282 10.0
243 696 18.0
243 720 14.0
243 420 12.0
243 502 26.0
243 644 21.0
243 275 15.0
243 298 7.0
243 398 11.0
243 486 14.0
243 582 9.0
243 592 27.0
243 606 23.0
243 686 14.0
243 700 10.0
243 734 12.0
244 377 4.0
244 379 3.0
244 500 5.0
244 621 5.0
244 488 3.0
244 609 3.0
244 409 3.0
244 369 4.0
244 532 4.0
244 424 3.0
244 280 6.0
244 513 2.0
244 649 3.0
244 506 6.0
244 321 2.0
244 338 2.0
244 624 5.0
244 617 5.0
244 308 10.0
244 495 7.0
244 456 8.0
244 690 5.0
244 298 6.0
244 695 6.0
244 735 6.0
244 526 5.0
244 452 8.0
244 352 5.0
244 469 7.0
244 497 9.0
244 319 25.0
244 344 15.0
244 543 9.0
244 742 7.0
244 492 14.0
244 445 11.0
244 464 12.0
244 593 8.0
244 393 9.0
244 431 10.0
244 467 10.0
244 471 16.0
244 485 8.0
244 519 8.0
244 534 9.0
244 547 13.0
244 662 13.0
245 572 2.0
245 455 3.0
245 272 11.0
245 314 4.0
245 252 7.0
245 689 17.0
245 370 8.0
245 319 2.0
245 301 3.0
245 732 6.0
245 679 5.0
245 492 2.0
245 549 7.0
245 718 9.0
245 658 2.0
245 631 7.0
245 512 4.0
245 253 4.0
245 665 5.0
245 374 5.0
245 364 9.0
245 413 12.0
245 707 5.0
245 585 6.0
245 535 6.0
245 587 5.0
245 449 11.0
245 254 14.0
245 302 9.0
245 307 19.0
245 379 21.0
245 353 24.0
245 396 15.0
245 472 7.0
245 547 7.0
245 625 8.0
245 686 19.0
245 288 10.0
245 345 20.0
245 460 26.0
245 511 17.0
245 531 14.0
245 578 7.0
245 586 8.0
245 613 9.0
245 716 23.0
245 744 13.0
246 423 7.0
246 612 3.0
246 251 2.0
246 297 6.0
246 539 8.0
246 365 7.0
246 730 4.0
246 422 7.0
246 598 8.0
246 666 6.0
246 342 2.0
246 531 8.0
246 656 5.0
246 524 6.0
246 392 6.0
246 651 8.0
246 572 7.0
246 400 2.0
246 644 5.0
246 514 7.0
246 692 3.0
246 505 8.0
246 507 8.0
246 549 7.0
246 687 8.0
246 470 17.0
246 638 14.0
246 395 20.0
246 688 12.0
246 559 11.0
246 306 11.0
246 590 11.0
246 677 9.0
246 294 11.0
246 289 13.0
246 290 11.0
246 483 11.0
246 492 16.0
246 727 11.0
246 637 10.0
246 535 19.0
246 615 12.0
246 628 27.0
246 736 10.0
246 471 13.0
246 501 18.0
246 518 14.0
246 525 19.0
246 573 16.0
246 574 13.0
246 649 20.0
247 323 2.0
247 580 8.0
247 501 6.0
247 703 3.0
247 624 14.0
247 263 3.0
247 311 2.0
247 731 2.0
247 544 2.0
247 317 3.0
247 414 2.0
247 543 5.0
247 406 9.0
247 582 2.0
247 718 6.0
247 344 2.0
247 524 4.0
247 645 2.0
247 478 13.0
247 259 10.0
247 569 6.0
247 297 26.0
247 328 10.0
247 418 8.0
247 747 16.0
247 627 13.0
247 497 6.0
