# Test ID: T0027
# Nodes: 509, Edges: 8163
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
149 406 6.163617833643533
149 270 3.5942712560073247
149 257 3.6067758418721354
149 230 3.129380290400201
149 414 3.211981671657427
150 183 0.1
150 228 0.1
150 469 2.003871578626719
150 451 0.6413040905306158
150 200 2.6866828905303644
150 199 0.1
150 279 2.998097270503516
150 502 3.589262716989981
150 356 3.388438092930179
150 257 1.766651982735393
150 426 4.263696861991952
150 231 3.9642556861779115
150 171 4.181153489561308
150 504 4.570794009624834
151 294 1.5721431994993136
151 424 1.4575118447572306
151 451 0.1
151 441 0.22547672017729603
151 344 0.19061153357506377
151 255 1.5872141947659628
151 325 0.1
151 447 2.385495488907182
151 482 3.610400782954298
151 420 3.6186147980639323
151 370 3.0591585201277844
151 172 4.418934888758352
151 507 3.9994623953158683
151 448 4.267163877126797
151 312 3.2552000808022727
151 380 5.7305708420938
152 478 0.3777073387457257
152 361 0.1
152 219 0.8791005296700112
152 199 1.74083704570356
152 385 0.1
152 463 0.5732201900553182
152 344 0.1
152 200 0.1
152 288 2.318968220503039
152 192 3.0155083868188086
152 491 3.8516385764642296
152 474 2.8381260861685167
152 245 1.3019442266985957
152 333 1.742288561686201
152 378 4.513349547489416
152 172 3.5696936138106103
152 477 1.3300076251675597
152 407 5.204899360608241
152 194 5.898027000627604
152 260 3.1520441911180663
152 360 4.4513068708090495
152 408 7.347137436586537
152 438 4.645433924577791
152 506 4.234816509697623
153 284 3.8293465557891713
153 274 0.1
153 341 0.1
153 507 0.6935718506107609
153 212 3.1164182302264063
153 336 0.9537717998774484
153 192 2.034273526469957
153 294 2.0487232750518
153 362 2.3379425522312696
153 417 2.498382711114977
153 420 3.2563979618637218
153 485 3.70491426470071
153 442 1.19250510247665
153 154 2.679042709530644
153 504 1.5459730759518004
153 208 2.5818140283491564
153 424 5.602287925506797
153 414 1.780014882269187
153 315 5.686330186513731
153 337 4.361098378309353
153 344 4.861890012151687
153 348 3.7025302637041557
153 365 3.5564852602893025
153 430 6.222416580641685
154 474 1.3052655447155415
154 450 0.1
154 299 0.1
154 475 3.0600362446079448
154 313 0.1
154 348 0.1
154 285 2.851338218419322
154 396 0.1
154 481 2.914328650572836
154 186 3.3111683077748673
154 499 3.5745774014399885
154 358 2.5129359746994266
154 404 3.093611158942708
154 260 3.430715757205892
154 482 3.513967880472456
154 447 4.086315813496812
154 485 4.334907577809408
154 202 4.885255903887654
154 183 4.8032433895236135
154 301 4.864731273446713
154 323 7.602597880777001
154 472 5.450888511864969
155 264 0.36045174627891363
155 253 0.1
155 298 0.8636869003751686
155 487 0.1
155 185 4.056878781179468
155 270 5.034479645026838
155 505 0.9208597338895839
155 164 4.568673378517564
155 429 2.3434318236108567
155 242 4.2557258376632605
155 330 4.258040204739259
155 418 3.2578813209304567
155 251 3.534401250999748
155 485 4.66179814926201
155 422 3.875713859169445
155 179 3.6039794674621923
155 403 2.800419510812991
155 213 1.6518673552145478
155 412 4.034196063937927
155 480 1.1899181424596952
155 228 3.6215350657304892
155 355 6.507862072139024
155 161 5.754475294596393
155 193 5.998650783895124
155 172 6.198794497708617
155 274 7.286589105330527
156 319 2.7543789188432237
156 266 0.8433292977013194
156 220 2.2916915853065225
156 489 3.079335680129949
156 281 0.1
156 294 2.6601424627949157
156 218 1.8961606842881817
156 361 2.9576088648586225
156 207 1.132458489896031
156 175 4.169057435496395
156 498 3.2114185915617144
156 432 4.3986387995143374
156 454 3.4599812558108303
156 456 3.961215832049918
156 171 3.577713261193085
156 403 3.093035810520618
156 458 4.422078220660646
156 170 4.685568077042818
156 205 3.378929918914835
156 326 5.321118091786818
156 491 5.07013779679967
156 299 5.420935409463473
156 287 4.428782030065126
156 358 4.539012726534556
156 362 5.677689915470401
156 308 4.844159573376997
156 502 4.676975753385536
157 209 2.356575550019466
157 460 0.1
157 184 0.8426110024010214
157 305 3.8641254932524305
157 439 4.77403057547417
157 295 4.978242635048679
157 383 2.9223174932088662
157 365 2.56068224412485
157 321 4.363925079292689
157 432 4.339948678757458
157 168 2.7620026109657196
157 325 3.677608099401434
157 436 2.0095810391027484
157 503 4.408750473747593
157 185 4.712258773805463
157 381 3.507771226057047
157 335 5.001698907827496
157 223 4.869679588294594
157 229 5.553750116326295
158 275 2.2691810185283607
158 235 0.1
158 247 1.4017779142846978
158 368 2.1472258609012407
158 379 3.3783598165492963
158 271 1.9254000195708247
158 195 3.505935634588684
158 348 2.9553405331512597
158 217 1.8171414156831398
158 417 1.7476676587009763
158 236 5.305128316455107
158 357 5.14887348404442
158 392 3.1628159899971013
158 359 4.467066457746159
158 457 5.593903019846184
158 471 3.0681881914692886
158 294 4.62006046654143
158 185 4.406616360587136
158 486 4.124219377801486
158 169 6.165264104243253
158 386 6.111865909236936
158 307 6.91662033258935
158 458 6.3142932133387
158 485 5.995427177902622
158 273 6.873933706195149
159 276 0.1
159 344 3.0480965196610974
159 464 1.0400910239398424
159 323 1.7206078029885807
159 379 2.8644912754950473
159 336 1.559269380472088
159 273 1.4547457614786934
159 394 0.5952834653339831
159 227 2.091036688963599
159 327 1.1260769597432612
159 260 2.9498133636004216
159 381 2.330496607590968
159 164 1.9940104340712574
159 360 1.9701475580601766
159 373 2.270251946767388
159 330 4.967557509871336
159 505 3.3291922466301216
159 337 3.854710891414266
159 416 4.001012338134826
160 323 4.885825121585339
160 358 0.6721250811023065
160 236 0.1983024944159162
160 271 0.1
160 196 0.1
160 465 0.1
160 288 2.464073541653648
160 388 2.401233195183048
160 456 0.1
160 326 0.3414368459598247
160 293 0.7533233910976405
160 330 2.5319767625383527
160 165 3.3952634197067226
160 374 3.120460171914801
160 462 2.9840523089220667
160 497 0.6844089152836972
160 505 2.2185666806915103
160 328 2.501309236935888
160 375 3.8064505473750696
160 413 3.5262040930886043
160 460 3.6797273249767954
160 429 4.308742257550019
160 498 3.8372612786483478
161 293 0.1
161 186 0.1
161 441 1.4170461180927125
161 266 2.4528039107304984
161 233 0.1
161 321 1.5414414862529124
161 346 1.4976232950950576
161 335 2.948563594204251
161 207 3.014354422593316
161 449 3.3367862512057753
161 231 2.8419217536517083
161 377 3.2946141244709617
161 308 3.540638798489205
161 312 4.404245667402648
161 299 4.492894183337139
161 487 4.580300896902062
161 187 6.562127046133779
161 306 4.803292891266654
161 499 4.746422696837884
162 188 4.432420569526287
162 354 2.8904888402396676
162 344 3.0932592616377415
162 334 0.1
162 434 0.8999129716273258
162 345 1.5623159339509698
162 197 0.1
162 330 1.8713098316122077
162 320 0.1
162 341 2.477187607442371
162 259 1.2576380472035487
162 412 3.232212320052561
162 352 3.932239081668251
162 231 3.3480423355279596
162 399 2.923834070105719
162 331 4.734240548992718
162 210 2.5363544779476666
162 447 3.254583204496117
162 190 4.41501741853265
162 211 5.85257396601615
162 216 3.808133378173099
162 287 3.7846353440212077
162 326 4.901965926958523
162 381 3.8114109487817665
163 307 5.995726365438802
163 284 2.454944272105039
163 177 0.1
163 212 2.767543270569896
163 277 1.9104264477851638
163 173 4.585038663075132
163 264 2.559398841747834
163 440 4.272670195795694
163 384 2.5547082628259306
163 190 2.4967531447518176
163 431 2.506700627015319
163 411 3.699977148184744
163 244 2.8597694588764933
163 421 3.7637057084039602
163 286 4.601359608021031
163 178 3.9745342536835144
163 377 4.309963894519895
163 179 4.279726984308909
163 242 4.67022345363319
163 290 4.011379675496237
164 331 0.1
164 255 3.111542334170708
164 267 0.1
164 303 2.332672044370776
164 315 2.964991822122623
164 206 0.1
164 250 0.1
164 217 0.1
164 272 0.1
164 307 3.8618029302088734
164 500 3.173223890064908
164 259 0.5129420932076361
164 305 1.5654676602563171
164 295 4.950029037323256
164 484 1.4769489084624912
164 340 5.020569557219268
164 219 3.123732273950565
164 274 4.562922092537127
164 393 2.956523073886313
164 314 5.023719055218365
164 422 5.7527720551007935
165 412 2.2554512719255797
165 425 0.679143144630193
165 182 1.2410931335562578
165 230 0.1
165 307 4.220260588808938
165 456 1.1450039334571152
165 281 2.098739894098461
165 294 4.284649286846118
165 326 4.494696328978405
165 361 5.346338278620467
165 262 5.224676138936068
165 274 3.211711553474297
165 453 4.026459752847957
165 377 1.5487313214119975
165 356 4.09945779167154
165 443 3.3898138077825797
165 488 5.466928197238192
165 259 5.219275635772824
165 461 5.95847490342038
165 429 5.753019346571954
165 478 7.254416608566569
165 354 5.9047306997047535
165 503 6.458695273692691
165 365 5.781464568388511
166 413 0.1
166 501 0.13578658813925415
166 415 3.005509423364038
166 439 2.9566631251836526
166 467 0.1404489308313117
166 411 0.1
166 340 3.20690713385674
166 430 5.368481277756903
166 289 2.385451796917291
166 231 3.5043409159666856
166 347 4.134739919979574
166 197 2.539829389653816
166 238 3.7209948451956887
166 239 2.5155849694213996
166 247 5.621168266797687
166 349 2.55438275739356
166 351 4.47005454342037
166 386 2.5545444778634216
166 399 3.105081273313937
166 468 7.010299550441382
166 507 4.167333128570934
167 214 0.2545665271523454
167 246 1.2289176173829333
167 282 0.5996968758946917
167 314 0.30583380779780533
167 392 0.1
167 336 1.2666458743572164
167 263 0.3914023665093609
167 307 1.6742840889676351
167 341 0.4611898613837049
167 376 0.1
167 379 3.5613185262238822
167 192 3.499481303412783
167 313 0.1
167 462 2.38833972775178
167 483 1.4297011203327576
167 319 2.2393524481500124
167 286 3.242859811895201
167 364 1.6450085676310122
167 180 3.585359732090236
167 365 4.3488452241140765
167 497 4.8060193772876945
167 405 3.9522628676674216
167 374 5.472155189777385
167 446 4.426276947072507
167 493 7.225288508407477
168 347 0.1
168 340 2.0303337766014753
168 430 0.9963581903823995
168 407 3.105484086556493
168 443 1.879045521236013
168 354 0.24440036342484106
168 345 0.1
168 171 2.9664054121405083
168 226 3.5620591492370552
168 314 3.7977157669329467
168 294 3.687465010097209
168 196 3.7997371032953726
168 321 2.2353873534915447
168 334 2.39060916689691
168 265 3.1158418508311216
168 412 4.955183800271932
168 245 3.6866195433023234
168 456 2.894090021906142
168 183 3.9996161955391125
168 178 4.227423994673002
168 403 6.2386084460883415
168 329 4.0091756372565
168 292 3.816001257324766
168 507 3.9863079068701603
168 248 4.265756082082733
169 431 0.9954076805663883
169 301 3.517340962663785
169 379 1.1058455073877376
169 305 1.2572071770442337
169 411 2.089570579709231
169 347 3.5363338485754205
169 355 2.66588910455971
169 279 4.24779843940686
169 298 4.431880539914776
169 227 4.552418832623089
169 323 7.576158169476315
169 328 3.6000271215391093
169 339 4.604105496212839
169 407 4.477405596827259
170 416 2.7884619540327114
170 252 0.6344943622996677
170 284 2.8758066342828412
170 508 0.1
170 465 2.4718129153816095
170 202 1.7182630921816306
170 323 4.917569895402297
170 444 3.4953624622659234
170 355 2.6771145854585523
170 476 3.511021814117342
170 249 0.1
170 314 1.8104475847110955
170 412 1.8711276969826258
170 294 1.522207702635101
170 502 2.876665822165667
170 361 1.9188870947237913
170 254 4.143757180233696
170 263 3.700228771251184
170 223 3.7780528027924616
170 419 4.513825240083609
170 366 4.394516104130781
170 179 4.692811278571619
170 234 4.460589422906198
170 345 4.617285447972175
170 312 4.58277886984861
170 367 4.925564590543938
170 213 3.5341381104006198
170 382 4.113098871388517
170 384 3.9812752749310407
170 328 4.262820435638716
170 287 5.372304281785135
170 274 5.427905137320531
170 352 5.063294572821663
170 295 5.800622911874759
171 285 0.1
171 206 1.451781427098961
171 463 3.309244564274054
171 299 1.4380192751242236
171 354 3.248993862682057
171 444 2.908163960171099
171 358 2.2632339061012887
171 367 2.4659015903729884
171 370 2.1087292108283693
171 447 3.168397848129156
171 207 3.982665078880446
171 274 3.6152902515907446
171 237 3.6208782608311516
171 359 3.6746661132880014
171 182 5.822088123757429
171 401 3.850797211370434
171 298 5.691406870612802
171 240 5.724753351285873
171 309 5.063605523798014
171 412 5.93618833595759
172 287 0.1
172 241 0.9199882099085457
172 397 0.1
172 187 2.349909818530665
172 200 3.0733296155135594
172 301 0.1
172 323 4.842323944928589
172 436 0.1
172 372 0.1
172 381 1.2708179466687648
172 217 2.2970727796511454
172 426 0.1
172 420 2.9084197597409576
172 401 2.976461885803464
172 413 0.9795435225153479
172 228 0.13784909462851047
172 483 2.3722873202258157
172 395 2.7485297016246397
172 457 4.212491843021812
172 367 4.041162412242044
172 387 1.2901822397045422
172 205 4.021152995644305
172 229 4.196660874630453
172 453 5.25769798964797
173 186 1.2901308771295525
173 225 1.9801739716753746
173 444 1.9754085804480432
173 292 1.80103415108049
173 193 2.197681139983806
173 182 4.252108841211286
173 416 3.4820365522538133
173 285 4.024449631875721
173 242 4.5419090227945915
173 208 4.214544004000149
173 178 4.594312215329397
173 333 4.345437590480163
173 289 5.273021984856889
173 346 4.626030695460489
173 217 5.595039231343202
173 220 5.680914342661057
174 328 0.1
174 176 0.1
174 245 0.1
174 226 0.9289684720523255
174 449 2.7455258356540515
174 439 3.4930473602086938
174 330 4.93945303876772
174 486 2.771400780956241
174 256 3.093404210865825
174 258 2.9976491299204424
174 303 3.3339724504429107
174 224 1.4050806660583097
174 479 0.8972680148983603
174 319 3.6853666071597333
174 279 4.400597508109028
174 218 3.90975750167235
175 288 3.0797413028622493
175 415 0.1
175 457 0.1
175 194 0.3063783824217019
175 255 3.9218386396430818
175 232 1.35284421370294
175 366 0.7195422590948626
175 335 0.1
175 391 1.0385876085170436
175 285 4.656507651948185
175 196 3.4683780141898053
175 186 0.8783831711859484
175 417 4.805249071935629
175 286 2.7888573585399596
175 467 2.2097729244049296
175 326 5.541383944787571
175 221 1.216054607415713
175 298 5.116708735129073
175 177 3.1547436206314963
175 179 3.3869012341794944
175 284 5.513748359376413
175 328 1.770690856692891
175 454 2.1233724789723727
176 208 1.5388698909324257
176 407 0.1
176 354 0.45965427262864544
176 244 1.1714736344396481
176 478 0.1
176 382 0.1
176 451 0.6690775851024053
176 458 2.8858763773854914
176 404 1.8094430805815245
176 417 3.578155066802754
176 394 2.308270340462869
176 384 1.932313171921801
176 482 4.699954756960809
176 346 4.315040509699947
176 506 4.636489434039417
176 223 4.185012394101955
176 481 4.000471259783998
176 230 4.300619928687224
176 288 4.28513002830558
176 411 6.07933734690741
176 419 3.169470070824083
176 492 4.668228515509
177 386 0.1
177 379 0.4067185577252239
177 341 0.1
177 288 3.7542433379969644
177 246 1.899830407117146
177 435 2.0788583635418174
177 457 2.6947281801054297
177 502 3.009549959097135
177 482 2.4477375808383828
177 297 1.6418979379554086
177 240 6.345700159772751
177 274 4.798701596833228
177 302 3.823684191925053
177 431 3.400799599816488
178 301 2.0487255222816225
178 500 1.2178771387950178
178 346 2.4080186235774184
178 423 2.8816784132708797
178 478 4.2526435233511535
178 203 2.9018893685939977
178 437 1.4948064181790341
178 414 3.66100767291742
178 417 1.8675257840961335
178 230 3.544364039463245
178 199 2.4401747631220134
178 450 5.527456885806858
178 218 5.711902337133644
178 223 6.948313552532733
178 216 4.1188421914325
178 279 4.77549928372392
178 363 4.63147092683713
178 491 4.884326232535218
179 229 1.1446299118183063
179 206 2.8967588993346096
179 241 1.8989331120183426
179 496 0.1
179 253 1.0652456568989654
179 266 0.20225667265969882
179 187 0.1
179 311 2.6767100292038704
179 234 0.3005613350383669
179 195 4.9320924087611
179 502 3.408980994805443
179 371 3.4227698530172628
179 367 1.907662689090703
179 464 2.137778868763892
179 205 5.115734527627718
179 235 3.6930175538023446
179 271 3.275198368751899
179 309 6.18190083881767
179 444 5.022963197075875
179 504 3.7516541180854874
180 479 0.1
180 381 0.1
180 451 2.330724598017121
180 284 0.1
180 253 2.1971958916924796
180 310 0.1
180 290 0.22515331090698076
180 283 3.097865232654569
180 361 3.07885128649834
180 239 3.300876790082259
180 461 2.0382502410837438
180 220 2.2079224856831576
180 190 1.879308023159754
180 444 5.3531755549242614
180 243 4.870954225863342
181 223 3.473043313943923
181 234 3.400573137596923
181 191 2.245244865603615
181 260 3.381336812911748
181 494 2.1178101767000443
181 363 1.960559061011951
181 418 1.233344920946716
181 430 4.063677215717918
181 397 4.108745431948704
181 311 3.9755576108429196
181 412 4.595767364419549
181 214 4.397015111951029
181 372 3.6201628641126593
181 365 4.003937864856916
181 491 5.567302371997366
181 409 4.60264307613272
181 370 4.560768932580198
181 428 5.740425171359618
182 403 4.579178308755916
182 412 2.696551580997351
182 281 4.786260354364577
182 349 4.251707284842584
182 361 3.842976203982581
182 449 4.838398690643855
182 462 3.412056593583099
182 439 0.1
182 295 5.283270216591786
182 275 5.041133683612624
182 340 0.1
182 474 4.748153115199881
182 264 4.360902776136808
182 329 3.9407426208548637
182 210 1.0139015822610435
182 301 4.33761603740834
182 500 2.232360755784959
182 225 1.8054312580301204
182 323 2.8776853311854147
182 411 4.893825825688987
182 499 4.8271306849053435
182 391 3.1646858022368267
182 345 4.935540716585958
182 317 5.458779563577628
182 343 6.077604131109803
182 304 7.5178030460441505
182 259 5.496278624358556
182 359 6.315981629769579
182 222 5.685458289892042
183 246 2.071799562252406
183 381 0.1
183 417 0.1
183 418 2.5558421639641757
183 277 0.729342000245448
183 309 2.4006342104795024
183 366 0.1
183 225 1.5966582100051498
183 437 3.0723212446602908
183 306 2.8719729216920724
183 371 4.160219270483955
183 353 2.8863976919343086
183 297 3.6910945191146665
183 251 3.646379874080341
183 433 4.448438191906108
183 358 3.687684059744538
183 208 5.036063353316552
183 250 4.497658787365876
183 394 6.093931247913604
184 439 2.7959005196169757
184 196 0.1
184 421 1.2146640980095187
184 400 3.202002834705029
184 448 1.7598932231206605
184 449 2.81234456158806
184 428 4.362268350502796
184 463 4.551597216221666
184 263 4.437876510216242
184 343 4.551933636306045
184 244 1.1797598995576388
184 458 4.578053096307125
184 270 2.785359588749028
184 348 0.1
184 185 4.878467045309472
184 358 5.085778621561762
184 424 6.801307115654572
184 399 6.480608023884475
184 393 5.033102586397701
184 380 6.563063173781605
185 284 3.602079255246295
185 495 2.9810944647676587
185 307 4.75129756233096
185 310 2.160935457460007
185 336 0.1
185 204 2.205187747827951
185 236 4.201647121874116
185 472 3.845804809258456
185 272 4.112780968027756
185 429 4.1298273437199695
185 274 3.6111467049052868
185 362 3.101428598120295
185 355 4.376891910198507
185 455 4.202686080831985
185 313 3.225215753420751
185 267 4.102868819347815
185 433 3.271286938355008
185 446 3.5481867478134372
185 265 4.410178013055771
185 218 4.7641126693045734
185 375 5.225932898364718
186 277 4.228477022975415
186 398 3.5996393429404856
186 286 0.1
186 210 0.1
186 194 3.462340417531994
186 392 1.2428001568068163
186 285 5.346306455754931
186 265 1.6504634661825008
186 463 2.577920798040033
186 366 1.079502355377203
186 202 3.3568912438609173
186 461 2.493501588375813
186 197 4.786195869761684
186 364 2.9823033521073583
186 302 4.597577145549448
186 373 3.320041724804047
186 375 3.199772030734242
187 462 4.136421111746405
187 299 2.5932820089641577
187 220 3.6151198167033103
187 487 3.3563145728258705
187 421 2.6064719447648246
187 237 1.2500997339905515
187 325 1.1792553210967425
187 302 3.2436379214642193
187 337 4.462425685792156
187 412 0.1
187 281 0.1
187 294 0.8572011761970284
187 503 3.7485984583425287
187 250 4.729595765793562
187 297 5.599579115837624
187 495 4.886520754203561
187 387 6.474027325361679
187 210 4.980462516512294
187 223 4.788272656716758
187 268 5.069428407183853
187 323 6.559926939353483
187 434 6.481856660434783
187 224 6.349593635740668
187 502 5.688384203901804
187 508 6.4934502661744595
187 399 6.709259145239075
187 307 7.579990015042199
188 447 2.292357306331284
188 283 4.253996626472807
188 502 2.6171951375350773
188 217 0.1
188 462 3.7112628659297284
188 393 2.1227770132875596
188 429 4.203079187210658
188 451 3.898004224634585
188 473 3.379817280070773
188 329 3.935157767946154
188 286 3.5919302816779313
188 407 4.1597717181341265
188 487 2.349713171037285
188 235 3.862881165653164
188 212 2.184150649961201
188 277 3.199826329798481
188 358 0.1
188 282 2.2844860753805225
188 249 1.9394209654884955
188 206 2.589250134958071
188 497 4.550446582597201
188 464 5.261986237545271
188 208 4.733201912141391
188 250 5.026006204188075
188 207 5.5951049487622475
188 474 4.944818634704243
189 221 1.17376157452299
189 222 1.6825867097898097
189 436 1.95763791901628
189 236 0.1
189 415 1.8873756172129665
189 336 2.010854607929198
189 218 0.4555199990824583
189 492 1.3575832684396412
189 396 2.1413437878607446
189 474 3.159196932448255
189 488 3.4961211311635774
189 292 2.9353951290622584
189 357 4.0916990450353685
189 491 4.098259621384119
189 228 4.003244239323788
189 371 3.061891547643768
189 248 3.600164499470157
189 191 3.7636465966236017
189 284 6.689036000690243
189 195 8.132626201570028
189 214 4.208117014051527
190 340 2.224088693222683
190 309 2.4419335272126155
190 360 0.1
190 271 1.33529210401709
190 215 2.2282722631285647
190 273 2.5719218696654558
190 472 3.7658047538949546
190 307 6.660083089958481
190 198 0.8135401514701606
190 315 3.8866729878647766
190 357 3.384982426089132
190 314 3.6740351509176774
190 228 0.39488156121306517
190 493 3.7303905756803157
190 402 5.562486250487921
190 213 3.6938404028525644
190 446 3.300746582270749
190 487 5.101440213770068
190 412 5.5920991136885005
190 455 4.895553023436513
190 463 4.686198948248556
190 503 5.253677943260474
191 212 2.16184836916588
191 322 1.4074809990042265
191 282 2.8341751373258823
191 195 2.889915791766791
191 250 1.2714935165608194
191 315 3.0800700462971102
191 462 0.1
191 382 2.341003301012126
191 472 1.3334081350896332
191 284 4.756728371829283
191 420 4.581206060473296
191 394 2.282813723343618
192 485 0.1
192 452 2.7653825430517003
192 488 4.725190598504825
192 409 1.456193288060014
192 399 4.184693877733757
192 366 3.107454794411227
192 235 3.6773246692847277
192 212 5.002689442838946
192 424 4.451023542204198
192 257 3.905507331950158
192 433 4.040285505407355
192 203 3.9179216015718072
192 216 3.415471003937376
192 425 4.594015892235731
192 258 4.567717851245674
192 217 2.126813780282858
192 230 2.4320147053066465
192 462 2.226876901023851
192 406 3.886885543267816
192 494 2.097603457020928
192 284 3.2747573093608677
192 287 2.038990423518194
192 342 4.68913124844082
192 417 4.829114818447504
192 504 5.125720772156329
192 276 5.093515164901897
192 397 5.040316120391438
192 234 5.064816587852569
192 248 6.670326471466195
193 452 0.1
193 231 2.3338172835272193
193 355 0.1
193 201 0.1
193 466 1.4576524655826857
193 219 2.426382259544476
193 391 4.214275767348045
193 206 4.9019314026844665
193 312 2.4893992139258287
193 317 3.535795563491747
193 282 4.190185981518349
193 270 3.779900513375079
193 242 3.670654357983026
193 297 4.5331646116401645
193 216 5.288477241894814
193 412 5.8503601493779565
193 449 6.292461866250213
194 413 0.1
194 491 2.5771840053377586
194 369 1.1298071069358357
194 293 0.1
194 495 3.1359350860123065
194 432 3.4321764967021053
194 389 3.732019337134709
194 335 3.979094266865549
194 294 2.8352854596744566
194 217 3.425709498015536
194 340 2.5835075982716447
194 439 4.624706495958777
194 231 4.767189978370547
194 376 5.683355984935587
194 269 4.207174164527336
195 453 3.581665301413932
195 443 2.1221522133928854
195 397 3.318550427873925
195 213 3.8851385775520875
195 366 2.0533260786208976
195 343 4.048190001245742
195 235 3.380332918345018
195 490 3.4792960356633786
195 434 3.731373611084866
195 433 2.9781849953387773
195 446 0.1
195 324 2.80447678012069
195 435 3.0592198218163205
195 261 1.9771135425703736
195 382 1.8735968015985156
195 250 4.01126722960296
195 262 0.8065182120710874
195 276 5.284013776964258
195 410 4.339743264275536
195 498 4.60351089942649
195 246 5.773662429572105
195 455 4.181785733391688
195 258 6.158302166031259
195 356 4.189277019833728
195 421 5.507894028298278
195 290 6.118506085279384
195 368 6.446384499341909
195 259 4.975794450860985
195 203 6.0978162649337655
195 314 5.497786198443849
195 425 6.494216519657492
195 392 6.394882605067789
195 493 4.1849062245648705
195 507 5.018227460981916
195 474 5.789835033624889
195 362 5.571406089953963
195 418 6.776317900786096
195 300 6.9965398993855725
195 233 7.221782040327523
196 292 2.051878451265183
196 507 0.8549418067258312
196 408 2.186800231799233
196 286 0.1
196 422 0.1
196 278 0.1
196 282 3.800937357415619
196 481 1.1187033879163204
196 493 2.7776295476175266
196 349 2.540926520989612
196 293 0.1
196 504 1.9728979153577395
196 360 3.341582339181648
196 208 1.24365186417345
196 465 2.091093940763141
196 310 3.2754650018849114
196 290 3.0404004941134923
196 280 4.073882655480693
196 234 3.884452260610942
196 202 4.260281239876851
196 461 4.927530078490241
196 440 6.830885625375778
196 373 4.26260663544806
196 317 5.181342135513178
196 392 5.106858796386076
197 324 2.414552221988239
197 470 3.2516648372527728
197 440 0.9956681642310539
197 207 1.219495027208744
197 308 2.3804763315909767
197 428 1.9706409432830618
197 506 0.1
197 473 0.9808760004914134
197 367 0.30966056605427994
197 487 1.779015008895275
197 491 3.56236860652581
197 493 5.151548566724326
197 482 2.021851551061955
197 449 2.294757817507029
197 332 2.54804960220672
197 298 3.258960603232313
197 337 3.0904021901464773
197 225 3.5552645523546698
197 291 2.9760988852972687
197 329 4.942321582273806
197 340 4.467499143616352
197 361 4.2121673248727625
197 382 4.2043033462428365
197 408 3.125086247567782
198 450 0.1
198 239 0.1
198 307 5.353117151781381
198 430 2.994229792070173
198 499 0.8134299613575893
198 357 2.0632789347262275
198 291 1.7297382399605779
198 439 3.062232289401101
198 202 3.0051657495355215
198 257 2.7571088861627713
198 446 1.6041291493297587
198 448 3.8661296815178696
198 223 4.453591091243727
198 277 4.50672051204065
198 260 4.680159070014865
198 394 3.5253187385738975
198 243 4.414883065013868
199 468 1.9714960224772016
199 404 1.2692102876227027
199 482 1.411250119851858
199 253 2.092525502883907
199 364 1.0812948980370756
199 255 0.1
199 477 0.7046921340602816
199 484 3.442068758832062
199 319 3.4270329057216626
199 440 4.139779932329646
199 397 3.3347490646412963
199 212 5.367138013248544
199 391 4.577211481342162
199 324 3.8139455175887536
199 420 5.384442328702004
199 458 3.5910642120768976
199 239 3.4730845973454407
199 339 4.69244605022403
199 351 4.679515499832807
199 390 5.68855925456272
199 448 4.96738119444352
199 487 5.749151953400208
200 234 3.328569720285932
200 499 2.0280328054579027
200 433 0.1
200 315 0.10590242671455208
200 357 3.8063465917785564
200 480 0.1
200 230 3.3653774462964705
200 317 2.5066983948755093
200 307 4.743613718366383
200 264 1.5274986258526546
200 241 1.0169572763692178
200 355 1.8241735518158615
200 354 1.9335325964101466
200 334 1.1498529222142704
200 423 4.565634409773786
200 363 4.127385822040873
200 204 5.252994508332089
200 427 5.838071487232362
200 277 5.240582456083617
200 415 5.556971607311736
200 394 4.620386912853197
200 490 5.088503950868775
201 429 0.7007872881810098
201 495 0.1
201 468 1.0988036343395597
201 463 0.7119282514686303
201 430 4.8271541343720505
201 278 1.4680894145794197
201 262 3.5357605560041208
201 428 3.597648470741258
201 454 2.2308171755202
201 471 3.6550551939374847
201 243 3.0072936333467677
201 266 5.217104459943926
201 294 5.403892438122329
201 345 4.142794398723856
201 409 6.005645248709894
201 417 5.916575725086908
201 446 2.7069458313697536
202 438 0.1
202 470 0.1
202 318 3.9893264224341873
202 285 1.1748402462142566
202 342 4.4320699046122405
202 309 0.5805626526097889
202 378 3.2963493336518344
202 304 2.51546380525435
202 359 2.088830462145313
202 243 1.5725497534076043
202 267 2.3600119384706897
202 386 4.418235732875683
202 326 4.48485701064755
202 214 3.1186876820140004
202 462 3.6487864886519024
202 296 4.828325324214413
202 312 4.713433279484783
203 254 0.1
203 455 0.922002342653566
203 409 0.1
203 212 3.935709962658283
203 424 0.1
203 322 2.257475375367025
203 228 0.1
203 495 0.7410447382209844
203 393 1.6292892999582405
203 484 1.6885839950774608
203 362 4.172462653808919
203 443 2.8550742638104563
203 374 3.2439077035047017
203 325 2.463054895374679
203 405 1.4100668240179148
203 404 0.6436533881484481
203 346 1.795979645972059
203 367 1.7067169823241608
203 328 4.442209261589254
203 250 4.058158830692046
203 288 4.9183955276773546
203 335 3.080299489601715
204 217 2.8693546147496045
204 338 1.8938308466776848
204 496 1.755597926355816
204 319 0.7796511102016019
204 357 2.5300596102261617
204 382 0.1
