# Test ID: T0037
# Nodes: 841, Edges: 12377
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
122 555 26.0
122 816 33.0
122 531 36.0
123 809 23.0
123 724 8.0
123 344 9.0
123 507 16.0
123 819 13.0
123 524 15.0
123 755 32.0
123 330 36.0
123 451 29.0
123 372 35.0
123 686 35.0
123 512 18.0
123 184 11.0
123 736 15.0
123 738 32.0
123 432 23.0
123 797 20.0
123 786 16.0
123 229 16.0
123 292 11.0
123 559 51.0
123 145 46.0
123 589 52.0
123 445 38.0
123 712 40.0
123 262 51.0
123 128 53.0
123 818 55.0
124 262 3.0
124 408 4.0
124 319 3.0
124 202 10.0
124 201 9.0
124 135 13.0
124 511 5.0
124 402 30.0
124 285 7.0
124 208 14.0
124 828 8.0
124 144 10.0
124 554 20.0
124 798 3.0
124 371 10.0
124 725 10.0
124 487 20.0
124 784 13.0
124 293 9.0
124 514 27.0
124 638 14.0
124 206 24.0
124 264 38.0
124 181 26.0
124 622 45.0
124 271 23.0
124 536 26.0
124 768 21.0
124 303 24.0
124 568 20.0
124 306 31.0
124 497 58.0
125 242 17.0
125 718 9.0
125 283 11.0
125 406 5.0
125 307 5.0
125 249 11.0
125 627 7.0
125 380 37.0
125 305 19.0
125 239 11.0
125 659 8.0
125 300 6.0
125 829 50.0
125 391 20.0
125 785 30.0
125 788 49.0
125 215 56.0
125 568 27.0
125 525 37.0
125 767 23.0
125 358 45.0
125 701 31.0
125 822 36.0
125 668 34.0
125 294 33.0
125 529 18.0
125 813 44.0
125 152 42.0
125 273 41.0
125 538 18.0
125 230 17.0
125 828 95.0
126 199 5.0
126 251 20.0
126 829 37.0
126 554 10.0
126 751 7.0
126 806 5.0
126 476 12.0
126 168 7.0
126 732 26.0
126 646 25.0
126 212 11.0
126 824 18.0
126 192 33.0
126 291 11.0
126 679 28.0
126 164 22.0
126 547 19.0
127 406 4.0
127 625 3.0
127 243 14.0
127 790 20.0
127 220 23.0
127 167 6.0
127 778 16.0
127 219 15.0
127 707 56.0
127 367 12.0
127 195 16.0
127 298 21.0
127 421 20.0
127 136 27.0
127 614 37.0
127 813 23.0
127 328 21.0
127 319 27.0
127 727 25.0
127 571 29.0
127 482 73.0
127 779 48.0
127 783 30.0
128 353 7.0
128 811 14.0
128 184 4.0
128 255 35.0
128 813 14.0
128 293 10.0
128 341 20.0
128 591 15.0
128 329 5.0
128 263 8.0
128 707 20.0
128 401 10.0
128 507 18.0
128 356 38.0
128 310 34.0
128 840 54.0
128 393 13.0
128 703 11.0
128 297 53.0
128 538 34.0
128 760 41.0
128 485 42.0
128 331 77.0
128 608 24.0
128 404 25.0
129 376 7.0
129 443 7.0
129 192 5.0
129 391 15.0
129 638 7.0
129 430 5.0
129 449 12.0
129 825 13.0
129 604 20.0
129 417 8.0
129 353 14.0
129 663 7.0
129 544 15.0
129 224 12.0
129 147 24.0
129 837 19.0
129 598 22.0
129 444 42.0
129 499 23.0
129 548 44.0
129 436 21.0
129 635 48.0
129 239 21.0
129 229 37.0
129 461 41.0
129 565 56.0
130 202 4.0
130 341 6.0
130 671 4.0
130 277 8.0
130 228 12.0
130 225 13.0
130 416 23.0
130 216 14.0
130 774 17.0
130 454 61.0
130 741 21.0
130 601 16.0
130 473 24.0
130 222 26.0
130 522 38.0
130 211 23.0
130 410 26.0
130 642 24.0
130 336 35.0
131 432 4.0
131 399 28.0
131 312 7.0
131 236 8.0
131 515 19.0
131 759 9.0
131 804 18.0
131 500 42.0
131 350 28.0
131 732 20.0
131 208 33.0
131 588 13.0
131 645 11.0
131 205 11.0
131 141 11.0
131 440 12.0
131 497 17.0
131 239 11.0
131 793 24.0
131 201 58.0
131 567 27.0
131 657 18.0
131 636 27.0
131 401 21.0
131 503 37.0
131 519 34.0
131 537 23.0
131 807 28.0
132 780 5.0
132 714 4.0
132 826 4.0
132 478 5.0
132 147 16.0
132 395 15.0
132 199 42.0
132 264 17.0
132 695 9.0
132 495 18.0
132 633 12.0
132 369 17.0
132 296 12.0
132 152 13.0
132 205 28.0
132 626 34.0
132 338 32.0
132 593 43.0
132 184 33.0
132 637 18.0
132 389 24.0
132 333 35.0
132 817 50.0
132 214 22.0
132 414 38.0
133 239 3.0
133 655 18.0
133 349 29.0
133 635 8.0
133 263 26.0
133 759 12.0
133 145 18.0
133 232 52.0
133 729 15.0
133 501 22.0
133 301 31.0
133 636 30.0
133 540 34.0
133 199 82.0
133 292 24.0
133 439 40.0
133 802 45.0
134 397 10.0
134 704 12.0
134 598 10.0
134 145 15.0
134 588 9.0
134 205 3.0
134 570 15.0
134 148 18.0
134 370 18.0
134 803 23.0
134 176 27.0
134 230 29.0
134 179 30.0
134 229 26.0
134 517 19.0
134 455 30.0
134 448 38.0
134 340 32.0
134 582 31.0
134 198 31.0
134 653 33.0
134 221 41.0
134 609 33.0
134 389 47.0
134 633 37.0
134 528 42.0
134 318 49.0
134 605 60.0
135 503 10.0
135 480 5.0
135 800 5.0
135 273 5.0
135 822 3.0
135 161 3.0
135 272 7.0
135 163 11.0
135 539 12.0
135 673 8.0
135 440 10.0
135 652 7.0
135 509 16.0
135 358 7.0
135 158 16.0
135 640 22.0
135 428 20.0
135 481 20.0
135 294 20.0
135 830 24.0
135 201 21.0
135 833 27.0
135 715 26.0
135 243 32.0
136 789 12.0
136 491 6.0
136 710 9.0
136 173 24.0
136 152 5.0
136 384 4.0
136 315 13.0
136 531 8.0
136 795 9.0
136 808 10.0
136 169 17.0
136 817 21.0
136 383 34.0
136 412 19.0
136 726 35.0
136 787 46.0
136 557 34.0
136 804 59.0
136 564 22.0
136 265 47.0
136 558 42.0
136 157 43.0
137 834 4.0
137 231 6.0
137 564 8.0
137 392 14.0
137 777 21.0
137 383 39.0
137 618 14.0
137 752 11.0
137 414 14.0
137 607 15.0
137 625 19.0
137 494 20.0
137 483 26.0
137 253 40.0
137 475 25.0
137 365 27.0
137 349 36.0
137 581 25.0
137 397 27.0
138 217 5.0
138 338 11.0
138 593 10.0
138 779 5.0
138 716 10.0
138 539 5.0
138 686 5.0
138 532 29.0
138 698 15.0
138 402 11.0
138 457 4.0
138 142 37.0
138 383 31.0
138 731 16.0
138 154 20.0
138 831 17.0
138 278 22.0
138 585 27.0
138 433 22.0
138 796 19.0
138 799 50.0
138 805 79.0
139 729 6.0
139 443 6.0
139 799 17.0
139 197 4.0
139 481 3.0
139 343 33.0
139 224 14.0
139 215 37.0
139 595 15.0
139 208 20.0
139 830 11.0
139 517 14.0
139 209 11.0
139 497 27.0
139 626 8.0
139 604 22.0
139 738 13.0
139 541 16.0
139 518 30.0
139 699 32.0
139 345 46.0
139 322 48.0
139 632 16.0
139 304 26.0
139 502 29.0
139 668 23.0
139 716 41.0
140 539 7.0
140 640 8.0
140 177 10.0
140 346 5.0
140 840 7.0
140 181 3.0
140 602 3.0
140 551 33.0
140 243 25.0
140 364 11.0
140 446 15.0
140 638 11.0
140 287 14.0
140 751 17.0
140 388 33.0
140 355 23.0
140 731 14.0
140 831 37.0
140 810 19.0
140 430 40.0
141 603 20.0
141 804 13.0
141 762 6.0
141 402 3.0
141 178 32.0
141 838 22.0
141 226 21.0
141 208 41.0
141 734 81.0
141 815 26.0
141 824 29.0
141 362 30.0
141 211 19.0
141 730 19.0
141 442 29.0
141 772 34.0
141 333 23.0
141 368 16.0
141 345 36.0
141 480 22.0
141 800 8.0
141 646 42.0
141 729 24.0
142 331 3.0
142 509 9.0
142 468 3.0
142 283 18.0
142 305 8.0
142 733 30.0
142 711 14.0
142 216 25.0
142 220 15.0
142 169 26.0
142 290 39.0
142 224 24.0
142 655 22.0
142 455 30.0
142 591 18.0
142 573 33.0
142 265 20.0
142 819 34.0
142 825 29.0
142 625 29.0
142 266 31.0
142 510 38.0
142 329 41.0
142 256 48.0
143 330 6.0
143 453 3.0
143 399 17.0
143 258 6.0
143 612 5.0
143 788 13.0
143 259 31.0
143 393 10.0
143 569 23.0
143 307 8.0
143 619 21.0
143 614 35.0
143 240 19.0
143 573 16.0
143 374 32.0
143 268 22.0
143 832 22.0
143 690 23.0
143 593 36.0
143 714 7.0
143 627 41.0
144 739 23.0
144 817 4.0
144 379 9.0
144 603 4.0
144 672 6.0
144 793 14.0
144 500 16.0
144 816 19.0
144 499 5.0
144 556 6.0
144 489 10.0
144 831 13.0
144 652 36.0
144 476 28.0
144 224 50.0
144 294 19.0
144 581 19.0
144 437 16.0
144 527 28.0
144 465 28.0
144 684 25.0
144 280 33.0
144 765 37.0
145 694 7.0
145 356 5.0
145 338 4.0
145 812 12.0
145 506 5.0
145 432 14.0
145 301 9.0
145 543 24.0
145 585 30.0
145 337 18.0
145 831 36.0
145 670 23.0
145 638 20.0
146 744 7.0
146 295 22.0
146 415 3.0
146 526 6.0
146 803 17.0
146 308 6.0
146 476 11.0
146 471 19.0
146 231 15.0
146 787 39.0
146 829 8.0
146 701 13.0
146 518 12.0
146 707 36.0
146 716 44.0
146 372 32.0
146 493 28.0
146 629 26.0
146 583 34.0
146 223 26.0
146 240 35.0
146 623 39.0
147 785 14.0
147 454 4.0
147 388 5.0
147 392 6.0
147 261 6.0
147 722 13.0
147 702 7.0
147 638 14.0
147 451 4.0
147 476 9.0
147 446 20.0
147 740 25.0
147 801 21.0
147 289 16.0
147 819 18.0
147 511 23.0
147 513 18.0
147 366 39.0
147 170 30.0
147 526 52.0
147 540 40.0
147 328 36.0
148 312 6.0
148 436 4.0
148 503 13.0
148 672 18.0
148 830 5.0
148 649 30.0
148 829 30.0
148 805 42.0
148 677 25.0
148 606 11.0
148 657 10.0
148 155 17.0
148 321 13.0
148 818 46.0
148 234 26.0
148 512 18.0
148 357 20.0
148 218 69.0
148 524 24.0
149 769 11.0
149 441 3.0
149 301 7.0
149 545 23.0
149 316 8.0
149 476 19.0
149 215 24.0
149 205 13.0
149 805 39.0
149 160 22.0
149 613 19.0
149 559 18.0
149 462 32.0
149 167 20.0
149 772 73.0
149 543 26.0
149 621 30.0
149 443 15.0
149 511 14.0
149 640 45.0
150 269 8.0
150 759 5.0
150 363 7.0
150 805 50.0
150 364 16.0
150 729 17.0
150 521 27.0
150 344 14.0
150 753 30.0
150 710 44.0
150 424 20.0
150 822 18.0
150 320 26.0
150 166 23.0
150 496 21.0
150 686 31.0
150 532 47.0
150 509 53.0
150 488 37.0
150 656 43.0
151 722 10.0
151 326 3.0
151 813 4.0
151 396 14.0
151 276 5.0
151 444 6.0
151 653 6.0
151 345 8.0
151 423 4.0
151 765 22.0
151 652 21.0
151 509 9.0
151 647 15.0
151 768 25.0
151 502 23.0
151 706 13.0
151 387 10.0
151 239 18.0
151 744 12.0
151 418 25.0
151 231 26.0
151 394 51.0
151 398 33.0
151 397 27.0
151 341 32.0
151 543 38.0
151 192 34.0
151 427 38.0
151 579 47.0
151 686 57.0
152 216 7.0
152 677 8.0
152 611 18.0
152 283 8.0
152 746 6.0
152 695 7.0
152 532 25.0
152 170 8.0
152 363 22.0
152 360 18.0
152 281 16.0
152 265 14.0
152 759 18.0
152 191 17.0
152 681 14.0
152 241 15.0
152 700 27.0
152 798 29.0
152 646 42.0
152 406 33.0
152 615 22.0
152 818 25.0
152 641 25.0
152 708 32.0
152 430 45.0
153 463 6.0
153 685 7.0
153 170 10.0
153 537 4.0
153 274 17.0
153 751 16.0
153 812 39.0
153 425 22.0
153 297 33.0
153 662 15.0
153 787 27.0
153 551 39.0
153 676 31.0
153 636 24.0
153 334 35.0
154 583 12.0
154 438 3.0
154 814 16.0
154 794 3.0
154 397 9.0
154 697 17.0
154 821 6.0
154 667 16.0
154 656 10.0
154 220 31.0
154 196 17.0
154 741 18.0
154 237 20.0
154 453 37.0
154 528 29.0
154 377 28.0
154 795 48.0
154 618 29.0
154 356 33.0
154 355 26.0
154 302 27.0
154 249 34.0
154 435 23.0
154 690 20.0
154 591 23.0
154 679 27.0
154 194 30.0
154 405 48.0
155 800 6.0
155 715 6.0
155 276 5.0
155 401 4.0
155 711 8.0
155 831 3.0
155 677 9.0
155 371 25.0
155 500 15.0
155 224 15.0
155 817 22.0
155 823 23.0
155 207 20.0
155 187 15.0
155 321 10.0
155 701 24.0
155 406 37.0
155 383 40.0
155 420 25.0
155 331 74.0
155 389 22.0
155 277 20.0
155 586 21.0
155 413 33.0
155 804 100.0
156 428 10.0
156 789 9.0
156 357 12.0
156 402 11.0
156 725 7.0
156 757 8.0
156 779 13.0
156 433 16.0
156 181 13.0
156 249 18.0
156 158 17.0
156 272 17.0
156 826 17.0
156 641 14.0
156 736 38.0
156 694 32.0
156 577 23.0
156 292 21.0
156 511 23.0
156 622 27.0
156 287 29.0
156 481 30.0
157 592 8.0
157 641 5.0
157 293 4.0
157 492 8.0
157 839 27.0
157 397 10.0
157 241 9.0
157 170 10.0
157 227 14.0
157 780 13.0
157 609 31.0
157 225 19.0
157 709 20.0
157 292 23.0
157 668 21.0
157 798 34.0
157 523 35.0
157 755 25.0
157 437 23.0
157 273 26.0
158 401 10.0
158 632 4.0
158 833 8.0
158 812 19.0
158 393 3.0
158 604 3.0
158 584 10.0
158 284 11.0
158 457 12.0
158 514 18.0
158 408 29.0
158 616 13.0
158 706 28.0
158 698 20.0
158 291 36.0
158 415 40.0
158 634 23.0
158 225 16.0
158 712 30.0
158 437 20.0
158 461 36.0
158 627 27.0
158 397 47.0
159 621 8.0
159 796 4.0
159 400 6.0
159 655 6.0
159 569 3.0
159 493 3.0
159 283 17.0
159 834 5.0
159 465 29.0
159 199 56.0
159 216 25.0
159 634 37.0
159 449 46.0
159 583 14.0
159 803 17.0
159 563 24.0
159 576 36.0
159 554 27.0
159 734 42.0
159 494 26.0
159 428 41.0
159 296 36.0
159 291 23.0
159 484 44.0
159 794 48.0
159 473 37.0
159 466 33.0
159 708 20.0
159 534 18.0
159 644 9.0
159 228 28.0
159 659 41.0
159 472 18.0
159 285 44.0
159 606 52.0
159 707 102.0
159 661 50.0
159 622 54.0
160 696 3.0
160 809 10.0
160 370 3.0
160 218 22.0
160 655 28.0
160 395 13.0
160 401 15.0
160 522 12.0
160 693 18.0
160 519 15.0
160 308 4.0
160 305 26.0
160 544 9.0
160 291 18.0
160 412 25.0
160 656 8.0
160 429 9.0
160 671 19.0
160 242 23.0
160 609 22.0
160 443 21.0
160 286 33.0
160 641 23.0
160 301 27.0
160 621 53.0
161 409 21.0
161 245 10.0
161 774 11.0
161 630 21.0
161 257 20.0
161 400 7.0
161 644 28.0
161 755 15.0
161 611 26.0
161 493 15.0
161 482 3.0
161 537 13.0
161 484 24.0
161 716 19.0
161 706 25.0
161 473 8.0
161 221 27.0
161 407 19.0
161 368 30.0
161 489 37.0
161 557 34.0
161 229 30.0
161 178 39.0
161 684 31.0
161 248 42.0
161 500 53.0
161 396 46.0
161 241 49.0
162 690 4.0
162 658 5.0
162 837 4.0
162 389 7.0
162 246 11.0
162 426 31.0
162 197 13.0
162 428 18.0
162 740 24.0
162 742 10.0
162 240 10.0
162 308 20.0
162 350 24.0
162 242 29.0
162 418 21.0
162 352 24.0
162 662 21.0
162 717 13.0
162 466 13.0
162 353 20.0
162 386 23.0
162 456 17.0
162 566 19.0
162 218 35.0
162 485 26.0
162 499 29.0
162 600 39.0
162 668 30.0
162 821 31.0
162 447 40.0
162 273 40.0
162 164 25.0
162 550 32.0
162 737 54.0
163 392 22.0
163 385 6.0
163 664 3.0
163 256 4.0
163 304 24.0
163 416 10.0
163 215 44.0
163 635 20.0
163 760 38.0
163 568 11.0
163 636 8.0
163 686 19.0
163 556 21.0
163 237 22.0
163 749 73.0
163 562 28.0
163 241 26.0
163 738 25.0
163 608 28.0
163 817 48.0
163 317 39.0
164 334 4.0
164 455 9.0
164 180 8.0
164 522 4.0
164 251 4.0
164 375 5.0
164 224 32.0
164 415 7.0
164 175 6.0
164 331 28.0
164 454 20.0
164 699 15.0
164 742 21.0
164 680 11.0
164 420 13.0
164 344 43.0
164 366 20.0
164 637 30.0
164 671 20.0
164 242 33.0
164 322 43.0
164 401 33.0
165 812 7.0
165 218 10.0
165 455 12.0
165 818 6.0
165 396 36.0
165 638 10.0
165 488 12.0
165 380 41.0
165 434 10.0
165 605 9.0
165 730 7.0
165 290 12.0
165 454 35.0
165 634 20.0
165 837 15.0
165 662 12.0
165 699 23.0
165 236 36.0
165 766 23.0
165 592 42.0
166 392 9.0
166 540 4.0
166 411 3.0
166 403 7.0
166 691 25.0
166 640 5.0
166 690 6.0
166 781 9.0
166 231 11.0
166 566 28.0
166 184 16.0
166 308 20.0
166 718 19.0
166 386 11.0
166 422 17.0
166 199 90.0
166 801 24.0
166 446 35.0
167 514 5.0
167 611 17.0
167 603 9.0
167 241 3.0
167 584 3.0
167 453 8.0
167 455 10.0
167 621 4.0
167 790 24.0
167 352 15.0
167 477 13.0
167 648 12.0
167 650 17.0
167 764 23.0
167 810 16.0
167 823 17.0
167 252 14.0
167 204 23.0
167 425 23.0
167 811 24.0
167 758 22.0
167 293 25.0
167 704 20.0
167 353 27.0
167 180 25.0
167 557 30.0
168 281 4.0
168 294 3.0
168 388 11.0
168 670 9.0
168 606 18.0
168 623 20.0
168 669 13.0
168 365 7.0
168 728 4.0
168 787 44.0
168 712 7.0
168 830 5.0
168 189 32.0
168 834 49.0
168 258 25.0
168 791 25.0
168 450 36.0
168 417 32.0
168 538 31.0
168 250 30.0
168 517 32.0
168 474 28.0
168 706 36.0
168 254 37.0
168 299 31.0
168 220 43.0
168 498 18.0
168 225 31.0
168 378 37.0
168 329 42.0
168 493 66.0
169 678 10.0
169 722 6.0
169 272 4.0
169 275 3.0
169 761 5.0
169 634 7.0
169 405 21.0
169 451 18.0
169 805 49.0
169 667 9.0
169 651 8.0
169 600 6.0
169 589 16.0
169 835 36.0
169 232 47.0
169 353 16.0
169 395 19.0
169 682 26.0
169 230 26.0
169 583 49.0
169 605 39.0
169 461 30.0
169 286 29.0
169 793 57.0
169 619 30.0
169 689 24.0
169 447 33.0
169 396 41.0
170 383 16.0
170 320 8.0
170 706 4.0
170 423 5.0
170 339 5.0
170 315 15.0
170 749 15.0
170 419 4.0
170 726 18.0
170 220 9.0
170 653 6.0
170 415 20.0
170 757 24.0
170 583 14.0
170 668 7.0
170 625 22.0
170 629 17.0
170 661 20.0
170 199 81.0
170 709 38.0
170 302 33.0
170 511 44.0
170 401 32.0
171 670 3.0
171 621 9.0
171 442 20.0
171 752 13.0
171 820 15.0
171 191 30.0
171 557 4.0
171 405 19.0
171 552 10.0
171 472 12.0
171 527 10.0
171 782 15.0
171 518 9.0
171 454 57.0
171 205 24.0
171 823 3.0
171 451 36.0
171 353 31.0
171 401 47.0
172 455 24.0
172 681 3.0
172 396 24.0
172 395 24.0
172 460 22.0
172 497 15.0
172 389 18.0
172 807 17.0
172 380 57.0
172 487 30.0
172 302 18.0
172 478 19.0
172 407 19.0
172 659 41.0
172 836 27.0
172 309 28.0
172 575 31.0
172 444 44.0
172 645 28.0
172 472 35.0
172 383 42.0
172 656 58.0
173 396 5.0
173 474 15.0
173 176 12.0
173 208 27.0
173 420 15.0
173 190 4.0
173 576 25.0
173 225 23.0
173 787 16.0
173 623 24.0
173 423 11.0
173 224 36.0
173 824 28.0
173 829 61.0
173 376 31.0
173 182 31.0
173 784 34.0
174 287 3.0
174 519 10.0
174 201 10.0
174 811 15.0
174 190 7.0
174 179 22.0
174 593 10.0
174 461 20.0
174 570 11.0
174 369 18.0
174 316 14.0
174 227 55.0
174 718 23.0
174 387 16.0
174 180 42.0
174 389 60.0
174 542 20.0
174 335 14.0
174 556 22.0
174 326 25.0
174 751 24.0
174 274 50.0
174 315 43.0
174 441 33.0
174 509 57.0
174 617 44.0
175 805 26.0
175 787 8.0
175 345 8.0
175 599 4.0
175 263 26.0
175 374 17.0
175 754 10.0
175 496 13.0
175 179 37.0
175 563 23.0
175 565 29.0
175 424 16.0
175 800 7.0
175 330 7.0
175 564 18.0
175 233 40.0
176 255 13.0
176 585 8.0
176 402 3.0
176 457 7.0
176 751 8.0
176 784 8.0
176 240 12.0
176 595 22.0
176 772 28.0
176 238 22.0
176 351 17.0
176 637 13.0
176 506 32.0
176 740 31.0
176 669 58.0
177 389 6.0
177 830 4.0
177 653 12.0
177 526 8.0
177 339 6.0
177 581 7.0
177 428 6.0
177 297 5.0
177 198 7.0
177 420 7.0
177 331 12.0
177 611 34.0
177 303 14.0
177 366 23.0
177 733 23.0
177 639 22.0
177 322 15.0
177 189 64.0
177 620 24.0
177 478 32.0
177 228 66.0
177 472 26.0
177 221 27.0
178 475 8.0
178 474 4.0
178 660 8.0
178 702 23.0
178 682 31.0
178 816 26.0
178 805 38.0
178 444 20.0
178 798 22.0
178 797 25.0
178 665 10.0
178 228 30.0
178 710 36.0
178 196 40.0
178 199 74.0
178 476 33.0
178 704 47.0
179 699 12.0
179 348 13.0
179 658 4.0
179 605 13.0
179 640 20.0
179 816 16.0
179 773 3.0
179 763 18.0
179 775 17.0
179 398 11.0
179 499 17.0
179 224 16.0
179 367 10.0
179 430 33.0
179 621 32.0
179 797 24.0
179 610 27.0
179 414 25.0
179 528 35.0
179 455 25.0
179 602 21.0
179 578 31.0
179 458 28.0
179 260 29.0
179 629 30.0
179 739 33.0
179 270 39.0
179 249 39.0
179 214 44.0
179 413 44.0
179 794 45.0
180 756 21.0
180 710 14.0
180 439 12.0
180 648 3.0
180 287 20.0
180 773 14.0
180 763 3.0
180 333 3.0
180 394 32.0
180 684 24.0
180 820 70.0
180 340 26.0
180 312 49.0
180 566 42.0
180 304 46.0
180 634 46.0
180 293 29.0
180 535 27.0
180 207 42.0
180 539 27.0
180 728 38.0
180 321 44.0
180 598 38.0
180 751 24.0
180 447 57.0
181 498 6.0
181 643 3.0
181 603 15.0
181 264 4.0
181 442 6.0
181 373 8.0
181 721 17.0
181 589 9.0
181 591 12.0
181 769 19.0
181 599 8.0
181 564 21.0
181 666 11.0
181 466 10.0
181 312 16.0
181 723 39.0
181 284 21.0
181 755 20.0
181 320 16.0
181 660 36.0
182 789 7.0
182 260 13.0
182 769 8.0
182 241 11.0
182 639 6.0
182 331 13.0
182 530 8.0
182 542 3.0
182 578 15.0
182 464 41.0
182 831 15.0
182 827 17.0
182 512 15.0
182 347 20.0
182 757 33.0
182 704 19.0
182 277 18.0
182 335 20.0
182 312 17.0
182 209 32.0
182 243 61.0
182 382 35.0
182 486 35.0
182 733 37.0
183 403 15.0
183 603 20.0
183 307 7.0
183 331 7.0
183 321 8.0
183 606 28.0
183 366 16.0
183 500 36.0
183 299 16.0
183 668 19.0
183 219 25.0
183 656 28.0
183 567 24.0
183 766 43.0
183 306 29.0
183 263 34.0
183 451 27.0
183 728 46.0
183 718 24.0
183 808 35.0
183 434 21.0
183 509 47.0
183 515 33.0
183 252 35.0
184 551 4.0
184 233 14.0
184 596 14.0
184 275 3.0
184 356 5.0
184 214 3.0
184 530 29.0
184 543 21.0
184 598 6.0
184 635 37.0
184 527 7.0
184 331 15.0
184 454 18.0
184 401 10.0
184 568 4.0
184 502 13.0
184 328 10.0
184 693 20.0
184 234 7.0
184 720 15.0
184 209 21.0
184 342 32.0
184 377 15.0
184 462 31.0
184 817 59.0
184 367 18.0
184 756 9.0
184 402 63.0
184 581 24.0
184 524 51.0
185 468 12.0
185 602 10.0
185 713 12.0
185 834 3.0
185 339 12.0
185 505 12.0
185 217 12.0
185 439 5.0
185 319 3.0
185 777 3.0
185 734 22.0
185 589 16.0
185 228 19.0
185 219 25.0
185 405 15.0
185 492 16.0
185 808 16.0
185 288 25.0
185 248 47.0
185 472 26.0
185 792 29.0
185 274 26.0
185 466 25.0
185 524 27.0
186 688 12.0
186 735 30.0
186 748 17.0
186 293 12.0
186 618 15.0
186 365 5.0
186 721 41.0
186 281 34.0
186 264 24.0
186 829 19.0
186 820 46.0
186 435 11.0
186 445 10.0
186 766 27.0
186 743 42.0
186 429 38.0
186 285 29.0
186 540 28.0
186 531 39.0
187 792 4.0
187 233 15.0
187 833 14.0
187 689 7.0
187 278 7.0
187 590 9.0
187 793 18.0
187 256 4.0
187 621 14.0
187 780 7.0
187 580 31.0
187 296 25.0
187 212 17.0
187 499 14.0
187 417 17.0
187 547 33.0
187 582 37.0
188 659 4.0
188 749 10.0
188 337 4.0
188 677 6.0
188 614 31.0
188 350 13.0
188 464 20.0
188 755 10.0
188 551 8.0
188 432 10.0
188 566 19.0
188 808 11.0
188 421 5.0
188 583 54.0
188 648 14.0
188 736 71.0
188 363 15.0
188 451 36.0
188 794 17.0
188 266 21.0
188 696 33.0
188 290 13.0
188 656 31.0
188 249 26.0
188 634 60.0
188 267 27.0
188 345 50.0
188 511 62.0
188 561 27.0
188 600 58.0
188 732 52.0
189 229 16.0
189 232 8.0
189 199 17.0
189 454 8.0
189 709 5.0
189 587 8.0
189 632 4.0
189 314 11.0
189 757 12.0
189 603 5.0
189 426 11.0
189 544 28.0
189 838 20.0
189 358 27.0
189 219 31.0
189 837 29.0
189 696 31.0
189 203 35.0
189 380 32.0
189 792 50.0
189 275 39.0
189 330 36.0
189 320 38.0
189 420 38.0
189 245 36.0
189 258 35.0
189 434 42.0
189 653 63.0
189 226 37.0
189 758 36.0
190 595 6.0
190 233 4.0
190 291 4.0
190 733 10.0
190 255 31.0
190 380 55.0
190 514 14.0
190 327 11.0
190 729 12.0
190 500 43.0
190 482 28.0
190 550 10.0
190 539 6.0
190 835 31.0
190 219 8.0
190 522 12.0
190 308 13.0
190 476 25.0
190 309 37.0
190 754 11.0
190 312 22.0
190 259 36.0
190 614 38.0
191 487 9.0
191 431 8.0
191 448 9.0
191 801 7.0
191 535 21.0
191 781 31.0
191 596 24.0
191 664 20.0
191 785 19.0
191 411 34.0
191 769 32.0
191 340 33.0
191 652 19.0
191 509 28.0
191 755 23.0
191 273 18.0
191 394 33.0
191 627 22.0
191 380 36.0
191 635 9.0
191 787 60.0
191 839 47.0
191 547 53.0
192 796 8.0
192 455 12.0
192 777 14.0
192 469 12.0
192 383 13.0
192 204 16.0
192 250 24.0
192 450 16.0
192 826 9.0
192 707 47.0
192 757 27.0
192 706 8.0
192 609 29.0
192 321 45.0
192 432 17.0
192 535 46.0
192 240 24.0
192 318 20.0
192 405 67.0
192 519 25.0
192 803 89.0
193 583 11.0
193 406 6.0
193 706 3.0
193 264 7.0
193 532 38.0
193 205 5.0
193 626 29.0
193 447 14.0
193 726 34.0
193 539 20.0
193 840 27.0
193 224 12.0
193 835 16.0
193 599 6.0
193 717 10.0
193 451 14.0
193 501 16.0
193 341 35.0
193 453 27.0
193 674 27.0
193 268 13.0
193 544 32.0
193 557 37.0
193 326 11.0
193 327 42.0
194 575 3.0
194 502 5.0
194 793 11.0
194 288 7.0
194 399 44.0
194 515 29.0
194 521 16.0
194 382 12.0
194 629 32.0
194 586 28.0
194 225 24.0
194 348 24.0
194 269 32.0
194 667 20.0
194 439 28.0
194 463 22.0
195 368 4.0
195 216 11.0
195 435 4.0
195 248 3.0
195 306 6.0
195 217 15.0
195 671 15.0
195 615 12.0
195 602 33.0
195 219 31.0
195 764 29.0
195 777 40.0
195 398 19.0
195 265 41.0
195 728 16.0
195 333 17.0
195 569 25.0
195 788 26.0
195 715 25.0
195 616 23.0
195 637 30.0
196 634 8.0
196 225 14.0
196 659 14.0
196 419 4.0
196 245 12.0
196 343 10.0
196 758 27.0
196 388 25.0
196 390 28.0
196 255 27.0
196 618 18.0
196 312 23.0
196 569 21.0
196 791 18.0
196 240 20.0
196 365 15.0
196 354 23.0
196 530 18.0
196 720 33.0
196 733 49.0
196 821 31.0
196 732 45.0
196 417 72.0
196 394 35.0
196 351 73.0
196 527 46.0
196 782 48.0
196 615 37.0
197 611 14.0
197 767 8.0
197 503 4.0
197 465 16.0
197 698 14.0
197 458 13.0
197 519 15.0
197 327 14.0
197 317 22.0
