# Test ID: T0044
# Nodes: 894, Edges: 38118
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
298 598 23.0
298 683 49.0
298 554 11.0
298 884 14.0
298 381 42.0
298 699 18.0
298 587 11.0
298 366 31.0
298 308 14.0
298 337 30.0
298 446 25.0
298 449 27.0
298 482 39.0
298 656 36.0
298 717 28.0
298 765 19.0
298 772 20.0
298 783 15.0
298 821 16.0
298 860 21.0
298 875 32.0
299 493 8.0
299 664 7.0
299 481 7.0
299 416 14.0
299 587 3.0
299 457 9.0
299 648 3.0
299 518 13.0
299 331 16.0
299 392 18.0
299 730 12.0
299 360 18.0
299 409 5.0
299 527 11.0
299 503 9.0
299 869 17.0
299 816 3.0
299 369 19.0
299 857 13.0
299 353 5.0
299 715 29.0
299 756 18.0
299 516 5.0
299 870 13.0
299 764 23.0
299 370 20.0
299 561 18.0
299 809 48.0
299 362 13.0
299 643 10.0
299 781 20.0
299 704 21.0
299 444 5.0
299 391 23.0
299 879 7.0
299 883 18.0
299 549 29.0
299 735 20.0
299 531 25.0
299 884 23.0
299 728 27.0
299 863 44.0
299 512 26.0
299 487 36.0
299 504 36.0
299 874 29.0
299 734 29.0
299 592 22.0
299 713 19.0
299 663 21.0
299 451 34.0
299 458 37.0
299 553 25.0
299 619 28.0
299 656 32.0
299 673 34.0
299 749 29.0
299 760 37.0
299 862 31.0
299 866 23.0
300 791 5.0
300 417 22.0
300 661 32.0
300 702 19.0
300 332 4.0
300 466 9.0
300 560 10.0
300 491 24.0
300 609 4.0
300 857 20.0
300 768 8.0
300 451 5.0
300 622 4.0
300 569 24.0
300 439 15.0
300 874 14.0
300 659 22.0
300 521 4.0
300 879 26.0
300 802 17.0
300 509 3.0
300 432 7.0
300 379 11.0
300 359 14.0
300 835 4.0
300 307 8.0
300 872 14.0
300 757 23.0
300 412 17.0
300 367 15.0
300 465 30.0
300 700 20.0
300 601 10.0
300 649 46.0
300 781 22.0
300 613 42.0
300 876 27.0
300 884 18.0
300 654 39.0
300 616 20.0
300 754 47.0
300 863 12.0
300 535 16.0
300 725 16.0
300 819 54.0
300 352 51.0
300 355 5.0
300 530 38.0
300 339 29.0
300 342 30.0
300 375 25.0
300 408 27.0
300 409 25.0
300 447 21.0
300 456 34.0
300 513 39.0
300 646 28.0
300 715 48.0
300 797 24.0
301 543 30.0
301 686 13.0
301 450 3.0
301 751 14.0
301 381 14.0
301 548 5.0
301 357 46.0
301 455 12.0
301 573 9.0
301 874 16.0
301 484 6.0
301 598 12.0
301 842 5.0
301 651 11.0
301 558 6.0
301 505 14.0
301 452 15.0
301 306 32.0
301 648 21.0
301 644 3.0
301 811 18.0
301 762 9.0
301 519 17.0
301 559 14.0
301 392 11.0
301 374 22.0
301 863 10.0
301 864 22.0
301 518 11.0
301 850 11.0
301 699 13.0
301 494 27.0
301 871 20.0
301 319 16.0
301 747 14.0
301 497 36.0
301 882 29.0
301 607 20.0
301 576 23.0
301 658 32.0
301 862 26.0
301 335 39.0
301 398 60.0
301 475 24.0
301 571 45.0
301 755 56.0
301 765 18.0
301 806 40.0
301 827 44.0
302 889 53.0
302 352 6.0
302 702 10.0
302 800 15.0
302 809 17.0
302 496 7.0
302 521 19.0
302 391 22.0
302 773 18.0
302 627 3.0
302 440 3.0
302 371 16.0
302 660 3.0
302 534 11.0
302 315 16.0
302 559 9.0
302 750 13.0
302 405 37.0
302 603 24.0
302 508 15.0
302 649 14.0
302 307 39.0
302 790 10.0
302 355 13.0
302 615 12.0
302 637 16.0
302 449 18.0
302 818 16.0
302 868 24.0
302 393 28.0
302 740 28.0
302 591 9.0
302 343 38.0
302 368 52.0
302 680 27.0
302 689 19.0
302 823 34.0
302 833 20.0
302 857 26.0
302 872 44.0
303 394 35.0
303 638 18.0
303 398 54.0
303 589 48.0
303 516 6.0
303 577 45.0
303 366 42.0
303 634 26.0
303 691 27.0
303 504 34.0
303 317 43.0
303 801 46.0
303 614 32.0
303 378 23.0
303 732 16.0
303 549 15.0
303 606 39.0
303 399 27.0
303 647 18.0
303 651 6.0
303 521 32.0
303 334 45.0
303 818 23.0
303 391 47.0
303 749 34.0
303 436 30.0
303 814 44.0
303 790 7.0
303 737 18.0
303 871 44.0
303 664 18.0
303 465 3.0
303 599 37.0
303 412 20.0
303 843 12.0
303 823 27.0
303 583 45.0
303 717 29.0
303 530 40.0
303 640 40.0
303 754 33.0
303 892 17.0
303 575 28.0
303 742 28.0
303 555 15.0
303 750 31.0
303 563 25.0
303 413 26.0
303 738 21.0
303 848 18.0
303 795 3.0
303 771 12.0
303 478 43.0
303 401 13.0
303 535 22.0
303 458 34.0
303 783 21.0
303 596 6.0
303 576 17.0
303 820 35.0
303 633 31.0
303 580 7.0
303 881 38.0
303 377 35.0
303 385 25.0
303 682 46.0
303 686 33.0
303 499 36.0
303 662 5.0
303 422 7.0
303 853 21.0
303 357 48.0
303 845 17.0
303 641 52.0
303 694 59.0
303 442 56.0
303 869 53.0
303 343 57.0
303 345 50.0
303 851 53.0
303 368 75.0
303 740 60.0
303 363 51.0
303 688 55.0
303 877 61.0
303 433 62.0
303 440 73.0
303 485 55.0
303 826 51.0
303 751 57.0
303 406 51.0
304 406 8.0
304 463 6.0
304 398 18.0
304 614 9.0
304 427 8.0
304 704 34.0
304 464 5.0
304 879 18.0
304 566 12.0
304 757 9.0
304 871 5.0
304 420 21.0
304 668 7.0
304 359 25.0
304 835 14.0
304 648 4.0
304 811 37.0
304 388 3.0
304 742 46.0
304 636 8.0
304 799 10.0
304 616 6.0
304 437 11.0
304 775 4.0
304 779 10.0
304 332 9.0
304 824 14.0
304 771 10.0
304 584 10.0
304 743 5.0
304 853 4.0
304 800 24.0
304 429 35.0
304 788 37.0
304 558 16.0
304 552 16.0
304 588 27.0
304 430 33.0
304 413 22.0
304 350 17.0
304 384 28.0
304 381 23.0
304 607 59.0
304 796 20.0
304 886 58.0
304 546 22.0
304 720 39.0
304 319 36.0
304 710 23.0
304 531 26.0
304 322 47.0
304 424 50.0
304 500 26.0
304 606 22.0
304 633 22.0
304 665 37.0
304 682 31.0
304 794 26.0
305 696 10.0
305 871 6.0
305 660 5.0
305 839 25.0
305 636 12.0
305 530 6.0
305 343 11.0
305 795 7.0
305 547 29.0
305 397 15.0
305 865 4.0
305 589 3.0
305 402 5.0
305 886 34.0
305 569 34.0
305 329 7.0
305 423 6.0
305 887 20.0
305 647 8.0
305 429 4.0
305 542 11.0
305 502 14.0
305 404 32.0
305 575 17.0
305 557 26.0
305 624 10.0
305 682 18.0
305 835 9.0
305 475 28.0
305 818 16.0
305 461 14.0
305 522 24.0
305 592 24.0
305 683 17.0
305 709 41.0
305 741 26.0
305 746 36.0
305 750 26.0
305 764 64.0
305 841 11.0
305 847 26.0
306 879 38.0
306 692 26.0
306 375 17.0
306 509 19.0
306 456 22.0
306 806 15.0
306 436 22.0
306 741 7.0
306 558 27.0
306 713 23.0
306 770 8.0
306 453 3.0
306 347 4.0
306 457 31.0
306 648 18.0
306 575 24.0
306 335 13.0
306 498 9.0
306 880 14.0
306 372 39.0
306 506 34.0
306 319 23.0
306 376 33.0
306 673 32.0
306 730 33.0
306 421 33.0
306 535 31.0
306 539 33.0
306 889 7.0
306 462 22.0
306 893 16.0
306 710 34.0
306 470 16.0
306 771 28.0
306 885 19.0
306 755 21.0
306 759 18.0
306 629 28.0
306 552 29.0
306 800 8.0
306 479 6.0
306 560 34.0
306 723 8.0
306 780 32.0
306 727 32.0
306 674 22.0
306 731 13.0
306 581 20.0
306 849 29.0
306 638 19.0
306 589 14.0
306 699 31.0
306 756 22.0
306 569 13.0
306 329 12.0
306 760 32.0
306 577 30.0
306 801 26.0
306 427 32.0
306 675 13.0
306 866 31.0
306 366 15.0
306 716 27.0
306 838 11.0
306 464 21.0
306 823 36.0
306 472 35.0
306 601 45.0
306 704 40.0
306 598 44.0
306 679 58.0
306 583 42.0
306 697 36.0
306 331 49.0
306 409 50.0
306 737 40.0
306 724 42.0
306 487 65.0
306 465 46.0
306 872 48.0
306 661 41.0
306 781 71.0
307 787 3.0
307 661 23.0
307 832 11.0
307 352 5.0
307 385 12.0
307 739 22.0
307 357 44.0
307 386 18.0
307 805 57.0
307 435 5.0
307 545 6.0
307 346 3.0
307 704 4.0
307 334 9.0
307 452 15.0
307 322 22.0
307 733 3.0
307 664 14.0
307 729 3.0
307 567 10.0
307 770 12.0
307 392 30.0
307 883 34.0
307 838 12.0
307 859 19.0
307 581 17.0
307 432 24.0
307 740 12.0
307 524 29.0
307 364 15.0
307 826 23.0
307 771 47.0
307 308 27.0
307 551 15.0
307 415 21.0
307 525 38.0
307 586 36.0
307 609 37.0
307 732 13.0
307 799 16.0
307 842 57.0
308 872 14.0
308 498 22.0
308 742 31.0
308 844 11.0
308 848 21.0
308 889 21.0
308 385 6.0
308 763 6.0
308 820 10.0
308 511 5.0
308 491 25.0
308 735 3.0
308 845 7.0
308 752 27.0
308 382 19.0
308 378 3.0
308 456 17.0
308 822 16.0
308 753 7.0
308 798 21.0
308 428 38.0
308 359 32.0
308 823 8.0
308 587 4.0
308 461 13.0
308 437 21.0
308 601 7.0
308 731 7.0
308 591 18.0
308 665 15.0
308 366 28.0
308 364 10.0
308 458 30.0
308 677 20.0
308 815 20.0
308 342 21.0
308 410 18.0
308 332 22.0
308 360 39.0
308 379 24.0
308 420 48.0
308 495 27.0
308 572 19.0
308 593 22.0
308 617 25.0
308 622 46.0
308 655 26.0
308 719 25.0
308 722 11.0
308 771 27.0
308 788 28.0
308 805 76.0
308 810 16.0
308 878 39.0
309 591 5.0
309 514 19.0
309 693 10.0
309 860 9.0
309 844 33.0
309 791 3.0
309 604 4.0
309 653 5.0
309 511 4.0
309 365 11.0
309 369 3.0
309 752 3.0
309 886 29.0
309 386 13.0
309 447 11.0
309 805 51.0
309 728 12.0
309 785 4.0
309 781 15.0
309 594 10.0
309 338 3.0
309 635 11.0
309 375 4.0
309 676 4.0
309 623 8.0
309 798 6.0
309 371 20.0
309 802 17.0
309 359 21.0
309 499 7.0
309 472 4.0
309 652 6.0
309 758 32.0
309 492 34.0
309 745 21.0
309 718 20.0
309 361 22.0
309 662 12.0
309 672 6.0
309 799 18.0
309 377 34.0
309 868 17.0
309 603 15.0
309 354 36.0
309 834 10.0
309 887 41.0
309 528 20.0
309 327 15.0
309 446 15.0
309 548 40.0
309 762 30.0
310 772 12.0
310 776 6.0
310 402 4.0
310 764 31.0
310 622 5.0
310 724 6.0
310 704 6.0
310 371 26.0
310 428 27.0
310 347 6.0
310 331 15.0
310 819 16.0
310 392 5.0
310 657 7.0
310 592 13.0
310 405 11.0
310 503 4.0
310 771 4.0
310 424 11.0
310 377 42.0
310 425 27.0
310 864 17.0
310 595 34.0
310 779 13.0
310 817 24.0
310 863 34.0
310 824 11.0
310 699 10.0
310 769 14.0
310 618 22.0
310 348 12.0
310 397 15.0
310 713 17.0
310 532 33.0
310 658 16.0
310 591 20.0
310 625 11.0
310 323 16.0
310 334 49.0
310 446 20.0
310 469 23.0
310 511 22.0
310 728 49.0
310 753 31.0
310 807 23.0
310 891 31.0
311 739 13.0
311 686 41.0
311 499 10.0
311 743 23.0
311 613 5.0
311 804 4.0
311 674 6.0
311 731 42.0
311 581 30.0
311 882 14.0
311 589 19.0
311 833 36.0
311 890 6.0
311 650 36.0
311 463 13.0
311 813 20.0
311 626 34.0
311 439 13.0
311 577 17.0
311 447 4.0
311 695 5.0
311 321 29.0
311 671 24.0
311 862 3.0
311 435 13.0
311 679 19.0
311 492 30.0
311 602 20.0
311 793 15.0
311 472 8.0
311 553 43.0
311 529 24.0
311 533 31.0
311 537 27.0
311 354 16.0
311 464 15.0
311 598 15.0
311 765 11.0
311 635 38.0
311 505 13.0
311 863 9.0
311 550 33.0
311 607 24.0
311 664 36.0
311 802 32.0
311 599 16.0
311 546 26.0
311 339 10.0
311 514 5.0
311 388 7.0
311 819 6.0
311 632 24.0
311 555 4.0
311 746 4.0
311 673 8.0
311 734 36.0
311 868 37.0
311 604 7.0
311 722 26.0
311 856 10.0
311 669 26.0
311 458 4.0
311 649 33.0
311 519 36.0
311 527 18.0
311 584 29.0
311 698 37.0
311 808 14.0
311 678 23.0
311 759 19.0
311 572 33.0
311 385 16.0
311 682 23.0
311 518 54.0
311 504 47.0
311 745 57.0
311 508 53.0
311 727 50.0
311 422 49.0
311 567 52.0
311 375 46.0
311 816 44.0
311 823 44.0
311 655 55.0
311 576 53.0
311 488 73.0
311 874 55.0
311 484 51.0
311 715 47.0
311 496 66.0
312 582 13.0
312 428 3.0
312 485 6.0
312 709 8.0
312 339 8.0
312 453 6.0
312 457 4.0
312 514 32.0
312 518 7.0
312 689 14.0
312 539 9.0
312 690 11.0
312 808 47.0
312 491 27.0
312 540 10.0
312 357 15.0
312 776 3.0
312 439 17.0
312 736 5.0
312 850 6.0
312 525 5.0
312 392 11.0
312 325 23.0
312 394 7.0
312 353 10.0
312 822 20.0
312 775 19.0
312 640 16.0
312 497 14.0
312 820 19.0
312 546 13.0
312 452 30.0
312 685 17.0
312 770 12.0
312 759 27.0
312 675 18.0
312 404 21.0
312 662 43.0
312 421 21.0
312 494 21.0
312 500 17.0
312 579 30.0
312 638 27.0
312 646 25.0
312 650 48.0
312 667 26.0
312 735 40.0
312 752 83.0
312 756 35.0
312 764 35.0
312 773 27.0
312 835 19.0
312 849 16.0
312 857 32.0
313 342 9.0
313 724 14.0
313 460 22.0
313 594 24.0
313 517 17.0
313 391 22.0
313 525 14.0
313 501 9.0
313 505 12.0
313 513 8.0
313 867 23.0
313 790 7.0
313 534 11.0
313 786 35.0
313 843 20.0
313 579 3.0
313 453 14.0
313 624 7.0
313 872 16.0
313 693 10.0
313 657 13.0
313 527 20.0
313 645 3.0
313 328 18.0
313 694 10.0
313 605 9.0
313 418 15.0
313 499 15.0
313 593 24.0
313 711 24.0
313 833 19.0
313 512 4.0
313 813 23.0
313 333 18.0
313 496 27.0
313 431 18.0
313 488 5.0
313 599 28.0
313 586 25.0
313 741 28.0
313 360 42.0
313 682 36.0
313 617 27.0
313 861 27.0
313 661 39.0
313 380 34.0
313 641 32.0
313 477 30.0
313 427 51.0
313 710 29.0
313 443 27.0
313 690 25.0
313 796 39.0
313 530 30.0
313 455 33.0
313 585 31.0
313 472 33.0
313 359 49.0
313 371 46.0
313 383 44.0
313 464 36.0
313 509 37.0
313 699 32.0
313 761 43.0
313 884 28.0
314 356 24.0
314 844 17.0
314 604 19.0
314 482 6.0
314 889 63.0
314 763 4.0
314 751 3.0
314 572 7.0
314 365 6.0
314 784 31.0
314 357 14.0
314 475 3.0
314 402 4.0
314 886 31.0
314 390 15.0
314 370 10.0
314 488 7.0
314 643 10.0
314 688 6.0
314 700 7.0
314 420 15.0
314 371 28.0
314 534 6.0
314 802 27.0
314 839 18.0
314 843 21.0
314 827 7.0
314 632 7.0
314 481 8.0
314 600 12.0
314 627 9.0
314 730 24.0
314 868 13.0
314 570 10.0
314 502 29.0
314 645 40.0
314 699 22.0
314 671 12.0
314 591 22.0
314 761 29.0
314 471 29.0
314 337 8.0
314 349 61.0
314 393 12.0
314 396 44.0
314 404 17.0
314 437 26.0
314 524 25.0
314 641 35.0
314 644 23.0
314 709 19.0
314 845 41.0
315 644 21.0
315 591 12.0
315 571 19.0
315 742 11.0
315 433 3.0
315 681 14.0
315 478 11.0
315 580 13.0
315 527 19.0
315 397 12.0
315 454 6.0
315 869 7.0
315 605 12.0
315 873 17.0
315 414 14.0
315 418 14.0
315 475 3.0
315 825 10.0
315 882 7.0
315 455 15.0
315 646 18.0
315 569 4.0
315 382 18.0
315 573 22.0
315 500 6.0
315 504 13.0
315 561 10.0
315 728 21.0
315 809 19.0
315 622 29.0
315 785 18.0
315 492 20.0
315 846 27.0
315 606 20.0
315 720 16.0
315 480 3.0
315 350 14.0
315 354 7.0
315 468 14.0
315 757 11.0
315 420 22.0
315 481 3.0
315 782 17.0
315 770 12.0
315 667 36.0
315 705 26.0
315 855 26.0
315 411 37.0
315 643 22.0
315 687 32.0
315 861 24.0
315 450 30.0
315 733 36.0
315 383 38.0
315 668 22.0
315 437 27.0
315 490 57.0
315 688 33.0
316 697 17.0
316 571 10.0
316 762 7.0
316 445 5.0
316 734 6.0
316 844 29.0
316 710 13.0
316 584 13.0
316 828 9.0
316 536 7.0
316 707 12.0
316 870 11.0
316 805 27.0
316 378 5.0
316 679 8.0
316 415 16.0
316 594 51.0
316 432 6.0
316 676 14.0
316 680 19.0
316 493 4.0
316 428 39.0
316 575 16.0
316 775 26.0
316 765 17.0
316 700 19.0
316 617 18.0
316 888 13.0
316 842 33.0
316 495 27.0
316 769 19.0
316 393 19.0
316 595 14.0
316 682 14.0
316 419 16.0
316 339 17.0
316 359 53.0
316 547 51.0
316 577 25.0
316 656 36.0
316 701 32.0
316 839 37.0
316 850 46.0
316 869 20.0
317 690 8.0
317 511 19.0
317 743 18.0
317 333 15.0
317 565 14.0
317 833 14.0
317 325 17.0
317 655 17.0
317 415 4.0
317 606 11.0
317 399 17.0
317 322 16.0
317 794 7.0
317 424 12.0
317 835 18.0
317 542 13.0
317 774 11.0
317 441 19.0
317 689 11.0
317 417 18.0
317 478 17.0
317 836 3.0
317 750 22.0
317 712 30.0
317 751 34.0
317 642 29.0
317 435 24.0
317 764 42.0
317 646 28.0
317 632 44.0
317 502 25.0
317 479 27.0
317 850 31.0
317 795 25.0
317 769 30.0
317 609 28.0
317 600 36.0
317 817 21.0
317 757 56.0
317 725 65.0
317 416 41.0
317 658 33.0
317 688 31.0
317 753 35.0
318 466 20.0
318 381 15.0
318 491 8.0
318 442 8.0
318 365 17.0
318 479 6.0
318 390 9.0
318 785 4.0
318 476 10.0
318 720 6.0
318 590 9.0
318 745 3.0
318 505 15.0
318 676 20.0
318 627 4.0
318 428 29.0
318 774 7.0
318 701 20.0
318 514 36.0
318 819 39.0
318 742 18.0
318 543 8.0
318 617 25.0
318 377 12.0
318 771 23.0
318 581 24.0
318 697 25.0
318 823 20.0
318 561 20.0
318 462 10.0
318 766 20.0
318 865 20.0
318 868 14.0
318 664 19.0
318 525 71.0
318 453 17.0
318 612 30.0
318 662 10.0
318 436 25.0
318 698 26.0
318 644 32.0
318 322 30.0
318 488 32.0
318 506 50.0
318 591 22.0
318 606 26.0
318 619 20.0
318 650 30.0
318 707 14.0
318 794 49.0
318 802 65.0
318 828 25.0
318 860 43.0
319 533 5.0
319 574 10.0
319 765 5.0
319 452 8.0
319 749 11.0
319 883 9.0
319 408 14.0
319 648 18.0
319 693 3.0
319 506 11.0
319 669 14.0
319 657 8.0
319 421 4.0
319 344 9.0
319 633 8.0
319 751 4.0
319 621 6.0
319 544 11.0
319 382 14.0
319 329 7.0
319 760 15.0
319 439 4.0
319 634 6.0
319 561 7.0
319 805 29.0
319 728 12.0
319 679 7.0
319 507 68.0
319 792 24.0
319 619 31.0
319 580 16.0
319 850 17.0
319 356 32.0
319 791 31.0
319 589 30.0
319 884 41.0
319 369 73.0
319 555 26.0
319 365 51.0
319 383 18.0
319 831 16.0
319 687 16.0
319 354 26.0
319 485 28.0
319 542 30.0
319 572 20.0
319 810 20.0
319 819 41.0
320 431 19.0
320 639 9.0
320 887 9.0
320 367 17.0
320 851 4.0
320 481 14.0
320 359 28.0
320 843 30.0
320 339 21.0
320 583 19.0
320 347 9.0
320 697 19.0
320 384 11.0
320 498 17.0
320 392 15.0
320 620 7.0
320 543 19.0
320 722 11.0
320 759 19.0
320 332 20.0
320 763 14.0
320 747 4.0
320 324 8.0
320 755 29.0
320 381 5.0
320 780 19.0
320 829 15.0
320 455 17.0
320 459 21.0
320 707 13.0
320 443 5.0
320 744 6.0
320 495 31.0
320 505 24.0
320 617 24.0
320 699 36.0
320 333 22.0
320 530 38.0
320 853 25.0
320 512 33.0
320 835 27.0
320 531 26.0
320 350 41.0
320 467 24.0
320 553 26.0
320 869 22.0
320 659 35.0
320 826 21.0
320 704 38.0
320 536 33.0
320 393 35.0
320 648 58.0
320 773 41.0
320 847 21.0
321 650 12.0
321 764 31.0
321 744 13.0
321 427 21.0
321 378 17.0
321 659 31.0
321 793 28.0
321 472 18.0
321 423 19.0
321 350 15.0
321 354 3.0
321 838 29.0
321 818 5.0
321 826 18.0
321 452 9.0
321 883 18.0
321 737 11.0
321 554 18.0
321 611 10.0
321 855 5.0
321 428 19.0
321 465 6.0
321 453 27.0
321 742 56.0
321 506 23.0
321 380 6.0
321 624 11.0
321 413 13.0
321 665 3.0
321 726 25.0
321 889 55.0
321 352 22.0
321 783 15.0
321 409 28.0
321 653 13.0
321 576 32.0
321 523 3.0
321 808 46.0
321 381 31.0
321 792 10.0
321 873 12.0
321 853 8.0
321 406 29.0
321 487 3.0
321 837 6.0
321 361 30.0
321 337 33.0
321 528 19.0
321 345 27.0
321 441 37.0
321 419 40.0
321 747 38.0
321 434 38.0
321 797 43.0
321 711 38.0
321 400 34.0
321 555 33.0
321 854 45.0
321 417 50.0
321 696 36.0
321 574 34.0
321 656 40.0
321 411 51.0
321 436 35.0
321 761 63.0
321 789 43.0
321 811 61.0
322 798 5.0
322 595 23.0
322 843 16.0
322 656 22.0
322 469 6.0
322 880 21.0
322 441 9.0
322 685 5.0
322 506 16.0
322 730 8.0
322 661 13.0
322 608 10.0
322 515 21.0
322 706 3.0
322 507 13.0
322 377 5.0
322 739 17.0
322 780 12.0
322 398 21.0
322 508 16.0
322 516 13.0
322 813 12.0
322 789 4.0
322 338 12.0
322 696 22.0
322 436 11.0
322 440 19.0
322 680 23.0
322 405 36.0
322 389 30.0
322 606 26.0
322 488 41.0
322 874 32.0
322 679 27.0
322 628 24.0
322 449 25.0
322 602 48.0
322 847 25.0
322 386 31.0
322 675 24.0
322 513 27.0
322 376 27.0
322 572 32.0
322 576 33.0
322 650 44.0
322 750 34.0
322 802 32.0
322 805 61.0
322 818 31.0
323 782 23.0
323 863 5.0
323 469 7.0
323 697 15.0
323 380 5.0
323 734 22.0
323 795 5.0
323 877 3.0
323 771 3.0
323 397 14.0
323 686 11.0
323 365 6.0
323 861 10.0
323 357 71.0
323 788 11.0
323 845 18.0
323 780 28.0
323 451 6.0
323 805 35.0
323 435 4.0
323 415 12.0
323 846 23.0
323 407 15.0
323 627 11.0
323 554 8.0
323 369 45.0
323 572 18.0
323 720 19.0
323 559 19.0
323 528 26.0
323 352 36.0
323 348 17.0
323 710 38.0
323 426 24.0
323 605 34.0
323 333 29.0
323 386 22.0
323 842 22.0
323 865 16.0
323 502 21.0
323 723 34.0
323 492 25.0
323 541 32.0
323 610 36.0
323 693 38.0
323 696 19.0
323 796 26.0
323 818 46.0
323 826 24.0
323 890 32.0
324 564 18.0
324 511 17.0
324 491 18.0
324 853 6.0
324 487 12.0
324 825 8.0
324 638 8.0
324 512 5.0
324 728 20.0
324 541 18.0
324 675 15.0
324 545 7.0
324 492 17.0
324 789 17.0
324 362 9.0
324 793 12.0
324 476 11.0
324 387 8.0
324 712 12.0
324 505 10.0
324 700 15.0
324 721 4.0
324 668 18.0
324 802 14.0
324 782 27.0
324 652 18.0
324 522 20.0
324 526 3.0
324 823 13.0
324 587 4.0
324 380 6.0
324 327 16.0
324 876 16.0
324 372 33.0
324 376 3.0
324 807 13.0
324 490 5.0
324 600 10.0
324 494 6.0
324 718 14.0
324 832 19.0
324 596 14.0
324 574 30.0
324 796 31.0
324 555 32.0
324 803 20.0
324 656 29.0
324 470 21.0
324 589 55.0
324 842 24.0
324 670 30.0
324 881 35.0
324 766 36.0
324 799 21.0
324 392 22.0
324 427 21.0
324 847 23.0
324 626 34.0
324 340 27.0
324 559 20.0
324 674 26.0
324 346 27.0
324 349 37.0
324 430 45.0
324 453 29.0
324 459 44.0
324 604 39.0
324 612 27.0
324 654 40.0
324 747 50.0
324 749 36.0
324 856 40.0
324 874 28.0
324 882 32.0
325 352 18.0
325 336 39.0
325 560 10.0
325 885 4.0
325 625 11.0
325 385 13.0
325 361 8.0
325 731 15.0
325 601 17.0
325 581 7.0
325 528 16.0
325 695 11.0
325 646 12.0
325 516 19.0
325 760 18.0
325 748 8.0
325 472 15.0
325 476 18.0
325 708 5.0
325 334 5.0
325 391 22.0
325 513 18.0
325 680 6.0
325 440 8.0
325 611 8.0
325 652 18.0
325 498 4.0
325 880 19.0
325 559 20.0
325 681 5.0
325 657 8.0
325 792 26.0
325 603 21.0
325 726 22.0
325 730 31.0
325 729 23.0
325 612 33.0
325 733 20.0
325 774 35.0
325 804 28.0
325 351 28.0
325 767 21.0
325 468 21.0
325 743 24.0
325 883 25.0
325 464 25.0
325 406 35.0
325 496 34.0
325 606 37.0
325 761 44.0
325 879 54.0
326 854 12.0
326 480 19.0
326 399 20.0
326 700 11.0
326 407 25.0
326 688 14.0
326 448 5.0
326 395 12.0
326 826 21.0
326 452 7.0
326 359 14.0
326 741 4.0
326 664 15.0
326 798 17.0
326 591 6.0
326 587 9.0
326 811 4.0
326 494 18.0
326 441 25.0
326 551 7.0
326 368 9.0
326 608 3.0
326 584 5.0
326 828 22.0
326 629 21.0
326 446 21.0
326 450 8.0
326 617 15.0
326 792 22.0
326 605 5.0
326 780 11.0
326 707 18.0
326 825 18.0
326 775 28.0
326 868 36.0
326 680 27.0
326 790 28.0
326 766 27.0
326 669 36.0
326 548 43.0
326 666 46.0
326 422 35.0
326 795 25.0
326 709 52.0
326 824 34.0
326 714 49.0
326 353 27.0
326 717 27.0
326 550 25.0
326 796 32.0
326 455 35.0
326 341 32.0
326 514 48.0
326 518 36.0
327 447 12.0
327 744 9.0
327 370 25.0
327 451 23.0
327 752 12.0
327 464 3.0
327 643 8.0
327 379 7.0
327 688 3.0
327 359 24.0
327 701 16.0
327 750 4.0
327 356 16.0
327 624 7.0
327 820 3.0
327 881 11.0
327 861 8.0
327 487 4.0
327 845 9.0
327 476 13.0
327 422 32.0
327 440 18.0
327 573 10.0
327 438 10.0
327 332 32.0
327 658 14.0
327 761 21.0
327 871 13.0
327 799 13.0
327 462 28.0
327 729 9.0
327 796 25.0
327 726 11.0
327 449 20.0
327 463 15.0
327 534 26.0
327 639 40.0
327 647 20.0
327 689 20.0
327 716 17.0
327 733 30.0
327 763 25.0
328 398 13.0
328 699 3.0
328 837 27.0
328 614 13.0
328 752 4.0
328 683 18.0
328 610 17.0
328 423 6.0
328 460 15.0
328 464 18.0
328 806 6.0
328 493 25.0
328 432 14.0
328 676 5.0
328 790 15.0
328 469 17.0
328 717 7.0
328 453 27.0
328 457 12.0
328 384 24.0
328 429 28.0
328 356 17.0
328 547 29.0
328 848 21.0
328 555 24.0
328 799 24.0
328 612 16.0
328 706 6.0
328 470 5.0
328 771 6.0
328 698 13.0
328 865 20.0
328 629 20.0
328 442 13.0
328 686 26.0
328 743 18.0
328 804 22.0
328 361 28.0
328 471 29.0
328 656 38.0
328 401 32.0
328 665 32.0
328 708 32.0
328 558 55.0
328 456 46.0
328 846 43.0
328 473 33.0
328 759 45.0
328 835 32.0
328 454 33.0
328 364 32.0
328 387 39.0
328 343 61.0
328 571 47.0
328 359 42.0
328 365 37.0
328 438 48.0
328 504 38.0
328 506 55.0
328 514 49.0
328 542 51.0
328 606 61.0
328 762 65.0
328 840 34.0
328 844 47.0
329 814 43.0
329 428 11.0
329 526 11.0
329 396 4.0
329 701 17.0
329 437 12.0
329 746 9.0
329 376 4.0
329 722 3.0
329 836 7.0
329 466 19.0
329 495 13.0
329 349 18.0
329 524 7.0
329 764 5.0
329 370 6.0
329 846 19.0
329 704 29.0
329 651 3.0
329 696 8.0
329 443 9.0
329 777 11.0
329 855 37.0
329 687 29.0
329 459 9.0
329 457 15.0
329 700 17.0
329 888 30.0
329 347 23.0
329 481 7.0
329 579 18.0
329 657 22.0
329 435 23.0
329 861 11.0
329 413 32.0
