# Test ID: T0036
# Nodes: 841, Edges: 17311
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
239 624 12.0
239 283 3.0
239 285 23.0
239 551 11.0
239 787 23.0
239 590 16.0
239 485 58.0
239 413 18.0
239 414 21.0
239 382 53.0
239 557 17.0
239 365 20.0
239 384 16.0
239 684 80.0
239 564 37.0
239 779 51.0
239 515 22.0
239 586 24.0
239 704 34.0
239 738 61.0
240 682 23.0
240 738 6.0
240 354 49.0
240 697 24.0
240 301 9.0
240 588 4.0
240 820 8.0
240 425 21.0
240 781 6.0
240 802 15.0
240 693 36.0
240 576 19.0
240 616 9.0
240 657 25.0
240 453 8.0
240 793 10.0
240 691 45.0
240 815 40.0
240 659 21.0
240 826 67.0
240 552 36.0
240 277 20.0
240 279 70.0
240 333 28.0
240 340 49.0
240 438 40.0
240 454 85.0
240 463 70.0
240 574 29.0
240 585 48.0
240 671 45.0
240 685 33.0
240 721 49.0
240 759 75.0
240 763 51.0
240 772 43.0
240 789 67.0
240 800 26.0
240 811 78.0
240 825 27.0
241 719 4.0
241 555 13.0
241 348 8.0
241 776 9.0
241 393 6.0
241 811 4.0
241 793 4.0
241 497 32.0
241 647 13.0
241 745 30.0
241 460 18.0
241 330 8.0
241 827 44.0
241 609 43.0
241 399 27.0
241 294 15.0
241 747 19.0
241 558 18.0
241 405 16.0
241 804 31.0
241 473 46.0
241 373 33.0
241 594 48.0
241 736 70.0
241 814 75.0
241 263 28.0
241 569 85.0
241 714 53.0
241 822 42.0
241 833 35.0
242 258 4.0
242 405 7.0
242 836 4.0
242 713 19.0
242 682 41.0
242 295 13.0
242 656 22.0
242 360 40.0
242 786 20.0
242 652 38.0
242 483 48.0
242 645 21.0
242 497 59.0
242 386 20.0
242 634 87.0
242 323 43.0
242 544 56.0
242 651 47.0
242 687 42.0
243 478 13.0
243 533 10.0
243 424 9.0
243 302 4.0
243 625 45.0
243 306 5.0
243 525 19.0
243 659 22.0
243 649 25.0
243 363 10.0
243 276 4.0
243 534 29.0
243 702 31.0
243 715 29.0
243 595 34.0
243 428 33.0
243 464 31.0
243 529 30.0
243 663 38.0
243 322 38.0
243 836 51.0
243 310 47.0
243 270 54.0
243 350 63.0
243 643 41.0
243 477 44.0
243 542 40.0
243 647 67.0
243 344 41.0
243 425 41.0
243 703 48.0
243 245 62.0
243 317 68.0
243 624 94.0
244 576 8.0
244 356 12.0
244 323 10.0
244 459 22.0
244 655 8.0
244 393 25.0
244 700 7.0
244 513 8.0
244 696 18.0
244 375 12.0
244 761 11.0
244 380 15.0
244 546 27.0
244 252 17.0
244 248 24.0
244 267 27.0
244 478 30.0
244 804 47.0
244 812 46.0
244 281 53.0
244 320 62.0
244 565 50.0
244 315 91.0
244 419 67.0
244 834 49.0
244 727 76.0
244 253 89.0
244 258 41.0
244 260 67.0
244 263 46.0
244 295 47.0
244 386 45.0
244 438 42.0
244 442 32.0
244 532 57.0
244 561 80.0
244 639 82.0
244 745 48.0
244 802 27.0
245 300 13.0
245 794 10.0
245 388 11.0
245 499 31.0
245 652 9.0
245 763 17.0
245 699 17.0
245 689 14.0
245 655 51.0
245 471 9.0
245 713 10.0
245 294 7.0
245 559 14.0
245 449 6.0
245 275 10.0
245 354 58.0
245 478 19.0
245 490 25.0
245 700 34.0
245 250 34.0
245 813 24.0
245 502 34.0
245 534 34.0
245 775 64.0
245 507 24.0
245 353 19.0
245 680 59.0
245 581 29.0
245 634 81.0
245 442 32.0
246 592 9.0
246 316 13.0
246 507 10.0
246 340 9.0
246 554 9.0
246 465 13.0
246 720 11.0
246 570 26.0
246 830 22.0
246 790 21.0
246 646 31.0
246 557 15.0
246 836 28.0
246 561 41.0
246 590 29.0
246 280 94.0
246 311 42.0
246 361 47.0
246 404 50.0
246 411 48.0
246 456 82.0
246 587 100.0
246 603 22.0
246 707 84.0
246 731 71.0
246 773 56.0
247 588 24.0
247 532 3.0
247 381 12.0
247 767 28.0
247 665 5.0
247 317 5.0
247 670 6.0
247 483 13.0
247 459 11.0
247 551 8.0
247 475 18.0
247 411 36.0
247 499 46.0
247 403 16.0
247 700 15.0
247 281 15.0
247 262 15.0
247 650 18.0
247 373 23.0
247 415 21.0
247 479 30.0
247 360 36.0
247 333 40.0
247 294 16.0
247 374 90.0
247 785 27.0
247 675 86.0
247 769 56.0
247 287 35.0
247 312 33.0
247 314 38.0
247 399 47.0
247 494 82.0
247 520 43.0
247 535 40.0
247 545 49.0
247 632 74.0
247 720 69.0
247 749 97.0
247 834 56.0
248 737 14.0
248 564 7.0
248 717 18.0
248 599 4.0
248 324 3.0
248 644 16.0
248 777 7.0
248 524 9.0
248 562 20.0
248 575 20.0
248 664 14.0
248 477 26.0
248 467 23.0
248 391 9.0
248 369 46.0
248 490 26.0
248 589 60.0
248 679 28.0
248 404 47.0
248 532 45.0
248 314 22.0
248 290 80.0
248 306 55.0
248 402 60.0
248 555 25.0
248 817 45.0
248 366 61.0
248 379 50.0
248 497 48.0
248 583 51.0
248 731 46.0
248 768 41.0
249 601 10.0
249 368 12.0
249 801 5.0
249 462 13.0
249 717 3.0
249 716 11.0
249 552 17.0
249 385 8.0
249 620 4.0
249 541 17.0
249 765 14.0
249 362 19.0
249 762 62.0
249 832 53.0
249 565 24.0
249 556 32.0
249 445 36.0
249 694 39.0
249 359 31.0
249 402 27.0
249 549 56.0
249 615 40.0
249 663 40.0
249 743 61.0
249 773 39.0
249 783 40.0
249 821 69.0
250 770 8.0
250 351 21.0
250 471 9.0
250 307 23.0
250 418 16.0
250 728 7.0
250 266 18.0
250 752 23.0
250 379 4.0
250 621 18.0
250 578 18.0
250 820 13.0
250 622 7.0
250 733 19.0
250 634 9.0
250 480 19.0
250 722 3.0
250 361 26.0
250 781 23.0
250 627 26.0
250 463 28.0
250 818 24.0
250 412 24.0
250 812 77.0
250 563 51.0
250 786 56.0
250 714 51.0
250 524 37.0
250 659 40.0
250 314 97.0
250 374 34.0
250 623 37.0
250 723 72.0
250 817 100.0
250 692 40.0
250 788 42.0
251 626 12.0
251 793 14.0
251 387 14.0
251 377 32.0
251 409 9.0
251 376 7.0
251 732 13.0
251 625 10.0
251 767 38.0
251 363 23.0
251 628 16.0
251 312 26.0
251 567 16.0
251 816 19.0
251 338 42.0
251 669 23.0
251 736 17.0
251 522 24.0
251 474 22.0
251 268 40.0
251 293 62.0
251 623 71.0
251 656 99.0
251 828 81.0
251 375 39.0
251 400 23.0
251 568 59.0
251 719 61.0
251 762 93.0
252 711 5.0
252 567 7.0
252 534 15.0
252 624 50.0
252 417 5.0
252 803 4.0
252 798 17.0
252 610 20.0
252 779 11.0
252 263 22.0
252 726 24.0
252 443 11.0
252 708 20.0
252 685 17.0
252 578 41.0
252 603 26.0
252 275 50.0
252 816 20.0
252 406 10.0
252 477 32.0
252 622 34.0
252 732 58.0
252 324 13.0
252 466 61.0
252 511 52.0
252 516 81.0
252 346 51.0
252 393 50.0
253 825 24.0
253 696 23.0
253 410 6.0
253 675 11.0
253 773 14.0
253 409 6.0
253 656 7.0
253 489 23.0
253 436 6.0
253 811 17.0
253 647 10.0
253 649 35.0
253 805 34.0
253 539 29.0
253 431 25.0
253 672 28.0
253 268 35.0
253 499 44.0
253 315 32.0
253 725 25.0
253 627 47.0
253 555 42.0
253 426 42.0
253 718 35.0
253 667 84.0
253 597 72.0
253 552 55.0
253 381 39.0
253 398 90.0
254 725 6.0
254 293 9.0
254 724 10.0
254 648 6.0
254 762 8.0
254 827 6.0
254 696 7.0
254 795 4.0
254 689 5.0
254 305 14.0
254 318 30.0
254 319 21.0
254 664 17.0
254 504 17.0
254 444 25.0
254 663 21.0
254 334 47.0
254 289 28.0
254 342 22.0
254 667 34.0
254 282 61.0
254 659 24.0
254 555 72.0
254 434 33.0
254 705 45.0
254 389 83.0
254 395 43.0
254 494 45.0
254 529 44.0
254 572 34.0
254 612 30.0
255 420 30.0
255 642 18.0
255 321 22.0
255 298 23.0
255 840 3.0
255 542 12.0
255 620 3.0
255 677 26.0
255 634 5.0
255 352 31.0
255 785 31.0
255 588 35.0
255 669 41.0
255 618 34.0
255 646 40.0
255 652 49.0
255 718 43.0
255 826 50.0
255 347 88.0
255 717 88.0
255 551 34.0
255 566 97.0
255 681 77.0
255 312 88.0
255 629 61.0
256 263 5.0
256 550 7.0
256 662 4.0
256 740 11.0
256 489 9.0
256 492 6.0
256 426 15.0
256 458 4.0
256 261 8.0
256 306 13.0
256 552 23.0
256 653 20.0
256 443 11.0
256 555 20.0
256 534 23.0
256 526 19.0
256 372 16.0
256 591 31.0
256 267 36.0
256 663 34.0
256 563 72.0
256 461 39.0
256 608 37.0
256 334 36.0
256 498 32.0
256 564 54.0
256 642 34.0
256 336 36.0
256 622 35.0
257 829 8.0
257 720 18.0
257 520 13.0
257 798 18.0
257 293 5.0
257 351 10.0
257 828 32.0
257 419 9.0
257 288 9.0
257 674 17.0
257 487 28.0
257 663 16.0
257 532 35.0
257 355 35.0
257 839 36.0
257 631 14.0
257 621 19.0
257 800 31.0
257 777 13.0
257 603 7.0
257 678 22.0
257 645 23.0
257 416 32.0
257 481 11.0
257 363 50.0
257 461 50.0
257 326 67.0
257 705 44.0
257 635 74.0
257 804 61.0
257 340 48.0
257 344 47.0
257 756 55.0
257 657 45.0
257 682 53.0
257 745 51.0
258 563 11.0
258 278 10.0
258 260 9.0
258 657 5.0
258 476 6.0
258 666 45.0
258 821 14.0
258 536 6.0
258 449 32.0
258 600 38.0
258 553 42.0
258 669 21.0
258 277 30.0
258 602 71.0
258 319 16.0
258 617 32.0
258 276 46.0
258 661 19.0
258 380 20.0
258 307 28.0
258 429 45.0
258 452 27.0
258 485 68.0
258 500 56.0
258 541 32.0
258 794 41.0
259 391 9.0
259 557 3.0
259 659 3.0
259 298 33.0
259 517 10.0
259 762 52.0
259 686 13.0
259 623 14.0
259 558 12.0
259 286 53.0
259 487 41.0
259 465 39.0
259 808 26.0
259 679 31.0
259 678 23.0
259 591 36.0
259 563 24.0
259 334 22.0
259 373 24.0
259 382 60.0
259 717 38.0
259 275 29.0
259 372 53.0
259 523 25.0
259 593 51.0
260 629 13.0
260 596 18.0
260 442 18.0
260 311 10.0
260 445 21.0
260 677 4.0
260 644 6.0
260 732 10.0
260 290 17.0
260 789 9.0
260 635 17.0
260 603 24.0
260 298 18.0
260 409 22.0
260 696 14.0
260 761 24.0
260 839 36.0
260 753 32.0
260 643 41.0
260 364 28.0
260 780 29.0
260 484 35.0
260 466 36.0
260 303 90.0
260 471 53.0
260 634 34.0
260 636 44.0
260 779 88.0
260 323 48.0
260 328 36.0
260 335 48.0
260 407 41.0
261 289 16.0
261 543 18.0
261 368 9.0
261 359 13.0
261 624 76.0
261 813 10.0
261 672 17.0
261 505 23.0
261 297 27.0
261 508 25.0
261 455 27.0
261 567 28.0
261 370 44.0
261 468 26.0
261 636 31.0
261 684 36.0
261 706 26.0
261 525 36.0
261 414 42.0
261 513 35.0
261 356 64.0
261 447 42.0
261 319 46.0
261 609 68.0
261 276 102.0
261 329 51.0
261 517 37.0
261 556 56.0
261 644 59.0
261 717 37.0
261 381 37.0
261 742 53.0
262 589 8.0
262 310 15.0
262 781 6.0
262 630 20.0
262 588 20.0
262 434 7.0
262 770 28.0
262 533 43.0
262 524 42.0
262 452 40.0
262 622 30.0
262 694 65.0
262 742 49.0
262 836 50.0
262 422 47.0
262 561 67.0
262 330 55.0
262 441 33.0
262 446 75.0
262 745 56.0
262 759 42.0
263 732 15.0
263 502 8.0
263 307 7.0
263 771 12.0
263 519 17.0
263 455 3.0
263 421 37.0
263 381 18.0
263 832 35.0
263 315 12.0
263 789 17.0
263 592 35.0
263 383 25.0
263 494 23.0
263 696 44.0
263 607 16.0
263 763 26.0
263 737 33.0
263 491 25.0
263 314 41.0
263 576 35.0
263 281 92.0
263 353 60.0
263 804 62.0
263 814 73.0
263 392 45.0
263 445 47.0
264 365 6.0
264 354 14.0
264 732 4.0
264 722 17.0
264 446 9.0
264 382 11.0
264 395 13.0
264 660 11.0
264 318 14.0
264 642 24.0
264 500 16.0
264 336 19.0
264 349 24.0
264 704 18.0
264 838 23.0
264 405 42.0
264 698 38.0
264 506 37.0
264 392 53.0
264 535 45.0
264 573 47.0
264 375 29.0
264 270 43.0
264 531 63.0
264 511 56.0
264 389 50.0
264 503 58.0
264 519 57.0
264 543 48.0
264 544 29.0
264 702 81.0
264 708 49.0
264 756 36.0
264 840 58.0
265 451 13.0
265 660 8.0
265 817 11.0
265 333 4.0
265 403 30.0
265 622 14.0
265 388 23.0
265 807 34.0
265 528 30.0
265 628 47.0
265 618 27.0
265 713 51.0
265 332 52.0
265 446 44.0
265 570 28.0
265 386 30.0
265 423 18.0
265 787 54.0
265 355 38.0
265 575 39.0
265 627 39.0
265 735 37.0
266 643 4.0
266 812 21.0
266 283 13.0
266 705 9.0
266 505 12.0
266 719 17.0
266 709 10.0
266 646 12.0
266 724 9.0
266 799 12.0
266 700 17.0
266 747 9.0
266 762 43.0
266 839 37.0
266 342 25.0
266 365 49.0
266 778 72.0
266 385 19.0
266 316 24.0
266 379 33.0
266 666 70.0
266 576 68.0
266 817 69.0
266 372 63.0
266 457 38.0
266 687 79.0
267 293 10.0
267 669 17.0
267 356 6.0
267 323 4.0
267 588 19.0
267 336 5.0
267 378 4.0
267 655 36.0
267 291 74.0
267 467 24.0
267 457 28.0
267 780 30.0
267 617 31.0
267 796 50.0
267 626 33.0
267 510 25.0
267 596 25.0
267 553 29.0
267 576 30.0
267 488 97.0
267 683 74.0
267 644 94.0
267 618 37.0
267 732 31.0
267 778 38.0
267 810 31.0
268 547 14.0
268 360 4.0
268 317 23.0
268 499 18.0
268 722 26.0
268 292 21.0
268 824 8.0
268 485 17.0
268 298 58.0
268 719 13.0
268 840 13.0
268 553 7.0
268 399 4.0
268 379 21.0
268 818 22.0
268 398 28.0
268 313 46.0
268 376 42.0
268 695 24.0
268 305 46.0
268 701 18.0
268 813 46.0
268 391 37.0
268 602 58.0
268 703 61.0
268 341 88.0
268 491 63.0
268 546 71.0
268 630 64.0
268 647 39.0
268 665 32.0
268 759 82.0
268 822 62.0
268 835 64.0
269 495 4.0
269 717 19.0
269 340 36.0
269 662 12.0
269 840 3.0
269 656 7.0
269 581 4.0
269 306 12.0
269 593 17.0
269 497 10.0
269 447 18.0
269 304 13.0
269 405 12.0
269 725 10.0
269 790 46.0
269 514 32.0
269 773 19.0
269 693 46.0
269 568 62.0
269 321 22.0
269 595 33.0
269 347 57.0
269 530 42.0
269 295 74.0
269 398 56.0
269 444 99.0
269 551 29.0
269 751 101.0
269 770 46.0
269 779 34.0
270 727 6.0
270 585 3.0
270 630 27.0
270 531 5.0
270 710 8.0
270 830 4.0
270 833 14.0
270 627 11.0
270 329 23.0
270 296 15.0
270 826 15.0
270 341 13.0
270 704 18.0
270 694 8.0
270 671 11.0
270 726 13.0
270 831 26.0
270 314 16.0
270 327 29.0
270 410 37.0
270 326 34.0
270 530 41.0
270 343 23.0
270 805 38.0
270 656 67.0
270 819 83.0
270 718 52.0
270 423 89.0
270 547 54.0
270 821 46.0
270 280 33.0
270 771 68.0
270 774 59.0
270 832 88.0
271 317 21.0
271 518 3.0
271 331 4.0
271 761 18.0
271 728 6.0
271 533 30.0
271 500 10.0
271 787 3.0
271 414 4.0
271 767 11.0
271 595 27.0
271 456 10.0
271 469 8.0
271 641 35.0
271 815 23.0
271 692 22.0
271 502 22.0
271 443 25.0
271 277 21.0
271 509 14.0
271 488 96.0
271 554 71.0
271 697 54.0
271 345 69.0
271 423 30.0
271 503 75.0
271 633 52.0
271 660 17.0
271 742 68.0
272 562 6.0
272 695 10.0
272 740 14.0
272 818 10.0
272 412 6.0
272 764 20.0
272 656 7.0
272 446 12.0
272 799 16.0
272 429 21.0
272 409 18.0
272 746 19.0
272 613 18.0
272 570 25.0
272 400 34.0
272 660 49.0
272 417 33.0
272 594 30.0
272 353 33.0
272 448 25.0
272 584 66.0
272 618 28.0
272 653 36.0
272 736 25.0
272 801 91.0
273 288 3.0
273 664 10.0
273 525 8.0
273 766 3.0
273 826 7.0
273 762 55.0
273 300 50.0
273 290 76.0
273 339 43.0
273 712 33.0
273 593 18.0
273 605 58.0
273 694 19.0
273 837 32.0
273 679 41.0
273 802 84.0
273 350 39.0
273 364 20.0
273 444 53.0
273 473 80.0
273 494 48.0
273 500 48.0
273 580 86.0
273 642 89.0
273 818 70.0
273 839 42.0
274 796 8.0
274 697 21.0
274 369 5.0
274 305 17.0
274 745 18.0
274 737 16.0
274 807 5.0
274 342 12.0
274 595 18.0
274 313 65.0
274 565 46.0
274 641 36.0
274 338 36.0
274 544 21.0
274 434 53.0
274 824 60.0
274 566 84.0
274 327 78.0
274 367 38.0
274 412 57.0
274 650 35.0
274 730 32.0
275 696 34.0
275 807 9.0
275 630 26.0
275 574 3.0
275 657 8.0
275 767 6.0
275 515 5.0
275 429 12.0
275 406 5.0
275 387 17.0
275 278 13.0
275 434 12.0
275 787 31.0
275 383 14.0
275 458 26.0
275 460 21.0
275 507 10.0
275 781 55.0
275 741 17.0
275 709 16.0
275 525 34.0
275 422 13.0
275 376 59.0
275 687 25.0
275 322 41.0
275 367 37.0
275 582 48.0
275 405 23.0
275 456 59.0
275 335 90.0
275 355 45.0
275 502 18.0
275 550 23.0
275 750 40.0
275 760 37.0
275 823 24.0
276 661 12.0
276 782 29.0
276 716 15.0
276 837 6.0
276 297 30.0
276 653 11.0
276 486 25.0
276 685 24.0
276 402 29.0
276 523 28.0
276 788 7.0
276 812 25.0
276 347 28.0
276 637 5.0
276 729 30.0
276 831 32.0
276 828 54.0
276 663 37.0
276 689 64.0
276 524 39.0
276 687 73.0
276 412 78.0
276 453 75.0
276 492 55.0
276 618 41.0
276 298 84.0
276 510 59.0
276 571 55.0
276 697 42.0
277 675 20.0
277 799 3.0
277 733 3.0
277 625 9.0
277 811 23.0
277 415 7.0
277 306 5.0
277 421 8.0
277 674 23.0
277 664 12.0
277 292 23.0
277 592 16.0
277 394 8.0
277 346 21.0
277 328 21.0
277 414 27.0
277 573 32.0
277 729 25.0
277 557 14.0
277 662 98.0
277 313 92.0
277 291 97.0
277 343 35.0
277 388 34.0
277 396 58.0
277 425 96.0
277 451 52.0
277 546 62.0
277 622 26.0
277 631 22.0
277 737 48.0
277 752 51.0
277 766 58.0
277 806 51.0
278 608 11.0
278 673 8.0
278 359 11.0
278 336 6.0
278 368 19.0
278 459 31.0
278 407 11.0
278 671 5.0
278 575 26.0
278 620 18.0
278 695 13.0
278 435 14.0
278 799 13.0
278 812 42.0
278 526 19.0
278 512 36.0
278 564 27.0
278 503 40.0
278 715 42.0
278 466 28.0
278 613 29.0
278 830 49.0
278 379 49.0
278 780 26.0
279 555 18.0
279 655 9.0
279 756 7.0
279 692 6.0
279 747 5.0
279 661 3.0
279 652 7.0
279 609 7.0
279 668 15.0
279 501 20.0
279 838 9.0
279 539 14.0
279 553 20.0
279 392 54.0
279 760 17.0
279 671 23.0
279 549 33.0
279 348 36.0
279 466 26.0
279 575 46.0
279 726 61.0
279 344 26.0
279 562 65.0
279 587 24.0
279 624 92.0
279 634 30.0
279 699 41.0
279 742 23.0
279 765 69.0
280 510 12.0
280 611 5.0
280 504 5.0
280 317 25.0
280 624 33.0
280 813 14.0
280 286 18.0
280 328 16.0
280 585 13.0
280 309 5.0
280 338 17.0
280 428 16.0
280 595 29.0
280 698 16.0
280 723 33.0
280 639 23.0
280 288 41.0
280 384 61.0
280 797 50.0
280 726 62.0
280 743 92.0
280 468 52.0
280 720 36.0
280 792 40.0
281 382 4.0
281 682 29.0
281 331 27.0
281 509 6.0
281 697 10.0
281 734 17.0
281 486 16.0
281 544 7.0
281 299 31.0
281 512 37.0
281 351 76.0
281 727 36.0
281 476 15.0
281 607 76.0
281 352 86.0
281 528 31.0
281 552 82.0
281 566 65.0
281 403 77.0
281 602 55.0
281 649 48.0
281 815 100.0
282 448 9.0
282 425 20.0
282 594 6.0
282 795 16.0
282 576 7.0
282 369 19.0
282 315 10.0
282 559 7.0
282 382 31.0
282 516 25.0
282 749 16.0
282 497 35.0
282 742 30.0
282 789 16.0
282 662 42.0
282 602 25.0
282 791 36.0
282 686 21.0
282 798 49.0
282 663 27.0
282 396 30.0
282 538 40.0
282 501 61.0
282 826 86.0
282 328 26.0
282 399 30.0
282 495 58.0
282 595 39.0
282 604 21.0
282 606 35.0
282 687 36.0
282 706 21.0
282 733 18.0
282 736 86.0
282 746 53.0
282 755 57.0
282 757 46.0
282 788 44.0
282 803 74.0
282 821 18.0
282 828 30.0
282 834 52.0
283 291 23.0
283 304 18.0
283 702 12.0
283 396 13.0
283 782 19.0
283 753 11.0
283 523 28.0
283 495 23.0
283 762 52.0
283 319 37.0
283 472 36.0
283 698 37.0
283 302 33.0
283 655 88.0
283 634 74.0
283 821 48.0
283 733 50.0
283 738 60.0
283 285 98.0
283 295 41.0
283 298 80.0
283 546 75.0
283 719 98.0
283 788 85.0
283 809 67.0
284 753 11.0
284 335 12.0
284 437 17.0
284 770 27.0
284 452 18.0
284 298 55.0
284 421 38.0
284 709 15.0
284 535 13.0
284 832 42.0
284 518 29.0
284 786 24.0
284 355 44.0
284 430 22.0
284 620 32.0
284 735 30.0
284 492 31.0
284 334 31.0
284 618 38.0
284 823 32.0
284 543 53.0
284 554 55.0
284 654 40.0
284 341 69.0
284 415 36.0
284 455 53.0
284 481 37.0
284 522 39.0
284 523 32.0
284 560 100.0
284 641 59.0
284 694 38.0
284 726 62.0
285 535 4.0
285 471 16.0
285 758 19.0
285 431 5.0
285 348 12.0
285 315 22.0
285 405 3.0
285 418 20.0
285 781 14.0
285 581 25.0
285 473 31.0
285 738 24.0
285 407 30.0
285 550 10.0
285 497 4.0
285 411 33.0
285 345 10.0
285 599 11.0
285 388 46.0
285 694 35.0
285 670 67.0
285 412 48.0
285 813 59.0
285 492 39.0
285 647 57.0
285 826 42.0
285 414 60.0
285 455 82.0
285 567 61.0
285 573 42.0
285 620 58.0
285 660 64.0
285 671 102.0
285 733 89.0
285 831 83.0
286 295 4.0
286 419 18.0
286 651 18.0
286 663 16.0
286 708 9.0
286 783 9.0
286 589 9.0
286 545 7.0
286 711 5.0
286 292 5.0
286 791 5.0
286 518 48.0
286 593 18.0
286 653 27.0
286 611 30.0
286 532 60.0
286 459 63.0
286 360 34.0
286 569 53.0
286 559 42.0
286 392 58.0
286 778 18.0
286 359 68.0
286 305 66.0
286 390 74.0
286 430 72.0
286 501 63.0
286 517 67.0
286 622 100.0
287 824 17.0
287 470 12.0
287 483 14.0
287 407 15.0
287 331 9.0
287 739 15.0
287 467 13.0
287 613 9.0
287 338 7.0
287 491 9.0
287 796 19.0
287 689 38.0
287 489 80.0
287 600 23.0
287 497 47.0
287 319 41.0
287 395 41.0
287 300 34.0
287 687 61.0
287 743 28.0
287 451 26.0
287 500 67.0
287 318 58.0
287 347 99.0
287 351 98.0
287 358 54.0
287 387 40.0
287 651 42.0
287 666 63.0
287 669 85.0
287 721 33.0
287 759 75.0
287 770 92.0
287 778 76.0
287 793 46.0
288 388 5.0
288 806 12.0
288 364 6.0
288 720 6.0
288 425 6.0
288 317 30.0
288 728 10.0
288 753 35.0
288 654 9.0
288 832 18.0
288 725 15.0
288 494 17.0
288 687 31.0
288 563 40.0
288 588 40.0
288 578 30.0
288 645 17.0
288 316 31.0
288 636 33.0
288 732 56.0
288 618 65.0
288 718 56.0
288 407 34.0
288 638 48.0
289 386 5.0
289 762 13.0
289 441 11.0
289 653 5.0
289 301 14.0
289 580 7.0
289 305 5.0
289 625 22.0
289 592 13.0
289 349 45.0
289 627 26.0
289 748 32.0
289 488 14.0
289 359 8.0
289 810 21.0
289 330 64.0
289 460 36.0
289 510 24.0
289 531 36.0
289 290 58.0
289 622 30.0
289 639 24.0
289 334 32.0
289 475 68.0
289 631 35.0
289 723 45.0
290 460 11.0
290 630 23.0
290 599 9.0
290 389 10.0
290 323 19.0
290 588 29.0
290 658 3.0
290 657 13.0
290 318 21.0
290 409 12.0
290 716 21.0
290 387 14.0
290 291 69.0
290 524 12.0
290 778 21.0
290 819 35.0
290 638 15.0
290 491 43.0
290 561 31.0
290 675 41.0
290 386 43.0
290 513 74.0
290 740 22.0
290 313 44.0
290 325 24.0
290 348 54.0
290 479 25.0
290 604 36.0
290 610 39.0
290 617 46.0
290 625 68.0
290 640 41.0
290 689 98.0
290 766 60.0
290 816 39.0
290 824 49.0
291 683 43.0
291 310 36.0
291 431 18.0
291 398 62.0
291 607 38.0
291 609 54.0
291 520 32.0
291 785 18.0
291 654 46.0
291 742 43.0
291 722 49.0
291 734 37.0
291 446 62.0
291 832 15.0
291 547 57.0
291 658 10.0
291 756 10.0
291 319 57.0
291 404 22.0
291 407 62.0
291 747 56.0
291 825 63.0
291 717 40.0
291 373 38.0
291 651 11.0
291 749 47.0
291 474 7.0
291 421 67.0
291 751 72.0
291 601 66.0
291 769 64.0
291 636 64.0
291 357 75.0
291 355 86.0
291 596 85.0
291 292 97.0
291 620 76.0
291 542 93.0
291 582 76.0
291 753 97.0
292 749 12.0
292 618 4.0
292 488 6.0
292 568 14.0
292 302 6.0
292 645 17.0
292 304 7.0
292 750 10.0
292 583 21.0
292 550 16.0
292 784 32.0
292 496 28.0
292 738 20.0
292 511 25.0
292 632 38.0
292 670 39.0
292 596 25.0
292 560 43.0
292 344 63.0
292 801 60.0
292 556 41.0
292 314 45.0
292 814 54.0
292 613 47.0
292 336 63.0
292 554 53.0
292 356 97.0
292 399 49.0
292 521 49.0
292 552 75.0
292 325 89.0
292 349 84.0
292 431 57.0
292 447 60.0
292 770 66.0
293 839 3.0
293 655 39.0
293 611 8.0
293 439 3.0
293 390 14.0
293 700 21.0
293 513 8.0
293 545 19.0
293 401 25.0
293 364 23.0
293 518 29.0
293 320 49.0
293 389 32.0
293 670 73.0
293 402 48.0
293 661 27.0
293 596 33.0
293 701 74.0
293 681 69.0
293 642 26.0
293 517 51.0
293 796 89.0
293 375 32.0
293 741 62.0
294 334 12.0
294 765 5.0
294 682 4.0
294 560 11.0
294 741 13.0
294 445 15.0
294 645 8.0
294 537 35.0
294 705 14.0
294 330 7.0
294 733 19.0
294 466 14.0
294 394 48.0
294 664 21.0
294 406 20.0
294 495 24.0
294 505 54.0
294 777 63.0
294 296 40.0
294 532 34.0
294 698 46.0
294 700 41.0
294 744 38.0
294 760 20.0
294 763 26.0
294 788 83.0
295 666 21.0
295 459 15.0
295 655 12.0
295 419 6.0
295 710 5.0
295 477 4.0
295 610 13.0
295 789 21.0
295 347 20.0
295 438 21.0
295 671 23.0
295 421 35.0
295 375 18.0
295 738 30.0
295 420 31.0
295 508 30.0
295 364 16.0
295 441 51.0
295 600 42.0
295 766 33.0
295 747 48.0
295 386 51.0
295 806 58.0
295 623 34.0
295 727 101.0
295 552 42.0
296 833 6.0
296 689 4.0
296 380 8.0
296 501 8.0
296 304 6.0
296 801 22.0
296 813 4.0
296 790 9.0
296 778 10.0
296 329 12.0
296 648 11.0
296 443 10.0
296 763 15.0
296 425 28.0
296 659 42.0
296 400 32.0
296 306 50.0
296 334 94.0
296 450 58.0
296 559 37.0
296 626 95.0
296 360 54.0
296 491 28.0
296 620 28.0
296 681 55.0
296 721 70.0
296 751 51.0
297 743 6.0
297 422 7.0
297 389 8.0
297 414 12.0
297 492 32.0
297 348 16.0
297 458 30.0
297 723 30.0
297 569 20.0
297 461 12.0
297 614 32.0
297 705 6.0
297 583 10.0
297 673 30.0
297 807 20.0
297 375 12.0
297 617 14.0
297 629 7.0
297 755 33.0
297 658 32.0
297 454 34.0
297 532 39.0
297 455 50.0
297 325 43.0
297 418 78.0
297 591 43.0
297 727 63.0
297 735 70.0
297 488 58.0
297 398 56.0
