# Test ID: T0019
# Nodes: 750, Edges: 9014
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
158 162 3.0
158 218 2.0
158 366 4.0
158 534 4.0
158 702 3.0
158 535 3.0
158 407 3.0
158 707 5.0
158 466 4.0
158 679 4.0
158 207 4.0
158 720 4.0
158 623 5.0
158 219 6.0
158 525 6.0
158 634 7.0
158 730 6.0
159 503 3.0
159 228 2.0
159 260 3.0
159 593 2.0
159 419 2.0
159 422 3.0
159 729 2.0
159 327 5.0
159 199 6.0
159 464 4.0
159 643 5.0
159 512 5.0
159 655 4.0
159 246 4.0
159 612 6.0
159 589 4.0
159 460 5.0
159 273 3.0
159 624 7.0
159 560 7.0
159 735 7.0
159 316 7.0
159 160 14.0
159 253 12.0
159 344 8.0
159 394 10.0
160 277 4.0
160 490 4.0
160 320 2.0
160 608 3.0
160 585 5.0
160 313 2.0
160 368 3.0
160 521 4.0
160 334 3.0
160 505 5.0
160 375 3.0
160 231 3.0
160 450 3.0
160 256 5.0
160 399 4.0
160 255 2.0
160 421 7.0
160 259 7.0
160 339 7.0
160 679 10.0
160 572 8.0
160 462 8.0
160 716 13.0
160 208 11.0
161 578 3.0
161 522 2.0
161 269 2.0
161 556 2.0
161 722 2.0
161 562 2.0
161 551 2.0
161 341 2.0
161 577 3.0
161 304 4.0
161 308 3.0
161 707 6.0
161 542 4.0
161 434 6.0
161 643 3.0
161 660 6.0
161 412 5.0
161 259 6.0
161 215 6.0
161 703 5.0
162 420 2.0
162 730 3.0
162 576 2.0
162 245 2.0
162 719 2.0
162 732 2.0
162 380 2.0
162 249 4.0
162 172 2.0
162 548 3.0
162 260 4.0
162 649 2.0
162 239 3.0
162 519 2.0
162 231 3.0
162 368 4.0
162 224 6.0
162 302 5.0
162 338 5.0
162 658 5.0
162 313 7.0
162 186 7.0
162 246 7.0
163 272 2.0
163 196 2.0
163 417 2.0
163 269 4.0
163 337 2.0
163 681 6.0
163 221 3.0
163 374 3.0
163 215 4.0
163 462 3.0
163 742 5.0
163 493 5.0
163 185 6.0
163 532 4.0
163 254 7.0
163 291 7.0
163 377 7.0
163 523 5.0
163 552 5.0
164 656 2.0
164 423 2.0
164 701 2.0
164 327 3.0
164 525 2.0
164 664 4.0
164 172 5.0
164 472 4.0
164 663 3.0
164 375 3.0
164 640 3.0
164 210 3.0
164 190 4.0
164 169 4.0
164 216 4.0
164 359 3.0
164 571 5.0
164 613 4.0
164 650 4.0
164 621 5.0
164 388 5.0
164 627 5.0
164 331 8.0
165 458 2.0
165 690 3.0
165 238 2.0
165 426 2.0
165 592 2.0
165 660 2.0
165 463 2.0
165 443 2.0
165 733 2.0
165 209 3.0
165 716 4.0
165 670 3.0
165 353 3.0
165 729 3.0
165 292 3.0
165 336 7.0
165 341 5.0
165 466 5.0
165 251 6.0
165 242 6.0
165 321 6.0
165 607 9.0
165 731 7.0
166 623 3.0
166 683 3.0
166 399 2.0
166 181 3.0
166 273 3.0
166 605 3.0
166 617 3.0
166 614 4.0
166 660 7.0
166 739 4.0
166 344 9.0
166 305 6.0
166 574 4.0
166 696 6.0
167 446 2.0
167 668 2.0
167 380 4.0
167 174 3.0
167 406 2.0
167 176 2.0
167 452 2.0
167 465 2.0
167 323 2.0
167 368 3.0
167 433 2.0
167 423 3.0
167 315 3.0
167 293 3.0
167 704 5.0
167 317 6.0
167 372 5.0
167 735 3.0
167 696 5.0
167 247 4.0
167 355 4.0
167 442 4.0
167 412 4.0
167 417 9.0
167 445 4.0
167 644 4.0
168 536 6.0
168 613 2.0
168 638 4.0
168 453 3.0
168 334 2.0
168 313 3.0
168 434 2.0
168 213 2.0
168 513 6.0
168 218 4.0
168 384 6.0
168 241 6.0
168 452 4.0
168 390 6.0
168 501 5.0
168 722 6.0
168 284 7.0
168 596 7.0
168 189 7.0
168 610 7.0
168 534 7.0
168 682 13.0
168 188 8.0
168 274 12.0
169 590 2.0
169 350 2.0
169 703 2.0
169 738 2.0
169 388 3.0
169 400 3.0
169 269 4.0
169 357 3.0
169 173 3.0
169 503 5.0
169 439 2.0
169 685 3.0
169 356 5.0
169 193 4.0
169 712 3.0
169 462 2.0
169 297 5.0
169 215 8.0
169 437 4.0
169 258 7.0
169 552 4.0
169 570 9.0
170 178 3.0
170 419 2.0
170 667 2.0
170 647 2.0
170 603 2.0
170 609 3.0
170 366 6.0
170 686 3.0
170 637 4.0
170 463 4.0
170 675 4.0
170 423 4.0
170 413 4.0
170 470 5.0
170 399 6.0
170 711 5.0
170 604 7.0
170 502 5.0
171 352 2.0
171 178 3.0
171 190 2.0
171 581 2.0
171 252 3.0
171 220 2.0
171 312 4.0
171 433 4.0
171 698 4.0
171 554 3.0
171 655 2.0
171 445 3.0
171 291 4.0
171 271 5.0
171 338 6.0
171 241 7.0
171 685 6.0
171 243 5.0
171 294 5.0
171 285 7.0
171 742 8.0
172 175 3.0
172 740 3.0
172 730 3.0
172 333 4.0
172 713 3.0
172 505 3.0
172 462 3.0
172 606 4.0
172 310 4.0
172 280 4.0
172 479 4.0
172 413 4.0
172 258 5.0
172 408 6.0
172 398 5.0
172 323 6.0
172 401 6.0
172 587 6.0
172 478 5.0
172 291 6.0
172 584 6.0
172 570 9.0
172 210 8.0
173 317 2.0
173 209 2.0
173 431 3.0
173 730 3.0
173 490 3.0
173 581 3.0
173 430 3.0
173 720 3.0
173 687 3.0
173 214 3.0
173 698 2.0
173 307 4.0
173 246 5.0
173 481 5.0
173 382 4.0
173 450 4.0
173 398 4.0
173 216 5.0
173 442 5.0
173 466 6.0
173 745 5.0
174 231 2.0
174 509 3.0
174 602 3.0
174 218 4.0
174 505 4.0
174 595 6.0
174 253 4.0
174 621 4.0
174 240 6.0
174 705 4.0
174 276 6.0
174 688 4.0
174 666 10.0
174 599 9.0
174 670 7.0
174 256 8.0
175 586 3.0
175 273 3.0
175 384 2.0
175 207 3.0
175 704 2.0
175 441 5.0
175 344 3.0
175 543 4.0
175 542 3.0
175 437 3.0
175 297 3.0
175 707 7.0
175 421 4.0
175 423 4.0
175 472 6.0
175 650 4.0
175 678 8.0
175 613 8.0
175 606 5.0
175 550 4.0
175 308 7.0
176 496 4.0
176 663 4.0
176 280 5.0
176 269 4.0
176 282 3.0
176 478 2.0
176 513 5.0
176 578 3.0
176 349 4.0
176 339 4.0
176 305 5.0
176 658 2.0
176 746 3.0
176 340 5.0
176 680 5.0
176 559 5.0
176 650 5.0
176 189 6.0
176 294 6.0
176 718 11.0
177 579 2.0
177 526 4.0
177 318 3.0
177 704 3.0
177 416 2.0
177 353 3.0
177 408 2.0
177 584 2.0
177 578 4.0
177 250 4.0
177 616 5.0
177 648 5.0
177 350 5.0
177 451 5.0
177 399 8.0
177 333 8.0
177 663 7.0
177 731 6.0
177 372 6.0
177 689 9.0
177 701 9.0
177 593 6.0
177 563 6.0
177 189 10.0
177 729 9.0
177 700 14.0
178 587 3.0
178 708 2.0
178 556 2.0
178 546 2.0
178 647 2.0
178 197 3.0
178 683 2.0
178 498 4.0
178 356 5.0
178 201 4.0
178 233 4.0
178 321 5.0
178 270 3.0
178 722 4.0
178 604 4.0
178 448 4.0
178 361 6.0
179 404 2.0
179 726 3.0
179 380 4.0
179 252 2.0
179 483 4.0
179 541 4.0
179 346 6.0
179 371 5.0
179 451 6.0
179 254 4.0
179 220 8.0
179 377 3.0
179 475 5.0
179 696 4.0
179 478 6.0
179 464 7.0
179 508 12.0
179 384 7.0
180 602 2.0
180 704 4.0
180 287 2.0
180 385 2.0
180 243 2.0
180 425 5.0
180 689 3.0
180 626 5.0
180 184 5.0
180 474 4.0
180 673 5.0
180 694 2.0
180 183 6.0
180 450 6.0
180 397 6.0
180 510 6.0
180 573 6.0
180 559 6.0
180 540 6.0
180 190 14.0
180 529 7.0
181 684 2.0
181 401 3.0
181 237 2.0
181 452 2.0
181 550 2.0
181 627 2.0
181 231 2.0
181 377 3.0
181 635 3.0
181 271 5.0
181 659 3.0
181 305 3.0
181 587 6.0
181 400 4.0
181 258 4.0
181 394 6.0
181 594 7.0
181 344 4.0
181 200 7.0
181 327 9.0
181 414 5.0
181 523 6.0
181 578 8.0
181 666 5.0
182 669 2.0
182 394 2.0
182 250 2.0
182 227 2.0
182 572 2.0
182 635 3.0
182 283 3.0
182 561 3.0
182 685 2.0
182 276 4.0
182 336 5.0
182 222 7.0
182 455 4.0
182 449 6.0
182 530 5.0
183 556 2.0
183 649 2.0
183 272 2.0
183 358 5.0
183 248 3.0
183 405 4.0
183 273 5.0
183 595 6.0
183 529 3.0
183 506 4.0
183 519 3.0
183 301 3.0
183 280 5.0
183 620 6.0
183 479 8.0
183 557 9.0
183 655 5.0
183 579 5.0
183 502 9.0
183 232 6.0
183 716 9.0
183 266 6.0
183 727 6.0
183 344 6.0
183 411 8.0
183 354 11.0
183 330 10.0
183 347 19.0
184 681 2.0
184 587 5.0
184 325 2.0
184 556 2.0
184 471 3.0
184 540 2.0
184 222 4.0
184 718 3.0
184 324 3.0
184 409 6.0
184 445 5.0
184 548 5.0
184 250 5.0
184 685 6.0
184 708 10.0
184 561 7.0
184 648 9.0
185 315 2.0
185 710 2.0
185 202 2.0
185 620 2.0
185 453 3.0
185 286 4.0
185 367 4.0
185 381 2.0
185 479 4.0
185 239 6.0
185 559 4.0
185 248 4.0
185 285 5.0
185 507 3.0
185 353 5.0
185 332 5.0
185 596 3.0
185 600 6.0
185 577 4.0
185 255 7.0
185 692 8.0
185 726 12.0
186 191 3.0
186 678 2.0
186 638 4.0
186 221 2.0
186 266 3.0
186 427 6.0
186 520 3.0
186 713 4.0
186 450 4.0
186 428 4.0
186 706 4.0
186 705 5.0
186 389 4.0
186 726 7.0
186 540 6.0
186 468 6.0
187 626 2.0
187 342 2.0
187 299 3.0
187 666 2.0
187 735 2.0
187 350 2.0
187 685 3.0
187 531 2.0
187 629 3.0
187 370 2.0
187 594 4.0
187 235 5.0
187 202 6.0
187 436 4.0
187 557 3.0
187 337 5.0
187 218 4.0
187 460 5.0
187 492 4.0
187 347 8.0
187 392 5.0
187 522 5.0
187 693 6.0
187 720 8.0
188 570 3.0
188 239 3.0
188 504 2.0
188 321 2.0
188 311 4.0
188 674 3.0
188 469 2.0
188 478 3.0
188 636 4.0
188 318 4.0
188 252 4.0
188 344 4.0
188 265 4.0
188 327 6.0
188 713 4.0
188 392 4.0
188 409 5.0
188 592 4.0
188 498 5.0
188 624 4.0
189 285 4.0
189 638 2.0
189 696 2.0
189 709 2.0
189 284 2.0
189 483 3.0
189 375 4.0
189 518 3.0
189 266 3.0
189 381 2.0
189 392 4.0
189 316 4.0
189 691 4.0
189 520 5.0
189 432 18.0
189 239 9.0
189 340 6.0
189 572 5.0
189 678 9.0
190 201 3.0
190 467 3.0
190 512 2.0
190 348 2.0
190 405 3.0
190 462 2.0
190 333 6.0
190 292 3.0
190 492 5.0
190 275 4.0
190 358 4.0
190 335 3.0
190 711 5.0
190 524 3.0
190 295 6.0
190 347 9.0
191 247 2.0
191 633 2.0
191 269 3.0
191 246 2.0
191 350 3.0
191 340 3.0
191 474 2.0
191 495 3.0
191 203 4.0
191 287 4.0
191 715 3.0
191 518 3.0
191 501 4.0
191 274 5.0
191 519 4.0
191 584 3.0
191 264 5.0
191 449 8.0
191 324 5.0
191 321 7.0
191 572 8.0
191 574 9.0
191 653 8.0
192 732 2.0
192 240 2.0
192 221 2.0
192 603 3.0
192 459 3.0
192 220 5.0
192 727 3.0
192 634 4.0
192 726 4.0
192 706 3.0
192 746 15.0
192 428 7.0
192 242 5.0
192 436 3.0
193 373 2.0
193 213 2.0
193 639 5.0
193 519 3.0
193 685 2.0
193 409 3.0
193 378 3.0
193 362 4.0
193 528 3.0
193 534 5.0
193 194 4.0
193 256 4.0
193 692 8.0
193 452 9.0
194 288 4.0
194 520 2.0
194 469 2.0
194 561 2.0
194 420 2.0
194 664 4.0
194 225 3.0
194 250 3.0
194 714 3.0
194 474 3.0
194 451 4.0
194 576 6.0
194 694 5.0
194 276 8.0
194 283 4.0
195 675 2.0
195 354 2.0
195 689 2.0
195 656 2.0
195 673 2.0
195 286 4.0
195 304 3.0
195 240 3.0
195 472 4.0
195 573 3.0
195 630 3.0
195 699 4.0
195 734 4.0
195 592 5.0
195 632 7.0
196 258 2.0
196 415 2.0
196 578 3.0
196 692 3.0
196 260 2.0
196 275 3.0
196 474 2.0
196 728 2.0
196 422 2.0
196 618 2.0
196 389 2.0
196 555 2.0
196 620 2.0
196 347 4.0
196 687 4.0
196 694 3.0
196 735 4.0
196 741 5.0
196 662 6.0
196 655 5.0
196 628 6.0
196 424 9.0
196 557 7.0
196 712 7.0
197 409 2.0
197 494 2.0
197 542 2.0
197 617 2.0
197 370 3.0
197 504 3.0
197 560 2.0
197 396 3.0
197 353 3.0
197 286 4.0
197 289 4.0
197 335 3.0
197 238 3.0
197 283 3.0
197 404 2.0
197 736 4.0
197 645 3.0
197 293 6.0
197 588 4.0
197 700 4.0
197 713 6.0
198 746 2.0
198 457 2.0
198 712 2.0
198 476 2.0
198 289 2.0
198 226 2.0
198 203 4.0
198 447 4.0
198 264 3.0
198 291 4.0
198 402 3.0
198 318 4.0
198 540 4.0
198 274 4.0
198 420 4.0
198 620 4.0
198 688 4.0
198 524 4.0
198 299 6.0
198 381 7.0
198 669 7.0
198 680 6.0
199 248 2.0
199 306 2.0
199 664 3.0
199 741 3.0
199 655 3.0
199 249 2.0
199 607 4.0
199 530 3.0
199 209 3.0
199 705 3.0
199 309 4.0
199 457 8.0
199 254 6.0
200 578 2.0
200 230 2.0
200 727 2.0
200 253 2.0
200 717 3.0
200 311 3.0
200 413 3.0
200 392 4.0
200 228 3.0
200 293 4.0
200 692 4.0
200 254 3.0
200 381 5.0
200 593 4.0
200 683 4.0
200 421 6.0
200 268 8.0
201 640 2.0
201 599 2.0
201 459 3.0
201 342 3.0
201 444 4.0
201 367 4.0
201 568 4.0
201 682 4.0
201 725 5.0
201 673 5.0
201 648 8.0
202 307 2.0
202 243 2.0
202 213 3.0
202 533 2.0
202 565 2.0
202 411 2.0
202 676 2.0
202 413 3.0
202 447 2.0
202 394 4.0
202 371 4.0
202 253 4.0
202 387 4.0
202 563 3.0
202 522 4.0
202 250 6.0
202 650 5.0
202 433 6.0
202 414 4.0
202 412 8.0
202 574 7.0
202 272 9.0
202 225 8.0
203 449 2.0
203 529 2.0
203 407 2.0
203 610 2.0
203 360 2.0
203 327 3.0
203 593 3.0
203 229 3.0
203 208 3.0
203 211 3.0
203 311 5.0
203 620 2.0
203 226 3.0
203 614 3.0
203 538 2.0
203 463 4.0
203 321 4.0
203 419 4.0
203 510 4.0
203 261 5.0
203 412 6.0
203 313 5.0
203 254 7.0
203 305 11.0
203 414 7.0
203 491 5.0
203 501 5.0
203 737 6.0
204 254 2.0
204 486 2.0
204 211 2.0
204 636 5.0
204 617 2.0
204 266 4.0
204 696 3.0
204 390 3.0
204 291 5.0
204 349 4.0
204 735 3.0
205 495 4.0
205 507 2.0
205 258 2.0
205 627 2.0
205 534 4.0
205 523 2.0
205 442 2.0
205 456 4.0
205 227 3.0
205 318 3.0
205 704 7.0
205 293 4.0
205 280 4.0
205 403 7.0
206 564 3.0
206 563 2.0
206 235 3.0
206 458 2.0
206 409 3.0
206 608 2.0
206 346 2.0
206 591 4.0
206 217 4.0
206 418 5.0
206 629 4.0
206 544 4.0
206 571 6.0
206 428 5.0
206 334 5.0
206 303 6.0
207 484 2.0
207 496 3.0
207 335 2.0
207 734 2.0
207 323 4.0
207 393 4.0
207 692 5.0
207 217 5.0
207 386 5.0
207 529 5.0
207 389 3.0
207 643 4.0
207 658 3.0
207 405 5.0
207 542 5.0
207 236 8.0
207 621 6.0
208 586 5.0
208 565 2.0
208 468 4.0
208 409 2.0
208 376 2.0
208 254 3.0
208 718 3.0
208 643 3.0
208 271 6.0
208 320 3.0
208 309 4.0
208 680 3.0
208 540 5.0
208 683 5.0
209 286 2.0
209 407 2.0
209 455 2.0
209 300 2.0
209 615 3.0
209 221 2.0
209 639 3.0
209 333 5.0
209 304 2.0
209 361 3.0
209 519 5.0
209 473 4.0
209 278 3.0
209 692 5.0
209 273 3.0
209 383 3.0
209 422 6.0
209 451 7.0
210 614 2.0
210 240 2.0
210 615 2.0
210 297 2.0
210 738 2.0
210 299 3.0
210 379 2.0
210 267 3.0
210 650 3.0
210 455 4.0
210 366 6.0
210 575 3.0
210 499 4.0
210 315 4.0
210 425 6.0
210 361 5.0
210 459 3.0
210 551 3.0
210 441 9.0
210 507 4.0
210 446 8.0
210 635 9.0
211 485 2.0
211 223 3.0
211 218 2.0
211 703 2.0
211 595 3.0
211 420 2.0
211 478 4.0
211 600 6.0
211 252 3.0
211 584 3.0
211 320 5.0
211 618 3.0
211 749 5.0
211 328 6.0
211 636 8.0
211 651 3.0
211 721 10.0
211 722 6.0
212 465 2.0
212 291 2.0
212 490 3.0
212 429 2.0
212 244 5.0
212 662 3.0
212 543 4.0
212 533 4.0
212 500 4.0
212 271 4.0
212 637 4.0
212 528 4.0
212 240 5.0
212 626 4.0
212 639 3.0
212 540 2.0
212 353 3.0
212 276 5.0
212 554 5.0
212 547 6.0
212 514 5.0
212 614 5.0
212 577 6.0
213 446 2.0
213 327 3.0
213 607 2.0
213 366 2.0
213 729 3.0
213 509 3.0
213 448 4.0
213 252 4.0
213 297 4.0
213 222 4.0
213 657 6.0
213 726 4.0
213 598 4.0
213 476 4.0
213 594 4.0
213 695 4.0
213 453 5.0
213 730 5.0
214 357 2.0
214 326 2.0
214 419 2.0
214 572 2.0
214 509 3.0
214 744 5.0
214 341 3.0
214 660 4.0
214 670 4.0
214 418 5.0
214 448 4.0
214 307 7.0
214 404 6.0
214 482 6.0
214 483 5.0
214 514 6.0
214 606 9.0
214 707 12.0
215 228 3.0
215 339 2.0
215 669 2.0
215 736 2.0
215 232 2.0
215 584 2.0
215 401 3.0
215 433 3.0
215 246 4.0
215 435 5.0
215 221 4.0
215 222 5.0
215 656 3.0
215 264 9.0
215 476 5.0
215 406 7.0
215 747 5.0
216 438 2.0
216 616 3.0
216 301 2.0
216 381 2.0
216 244 3.0
216 367 5.0
216 268 2.0
216 433 4.0
216 429 3.0
216 585 5.0
216 266 6.0
216 223 8.0
216 366 6.0
216 482 5.0
216 400 4.0
216 263 5.0
216 733 6.0
217 295 3.0
217 416 2.0
217 429 2.0
217 231 2.0
217 584 2.0
217 574 2.0
217 368 2.0
217 587 5.0
217 304 3.0
217 712 2.0
217 260 2.0
217 531 3.0
217 390 3.0
217 363 5.0
217 636 7.0
217 383 5.0
217 537 7.0
217 590 4.0
217 549 5.0
218 295 2.0
218 585 2.0
218 742 3.0
218 555 2.0
218 633 2.0
218 723 2.0
218 724 3.0
218 662 2.0
218 635 5.0
218 674 4.0
218 556 3.0
218 273 5.0
218 303 7.0
218 508 6.0
219 413 2.0
219 294 2.0
219 593 2.0
219 443 3.0
219 698 3.0
219 687 3.0
219 510 2.0
219 335 4.0
219 448 4.0
219 464 3.0
219 660 3.0
219 278 4.0
219 436 5.0
219 749 5.0
219 320 5.0
220 718 2.0
220 390 2.0
220 554 3.0
220 631 3.0
220 502 3.0
220 302 4.0
220 470 4.0
220 714 5.0
220 706 5.0
220 398 5.0
220 509 5.0
220 674 4.0
220 701 8.0
220 733 7.0
220 710 6.0
220 602 7.0
220 316 8.0
220 432 10.0
220 592 11.0
221 288 3.0
221 411 2.0
221 283 2.0
221 463 3.0
221 333 7.0
221 257 3.0
221 569 3.0
221 546 4.0
221 560 4.0
221 723 3.0
221 279 7.0
221 597 5.0
221 235 8.0
222 241 4.0
222 514 2.0
222 491 2.0
222 700 2.0
222 383 3.0
222 486 3.0
222 665 3.0
222 524 2.0
222 271 2.0
222 696 6.0
222 552 8.0
222 512 4.0
222 259 5.0
222 733 6.0
222 251 5.0
222 745 6.0
222 594 8.0
222 328 6.0
222 227 9.0
222 257 9.0
222 493 10.0
223 571 4.0
223 603 3.0
223 616 3.0
223 266 4.0
223 566 3.0
223 532 3.0
223 623 4.0
223 700 2.0
223 404 5.0
223 231 5.0
223 564 5.0
223 357 5.0
223 462 5.0
223 540 6.0
223 497 5.0
223 683 5.0
223 717 6.0
223 300 6.0
223 368 7.0
223 471 6.0
223 624 6.0
223 256 9.0
223 391 8.0
223 714 8.0
224 243 2.0
224 490 6.0
224 386 3.0
224 506 2.0
224 695 2.0
224 623 3.0
224 711 3.0
224 292 4.0
224 482 3.0
224 716 4.0
224 684 6.0
224 575 3.0
224 295 4.0
224 281 8.0
224 330 4.0
224 700 4.0
224 263 5.0
224 302 5.0
224 423 5.0
225 430 2.0
225 446 2.0
225 292 2.0
225 495 3.0
225 658 2.0
225 333 6.0
225 269 4.0
225 425 4.0
225 584 3.0
225 367 7.0
225 235 6.0
225 653 4.0
225 347 3.0
225 733 5.0
225 294 4.0
225 712 3.0
225 231 4.0
225 247 4.0
225 531 6.0
225 691 3.0
225 270 4.0
225 359 5.0
225 414 4.0
225 458 4.0
226 254 2.0
226 590 2.0
226 636 2.0
226 381 3.0
226 351 3.0
226 497 3.0
226 268 5.0
226 645 3.0
226 471 4.0
226 558 3.0
226 342 4.0
226 491 4.0
226 266 6.0
226 468 5.0
226 623 4.0
227 247 2.0
227 339 2.0
227 274 2.0
227 395 2.0
227 662 2.0
227 504 2.0
227 372 2.0
227 494 2.0
227 697 3.0
227 686 3.0
227 710 4.0
227 706 5.0
227 720 3.0
227 241 6.0
227 334 3.0
227 259 4.0
227 601 4.0
227 613 6.0
228 519 2.0
228 584 2.0
228 730 3.0
228 641 2.0
228 415 2.0
228 528 2.0
228 749 3.0
228 513 2.0
228 339 3.0
228 529 4.0
228 746 3.0
228 537 3.0
228 673 3.0
228 588 5.0
228 358 6.0
228 361 6.0
228 684 6.0
229 708 3.0
229 500 3.0
229 544 3.0
229 304 3.0
229 663 5.0
229 555 5.0
229 231 5.0
229 299 5.0
229 310 6.0
229 347 5.0
229 470 9.0
229 508 5.0
229 568 5.0
229 724 9.0
230 337 2.0
230 418 4.0
230 594 2.0
230 730 2.0
230 294 3.0
230 447 2.0
230 419 4.0
230 572 2.0
230 264 3.0
230 529 2.0
230 715 3.0
230 662 3.0
230 554 3.0
230 266 5.0
230 360 5.0
230 448 5.0
230 682 5.0
230 241 10.0
230 584 6.0
230 248 6.0
230 363 7.0
230 371 7.0
231 607 2.0
231 523 2.0
231 346 2.0
231 666 2.0
231 260 2.0
231 462 2.0
231 529 2.0
231 663 4.0
231 577 2.0
231 634 2.0
231 333 5.0
231 543 7.0
231 414 4.0
231 550 4.0
231 297 3.0
231 620 6.0
231 267 10.0
231 610 4.0
231 259 7.0
231 511 6.0
231 688 6.0
232 577 2.0
232 645 2.0
232 425 2.0
232 548 2.0
232 669 2.0
232 418 2.0
232 278 2.0
232 676 2.0
232 393 3.0
232 481 3.0
232 529 3.0
232 300 3.0
232 421 3.0
232 310 4.0
232 301 4.0
232 493 5.0
232 632 9.0
233 391 4.0
233 237 2.0
233 623 2.0
233 728 2.0
233 300 3.0
233 668 5.0
233 295 2.0
233 262 3.0
233 647 7.0
233 580 13.0
233 384 6.0
233 307 6.0
233 342 5.0
234 373 2.0
234 330 2.0
234 598 2.0
234 741 3.0
234 744 4.0
234 420 3.0
234 487 3.0
234 608 2.0
234 552 3.0
234 699 3.0
234 431 8.0
234 344 6.0
235 260 2.0
235 261 3.0
235 470 2.0
235 669 3.0
235 377 2.0
235 687 2.0
235 568 2.0
235 600 4.0
235 487 3.0
235 601 3.0
235 501 4.0
235 349 4.0
235 737 5.0
235 352 4.0
235 454 8.0
235 567 10.0
236 338 3.0
236 609 2.0
236 744 3.0
236 279 2.0
236 503 3.0
236 394 2.0
236 673 3.0
236 645 3.0
236 260 4.0
236 262 4.0
236 249 4.0
236 419 4.0
236 385 5.0
236 540 9.0
236 571 8.0
236 632 7.0
236 677 6.0
236 702 7.0
236 737 5.0
237 417 2.0
237 652 2.0
237 602 2.0
237 716 2.0
237 650 3.0
237 358 2.0
237 446 4.0
238 441 3.0
238 319 2.0
238 322 2.0
238 541 2.0
238 433 2.0
238 434 2.0
238 280 2.0
238 547 2.0
238 667 4.0
238 339 4.0
238 741 4.0
238 632 3.0
238 625 3.0
238 713 4.0
238 581 5.0
238 619 5.0
238 278 3.0
238 684 10.0
238 531 3.0
239 275 3.0
239 373 2.0
239 638 3.0
239 431 2.0
239 498 3.0
239 324 2.0
239 268 3.0
239 540 5.0
239 575 3.0
239 322 4.0
239 291 5.0
239 379 5.0
239 368 5.0
239 613 5.0
239 426 4.0
239 679 4.0
239 342 6.0
239 416 6.0
239 427 7.0
239 445 6.0
240 616 2.0
240 628 2.0
240 738 2.0
240 599 2.0
240 311 2.0
240 689 2.0
240 452 4.0
240 740 2.0
240 344 2.0
240 565 4.0
240 561 2.0
240 608 6.0
240 398 5.0
240 743 2.0
240 412 4.0
240 336 4.0
240 414 4.0
240 537 3.0
240 610 7.0
240 735 7.0
241 453 2.0
241 518 3.0
241 543 2.0
241 557 2.0
241 269 2.0
241 357 2.0
241 516 3.0
241 417 2.0
241 636 2.0
241 595 2.0
241 401 4.0
241 395 4.0
241 244 5.0
241 673 4.0
241 309 5.0
241 454 4.0
241 249 8.0
241 361 6.0
241 370 8.0
241 409 6.0
241 462 8.0
241 546 13.0
241 560 6.0
241 576 6.0
241 588 6.0
241 631 6.0
241 715 8.0
241 737 8.0
242 299 3.0
242 580 2.0
242 557 2.0
242 360 2.0
242 735 2.0
242 626 3.0
242 509 3.0
242 598 2.0
242 336 2.0
242 466 3.0
242 514 2.0
242 433 2.0
242 604 3.0
242 558 2.0
242 394 5.0
242 691 10.0
242 665 8.0
242 400 17.0
242 469 5.0
242 615 6.0
243 495 3.0
243 729 2.0
243 431 4.0
243 681 4.0
243 573 5.0
243 387 3.0
243 719 4.0
243 527 3.0
243 706 4.0
243 476 3.0
243 302 5.0
244 587 2.0
244 508 2.0
244 324 2.0
244 335 2.0
244 459 2.0
244 647 3.0
244 640 2.0
244 551 4.0
244 321 5.0
244 280 5.0
244 744 4.0
244 492 5.0
244 622 5.0
244 602 3.0
244 284 3.0
244 634 2.0
244 250 3.0
244 603 3.0
244 639 5.0
244 593 4.0
244 742 5.0
244 481 6.0
244 294 6.0
244 265 7.0
244 500 7.0
244 406 8.0
244 267 9.0
244 386 9.0
245 650 2.0
245 434 3.0
245 624 2.0
245 548 2.0
245 401 5.0
245 413 3.0
245 530 3.0
245 749 3.0
245 585 3.0
245 562 3.0
245 541 4.0
245 357 6.0
245 341 3.0
245 281 5.0
246 623 2.0
246 327 2.0
246 536 4.0
246 704 3.0
246 638 3.0
246 452 3.0
246 697 3.0
246 376 3.0
246 333 6.0
246 269 5.0
246 273 4.0
246 350 4.0
246 468 5.0
246 260 5.0
246 532 5.0
246 637 6.0
246 643 10.0
247 500 2.0
247 676 2.0
247 261 2.0
247 505 2.0
247 488 3.0
247 445 3.0
247 301 2.0
247 399 2.0
247 462 3.0
247 547 3.0
247 636 6.0
247 609 4.0
247 316 5.0
248 302 2.0
248 343 2.0
248 719 3.0
248 668 5.0
248 415 2.0
248 708 3.0
248 433 2.0
248 333 5.0
248 469 4.0
248 504 4.0
248 556 3.0
248 373 4.0
248 352 4.0
248 257 4.0
248 424 12.0
248 552 4.0
248 306 6.0
249 656 2.0
249 426 2.0
249 306 2.0
249 582 2.0
249 684 5.0
249 529 2.0
249 420 2.0
249 397 2.0
249 602 4.0
249 460 5.0
249 497 3.0
249 476 2.0
249 632 3.0
249 654 4.0
249 702 6.0
249 735 5.0
250 495 3.0
250 661 2.0
250 687 2.0
250 366 2.0
250 345 2.0
250 292 2.0
250 571 3.0
250 685 2.0
250 733 4.0
250 614 3.0
250 458 4.0
250 435 6.0
250 632 4.0
