# Test ID: T0035
# Nodes: 841, Edges: 28945
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
217 646 24.0
217 659 12.0
217 808 61.0
217 614 62.0
217 381 69.0
217 773 40.0
217 460 41.0
217 285 33.0
217 554 74.0
217 403 61.0
217 644 51.0
217 515 87.0
217 545 100.0
217 557 43.0
217 617 102.0
217 693 38.0
217 690 39.0
217 273 68.0
217 284 46.0
217 796 51.0
218 456 5.0
218 700 77.0
218 286 19.0
218 407 30.0
218 693 39.0
218 391 12.0
218 327 40.0
218 382 20.0
218 316 12.0
218 683 51.0
218 551 29.0
218 619 40.0
218 553 30.0
218 568 46.0
218 260 30.0
218 249 5.0
218 359 9.0
218 233 13.0
218 717 12.0
218 303 27.0
218 721 4.0
218 591 57.0
218 283 11.0
218 714 19.0
218 540 40.0
218 729 37.0
218 476 15.0
218 276 10.0
218 773 7.0
218 399 4.0
218 536 53.0
218 457 44.0
218 603 50.0
218 374 41.0
218 223 49.0
218 247 53.0
218 270 75.0
218 272 59.0
218 381 47.0
218 469 87.0
218 478 57.0
218 632 46.0
218 626 61.0
218 575 64.0
218 590 91.0
218 682 93.0
218 789 73.0
218 385 96.0
218 428 94.0
218 461 83.0
218 494 77.0
218 517 91.0
218 554 54.0
218 557 98.0
218 685 53.0
218 699 88.0
218 761 93.0
218 797 73.0
219 600 7.0
219 613 9.0
219 292 9.0
219 712 20.0
219 661 21.0
219 461 48.0
219 357 11.0
219 394 19.0
219 570 83.0
219 759 30.0
219 222 12.0
219 822 25.0
219 450 37.0
219 452 45.0
219 252 8.0
219 265 15.0
219 817 5.0
219 251 50.0
219 240 3.0
219 475 55.0
219 732 7.0
219 672 37.0
219 699 20.0
219 412 45.0
219 260 30.0
219 655 28.0
219 615 19.0
219 606 32.0
219 270 29.0
219 266 97.0
219 302 66.0
219 326 32.0
219 530 38.0
219 363 55.0
219 521 91.0
219 539 61.0
219 569 73.0
219 324 43.0
219 339 93.0
219 397 92.0
219 435 96.0
219 468 95.0
219 598 102.0
219 604 76.0
219 643 72.0
219 658 43.0
219 659 99.0
219 718 90.0
219 742 77.0
219 801 36.0
219 812 85.0
220 262 50.0
220 759 38.0
220 693 15.0
220 697 5.0
220 270 18.0
220 246 14.0
220 694 49.0
220 241 89.0
220 551 8.0
220 322 13.0
220 606 5.0
220 245 54.0
220 676 20.0
220 368 27.0
220 623 60.0
220 786 31.0
220 557 11.0
220 236 65.0
220 304 50.0
220 601 102.0
220 306 39.0
220 240 37.0
220 495 31.0
220 537 34.0
220 550 8.0
220 363 61.0
220 662 44.0
220 543 70.0
220 532 12.0
220 525 46.0
220 648 43.0
220 419 27.0
220 771 50.0
220 784 37.0
220 221 59.0
220 584 47.0
220 652 50.0
220 465 9.0
220 830 60.0
220 656 39.0
220 577 38.0
220 832 30.0
220 568 13.0
220 339 3.0
220 420 87.0
220 723 71.0
220 249 80.0
220 252 72.0
220 265 74.0
220 311 70.0
220 382 73.0
220 436 91.0
220 449 78.0
220 506 69.0
220 785 83.0
220 594 99.0
220 738 82.0
221 459 8.0
221 714 19.0
221 274 67.0
221 533 50.0
221 522 26.0
221 282 18.0
221 645 62.0
221 834 84.0
221 515 50.0
221 332 36.0
221 378 24.0
221 514 25.0
221 635 40.0
221 371 39.0
221 613 6.0
221 747 3.0
221 815 47.0
221 252 18.0
221 307 37.0
221 241 9.0
221 617 13.0
221 672 30.0
221 443 10.0
221 793 33.0
221 377 52.0
221 625 17.0
221 304 4.0
221 480 56.0
221 251 25.0
221 361 27.0
221 495 42.0
221 737 26.0
221 660 45.0
221 431 37.0
221 231 59.0
221 222 31.0
221 477 3.0
221 490 22.0
221 732 63.0
221 774 14.0
221 279 9.0
221 763 88.0
221 632 72.0
221 232 88.0
221 262 71.0
221 265 74.0
221 430 69.0
221 317 91.0
221 392 74.0
221 463 93.0
221 539 102.0
221 554 87.0
221 681 83.0
221 639 72.0
221 648 88.0
221 663 83.0
221 813 101.0
221 301 72.0
221 667 69.0
222 537 3.0
222 242 25.0
222 794 39.0
222 607 13.0
222 488 20.0
222 356 49.0
222 224 19.0
222 294 17.0
222 538 42.0
222 419 3.0
222 769 15.0
222 395 10.0
222 289 15.0
222 410 11.0
222 278 49.0
222 709 65.0
222 458 29.0
222 513 8.0
222 334 30.0
222 697 30.0
222 512 70.0
222 703 4.0
222 329 88.0
222 250 61.0
222 560 47.0
222 428 8.0
222 819 19.0
222 795 7.0
222 566 79.0
222 366 3.0
222 315 18.0
222 644 47.0
222 629 36.0
222 302 49.0
222 586 47.0
222 240 22.0
222 569 38.0
222 280 25.0
222 301 76.0
222 324 56.0
222 349 45.0
222 572 30.0
222 358 25.0
222 705 48.0
222 379 58.0
222 412 21.0
222 687 41.0
222 631 87.0
222 633 65.0
222 634 34.0
222 682 88.0
222 752 91.0
222 355 37.0
222 371 72.0
222 382 91.0
222 411 79.0
222 443 76.0
222 499 93.0
222 515 42.0
222 528 73.0
222 530 76.0
222 556 87.0
222 641 58.0
222 681 78.0
222 684 68.0
222 741 26.0
222 747 65.0
222 800 62.0
222 826 75.0
223 795 4.0
223 797 52.0
223 302 22.0
223 308 75.0
223 431 11.0
223 794 28.0
223 475 17.0
223 301 60.0
223 543 55.0
223 798 50.0
223 477 6.0
223 604 50.0
223 296 3.0
223 419 40.0
223 408 23.0
223 834 86.0
223 530 6.0
223 319 20.0
223 279 19.0
223 499 3.0
223 701 27.0
223 745 31.0
223 347 29.0
223 573 41.0
223 588 43.0
223 470 54.0
223 757 8.0
223 229 55.0
223 633 13.0
223 297 69.0
223 445 33.0
223 411 47.0
223 434 17.0
223 809 38.0
223 545 94.0
223 713 54.0
223 268 48.0
223 325 77.0
223 365 102.0
223 397 95.0
223 455 76.0
223 493 22.0
223 612 70.0
223 617 56.0
223 642 83.0
223 653 45.0
223 665 63.0
223 676 55.0
223 743 50.0
223 779 43.0
224 422 41.0
224 356 88.0
224 778 83.0
224 340 45.0
224 474 25.0
224 839 9.0
224 289 45.0
224 405 5.0
224 273 17.0
224 570 66.0
224 697 26.0
224 798 26.0
224 679 41.0
224 740 7.0
224 601 47.0
224 614 31.0
224 335 45.0
224 366 35.0
224 409 12.0
224 741 39.0
224 593 38.0
224 255 54.0
224 452 67.0
224 317 94.0
224 333 58.0
224 459 73.0
224 508 53.0
224 703 77.0
224 830 57.0
224 332 70.0
224 421 70.0
224 435 32.0
224 503 54.0
224 702 80.0
224 716 66.0
224 770 49.0
224 773 66.0
224 786 67.0
225 806 49.0
225 674 14.0
225 608 12.0
225 299 24.0
225 420 22.0
225 233 35.0
225 600 9.0
225 523 35.0
225 470 14.0
225 663 35.0
225 826 22.0
225 344 6.0
225 577 22.0
225 766 51.0
225 513 3.0
225 836 33.0
225 383 9.0
225 323 18.0
225 565 22.0
225 741 27.0
225 261 31.0
225 492 16.0
225 736 38.0
225 749 36.0
225 367 33.0
225 281 46.0
225 520 30.0
225 325 68.0
225 337 51.0
225 365 33.0
225 467 45.0
225 604 85.0
225 424 54.0
225 449 42.0
225 472 34.0
225 480 45.0
225 555 93.0
225 561 77.0
225 643 64.0
225 795 40.0
225 286 58.0
225 369 80.0
225 380 71.0
225 415 95.0
225 431 88.0
225 518 75.0
225 629 100.0
225 687 63.0
226 330 29.0
226 321 20.0
226 697 10.0
226 382 18.0
226 243 12.0
226 366 10.0
226 548 34.0
226 229 13.0
226 365 28.0
226 609 53.0
226 543 64.0
226 490 21.0
226 417 29.0
226 459 16.0
226 837 40.0
226 463 11.0
226 584 3.0
226 456 14.0
226 711 13.0
226 458 67.0
226 691 18.0
226 773 67.0
226 731 50.0
226 448 66.0
226 335 74.0
226 342 34.0
226 314 40.0
226 486 85.0
226 348 62.0
226 407 85.0
226 678 44.0
226 446 86.0
226 806 70.0
226 503 48.0
226 509 54.0
226 583 67.0
226 563 90.0
226 262 68.0
226 443 87.0
226 568 87.0
226 685 75.0
226 720 100.0
227 289 25.0
227 401 30.0
227 471 48.0
227 825 4.0
227 651 37.0
227 508 32.0
227 752 45.0
227 523 72.0
227 270 3.0
227 459 18.0
227 811 17.0
227 800 6.0
227 496 14.0
227 258 6.0
227 368 19.0
227 544 19.0
227 308 6.0
227 358 17.0
227 483 23.0
227 725 14.0
227 782 31.0
227 729 20.0
227 287 25.0
227 672 42.0
227 502 28.0
227 660 52.0
227 315 27.0
227 363 48.0
227 603 49.0
227 276 53.0
227 718 84.0
227 430 36.0
227 712 34.0
227 481 81.0
227 530 76.0
227 653 46.0
227 823 32.0
227 826 54.0
227 442 73.0
227 448 40.0
227 532 49.0
227 694 82.0
228 554 18.0
228 664 17.0
228 798 20.0
228 666 57.0
228 479 15.0
228 659 17.0
228 593 18.0
228 599 19.0
228 278 41.0
228 711 52.0
228 526 19.0
228 517 54.0
228 523 91.0
228 701 18.0
228 448 21.0
228 516 15.0
228 573 20.0
228 507 23.0
228 749 11.0
228 509 3.0
228 484 28.0
228 794 55.0
228 445 34.0
228 352 34.0
228 702 41.0
228 667 43.0
228 413 52.0
228 300 39.0
228 326 22.0
228 259 94.0
228 317 50.0
228 290 75.0
228 374 39.0
228 424 60.0
228 618 77.0
228 680 37.0
228 704 68.0
228 299 74.0
228 367 50.0
228 419 63.0
228 440 49.0
228 735 74.0
228 748 80.0
228 836 92.0
229 469 40.0
229 390 70.0
229 381 42.0
229 691 23.0
229 816 25.0
229 266 41.0
229 334 25.0
229 747 31.0
229 542 13.0
229 555 11.0
229 308 68.0
229 671 38.0
229 794 100.0
229 486 42.0
229 354 8.0
229 367 8.0
229 609 17.0
229 422 55.0
229 598 48.0
229 290 19.0
229 708 93.0
229 523 38.0
229 351 34.0
229 393 38.0
229 837 15.0
229 329 93.0
229 476 84.0
229 760 14.0
229 775 13.0
229 454 35.0
229 656 68.0
229 762 47.0
229 644 63.0
229 397 44.0
229 642 50.0
229 562 52.0
229 763 62.0
229 236 101.0
229 258 66.0
229 288 69.0
229 316 51.0
229 321 63.0
229 417 56.0
229 387 69.0
229 833 59.0
229 628 65.0
229 631 66.0
229 697 75.0
229 349 76.0
229 350 82.0
229 411 77.0
229 421 99.0
229 442 78.0
229 589 93.0
229 635 71.0
229 690 88.0
229 742 95.0
229 813 53.0
230 358 24.0
230 734 31.0
230 400 16.0
230 292 9.0
230 347 12.0
230 767 5.0
230 520 3.0
230 645 85.0
230 458 53.0
230 579 12.0
230 625 14.0
230 638 37.0
230 684 3.0
230 686 18.0
230 246 7.0
230 743 46.0
230 243 19.0
230 313 12.0
230 475 72.0
230 798 73.0
230 342 29.0
230 754 83.0
230 766 86.0
230 510 49.0
230 588 45.0
230 296 77.0
230 231 69.0
230 546 29.0
230 492 33.0
230 337 30.0
230 453 27.0
230 411 38.0
230 501 86.0
230 781 35.0
230 548 86.0
230 571 63.0
230 707 72.0
230 262 79.0
230 266 69.0
230 273 89.0
230 297 68.0
230 399 100.0
230 408 74.0
230 423 46.0
230 426 86.0
230 491 47.0
230 519 90.0
230 534 69.0
230 561 67.0
230 597 99.0
230 652 36.0
230 713 68.0
230 783 89.0
231 597 41.0
231 346 14.0
231 407 6.0
231 708 32.0
231 327 5.0
231 703 10.0
231 692 71.0
231 373 3.0
231 441 5.0
231 390 36.0
231 311 14.0
231 821 47.0
231 570 60.0
231 310 24.0
231 486 7.0
231 303 23.0
231 547 8.0
231 536 9.0
231 778 34.0
231 283 28.0
231 729 85.0
231 661 68.0
231 689 82.0
231 795 15.0
231 426 36.0
231 653 87.0
231 432 62.0
231 637 84.0
231 242 64.0
231 261 97.0
231 274 91.0
231 322 65.0
231 355 76.0
231 364 95.0
231 793 55.0
231 525 31.0
231 491 47.0
231 540 14.0
231 607 68.0
231 626 74.0
231 807 48.0
231 278 72.0
231 462 54.0
231 559 60.0
231 586 16.0
231 605 82.0
231 644 53.0
231 647 39.0
231 674 77.0
231 836 70.0
232 446 5.0
232 507 24.0
232 430 18.0
232 322 20.0
232 753 26.0
232 566 34.0
232 610 37.0
232 302 20.0
232 746 28.0
232 238 48.0
232 669 8.0
232 242 20.0
232 726 24.0
232 473 38.0
232 741 55.0
232 367 32.0
232 543 33.0
232 477 31.0
232 602 9.0
232 837 48.0
232 274 62.0
232 276 5.0
232 399 35.0
232 656 5.0
232 645 37.0
232 337 16.0
232 341 39.0
232 572 25.0
232 640 53.0
232 440 5.0
232 574 35.0
232 387 28.0
232 279 32.0
232 765 37.0
232 336 16.0
232 615 56.0
232 722 57.0
232 608 68.0
232 573 56.0
232 281 102.0
232 433 68.0
232 421 66.0
232 449 81.0
232 505 67.0
232 557 67.0
232 603 86.0
232 749 102.0
232 396 71.0
232 501 71.0
233 469 59.0
233 711 61.0
233 713 28.0
233 581 17.0
233 823 62.0
233 343 50.0
233 464 50.0
233 455 7.0
233 576 15.0
233 255 20.0
233 699 36.0
233 633 78.0
233 259 44.0
233 569 70.0
233 690 43.0
233 439 62.0
233 696 28.0
233 817 30.0
233 375 11.0
233 309 74.0
233 806 35.0
233 810 76.0
233 247 55.0
233 381 43.0
233 504 5.0
233 669 28.0
233 242 73.0
233 297 46.0
233 431 44.0
233 552 44.0
233 794 73.0
233 473 10.0
233 244 76.0
233 554 64.0
233 422 43.0
233 664 19.0
233 556 43.0
233 235 16.0
233 840 14.0
233 611 6.0
233 534 10.0
233 296 23.0
233 538 21.0
233 485 61.0
233 597 49.0
233 665 74.0
233 729 82.0
233 276 80.0
233 785 87.0
233 257 98.0
233 321 85.0
233 371 81.0
233 447 102.0
233 460 96.0
233 496 95.0
233 561 82.0
233 709 87.0
233 771 88.0
233 797 88.0
233 819 85.0
233 759 100.0
234 734 10.0
234 441 38.0
234 738 20.0
234 309 5.0
234 291 10.0
234 528 13.0
234 299 43.0
234 422 46.0
234 279 64.0
234 668 89.0
234 523 99.0
234 644 29.0
234 296 28.0
234 714 5.0
234 476 90.0
234 652 8.0
234 720 60.0
234 456 90.0
234 766 20.0
234 700 44.0
234 821 47.0
234 581 39.0
234 515 18.0
234 814 26.0
234 255 3.0
234 512 56.0
234 743 17.0
234 555 39.0
234 518 44.0
234 443 21.0
234 344 98.0
234 791 8.0
234 328 37.0
234 746 41.0
234 526 82.0
234 694 22.0
234 569 58.0
234 620 91.0
234 638 89.0
234 732 92.0
234 786 16.0
234 272 39.0
234 353 46.0
234 378 42.0
234 439 9.0
234 442 48.0
234 491 68.0
234 494 74.0
234 509 57.0
234 689 99.0
234 724 53.0
234 835 102.0
235 381 11.0
235 731 13.0
235 502 47.0
235 570 5.0
235 504 26.0
235 559 47.0
235 805 45.0
235 607 43.0
235 299 15.0
235 301 9.0
235 490 47.0
235 655 38.0
235 789 48.0
235 736 41.0
235 285 3.0
235 421 52.0
235 597 86.0
235 718 14.0
235 357 29.0
235 333 33.0
235 601 26.0
235 535 7.0
235 577 41.0
235 458 38.0
235 341 31.0
235 262 53.0
235 585 15.0
235 332 8.0
235 629 37.0
235 576 38.0
235 646 22.0
235 688 17.0
235 809 40.0
235 703 40.0
235 261 3.0
235 747 9.0
235 452 39.0
235 573 53.0
235 815 27.0
235 817 10.0
235 509 50.0
235 698 43.0
235 377 64.0
235 379 14.0
235 816 80.0
235 641 62.0
235 643 55.0
235 335 97.0
235 245 65.0
235 276 80.0
235 286 98.0
235 308 78.0
235 371 87.0
235 545 67.0
235 626 101.0
235 693 64.0
235 782 102.0
235 591 82.0
236 663 38.0
236 289 22.0
236 709 13.0
236 764 26.0
236 645 95.0
236 755 15.0
236 394 32.0
236 651 8.0
236 334 10.0
236 444 33.0
236 329 81.0
236 760 12.0
236 252 9.0
236 507 34.0
236 696 16.0
236 364 7.0
236 317 17.0
236 244 12.0
236 591 62.0
236 538 6.0
236 812 78.0
236 612 26.0
236 373 51.0
236 600 24.0
236 238 58.0
236 707 38.0
236 425 31.0
236 335 98.0
236 342 54.0
236 345 31.0
236 365 74.0
236 805 20.0
236 417 35.0
236 459 69.0
236 466 27.0
236 716 35.0
236 469 30.0
236 492 71.0
236 715 26.0
236 835 83.0
236 272 61.0
236 294 50.0
236 344 49.0
236 374 41.0
236 381 47.0
236 399 59.0
236 546 85.0
236 629 91.0
236 633 59.0
236 664 36.0
236 679 101.0
236 726 93.0
236 767 46.0
236 771 50.0
237 495 29.0
237 783 20.0
237 732 55.0
237 778 56.0
237 459 9.0
237 476 58.0
237 460 4.0
237 570 61.0
237 691 70.0
237 517 66.0
237 385 12.0
237 765 25.0
237 323 7.0
237 499 16.0
237 261 16.0
237 241 31.0
237 674 20.0
237 487 44.0
237 729 19.0
237 421 12.0
237 538 54.0
237 779 49.0
237 374 29.0
237 766 85.0
237 536 58.0
237 489 67.0
237 403 45.0
237 515 41.0
237 284 17.0
237 325 51.0
237 449 54.0
237 612 17.0
237 791 51.0
237 795 73.0
237 835 42.0
237 263 61.0
237 287 72.0
237 603 27.0
237 671 52.0
238 331 6.0
238 632 32.0
238 801 8.0
238 803 18.0
238 431 9.0
238 730 101.0
238 778 85.0
238 241 90.0
238 661 34.0
238 663 27.0
238 476 54.0
238 651 16.0
238 319 42.0
238 750 32.0
238 818 64.0
238 255 13.0
238 348 66.0
238 555 11.0
238 350 27.0
238 830 16.0
238 330 8.0
238 248 10.0
238 582 61.0
238 407 58.0
238 492 31.0
238 532 57.0
238 536 69.0
238 653 44.0
238 619 55.0
238 639 80.0
238 648 85.0
238 826 42.0
238 269 75.0
238 323 45.0
238 416 33.0
238 473 94.0
238 545 76.0
238 590 45.0
238 596 60.0
238 658 58.0
238 676 34.0
238 782 60.0
239 515 22.0
239 642 5.0
239 382 53.0
239 624 12.0
239 384 16.0
239 760 47.0
239 551 11.0
239 678 8.0
239 691 84.0
239 803 71.0
239 365 20.0
239 543 81.0
239 303 6.0
239 492 9.0
239 241 33.0
239 283 3.0
239 590 16.0
239 473 67.0
239 787 23.0
239 586 24.0
239 413 18.0
239 557 17.0
239 275 45.0
239 285 23.0
239 288 102.0
239 338 101.0
239 344 92.0
239 414 21.0
239 436 93.0
239 449 50.0
239 583 32.0
239 531 44.0
239 705 73.0
239 521 72.0
239 615 83.0
239 653 84.0
239 779 51.0
239 545 73.0
239 555 91.0
239 567 78.0
239 684 80.0
239 697 77.0
239 704 34.0
239 770 62.0
239 775 55.0
239 796 69.0
239 809 63.0
239 837 85.0
240 793 10.0
240 340 49.0
240 478 27.0
240 588 4.0
240 781 6.0
240 581 54.0
240 825 27.0
240 759 75.0
240 772 43.0
240 693 36.0
240 385 67.0
240 277 20.0
240 453 8.0
240 574 29.0
240 279 70.0
240 697 24.0
240 820 8.0
240 760 38.0
240 802 15.0
240 815 40.0
240 738 6.0
240 423 36.0
240 691 45.0
240 425 21.0
240 548 49.0
240 616 9.0
240 671 45.0
240 783 45.0
240 354 49.0
240 301 9.0
240 785 37.0
240 800 26.0
240 721 49.0
240 657 25.0
240 576 19.0
240 466 27.0
240 463 70.0
240 682 23.0
240 333 28.0
240 752 96.0
240 259 30.0
240 300 30.0
240 351 68.0
240 552 36.0
240 563 40.0
240 786 39.0
240 599 54.0
240 611 78.0
240 290 44.0
240 316 85.0
240 369 63.0
240 438 40.0
240 444 99.0
240 567 80.0
240 585 48.0
240 644 60.0
240 650 55.0
240 685 33.0
240 702 49.0
240 763 51.0
240 811 78.0
240 826 67.0
241 695 89.0
241 563 36.0
241 497 32.0
241 567 63.0
241 822 42.0
241 393 6.0
241 677 102.0
241 569 85.0
241 811 4.0
241 745 30.0
241 558 18.0
241 263 28.0
241 747 19.0
241 252 86.0
241 373 33.0
241 736 70.0
241 628 74.0
241 804 31.0
241 254 76.0
241 793 4.0
241 740 64.0
241 753 88.0
241 500 68.0
241 555 13.0
241 797 77.0
241 689 94.0
241 735 52.0
241 616 56.0
241 416 36.0
241 473 46.0
241 594 48.0
241 609 43.0
241 719 4.0
241 411 58.0
241 424 59.0
241 776 9.0
241 402 53.0
241 294 15.0
241 470 44.0
241 833 35.0
241 714 53.0
241 648 82.0
241 540 55.0
241 584 78.0
241 410 44.0
241 707 48.0
241 599 44.0
241 399 27.0
241 348 8.0
241 405 16.0
241 647 13.0
241 460 18.0
241 823 91.0
241 638 57.0
241 330 8.0
241 814 75.0
241 827 44.0
242 652 38.0
242 786 20.0
242 656 22.0
242 645 21.0
242 713 19.0
242 405 7.0
242 836 4.0
242 528 38.0
242 651 47.0
242 627 38.0
242 437 58.0
242 329 29.0
242 386 20.0
242 258 4.0
242 667 42.0
242 682 41.0
242 295 13.0
242 607 40.0
242 299 42.0
242 783 33.0
242 279 38.0
242 360 40.0
242 483 48.0
242 330 68.0
242 315 60.0
242 731 62.0
242 687 42.0
242 354 72.0
242 323 43.0
242 448 67.0
242 449 101.0
242 497 59.0
242 521 62.0
242 544 56.0
242 582 60.0
242 660 79.0
242 268 81.0
242 388 100.0
242 565 79.0
242 723 49.0
243 424 9.0
243 534 29.0
243 525 19.0
243 659 22.0
243 340 74.0
243 595 34.0
243 529 30.0
243 663 38.0
243 276 4.0
243 478 13.0
243 720 67.0
243 533 10.0
243 702 31.0
243 715 29.0
243 836 51.0
243 649 25.0
243 464 31.0
243 703 48.0
243 428 33.0
243 302 4.0
243 306 5.0
243 363 10.0
243 310 47.0
243 305 55.0
243 317 68.0
243 372 46.0
243 322 38.0
243 269 57.0
243 796 80.0
243 245 62.0
243 643 41.0
243 270 54.0
243 344 41.0
243 333 75.0
243 542 40.0
243 625 45.0
243 425 41.0
243 754 82.0
243 835 70.0
243 718 74.0
243 758 77.0
243 830 55.0
243 283 74.0
243 328 97.0
243 376 65.0
243 382 79.0
243 477 44.0
243 531 101.0
243 544 96.0
243 559 61.0
243 580 89.0
243 622 91.0
243 647 67.0
244 258 41.0
244 546 27.0
244 475 58.0
244 356 12.0
244 248 24.0
244 655 8.0
244 786 29.0
244 478 30.0
244 700 7.0
244 834 49.0
244 513 8.0
244 761 11.0
244 466 37.0
244 708 76.0
244 763 39.0
244 442 32.0
244 576 8.0
244 523 70.0
244 323 10.0
244 565 50.0
244 459 22.0
244 380 15.0
244 393 25.0
244 745 48.0
244 802 27.0
244 252 17.0
244 696 18.0
244 375 12.0
244 267 27.0
244 386 45.0
244 438 42.0
244 804 47.0
244 263 46.0
244 812 46.0
244 281 53.0
244 320 62.0
244 479 85.0
244 260 67.0
244 297 76.0
244 504 62.0
244 348 78.0
244 419 67.0
244 520 70.0
244 532 57.0
244 549 70.0
244 727 76.0
244 677 94.0
244 295 47.0
244 305 94.0
244 506 78.0
244 587 63.0
244 618 64.0
244 639 82.0
244 640 85.0
244 662 101.0
245 279 92.0
245 763 17.0
245 523 46.0
245 699 17.0
245 692 76.0
245 813 24.0
245 250 34.0
245 507 24.0
245 388 11.0
245 487 72.0
245 689 14.0
245 559 14.0
245 308 68.0
245 794 10.0
245 499 31.0
245 354 58.0
245 543 57.0
245 490 25.0
245 294 7.0
245 353 19.0
245 300 13.0
245 652 9.0
245 478 19.0
245 524 37.0
245 700 34.0
245 471 9.0
245 713 10.0
245 581 29.0
245 449 6.0
245 275 10.0
245 466 72.0
245 502 34.0
245 726 51.0
245 680 59.0
245 442 32.0
245 655 51.0
245 264 56.0
245 428 74.0
245 574 97.0
245 322 99.0
245 611 59.0
245 333 39.0
245 395 57.0
245 525 83.0
245 712 54.0
245 579 61.0
245 274 94.0
245 332 60.0
245 360 58.0
245 588 71.0
245 604 84.0
245 764 94.0
245 775 64.0
246 557 15.0
246 790 21.0
246 482 89.0
246 603 22.0
246 554 9.0
246 604 54.0
246 340 9.0
246 705 22.0
246 465 13.0
246 720 11.0
246 830 22.0
246 456 82.0
246 590 29.0
246 592 9.0
246 836 28.0
246 570 26.0
246 325 42.0
246 316 13.0
246 507 10.0
246 311 42.0
246 664 38.0
246 712 51.0
246 369 68.0
246 823 73.0
246 525 48.0
246 353 32.0
246 361 47.0
246 561 41.0
246 646 31.0
246 480 83.0
246 528 69.0
246 580 89.0
246 667 69.0
246 754 96.0
246 826 95.0
246 280 94.0
246 290 87.0
246 404 50.0
246 467 53.0
246 484 77.0
246 587 100.0
246 622 75.0
246 643 83.0
246 773 56.0
247 376 52.0
247 523 68.0
247 499 46.0
247 767 28.0
247 312 33.0
247 679 46.0
247 250 56.0
247 551 8.0
247 665 5.0
247 733 51.0
247 317 5.0
247 310 93.0
247 475 18.0
247 785 27.0
247 532 3.0
247 479 30.0
247 281 15.0
247 670 6.0
247 483 13.0
247 459 11.0
247 720 69.0
247 403 16.0
247 700 15.0
247 821 29.0
247 834 56.0
247 262 15.0
247 588 24.0
247 477 54.0
247 415 21.0
247 650 18.0
247 287 35.0
247 535 40.0
247 373 23.0
247 294 16.0
247 480 78.0
247 381 12.0
247 411 36.0
247 333 40.0
247 342 75.0
247 472 44.0
247 608 46.0
247 399 47.0
247 432 94.0
247 520 43.0
247 554 80.0
247 571 65.0
247 593 39.0
247 276 64.0
247 314 38.0
247 322 47.0
247 335 82.0
247 360 36.0
247 370 57.0
247 426 83.0
247 545 49.0
247 560 99.0
247 602 78.0
247 632 74.0
247 646 77.0
247 681 56.0
247 744 42.0
247 769 56.0
247 790 64.0
247 824 56.0
248 524 9.0
248 700 69.0
248 768 41.0
248 644 16.0
248 765 43.0
248 512 54.0
248 329 93.0
248 679 28.0
248 250 58.0
248 562 20.0
248 575 20.0
248 564 7.0
248 324 3.0
248 482 97.0
248 737 14.0
248 664 14.0
248 477 26.0
248 490 26.0
248 476 47.0
248 599 4.0
248 777 7.0
248 589 60.0
248 681 60.0
248 404 47.0
248 467 23.0
248 583 51.0
248 717 18.0
248 532 45.0
248 277 95.0
248 306 55.0
248 314 22.0
248 379 50.0
248 391 9.0
248 433 52.0
248 453 29.0
248 514 40.0
248 731 46.0
248 813 56.0
248 497 48.0
248 500 70.0
248 519 87.0
248 555 25.0
248 647 69.0
248 688 64.0
248 693 70.0
248 705 60.0
248 734 90.0
248 817 45.0
249 362 19.0
249 716 11.0
249 663 40.0
249 478 46.0
249 601 10.0
249 462 13.0
249 717 3.0
249 385 8.0
249 818 63.0
249 765 14.0
249 565 24.0
249 512 101.0
249 692 46.0
249 760 49.0
249 368 12.0
249 801 5.0
249 359 31.0
249 552 17.0
249 620 4.0
249 541 17.0
249 783 40.0
249 556 32.0
249 652 80.0
249 832 53.0
249 615 40.0
249 753 65.0
249 741 75.0
249 420 88.0
249 445 36.0
249 505 65.0
249 641 48.0
249 607 75.0
249 762 62.0
249 773 39.0
249 361 99.0
249 402 27.0
249 404 78.0
249 549 56.0
249 610 76.0
249 632 69.0
249 701 71.0
249 743 61.0
249 800 75.0
249 821 69.0
249 831 94.0
250 770 8.0
250 585 66.0
250 627 26.0
250 332 34.0
250 266 18.0
250 563 51.0
250 818 24.0
250 268 63.0
250 752 23.0
250 765 58.0
250 578 18.0
250 820 13.0
250 688 72.0
250 622 7.0
250 556 52.0
250 448 56.0
250 692 40.0
250 307 23.0
250 379 4.0
250 621 18.0
250 623 37.0
250 786 56.0
250 733 19.0
250 788 42.0
250 480 19.0
250 722 3.0
250 293 62.0
250 361 26.0
250 374 34.0
250 295 38.0
250 471 9.0
250 418 16.0
250 781 23.0
250 728 7.0
250 776 65.0
250 723 72.0
250 659 40.0
250 351 21.0
250 714 51.0
250 463 28.0
250 476 68.0
250 826 72.0
250 412 24.0
250 588 53.0
250 280 46.0
250 698 43.0
250 524 37.0
250 634 9.0
250 568 73.0
250 812 77.0
250 801 83.0
250 257 93.0
250 338 91.0
250 485 75.0
250 547 85.0
250 586 84.0
250 715 91.0
250 719 89.0
250 839 91.0
250 671 85.0
250 760 94.0
250 783 91.0
251 767 38.0
251 338 42.0
251 474 22.0
251 650 42.0
251 463 51.0
251 828 81.0
251 588 57.0
251 522 24.0
251 348 30.0
251 524 38.0
251 568 59.0
251 715 35.0
251 816 19.0
251 387 14.0
251 400 23.0
251 563 63.0
251 376 7.0
