# Test ID: T0006
# Nodes: 496, Edges: 7286
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
131 461 8.0
131 163 18.0
131 440 4.0
131 331 11.0
131 432 31.0
131 431 36.0
131 390 34.0
131 193 39.0
131 339 36.0
131 196 35.0
131 174 45.0
131 375 43.0
131 282 46.0
131 374 45.0
131 424 50.0
132 238 2.0
132 273 13.0
132 282 2.0
132 439 5.0
132 390 15.0
132 495 24.0
132 300 11.0
132 332 12.0
132 183 26.0
132 278 17.0
132 250 17.0
132 231 27.0
132 280 23.0
132 195 38.0
132 220 43.0
132 269 22.0
132 366 43.0
132 377 45.0
132 379 41.0
132 392 43.0
132 413 33.0
132 420 45.0
133 367 2.0
133 250 2.0
133 227 10.0
133 396 8.0
133 157 4.0
133 226 13.0
133 337 39.0
133 147 9.0
133 160 38.0
133 228 16.0
133 424 43.0
133 391 39.0
133 162 36.0
133 441 13.0
133 153 18.0
133 486 35.0
133 430 36.0
133 407 16.0
133 420 9.0
133 374 28.0
133 220 32.0
133 442 34.0
133 275 15.0
133 356 41.0
133 166 48.0
133 401 12.0
133 247 40.0
133 335 9.0
133 400 20.0
134 181 3.0
134 424 14.0
134 449 2.0
134 163 16.0
134 352 10.0
134 243 10.0
134 364 12.0
134 200 2.0
134 285 24.0
134 315 27.0
134 425 13.0
134 219 14.0
134 190 18.0
134 191 17.0
134 240 27.0
134 278 28.0
134 490 46.0
135 238 2.0
135 217 4.0
135 428 40.0
135 153 9.0
135 191 3.0
135 269 15.0
135 435 3.0
135 470 9.0
135 303 9.0
135 162 2.0
135 283 8.0
135 482 8.0
135 484 3.0
135 265 9.0
135 366 16.0
135 454 32.0
135 357 10.0
135 468 5.0
135 330 9.0
135 369 20.0
135 494 10.0
135 306 21.0
135 466 24.0
135 141 28.0
135 174 13.0
135 195 21.0
135 415 31.0
135 445 51.0
136 349 1.0
136 172 6.0
136 262 2.0
136 354 5.0
136 255 4.0
136 245 11.0
136 466 1.0
136 357 15.0
136 173 2.0
136 258 10.0
136 230 13.0
136 231 10.0
136 289 27.0
136 364 18.0
136 485 29.0
136 288 11.0
136 346 32.0
136 456 21.0
136 228 18.0
136 180 16.0
136 155 24.0
136 333 16.0
137 487 2.0
137 365 2.0
137 456 1.0
137 488 19.0
137 392 15.0
137 359 3.0
137 215 7.0
137 338 10.0
137 328 3.0
137 277 15.0
137 280 8.0
137 256 14.0
137 227 26.0
137 260 16.0
137 472 23.0
137 199 38.0
137 414 24.0
137 481 15.0
138 459 2.0
138 163 3.0
138 342 7.0
138 432 3.0
138 214 4.0
138 370 2.0
138 282 4.0
138 403 8.0
138 272 17.0
138 406 29.0
138 229 19.0
138 219 21.0
138 390 34.0
138 396 34.0
138 273 41.0
138 176 25.0
138 387 32.0
138 401 48.0
138 479 24.0
139 443 5.0
139 455 8.0
139 180 1.0
139 351 11.0
139 297 4.0
139 198 15.0
139 417 4.0
139 263 2.0
139 420 19.0
139 485 26.0
139 199 1.0
139 466 3.0
139 379 14.0
139 493 25.0
139 444 43.0
139 193 20.0
139 146 18.0
139 174 17.0
139 328 20.0
139 429 46.0
139 492 34.0
140 406 3.0
140 428 12.0
140 284 2.0
140 486 23.0
140 477 2.0
140 281 2.0
140 338 1.0
140 275 9.0
140 485 28.0
140 157 13.0
140 224 4.0
140 380 5.0
140 393 18.0
140 466 14.0
140 178 34.0
140 394 7.0
140 341 16.0
140 151 39.0
140 304 20.0
140 326 18.0
140 371 22.0
140 455 43.0
140 488 28.0
141 428 36.0
141 297 2.0
141 488 8.0
141 401 3.0
141 234 9.0
141 355 16.0
141 491 3.0
141 445 9.0
141 170 1.0
141 215 9.0
141 336 3.0
141 351 23.0
141 462 6.0
141 475 9.0
141 399 31.0
141 222 12.0
141 145 19.0
141 391 5.0
141 494 12.0
141 312 24.0
141 416 41.0
141 153 27.0
141 163 18.0
141 173 20.0
141 203 18.0
141 250 21.0
141 319 51.0
141 321 15.0
141 383 37.0
141 409 23.0
141 434 40.0
141 435 22.0
141 489 30.0
142 452 5.0
142 280 1.0
142 346 6.0
142 273 2.0
142 200 2.0
142 267 11.0
142 345 23.0
142 225 13.0
142 252 13.0
142 317 11.0
142 342 29.0
142 466 9.0
142 257 17.0
142 375 10.0
142 179 21.0
142 194 36.0
142 256 24.0
142 441 17.0
142 460 12.0
142 463 18.0
142 485 30.0
143 286 5.0
143 210 5.0
143 399 5.0
143 169 5.0
143 270 4.0
143 161 7.0
143 271 2.0
143 359 3.0
143 494 2.0
143 350 7.0
143 433 2.0
143 380 5.0
143 470 9.0
143 240 19.0
143 476 7.0
143 419 11.0
143 176 17.0
143 336 30.0
143 425 14.0
143 408 22.0
143 208 15.0
143 222 48.0
143 319 31.0
143 348 22.0
143 388 25.0
143 409 20.0
143 411 33.0
143 424 17.0
143 467 24.0
144 333 1.0
144 150 3.0
144 485 3.0
144 265 2.0
144 479 9.0
144 215 13.0
144 205 16.0
144 303 17.0
144 260 5.0
144 197 3.0
144 439 18.0
144 327 9.0
144 340 23.0
144 274 19.0
144 463 21.0
144 155 4.0
144 475 7.0
144 442 17.0
144 424 28.0
144 147 28.0
144 364 22.0
144 158 38.0
145 311 3.0
145 269 1.0
145 445 12.0
145 481 2.0
145 183 4.0
145 184 4.0
145 441 5.0
145 233 12.0
145 210 14.0
145 235 12.0
145 401 11.0
145 447 5.0
145 306 14.0
145 196 9.0
145 397 13.0
145 376 14.0
145 386 10.0
145 487 15.0
145 154 10.0
145 146 14.0
145 148 28.0
145 245 24.0
145 260 16.0
145 297 40.0
145 407 37.0
145 475 29.0
145 480 17.0
145 495 40.0
146 425 6.0
146 239 4.0
146 488 21.0
146 435 8.0
146 346 28.0
146 382 3.0
146 182 9.0
146 270 11.0
146 190 9.0
146 474 12.0
146 225 22.0
146 284 12.0
146 298 38.0
146 327 12.0
146 409 11.0
146 422 21.0
147 249 7.0
147 370 10.0
147 248 14.0
147 328 5.0
147 341 4.0
147 236 20.0
147 357 14.0
147 478 7.0
147 243 8.0
147 326 24.0
147 253 25.0
147 411 20.0
147 487 29.0
147 287 39.0
147 296 27.0
147 358 28.0
147 393 33.0
147 470 38.0
148 177 3.0
148 169 7.0
148 466 9.0
148 469 1.0
148 492 6.0
148 184 3.0
148 239 18.0
148 340 9.0
148 375 8.0
148 175 9.0
148 366 17.0
148 358 16.0
148 291 23.0
148 183 16.0
148 402 12.0
148 472 16.0
148 420 19.0
148 188 16.0
148 272 23.0
148 475 18.0
148 154 23.0
148 207 16.0
148 204 29.0
148 259 29.0
149 161 9.0
149 403 3.0
149 488 9.0
149 301 18.0
149 339 16.0
149 316 13.0
149 196 18.0
149 375 14.0
149 175 4.0
149 230 10.0
149 462 5.0
149 300 8.0
149 448 21.0
149 447 29.0
149 160 19.0
149 222 23.0
150 168 6.0
150 216 6.0
150 283 8.0
150 184 3.0
150 186 1.0
150 483 15.0
150 407 4.0
150 374 5.0
150 331 8.0
150 162 10.0
150 342 28.0
150 376 13.0
150 372 15.0
150 365 22.0
150 196 45.0
150 300 22.0
150 336 20.0
150 169 24.0
150 302 14.0
151 195 4.0
151 263 7.0
151 321 2.0
151 442 15.0
151 366 13.0
151 214 10.0
151 282 6.0
151 324 17.0
151 170 15.0
151 437 18.0
151 367 18.0
151 224 22.0
151 171 35.0
151 179 29.0
151 228 35.0
151 466 27.0
151 162 29.0
152 240 5.0
152 239 3.0
152 252 11.0
152 373 5.0
152 408 1.0
152 411 7.0
152 424 2.0
152 302 8.0
152 472 11.0
152 406 11.0
152 494 39.0
152 332 23.0
152 493 22.0
152 221 11.0
152 181 18.0
152 204 34.0
152 474 12.0
153 483 1.0
153 486 11.0
153 463 2.0
153 187 1.0
153 273 2.0
153 394 6.0
153 252 12.0
153 372 9.0
153 298 13.0
153 386 14.0
153 422 17.0
153 399 18.0
153 310 11.0
153 323 9.0
153 280 16.0
153 291 13.0
153 457 12.0
153 481 11.0
153 367 28.0
153 156 21.0
153 362 20.0
153 255 19.0
154 396 4.0
154 206 3.0
154 484 6.0
154 354 5.0
154 489 3.0
154 469 11.0
154 426 28.0
154 494 7.0
154 169 11.0
154 289 23.0
154 248 17.0
154 240 14.0
154 165 17.0
154 335 10.0
154 373 17.0
154 182 26.0
154 430 32.0
154 203 38.0
154 213 18.0
154 216 37.0
154 270 27.0
154 292 27.0
154 311 24.0
154 315 27.0
154 344 25.0
154 442 29.0
154 449 30.0
154 459 19.0
154 491 30.0
155 328 7.0
155 196 5.0
155 488 23.0
155 192 8.0
155 440 7.0
155 432 12.0
155 265 5.0
155 434 15.0
155 456 8.0
155 478 7.0
155 180 6.0
155 435 6.0
155 183 5.0
155 200 12.0
155 222 29.0
155 441 12.0
155 350 24.0
155 389 26.0
155 458 39.0
156 219 3.0
156 329 7.0
156 443 5.0
156 198 17.0
156 157 20.0
156 212 12.0
156 477 16.0
156 413 20.0
156 285 37.0
156 305 14.0
156 164 23.0
156 367 29.0
156 252 13.0
156 235 48.0
156 224 16.0
156 310 20.0
156 332 24.0
156 444 26.0
157 395 5.0
157 332 7.0
157 278 7.0
157 379 3.0
157 356 2.0
157 469 2.0
157 460 8.0
157 194 19.0
157 318 20.0
157 164 16.0
157 406 18.0
157 375 12.0
157 475 6.0
157 456 19.0
157 279 9.0
157 413 6.0
157 429 22.0
157 307 24.0
157 294 24.0
157 182 26.0
157 196 35.0
157 386 50.0
158 455 17.0
158 337 6.0
158 275 14.0
158 367 9.0
158 236 10.0
158 349 15.0
158 449 9.0
158 251 18.0
158 186 19.0
158 431 27.0
158 481 23.0
158 237 43.0
158 415 36.0
159 210 2.0
159 452 9.0
159 344 2.0
159 488 2.0
159 226 3.0
159 227 6.0
159 285 7.0
159 243 9.0
159 347 15.0
159 471 15.0
159 363 22.0
159 198 10.0
159 237 12.0
159 293 12.0
159 367 19.0
159 283 23.0
159 196 31.0
159 217 24.0
159 335 16.0
159 340 34.0
160 454 7.0
160 292 5.0
160 195 2.0
160 264 6.0
160 465 17.0
160 407 7.0
160 495 26.0
160 237 10.0
160 170 10.0
160 238 12.0
160 301 11.0
160 404 14.0
160 210 36.0
160 208 16.0
160 234 39.0
160 258 24.0
160 329 16.0
160 398 27.0
160 420 49.0
160 468 22.0
161 167 14.0
161 288 5.0
161 477 4.0
161 491 1.0
161 225 7.0
161 240 2.0
161 207 14.0
161 429 12.0
161 474 10.0
161 284 12.0
161 296 12.0
161 443 18.0
161 341 1.0
161 210 11.0
161 432 15.0
161 333 15.0
161 411 16.0
161 494 20.0
161 287 48.0
161 208 30.0
161 192 31.0
161 377 28.0
161 427 20.0
162 276 11.0
162 465 1.0
162 346 1.0
162 218 1.0
162 318 7.0
162 199 1.0
162 221 3.0
162 188 2.0
162 233 14.0
162 298 7.0
162 379 15.0
162 300 25.0
162 270 8.0
162 468 21.0
162 381 11.0
162 371 17.0
162 461 7.0
162 438 10.0
162 440 18.0
162 281 38.0
162 421 36.0
162 255 40.0
162 283 32.0
163 377 1.0
163 488 21.0
163 261 3.0
163 318 9.0
163 403 13.0
163 233 5.0
163 324 14.0
163 316 17.0
163 174 16.0
163 199 19.0
163 327 33.0
163 171 21.0
163 260 43.0
163 290 31.0
163 431 22.0
164 360 5.0
164 281 4.0
164 199 2.0
164 309 10.0
164 169 10.0
164 378 8.0
164 489 16.0
164 445 28.0
164 327 2.0
164 183 29.0
164 405 20.0
164 336 9.0
164 426 17.0
164 352 10.0
164 385 14.0
164 380 13.0
164 412 10.0
164 262 10.0
164 331 16.0
164 494 23.0
164 167 16.0
164 172 15.0
164 198 19.0
164 313 35.0
164 354 18.0
164 386 20.0
164 427 19.0
164 481 20.0
165 309 1.0
165 311 1.0
165 301 4.0
165 212 3.0
165 489 3.0
165 270 15.0
165 174 9.0
165 334 6.0
165 226 23.0
165 316 21.0
165 459 31.0
165 448 14.0
165 394 12.0
165 366 26.0
165 399 42.0
165 475 13.0
166 379 6.0
166 348 1.0
166 239 18.0
166 373 4.0
166 473 3.0
166 475 7.0
166 316 10.0
166 495 20.0
166 167 8.0
166 301 9.0
166 396 31.0
166 224 19.0
166 219 19.0
166 414 9.0
166 383 14.0
166 282 26.0
166 371 28.0
166 458 29.0
167 476 6.0
167 322 5.0
167 214 5.0
167 315 4.0
167 445 7.0
167 327 2.0
167 361 7.0
167 286 11.0
167 420 3.0
167 485 4.0
167 431 12.0
167 492 13.0
167 395 13.0
167 432 7.0
167 466 33.0
167 267 17.0
167 494 17.0
167 272 30.0
167 495 35.0
168 370 8.0
168 203 6.0
168 458 3.0
168 251 7.0
168 493 5.0
168 229 8.0
168 199 8.0
168 319 1.0
168 324 20.0
168 481 17.0
168 340 14.0
168 284 12.0
168 332 14.0
168 178 13.0
168 253 19.0
168 265 17.0
168 278 16.0
168 179 21.0
168 280 26.0
168 450 43.0
168 208 45.0
168 473 27.0
169 438 2.0
169 490 26.0
169 209 3.0
169 320 2.0
169 265 5.0
169 326 5.0
169 230 10.0
169 299 11.0
169 173 30.0
169 257 18.0
169 180 28.0
169 182 32.0
169 228 37.0
169 384 23.0
169 198 40.0
169 276 24.0
169 456 34.0
170 239 4.0
170 375 2.0
170 319 1.0
170 421 2.0
170 322 4.0
170 446 7.0
170 235 9.0
170 259 8.0
170 203 9.0
170 457 21.0
170 427 12.0
170 371 8.0
170 195 24.0
170 197 16.0
170 462 23.0
170 401 32.0
170 343 51.0
170 399 38.0
171 250 10.0
171 406 7.0
171 390 18.0
171 271 3.0
171 359 1.0
171 484 4.0
171 461 4.0
171 453 8.0
171 465 20.0
171 313 11.0
171 183 24.0
171 408 37.0
171 464 12.0
171 385 11.0
171 438 11.0
171 416 20.0
171 221 42.0
171 297 25.0
171 352 33.0
171 360 23.0
171 455 40.0
171 471 25.0
171 475 28.0
172 300 5.0
172 401 6.0
172 355 7.0
172 246 9.0
172 227 16.0
172 473 8.0
172 177 9.0
172 366 24.0
172 282 9.0
172 294 6.0
172 305 11.0
172 224 9.0
172 302 41.0
172 203 19.0
172 213 24.0
172 352 42.0
172 359 22.0
172 474 18.0
173 253 2.0
173 399 14.0
173 425 6.0
173 294 5.0
173 228 2.0
173 428 40.0
173 289 13.0
173 419 4.0
173 432 10.0
173 265 3.0
173 192 21.0
173 314 7.0
173 405 15.0
173 218 4.0
173 243 24.0
173 334 10.0
173 356 11.0
173 281 10.0
173 326 23.0
173 240 27.0
173 275 23.0
173 342 42.0
173 376 21.0
173 412 13.0
173 414 23.0
173 430 22.0
173 439 21.0
173 484 11.0
174 404 1.0
174 471 2.0
174 317 2.0
174 443 11.0
174 298 4.0
174 432 3.0
174 433 2.0
174 236 3.0
174 426 4.0
174 297 13.0
174 442 23.0
174 247 17.0
174 243 11.0
174 451 21.0
174 302 34.0
174 336 10.0
174 222 21.0
174 296 14.0
174 481 32.0
175 266 1.0
175 308 5.0
175 467 13.0
175 443 8.0
175 445 9.0
175 415 2.0
175 485 24.0
175 256 16.0
175 334 4.0
175 468 2.0
175 314 21.0
175 183 17.0
175 230 12.0
175 251 11.0
175 372 2.0
175 329 4.0
175 255 11.0
175 287 17.0
175 301 7.0
175 386 13.0
175 494 38.0
175 265 16.0
175 364 29.0
175 373 28.0
175 427 19.0
176 329 6.0
176 409 4.0
176 232 9.0
176 388 9.0
176 193 6.0
176 238 2.0
176 480 3.0
176 239 11.0
176 264 5.0
176 325 7.0
176 318 24.0
176 405 24.0
176 369 31.0
176 281 13.0
176 441 13.0
176 177 17.0
176 442 36.0
176 449 14.0
176 489 39.0
177 413 3.0
177 238 2.0
177 215 6.0
177 480 8.0
177 492 8.0
177 308 1.0
177 423 5.0
177 236 11.0
177 251 15.0
177 289 13.0
177 367 18.0
177 408 27.0
177 178 16.0
177 302 25.0
177 301 20.0
177 347 19.0
177 360 30.0
177 369 24.0
178 282 2.0
178 259 3.0
178 483 3.0
178 397 10.0
178 444 14.0
178 192 14.0
178 433 11.0
178 357 6.0
178 251 4.0
178 336 15.0
178 453 5.0
178 317 26.0
178 491 17.0
178 283 31.0
178 368 18.0
178 394 26.0
178 267 27.0
178 288 26.0
178 345 32.0
178 374 35.0
178 443 27.0
179 490 20.0
179 428 33.0
179 395 4.0
179 329 2.0
179 463 8.0
179 382 10.0
179 391 4.0
179 315 10.0
179 436 9.0
179 263 16.0
179 275 17.0
179 283 20.0
179 233 17.0
179 333 2.0
179 182 15.0
179 259 26.0
179 362 21.0
179 426 31.0
179 492 11.0
180 370 17.0
180 415 24.0
180 338 21.0
180 461 3.0
180 225 4.0
180 494 1.0
180 483 43.0
180 366 14.0
180 255 5.0
180 403 17.0
180 433 14.0
180 462 9.0
180 219 33.0
180 230 14.0
180 232 39.0
180 277 44.0
180 293 38.0
180 294 13.0
180 313 43.0
180 328 23.0
180 347 30.0
180 395 38.0
181 445 9.0
181 415 21.0
181 229 3.0
181 209 8.0
181 332 7.0
181 389 11.0
181 403 9.0
181 216 12.0
181 298 9.0
181 277 12.0
181 196 11.0
181 241 16.0
181 194 41.0
181 470 12.0
181 394 9.0
181 314 35.0
181 221 18.0
181 292 23.0
182 184 7.0
182 219 6.0
182 483 9.0
182 386 5.0
182 436 6.0
182 292 7.0
182 445 30.0
182 218 9.0
182 461 16.0
182 320 9.0
182 223 14.0
182 188 24.0
182 258 21.0
182 465 31.0
182 186 34.0
182 246 33.0
182 366 25.0
183 345 17.0
183 392 14.0
183 490 3.0
183 215 6.0
183 232 6.0
183 325 9.0
183 283 5.0
183 287 13.0
183 231 23.0
183 301 30.0
183 225 21.0
183 290 13.0
183 331 33.0
183 443 44.0
183 394 47.0
184 305 3.0
184 323 2.0
184 439 4.0
184 239 24.0
184 372 3.0
184 352 17.0
184 220 7.0
184 280 3.0
184 435 10.0
184 360 25.0
184 319 21.0
184 189 22.0
184 474 18.0
184 379 31.0
184 434 30.0
184 495 38.0
185 269 2.0
185 241 5.0
185 231 1.0
185 486 9.0
185 485 7.0
185 367 6.0
185 490 26.0
185 424 8.0
185 368 7.0
185 214 1.0
185 281 17.0
185 404 16.0
185 353 12.0
185 474 17.0
185 274 11.0
185 324 20.0
185 196 31.0
185 225 20.0
185 452 30.0
185 463 26.0
185 275 29.0
185 361 31.0
185 408 45.0
185 457 41.0
185 459 27.0
186 269 6.0
186 491 1.0
186 276 6.0
186 223 3.0
186 245 4.0
186 279 7.0
186 436 8.0
186 240 19.0
186 287 8.0
186 457 19.0
186 253 12.0
186 353 10.0
186 266 40.0
186 320 16.0
186 333 28.0
186 370 47.0
186 482 41.0
187 196 7.0
187 442 7.0
187 302 1.0
187 338 27.0
187 390 24.0
187 392 35.0
187 241 10.0
187 200 26.0
187 222 36.0
187 306 23.0
187 354 13.0
188 386 4.0
188 430 4.0
188 467 14.0
188 396 6.0
188 363 25.0
188 340 29.0
188 276 17.0
188 301 4.0
188 389 11.0
188 189 7.0
188 434 19.0
188 355 27.0
188 312 3.0
188 380 29.0
188 484 20.0
188 331 11.0
188 357 50.0
188 491 27.0
189 229 7.0
189 431 7.0
189 476 2.0
189 289 1.0
189 410 7.0
189 259 6.0
189 492 7.0
189 418 5.0
189 485 24.0
189 255 9.0
189 251 5.0
189 341 9.0
189 462 4.0
189 331 10.0
189 329 14.0
189 204 19.0
189 336 29.0
189 339 31.0
189 274 18.0
189 385 23.0
189 428 45.0
190 287 7.0
190 408 7.0
190 453 1.0
190 309 11.0
190 443 14.0
190 488 12.0
190 301 5.0
190 415 3.0
190 367 9.0
190 389 13.0
190 313 18.0
190 305 11.0
190 238 35.0
190 307 39.0
190 248 31.0
190 265 23.0
190 286 23.0
190 289 32.0
190 438 19.0
190 454 41.0
191 443 10.0
191 459 4.0
191 426 3.0
191 387 1.0
191 364 4.0
191 277 7.0
191 314 10.0
191 336 4.0
191 439 6.0
191 340 9.0
191 420 31.0
191 360 14.0
191 403 23.0
191 333 5.0
191 193 12.0
191 200 25.0
191 228 19.0
191 274 32.0
191 389 19.0
191 393 27.0
192 245 2.0
192 477 5.0
192 323 10.0
192 300 10.0
192 269 5.0
192 370 13.0
192 445 12.0
192 244 11.0
192 310 20.0
192 201 11.0
192 312 24.0
192 413 25.0
192 491 13.0
192 215 15.0
192 293 20.0
192 217 22.0
192 449 17.0
192 426 12.0
192 461 40.0
192 262 34.0
192 329 40.0
192 342 51.0
192 474 41.0
193 404 2.0
193 464 3.0
193 300 1.0
193 237 2.0
193 449 4.0
193 364 16.0
193 213 8.0
193 282 5.0
193 395 10.0
193 450 4.0
193 311 9.0
193 323 18.0
193 476 10.0
193 228 27.0
193 223 37.0
193 234 32.0
193 289 30.0
193 434 24.0
194 257 7.0
194 312 3.0
194 206 1.0
194 384 11.0
194 338 9.0
194 398 12.0
194 299 5.0
194 233 21.0
194 438 3.0
194 251 19.0
194 260 10.0
194 305 14.0
194 386 17.0
194 471 20.0
194 196 17.0
194 208 26.0
194 332 8.0
194 289 22.0
194 218 35.0
194 351 30.0
194 494 40.0
194 315 35.0
195 355 2.0
195 321 4.0
195 301 8.0
195 268 9.0
195 216 4.0
195 285 15.0
195 322 14.0
195 412 9.0
195 489 18.0
195 372 12.0
195 470 10.0
195 449 13.0
195 432 18.0
195 397 14.0
195 219 28.0
195 287 18.0
195 345 43.0
195 420 48.0
195 426 45.0
195 469 27.0
196 370 9.0
196 262 5.0
196 342 3.0
196 223 3.0
196 442 2.0
196 445 25.0
196 283 10.0
196 429 17.0
196 395 14.0
196 483 25.0
196 296 11.0
196 434 23.0
196 355 30.0
196 441 11.0
196 238 13.0
196 354 27.0
196 360 35.0
197 290 1.0
197 481 3.0
197 444 4.0
197 249 21.0
197 372 3.0
197 495 23.0
197 262 8.0
197 389 15.0
197 235 17.0
197 312 11.0
197 206 35.0
197 445 40.0
198 392 26.0
198 215 11.0
198 372 4.0
198 306 7.0
198 207 9.0
198 317 1.0
198 483 16.0
198 288 1.0
198 394 11.0
198 426 11.0
198 464 11.0
198 446 9.0
198 380 16.0
198 354 21.0
198 211 38.0
198 424 40.0
199 417 3.0
199 406 7.0
199 320 2.0
199 408 15.0
199 286 15.0
199 279 12.0
199 482 5.0
199 350 8.0
199 274 7.0
199 231 16.0
199 397 8.0
199 223 20.0
199 380 40.0
199 455 27.0
199 258 21.0
199 330 20.0
199 439 25.0
199 251 42.0
199 268 32.0
199 284 28.0
199 358 36.0
199 364 32.0
199 390 36.0
199 470 41.0
199 488 45.0
200 227 6.0
200 264 2.0
200 312 8.0
200 413 10.0
200 448 5.0
200 338 33.0
200 285 35.0
200 286 20.0
200 260 12.0
200 282 16.0
201 361 11.0
201 285 7.0
201 242 4.0
201 438 3.0
201 455 16.0
201 350 9.0
201 418 20.0
201 342 25.0
201 323 5.0
201 446 8.0
201 225 9.0
201 490 33.0
201 431 29.0
201 309 14.0
201 281 20.0
201 474 21.0
201 453 32.0
201 276 36.0
201 467 23.0
201 488 33.0
202 227 8.0
202 203 12.0
202 287 5.0
202 375 8.0
202 397 10.0
202 301 14.0
202 477 10.0
202 490 20.0
202 478 27.0
202 410 18.0
202 311 26.0
202 251 33.0
202 231 15.0
202 400 26.0
202 418 40.0
202 442 27.0
202 493 25.0
203 350 4.0
203 329 3.0
203 486 23.0
203 253 3.0
203 388 1.0
203 445 8.0
203 248 4.0
203 250 11.0
203 410 10.0
203 344 12.0
203 421 13.0
203 368 15.0
203 214 17.0
203 495 33.0
203 283 20.0
203 491 17.0
203 333 9.0
203 437 9.0
204 342 4.0
204 292 2.0
204 463 15.0
204 434 12.0
204 456 7.0
204 425 18.0
204 401 23.0
204 391 27.0
205 270 7.0
205 227 21.0
205 335 5.0
205 478 25.0
205 260 6.0
205 262 6.0
205 342 11.0
205 420 35.0
205 410 14.0
205 386 13.0
205 319 13.0
205 215 20.0
205 252 16.0
205 261 47.0
205 393 16.0
205 451 22.0
205 477 19.0
205 486 33.0
206 277 1.0
206 299 6.0
206 366 7.0
206 458 9.0
206 329 1.0
206 272 6.0
206 250 14.0
206 494 7.0
206 433 18.0
206 461 17.0
206 314 30.0
206 418 38.0
206 406 36.0
207 232 19.0
207 387 12.0
207 478 4.0
207 222 11.0
207 338 27.0
207 449 7.0
207 241 6.0
207 289 25.0
207 485 21.0
207 381 12.0
207 403 2.0
207 349 7.0
207 477 19.0
207 291 24.0
207 424 28.0
207 475 21.0
207 408 21.0
208 248 14.0
208 416 2.0
208 209 6.0
208 256 22.0
208 360 13.0
208 445 32.0
208 339 18.0
208 283 12.0
208 307 7.0
208 418 26.0
208 391 7.0
208 301 13.0
208 257 30.0
208 268 36.0
208 364 24.0
208 411 9.0
208 462 42.0
209 365 2.0
209 465 5.0
209 409 5.0
209 212 3.0
209 247 2.0
209 445 2.0
209 490 26.0
209 326 8.0
209 250 6.0
209 428 29.0
209 375 20.0
209 419 18.0
209 366 16.0
209 214 10.0
209 450 23.0
209 297 24.0
209 313 25.0
209 356 35.0
209 376 45.0
210 488 3.0
210 465 15.0
210 278 3.0
210 469 11.0
210 380 1.0
210 394 5.0
210 351 12.0
210 265 8.0
210 420 5.0
210 457 14.0
210 478 19.0
210 414 8.0
210 227 23.0
210 229 17.0
210 416 23.0
210 298 42.0
210 494 21.0
210 339 25.0
210 432 49.0
211 213 4.0
211 301 15.0
211 212 11.0
211 490 24.0
211 390 19.0
211 239 5.0
211 317 8.0
211 251 5.0
211 228 6.0
211 308 18.0
211 422 19.0
211 428 44.0
211 360 22.0
211 446 17.0
211 386 18.0
211 324 17.0
211 380 24.0
212 431 2.0
212 231 1.0
212 289 3.0
212 243 8.0
212 465 17.0
212 249 8.0
212 415 15.0
212 273 5.0
212 227 46.0
212 308 20.0
212 234 18.0
212 246 23.0
212 284 13.0
212 307 36.0
212 312 18.0
212 338 51.0
212 367 13.0
213 355 19.0
213 252 12.0
213 486 7.0
213 253 1.0
213 233 1.0
213 354 3.0
213 400 14.0
213 281 6.0
213 232 19.0
213 376 18.0
213 481 20.0
213 334 12.0
213 251 32.0
213 285 46.0
213 398 26.0
214 378 3.0
214 259 6.0
214 239 18.0
214 337 5.0
214 327 5.0
214 493 6.0
214 409 3.0
214 242 4.0
214 420 8.0
214 312 14.0
214 233 15.0
214 442 15.0
214 412 9.0
214 270 13.0
214 283 9.0
214 406 25.0
214 416 24.0
214 277 20.0
215 458 1.0
215 314 11.0
215 304 2.0
215 406 4.0
215 408 14.0
215 420 2.0
215 399 10.0
215 268 7.0
215 388 8.0
215 358 3.0
215 348 6.0
215 248 17.0
215 240 19.0
215 365 11.0
215 419 14.0
215 326 13.0
215 223 15.0
215 384 39.0
216 226 4.0
216 471 5.0
216 437 2.0
216 273 6.0
216 338 6.0
216 318 5.0
216 367 5.0
216 487 3.0
216 447 8.0
216 429 16.0
216 252 13.0
216 291 22.0
216 225 11.0
216 411 13.0
216 423 24.0
216 360 28.0
216 297 39.0
216 475 15.0
216 450 16.0
216 247 23.0
216 485 39.0
217 474 8.0
217 232 2.0
217 244 4.0
217 255 15.0
217 467 21.0
217 335 13.0
217 258 13.0
217 480 12.0
217 260 18.0
217 296 42.0
218 423 1.0
218 474 11.0
218 398 7.0
218 267 2.0
218 332 1.0
218 233 4.0
218 465 6.0
218 454 3.0
218 417 14.0
218 462 11.0
218 262 17.0
218 322 3.0
218 478 17.0
218 489 13.0
218 316 19.0
218 269 26.0
218 343 32.0
218 275 28.0
219 392 15.0
219 416 2.0
219 344 1.0
219 465 1.0
219 248 7.0
219 333 2.0
219 380 7.0
219 482 14.0
219 396 12.0
219 241 7.0
219 336 33.0
219 393 18.0
219 461 36.0
219 231 27.0
219 263 25.0
219 369 20.0
219 379 26.0
219 414 22.0
219 417 38.0
220 373 3.0
220 346 1.0
220 248 4.0
220 227 26.0
220 341 7.0
220 429 13.0
220 297 11.0
220 395 26.0
220 411 11.0
220 302 5.0
220 430 18.0
220 337 20.0
220 404 24.0
220 299 15.0
