# Test ID: T0029
# Nodes: 841, Edges: 28755
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
206 366 26.0
206 503 76.0
206 834 37.0
206 494 44.0
206 645 40.0
206 818 34.0
206 521 36.0
206 526 44.0
206 597 94.0
206 625 51.0
206 804 48.0
206 310 99.0
206 432 49.0
206 435 90.0
206 507 68.0
206 552 72.0
206 553 98.0
206 616 80.0
206 621 89.0
206 669 58.0
206 683 78.0
207 293 24.0
207 662 23.0
207 246 17.0
207 666 75.0
207 479 100.0
207 538 35.0
207 285 60.0
207 716 37.0
207 397 63.0
207 464 15.0
207 521 19.0
207 820 38.0
207 380 45.0
207 435 22.0
207 824 34.0
207 316 15.0
207 679 20.0
207 681 53.0
207 441 3.0
207 498 45.0
207 566 71.0
207 580 23.0
207 533 20.0
207 446 33.0
207 597 37.0
207 211 56.0
207 286 93.0
207 374 61.0
207 440 57.0
207 451 29.0
207 493 37.0
207 465 95.0
207 476 44.0
207 536 99.0
207 594 76.0
207 595 33.0
207 765 30.0
207 784 97.0
207 795 44.0
207 826 19.0
207 428 93.0
207 454 81.0
207 457 49.0
207 637 65.0
207 696 76.0
207 737 63.0
207 745 54.0
208 397 72.0
208 410 3.0
208 654 29.0
208 392 43.0
208 702 6.0
208 748 57.0
208 519 57.0
208 761 4.0
208 682 31.0
208 567 59.0
208 622 11.0
208 448 19.0
208 303 49.0
208 571 32.0
208 547 12.0
208 496 54.0
208 680 43.0
208 539 28.0
208 715 22.0
208 596 42.0
208 838 76.0
208 424 31.0
208 780 88.0
208 408 3.0
208 809 25.0
208 834 33.0
208 225 91.0
208 551 21.0
208 247 61.0
208 250 60.0
208 283 60.0
208 399 53.0
208 492 39.0
208 329 63.0
208 788 17.0
208 357 77.0
208 359 98.0
208 652 32.0
208 446 32.0
208 530 50.0
208 586 49.0
208 653 29.0
208 721 28.0
208 300 63.0
208 510 41.0
208 515 36.0
208 792 53.0
208 802 77.0
209 607 26.0
209 596 18.0
209 664 24.0
209 785 19.0
209 547 32.0
209 463 5.0
209 639 8.0
209 210 40.0
209 522 18.0
209 768 9.0
209 277 17.0
209 433 4.0
209 393 4.0
209 327 20.0
209 734 11.0
209 615 10.0
209 562 91.0
209 606 32.0
209 566 28.0
209 559 4.0
209 803 28.0
209 308 8.0
209 297 42.0
209 772 18.0
209 298 31.0
209 758 49.0
209 548 75.0
209 645 21.0
209 681 69.0
209 581 20.0
209 384 54.0
209 459 12.0
209 296 76.0
209 371 6.0
209 435 84.0
209 444 42.0
209 458 16.0
209 831 71.0
209 621 101.0
209 669 89.0
209 744 79.0
209 286 90.0
209 320 40.0
209 366 22.0
209 445 94.0
209 492 45.0
209 502 88.0
209 563 28.0
209 630 87.0
209 640 48.0
209 733 56.0
209 766 34.0
210 489 6.0
210 304 6.0
210 310 6.0
210 286 3.0
210 299 69.0
210 233 3.0
210 530 50.0
210 301 66.0
210 666 49.0
210 358 51.0
210 413 68.0
210 534 14.0
210 360 48.0
210 483 30.0
210 285 18.0
210 720 49.0
210 278 52.0
210 399 62.0
210 212 35.0
210 346 72.0
210 698 69.0
210 819 29.0
210 711 7.0
210 634 53.0
210 326 21.0
210 394 92.0
210 649 57.0
210 330 19.0
210 561 7.0
210 684 60.0
210 818 56.0
210 268 77.0
210 378 49.0
210 741 58.0
210 633 23.0
210 580 74.0
210 822 36.0
210 246 101.0
210 690 4.0
210 558 16.0
210 679 76.0
210 571 20.0
210 613 19.0
210 254 3.0
210 443 58.0
210 256 37.0
210 740 73.0
210 247 90.0
210 384 81.0
210 812 95.0
210 626 87.0
210 725 101.0
210 734 92.0
210 501 98.0
211 400 28.0
211 831 49.0
211 692 6.0
211 683 26.0
211 322 96.0
211 632 10.0
211 368 12.0
211 302 54.0
211 667 23.0
211 238 14.0
211 495 16.0
211 785 29.0
211 677 62.0
211 479 77.0
211 534 37.0
211 589 19.0
211 360 4.0
211 294 86.0
211 714 29.0
211 769 6.0
211 353 8.0
211 705 41.0
211 278 53.0
211 762 20.0
211 214 12.0
211 513 11.0
211 570 15.0
211 704 12.0
211 466 40.0
211 518 71.0
211 717 53.0
211 520 52.0
211 817 48.0
211 839 54.0
211 743 44.0
211 828 36.0
211 444 56.0
211 494 72.0
211 236 58.0
211 497 40.0
211 546 61.0
211 251 30.0
211 364 68.0
211 388 34.0
211 776 34.0
211 488 64.0
211 530 51.0
211 808 52.0
211 372 80.0
211 412 50.0
211 433 62.0
211 486 84.0
211 487 97.0
211 493 52.0
211 613 50.0
211 669 61.0
211 787 89.0
211 812 47.0
212 663 36.0
212 773 61.0
212 223 29.0
212 344 67.0
212 707 15.0
212 720 23.0
212 641 6.0
212 467 82.0
212 713 81.0
212 702 3.0
212 715 38.0
212 825 92.0
212 640 23.0
212 708 91.0
212 829 11.0
212 442 91.0
212 818 77.0
212 631 91.0
212 323 42.0
212 686 13.0
212 635 45.0
212 824 8.0
212 439 81.0
212 373 10.0
212 428 72.0
212 683 87.0
212 496 71.0
212 322 6.0
212 619 21.0
212 566 57.0
212 555 19.0
212 810 12.0
212 489 68.0
212 302 87.0
212 480 40.0
212 251 97.0
212 253 17.0
212 603 34.0
212 495 37.0
212 295 63.0
212 308 34.0
212 429 66.0
212 684 50.0
212 363 44.0
212 497 79.0
212 310 41.0
212 352 21.0
212 796 87.0
212 409 93.0
212 301 7.0
212 235 82.0
212 290 30.0
212 479 14.0
212 547 12.0
212 835 75.0
212 285 16.0
212 595 96.0
212 837 39.0
212 628 101.0
213 380 52.0
213 677 29.0
213 692 60.0
213 560 32.0
213 373 24.0
213 749 25.0
213 562 88.0
213 619 14.0
213 788 13.0
213 715 11.0
213 486 9.0
213 543 16.0
213 532 23.0
213 591 7.0
213 780 70.0
213 465 29.0
213 707 34.0
213 819 19.0
213 568 55.0
213 570 13.0
213 332 99.0
213 321 4.0
213 578 24.0
213 471 49.0
213 779 26.0
213 391 17.0
213 231 43.0
213 270 25.0
213 301 47.0
213 337 23.0
213 428 56.0
213 377 55.0
213 400 21.0
213 720 17.0
213 436 64.0
213 440 72.0
213 488 85.0
213 507 67.0
213 508 90.0
213 588 80.0
213 655 23.0
213 754 17.0
213 344 77.0
213 355 59.0
213 402 49.0
213 413 76.0
213 661 76.0
213 662 89.0
213 694 99.0
213 793 60.0
214 553 36.0
214 487 23.0
214 404 28.0
214 529 21.0
214 342 8.0
214 705 33.0
214 773 3.0
214 823 33.0
214 449 20.0
214 277 22.0
214 279 5.0
214 752 29.0
214 325 14.0
214 738 12.0
214 360 55.0
214 597 18.0
214 255 48.0
214 311 44.0
214 641 12.0
214 574 10.0
214 767 55.0
214 814 36.0
214 591 56.0
214 543 47.0
214 252 31.0
214 269 27.0
214 378 54.0
214 331 34.0
214 646 83.0
214 536 64.0
214 622 26.0
214 685 31.0
214 695 43.0
214 781 72.0
214 826 62.0
214 271 79.0
214 304 58.0
214 359 67.0
214 371 15.0
214 527 33.0
214 549 75.0
214 626 55.0
215 228 9.0
215 659 66.0
215 285 52.0
215 769 35.0
215 784 28.0
215 647 26.0
215 715 38.0
215 836 47.0
215 517 14.0
215 748 8.0
215 695 29.0
215 642 54.0
215 442 20.0
215 510 6.0
215 644 25.0
215 391 31.0
215 312 17.0
215 624 27.0
215 613 19.0
215 747 51.0
215 562 55.0
215 729 7.0
215 478 23.0
215 625 27.0
215 293 9.0
215 803 42.0
215 227 102.0
215 605 26.0
215 365 18.0
215 382 37.0
215 730 74.0
215 217 55.0
215 840 39.0
215 314 83.0
215 323 51.0
215 347 92.0
215 361 35.0
215 418 71.0
215 554 84.0
215 529 82.0
215 532 45.0
215 583 90.0
215 758 89.0
215 781 91.0
215 788 58.0
215 267 74.0
215 409 92.0
215 430 44.0
215 581 62.0
216 544 15.0
216 561 7.0
216 682 29.0
216 484 8.0
216 783 64.0
216 409 62.0
216 530 31.0
216 543 31.0
216 798 9.0
216 666 43.0
216 787 5.0
216 406 18.0
216 340 26.0
216 331 11.0
216 641 14.0
216 333 9.0
216 280 87.0
216 522 20.0
216 568 65.0
216 761 76.0
216 587 40.0
216 829 26.0
216 644 5.0
216 457 31.0
216 578 86.0
216 679 15.0
216 613 3.0
216 384 30.0
216 258 18.0
216 222 45.0
216 436 62.0
216 533 90.0
216 315 60.0
216 571 86.0
216 473 43.0
216 372 77.0
216 459 45.0
216 502 96.0
216 505 90.0
216 510 35.0
216 536 54.0
216 557 75.0
216 629 46.0
216 687 95.0
216 748 89.0
216 766 84.0
216 822 92.0
216 826 43.0
216 244 56.0
216 286 72.0
216 692 81.0
216 717 48.0
217 230 4.0
217 329 6.0
217 654 42.0
217 346 39.0
217 326 32.0
217 810 48.0
217 559 12.0
217 251 30.0
217 761 62.0
217 442 33.0
217 697 32.0
217 752 36.0
217 820 37.0
217 635 30.0
217 677 69.0
217 611 28.0
217 547 29.0
217 793 15.0
217 564 26.0
217 419 19.0
217 553 25.0
217 608 27.0
217 229 11.0
217 552 29.0
217 530 22.0
217 772 25.0
217 666 57.0
217 789 17.0
217 759 41.0
217 561 36.0
217 362 45.0
217 412 44.0
217 401 76.0
217 341 43.0
217 224 82.0
217 292 57.0
217 368 59.0
217 427 65.0
217 445 81.0
217 667 63.0
217 529 79.0
217 545 67.0
217 546 63.0
217 570 80.0
217 702 71.0
217 308 95.0
217 384 83.0
217 621 95.0
217 805 57.0
218 658 55.0
218 579 69.0
218 392 69.0
218 823 77.0
218 528 80.0
218 570 43.0
218 704 22.0
218 759 33.0
218 651 20.0
218 330 79.0
218 572 69.0
218 519 25.0
218 774 88.0
218 576 65.0
218 697 84.0
218 255 5.0
218 699 97.0
218 580 40.0
218 393 40.0
218 635 93.0
218 448 9.0
218 516 56.0
218 826 72.0
218 263 76.0
218 318 46.0
218 331 13.0
218 694 69.0
218 441 89.0
218 322 78.0
218 256 30.0
218 619 57.0
218 511 5.0
218 324 37.0
218 366 29.0
218 258 13.0
218 260 15.0
218 557 67.0
218 667 64.0
218 438 28.0
218 548 98.0
218 295 27.0
218 429 100.0
218 363 4.0
218 288 59.0
218 490 12.0
218 532 45.0
218 600 37.0
218 668 17.0
218 789 60.0
218 727 100.0
218 782 43.0
218 353 75.0
218 595 102.0
218 421 24.0
218 597 83.0
218 839 60.0
218 830 64.0
218 414 87.0
218 335 102.0
219 303 39.0
219 800 15.0
219 296 22.0
219 417 34.0
219 722 90.0
219 460 28.0
219 814 21.0
219 816 20.0
219 576 7.0
219 820 15.0
219 560 32.0
219 430 14.0
219 245 9.0
219 689 67.0
219 799 20.0
219 238 6.0
219 486 5.0
219 596 16.0
219 609 6.0
219 431 55.0
219 375 65.0
219 414 23.0
219 272 53.0
219 645 32.0
219 706 32.0
219 257 48.0
219 744 13.0
219 362 89.0
219 270 28.0
219 367 29.0
219 724 18.0
219 384 48.0
219 520 77.0
219 485 60.0
219 489 34.0
219 495 63.0
219 614 61.0
219 649 50.0
219 237 42.0
219 288 88.0
219 293 64.0
219 344 80.0
219 359 64.0
219 400 65.0
219 428 70.0
219 508 72.0
219 514 59.0
219 723 86.0
219 794 24.0
220 394 52.0
220 264 3.0
220 332 44.0
220 708 17.0
220 829 24.0
220 576 35.0
220 820 7.0
220 439 45.0
220 509 47.0
220 630 64.0
220 498 50.0
220 298 15.0
220 432 27.0
220 247 4.0
220 315 16.0
220 357 56.0
220 546 38.0
220 803 58.0
220 737 15.0
220 473 35.0
220 840 25.0
220 466 26.0
220 479 89.0
220 734 21.0
220 381 59.0
220 723 19.0
220 714 38.0
220 769 29.0
220 661 45.0
220 837 29.0
220 663 18.0
220 709 19.0
220 755 30.0
220 329 51.0
220 327 38.0
220 674 49.0
220 583 37.0
220 224 52.0
220 233 38.0
220 237 53.0
220 267 64.0
220 651 59.0
220 347 48.0
220 361 93.0
220 411 46.0
220 414 92.0
220 508 87.0
220 580 66.0
220 601 87.0
220 733 73.0
220 436 73.0
220 455 71.0
220 524 62.0
220 542 76.0
220 806 83.0
220 833 42.0
221 604 7.0
221 278 23.0
221 641 15.0
221 388 7.0
221 401 13.0
221 656 25.0
221 337 5.0
221 836 23.0
221 772 24.0
221 400 26.0
221 686 62.0
221 809 25.0
221 369 14.0
221 450 11.0
221 615 28.0
221 364 10.0
221 256 16.0
221 302 27.0
221 423 23.0
221 625 18.0
221 788 10.0
221 739 17.0
221 244 14.0
221 783 91.0
221 838 75.0
221 677 75.0
221 490 17.0
221 360 11.0
221 723 30.0
221 724 42.0
221 355 53.0
221 237 42.0
221 492 67.0
221 791 68.0
221 247 40.0
221 251 74.0
221 255 60.0
221 264 58.0
221 272 64.0
221 290 81.0
221 563 33.0
221 367 40.0
221 668 93.0
221 402 33.0
221 414 63.0
221 426 26.0
221 711 55.0
221 577 55.0
221 732 49.0
221 303 85.0
221 305 44.0
221 330 57.0
221 621 86.0
221 631 63.0
221 655 100.0
221 682 88.0
221 694 82.0
222 299 17.0
222 662 75.0
222 534 34.0
222 296 63.0
222 793 4.0
222 835 69.0
222 285 65.0
222 540 4.0
222 716 13.0
222 227 84.0
222 392 16.0
222 755 3.0
222 647 80.0
222 636 14.0
222 695 13.0
222 268 11.0
222 336 18.0
222 514 21.0
222 516 23.0
222 555 8.0
222 689 63.0
222 381 39.0
222 436 9.0
222 799 22.0
222 737 6.0
222 463 34.0
222 697 92.0
222 693 12.0
222 467 12.0
222 758 56.0
222 310 44.0
222 688 76.0
222 833 39.0
222 386 36.0
222 444 46.0
222 406 87.0
222 744 39.0
222 472 39.0
222 494 36.0
222 510 46.0
222 592 73.0
222 656 44.0
222 671 72.0
222 449 83.0
222 460 96.0
222 476 57.0
222 589 50.0
222 646 41.0
222 703 82.0
222 736 40.0
223 751 43.0
223 564 35.0
223 685 8.0
223 555 31.0
223 368 29.0
223 557 19.0
223 746 30.0
223 539 54.0
223 660 50.0
223 662 64.0
223 422 18.0
223 719 58.0
223 653 44.0
223 358 29.0
223 734 8.0
223 360 40.0
223 483 48.0
223 410 56.0
223 773 19.0
223 291 69.0
223 577 12.0
223 286 7.0
223 449 12.0
223 583 56.0
223 275 56.0
223 759 7.0
223 530 46.0
223 761 80.0
223 319 27.0
223 453 44.0
223 816 67.0
223 763 21.0
223 334 25.0
223 631 63.0
223 765 24.0
223 578 25.0
223 512 14.0
223 754 10.0
223 635 51.0
223 435 52.0
223 448 45.0
223 690 59.0
223 516 57.0
223 808 90.0
223 308 80.0
223 388 77.0
223 398 86.0
223 745 77.0
223 466 102.0
223 484 100.0
223 492 85.0
223 548 75.0
223 655 79.0
223 794 89.0
223 301 98.0
224 415 19.0
224 659 71.0
224 285 12.0
224 527 25.0
224 340 20.0
224 412 22.0
224 836 76.0
224 381 44.0
224 275 4.0
224 640 18.0
224 442 19.0
224 576 35.0
224 741 36.0
224 325 13.0
224 246 15.0
224 558 18.0
224 681 3.0
224 628 9.0
224 606 60.0
224 566 13.0
224 810 5.0
224 682 47.0
224 803 88.0
224 431 19.0
224 607 15.0
224 783 21.0
224 591 69.0
224 342 40.0
224 390 42.0
224 313 27.0
224 753 26.0
224 488 32.0
224 230 72.0
224 411 45.0
224 486 99.0
224 503 83.0
224 567 93.0
224 660 54.0
224 752 90.0
224 768 72.0
224 767 38.0
224 808 37.0
224 831 94.0
224 282 38.0
224 319 84.0
224 524 41.0
224 577 101.0
224 621 78.0
224 750 55.0
224 756 102.0
224 759 45.0
224 781 53.0
225 606 32.0
225 377 4.0
225 432 9.0
225 667 3.0
225 359 31.0
225 471 5.0
225 541 16.0
225 294 17.0
225 283 28.0
225 780 14.0
225 639 12.0
225 579 6.0
225 451 8.0
225 334 92.0
225 571 35.0
225 747 79.0
225 428 29.0
225 575 53.0
225 354 11.0
225 577 19.0
225 486 29.0
225 458 12.0
225 518 29.0
225 307 20.0
225 231 20.0
225 237 13.0
225 839 16.0
225 266 43.0
225 826 72.0
225 793 28.0
225 604 31.0
225 310 62.0
225 335 51.0
225 601 52.0
225 418 28.0
225 585 23.0
225 609 28.0
225 625 79.0
225 633 36.0
225 781 68.0
225 820 61.0
225 248 61.0
225 282 45.0
225 305 81.0
225 319 96.0
225 384 32.0
225 454 92.0
225 506 25.0
225 540 69.0
225 668 63.0
225 824 56.0
225 835 87.0
226 576 52.0
226 752 30.0
226 380 80.0
226 272 3.0
226 690 44.0
226 624 47.0
226 683 15.0
226 322 41.0
226 379 19.0
226 735 20.0
226 803 72.0
226 482 6.0
226 538 23.0
226 837 66.0
226 599 7.0
226 267 13.0
226 280 70.0
226 556 48.0
226 440 37.0
226 616 50.0
226 462 15.0
226 792 70.0
226 237 78.0
226 279 102.0
226 327 37.0
226 384 98.0
226 398 33.0
226 406 54.0
226 489 56.0
226 824 82.0
226 569 83.0
226 618 97.0
226 661 81.0
226 744 98.0
226 771 53.0
226 553 65.0
226 585 51.0
226 610 54.0
226 679 101.0
227 289 45.0
227 599 60.0
227 762 95.0
227 454 23.0
227 830 101.0
227 414 22.0
227 711 40.0
227 832 60.0
227 821 22.0
227 757 51.0
227 770 72.0
227 517 72.0
227 638 70.0
227 759 63.0
227 330 23.0
227 519 36.0
227 319 37.0
227 332 17.0
227 708 48.0
227 644 38.0
227 336 40.0
227 457 101.0
227 378 15.0
227 620 19.0
227 633 7.0
227 446 7.0
227 809 8.0
227 501 82.0
227 556 86.0
227 824 84.0
227 248 42.0
227 516 76.0
227 692 63.0
227 371 88.0
227 384 36.0
227 439 59.0
227 241 83.0
227 496 98.0
227 377 40.0
227 553 18.0
227 324 48.0
227 742 25.0
227 689 60.0
227 557 31.0
227 799 40.0
227 625 69.0
227 614 74.0
227 293 17.0
227 790 32.0
227 539 46.0
227 310 18.0
227 728 69.0
227 420 20.0
227 677 71.0
227 356 9.0
227 719 20.0
227 490 97.0
227 290 42.0
227 545 96.0
227 345 37.0
227 413 65.0
227 789 84.0
227 347 9.0
227 710 63.0
227 833 35.0
227 604 28.0
227 351 9.0
227 648 101.0
227 419 45.0
227 782 40.0
227 232 77.0
227 353 95.0
227 342 80.0
227 705 67.0
227 597 49.0
228 422 12.0
228 303 3.0
228 606 58.0
228 353 14.0
228 599 17.0
228 348 34.0
228 403 19.0
228 700 6.0
228 825 9.0
228 587 74.0
228 831 14.0
228 510 4.0
228 703 12.0
228 637 3.0
228 817 13.0
228 795 30.0
228 621 46.0
228 680 29.0
228 748 20.0
228 669 29.0
228 612 46.0
228 467 30.0
228 550 40.0
228 675 57.0
228 678 54.0
228 597 47.0
228 608 23.0
228 614 90.0
228 301 26.0
228 406 19.0
228 671 62.0
228 430 75.0
228 694 29.0
228 507 43.0
228 564 71.0
228 589 62.0
228 797 61.0
228 696 60.0
228 786 101.0
228 516 50.0
228 521 46.0
228 557 25.0
228 619 78.0
228 624 84.0
228 718 78.0
228 764 92.0
229 328 44.0
229 449 41.0
229 748 58.0
229 387 19.0
229 677 47.0
229 690 77.0
229 490 11.0
229 692 10.0
229 371 4.0
229 815 35.0
229 375 39.0
229 793 4.0
229 364 21.0
229 485 8.0
229 311 3.0
229 729 7.0
229 421 39.0
229 348 16.0
229 662 38.0
229 783 79.0
229 424 47.0
229 587 66.0
229 602 16.0
229 523 13.0
229 593 40.0
229 714 68.0
229 824 13.0
229 837 102.0
229 573 28.0
229 830 28.0
229 358 47.0
229 741 54.0
229 356 62.0
229 539 71.0
229 527 52.0
229 733 43.0
229 317 72.0
229 362 89.0
229 389 71.0
229 727 44.0
229 612 43.0
229 637 52.0
229 712 53.0
229 778 49.0
229 789 49.0
229 795 51.0
229 805 98.0
229 473 76.0
229 488 95.0
229 577 51.0
229 623 82.0
229 687 65.0
229 806 67.0
229 820 61.0
230 345 31.0
230 336 15.0
230 296 12.0
230 661 23.0
230 463 10.0
230 705 37.0
230 454 41.0
230 577 5.0
230 711 9.0
230 445 5.0
230 836 18.0
230 636 11.0
230 464 52.0
230 332 94.0
230 453 9.0
230 642 20.0
230 822 3.0
230 745 11.0
230 630 25.0
230 364 9.0
230 665 19.0
230 357 38.0
230 370 40.0
230 491 28.0
230 703 57.0
230 594 22.0
230 768 64.0
230 298 58.0
230 721 54.0
230 686 67.0
230 834 25.0
230 672 44.0
230 599 41.0
230 365 54.0
230 301 51.0
230 627 50.0
230 363 94.0
230 381 76.0
230 389 62.0
230 694 13.0
230 530 72.0
230 532 58.0
230 628 96.0
230 785 31.0
230 828 44.0
230 330 69.0
230 443 37.0
230 494 53.0
230 679 96.0
230 782 49.0
231 480 16.0
231 526 4.0
231 825 21.0
231 396 4.0
231 409 17.0
231 651 3.0
231 761 26.0
231 697 5.0
231 402 10.0
231 624 32.0
231 566 88.0
231 634 14.0
231 381 48.0
231 502 40.0
231 319 23.0
231 682 70.0
231 499 18.0
231 420 3.0
231 662 64.0
231 296 58.0
231 659 47.0
231 835 7.0
231 285 37.0
231 729 15.0
231 830 33.0
231 431 32.0
231 787 36.0
231 597 21.0
231 269 24.0
231 520 21.0
231 542 64.0
231 245 33.0
231 314 59.0
231 813 33.0
231 328 101.0
231 333 54.0
231 527 57.0
231 650 70.0
231 570 26.0
231 817 49.0
231 641 54.0
231 669 61.0
231 241 69.0
231 282 77.0
231 284 96.0
231 346 87.0
231 368 97.0
231 454 94.0
231 531 76.0
231 591 60.0
231 711 71.0
231 731 85.0
231 754 39.0
231 772 100.0
231 791 48.0
231 816 64.0
232 822 22.0
232 259 23.0
232 380 38.0
232 800 52.0
232 747 17.0
232 802 34.0
232 736 6.0
232 388 51.0
232 751 15.0
232 485 22.0
232 632 12.0
232 236 21.0
232 317 50.0
232 438 17.0
232 306 33.0
232 537 48.0
232 741 39.0
232 246 72.0
232 600 36.0
232 278 24.0
232 401 49.0
232 764 28.0
232 269 54.0
232 392 6.0
232 636 36.0
232 517 27.0
232 814 24.0
232 321 53.0
232 599 67.0
232 712 59.0
232 399 67.0
232 551 77.0
232 629 66.0
232 277 77.0
232 279 63.0
232 330 84.0
232 410 69.0
232 402 62.0
232 420 74.0
232 446 56.0
232 452 84.0
232 453 96.0
232 475 74.0
232 507 59.0
232 519 92.0
232 644 82.0
232 621 76.0
232 635 85.0
232 546 84.0
232 631 77.0
233 333 31.0
233 280 77.0
233 456 61.0
233 282 4.0
233 702 45.0
233 708 21.0
233 642 51.0
233 523 18.0
233 578 18.0
233 514 17.0
233 637 12.0
233 747 81.0
233 318 24.0
233 804 45.0
233 617 25.0
233 480 20.0
233 603 15.0
233 308 21.0
233 376 59.0
233 473 13.0
233 607 39.0
233 798 27.0
233 479 98.0
233 525 16.0
233 344 8.0
233 688 44.0
233 471 57.0
233 355 43.0
233 489 29.0
233 291 55.0
233 304 42.0
233 404 49.0
233 385 64.0
233 717 83.0
233 493 75.0
233 600 74.0
233 611 29.0
233 673 34.0
233 675 90.0
233 770 99.0
233 253 34.0
233 327 57.0
233 342 77.0
233 390 98.0
233 447 80.0
233 481 87.0
233 776 68.0
234 736 12.0
234 362 23.0
234 432 33.0
234 542 8.0
234 434 29.0
234 810 36.0
234 744 8.0
234 612 30.0
234 238 14.0
234 480 25.0
234 293 11.0
234 671 7.0
234 242 24.0
234 488 10.0
234 235 24.0
234 360 27.0
234 393 19.0
234 476 10.0
234 696 8.0
234 832 10.0
234 403 34.0
234 396 16.0
234 317 45.0
234 629 22.0
234 688 6.0
234 380 64.0
234 637 25.0
234 257 44.0
234 281 38.0
234 288 92.0
234 292 51.0
234 423 50.0
234 328 73.0
234 525 90.0
234 336 63.0
234 501 45.0
234 782 42.0
234 808 55.0
234 536 78.0
234 607 47.0
234 616 72.0
234 623 42.0
234 839 60.0
234 703 57.0
234 742 100.0
234 804 97.0
234 276 61.0
234 510 56.0
234 533 56.0
234 555 84.0
234 591 66.0
234 625 66.0
234 649 73.0
234 781 84.0
235 370 30.0
235 735 6.0
235 669 49.0
235 737 18.0
235 662 52.0
235 664 6.0
235 677 41.0
235 349 69.0
235 285 75.0
235 777 34.0
235 590 30.0
235 647 44.0
235 704 12.0
235 838 31.0
235 506 16.0
235 578 51.0
235 622 7.0
235 635 11.0
235 751 21.0
235 674 37.0
235 258 21.0
235 588 41.0
235 597 41.0
235 248 54.0
235 500 70.0
235 765 8.0
235 243 42.0
235 361 52.0
235 288 79.0
235 327 38.0
235 341 45.0
235 570 46.0
235 389 40.0
235 449 36.0
235 459 87.0
235 744 39.0
235 493 41.0
235 710 40.0
235 617 29.0
235 681 89.0
235 380 90.0
235 390 98.0
235 542 63.0
235 607 47.0
235 775 67.0
236 835 14.0
236 606 66.0
236 837 33.0
236 575 6.0
236 328 30.0
236 686 27.0
236 391 14.0
236 241 9.0
236 509 37.0
236 322 99.0
236 598 21.0
236 479 95.0
236 534 27.0
236 547 20.0
236 526 52.0
236 660 37.0
236 290 41.0
236 301 44.0
236 333 41.0
236 622 69.0
236 527 33.0
236 604 18.0
236 342 85.0
236 608 23.0
236 730 14.0
236 464 54.0
236 570 14.0
236 588 83.0
236 684 41.0
236 669 72.0
236 702 75.0
236 337 46.0
236 390 29.0
236 447 51.0
236 463 62.0
236 524 54.0
236 738 39.0
236 811 37.0
237 748 19.0
237 497 20.0
237 618 52.0
237 657 8.0
237 349 80.0
237 296 28.0
237 646 4.0
237 769 22.0
237 661 57.0
237 652 20.0
237 722 27.0
237 260 3.0
237 838 18.0
237 576 18.0
237 767 21.0
237 567 66.0
237 701 13.0
237 516 23.0
237 250 30.0
237 615 73.0
237 553 32.0
237 445 23.0
237 694 48.0
237 667 68.0
237 822 8.0
237 438 20.0
237 474 20.0
237 586 27.0
237 524 57.0
237 691 72.0
237 809 33.0
237 417 73.0
237 736 22.0
237 301 22.0
237 771 34.0
237 388 64.0
237 585 55.0
237 505 78.0
237 795 75.0
237 267 38.0
237 268 87.0
237 269 62.0
237 354 65.0
237 366 38.0
237 391 54.0
237 408 78.0
237 452 81.0
237 538 45.0
237 702 86.0
237 710 96.0
237 778 93.0
237 821 36.0
238 248 66.0
238 516 51.0
238 450 43.0
238 373 16.0
238 804 30.0
238 254 38.0
238 630 57.0
238 608 27.0
238 502 61.0
238 546 25.0
238 559 43.0
238 601 33.0
238 614 70.0
238 748 25.0
238 790 24.0
238 803 33.0
238 361 23.0
238 297 28.0
238 431 24.0
238 352 19.0
238 420 8.0
238 541 3.0
238 475 36.0
238 369 62.0
238 303 33.0
238 721 44.0
238 426 30.0
238 470 35.0
238 241 58.0
238 417 6.0
238 793 20.0
238 835 55.0
238 355 27.0
238 826 55.0
238 289 12.0
238 520 66.0
238 522 48.0
238 348 39.0
238 704 59.0
238 827 68.0
238 398 43.0
238 640 38.0
238 763 10.0
238 686 59.0
238 270 51.0
238 688 31.0
238 734 86.0
238 622 77.0
238 311 74.0
238 253 77.0
238 457 78.0
238 513 87.0
238 817 74.0
238 754 76.0
238 798 71.0
239 829 45.0
239 831 25.0
239 270 8.0
239 690 22.0
239 624 30.0
239 307 4.0
239 738 28.0
239 751 14.0
239 619 35.0
239 790 29.0
239 682 36.0
239 374 18.0
239 295 22.0
239 376 80.0
239 618 65.0
239 244 25.0
239 356 25.0
239 303 67.0
239 492 10.0
239 659 22.0
239 421 18.0
239 722 13.0
239 598 101.0
239 350 81.0
239 474 48.0
239 657 24.0
239 585 29.0
239 673 67.0
239 249 60.0
239 602 42.0
239 316 102.0
239 489 45.0
239 411 98.0
239 443 35.0
239 488 65.0
239 765 81.0
239 649 40.0
239 269 74.0
239 373 51.0
239 426 86.0
239 476 73.0
239 533 66.0
239 632 89.0
239 708 74.0
239 754 46.0
240 483 22.0
240 283 11.0
240 727 24.0
240 540 39.0
240 663 34.0
240 544 9.0
240 478 16.0
240 654 41.0
240 337 6.0
240 768 4.0
240 823 17.0
240 407 30.0
240 466 34.0
240 589 27.0
240 820 28.0
240 633 24.0
240 567 72.0
240 380 78.0
240 272 8.0
240 314 37.0
240 503 4.0
240 507 8.0
240 696 3.0
240 509 41.0
240 445 31.0
