# Test ID: T0042
# Nodes: 894, Edges: 18304
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
268 416 6.0
268 592 4.0
268 578 9.0
268 648 12.0
268 725 7.0
268 560 8.0
268 520 11.0
268 618 9.0
268 330 6.0
268 827 8.0
268 531 7.0
268 665 7.0
268 467 3.0
268 884 15.0
268 320 13.0
268 538 16.0
268 385 18.0
268 623 18.0
268 820 10.0
268 784 16.0
268 434 14.0
268 661 11.0
268 374 13.0
268 447 22.0
268 526 56.0
268 530 11.0
268 671 15.0
268 683 35.0
268 706 17.0
268 711 32.0
268 719 20.0
268 782 17.0
268 816 15.0
268 848 14.0
269 765 7.0
269 578 7.0
269 817 5.0
269 689 6.0
269 607 8.0
269 769 3.0
269 291 6.0
269 467 9.0
269 326 5.0
269 341 11.0
269 821 21.0
269 316 12.0
269 779 17.0
269 622 13.0
269 827 20.0
269 480 15.0
269 892 22.0
269 349 12.0
269 649 11.0
269 484 11.0
269 472 15.0
269 749 42.0
269 384 17.0
269 423 22.0
269 474 14.0
269 567 15.0
269 580 17.0
269 598 11.0
269 610 15.0
269 683 24.0
270 604 3.0
270 442 3.0
270 580 3.0
270 879 6.0
270 814 3.0
270 326 8.0
270 730 10.0
270 644 5.0
270 532 4.0
270 378 6.0
270 350 8.0
270 586 25.0
270 709 13.0
270 527 13.0
270 577 8.0
270 846 11.0
270 799 6.0
270 716 9.0
270 433 17.0
270 299 17.0
270 777 10.0
270 569 19.0
270 619 10.0
270 682 12.0
270 717 10.0
271 359 8.0
271 363 3.0
271 648 7.0
271 720 13.0
271 601 7.0
271 645 3.0
271 405 6.0
271 891 6.0
271 328 6.0
271 772 4.0
271 572 12.0
271 761 5.0
271 701 6.0
271 557 5.0
271 820 7.0
271 884 16.0
271 445 9.0
271 774 10.0
271 387 9.0
271 598 9.0
271 759 11.0
271 332 27.0
271 810 33.0
271 422 11.0
271 538 13.0
271 638 14.0
271 657 14.0
271 681 12.0
271 729 9.0
271 735 10.0
272 274 4.0
272 584 4.0
272 720 3.0
272 278 5.0
272 533 8.0
272 821 3.0
272 750 10.0
272 701 6.0
272 305 3.0
272 551 5.0
272 502 3.0
272 548 9.0
272 416 5.0
272 658 5.0
272 609 3.0
272 822 10.0
272 427 8.0
272 515 10.0
272 583 7.0
272 726 6.0
272 450 11.0
272 571 8.0
272 749 11.0
272 432 9.0
272 336 35.0
272 787 12.0
272 362 15.0
272 339 19.0
272 537 25.0
272 565 16.0
272 626 26.0
272 772 17.0
272 860 25.0
273 763 3.0
273 457 3.0
273 582 5.0
273 750 5.0
273 736 4.0
273 722 7.0
273 637 5.0
273 409 9.0
273 759 9.0
273 376 11.0
273 729 9.0
273 840 9.0
273 345 6.0
273 311 10.0
273 815 11.0
273 706 23.0
273 303 13.0
273 349 23.0
273 414 10.0
273 293 17.0
273 757 16.0
273 727 19.0
273 535 12.0
273 444 18.0
273 619 11.0
273 668 10.0
273 290 14.0
273 484 33.0
273 499 15.0
273 661 24.0
273 681 32.0
273 688 29.0
273 834 15.0
273 853 12.0
273 890 28.0
274 876 16.0
274 434 3.0
274 660 4.0
274 292 4.0
274 707 9.0
274 331 3.0
274 315 6.0
274 635 7.0
274 513 9.0
274 528 6.0
274 384 6.0
274 293 11.0
274 871 18.0
274 680 9.0
274 385 22.0
274 471 6.0
274 587 14.0
274 324 13.0
274 776 23.0
274 547 36.0
274 578 31.0
274 617 21.0
274 641 21.0
274 646 31.0
274 690 10.0
274 718 19.0
274 749 14.0
275 631 3.0
275 435 3.0
275 533 4.0
275 394 4.0
275 355 6.0
275 829 9.0
275 720 22.0
275 830 6.0
275 313 11.0
275 358 9.0
275 359 11.0
275 838 5.0
275 523 7.0
275 666 10.0
275 429 19.0
275 465 7.0
275 584 16.0
275 311 13.0
275 414 8.0
275 407 18.0
275 416 15.0
275 486 21.0
275 500 17.0
275 521 13.0
275 760 12.0
275 846 25.0
276 823 6.0
276 525 4.0
276 569 9.0
276 486 11.0
276 541 4.0
276 424 4.0
276 358 5.0
276 291 10.0
276 485 10.0
276 766 10.0
276 457 15.0
276 610 11.0
276 321 12.0
276 857 10.0
276 616 20.0
276 335 16.0
276 840 22.0
276 312 14.0
276 472 18.0
276 372 17.0
276 400 24.0
276 503 36.0
276 558 55.0
276 645 13.0
276 677 16.0
277 620 4.0
277 743 5.0
277 479 5.0
277 661 5.0
277 839 3.0
277 775 5.0
277 825 3.0
277 572 5.0
277 633 8.0
277 767 11.0
277 331 3.0
277 377 7.0
277 568 6.0
277 376 7.0
277 831 7.0
277 836 6.0
277 373 9.0
277 543 13.0
277 867 12.0
277 368 9.0
277 317 10.0
277 889 9.0
277 634 17.0
277 669 13.0
277 784 19.0
277 408 23.0
277 484 11.0
277 814 8.0
277 394 10.0
277 406 18.0
277 840 21.0
278 669 12.0
278 440 9.0
278 314 6.0
278 558 4.0
278 802 5.0
278 716 7.0
278 542 11.0
278 854 7.0
278 709 9.0
278 335 11.0
278 295 10.0
278 407 14.0
278 772 4.0
278 532 3.0
278 820 11.0
278 767 16.0
278 459 15.0
278 828 10.0
278 507 15.0
278 544 16.0
278 824 16.0
278 591 15.0
278 872 44.0
278 499 17.0
278 704 17.0
278 356 31.0
278 404 24.0
278 762 19.0
278 320 24.0
278 851 25.0
278 792 33.0
278 889 24.0
278 401 29.0
278 698 20.0
279 702 7.0
279 688 3.0
279 809 3.0
279 293 4.0
279 739 5.0
279 730 5.0
279 501 7.0
279 495 6.0
279 543 5.0
279 394 6.0
279 623 10.0
279 867 14.0
279 482 6.0
279 284 9.0
279 329 19.0
279 381 30.0
279 562 12.0
279 680 13.0
279 467 21.0
279 663 21.0
279 346 7.0
279 476 10.0
279 597 13.0
279 841 13.0
280 869 10.0
280 367 5.0
280 490 6.0
280 549 4.0
280 846 5.0
280 465 4.0
280 473 5.0
280 635 6.0
280 692 6.0
280 754 8.0
280 567 12.0
280 890 8.0
280 634 7.0
280 712 6.0
280 539 5.0
280 541 12.0
280 688 20.0
280 649 13.0
280 703 32.0
280 849 15.0
280 670 10.0
280 512 10.0
280 668 11.0
280 455 13.0
280 807 19.0
280 402 14.0
280 646 31.0
280 882 17.0
281 646 3.0
281 459 4.0
281 701 5.0
281 740 8.0
281 374 4.0
281 351 6.0
281 544 11.0
281 464 3.0
281 508 4.0
281 878 4.0
281 546 5.0
281 838 4.0
281 638 6.0
281 474 5.0
281 575 10.0
281 466 4.0
281 652 4.0
281 511 4.0
281 752 7.0
281 545 9.0
281 414 5.0
281 391 7.0
281 317 38.0
281 782 16.0
281 820 14.0
281 858 8.0
281 667 20.0
281 485 21.0
281 470 22.0
281 401 14.0
281 629 15.0
281 375 23.0
281 608 21.0
281 875 18.0
282 830 4.0
282 626 7.0
282 495 4.0
282 483 3.0
282 351 5.0
282 608 6.0
282 660 4.0
282 407 6.0
282 749 5.0
282 333 8.0
282 542 5.0
282 365 4.0
282 500 3.0
282 517 6.0
282 651 10.0
282 864 10.0
282 826 9.0
282 693 5.0
282 296 14.0
282 796 12.0
282 550 13.0
282 781 9.0
282 345 10.0
282 584 9.0
282 624 11.0
282 702 11.0
282 707 17.0
282 761 31.0
282 784 14.0
282 803 17.0
282 889 13.0
283 667 4.0
283 403 7.0
283 532 5.0
283 384 5.0
283 315 3.0
283 356 9.0
283 567 12.0
283 459 6.0
283 658 7.0
283 592 10.0
283 624 9.0
283 735 10.0
283 852 8.0
283 677 23.0
283 417 18.0
283 292 19.0
283 866 13.0
283 635 11.0
283 631 11.0
283 855 21.0
283 480 13.0
283 545 22.0
283 339 46.0
283 509 18.0
283 626 40.0
283 706 21.0
283 850 21.0
284 827 3.0
284 710 5.0
284 855 3.0
284 789 13.0
284 780 4.0
284 663 9.0
284 515 10.0
284 406 7.0
284 675 7.0
284 786 3.0
284 302 8.0
284 881 5.0
284 587 15.0
284 568 13.0
284 340 14.0
284 635 11.0
284 656 10.0
284 522 11.0
284 472 16.0
284 482 12.0
284 488 19.0
284 531 16.0
284 557 18.0
284 644 11.0
284 702 11.0
284 742 12.0
285 769 4.0
285 872 3.0
285 750 15.0
285 356 5.0
285 347 6.0
285 678 11.0
285 382 9.0
285 505 9.0
285 708 8.0
285 665 8.0
285 854 7.0
285 702 14.0
285 685 13.0
285 742 13.0
285 797 27.0
285 422 20.0
285 406 12.0
285 414 13.0
285 374 12.0
285 618 12.0
285 811 18.0
285 840 27.0
285 852 26.0
286 741 6.0
286 732 4.0
286 823 3.0
286 321 6.0
286 525 4.0
286 738 3.0
286 377 6.0
286 366 3.0
286 676 3.0
286 649 6.0
286 870 8.0
286 804 12.0
286 863 6.0
286 565 7.0
286 293 9.0
286 415 6.0
286 480 10.0
286 324 10.0
286 880 13.0
286 304 17.0
286 700 14.0
286 294 41.0
286 481 21.0
286 507 19.0
286 574 15.0
286 711 19.0
286 755 19.0
286 776 24.0
287 366 3.0
287 492 3.0
287 288 5.0
287 389 9.0
287 402 10.0
287 767 3.0
287 582 11.0
287 427 5.0
287 374 6.0
287 883 5.0
287 663 9.0
287 549 10.0
287 814 7.0
287 799 5.0
287 844 8.0
287 433 13.0
287 733 16.0
287 532 20.0
287 335 14.0
288 730 9.0
288 791 7.0
288 591 4.0
288 406 7.0
288 397 6.0
288 453 3.0
288 831 5.0
288 556 4.0
288 672 15.0
288 377 8.0
288 368 6.0
288 605 5.0
288 600 12.0
288 790 12.0
288 622 15.0
288 875 9.0
288 588 15.0
288 793 9.0
288 820 11.0
288 590 14.0
288 850 15.0
288 289 21.0
288 518 18.0
288 496 11.0
288 660 23.0
288 324 23.0
288 314 27.0
288 417 18.0
288 436 15.0
288 437 22.0
288 603 16.0
288 734 31.0
288 762 20.0
288 800 15.0
288 825 21.0
288 868 14.0
288 871 22.0
288 877 19.0
288 891 15.0
289 617 5.0
289 330 3.0
289 450 3.0
289 607 7.0
289 492 10.0
289 385 4.0
289 316 3.0
289 352 5.0
289 737 8.0
289 830 8.0
289 313 12.0
289 681 5.0
289 536 9.0
289 466 9.0
289 565 8.0
289 427 4.0
289 446 6.0
289 613 13.0
289 494 13.0
289 887 11.0
289 366 8.0
289 312 9.0
289 888 20.0
289 332 27.0
289 404 34.0
289 425 13.0
289 457 15.0
289 517 13.0
289 542 20.0
289 599 6.0
289 676 7.0
289 696 16.0
289 707 12.0
289 800 13.0
289 808 16.0
289 809 8.0
289 871 23.0
290 572 4.0
290 376 4.0
290 622 4.0
290 743 8.0
290 624 3.0
290 470 5.0
290 418 7.0
290 825 3.0
290 893 4.0
290 369 8.0
290 323 9.0
290 313 12.0
290 712 33.0
290 375 24.0
290 333 21.0
290 725 15.0
290 576 18.0
290 362 11.0
290 737 13.0
290 837 13.0
290 537 16.0
291 811 5.0
291 382 6.0
291 881 8.0
291 322 7.0
291 698 4.0
291 313 6.0
291 555 7.0
291 504 4.0
291 721 8.0
291 428 3.0
291 499 12.0
291 829 10.0
291 465 13.0
291 502 13.0
291 844 14.0
291 437 13.0
291 757 9.0
291 340 13.0
291 563 20.0
291 550 19.0
291 819 15.0
291 776 21.0
291 605 17.0
291 752 17.0
291 663 15.0
291 805 16.0
291 807 21.0
291 321 28.0
291 448 31.0
291 531 22.0
291 546 29.0
291 578 36.0
291 657 41.0
291 761 33.0
291 836 29.0
292 541 9.0
292 475 4.0
292 598 9.0
292 853 12.0
292 600 4.0
292 603 6.0
292 893 11.0
292 574 8.0
292 877 9.0
292 434 6.0
292 447 5.0
292 381 12.0
292 858 3.0
292 772 14.0
292 484 15.0
292 314 13.0
292 549 14.0
292 654 25.0
292 756 18.0
292 477 22.0
292 728 39.0
292 699 16.0
292 765 19.0
292 493 26.0
292 581 18.0
292 769 25.0
292 776 23.0
292 848 37.0
293 876 21.0
293 812 6.0
293 297 6.0
293 378 3.0
293 556 9.0
293 411 5.0
293 307 4.0
293 410 6.0
293 535 3.0
293 711 5.0
293 767 4.0
293 637 3.0
293 388 6.0
293 675 10.0
293 779 9.0
293 825 11.0
293 455 17.0
293 331 20.0
293 552 10.0
293 362 14.0
293 719 13.0
293 470 7.0
293 851 15.0
293 340 17.0
293 448 13.0
293 474 11.0
293 486 18.0
293 639 14.0
293 686 34.0
293 806 11.0
293 888 19.0
294 523 6.0
294 591 5.0
294 701 3.0
294 835 3.0
294 705 5.0
294 518 6.0
294 696 6.0
294 753 5.0
294 566 6.0
294 383 7.0
294 554 7.0
294 494 7.0
294 857 5.0
294 738 4.0
294 423 12.0
294 720 7.0
294 388 15.0
294 665 19.0
294 354 16.0
294 488 20.0
294 324 10.0
294 589 8.0
294 412 15.0
294 621 9.0
294 863 15.0
294 853 8.0
294 812 17.0
294 416 11.0
294 514 16.0
294 307 14.0
294 516 11.0
294 351 11.0
294 593 21.0
294 540 20.0
294 827 24.0
294 649 37.0
294 407 32.0
294 790 25.0
294 393 23.0
294 675 24.0
294 572 26.0
294 586 23.0
294 484 41.0
294 616 40.0
295 797 4.0
295 559 3.0
295 862 9.0
295 851 6.0
295 837 4.0
295 403 4.0
295 761 4.0
295 751 5.0
295 789 13.0
295 669 7.0
295 376 13.0
295 575 10.0
295 494 10.0
295 859 12.0
295 431 8.0
295 459 11.0
295 522 10.0
295 480 11.0
295 302 17.0
295 651 17.0
295 581 8.0
295 670 10.0
295 299 19.0
295 609 15.0
295 734 11.0
295 867 15.0
296 789 7.0
296 417 4.0
296 581 3.0
296 517 3.0
296 723 4.0
296 353 8.0
296 342 9.0
296 823 7.0
296 847 23.0
296 576 13.0
296 552 13.0
296 864 22.0
296 444 10.0
296 323 12.0
296 488 11.0
296 534 14.0
296 706 20.0
297 586 6.0
297 829 4.0
297 387 4.0
297 822 6.0
297 493 4.0
297 554 4.0
297 652 7.0
297 788 9.0
297 863 7.0
297 537 12.0
297 790 11.0
297 449 13.0
297 353 15.0
297 499 14.0
297 476 11.0
297 506 17.0
297 847 15.0
297 534 21.0
297 302 22.0
297 607 20.0
297 691 22.0
297 757 26.0
297 511 19.0
297 339 20.0
297 350 39.0
297 655 32.0
297 656 29.0
298 603 6.0
298 521 3.0
298 888 15.0
298 828 5.0
298 703 9.0
298 437 18.0
298 751 5.0
298 433 6.0
298 621 11.0
298 744 15.0
298 783 13.0
298 352 10.0
298 755 20.0
298 847 10.0
298 858 12.0
298 767 17.0
298 670 7.0
298 310 19.0
298 412 19.0
298 505 16.0
298 562 21.0
298 732 20.0
298 863 20.0
299 557 15.0
299 435 10.0
299 323 3.0
299 350 11.0
299 596 11.0
299 363 8.0
299 883 5.0
299 751 6.0
299 708 7.0
299 456 7.0
299 492 17.0
299 874 21.0
299 344 10.0
299 538 8.0
299 852 19.0
299 351 11.0
299 325 18.0
299 331 12.0
299 397 12.0
299 438 13.0
299 578 36.0
299 726 12.0
300 567 3.0
300 393 5.0
300 678 3.0
300 504 5.0
300 869 11.0
300 751 3.0
300 629 7.0
300 501 5.0
300 622 4.0
300 612 6.0
300 614 17.0
300 346 11.0
300 441 24.0
300 615 11.0
300 797 13.0
300 445 42.0
300 485 9.0
300 487 17.0
300 642 14.0
301 849 3.0
301 406 3.0
301 421 3.0
301 457 4.0
301 767 10.0
301 861 3.0
301 368 5.0
301 844 7.0
301 320 7.0
301 408 12.0
301 653 8.0
301 553 9.0
301 589 10.0
301 832 6.0
301 379 12.0
301 543 14.0
301 307 13.0
301 381 8.0
301 841 11.0
301 625 23.0
301 542 10.0
301 362 14.0
301 502 46.0
301 544 21.0
301 839 56.0
301 859 21.0
301 867 19.0
302 314 7.0
302 424 6.0
302 846 5.0
302 467 3.0
302 389 4.0
302 765 4.0
302 512 3.0
302 486 13.0
302 733 8.0
302 744 9.0
302 837 8.0
302 407 5.0
302 829 11.0
302 374 13.0
302 380 10.0
302 566 20.0
302 463 15.0
302 578 17.0
302 582 24.0
302 811 21.0
302 875 16.0
303 405 7.0
303 781 6.0
303 583 7.0
303 457 3.0
303 503 6.0
303 509 5.0
303 691 3.0
303 385 6.0
303 306 10.0
303 803 5.0
303 482 3.0
303 849 3.0
303 622 5.0
303 556 3.0
303 534 3.0
303 487 4.0
303 720 5.0
303 768 11.0
303 616 9.0
303 511 8.0
303 521 13.0
303 702 12.0
303 644 10.0
303 712 13.0
303 525 14.0
303 721 19.0
303 549 16.0
303 341 10.0
303 598 20.0
303 431 11.0
303 609 13.0
303 367 12.0
303 391 23.0
303 397 59.0
303 415 10.0
303 416 11.0
303 474 16.0
303 678 25.0
303 732 31.0
303 772 17.0
304 659 4.0
304 430 4.0
304 663 7.0
304 852 6.0
304 759 3.0
304 703 4.0
304 318 4.0
304 324 5.0
304 557 11.0
304 871 8.0
304 422 5.0
304 625 10.0
304 680 10.0
304 606 14.0
304 825 10.0
304 684 10.0
304 353 13.0
304 860 11.0
304 765 9.0
304 447 10.0
304 358 9.0
304 832 9.0
304 403 16.0
304 379 18.0
304 563 12.0
304 890 14.0
304 618 16.0
304 513 12.0
304 837 13.0
304 847 31.0
304 783 13.0
304 342 19.0
304 355 26.0
304 424 30.0
304 427 33.0
304 506 31.0
304 579 15.0
304 592 23.0
305 521 5.0
305 763 7.0
305 811 3.0
305 516 8.0
305 738 8.0
305 596 8.0
305 358 4.0
305 461 3.0
305 786 6.0
305 478 3.0
305 599 4.0
305 348 4.0
305 390 3.0
305 779 4.0
305 338 11.0
305 834 8.0
305 392 9.0
305 813 9.0
305 561 7.0
305 373 11.0
305 413 12.0
305 651 15.0
305 339 14.0
305 477 16.0
305 838 20.0
305 546 17.0
305 570 14.0
305 636 11.0
305 695 9.0
305 554 21.0
305 414 20.0
305 852 52.0
305 411 22.0
305 489 19.0
305 684 14.0
305 801 20.0
305 812 17.0
305 869 33.0
306 505 6.0
306 452 7.0
306 628 10.0
306 379 4.0
306 447 11.0
306 618 5.0
306 624 4.0
306 558 3.0
306 494 11.0
306 850 7.0
306 354 8.0
306 765 5.0
306 804 12.0
306 826 11.0
306 809 15.0
306 396 17.0
306 689 13.0
306 857 14.0
306 635 12.0
306 667 16.0
306 876 25.0
306 408 19.0
306 330 33.0
306 840 14.0
306 768 23.0
306 347 25.0
306 382 16.0
306 847 17.0
306 882 19.0
307 672 5.0
307 474 5.0
307 887 3.0
307 396 4.0
307 822 3.0
307 377 7.0
307 491 5.0
307 493 6.0
307 813 6.0
307 709 12.0
307 611 8.0
307 538 13.0
307 312 9.0
307 341 14.0
307 510 12.0
307 426 25.0
307 447 37.0
307 637 17.0
307 696 16.0
307 747 27.0
307 763 17.0
307 833 13.0
307 856 20.0
307 872 63.0
307 878 19.0
308 628 3.0
308 435 13.0
308 477 5.0
308 357 5.0
308 451 4.0
308 402 3.0
308 444 4.0
308 457 6.0
308 395 5.0
308 883 5.0
308 837 10.0
308 851 6.0
308 687 9.0
308 755 6.0
308 593 6.0
308 373 11.0
308 565 6.0
308 657 8.0
308 368 15.0
308 568 17.0
308 351 17.0
308 844 26.0
308 724 19.0
308 366 16.0
308 475 6.0
308 521 7.0
308 328 11.0
308 439 25.0
308 466 9.0
308 471 13.0
308 540 18.0
308 550 11.0
308 575 22.0
308 584 21.0
308 714 11.0
308 773 9.0
308 805 9.0
309 411 3.0
309 571 6.0
309 881 7.0
309 560 3.0
309 555 3.0
309 691 3.0
309 365 7.0
309 849 3.0
309 554 5.0
309 595 4.0
309 586 7.0
309 838 10.0
309 542 11.0
309 443 13.0
309 598 12.0
309 732 11.0
309 877 9.0
309 592 10.0
309 624 10.0
309 672 20.0
309 317 15.0
309 372 13.0
309 417 18.0
309 385 27.0
309 880 12.0
309 846 24.0
309 676 16.0
309 760 14.0
309 844 14.0
309 362 14.0
309 685 22.0
309 821 28.0
309 833 19.0
310 339 8.0
310 409 7.0
310 318 7.0
310 815 7.0
310 390 3.0
310 425 7.0
310 801 8.0
310 614 8.0
310 506 7.0
310 605 9.0
310 721 3.0
310 615 4.0
310 672 10.0
310 727 7.0
310 604 10.0
310 355 15.0
310 574 16.0
310 691 13.0
310 673 13.0
310 705 23.0
310 548 20.0
310 431 15.0
310 512 11.0
310 456 17.0
310 640 14.0
310 358 18.0
310 410 25.0
310 486 21.0
310 559 17.0
310 638 18.0
310 671 19.0
310 818 13.0
311 677 3.0
311 562 3.0
311 696 3.0
311 330 12.0
311 463 6.0
311 535 9.0
311 564 7.0
311 686 9.0
311 635 14.0
311 383 22.0
311 886 6.0
311 416 9.0
311 467 17.0
311 805 9.0
311 343 10.0
311 400 16.0
311 412 11.0
311 504 15.0
311 527 9.0
311 640 18.0
311 716 12.0
311 723 16.0
311 769 13.0
311 819 13.0
311 823 15.0
312 767 12.0
312 804 4.0
312 821 6.0
312 862 10.0
312 664 7.0
312 789 7.0
312 771 8.0
312 601 13.0
312 318 5.0
312 728 7.0
312 430 15.0
312 509 8.0
312 654 13.0
312 752 8.0
312 428 21.0
312 665 11.0
312 599 7.0
312 675 10.0
312 435 23.0
312 466 9.0
312 553 20.0
312 745 29.0
312 788 15.0
312 851 21.0
312 881 8.0
313 785 5.0
313 729 4.0
313 581 7.0
313 453 7.0
313 455 3.0
313 741 6.0
313 475 3.0
313 326 9.0
313 358 7.0
313 481 12.0
313 889 8.0
313 770 11.0
313 398 9.0
313 630 11.0
313 498 9.0
313 390 8.0
313 599 13.0
313 622 15.0
313 616 22.0
313 538 13.0
313 678 16.0
313 562 13.0
313 570 14.0
313 808 12.0
313 691 24.0
314 623 11.0
314 370 6.0
314 625 5.0
314 361 5.0
314 679 5.0
314 604 10.0
314 406 7.0
314 595 10.0
314 854 7.0
314 887 10.0
314 649 11.0
314 838 9.0
314 585 6.0
314 829 7.0
314 323 4.0
314 514 3.0
314 397 10.0
314 452 7.0
314 322 8.0
314 740 3.0
314 713 12.0
314 450 12.0
314 717 13.0
314 805 11.0
314 484 16.0
314 411 15.0
314 510 13.0
314 833 19.0
314 535 20.0
314 667 28.0
314 380 28.0
314 641 19.0
314 439 38.0
314 490 22.0
314 445 28.0
314 780 23.0
314 661 17.0
314 526 35.0
314 870 19.0
315 549 3.0
315 417 4.0
315 848 4.0
315 718 3.0
315 528 3.0
315 761 13.0
315 336 5.0
315 448 5.0
315 317 6.0
315 683 16.0
315 622 10.0
315 754 12.0
315 712 13.0
315 581 19.0
315 842 8.0
315 663 12.0
315 383 17.0
315 795 4.0
315 678 7.0
315 600 15.0
315 628 12.0
315 413 10.0
315 389 23.0
315 498 24.0
315 565 17.0
315 569 16.0
315 626 27.0
315 691 44.0
315 729 16.0
315 740 17.0
315 768 20.0
315 797 23.0
315 836 22.0
316 853 7.0
316 404 7.0
316 789 13.0
316 630 13.0
316 642 12.0
316 744 15.0
316 363 23.0
316 745 18.0
316 414 24.0
316 801 13.0
316 541 23.0
316 795 7.0
316 369 14.0
316 340 10.0
316 787 8.0
316 381 11.0
316 416 11.0
316 542 14.0
316 608 16.0
317 603 3.0
317 347 4.0
317 648 3.0
317 478 3.0
317 775 9.0
317 337 4.0
317 761 27.0
317 768 8.0
317 331 9.0
317 418 15.0
317 525 8.0
317 567 7.0
317 737 13.0
317 659 11.0
317 608 14.0
317 431 6.0
317 457 13.0
317 784 11.0
317 602 22.0
317 777 8.0
317 522 12.0
317 487 19.0
317 592 16.0
317 596 16.0
317 647 18.0
317 787 14.0
317 829 16.0
317 832 23.0
317 859 14.0
318 767 3.0
318 582 5.0
318 329 4.0
318 505 3.0
318 561 4.0
318 362 9.0
318 835 6.0
318 441 15.0
318 784 5.0
318 651 15.0
318 337 9.0
318 584 8.0
318 465 8.0
318 734 13.0
318 598 7.0
318 625 11.0
318 461 16.0
318 647 9.0
318 803 20.0
318 372 31.0
318 401 12.0
318 423 19.0
318 480 22.0
318 501 15.0
318 512 13.0
318 519 16.0
318 707 18.0
318 847 11.0
318 883 13.0
319 839 9.0
319 882 4.0
319 824 4.0
319 562 4.0
319 541 8.0
319 424 14.0
319 361 15.0
319 815 4.0
319 595 9.0
319 377 15.0
319 644 7.0
319 830 8.0
319 358 13.0
319 756 10.0
319 394 13.0
319 372 13.0
319 404 9.0
319 385 22.0
319 779 11.0
319 752 12.0
319 407 14.0
319 745 7.0
319 661 14.0
319 784 7.0
319 865 29.0
320 526 4.0
320 464 9.0
320 345 4.0
320 767 15.0
320 382 4.0
320 634 3.0
320 447 4.0
320 758 11.0
320 515 13.0
320 551 4.0
320 686 6.0
320 510 5.0
320 535 6.0
320 525 7.0
320 534 4.0
320 480 12.0
320 859 11.0
320 463 28.0
320 853 8.0
320 688 11.0
320 663 21.0
320 675 11.0
320 886 30.0
320 791 14.0
320 848 18.0
320 870 9.0
320 366 24.0
320 430 18.0
320 600 25.0
320 621 26.0
320 646 41.0
320 647 17.0
320 800 21.0
320 810 21.0
320 849 29.0
321 509 3.0
321 689 5.0
321 799 4.0
321 550 6.0
321 745 5.0
321 430 3.0
321 795 5.0
321 446 10.0
321 419 9.0
321 366 9.0
321 381 9.0
321 709 10.0
321 878 24.0
321 681 15.0
321 335 16.0
321 385 18.0
321 790 19.0
321 483 13.0
321 748 12.0
321 460 19.0
321 404 26.0
321 442 29.0
321 587 21.0
321 774 23.0
321 789 19.0
321 837 30.0
321 850 41.0
322 849 8.0
322 775 5.0
322 386 3.0
322 737 4.0
322 334 16.0
322 853 7.0
322 578 13.0
322 843 13.0
322 809 5.0
322 460 9.0
322 808 9.0
322 629 6.0
322 474 14.0
322 502 19.0
322 612 19.0
322 549 11.0
322 526 10.0
322 885 8.0
322 531 10.0
322 670 13.0
322 465 16.0
322 722 17.0
323 891 5.0
323 486 11.0
323 786 4.0
323 623 13.0
323 404 11.0
323 797 9.0
323 824 10.0
323 865 20.0
323 846 11.0
323 660 12.0
323 467 13.0
323 449 22.0
323 600 21.0
323 847 10.0
323 852 13.0
324 706 5.0
324 655 5.0
324 697 4.0
324 338 4.0
324 811 6.0
324 437 6.0
324 456 3.0
324 426 11.0
324 854 4.0
324 418 12.0
324 683 14.0
324 756 8.0
324 429 11.0
324 721 7.0
324 391 9.0
324 581 22.0
324 518 7.0
324 330 15.0
324 481 36.0
324 552 8.0
324 612 23.0
324 622 14.0
324 715 15.0
324 717 17.0
324 777 10.0
324 821 33.0
325 775 4.0
325 535 3.0
325 348 3.0
325 772 3.0
325 763 5.0
325 714 3.0
325 641 13.0
325 884 3.0
325 567 13.0
325 416 8.0
325 705 7.0
325 430 10.0
325 515 5.0
325 341 4.0
325 466 5.0
325 400 7.0
325 824 13.0
325 688 9.0
325 794 10.0
325 699 8.0
325 608 35.0
325 444 7.0
325 479 11.0
325 667 26.0
325 503 7.0
325 356 19.0
325 371 23.0
325 428 26.0
325 525 19.0
325 657 22.0
325 715 23.0
325 813 18.0
325 843 17.0
326 682 5.0
326 673 3.0
326 634 7.0
326 336 6.0
326 643 12.0
326 679 6.0
326 842 4.0
326 734 7.0
326 670 7.0
326 561 9.0
326 847 8.0
326 486 16.0
326 463 7.0
326 698 6.0
326 828 8.0
326 569 18.0
326 645 12.0
326 343 39.0
326 388 23.0
326 629 13.0
326 652 16.0
326 733 31.0
326 515 14.0
326 493 26.0
326 878 14.0
326 520 29.0
326 819 20.0
327 748 3.0
327 427 3.0
327 695 3.0
327 481 8.0
327 723 3.0
327 773 6.0
327 669 3.0
327 719 4.0
327 519 14.0
327 714 9.0
327 452 7.0
327 676 5.0
327 812 7.0
327 415 6.0
327 801 11.0
327 786 6.0
327 822 21.0
327 522 10.0
327 562 15.0
327 571 6.0
327 489 7.0
327 451 14.0
327 736 11.0
328 712 4.0
328 757 5.0
328 695 3.0
328 860 3.0
328 608 7.0
328 877 5.0
328 683 10.0
328 739 7.0
328 579 29.0
328 460 10.0
328 826 5.0
328 416 15.0
328 490 8.0
328 868 5.0
328 571 16.0
328 867 11.0
328 344 12.0
328 376 24.0
328 494 9.0
328 517 9.0
328 718 13.0
328 796 13.0
328 813 13.0
329 568 9.0
329 392 3.0
329 781 4.0
