# Test ID: T0030
# Nodes: 841, Edges: 20346
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
241 720 25.0
241 278 54.0
241 282 20.0
241 757 43.0
241 825 23.0
241 695 37.0
241 565 65.0
241 391 33.0
241 802 75.0
241 566 36.0
241 794 40.0
241 286 37.0
241 541 68.0
241 657 42.0
241 296 44.0
241 410 39.0
241 828 97.0
241 399 46.0
241 390 34.0
241 581 98.0
241 715 40.0
241 273 46.0
241 299 55.0
242 772 11.0
242 763 10.0
242 746 6.0
242 350 4.0
242 433 4.0
242 712 54.0
242 351 7.0
242 764 52.0
242 458 36.0
242 273 13.0
242 462 4.0
242 825 43.0
242 585 35.0
242 761 63.0
242 752 35.0
242 499 52.0
242 514 14.0
242 435 71.0
242 811 38.0
242 736 9.0
242 428 13.0
242 562 51.0
242 254 27.0
242 309 52.0
242 551 43.0
242 432 37.0
242 553 50.0
242 445 20.0
242 795 62.0
242 608 34.0
242 374 58.0
242 668 61.0
242 791 18.0
242 483 46.0
242 283 8.0
242 714 30.0
242 285 55.0
242 540 41.0
242 702 55.0
242 613 81.0
242 601 68.0
243 543 3.0
243 413 45.0
243 472 3.0
243 530 27.0
243 807 7.0
243 758 62.0
243 329 21.0
243 573 10.0
243 617 11.0
243 733 6.0
243 776 55.0
243 723 63.0
243 296 31.0
243 582 8.0
243 463 33.0
243 665 42.0
243 647 43.0
243 460 32.0
243 570 61.0
243 704 57.0
243 334 8.0
243 272 27.0
243 327 43.0
243 624 61.0
243 320 25.0
243 562 14.0
243 443 33.0
243 511 15.0
243 324 22.0
243 799 53.0
243 812 32.0
243 425 60.0
243 788 21.0
243 480 65.0
243 548 32.0
243 682 44.0
243 295 33.0
243 550 70.0
243 497 42.0
243 730 70.0
244 432 45.0
244 810 59.0
244 623 41.0
244 546 54.0
244 438 7.0
244 803 13.0
244 482 31.0
244 253 34.0
244 616 23.0
244 792 17.0
244 605 51.0
244 418 18.0
244 785 14.0
244 248 52.0
244 347 23.0
244 536 24.0
244 670 19.0
244 833 38.0
244 714 58.0
244 285 35.0
244 340 36.0
244 529 21.0
244 771 45.0
244 276 37.0
244 293 40.0
244 766 46.0
244 834 56.0
244 513 17.0
244 836 23.0
244 757 30.0
244 462 14.0
244 464 19.0
244 827 17.0
244 763 79.0
244 257 4.0
244 582 11.0
244 516 42.0
244 826 53.0
244 575 59.0
244 617 38.0
244 621 68.0
244 502 76.0
244 376 65.0
244 299 60.0
244 292 89.0
244 584 82.0
244 828 59.0
244 471 61.0
244 331 65.0
244 386 66.0
244 628 73.0
245 751 6.0
245 623 6.0
245 302 15.0
245 550 8.0
245 794 14.0
245 784 12.0
245 344 11.0
245 704 11.0
245 774 58.0
245 574 70.0
245 633 25.0
245 639 83.0
245 801 67.0
245 477 25.0
245 666 23.0
245 835 68.0
245 474 33.0
245 665 32.0
245 643 44.0
245 645 28.0
245 262 25.0
245 396 28.0
245 718 34.0
245 731 34.0
245 601 65.0
246 803 29.0
246 605 31.0
246 301 7.0
246 798 8.0
246 338 57.0
246 654 3.0
246 563 13.0
246 580 5.0
246 793 12.0
246 249 26.0
246 781 32.0
246 838 54.0
246 538 18.0
246 454 76.0
246 458 23.0
246 526 20.0
246 447 29.0
246 627 15.0
246 332 35.0
246 501 49.0
246 261 50.0
246 250 28.0
246 795 90.0
246 316 35.0
246 524 51.0
247 325 7.0
247 622 4.0
247 514 7.0
247 441 44.0
247 808 28.0
247 258 8.0
247 797 15.0
247 491 6.0
247 616 4.0
247 668 22.0
247 281 34.0
247 349 11.0
247 355 18.0
247 705 10.0
247 335 29.0
247 704 12.0
247 519 19.0
247 440 3.0
247 521 3.0
247 516 67.0
247 311 21.0
247 445 17.0
247 544 16.0
247 840 38.0
247 290 59.0
247 833 92.0
247 406 32.0
247 463 8.0
247 518 78.0
247 834 53.0
247 772 30.0
247 595 28.0
247 473 39.0
247 316 29.0
247 605 39.0
247 664 59.0
248 577 4.0
248 571 3.0
248 802 5.0
248 751 33.0
248 315 22.0
248 801 40.0
248 603 12.0
248 660 3.0
248 780 5.0
248 298 9.0
248 346 8.0
248 267 3.0
248 271 82.0
248 715 8.0
248 462 20.0
248 396 25.0
248 772 19.0
248 574 24.0
248 629 28.0
248 697 40.0
248 510 12.0
248 270 26.0
248 703 40.0
248 619 57.0
248 740 6.0
248 808 45.0
248 366 24.0
248 797 77.0
248 682 35.0
248 488 34.0
248 778 34.0
248 549 4.0
248 285 15.0
248 595 16.0
248 597 26.0
248 720 68.0
248 775 32.0
249 655 8.0
249 668 40.0
249 549 6.0
249 821 5.0
249 638 3.0
249 758 35.0
249 388 13.0
249 431 6.0
249 488 6.0
249 290 9.0
249 292 92.0
249 833 38.0
249 780 23.0
249 454 51.0
249 830 92.0
249 522 88.0
249 643 62.0
249 348 83.0
249 779 88.0
249 473 62.0
249 649 14.0
249 770 45.0
249 462 22.0
249 651 45.0
249 706 49.0
249 695 23.0
249 400 7.0
249 435 74.0
249 250 25.0
249 494 67.0
249 307 24.0
249 496 39.0
249 632 29.0
249 502 73.0
249 733 33.0
249 310 63.0
249 660 69.0
249 541 86.0
250 317 39.0
250 330 3.0
250 808 36.0
250 355 20.0
250 731 17.0
250 372 6.0
250 295 4.0
250 717 12.0
250 349 26.0
250 712 65.0
250 767 8.0
250 716 6.0
250 412 6.0
250 640 47.0
250 761 93.0
250 521 66.0
250 642 31.0
250 565 87.0
250 433 48.0
250 637 29.0
250 307 55.0
250 322 16.0
250 672 90.0
250 542 30.0
250 438 32.0
250 680 46.0
250 251 85.0
250 671 43.0
250 411 9.0
250 734 14.0
250 668 77.0
250 723 38.0
250 483 43.0
250 646 79.0
250 472 26.0
250 529 62.0
250 760 41.0
250 588 43.0
250 401 73.0
250 645 31.0
250 700 32.0
250 836 45.0
251 338 24.0
251 727 8.0
251 335 15.0
251 757 38.0
251 385 5.0
251 763 73.0
251 259 3.0
251 758 60.0
251 558 4.0
251 311 6.0
251 801 37.0
251 427 12.0
251 657 14.0
251 296 68.0
251 272 15.0
251 408 80.0
251 652 66.0
251 575 34.0
251 656 40.0
251 273 49.0
251 464 66.0
251 748 75.0
251 400 21.0
251 433 62.0
251 446 23.0
251 802 32.0
251 628 72.0
251 441 64.0
251 551 13.0
251 672 13.0
251 733 37.0
251 667 28.0
251 438 39.0
251 288 66.0
251 409 67.0
251 422 39.0
251 798 85.0
251 536 32.0
252 535 10.0
252 403 4.0
252 416 5.0
252 387 3.0
252 763 73.0
252 764 16.0
252 619 9.0
252 368 3.0
252 757 27.0
252 793 7.0
252 275 44.0
252 833 22.0
252 254 35.0
252 676 12.0
252 689 50.0
252 778 58.0
252 606 28.0
252 597 20.0
252 617 29.0
252 717 29.0
252 257 49.0
252 287 32.0
252 515 44.0
252 579 38.0
252 758 96.0
252 837 91.0
253 311 18.0
253 487 15.0
253 557 8.0
253 788 11.0
253 297 5.0
253 481 22.0
253 278 18.0
253 275 11.0
253 330 11.0
253 693 13.0
253 818 16.0
253 421 32.0
253 797 24.0
253 689 68.0
253 368 42.0
253 431 45.0
253 369 28.0
253 776 38.0
253 419 33.0
253 463 24.0
253 770 43.0
253 587 23.0
253 376 56.0
253 336 66.0
253 437 31.0
253 474 72.0
254 392 24.0
254 704 15.0
254 442 6.0
254 826 17.0
254 802 22.0
254 375 24.0
254 819 8.0
254 812 9.0
254 354 17.0
254 789 28.0
254 481 13.0
254 338 33.0
254 476 16.0
254 344 11.0
254 513 65.0
254 581 31.0
254 823 35.0
254 273 36.0
254 325 63.0
254 382 36.0
254 639 42.0
254 694 37.0
254 324 41.0
254 379 32.0
254 502 76.0
254 612 56.0
254 359 52.0
254 306 95.0
254 495 79.0
254 618 56.0
254 660 52.0
254 312 35.0
254 411 56.0
254 791 63.0
254 296 46.0
254 406 61.0
254 837 65.0
254 408 34.0
254 357 31.0
254 533 44.0
254 777 25.0
254 269 51.0
254 390 66.0
254 337 54.0
255 370 13.0
255 374 17.0
255 345 17.0
255 281 13.0
255 395 3.0
255 592 20.0
255 836 4.0
255 758 15.0
255 542 33.0
255 667 31.0
255 559 71.0
255 414 54.0
255 803 69.0
255 660 28.0
255 488 25.0
255 651 54.0
255 840 43.0
255 532 56.0
255 402 12.0
255 527 58.0
255 703 56.0
255 342 25.0
255 718 31.0
255 518 87.0
255 289 25.0
255 520 21.0
255 412 32.0
255 825 35.0
255 519 41.0
255 319 84.0
255 453 44.0
255 699 45.0
255 257 30.0
255 499 8.0
255 514 48.0
255 369 15.0
255 624 10.0
255 437 46.0
255 505 38.0
256 556 5.0
256 734 3.0
256 536 12.0
256 606 32.0
256 406 30.0
256 463 17.0
256 584 29.0
256 830 24.0
256 649 26.0
256 572 32.0
256 453 14.0
256 582 31.0
256 802 28.0
256 683 15.0
256 698 18.0
256 687 18.0
256 568 30.0
256 368 20.0
256 546 15.0
256 418 41.0
256 807 64.0
256 433 42.0
256 730 52.0
256 288 40.0
256 290 90.0
256 470 53.0
256 597 45.0
256 652 42.0
256 544 56.0
256 788 52.0
256 658 62.0
256 823 88.0
256 286 45.0
256 756 50.0
256 327 46.0
256 375 54.0
256 632 57.0
256 311 53.0
256 302 56.0
256 444 72.0
257 430 4.0
257 755 4.0
257 481 20.0
257 362 15.0
257 340 17.0
257 773 6.0
257 291 17.0
257 277 32.0
257 334 8.0
257 565 9.0
257 391 3.0
257 683 89.0
257 746 57.0
257 378 37.0
257 367 54.0
257 488 32.0
257 435 39.0
257 598 17.0
257 369 26.0
257 666 84.0
257 738 24.0
257 467 29.0
257 284 16.0
257 389 101.0
257 446 24.0
257 310 69.0
258 596 26.0
258 470 26.0
258 399 6.0
258 722 13.0
258 823 20.0
258 704 17.0
258 506 19.0
258 627 15.0
258 446 31.0
258 809 15.0
258 622 27.0
258 450 15.0
258 492 24.0
258 439 15.0
258 742 6.0
258 603 24.0
258 539 13.0
258 310 30.0
258 675 53.0
258 534 83.0
258 835 99.0
258 353 35.0
258 658 33.0
258 259 41.0
258 678 91.0
258 601 55.0
259 808 8.0
259 799 8.0
259 603 7.0
259 484 4.0
259 305 8.0
259 722 36.0
259 567 14.0
259 437 6.0
259 373 7.0
259 386 50.0
259 749 38.0
259 320 27.0
259 562 61.0
259 564 14.0
259 498 20.0
259 810 64.0
259 368 62.0
259 502 88.0
259 744 46.0
259 691 23.0
259 361 44.0
259 352 57.0
259 787 24.0
259 292 82.0
259 534 81.0
259 604 44.0
259 285 28.0
259 716 43.0
259 663 33.0
259 397 56.0
259 654 40.0
259 777 26.0
259 715 14.0
259 704 79.0
259 262 38.0
259 530 35.0
259 585 65.0
259 831 38.0
259 578 29.0
259 391 46.0
259 450 62.0
259 560 30.0
259 483 92.0
260 393 3.0
260 769 16.0
260 318 5.0
260 568 16.0
260 623 7.0
260 800 43.0
260 468 9.0
260 281 16.0
260 657 23.0
260 595 4.0
260 348 8.0
260 469 11.0
260 521 22.0
260 578 15.0
260 808 47.0
260 504 27.0
260 431 20.0
260 655 28.0
260 729 45.0
260 720 15.0
260 709 14.0
260 711 9.0
260 286 11.0
260 827 40.0
260 405 35.0
260 411 30.0
260 371 31.0
260 373 70.0
260 457 63.0
260 494 40.0
260 656 88.0
260 688 54.0
260 736 49.0
260 788 39.0
261 357 5.0
261 466 5.0
261 444 4.0
261 769 14.0
261 267 9.0
261 262 13.0
261 667 20.0
261 371 13.0
261 487 5.0
261 333 25.0
261 401 42.0
261 522 16.0
261 293 32.0
261 838 29.0
261 774 20.0
261 629 24.0
261 521 46.0
261 457 60.0
261 767 10.0
261 272 53.0
261 314 27.0
261 274 22.0
261 505 17.0
261 443 46.0
261 753 61.0
261 555 8.0
261 797 35.0
261 557 34.0
261 799 25.0
261 319 48.0
261 794 31.0
261 741 45.0
261 609 57.0
261 664 56.0
261 723 61.0
261 612 67.0
261 644 65.0
262 437 13.0
262 747 49.0
262 562 8.0
262 817 3.0
262 614 7.0
262 739 22.0
262 338 39.0
262 474 10.0
262 408 13.0
262 584 15.0
262 531 4.0
262 762 17.0
262 335 11.0
262 836 14.0
262 729 28.0
262 370 48.0
262 561 29.0
262 292 60.0
262 722 61.0
262 524 48.0
262 829 46.0
262 389 45.0
262 378 24.0
262 405 34.0
262 415 59.0
263 523 7.0
263 580 8.0
263 314 16.0
263 439 7.0
263 441 6.0
263 667 11.0
263 803 33.0
263 363 13.0
263 431 14.0
263 783 45.0
263 800 33.0
263 399 22.0
263 770 60.0
263 704 58.0
263 827 51.0
263 264 42.0
263 336 23.0
263 378 21.0
263 811 50.0
263 507 35.0
263 370 18.0
263 739 16.0
263 420 26.0
263 532 34.0
263 666 60.0
263 536 40.0
263 778 57.0
263 289 22.0
263 412 89.0
263 583 36.0
263 652 29.0
264 338 52.0
264 758 16.0
264 751 28.0
264 432 27.0
264 621 8.0
264 623 17.0
264 319 9.0
264 803 21.0
264 429 13.0
264 321 4.0
264 431 3.0
264 781 10.0
264 341 9.0
264 719 41.0
264 281 42.0
264 699 40.0
264 835 18.0
264 527 43.0
264 331 54.0
264 392 39.0
264 381 21.0
264 436 93.0
264 746 72.0
264 559 62.0
264 748 25.0
264 306 28.0
264 484 58.0
264 607 53.0
264 741 44.0
264 301 61.0
264 422 37.0
264 477 97.0
264 787 31.0
264 413 58.0
264 617 38.0
264 738 45.0
264 795 65.0
264 716 58.0
264 650 49.0
264 797 52.0
264 342 30.0
264 344 44.0
264 522 21.0
264 352 57.0
264 715 56.0
264 595 86.0
265 801 29.0
265 670 3.0
265 648 18.0
265 665 24.0
265 515 31.0
265 827 17.0
265 747 13.0
265 507 6.0
265 430 3.0
265 311 4.0
265 810 31.0
265 502 78.0
265 319 21.0
265 790 21.0
265 616 28.0
265 550 4.0
265 475 17.0
265 549 71.0
265 608 7.0
265 656 8.0
265 592 48.0
265 570 22.0
265 585 68.0
265 697 66.0
265 820 16.0
265 813 31.0
265 564 8.0
265 372 34.0
265 355 49.0
265 506 36.0
265 822 33.0
266 503 13.0
266 681 6.0
266 815 15.0
266 310 12.0
266 766 8.0
266 757 21.0
266 653 23.0
266 580 48.0
266 439 45.0
266 494 33.0
266 696 20.0
266 617 12.0
266 678 46.0
266 543 25.0
266 677 19.0
266 477 35.0
266 292 34.0
266 540 46.0
266 410 14.0
266 528 25.0
266 275 18.0
266 840 28.0
266 345 25.0
266 505 29.0
266 705 40.0
266 343 54.0
266 555 29.0
267 374 14.0
267 737 13.0
267 481 20.0
267 784 29.0
267 463 9.0
267 453 3.0
267 376 4.0
267 569 16.0
267 811 11.0
267 795 8.0
267 500 8.0
267 667 4.0
267 548 34.0
267 790 67.0
267 734 21.0
267 771 51.0
267 634 23.0
267 460 33.0
267 321 17.0
267 444 21.0
267 813 19.0
267 492 67.0
267 736 24.0
267 307 20.0
267 619 48.0
267 753 14.0
267 489 43.0
267 555 31.0
267 592 57.0
267 611 29.0
267 776 80.0
268 588 8.0
268 335 11.0
268 781 20.0
268 717 6.0
268 453 13.0
268 569 12.0
268 386 16.0
268 425 16.0
268 363 5.0
268 787 13.0
268 292 98.0
268 362 27.0
268 417 35.0
268 595 4.0
268 403 80.0
268 471 18.0
268 396 44.0
268 582 8.0
268 813 97.0
268 564 29.0
268 498 56.0
268 598 78.0
268 788 28.0
268 438 87.0
268 494 57.0
268 556 39.0
268 597 44.0
268 688 39.0
268 818 72.0
268 824 45.0
269 530 17.0
269 693 8.0
269 827 21.0
269 699 9.0
269 371 15.0
269 751 44.0
269 612 8.0
269 304 3.0
269 732 33.0
269 668 42.0
269 736 11.0
269 648 13.0
269 784 45.0
269 523 14.0
269 565 27.0
269 388 58.0
269 753 26.0
269 311 28.0
269 610 14.0
269 744 19.0
269 491 53.0
269 438 26.0
269 495 63.0
269 486 16.0
269 677 86.0
269 734 28.0
269 604 31.0
269 529 39.0
269 720 67.0
269 383 39.0
269 703 30.0
269 658 37.0
270 591 40.0
270 757 25.0
270 569 14.0
270 322 5.0
270 311 13.0
270 808 26.0
270 726 23.0
270 723 6.0
270 525 25.0
270 351 35.0
270 782 20.0
270 478 29.0
270 412 15.0
270 601 63.0
270 777 68.0
270 766 30.0
270 458 102.0
270 821 41.0
270 761 33.0
270 558 27.0
270 452 14.0
270 628 18.0
270 617 19.0
270 630 52.0
270 324 34.0
270 447 28.0
270 315 42.0
270 748 24.0
270 308 18.0
270 539 58.0
270 807 47.0
270 312 27.0
270 554 22.0
270 556 17.0
270 547 58.0
270 415 38.0
270 647 35.0
270 377 43.0
271 383 8.0
271 563 15.0
271 477 3.0
271 411 10.0
271 721 15.0
271 421 4.0
271 645 7.0
271 515 14.0
271 583 15.0
271 451 31.0
271 523 8.0
271 703 10.0
271 388 3.0
271 676 13.0
271 548 72.0
271 497 56.0
271 686 91.0
271 299 79.0
271 367 18.0
271 543 92.0
271 556 32.0
271 424 41.0
271 672 24.0
271 485 38.0
271 285 38.0
271 408 26.0
271 650 44.0
271 586 49.0
271 478 19.0
271 346 88.0
271 401 38.0
271 458 58.0
271 392 23.0
271 341 93.0
271 772 46.0
271 345 96.0
271 642 27.0
271 389 33.0
271 752 22.0
271 525 74.0
271 701 21.0
271 439 86.0
271 496 69.0
271 322 63.0
271 797 53.0
271 302 29.0
271 423 61.0
272 705 32.0
272 756 13.0
272 619 45.0
272 279 17.0
272 720 28.0
272 830 71.0
272 766 43.0
272 779 30.0
272 392 15.0
272 702 59.0
272 649 18.0
272 770 59.0
272 398 26.0
272 519 59.0
272 816 28.0
272 576 7.0
272 767 43.0
272 433 31.0
272 501 34.0
272 503 63.0
272 373 53.0
272 746 83.0
272 739 32.0
272 431 59.0
272 488 24.0
272 598 27.0
272 536 20.0
272 296 25.0
272 406 65.0
272 608 75.0
272 393 72.0
273 325 26.0
273 518 34.0
273 386 23.0
273 696 10.0
273 751 81.0
273 481 14.0
273 784 42.0
273 597 3.0
273 707 7.0
273 346 10.0
273 467 10.0
273 781 63.0
273 702 50.0
273 394 64.0
273 825 24.0
273 759 17.0
273 402 61.0
273 582 38.0
273 637 48.0
273 584 21.0
273 452 37.0
273 683 69.0
273 625 65.0
273 620 32.0
273 741 21.0
273 422 24.0
273 558 16.0
273 679 55.0
273 736 51.0
273 657 74.0
273 542 33.0
273 731 21.0
273 546 73.0
273 709 53.0
273 293 37.0
273 348 47.0
274 751 25.0
274 674 6.0
274 603 10.0
274 805 8.0
274 605 8.0
274 596 11.0
274 535 12.0
274 713 24.0
274 341 4.0
274 567 26.0
274 810 35.0
274 290 79.0
274 545 13.0
274 415 15.0
274 404 20.0
274 648 60.0
274 650 28.0
274 720 43.0
274 588 28.0
274 658 17.0
274 640 25.0
274 761 37.0
274 690 27.0
274 507 15.0
274 826 34.0
275 466 7.0
275 710 10.0
275 447 4.0
275 429 8.0
275 732 31.0
275 333 8.0
275 772 11.0
275 385 42.0
275 519 78.0
275 761 41.0
275 688 27.0
275 701 56.0
275 395 24.0
275 749 35.0
275 819 68.0
275 740 20.0
275 553 74.0
275 687 56.0
275 313 54.0
275 555 12.0
275 489 47.0
275 733 95.0
275 306 33.0
275 541 87.0
275 354 30.0
275 532 17.0
275 470 33.0
275 362 23.0
275 353 88.0
275 837 35.0
275 608 35.0
275 408 47.0
275 650 72.0
275 478 102.0
275 825 25.0
276 526 12.0
276 638 7.0
276 323 4.0
276 664 12.0
276 837 52.0
276 597 20.0
276 277 34.0
276 633 36.0
276 822 27.0
276 448 30.0
276 329 27.0
276 621 32.0
276 502 28.0
276 733 80.0
276 625 33.0
276 427 33.0
276 292 20.0
276 534 62.0
276 778 86.0
276 538 49.0
276 356 59.0
276 588 34.0
276 766 40.0
277 602 25.0
277 527 24.0
277 423 28.0
277 515 25.0
277 783 39.0
277 330 12.0
277 640 13.0
277 582 4.0
277 437 9.0
277 626 32.0
277 751 24.0
277 435 79.0
277 293 71.0
277 810 48.0
277 561 42.0
277 442 45.0
277 310 43.0
277 462 49.0
277 504 44.0
277 834 83.0
278 520 23.0
278 806 15.0
278 445 11.0
278 755 46.0
278 304 56.0
278 317 12.0
278 680 13.0
278 308 14.0
278 673 46.0
278 785 11.0
278 549 58.0
278 296 10.0
278 542 42.0
278 531 33.0
278 357 37.0
278 709 37.0
278 284 49.0
278 642 4.0
278 712 43.0
278 828 8.0
278 619 102.0
278 570 101.0
278 556 71.0
278 490 99.0
278 668 68.0
278 602 70.0
278 615 85.0
278 674 64.0
278 729 63.0
278 355 72.0
278 707 65.0
278 467 100.0
278 480 64.0
278 766 77.0
278 515 73.0
278 636 78.0
278 341 76.0
278 572 79.0
278 400 60.0
278 831 64.0
278 510 72.0
278 811 88.0
278 692 86.0
278 815 97.0
279 732 7.0
279 469 6.0
279 658 21.0
279 325 27.0
279 688 16.0
279 329 7.0
279 813 23.0
279 628 3.0
279 445 9.0
279 623 9.0
279 504 5.0
279 440 21.0
279 416 28.0
279 684 11.0
279 488 17.0
279 721 74.0
279 791 47.0
279 656 52.0
279 392 44.0
279 836 80.0
279 528 27.0
279 449 29.0
279 453 86.0
279 521 29.0
279 563 48.0
279 437 47.0
279 324 38.0
279 797 95.0
279 731 32.0
279 559 37.0
279 614 42.0
279 794 27.0
279 620 39.0
279 741 36.0
279 487 69.0
280 732 35.0
280 713 47.0
280 697 24.0
280 738 19.0
280 475 28.0
280 367 53.0
280 345 83.0
280 415 40.0
280 771 58.0
280 397 45.0
280 707 58.0
280 830 17.0
280 401 37.0
280 524 43.0
280 581 42.0
280 585 97.0
280 829 77.0
280 833 74.0
280 637 13.0
280 683 19.0
280 630 61.0
280 682 30.0
281 338 60.0
281 745 22.0
281 316 33.0
281 641 8.0
281 562 27.0
281 698 28.0
281 552 29.0
281 543 12.0
281 598 28.0
281 470 15.0
281 604 36.0
281 285 12.0
281 729 25.0
281 788 5.0
281 656 4.0
281 524 24.0
281 530 35.0
281 385 15.0
281 753 52.0
281 500 86.0
281 304 38.0
281 680 76.0
281 805 39.0
281 609 51.0
281 785 67.0
281 477 64.0
281 712 75.0
281 296 40.0
281 406 50.0
281 412 42.0
281 823 90.0
281 836 88.0
281 653 52.0
281 389 85.0
281 429 60.0
281 363 77.0
281 707 102.0
282 713 21.0
282 571 11.0
282 705 11.0
282 826 7.0
282 496 4.0
282 425 3.0
282 359 12.0
282 616 4.0
282 477 11.0
282 487 11.0
282 786 4.0
282 456 32.0
282 724 52.0
282 658 44.0
282 700 48.0
282 708 5.0
282 400 47.0
282 699 33.0
282 391 27.0
282 648 75.0
282 639 24.0
282 331 13.0
282 441 60.0
282 548 37.0
282 677 20.0
282 615 11.0
282 670 57.0
282 285 30.0
282 353 25.0
282 300 10.0
282 542 14.0
282 528 63.0
283 793 7.0
283 335 43.0
283 592 8.0
283 321 14.0
283 569 3.0
283 685 16.0
283 302 4.0
283 314 65.0
283 303 12.0
283 292 15.0
283 602 26.0
283 709 54.0
283 596 36.0
283 459 11.0
283 701 8.0
283 320 17.0
283 804 11.0
283 502 15.0
283 499 33.0
283 796 45.0
283 730 37.0
283 514 18.0
283 351 97.0
283 619 60.0
284 823 3.0
284 644 4.0
284 686 17.0
284 459 11.0
284 569 12.0
284 503 16.0
284 747 10.0
284 431 12.0
284 352 8.0
284 840 4.0
284 339 63.0
284 530 62.0
284 640 34.0
284 565 28.0
284 826 24.0
284 505 62.0
284 696 23.0
284 445 78.0
284 366 22.0
284 300 13.0
284 744 20.0
284 357 46.0
284 733 40.0
284 737 42.0
284 805 34.0
284 739 17.0
284 418 16.0
284 728 18.0
284 783 57.0
284 354 67.0
284 409 23.0
284 598 16.0
284 290 99.0
284 532 66.0
284 538 55.0
284 595 17.0
284 771 55.0
284 342 70.0
284 652 13.0
284 720 22.0
284 654 76.0
284 579 40.0
284 713 59.0
284 425 83.0
284 735 94.0
285 762 18.0
285 643 10.0
285 377 21.0
285 619 11.0
285 785 9.0
285 604 10.0
285 288 9.0
285 466 7.0
285 835 52.0
285 639 25.0
285 575 30.0
285 502 70.0
285 559 28.0
285 792 45.0
285 664 26.0
285 356 23.0
285 734 26.0
285 547 23.0
285 670 27.0
285 599 8.0
285 777 19.0
285 350 13.0
285 726 55.0
285 405 38.0
285 339 81.0
285 594 11.0
285 598 34.0
285 640 21.0
285 389 47.0
285 788 87.0
285 424 68.0
286 796 7.0
286 800 21.0
286 592 31.0
286 761 7.0
286 441 48.0
286 443 3.0
286 797 11.0
286 425 5.0
286 546 5.0
286 609 28.0
286 723 16.0
286 670 17.0
286 606 50.0
286 533 62.0
286 581 31.0
286 572 48.0
286 829 21.0
286 833 54.0
286 754 27.0
286 703 20.0
286 307 29.0
286 817 23.0
286 298 57.0
286 310 46.0
287 382 9.0
287 379 8.0
287 812 4.0
287 317 17.0
287 801 15.0
287 668 42.0
287 591 7.0
287 421 21.0
287 341 4.0
287 638 7.0
287 451 33.0
287 468 14.0
287 510 16.0
287 314 17.0
287 395 31.0
287 571 31.0
287 641 23.0
287 804 25.0
287 498 19.0
287 429 25.0
287 675 58.0
287 301 20.0
287 780 42.0
287 784 56.0
287 458 53.0
287 449 17.0
287 519 20.0
287 774 58.0
287 387 17.0
287 699 37.0
288 413 33.0
288 549 9.0
288 351 17.0
288 623 20.0
288 363 19.0
288 477 47.0
288 532 82.0
288 655 36.0
288 776 49.0
288 536 50.0
288 593 41.0
288 476 14.0
288 344 53.0
288 821 14.0
288 394 29.0
288 519 21.0
288 576 36.0
288 376 25.0
288 580 39.0
288 758 63.0
288 696 19.0
288 685 39.0
288 553 24.0
288 370 20.0
288 682 21.0
288 297 17.0
289 542 4.0
289 839 9.0
289 539 46.0
289 763 81.0
289 338 52.0
289 814 25.0
289 548 11.0
289 486 4.0
289 714 15.0
289 797 22.0
289 656 40.0
289 537 21.0
289 781 42.0
289 774 35.0
289 466 16.0
289 708 10.0
289 576 31.0
289 578 24.0
289 833 68.0
289 767 9.0
289 688 16.0
289 397 24.0
289 320 26.0
289 683 21.0
289 698 29.0
289 447 36.0
289 557 28.0
289 425 23.0
289 739 9.0
289 552 50.0
289 290 15.0
289 315 52.0
289 791 41.0
290 494 10.0
290 670 6.0
290 364 6.0
290 487 5.0
290 665 12.0
290 642 16.0
290 591 17.0
290 567 25.0
290 771 13.0
290 568 20.0
290 614 98.0
290 385 30.0
290 319 19.0
290 629 55.0
290 490 63.0
290 666 51.0
290 470 60.0
290 553 31.0
290 595 53.0
290 529 16.0
290 720 22.0
290 654 60.0
290 788 41.0
290 645 68.0
290 337 57.0
290 526 59.0
290 352 37.0
290 651 17.0
290 451 61.0
290 653 88.0
290 708 53.0
290 455 14.0
290 402 20.0
290 833 64.0
290 327 18.0
290 705 85.0
290 696 44.0
290 821 45.0
290 689 32.0
290 381 31.0
290 502 53.0
290 557 16.0
290 691 39.0
291 584 21.0
291 665 9.0
291 786 14.0
291 646 15.0
291 705 35.0
291 365 7.0
291 728 9.0
291 796 26.0
291 490 13.0
291 358 19.0
291 404 8.0
291 648 8.0
291 407 27.0
291 585 65.0
291 400 90.0
291 389 83.0
291 336 42.0
291 622 43.0
291 320 69.0
291 313 45.0
291 557 37.0
291 612 38.0
291 746 87.0
291 438 41.0
291 803 52.0
291 792 41.0
291 794 34.0
291 721 68.0
291 549 40.0
291 793 42.0
291 731 71.0
291 816 68.0
292 650 13.0
292 463 3.0
292 516 3.0
292 694 8.0
292 297 43.0
292 662 71.0
292 543 92.0
292 598 5.0
292 736 3.0
292 551 60.0
292 714 60.0
292 529 59.0
292 344 77.0
292 533 64.0
292 775 27.0
292 766 76.0
292 392 46.0
292 823 43.0
292 407 61.0
292 332 32.0
292 710 40.0
292 336 72.0
292 701 72.0
292 811 92.0
292 386 70.0
292 630 6.0
292 430 38.0
292 498 37.0
292 634 81.0
292 313 80.0
292 436 35.0
292 557 45.0
292 570 26.0
292 370 26.0
292 559 63.0
292 682 66.0
292 361 29.0
292 473 101.0
293 674 23.0
