# Test ID: T0013
# Nodes: 750, Edges: 10673
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
134 266 2.0
134 182 3.0
134 247 2.0
134 669 2.0
134 171 2.0
134 493 3.0
134 267 3.0
134 709 2.0
134 713 5.0
134 703 6.0
134 660 7.0
134 372 6.0
134 692 10.0
134 331 5.0
134 550 5.0
134 595 5.0
134 146 5.0
134 630 11.0
134 420 5.0
134 380 4.0
134 393 7.0
134 262 4.0
134 619 9.0
134 313 7.0
134 153 11.0
135 140 2.0
135 576 2.0
135 477 2.0
135 300 2.0
135 555 2.0
135 466 2.0
135 215 3.0
135 162 4.0
135 240 5.0
135 153 5.0
135 224 3.0
135 489 3.0
135 711 4.0
135 372 5.0
135 722 5.0
135 373 5.0
135 471 3.0
135 673 3.0
135 276 6.0
135 243 5.0
135 694 4.0
135 177 6.0
135 684 7.0
135 268 5.0
135 310 5.0
135 398 4.0
135 653 5.0
135 499 5.0
135 590 3.0
135 468 6.0
135 571 8.0
135 614 6.0
136 655 2.0
136 291 4.0
136 713 3.0
136 414 2.0
136 571 5.0
136 704 2.0
136 597 2.0
136 355 3.0
136 138 3.0
136 644 3.0
136 591 3.0
136 453 3.0
136 276 2.0
136 542 2.0
136 647 5.0
136 656 4.0
136 161 4.0
136 186 3.0
136 177 7.0
136 212 4.0
136 438 4.0
136 179 5.0
136 448 7.0
137 383 5.0
137 461 2.0
137 660 2.0
137 593 2.0
137 272 3.0
137 700 2.0
137 238 3.0
137 215 4.0
137 548 3.0
137 596 4.0
137 156 5.0
137 732 4.0
137 724 3.0
137 468 8.0
137 193 5.0
137 294 11.0
138 207 2.0
138 625 3.0
138 585 2.0
138 290 2.0
138 466 2.0
138 634 4.0
138 391 2.0
138 669 2.0
138 148 3.0
138 435 3.0
138 281 3.0
138 349 4.0
138 659 4.0
138 360 6.0
138 539 10.0
138 516 9.0
138 185 4.0
138 374 4.0
138 344 7.0
138 442 5.0
138 673 8.0
138 392 6.0
138 503 7.0
138 620 6.0
138 267 7.0
138 406 8.0
138 622 9.0
138 727 6.0
139 637 2.0
139 528 2.0
139 357 3.0
139 513 6.0
139 162 2.0
139 692 3.0
139 217 3.0
139 186 2.0
139 354 3.0
139 421 3.0
139 489 3.0
139 624 4.0
139 192 3.0
139 689 2.0
139 527 4.0
139 163 6.0
139 284 7.0
139 683 4.0
139 718 6.0
139 341 9.0
139 187 6.0
139 358 7.0
139 400 6.0
139 314 7.0
139 722 5.0
139 172 5.0
139 570 5.0
139 416 5.0
139 262 7.0
139 252 10.0
139 242 5.0
139 628 6.0
139 703 7.0
139 696 7.0
139 206 8.0
139 574 12.0
140 451 3.0
140 268 4.0
140 339 3.0
140 315 2.0
140 564 5.0
140 477 4.0
140 468 5.0
140 516 6.0
140 156 5.0
140 743 4.0
140 151 13.0
140 342 6.0
141 485 3.0
141 277 2.0
141 423 2.0
141 269 5.0
141 470 2.0
141 404 2.0
141 619 5.0
141 641 4.0
141 245 3.0
141 721 2.0
141 481 3.0
141 193 3.0
141 700 2.0
141 294 3.0
141 394 8.0
141 263 7.0
141 330 4.0
141 320 6.0
141 640 4.0
141 498 4.0
141 488 4.0
141 684 5.0
141 265 5.0
141 323 5.0
141 588 3.0
141 290 5.0
141 257 4.0
141 391 4.0
141 478 6.0
141 635 6.0
141 160 8.0
141 369 5.0
141 270 4.0
141 525 5.0
141 562 8.0
142 275 2.0
142 235 2.0
142 181 2.0
142 482 2.0
142 627 3.0
142 453 2.0
142 177 4.0
142 476 4.0
142 646 4.0
142 638 3.0
142 165 4.0
142 354 5.0
142 486 6.0
142 718 6.0
142 732 6.0
142 548 5.0
142 227 7.0
142 416 6.0
142 484 5.0
142 359 8.0
142 362 9.0
143 583 3.0
143 340 2.0
143 266 2.0
143 223 3.0
143 171 2.0
143 501 5.0
143 658 3.0
143 529 4.0
143 629 2.0
143 158 5.0
143 404 2.0
143 671 6.0
143 363 7.0
143 317 3.0
143 630 6.0
143 740 8.0
143 335 3.0
143 312 8.0
143 249 5.0
143 523 5.0
143 405 4.0
143 379 5.0
143 235 6.0
143 181 7.0
144 477 2.0
144 479 2.0
144 171 2.0
144 722 4.0
144 568 4.0
144 384 2.0
144 393 6.0
144 527 2.0
144 485 5.0
144 222 7.0
144 608 3.0
144 212 5.0
144 398 5.0
144 169 5.0
144 388 4.0
144 554 4.0
144 446 9.0
144 413 5.0
144 511 9.0
144 523 6.0
144 657 4.0
144 149 8.0
144 237 10.0
144 603 3.0
144 282 7.0
144 658 4.0
144 429 4.0
144 526 5.0
144 264 6.0
144 296 7.0
144 684 5.0
144 166 13.0
144 390 10.0
145 210 2.0
145 510 4.0
145 500 3.0
145 590 3.0
145 181 2.0
145 367 4.0
145 435 2.0
145 230 4.0
145 184 3.0
145 504 4.0
145 496 4.0
145 639 4.0
145 244 5.0
145 389 5.0
145 179 6.0
145 234 6.0
145 400 6.0
145 379 5.0
145 228 6.0
145 227 6.0
145 726 5.0
145 330 5.0
145 460 8.0
145 720 7.0
145 616 9.0
146 687 2.0
146 352 3.0
146 737 2.0
146 488 2.0
146 473 3.0
146 639 4.0
146 254 4.0
146 467 5.0
146 240 6.0
146 233 4.0
146 300 4.0
146 398 10.0
146 504 5.0
146 598 7.0
146 418 13.0
146 443 8.0
146 555 7.0
146 594 5.0
146 683 9.0
147 422 5.0
147 520 5.0
147 500 3.0
147 356 2.0
147 156 5.0
147 578 2.0
147 270 2.0
147 511 4.0
147 337 4.0
147 173 5.0
147 326 2.0
147 550 4.0
147 638 4.0
147 605 5.0
147 670 3.0
147 354 3.0
147 210 4.0
147 651 6.0
147 532 7.0
147 345 7.0
147 721 7.0
147 370 8.0
147 679 6.0
147 525 7.0
147 502 6.0
147 462 7.0
147 165 6.0
147 687 11.0
147 533 11.0
147 225 10.0
147 258 10.0
147 601 10.0
147 493 11.0
147 613 10.0
147 746 11.0
147 428 10.0
147 682 9.0
147 397 12.0
147 684 9.0
147 425 16.0
148 168 2.0
148 169 2.0
148 378 3.0
148 195 3.0
148 702 5.0
148 350 3.0
148 715 2.0
148 510 5.0
148 743 2.0
148 199 4.0
148 385 3.0
148 531 9.0
148 343 4.0
148 656 3.0
148 667 5.0
148 215 7.0
148 155 3.0
148 710 6.0
148 476 8.0
149 334 2.0
149 346 2.0
149 184 2.0
149 514 2.0
149 550 2.0
149 650 2.0
149 342 2.0
149 613 3.0
149 541 3.0
149 639 3.0
149 739 3.0
149 366 3.0
149 421 2.0
149 437 4.0
149 570 5.0
149 297 5.0
149 251 5.0
149 627 4.0
149 329 8.0
149 165 8.0
149 407 5.0
149 178 6.0
149 727 9.0
149 275 7.0
149 323 7.0
149 398 5.0
149 159 6.0
149 610 10.0
149 688 9.0
149 212 20.0
149 723 15.0
150 566 2.0
150 458 3.0
150 228 3.0
150 558 2.0
150 484 4.0
150 549 5.0
150 311 4.0
150 600 3.0
150 632 4.0
150 602 5.0
150 569 7.0
150 195 5.0
150 437 4.0
150 414 7.0
150 669 6.0
150 636 7.0
150 194 8.0
150 661 4.0
150 559 4.0
150 595 7.0
150 463 7.0
150 253 4.0
150 190 7.0
150 278 8.0
150 719 6.0
150 431 6.0
150 666 3.0
150 206 9.0
151 361 3.0
151 194 3.0
151 517 3.0
151 363 2.0
151 604 2.0
151 450 3.0
151 321 4.0
151 618 2.0
151 300 2.0
151 215 6.0
151 185 6.0
151 486 4.0
151 595 6.0
151 643 4.0
151 237 5.0
151 721 4.0
151 710 4.0
151 585 7.0
151 247 8.0
151 478 8.0
151 543 7.0
152 425 3.0
152 515 4.0
152 184 2.0
152 221 4.0
152 576 2.0
152 255 2.0
152 358 3.0
152 481 3.0
152 559 3.0
152 361 3.0
152 351 5.0
152 462 3.0
152 605 5.0
152 210 5.0
152 190 4.0
152 389 5.0
152 729 4.0
152 524 5.0
152 722 7.0
152 252 8.0
152 630 6.0
152 622 6.0
152 547 5.0
153 639 2.0
153 265 2.0
153 213 2.0
153 732 3.0
153 503 2.0
153 638 2.0
153 254 4.0
153 165 6.0
153 551 6.0
153 662 5.0
153 387 6.0
153 167 7.0
153 199 4.0
153 454 5.0
153 323 4.0
153 489 5.0
153 178 7.0
153 675 3.0
153 511 7.0
153 533 6.0
153 427 6.0
153 492 6.0
153 351 4.0
153 416 6.0
153 294 9.0
153 198 9.0
153 157 9.0
153 169 8.0
153 425 10.0
153 240 9.0
153 494 9.0
154 593 3.0
154 449 2.0
154 476 2.0
154 507 3.0
154 641 3.0
154 575 3.0
154 279 5.0
154 733 3.0
154 337 4.0
154 160 2.0
154 667 3.0
154 644 3.0
154 437 3.0
154 613 3.0
154 583 8.0
154 461 4.0
154 539 10.0
154 419 4.0
154 311 5.0
154 663 5.0
154 322 5.0
154 589 9.0
154 183 5.0
154 369 5.0
154 467 5.0
154 533 6.0
155 285 2.0
155 196 3.0
155 165 2.0
155 313 2.0
155 391 2.0
155 271 2.0
155 261 3.0
155 426 2.0
155 670 3.0
155 542 3.0
155 610 3.0
155 468 5.0
155 262 4.0
155 275 5.0
155 628 4.0
155 559 3.0
155 163 6.0
155 408 3.0
155 321 2.0
155 586 6.0
155 419 7.0
155 222 3.0
155 678 8.0
155 457 6.0
155 460 3.0
155 208 6.0
155 614 2.0
155 220 6.0
155 314 15.0
156 517 2.0
156 496 2.0
156 342 3.0
156 707 2.0
156 674 3.0
156 565 2.0
156 207 3.0
156 737 2.0
156 239 2.0
156 562 3.0
156 287 4.0
156 386 5.0
156 695 3.0
156 266 10.0
156 354 5.0
156 619 8.0
156 576 7.0
156 376 6.0
156 411 6.0
156 546 7.0
156 583 12.0
156 519 7.0
156 289 14.0
156 296 8.0
156 394 14.0
156 434 10.0
156 586 8.0
156 615 11.0
156 711 7.0
156 722 13.0
156 740 14.0
157 383 6.0
157 748 2.0
157 244 2.0
157 256 3.0
157 717 2.0
157 409 2.0
157 313 2.0
157 579 2.0
157 243 3.0
157 629 3.0
157 212 3.0
157 345 7.0
157 230 3.0
157 701 9.0
157 252 10.0
157 176 3.0
157 251 8.0
157 652 6.0
157 321 3.0
157 487 6.0
157 676 5.0
157 653 4.0
157 247 4.0
157 466 6.0
157 191 5.0
157 577 6.0
157 458 2.0
157 316 8.0
157 282 8.0
157 531 13.0
158 167 3.0
158 507 2.0
158 686 2.0
158 663 3.0
158 313 3.0
158 581 2.0
158 472 2.0
158 383 2.0
158 516 3.0
158 231 2.0
158 486 3.0
158 583 2.0
158 709 5.0
158 708 3.0
158 400 6.0
158 256 7.0
158 334 7.0
158 379 6.0
158 525 7.0
158 625 7.0
158 484 5.0
158 749 4.0
158 605 7.0
158 705 4.0
158 299 5.0
158 641 8.0
158 510 9.0
158 431 9.0
158 179 10.0
158 300 11.0
158 244 8.0
158 698 10.0
158 720 8.0
158 458 8.0
158 160 12.0
158 523 8.0
158 494 10.0
158 584 8.0
158 682 8.0
158 318 16.0
159 343 2.0
159 579 2.0
159 160 2.0
159 245 3.0
159 706 3.0
159 345 5.0
159 682 5.0
159 573 5.0
159 641 5.0
159 290 6.0
159 322 6.0
159 443 4.0
159 325 4.0
159 599 5.0
159 447 6.0
159 656 9.0
159 439 5.0
159 342 5.0
159 370 7.0
159 216 9.0
159 536 12.0
160 464 6.0
160 679 2.0
160 361 2.0
160 416 2.0
160 242 2.0
160 365 2.0
160 564 2.0
160 531 2.0
160 511 3.0
160 213 3.0
160 614 2.0
160 746 6.0
160 676 9.0
160 632 4.0
160 334 9.0
160 491 4.0
160 303 5.0
160 492 6.0
160 561 4.0
160 430 9.0
160 610 3.0
160 173 8.0
160 179 5.0
160 333 4.0
160 376 9.0
160 412 7.0
160 469 16.0
160 567 9.0
160 665 6.0
160 695 6.0
161 413 2.0
161 261 2.0
161 306 2.0
161 217 2.0
161 474 2.0
161 604 3.0
161 645 2.0
161 291 4.0
161 593 3.0
161 209 9.0
161 257 5.0
161 479 4.0
161 168 4.0
161 316 6.0
161 162 6.0
161 394 5.0
161 315 8.0
161 615 8.0
161 317 8.0
161 673 4.0
161 228 6.0
161 632 10.0
162 212 2.0
162 312 2.0
162 511 2.0
162 293 2.0
162 558 3.0
162 450 2.0
162 701 3.0
162 418 3.0
162 611 3.0
162 459 3.0
162 285 4.0
162 683 3.0
162 410 10.0
162 331 5.0
162 684 7.0
162 343 6.0
162 236 6.0
162 523 15.0
162 405 6.0
162 604 8.0
162 581 7.0
162 661 10.0
162 242 8.0
162 473 4.0
162 295 7.0
162 552 10.0
163 722 2.0
163 217 3.0
163 748 2.0
163 286 4.0
163 510 4.0
163 509 3.0
163 525 3.0
163 557 3.0
163 232 3.0
163 720 5.0
163 669 4.0
163 648 6.0
163 615 7.0
163 212 3.0
163 499 4.0
163 723 8.0
163 721 6.0
164 589 2.0
164 580 3.0
164 207 2.0
164 340 2.0
164 375 2.0
164 599 3.0
164 565 4.0
164 224 3.0
164 433 3.0
164 171 3.0
164 636 3.0
164 540 3.0
164 418 5.0
164 487 4.0
164 610 4.0
164 259 4.0
164 579 4.0
164 603 4.0
164 305 7.0
164 672 5.0
164 675 3.0
164 179 5.0
164 267 6.0
164 738 5.0
165 250 2.0
165 713 2.0
165 418 2.0
165 571 2.0
165 652 3.0
165 465 2.0
165 311 3.0
165 388 2.0
165 448 5.0
165 516 4.0
165 222 3.0
165 678 4.0
165 647 3.0
165 581 5.0
165 338 4.0
165 350 4.0
165 451 6.0
165 608 5.0
165 257 6.0
165 181 5.0
165 632 3.0
166 513 3.0
166 315 3.0
166 595 2.0
166 200 2.0
166 730 2.0
166 202 2.0
166 277 2.0
166 213 4.0
166 179 3.0
166 444 5.0
166 246 5.0
166 599 8.0
166 203 5.0
166 412 6.0
166 601 3.0
166 185 6.0
166 217 6.0
166 471 8.0
166 219 5.0
166 438 4.0
166 549 6.0
166 375 3.0
166 208 9.0
166 187 3.0
166 540 8.0
166 542 11.0
166 291 11.0
167 424 2.0
167 261 4.0
167 735 2.0
167 339 2.0
167 737 5.0
167 583 2.0
167 639 2.0
167 711 3.0
167 544 3.0
167 678 3.0
167 386 6.0
167 431 4.0
167 476 4.0
167 645 4.0
167 195 5.0
167 393 9.0
167 330 6.0
167 220 6.0
167 666 4.0
167 205 9.0
167 473 6.0
167 501 11.0
167 546 8.0
167 580 6.0
167 601 7.0
167 613 6.0
168 425 4.0
168 228 2.0
168 658 2.0
168 284 3.0
168 286 2.0
168 173 3.0
168 415 3.0
168 447 3.0
168 584 2.0
168 623 6.0
168 711 3.0
168 544 2.0
168 314 5.0
168 251 5.0
168 188 7.0
168 407 6.0
168 432 6.0
168 520 7.0
168 699 9.0
168 291 7.0
169 293 2.0
169 393 4.0
169 624 2.0
169 682 4.0
169 177 4.0
169 641 3.0
169 358 2.0
169 335 4.0
169 279 9.0
169 700 2.0
169 629 4.0
169 220 4.0
169 299 4.0
169 240 7.0
169 320 6.0
169 504 5.0
169 517 5.0
169 527 15.0
169 706 6.0
170 638 2.0
170 573 2.0
170 268 2.0
170 589 2.0
170 234 3.0
170 214 3.0
170 289 3.0
170 423 3.0
170 249 3.0
170 667 3.0
170 207 4.0
170 416 9.0
170 393 10.0
170 673 6.0
170 748 4.0
170 641 8.0
170 345 7.0
170 523 3.0
170 326 7.0
170 377 6.0
170 448 6.0
170 315 12.0
170 746 9.0
171 580 2.0
171 383 5.0
171 408 2.0
171 732 3.0
171 708 2.0
171 577 2.0
171 599 2.0
171 490 2.0
171 295 3.0
171 517 2.0
171 606 4.0
171 402 2.0
171 194 7.0
171 315 6.0
171 661 3.0
171 441 5.0
171 453 4.0
171 354 3.0
171 587 6.0
171 511 6.0
171 372 6.0
171 614 3.0
171 437 5.0
171 637 5.0
171 612 6.0
171 420 8.0
171 643 12.0
172 418 3.0
172 187 3.0
172 334 3.0
172 651 2.0
172 422 2.0
172 696 2.0
172 634 2.0
172 711 4.0
172 390 4.0
172 380 3.0
172 722 3.0
172 404 4.0
172 706 5.0
172 660 6.0
172 430 7.0
172 442 5.0
172 559 5.0
172 644 6.0
172 723 6.0
173 683 2.0
173 487 2.0
173 742 3.0
173 436 4.0
173 404 2.0
173 374 3.0
173 339 4.0
173 472 4.0
173 681 5.0
173 406 4.0
173 504 4.0
173 661 2.0
173 539 6.0
173 188 6.0
173 309 5.0
173 685 5.0
173 399 4.0
173 389 5.0
173 228 5.0
173 349 6.0
173 293 6.0
173 414 5.0
173 185 6.0
173 538 10.0
173 227 5.0
173 482 6.0
173 616 5.0
173 572 12.0
174 703 3.0
174 410 2.0
174 220 2.0
174 189 2.0
174 436 3.0
174 490 2.0
174 558 2.0
174 318 3.0
174 213 5.0
174 356 3.0
174 649 4.0
174 495 5.0
174 692 10.0
174 618 7.0
174 630 4.0
174 319 4.0
174 266 3.0
174 387 6.0
174 432 5.0
174 477 4.0
174 312 5.0
174 393 11.0
174 723 5.0
174 647 3.0
174 604 6.0
174 304 9.0
174 464 8.0
174 749 8.0
175 256 2.0
175 491 3.0
175 347 2.0
175 183 2.0
175 306 2.0
175 404 2.0
175 518 3.0
175 515 5.0
175 585 3.0
175 709 4.0
175 201 4.0
175 259 3.0
175 703 11.0
175 716 4.0
175 670 3.0
175 296 7.0
175 180 10.0
175 288 7.0
176 458 2.0
176 449 2.0
176 355 6.0
176 677 2.0
176 526 2.0
176 442 9.0
176 401 7.0
176 577 6.0
176 400 5.0
176 292 3.0
176 203 3.0
176 228 5.0
176 217 5.0
176 681 6.0
176 285 3.0
176 550 4.0
176 440 10.0
176 325 10.0
177 509 3.0
177 322 4.0
177 481 3.0
177 716 3.0
177 441 2.0
177 553 5.0
177 431 4.0
177 522 3.0
177 731 3.0
177 254 4.0
177 684 5.0
177 201 6.0
177 370 7.0
177 412 8.0
177 372 8.0
177 394 9.0
177 714 5.0
177 504 4.0
177 615 9.0
177 297 5.0
177 562 11.0
177 650 5.0
177 286 8.0
177 508 9.0
177 596 7.0
177 223 7.0
177 277 12.0
177 592 19.0
178 432 2.0
178 622 2.0
178 723 3.0
178 425 2.0
178 712 2.0
178 338 2.0
178 396 5.0
178 211 2.0
178 306 3.0
178 393 4.0
178 566 5.0
178 245 4.0
178 666 5.0
178 358 8.0
178 282 6.0
178 478 6.0
178 514 8.0
178 722 7.0
178 341 5.0
178 704 4.0
178 252 8.0
178 615 4.0
178 748 6.0
178 352 5.0
178 198 4.0
178 407 5.0
178 651 10.0
178 551 13.0
179 272 3.0
179 596 2.0
179 555 3.0
179 533 5.0
179 192 3.0
179 576 6.0
179 334 5.0
179 435 7.0
179 349 8.0
179 394 4.0
179 338 4.0
179 593 5.0
179 514 8.0
179 625 5.0
179 441 4.0
179 254 5.0
179 584 4.0
179 374 3.0
179 387 6.0
179 442 8.0
179 510 7.0
179 411 4.0
179 280 6.0
179 271 10.0
179 304 7.0
179 358 10.0
179 473 5.0
179 482 5.0
179 485 10.0
180 357 2.0
180 334 3.0
180 681 2.0
180 396 2.0
180 471 2.0
180 749 2.0
180 703 3.0
180 254 3.0
180 617 5.0
180 417 3.0
180 354 3.0
180 507 3.0
180 401 3.0
180 203 4.0
180 345 6.0
180 216 7.0
180 237 4.0
180 393 10.0
180 564 8.0
180 606 6.0
180 434 5.0
180 620 6.0
180 494 6.0
180 657 6.0
180 693 7.0
180 731 8.0
181 460 2.0
181 273 2.0
181 187 2.0
181 383 6.0
181 278 2.0
181 381 3.0
181 637 3.0
181 419 3.0
181 322 5.0
181 720 4.0
181 191 5.0
181 456 4.0
181 205 5.0
181 326 5.0
181 185 7.0
181 295 6.0
181 550 4.0
181 595 4.0
181 617 6.0
181 561 5.0
182 511 3.0
182 720 2.0
182 503 3.0
182 205 3.0
182 408 2.0
182 331 4.0
182 255 4.0
182 559 4.0
182 739 4.0
182 443 4.0
182 611 5.0
182 437 5.0
182 266 9.0
182 699 5.0
183 737 4.0
183 598 2.0
183 582 3.0
183 379 3.0
183 657 3.0
183 252 13.0
183 484 5.0
183 726 4.0
183 488 5.0
183 278 4.0
183 262 5.0
184 375 2.0
184 253 3.0
184 423 2.0
184 246 3.0
184 593 4.0
184 633 3.0
184 675 4.0
184 242 5.0
184 330 5.0
184 627 7.0
184 417 10.0
184 652 7.0
184 629 7.0
184 630 5.0
184 597 5.0
184 505 6.0
184 487 8.0
184 348 8.0
185 352 3.0
185 212 2.0
185 678 3.0
185 706 3.0
185 630 3.0
185 457 3.0
185 489 3.0
185 249 4.0
185 513 10.0
185 722 9.0
185 414 6.0
185 384 5.0
185 517 4.0
185 265 7.0
185 640 7.0
185 473 6.0
185 322 8.0
185 400 5.0
185 334 4.0
185 268 5.0
185 432 10.0
185 237 10.0
186 561 2.0
186 395 2.0
186 344 2.0
186 442 2.0
186 478 2.0
186 520 2.0
186 280 3.0
186 602 4.0
186 406 3.0
186 388 3.0
186 653 3.0
186 426 3.0
186 196 5.0
186 310 7.0
186 334 5.0
186 641 4.0
186 510 6.0
186 382 6.0
186 650 7.0
187 683 2.0
187 685 2.0
187 346 2.0
187 345 2.0
187 204 2.0
187 745 2.0
187 672 3.0
187 421 2.0
187 236 2.0
187 361 4.0
187 603 3.0
187 318 3.0
187 527 3.0
187 276 3.0
187 256 7.0
187 488 5.0
187 609 3.0
187 618 6.0
187 466 3.0
187 294 7.0
187 188 8.0
187 726 12.0
187 639 8.0
188 395 3.0
188 281 2.0
188 447 3.0
188 506 6.0
188 675 2.0
188 522 3.0
188 304 3.0
188 414 4.0
188 398 7.0
188 640 3.0
188 606 4.0
188 245 5.0
188 335 5.0
188 360 5.0
188 537 4.0
188 404 4.0
188 301 5.0
189 219 3.0
189 461 3.0
189 241 3.0
189 741 2.0
189 390 3.0
189 259 2.0
189 339 2.0
189 283 2.0
189 449 3.0
189 416 2.0
189 681 2.0
189 320 4.0
189 738 3.0
189 509 5.0
189 564 3.0
189 744 3.0
189 448 4.0
189 316 4.0
189 516 6.0
189 485 7.0
189 658 7.0
189 343 4.0
189 577 7.0
190 464 4.0
190 660 2.0
190 639 2.0
190 192 2.0
190 474 4.0
190 342 3.0
190 564 6.0
190 596 3.0
190 576 3.0
190 514 3.0
190 304 3.0
190 603 3.0
190 461 6.0
190 618 8.0
190 650 5.0
190 364 4.0
190 740 13.0
190 212 5.0
190 689 3.0
190 257 10.0
190 204 5.0
190 645 3.0
190 471 5.0
190 546 5.0
190 294 6.0
190 248 6.0
190 261 6.0
190 251 4.0
190 437 6.0
190 383 9.0
190 200 7.0
190 450 6.0
191 674 3.0
191 591 2.0
191 746 2.0
191 430 3.0
191 686 3.0
191 737 6.0
191 451 3.0
191 673 2.0
191 385 5.0
191 210 6.0
191 633 3.0
191 322 5.0
191 587 6.0
191 669 3.0
191 734 3.0
191 593 5.0
191 537 8.0
191 277 7.0
191 265 10.0
191 636 7.0
192 232 2.0
192 712 3.0
192 648 2.0
192 325 2.0
192 397 5.0
192 629 3.0
192 370 4.0
192 447 6.0
192 207 10.0
192 318 3.0
192 693 4.0
192 418 9.0
192 683 4.0
192 274 9.0
192 673 4.0
192 429 8.0
193 274 3.0
193 584 2.0
193 288 3.0
193 665 3.0
193 367 3.0
193 701 7.0
193 283 5.0
193 295 4.0
193 298 6.0
193 673 4.0
193 309 3.0
193 508 4.0
193 586 4.0
193 401 5.0
193 645 6.0
193 614 4.0
193 214 5.0
193 232 6.0
193 358 11.0
193 369 7.0
193 534 17.0
194 488 2.0
194 239 3.0
194 273 4.0
194 268 4.0
194 719 5.0
194 686 3.0
194 653 3.0
194 656 2.0
194 279 5.0
194 725 5.0
194 426 5.0
194 475 7.0
194 422 9.0
194 255 7.0
194 600 8.0
194 547 10.0
194 448 9.0
194 480 7.0
194 447 7.0
194 306 7.0
194 649 9.0
194 350 10.0
194 666 11.0
195 732 2.0
195 676 3.0
195 514 2.0
195 326 2.0
195 396 5.0
195 716 2.0
195 342 3.0
195 574 3.0
195 289 4.0
195 577 3.0
195 423 3.0
195 221 6.0
195 332 4.0
195 410 9.0
195 599 6.0
195 719 6.0
195 237 8.0
195 456 4.0
195 567 4.0
195 337 6.0
195 314 4.0
195 382 6.0
195 661 9.0
195 242 6.0
195 363 5.0
195 670 8.0
195 562 8.0
195 434 10.0
195 701 12.0
196 205 2.0
196 460 2.0
196 361 2.0
196 272 2.0
196 262 3.0
196 519 2.0
196 551 2.0
196 632 3.0
196 417 5.0
196 559 3.0
196 561 4.0
196 674 3.0
196 630 4.0
196 645 6.0
196 644 8.0
196 680 5.0
196 440 5.0
196 606 5.0
196 740 5.0
196 434 7.0
196 322 6.0
196 291 8.0
196 263 16.0
197 710 2.0
197 510 4.0
197 312 2.0
197 726 2.0
197 387 2.0
197 665 4.0
197 224 3.0
197 237 3.0
197 456 3.0
197 460 3.0
197 737 7.0
197 506 5.0
197 377 4.0
197 255 4.0
197 376 6.0
197 500 6.0
197 686 5.0
197 391 5.0
197 723 6.0
197 651 7.0
197 446 7.0
197 334 15.0
197 734 9.0
197 739 8.0
198 535 2.0
198 566 2.0
198 417 3.0
198 352 2.0
198 402 4.0
198 472 4.0
198 551 5.0
198 232 5.0
198 729 4.0
198 499 6.0
198 554 6.0
198 279 6.0
198 572 6.0
198 328 10.0
199 682 3.0
199 332 3.0
199 322 2.0
199 392 4.0
199 330 5.0
199 231 5.0
199 420 4.0
199 676 4.0
199 524 5.0
199 495 5.0
199 550 6.0
199 506 12.0
199 292 6.0
199 325 8.0
199 576 7.0
200 458 3.0
200 442 2.0
200 224 5.0
200 357 4.0
200 680 3.0
200 519 4.0
200 323 4.0
200 709 3.0
200 290 5.0
200 678 5.0
200 393 6.0
200 670 5.0
200 637 3.0
200 722 7.0
200 386 7.0
200 628 4.0
200 506 11.0
200 653 8.0
201 286 2.0
201 220 3.0
201 268 3.0
201 464 3.0
201 443 2.0
201 436 4.0
201 715 3.0
201 347 4.0
201 230 6.0
201 580 5.0
201 416 6.0
201 309 4.0
201 331 5.0
201 399 5.0
201 434 4.0
201 213 5.0
201 425 5.0
201 536 4.0
201 369 4.0
201 634 5.0
201 599 5.0
201 633 6.0
202 393 2.0
202 579 2.0
202 558 2.0
202 692 3.0
202 383 4.0
202 340 2.0
202 335 3.0
202 743 3.0
202 347 3.0
202 471 5.0
202 682 5.0
202 737 6.0
202 727 3.0
202 386 5.0
202 476 2.0
202 685 2.0
202 662 3.0
202 568 3.0
202 557 7.0
202 536 7.0
202 251 8.0
202 316 6.0
202 702 6.0
202 669 6.0
202 560 7.0
202 554 7.0
202 387 8.0
202 210 6.0
202 717 5.0
202 664 7.0
202 500 6.0
202 378 7.0
202 374 10.0
202 653 14.0
203 573 3.0
203 377 3.0
203 720 3.0
203 310 3.0
203 562 2.0
203 641 4.0
203 477 3.0
203 421 4.0
203 545 7.0
203 269 6.0
203 294 5.0
203 536 5.0
203 384 6.0
203 373 5.0
203 476 5.0
203 496 5.0
203 618 15.0
203 693 8.0
204 397 2.0
204 608 2.0
204 417 4.0
204 572 4.0
204 539 3.0
204 378 3.0
204 281 2.0
204 359 2.0
204 371 5.0
204 714 7.0
204 350 7.0
204 562 3.0
204 410 3.0
204 213 5.0
204 590 3.0
204 455 4.0
204 720 5.0
204 248 5.0
204 663 13.0
204 690 4.0
204 732 6.0
204 743 4.0
205 587 2.0
205 394 2.0
205 449 2.0
205 309 3.0
205 744 3.0
205 737 7.0
205 635 5.0
205 487 3.0
205 575 5.0
205 676 8.0
205 234 5.0
205 721 4.0
205 301 4.0
205 402 3.0
205 346 4.0
205 469 9.0
205 747 4.0
205 704 3.0
205 658 6.0
205 350 4.0
205 693 4.0
205 288 6.0
206 318 2.0
206 484 2.0
206 706 2.0
206 453 2.0
206 501 5.0
206 324 2.0
206 507 3.0
206 474 2.0
206 564 4.0
206 255 3.0
206 686 3.0
206 456 3.0
206 556 3.0
206 614 3.0
206 383 7.0
206 638 8.0
206 276 5.0
206 498 5.0
206 246 6.0
