# Test ID: T0040
# Nodes: 894, Edges: 11740
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
145 548 6.0
145 847 7.0
145 206 12.0
145 882 6.0
145 389 9.0
145 313 15.0
145 741 10.0
145 325 11.0
145 711 9.0
145 225 10.0
145 624 8.0
145 227 7.0
145 549 17.0
145 890 14.0
145 538 11.0
146 810 3.0
146 633 4.0
146 325 4.0
146 328 5.0
146 305 7.0
146 151 8.0
146 327 4.0
146 372 8.0
146 604 6.0
146 253 4.0
146 200 4.0
146 419 9.0
146 651 4.0
146 693 10.0
146 585 9.0
146 441 10.0
146 543 12.0
146 536 11.0
146 580 14.0
146 438 14.0
146 451 13.0
146 483 12.0
147 469 7.0
147 400 5.0
147 170 3.0
147 189 3.0
147 290 4.0
147 668 7.0
147 249 7.0
147 669 5.0
147 211 9.0
147 298 3.0
147 720 6.0
147 841 17.0
147 222 18.0
147 212 10.0
147 809 15.0
147 347 16.0
147 602 11.0
147 657 10.0
147 592 15.0
147 163 8.0
147 395 13.0
147 629 14.0
147 887 22.0
147 822 18.0
148 364 3.0
148 787 4.0
148 754 3.0
148 587 5.0
148 822 8.0
148 435 3.0
148 537 3.0
148 155 4.0
148 633 7.0
148 523 6.0
148 517 6.0
148 892 3.0
148 322 6.0
148 790 9.0
148 381 14.0
148 441 11.0
148 231 9.0
148 540 12.0
148 484 16.0
148 557 15.0
149 667 5.0
149 379 11.0
149 779 5.0
149 196 4.0
149 506 7.0
149 507 3.0
149 664 3.0
149 532 7.0
149 755 5.0
149 792 5.0
149 781 5.0
149 377 6.0
149 232 6.0
149 245 5.0
149 733 7.0
149 284 14.0
149 274 8.0
149 178 11.0
149 409 8.0
149 497 17.0
149 809 9.0
149 253 11.0
149 761 13.0
150 457 3.0
150 724 3.0
150 485 3.0
150 631 5.0
150 388 3.0
150 159 4.0
150 280 5.0
150 643 4.0
150 655 8.0
150 735 6.0
150 364 12.0
150 651 10.0
150 842 7.0
150 809 27.0
150 789 6.0
150 412 6.0
150 879 14.0
150 623 12.0
150 763 8.0
150 354 12.0
150 298 15.0
150 553 9.0
150 389 6.0
150 699 15.0
150 596 9.0
150 261 10.0
150 335 16.0
150 442 15.0
150 560 16.0
150 639 13.0
151 546 3.0
151 846 5.0
151 231 3.0
151 233 4.0
151 886 3.0
151 302 4.0
151 425 3.0
151 295 8.0
151 438 4.0
151 829 4.0
151 523 9.0
151 647 9.0
151 161 6.0
151 749 8.0
151 297 8.0
151 884 6.0
151 190 8.0
151 545 9.0
151 226 8.0
151 242 10.0
151 250 14.0
152 525 3.0
152 285 4.0
152 398 4.0
152 662 5.0
152 488 5.0
152 399 3.0
152 161 3.0
152 876 4.0
152 758 7.0
152 724 8.0
152 176 7.0
152 496 4.0
152 387 9.0
152 341 3.0
152 741 6.0
152 577 5.0
152 842 3.0
152 536 12.0
152 426 12.0
152 385 10.0
152 531 10.0
152 618 9.0
152 683 16.0
152 470 11.0
152 859 21.0
153 266 3.0
153 421 5.0
153 482 7.0
153 206 4.0
153 554 12.0
153 675 7.0
153 857 8.0
153 219 5.0
153 339 13.0
153 695 6.0
153 278 5.0
153 774 13.0
153 391 10.0
153 580 13.0
154 397 4.0
154 877 3.0
154 768 8.0
154 790 4.0
154 627 6.0
154 561 9.0
154 366 8.0
154 587 10.0
154 589 8.0
154 349 14.0
154 415 9.0
154 360 12.0
154 489 21.0
154 517 13.0
154 793 12.0
155 270 4.0
155 835 4.0
155 229 4.0
155 173 4.0
155 817 10.0
155 512 7.0
155 160 4.0
155 209 5.0
155 376 5.0
155 610 6.0
155 226 5.0
155 878 8.0
155 305 7.0
155 242 6.0
155 670 8.0
155 479 12.0
155 601 10.0
155 255 6.0
155 770 9.0
155 317 16.0
156 661 8.0
156 604 8.0
156 793 6.0
156 662 4.0
156 883 8.0
156 742 4.0
156 708 8.0
156 602 5.0
156 369 8.0
156 525 3.0
156 583 5.0
156 393 6.0
156 429 9.0
156 288 11.0
156 785 10.0
156 433 10.0
156 822 11.0
156 524 10.0
156 402 11.0
156 542 11.0
156 653 11.0
156 185 13.0
156 749 12.0
156 499 12.0
156 248 18.0
156 265 14.0
156 675 19.0
156 835 14.0
156 861 13.0
157 164 3.0
157 213 5.0
157 549 9.0
157 220 7.0
157 852 5.0
157 279 10.0
157 493 12.0
157 614 4.0
157 790 8.0
157 824 12.0
157 738 15.0
157 319 10.0
157 841 11.0
157 657 11.0
157 437 10.0
157 591 11.0
157 655 12.0
158 310 3.0
158 555 4.0
158 479 3.0
158 302 5.0
158 665 5.0
158 763 5.0
158 183 5.0
158 690 6.0
158 470 3.0
158 441 3.0
158 352 4.0
158 600 9.0
158 445 7.0
158 316 7.0
158 371 6.0
158 681 5.0
158 672 6.0
158 520 8.0
158 322 9.0
158 433 11.0
158 258 10.0
158 161 11.0
158 670 8.0
158 463 11.0
158 388 11.0
159 458 3.0
159 183 5.0
159 747 3.0
159 276 8.0
159 760 10.0
159 861 5.0
159 199 13.0
159 212 6.0
159 300 3.0
159 289 8.0
159 766 14.0
159 864 10.0
159 657 8.0
159 545 6.0
159 162 16.0
159 164 8.0
159 451 15.0
159 496 14.0
159 649 18.0
159 308 16.0
159 563 16.0
159 245 18.0
159 202 17.0
159 865 17.0
159 720 17.0
159 778 17.0
159 756 30.0
159 453 19.0
160 277 3.0
160 666 6.0
160 437 3.0
160 221 8.0
160 806 3.0
160 495 6.0
160 536 8.0
160 888 6.0
160 253 6.0
160 684 8.0
160 434 11.0
160 391 7.0
160 768 9.0
160 218 10.0
160 793 7.0
160 724 15.0
161 729 4.0
161 666 7.0
161 866 11.0
161 348 8.0
161 184 8.0
161 230 5.0
161 561 3.0
161 883 10.0
161 585 11.0
161 391 13.0
161 567 11.0
161 844 11.0
161 173 12.0
161 810 9.0
161 619 5.0
161 277 20.0
161 178 19.0
162 730 5.0
162 442 7.0
162 818 8.0
162 772 4.0
162 248 7.0
162 460 4.0
162 882 3.0
162 883 5.0
162 403 7.0
162 281 10.0
162 601 4.0
162 381 5.0
162 373 5.0
162 893 3.0
162 562 7.0
162 390 5.0
162 491 14.0
162 480 7.0
162 426 7.0
162 229 9.0
162 231 8.0
162 594 16.0
162 347 9.0
163 180 3.0
163 258 5.0
163 340 3.0
163 869 4.0
163 231 4.0
163 542 3.0
163 599 5.0
163 781 6.0
163 343 5.0
163 211 13.0
163 346 7.0
163 238 11.0
163 732 9.0
163 527 7.0
163 607 9.0
163 694 12.0
163 368 11.0
163 511 11.0
163 480 15.0
163 281 17.0
164 280 6.0
164 470 4.0
164 172 3.0
164 850 12.0
164 434 7.0
164 424 5.0
164 741 7.0
164 512 10.0
164 744 9.0
164 236 14.0
164 733 14.0
164 657 11.0
164 480 14.0
164 604 6.0
164 184 11.0
164 426 7.0
164 716 12.0
164 814 13.0
164 551 9.0
164 168 11.0
164 554 13.0
164 828 21.0
164 684 17.0
164 720 18.0
164 701 15.0
164 624 21.0
164 849 20.0
164 705 18.0
164 265 24.0
164 223 25.0
165 546 3.0
165 349 5.0
165 879 3.0
165 429 5.0
165 301 4.0
165 313 9.0
165 292 8.0
165 224 7.0
165 754 5.0
165 600 16.0
165 215 8.0
165 426 7.0
165 176 11.0
165 616 8.0
165 884 10.0
165 431 13.0
165 179 10.0
165 413 13.0
165 226 15.0
165 468 15.0
165 816 15.0
165 359 17.0
166 809 6.0
166 822 5.0
166 536 5.0
166 724 4.0
166 461 5.0
166 563 7.0
166 654 6.0
166 333 5.0
166 168 3.0
166 860 9.0
166 282 13.0
166 370 12.0
166 402 14.0
166 778 10.0
166 755 14.0
166 460 8.0
166 270 18.0
166 827 17.0
166 519 12.0
166 450 18.0
166 682 11.0
166 485 12.0
166 532 11.0
166 630 19.0
166 358 11.0
166 780 19.0
166 499 20.0
167 613 20.0
167 184 3.0
167 625 6.0
167 582 5.0
167 329 3.0
167 443 3.0
167 783 4.0
167 764 8.0
167 633 7.0
167 675 8.0
167 261 6.0
167 780 9.0
167 186 4.0
167 211 14.0
167 309 6.0
167 773 7.0
167 177 4.0
167 774 16.0
167 862 9.0
167 534 11.0
167 427 10.0
167 848 10.0
167 308 11.0
167 196 12.0
167 438 11.0
167 428 19.0
167 395 12.0
168 347 7.0
168 602 7.0
168 592 6.0
168 546 10.0
168 492 4.0
168 361 9.0
168 340 4.0
168 221 5.0
168 286 9.0
168 485 5.0
168 331 5.0
168 720 5.0
168 676 4.0
168 587 4.0
168 423 6.0
168 213 5.0
168 478 3.0
168 793 9.0
168 421 9.0
168 735 12.0
168 276 14.0
168 651 11.0
168 533 15.0
168 653 10.0
168 505 11.0
168 382 12.0
168 463 15.0
169 208 6.0
169 541 5.0
169 335 8.0
169 855 7.0
169 425 9.0
169 581 3.0
169 770 5.0
169 429 3.0
169 594 13.0
169 299 11.0
169 820 9.0
169 600 17.0
169 721 8.0
169 590 8.0
169 347 8.0
169 584 9.0
169 443 9.0
170 340 5.0
170 851 3.0
170 333 3.0
170 688 10.0
170 414 5.0
170 659 4.0
170 769 6.0
170 605 5.0
170 364 11.0
170 873 7.0
170 821 6.0
170 548 7.0
170 381 6.0
170 839 11.0
170 853 7.0
170 809 9.0
170 798 21.0
170 591 12.0
171 525 5.0
171 274 3.0
171 606 7.0
171 563 4.0
171 236 5.0
171 644 5.0
171 372 4.0
171 209 6.0
171 703 9.0
171 651 7.0
171 585 7.0
171 291 6.0
171 728 16.0
171 300 10.0
171 304 6.0
171 357 17.0
171 436 8.0
171 674 17.0
172 784 8.0
172 775 3.0
172 378 8.0
172 611 5.0
172 605 7.0
172 297 8.0
172 562 6.0
172 751 6.0
172 740 5.0
172 189 5.0
172 588 6.0
172 578 8.0
172 843 8.0
172 230 6.0
172 439 8.0
172 517 7.0
172 486 11.0
172 520 10.0
172 840 8.0
172 554 14.0
172 809 8.0
172 556 11.0
172 559 10.0
172 338 14.0
172 792 8.0
172 365 14.0
172 480 23.0
173 196 8.0
173 837 3.0
173 673 3.0
173 565 3.0
173 434 8.0
173 600 5.0
173 701 6.0
173 215 6.0
173 869 10.0
173 482 8.0
173 825 9.0
173 178 12.0
173 358 9.0
173 302 14.0
173 612 10.0
173 536 11.0
173 266 11.0
173 867 11.0
173 229 15.0
173 306 12.0
174 548 6.0
174 384 4.0
174 305 4.0
174 426 4.0
174 560 5.0
174 597 8.0
174 551 3.0
174 397 4.0
174 796 3.0
174 883 5.0
174 192 4.0
174 610 4.0
174 779 5.0
174 491 5.0
174 239 4.0
174 758 5.0
174 638 6.0
174 600 15.0
174 824 8.0
174 296 7.0
174 274 8.0
174 806 8.0
174 442 9.0
174 190 8.0
174 553 14.0
174 422 10.0
174 434 11.0
174 756 11.0
174 831 10.0
174 281 10.0
174 721 8.0
174 681 8.0
174 374 45.0
174 465 14.0
174 604 11.0
174 868 31.0
175 366 3.0
175 335 7.0
175 569 4.0
175 425 3.0
175 613 8.0
175 416 4.0
175 516 3.0
175 386 7.0
175 289 6.0
175 700 4.0
175 432 9.0
175 271 6.0
175 696 6.0
175 448 13.0
175 192 9.0
175 207 15.0
175 434 19.0
175 616 13.0
175 745 11.0
175 794 9.0
175 813 16.0
176 654 6.0
176 310 5.0
176 214 5.0
176 433 4.0
176 204 6.0
176 790 4.0
176 538 3.0
176 308 9.0
176 432 9.0
176 543 9.0
176 620 5.0
176 612 6.0
176 294 6.0
176 453 10.0
176 630 12.0
176 512 13.0
176 700 10.0
176 689 10.0
176 770 9.0
176 763 11.0
177 378 5.0
177 513 3.0
177 812 3.0
177 529 3.0
177 375 3.0
177 221 9.0
177 387 3.0
177 421 12.0
177 754 7.0
177 237 11.0
177 613 25.0
177 734 4.0
177 351 11.0
177 570 7.0
177 472 10.0
177 449 10.0
177 775 11.0
177 496 10.0
178 510 5.0
178 189 6.0
178 686 3.0
178 414 4.0
178 295 4.0
178 200 8.0
178 687 6.0
178 643 6.0
178 272 10.0
178 675 13.0
178 450 12.0
178 427 9.0
178 615 9.0
178 297 8.0
178 714 13.0
178 590 12.0
178 352 14.0
178 409 14.0
179 425 7.0
179 692 3.0
179 814 8.0
179 727 3.0
179 774 3.0
179 698 4.0
179 724 8.0
179 845 15.0
179 648 4.0
179 549 15.0
179 831 9.0
179 427 9.0
179 420 10.0
179 220 14.0
179 883 5.0
179 222 6.0
179 752 10.0
179 799 7.0
179 522 11.0
179 451 7.0
180 369 6.0
180 197 4.0
180 484 3.0
180 847 4.0
180 664 4.0
180 271 6.0
180 777 5.0
180 633 6.0
180 367 14.0
180 427 14.0
180 636 9.0
180 229 14.0
180 667 9.0
180 721 14.0
180 832 13.0
181 214 16.0
181 390 3.0
181 597 3.0
181 610 6.0
181 855 4.0
181 236 14.0
181 505 4.0
181 612 9.0
181 495 15.0
181 197 12.0
181 437 10.0
181 239 13.0
181 493 20.0
181 726 13.0
182 558 3.0
182 547 4.0
182 661 3.0
182 286 3.0
182 197 9.0
182 560 7.0
182 671 4.0
182 880 9.0
182 451 7.0
182 827 8.0
182 620 8.0
182 741 7.0
182 228 12.0
182 207 13.0
182 704 16.0
182 660 13.0
182 276 15.0
182 344 12.0
182 651 15.0
182 477 11.0
182 834 10.0
183 745 4.0
183 856 8.0
183 836 6.0
183 813 3.0
183 308 6.0
183 693 6.0
183 705 4.0
183 838 4.0
183 500 6.0
183 237 11.0
183 843 8.0
183 595 7.0
183 821 9.0
183 814 11.0
183 528 18.0
183 674 16.0
183 611 15.0
183 242 8.0
183 590 10.0
183 423 15.0
183 534 19.0
183 605 21.0
183 606 18.0
183 762 8.0
183 815 19.0
184 890 3.0
184 188 6.0
184 803 5.0
184 881 6.0
184 664 4.0
184 310 5.0
184 335 7.0
184 215 5.0
184 205 7.0
184 545 3.0
184 428 13.0
184 852 9.0
184 423 8.0
184 544 8.0
184 292 16.0
184 736 10.0
184 294 12.0
184 418 11.0
184 706 13.0
184 751 16.0
184 246 10.0
184 425 10.0
184 271 11.0
184 634 15.0
184 801 22.0
185 632 4.0
185 524 4.0
185 657 5.0
185 450 6.0
185 459 10.0
185 773 5.0
185 753 4.0
185 520 5.0
185 457 6.0
185 689 7.0
185 224 5.0
185 239 11.0
185 193 8.0
185 458 11.0
185 486 8.0
185 584 8.0
185 312 10.0
185 511 11.0
185 471 11.0
185 755 12.0
185 359 13.0
185 601 13.0
185 339 16.0
185 394 14.0
185 876 12.0
185 234 14.0
185 381 20.0
185 678 14.0
185 715 22.0
186 819 3.0
186 701 3.0
186 236 4.0
186 482 5.0
186 761 6.0
186 841 3.0
186 533 6.0
186 471 9.0
186 593 4.0
186 353 7.0
186 506 19.0
186 299 16.0
186 677 5.0
186 611 12.0
186 656 7.0
186 413 8.0
186 655 10.0
186 382 7.0
186 601 8.0
186 515 7.0
186 230 18.0
186 265 9.0
186 443 10.0
186 685 11.0
186 245 8.0
186 719 15.0
186 689 12.0
186 367 21.0
187 873 4.0
187 612 4.0
187 238 3.0
187 615 5.0
187 307 4.0
187 771 6.0
187 748 5.0
187 684 8.0
187 697 5.0
187 511 6.0
187 668 8.0
187 216 6.0
187 284 13.0
187 816 6.0
187 200 12.0
187 411 9.0
187 786 8.0
187 437 8.0
187 267 11.0
188 540 4.0
188 682 9.0
188 563 6.0
188 434 3.0
188 787 4.0
188 450 4.0
188 547 13.0
188 594 6.0
188 675 4.0
188 334 5.0
188 725 7.0
188 502 11.0
188 494 9.0
188 317 13.0
188 431 8.0
188 849 8.0
188 235 7.0
188 323 9.0
188 610 14.0
188 380 15.0
188 337 16.0
188 876 11.0
188 602 19.0
189 640 5.0
189 463 7.0
189 662 7.0
189 253 4.0
189 524 3.0
189 281 3.0
189 406 7.0
189 231 6.0
189 795 8.0
189 323 3.0
189 731 8.0
189 206 11.0
189 725 4.0
189 383 9.0
189 363 8.0
189 353 8.0
189 673 15.0
189 607 15.0
189 198 10.0
189 270 9.0
189 590 10.0
189 567 10.0
189 799 8.0
189 677 11.0
189 218 5.0
189 626 10.0
189 546 16.0
189 468 19.0
190 209 5.0
190 545 4.0
190 236 3.0
190 324 5.0
190 591 4.0
190 198 6.0
190 467 10.0
190 790 6.0
190 395 9.0
190 264 14.0
190 407 8.0
190 399 7.0
190 520 5.0
190 454 16.0
190 840 7.0
190 843 12.0
190 411 10.0
190 437 8.0
190 865 8.0
190 748 12.0
191 797 3.0
191 509 3.0
191 737 3.0
191 691 5.0
191 451 4.0
191 221 9.0
191 343 4.0
191 554 9.0
191 209 4.0
191 828 7.0
191 278 5.0
191 232 12.0
191 886 8.0
191 578 8.0
191 460 4.0
191 381 22.0
191 517 8.0
191 857 9.0
191 582 12.0
191 804 9.0
191 785 6.0
191 225 11.0
191 595 8.0
192 849 4.0
192 499 3.0
192 771 3.0
192 364 8.0
192 840 6.0
192 421 13.0
192 819 14.0
192 536 8.0
192 757 4.0
192 239 4.0
192 561 6.0
192 805 8.0
192 622 7.0
192 228 11.0
192 558 6.0
192 492 11.0
192 835 9.0
192 416 5.0
192 209 8.0
192 802 8.0
193 416 4.0
193 717 3.0
193 720 3.0
193 533 7.0
193 611 8.0
193 237 3.0
193 272 8.0
193 483 3.0
193 387 4.0
193 400 6.0
193 855 5.0
193 549 13.0
193 261 6.0
193 493 7.0
193 639 7.0
193 265 10.0
193 431 6.0
193 266 8.0
193 426 12.0
193 736 6.0
193 405 17.0
193 625 8.0
193 568 9.0
193 764 11.0
194 871 9.0
194 223 9.0
194 598 3.0
194 246 3.0
194 668 3.0
194 622 5.0
194 710 3.0
194 735 5.0
194 217 3.0
194 804 4.0
194 594 5.0
194 443 4.0
194 220 6.0
194 828 10.0
194 676 10.0
194 368 5.0
194 312 5.0
194 887 6.0
194 414 5.0
194 616 5.0
194 398 8.0
194 639 8.0
194 730 11.0
194 499 11.0
194 400 12.0
194 280 15.0
194 569 12.0
195 290 3.0
195 676 3.0
195 262 3.0
195 340 3.0
195 196 5.0
195 231 3.0
195 554 9.0
195 434 6.0
195 820 8.0
195 544 6.0
195 360 4.0
195 481 10.0
195 414 6.0
195 845 15.0
195 734 14.0
195 809 22.0
195 524 10.0
195 877 10.0
195 625 12.0
195 647 6.0
195 637 9.0
195 760 13.0
195 540 9.0
195 837 9.0
195 361 19.0
195 570 16.0
196 336 3.0
196 538 7.0
196 492 3.0
196 197 5.0
196 600 4.0
196 261 6.0
196 437 8.0
196 417 8.0
196 891 9.0
196 383 5.0
196 867 9.0
196 251 13.0
196 617 8.0
196 440 10.0
196 528 9.0
196 300 10.0
196 368 7.0
196 599 13.0
196 681 12.0
196 494 10.0
196 483 10.0
196 728 12.0
196 727 10.0
196 344 13.0
196 741 13.0
196 744 12.0
196 480 17.0
196 233 43.0
197 775 3.0
197 247 3.0
197 206 4.0
197 713 4.0
197 560 6.0
197 552 3.0
197 346 8.0
197 303 5.0
197 204 9.0
197 403 6.0
197 272 10.0
197 569 6.0
197 581 6.0
197 450 5.0
197 283 9.0
197 340 6.0
197 310 8.0
197 794 6.0
197 506 22.0
197 630 9.0
197 798 9.0
197 559 10.0
197 287 11.0
197 728 12.0
197 890 14.0
198 514 3.0
198 792 4.0
198 630 4.0
198 221 3.0
198 321 5.0
198 576 4.0
198 533 9.0
198 686 5.0
198 787 12.0
198 213 10.0
198 226 11.0
198 854 13.0
198 337 16.0
198 605 8.0
198 650 12.0
198 672 12.0
198 434 9.0
198 357 13.0
198 326 14.0
198 599 14.0
199 788 3.0
199 823 4.0
199 338 3.0
199 530 3.0
199 691 6.0
199 440 4.0
199 460 5.0
199 673 6.0
199 850 9.0
199 767 19.0
200 668 7.0
200 672 3.0
200 734 10.0
200 203 11.0
200 207 8.0
200 323 10.0
200 855 14.0
200 436 14.0
200 626 11.0
200 451 11.0
200 562 12.0
200 597 15.0
200 518 11.0
200 629 12.0
200 267 18.0
200 743 17.0
201 233 8.0
201 619 7.0
201 797 3.0
201 612 6.0
201 546 13.0
201 303 8.0
201 660 11.0
201 279 9.0
201 693 9.0
201 508 9.0
201 740 10.0
202 458 3.0
202 667 7.0
202 362 13.0
202 343 4.0
202 774 5.0
202 611 10.0
202 731 7.0
202 549 9.0
202 429 5.0
202 804 4.0
202 355 6.0
202 243 6.0
202 233 7.0
202 455 8.0
202 399 5.0
202 239 8.0
202 700 7.0
202 253 7.0
202 472 12.0
202 851 11.0
202 798 19.0
202 840 7.0
202 648 10.0
202 523 10.0
202 723 13.0
202 737 16.0
202 846 10.0
203 373 4.0
203 652 6.0
203 763 3.0
203 631 6.0
203 280 5.0
203 579 5.0
203 613 19.0
203 494 8.0
203 211 14.0
203 795 9.0
203 766 9.0
203 302 15.0
203 216 8.0
203 634 8.0
203 495 15.0
203 393 8.0
203 682 14.0
203 257 11.0
203 285 11.0
203 580 16.0
203 821 9.0
204 295 3.0
204 792 3.0
204 504 8.0
204 781 8.0
204 882 4.0
204 708 7.0
204 805 8.0
204 268 5.0
204 500 6.0
204 765 5.0
204 491 8.0
204 590 9.0
204 428 22.0
204 641 9.0
204 777 10.0
204 342 10.0
204 595 11.0
205 331 8.0
205 313 8.0
205 214 3.0
205 279 3.0
205 568 3.0
205 364 4.0
205 744 7.0
205 292 14.0
205 226 4.0
205 733 7.0
205 623 6.0
205 713 6.0
205 408 7.0
205 869 7.0
205 391 9.0
205 749 8.0
205 395 9.0
205 221 12.0
205 244 15.0
205 238 10.0
206 827 3.0
206 746 4.0
206 727 9.0
206 504 6.0
206 244 11.0
206 738 8.0
206 319 12.0
206 718 7.0
206 753 9.0
206 455 10.0
206 409 10.0
206 421 13.0
206 499 5.0
206 227 12.0
206 216 4.0
206 271 5.0
206 450 7.0
206 439 12.0
206 484 12.0
206 595 12.0
206 699 13.0
206 800 12.0
206 355 14.0
206 866 13.0
206 441 14.0
206 677 20.0
207 339 4.0
207 814 6.0
207 241 7.0
207 214 6.0
207 613 17.0
207 712 7.0
207 669 9.0
207 485 8.0
207 210 8.0
207 598 9.0
207 686 6.0
207 414 6.0
207 822 12.0
207 678 10.0
207 564 11.0
207 642 11.0
207 798 10.0
207 226 12.0
208 675 5.0
208 465 5.0
208 497 6.0
208 267 4.0
208 721 5.0
208 314 3.0
208 327 4.0
208 272 8.0
208 631 7.0
208 547 13.0
208 506 19.0
208 760 7.0
208 300 8.0
208 325 14.0
208 246 8.0
208 260 11.0
208 737 10.0
208 428 17.0
208 562 10.0
208 630 15.0
208 218 13.0
208 571 11.0
209 866 6.0
209 293 5.0
209 762 6.0
209 338 5.0
209 550 9.0
209 441 7.0
209 849 6.0
209 397 11.0
209 256 10.0
209 210 13.0
209 609 10.0
209 787 18.0
209 855 14.0
209 702 6.0
209 250 13.0
209 753 9.0
209 598 15.0
209 862 11.0
210 767 4.0
210 650 4.0
210 652 3.0
210 609 6.0
210 563 12.0
210 294 6.0
210 788 5.0
210 624 7.0
210 470 10.0
210 583 7.0
210 396 12.0
210 529 11.0
210 639 7.0
210 498 9.0
210 244 20.0
210 388 13.0
211 754 4.0
211 230 4.0
211 232 4.0
211 837 3.0
211 410 9.0
211 245 8.0
211 812 6.0
211 846 13.0
211 273 4.0
211 792 13.0
211 782 12.0
211 400 19.0
211 709 14.0
211 600 21.0
211 341 16.0
211 658 17.0
211 307 15.0
211 398 14.0
211 664 19.0
212 817 8.0
212 235 3.0
212 611 3.0
212 698 4.0
212 338 3.0
212 527 3.0
212 696 3.0
212 398 7.0
212 676 9.0
212 524 4.0
212 402 9.0
212 800 4.0
212 615 5.0
212 433 17.0
212 498 15.0
212 321 11.0
212 412 16.0
212 467 15.0
212 360 13.0
212 275 12.0
212 340 10.0
212 693 15.0
212 641 18.0
212 591 16.0
213 315 5.0
213 261 3.0
213 526 4.0
213 371 3.0
213 552 3.0
213 561 3.0
213 419 5.0
213 478 7.0
213 425 9.0
213 702 6.0
213 669 6.0
213 276 13.0
213 401 6.0
213 708 9.0
213 312 9.0
213 554 12.0
213 437 8.0
213 505 9.0
213 716 9.0
213 264 13.0
213 750 11.0
213 377 10.0
213 598 9.0
213 548 13.0
213 345 14.0
214 587 9.0
214 783 3.0
214 410 15.0
214 796 6.0
214 367 8.0
214 334 16.0
214 301 3.0
214 634 3.0
214 686 7.0
214 800 7.0
214 502 14.0
214 888 5.0
214 492 3.0
214 305 14.0
214 259 15.0
214 216 8.0
214 425 9.0
214 294 10.0
214 428 9.0
214 251 7.0
214 781 12.0
214 339 11.0
214 659 11.0
214 714 13.0
214 409 9.0
214 762 4.0
214 847 9.0
214 850 7.0
214 287 10.0
214 529 11.0
214 738 12.0
214 509 14.0
214 541 18.0
214 357 18.0
214 337 16.0
214 513 17.0
214 376 17.0
214 726 18.0
214 482 23.0
215 715 3.0
215 459 8.0
215 687 3.0
215 863 3.0
215 787 4.0
215 656 4.0
215 688 12.0
215 273 6.0
215 384 4.0
215 232 9.0
215 297 4.0
215 744 6.0
215 315 8.0
215 559 5.0
215 735 11.0
215 823 9.0
215 760 5.0
215 796 10.0
215 323 20.0
215 428 23.0
216 746 4.0
216 613 9.0
216 495 4.0
216 419 3.0
216 290 3.0
216 279 4.0
216 380 6.0
216 493 7.0
216 506 20.0
216 684 5.0
216 808 6.0
216 567 6.0
216 811 10.0
216 294 5.0
216 614 7.0
216 691 28.0
216 476 9.0
216 291 7.0
216 883 6.0
216 467 10.0
216 323 11.0
216 485 10.0
216 521 11.0
216 520 13.0
217 393 4.0
217 629 5.0
217 233 5.0
217 421 3.0
217 234 6.0
217 612 3.0
217 437 6.0
217 525 5.0
217 394 3.0
217 747 7.0
217 737 6.0
217 345 8.0
217 623 7.0
217 228 8.0
217 384 14.0
217 748 12.0
217 695 8.0
217 354 11.0
217 694 12.0
217 532 10.0
217 480 13.0
217 418 17.0
218 868 7.0
218 363 4.0
218 553 8.0
218 719 11.0
218 532 8.0
218 602 5.0
218 736 4.0
218 493 10.0
218 558 4.0
218 594 10.0
218 739 7.0
218 453 6.0
218 377 8.0
218 861 7.0
218 402 5.0
218 680 10.0
218 386 7.0
218 451 6.0
218 375 13.0
218 476 6.0
218 312 13.0
218 864 6.0
218 565 9.0
218 373 8.0
218 649 8.0
218 334 18.0
218 405 20.0
218 510 8.0
218 805 15.0
219 544 3.0
219 778 3.0
219 848 5.0
219 779 7.0
219 670 5.0
219 839 6.0
219 864 3.0
219 555 5.0
219 702 8.0
219 263 13.0
219 318 7.0
219 673 10.0
219 421 18.0
219 793 10.0
220 538 5.0
220 459 7.0
220 641 3.0
220 565 4.0
220 610 4.0
220 380 4.0
220 226 3.0
220 866 6.0
220 604 5.0
220 308 9.0
220 802 7.0
220 350 3.0
220 585 8.0
220 617 4.0
220 365 11.0
220 695 7.0
220 596 8.0
220 701 10.0
220 524 8.0
220 592 10.0
220 402 11.0
220 438 6.0
220 525 9.0
220 472 12.0
220 383 13.0
220 857 13.0
220 428 19.0
220 298 12.0
220 533 13.0
220 544 13.0
220 678 13.0
220 547 14.0
220 645 13.0
220 888 15.0
220 774 34.0
221 316 3.0
221 595 5.0
221 451 3.0
221 506 8.0
221 519 5.0
221 244 8.0
221 738 8.0
221 486 4.0
221 599 4.0
221 600 6.0
221 721 4.0
221 698 4.0
221 550 9.0
221 287 9.0
221 892 9.0
221 643 11.0
221 577 11.0
221 448 11.0
221 240 12.0
221 730 14.0
222 575 3.0
222 345 4.0
222 869 3.0
222 408 7.0
222 673 4.0
222 841 5.0
222 775 4.0
222 267 6.0
222 448 4.0
222 228 9.0
222 494 11.0
222 566 9.0
222 865 4.0
222 793 8.0
223 715 10.0
223 603 8.0
223 262 6.0
223 772 9.0
223 474 6.0
223 277 4.0
223 761 10.0
223 707 6.0
223 409 6.0
223 656 7.0
223 514 3.0
223 602 8.0
223 271 7.0
223 657 10.0
223 405 6.0
223 372 7.0
223 802 11.0
223 739 13.0
223 343 13.0
223 794 11.0
223 506 24.0
223 268 12.0
223 346 14.0
223 489 11.0
223 502 12.0
