# Test ID: T0034
# Nodes: 841, Edges: 11088
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
143 716 38.0
143 798 21.0
143 812 45.0
143 824 53.0
143 840 46.0
144 664 9.0
144 290 4.0
144 192 10.0
144 641 6.0
144 597 4.0
144 690 14.0
144 392 8.0
144 824 9.0
144 329 13.0
144 584 3.0
144 387 9.0
144 763 9.0
144 344 12.0
144 663 25.0
144 666 18.0
144 203 15.0
144 503 14.0
144 227 22.0
144 184 17.0
144 550 16.0
144 248 38.0
144 545 29.0
144 571 33.0
144 416 26.0
144 790 40.0
144 347 85.0
144 188 42.0
144 299 76.0
144 310 43.0
144 357 45.0
144 400 50.0
144 549 89.0
144 626 40.0
144 769 50.0
144 776 60.0
144 782 92.0
144 818 54.0
144 822 31.0
145 323 15.0
145 168 12.0
145 170 7.0
145 745 8.0
145 502 8.0
145 206 8.0
145 276 4.0
145 697 28.0
145 828 23.0
145 824 22.0
145 418 17.0
145 520 18.0
145 522 29.0
145 290 57.0
145 631 19.0
145 325 49.0
146 638 8.0
146 652 3.0
146 520 3.0
146 721 11.0
146 256 16.0
146 635 8.0
146 671 20.0
146 723 8.0
146 163 12.0
146 720 16.0
146 557 24.0
146 385 18.0
146 473 38.0
146 535 26.0
146 533 36.0
146 795 60.0
146 714 38.0
147 721 11.0
147 599 5.0
147 449 13.0
147 749 8.0
147 320 6.0
147 441 6.0
147 352 14.0
147 564 3.0
147 376 8.0
147 578 6.0
147 424 9.0
147 279 22.0
147 413 9.0
147 622 13.0
147 725 19.0
147 560 17.0
147 418 7.0
147 476 8.0
147 345 28.0
147 625 42.0
147 783 31.0
147 433 23.0
147 760 27.0
147 339 65.0
147 230 35.0
148 333 5.0
148 300 10.0
148 358 9.0
148 711 3.0
148 359 5.0
148 757 8.0
148 681 10.0
148 694 17.0
148 284 4.0
148 231 4.0
148 606 17.0
148 200 23.0
148 193 18.0
148 797 32.0
148 280 40.0
148 815 25.0
148 468 36.0
148 699 20.0
148 571 20.0
148 366 61.0
148 493 36.0
148 326 51.0
148 192 21.0
148 375 37.0
148 664 34.0
149 636 11.0
149 396 6.0
149 736 6.0
149 208 10.0
149 621 3.0
149 421 12.0
149 555 5.0
149 312 12.0
149 778 13.0
149 564 12.0
149 465 19.0
149 697 25.0
149 796 14.0
149 671 25.0
149 430 20.0
149 699 29.0
149 774 22.0
149 527 25.0
149 172 38.0
149 718 32.0
150 393 5.0
150 550 7.0
150 808 14.0
150 346 3.0
150 443 20.0
150 778 19.0
150 578 15.0
150 591 14.0
150 260 5.0
150 701 20.0
150 681 16.0
150 252 8.0
150 363 13.0
150 231 18.0
150 440 18.0
150 417 18.0
150 407 16.0
150 301 8.0
150 454 5.0
150 754 12.0
150 295 22.0
150 421 28.0
150 800 28.0
150 694 32.0
150 450 39.0
150 423 31.0
150 347 101.0
151 229 4.0
151 182 13.0
151 207 21.0
151 640 11.0
151 354 4.0
151 654 17.0
151 610 11.0
151 191 23.0
151 225 29.0
151 406 15.0
151 425 21.0
151 438 21.0
151 183 55.0
151 402 16.0
151 166 26.0
151 786 22.0
151 199 55.0
152 337 10.0
152 327 3.0
152 408 9.0
152 838 11.0
152 752 9.0
152 346 16.0
152 280 10.0
152 412 22.0
152 238 25.0
152 372 20.0
152 381 25.0
152 350 23.0
152 209 26.0
152 483 17.0
152 651 16.0
152 798 31.0
152 295 27.0
152 726 27.0
152 212 30.0
152 732 39.0
152 723 44.0
152 559 35.0
152 517 85.0
152 668 56.0
153 155 4.0
153 667 30.0
153 801 6.0
153 228 5.0
153 747 6.0
153 675 10.0
153 367 8.0
153 687 9.0
153 536 6.0
153 173 14.0
153 600 23.0
153 379 29.0
153 305 9.0
153 443 25.0
153 631 21.0
153 371 32.0
153 294 14.0
153 222 34.0
153 497 24.0
153 663 47.0
153 677 15.0
153 681 19.0
154 537 37.0
154 703 11.0
154 247 15.0
154 291 5.0
154 646 7.0
154 273 8.0
154 393 20.0
154 518 9.0
154 815 8.0
154 809 10.0
154 591 14.0
154 496 27.0
154 208 21.0
154 826 15.0
154 442 12.0
154 585 17.0
154 489 18.0
154 335 21.0
154 733 30.0
154 271 11.0
154 270 16.0
154 583 32.0
154 709 44.0
154 746 44.0
154 808 64.0
154 560 43.0
154 708 56.0
155 515 30.0
155 377 6.0
155 169 8.0
155 735 4.0
155 492 12.0
155 229 17.0
155 726 11.0
155 297 17.0
155 761 15.0
155 836 9.0
155 688 19.0
155 282 20.0
155 178 18.0
155 233 22.0
155 619 21.0
155 432 18.0
155 222 29.0
155 752 21.0
155 314 18.0
155 636 30.0
155 428 31.0
155 326 23.0
155 167 23.0
156 684 21.0
156 378 5.0
156 359 4.0
156 349 3.0
156 256 22.0
156 623 11.0
156 832 19.0
156 665 8.0
156 194 17.0
156 315 12.0
156 364 11.0
156 457 24.0
156 778 16.0
156 336 16.0
156 568 18.0
156 244 29.0
156 528 19.0
156 300 40.0
156 420 37.0
156 440 30.0
156 540 19.0
156 613 27.0
156 650 29.0
157 308 27.0
157 550 8.0
157 274 9.0
157 627 9.0
157 817 10.0
157 526 9.0
157 382 7.0
157 480 10.0
157 316 16.0
157 492 8.0
157 757 4.0
157 350 9.0
157 363 14.0
157 410 29.0
157 697 26.0
157 774 17.0
157 777 17.0
157 349 13.0
157 604 24.0
157 571 18.0
157 437 21.0
157 778 18.0
157 443 20.0
157 415 19.0
157 668 36.0
157 692 83.0
157 408 29.0
157 483 59.0
157 502 34.0
157 667 60.0
158 390 16.0
158 392 7.0
158 623 6.0
158 448 3.0
158 703 5.0
158 395 3.0
158 483 13.0
158 536 17.0
158 640 16.0
158 199 30.0
158 625 22.0
158 493 28.0
158 627 21.0
158 374 27.0
158 197 29.0
158 761 26.0
158 206 28.0
158 243 45.0
158 338 42.0
158 478 44.0
158 557 35.0
159 394 3.0
159 705 3.0
159 384 8.0
159 310 23.0
159 761 11.0
159 442 10.0
159 642 26.0
159 507 27.0
159 344 24.0
159 458 23.0
159 621 52.0
159 554 64.0
159 423 34.0
159 492 80.0
160 532 7.0
160 732 3.0
160 537 25.0
160 751 11.0
160 694 6.0
160 687 11.0
160 215 18.0
160 517 16.0
160 638 14.0
160 759 7.0
160 209 18.0
160 837 14.0
160 387 15.0
160 265 48.0
160 784 20.0
160 288 50.0
160 676 40.0
160 311 33.0
160 577 47.0
160 564 26.0
160 789 40.0
161 830 7.0
161 613 9.0
161 418 5.0
161 715 4.0
161 665 7.0
161 164 8.0
161 694 21.0
161 828 19.0
161 530 10.0
161 436 23.0
161 768 28.0
161 493 22.0
161 766 17.0
161 707 18.0
161 619 12.0
161 712 12.0
161 737 19.0
161 207 82.0
161 343 23.0
161 391 25.0
161 460 41.0
161 622 28.0
162 288 13.0
162 394 3.0
162 443 8.0
162 543 9.0
162 189 9.0
162 248 9.0
162 513 17.0
162 369 18.0
162 757 10.0
162 194 15.0
162 716 20.0
162 211 10.0
162 680 14.0
162 307 17.0
162 442 41.0
162 799 73.0
162 319 22.0
162 786 20.0
163 324 4.0
163 664 13.0
163 370 8.0
163 767 9.0
163 804 16.0
163 640 17.0
163 341 16.0
163 452 21.0
163 411 18.0
163 358 17.0
163 442 18.0
163 663 31.0
163 708 19.0
163 238 23.0
163 680 43.0
163 836 26.0
163 326 41.0
163 703 29.0
163 721 33.0
164 442 4.0
164 546 4.0
164 240 15.0
164 317 8.0
164 292 13.0
164 320 9.0
164 521 24.0
164 472 8.0
164 209 6.0
164 321 23.0
164 407 21.0
164 203 66.0
164 780 40.0
164 456 29.0
164 596 56.0
164 773 23.0
165 792 9.0
165 726 5.0
165 650 14.0
165 485 9.0
165 645 11.0
165 357 16.0
165 394 16.0
165 439 17.0
165 344 18.0
165 654 20.0
165 454 20.0
165 796 21.0
165 480 18.0
165 767 21.0
165 822 21.0
165 572 26.0
165 486 21.0
165 265 57.0
165 597 33.0
165 181 24.0
165 566 29.0
165 417 34.0
165 467 24.0
165 372 26.0
165 329 37.0
165 503 36.0
165 262 46.0
166 249 7.0
166 429 5.0
166 732 3.0
166 532 8.0
166 544 12.0
166 285 9.0
166 186 14.0
166 574 19.0
166 220 15.0
166 573 35.0
166 421 5.0
166 289 9.0
166 622 20.0
166 393 31.0
166 828 28.0
166 561 21.0
166 414 25.0
166 466 30.0
166 300 31.0
166 189 43.0
166 206 31.0
166 219 31.0
166 225 31.0
166 240 35.0
166 241 35.0
166 298 58.0
166 306 54.0
166 307 38.0
166 365 48.0
166 419 25.0
166 455 75.0
166 476 79.0
166 479 27.0
166 626 53.0
166 702 39.0
166 774 91.0
166 792 47.0
167 545 9.0
167 620 5.0
167 802 3.0
167 419 3.0
167 654 11.0
167 347 12.0
167 758 13.0
167 328 15.0
167 224 13.0
167 489 21.0
167 400 16.0
167 506 14.0
167 533 18.0
167 383 37.0
167 321 42.0
167 339 41.0
167 718 27.0
167 200 53.0
167 362 50.0
167 576 23.0
167 614 28.0
167 751 57.0
168 337 8.0
168 218 6.0
168 383 3.0
168 290 16.0
168 522 14.0
168 405 14.0
168 359 9.0
168 693 18.0
168 441 5.0
168 274 22.0
168 453 8.0
168 641 7.0
168 587 17.0
168 514 11.0
168 431 19.0
168 241 42.0
168 481 20.0
168 451 38.0
168 668 43.0
168 304 51.0
168 230 37.0
168 605 29.0
169 191 36.0
169 734 12.0
169 468 5.0
169 723 3.0
169 834 10.0
169 228 13.0
169 736 13.0
169 595 10.0
169 356 8.0
169 797 13.0
169 512 17.0
169 482 19.0
169 420 21.0
169 753 20.0
169 409 14.0
169 647 23.0
169 366 41.0
169 411 22.0
169 833 26.0
169 475 30.0
169 179 60.0
169 839 42.0
170 287 15.0
170 233 3.0
170 344 10.0
170 510 5.0
170 598 4.0
170 359 5.0
170 283 17.0
170 341 13.0
170 456 12.0
170 710 11.0
170 380 24.0
170 538 34.0
170 580 35.0
170 296 30.0
170 212 18.0
170 299 54.0
170 387 50.0
170 669 49.0
171 525 13.0
171 537 14.0
171 781 5.0
171 666 5.0
171 633 3.0
171 789 14.0
171 350 11.0
171 582 17.0
171 597 32.0
171 838 16.0
171 777 18.0
171 408 18.0
171 483 26.0
171 510 9.0
171 481 14.0
171 387 28.0
171 562 26.0
171 372 26.0
171 450 22.0
171 472 33.0
171 496 35.0
171 519 39.0
171 545 31.0
171 568 61.0
171 725 27.0
171 728 64.0
171 739 51.0
172 284 3.0
172 561 5.0
172 595 13.0
172 362 18.0
172 487 3.0
172 234 4.0
172 821 10.0
172 634 15.0
172 787 16.0
172 700 19.0
172 523 17.0
172 693 20.0
172 645 23.0
172 790 39.0
172 201 24.0
172 217 42.0
172 589 26.0
172 632 36.0
172 743 33.0
172 766 40.0
172 838 35.0
173 552 8.0
173 674 6.0
173 822 11.0
173 635 7.0
173 445 9.0
173 755 5.0
173 614 9.0
173 384 7.0
173 219 17.0
173 210 8.0
173 819 32.0
173 336 6.0
173 309 15.0
173 419 10.0
173 659 22.0
173 759 28.0
173 737 21.0
173 339 17.0
173 664 37.0
173 740 54.0
173 752 62.0
174 679 13.0
174 283 21.0
174 184 11.0
174 681 20.0
174 837 22.0
174 395 7.0
174 748 19.0
174 342 3.0
174 309 9.0
174 397 3.0
174 629 3.0
174 233 8.0
174 795 5.0
174 610 11.0
174 731 13.0
174 834 17.0
174 788 9.0
174 415 10.0
174 329 10.0
174 461 27.0
174 595 23.0
174 357 29.0
174 697 29.0
174 224 30.0
174 458 66.0
174 644 32.0
174 719 33.0
174 640 61.0
174 742 35.0
174 799 38.0
175 666 3.0
175 505 4.0
175 516 5.0
175 309 8.0
175 333 20.0
175 236 8.0
175 217 11.0
175 671 30.0
175 683 11.0
175 662 13.0
175 619 23.0
175 581 33.0
175 201 17.0
175 536 22.0
175 220 31.0
175 242 34.0
175 315 31.0
175 475 23.0
175 599 23.0
175 702 83.0
176 486 7.0
176 826 10.0
176 816 3.0
176 684 17.0
176 378 10.0
176 512 10.0
176 534 4.0
176 768 4.0
176 681 3.0
176 190 22.0
176 300 23.0
176 600 22.0
176 675 25.0
176 279 29.0
176 645 6.0
176 798 10.0
176 834 19.0
176 351 28.0
176 720 30.0
176 582 31.0
176 722 53.0
176 266 39.0
176 333 34.0
176 474 59.0
176 360 42.0
177 477 3.0
177 469 4.0
177 667 32.0
177 296 14.0
177 452 12.0
177 278 4.0
177 390 5.0
177 501 13.0
177 514 12.0
177 260 15.0
177 361 42.0
177 835 13.0
177 748 11.0
177 763 14.0
177 740 15.0
177 566 15.0
177 602 17.0
177 677 14.0
177 449 39.0
177 366 52.0
177 412 19.0
177 332 30.0
177 424 49.0
177 435 26.0
177 444 25.0
177 773 18.0
178 442 8.0
178 687 8.0
178 522 11.0
178 668 24.0
178 649 7.0
178 792 9.0
178 682 8.0
178 452 21.0
178 774 13.0
178 557 10.0
178 799 14.0
178 607 12.0
178 346 18.0
178 358 15.0
178 478 28.0
178 495 22.0
178 263 28.0
178 305 46.0
178 352 35.0
178 685 45.0
178 412 51.0
178 239 31.0
178 505 72.0
178 702 52.0
178 827 57.0
179 744 3.0
179 613 4.0
179 209 9.0
179 541 8.0
179 265 9.0
179 787 8.0
179 214 7.0
179 326 16.0
179 439 24.0
179 527 23.0
179 688 26.0
179 207 28.0
179 673 15.0
179 530 18.0
179 618 29.0
179 528 24.0
179 741 23.0
179 631 31.0
179 369 38.0
179 443 79.0
179 520 81.0
179 569 42.0
179 598 40.0
179 602 74.0
179 617 25.0
179 655 42.0
179 699 64.0
179 726 30.0
179 745 62.0
179 789 44.0
179 796 26.0
180 766 6.0
180 195 12.0
180 529 9.0
180 407 3.0
180 629 7.0
180 310 11.0
180 193 19.0
180 800 19.0
180 255 18.0
180 392 14.0
180 778 13.0
180 710 27.0
180 359 17.0
180 312 18.0
180 332 20.0
180 210 63.0
180 205 31.0
180 274 38.0
180 356 24.0
180 460 40.0
180 590 32.0
180 704 17.0
181 202 3.0
181 556 11.0
181 778 5.0
181 836 10.0
181 780 4.0
181 472 11.0
181 815 8.0
181 763 16.0
181 738 21.0
181 213 24.0
181 461 22.0
181 402 23.0
181 588 26.0
181 787 30.0
181 205 23.0
181 218 24.0
181 314 37.0
182 735 5.0
182 537 31.0
182 794 8.0
182 784 4.0
182 684 21.0
182 357 18.0
182 363 8.0
182 317 15.0
182 563 9.0
182 305 16.0
182 196 18.0
182 469 21.0
182 330 35.0
182 249 18.0
182 833 31.0
182 476 33.0
182 725 23.0
183 668 20.0
183 612 5.0
183 647 7.0
183 735 12.0
183 393 4.0
183 498 8.0
183 267 5.0
183 766 12.0
183 205 14.0
183 439 14.0
183 640 8.0
183 188 15.0
183 609 13.0
183 265 35.0
183 343 15.0
183 326 17.0
183 694 22.0
183 671 29.0
183 284 28.0
183 448 29.0
183 786 60.0
183 290 43.0
183 233 75.0
183 311 44.0
183 351 38.0
183 502 68.0
183 526 68.0
183 597 52.0
183 794 36.0
184 825 10.0
184 625 7.0
184 280 8.0
184 208 12.0
184 453 12.0
184 220 11.0
184 222 20.0
184 261 36.0
184 757 15.0
184 305 12.0
184 378 19.0
184 524 12.0
184 291 15.0
184 575 15.0
184 477 57.0
184 458 72.0
184 237 26.0
184 517 49.0
184 637 21.0
184 840 18.0
185 582 13.0
185 353 8.0
185 198 3.0
185 654 3.0
185 832 4.0
185 559 6.0
185 603 18.0
185 254 7.0
185 405 16.0
185 673 24.0
185 662 20.0
185 364 18.0
185 429 31.0
185 774 24.0
185 292 25.0
185 382 19.0
185 370 83.0
185 506 30.0
185 751 44.0
185 796 42.0
186 228 4.0
186 704 4.0
186 706 4.0
186 753 10.0
186 436 15.0
186 249 12.0
186 836 6.0
186 716 23.0
186 669 13.0
186 518 19.0
186 750 14.0
186 223 16.0
186 720 18.0
186 431 19.0
186 353 31.0
186 227 21.0
186 621 25.0
186 690 70.0
186 298 45.0
186 341 27.0
186 549 26.0
186 817 48.0
187 416 3.0
187 393 7.0
187 266 4.0
187 467 13.0
187 355 12.0
187 515 35.0
187 422 20.0
187 237 19.0
187 591 21.0
187 339 20.0
187 725 18.0
187 823 19.0
187 548 20.0
187 691 21.0
187 769 31.0
187 507 27.0
187 506 31.0
187 212 23.0
187 532 35.0
187 336 31.0
187 492 35.0
187 569 48.0
187 826 38.0
187 298 38.0
187 461 42.0
187 732 42.0
188 450 5.0
188 263 9.0
188 794 4.0
188 362 4.0
188 544 4.0
188 632 17.0
188 403 7.0
188 360 23.0
188 318 10.0
188 488 10.0
188 563 16.0
188 547 31.0
188 432 18.0
188 436 25.0
188 557 21.0
188 445 18.0
188 459 24.0
188 215 38.0
188 385 38.0
188 589 26.0
188 597 42.0
188 820 43.0
189 622 7.0
189 724 17.0
189 341 12.0
189 416 4.0
189 697 11.0
189 755 6.0
189 515 42.0
189 578 21.0
189 392 11.0
189 581 12.0
189 558 7.0
189 580 22.0
189 324 22.0
189 402 29.0
189 378 44.0
189 542 44.0
189 254 47.0
189 275 32.0
189 537 43.0
189 699 46.0
189 726 39.0
189 802 44.0
190 636 3.0
190 265 8.0
190 633 16.0
190 721 6.0
190 491 19.0
190 756 6.0
190 415 7.0
190 218 4.0
190 251 10.0
190 761 12.0
190 584 13.0
190 490 18.0
190 237 11.0
190 656 33.0
190 725 33.0
190 709 70.0
190 597 73.0
190 658 49.0
190 343 32.0
191 543 16.0
191 719 11.0
191 290 4.0
191 556 20.0
191 359 4.0
191 671 6.0
191 418 13.0
191 409 45.0
191 235 21.0
191 787 51.0
191 214 34.0
191 357 27.0
191 314 26.0
191 536 55.0
191 369 26.0
191 460 36.0
191 437 22.0
191 623 19.0
191 439 30.0
191 295 20.0
191 272 55.0
191 716 20.0
191 428 20.0
191 561 16.0
191 248 56.0
191 763 58.0
191 364 60.0
191 227 65.0
191 834 72.0
191 597 73.0
192 433 10.0
192 478 7.0
192 271 9.0
192 372 3.0
192 447 14.0
192 570 11.0
192 297 8.0
192 748 12.0
192 489 16.0
192 619 20.0
192 259 18.0
192 768 36.0
192 644 40.0
192 437 26.0
192 510 37.0
192 399 22.0
192 227 25.0
192 293 43.0
192 732 28.0
193 632 12.0
193 818 4.0
193 758 5.0
193 833 4.0
193 429 11.0
193 814 16.0
193 523 10.0
193 608 7.0
193 555 14.0
193 257 14.0
193 347 16.0
193 349 6.0
193 485 32.0
193 807 34.0
193 281 45.0
193 524 28.0
193 399 32.0
193 317 47.0
194 763 6.0
194 632 9.0
194 827 8.0
194 715 4.0
194 785 12.0
194 310 21.0
194 698 15.0
194 776 13.0
194 766 11.0
194 349 9.0
194 260 9.0
194 350 13.0
194 726 14.0
194 578 22.0
194 592 23.0
194 725 17.0
194 660 18.0
194 647 29.0
194 762 30.0
194 364 22.0
194 380 33.0
194 290 88.0
194 617 58.0
195 561 3.0
195 596 4.0
195 586 7.0
195 396 4.0
195 307 7.0
195 651 17.0
195 499 9.0
195 478 18.0
195 370 12.0
195 835 7.0
195 295 11.0
195 504 18.0
195 350 18.0
195 674 20.0
195 234 22.0
195 698 18.0
195 325 21.0
195 550 21.0
195 582 19.0
195 659 23.0
195 607 36.0
195 418 79.0
195 300 33.0
195 795 36.0
196 228 10.0
196 649 3.0
196 579 5.0
196 248 8.0
196 492 27.0
196 815 13.0
196 539 17.0
196 231 20.0
196 520 4.0
196 467 15.0
196 547 40.0
196 704 14.0
196 598 14.0
196 806 19.0
196 800 23.0
196 319 22.0
196 307 18.0
196 380 22.0
196 224 28.0
196 694 26.0
196 756 29.0
197 565 4.0
197 666 7.0
197 731 24.0
197 456 5.0
197 544 4.0
197 337 3.0
197 703 17.0
197 649 12.0
197 560 14.0
197 474 7.0
197 410 28.0
197 237 15.0
197 723 19.0
197 217 20.0
197 262 15.0
197 277 18.0
197 339 20.0
197 259 25.0
197 719 25.0
197 589 21.0
197 662 27.0
197 539 28.0
197 243 65.0
197 316 53.0
197 384 23.0
197 450 36.0
197 451 30.0
197 464 31.0
197 519 54.0
197 566 92.0
197 712 38.0
197 760 61.0
198 402 9.0
198 519 22.0
198 748 5.0
198 434 12.0
198 279 3.0
198 524 7.0
198 831 32.0
198 790 13.0
198 770 18.0
198 825 5.0
198 272 14.0
198 234 6.0
198 764 29.0
198 226 13.0
198 504 10.0
198 568 35.0
198 780 15.0
198 719 26.0
198 374 38.0
198 436 41.0
198 545 19.0
198 714 39.0
198 744 22.0
198 776 77.0
199 711 4.0
199 547 13.0
199 480 7.0
199 671 8.0
199 805 8.0
199 623 20.0
199 632 21.0
199 216 21.0
199 646 20.0
199 603 6.0
199 341 12.0
199 241 8.0
199 473 8.0
199 223 16.0
199 343 20.0
199 257 20.0
199 218 24.0
199 682 23.0
199 617 27.0
199 324 31.0
199 775 30.0
199 586 34.0
199 578 49.0
200 635 10.0
200 228 4.0
200 305 12.0
200 318 8.0
200 308 7.0
200 684 3.0
200 288 4.0
200 719 3.0
200 656 15.0
200 600 12.0
200 657 19.0
200 669 23.0
200 584 23.0
200 476 14.0
200 321 13.0
200 680 33.0
200 450 25.0
200 296 51.0
200 366 59.0
200 787 41.0
200 761 45.0
201 583 5.0
201 428 4.0
201 684 23.0
201 825 5.0
201 514 18.0
201 366 13.0
201 780 14.0
201 774 19.0
201 731 35.0
201 577 20.0
201 689 30.0
201 447 31.0
201 330 16.0
201 578 42.0
201 223 37.0
201 336 82.0
201 381 74.0
201 382 67.0
201 454 73.0
201 510 53.0
201 587 83.0
201 658 31.0
201 725 39.0
201 745 60.0
201 761 39.0
202 625 8.0
202 801 9.0
202 220 13.0
202 517 13.0
202 740 7.0
202 797 15.0
202 559 23.0
202 275 19.0
202 726 7.0
202 786 17.0
202 344 18.0
202 497 64.0
202 205 26.0
202 317 50.0
202 650 45.0
202 408 27.0
202 680 62.0
202 213 42.0
203 607 9.0
203 443 6.0
203 817 6.0
203 698 4.0
203 678 12.0
203 705 7.0
203 629 16.0
203 567 7.0
203 692 36.0
203 250 8.0
203 554 19.0
203 251 11.0
203 689 27.0
203 263 20.0
203 474 52.0
203 837 28.0
203 635 31.0
203 389 37.0
203 411 31.0
203 542 36.0
203 625 42.0
203 729 40.0
203 754 63.0
203 775 24.0
203 781 45.0
203 828 58.0
204 739 16.0
204 781 7.0
204 365 9.0
204 662 9.0
204 253 9.0
204 531 5.0
204 555 9.0
204 512 10.0
204 523 10.0
204 492 28.0
204 217 11.0
204 779 12.0
204 229 12.0
204 516 14.0
204 311 17.0
204 245 21.0
204 258 22.0
204 355 21.0
204 218 34.0
204 756 33.0
204 427 74.0
204 279 34.0
204 605 53.0
205 652 19.0
205 222 8.0
205 797 8.0
205 225 10.0
205 525 20.0
205 373 10.0
205 437 15.0
205 340 17.0
205 715 15.0
205 554 13.0
205 533 12.0
205 493 25.0
205 625 17.0
205 503 17.0
205 287 26.0
205 778 25.0
205 209 30.0
205 214 28.0
205 371 54.0
205 376 31.0
205 390 42.0
205 560 36.0
205 651 28.0
205 677 44.0
205 827 66.0
206 726 3.0
206 343 5.0
206 255 8.0
206 313 3.0
206 532 4.0
206 577 5.0
206 747 16.0
206 825 21.0
206 736 22.0
206 594 19.0
206 518 16.0
206 720 18.0
206 225 13.0
206 368 8.0
206 754 22.0
206 345 9.0
206 381 13.0
206 393 29.0
206 733 24.0
206 448 22.0
206 312 24.0
206 492 44.0
206 399 38.0
206 704 34.0
206 635 25.0
206 761 24.0
206 512 35.0
207 813 11.0
207 298 7.0
207 367 16.0
207 676 7.0
207 653 18.0
207 269 6.0
207 776 4.0
207 481 12.0
207 270 25.0
207 326 24.0
207 355 31.0
207 597 35.0
207 303 30.0
207 668 35.0
207 533 37.0
207 682 51.0
207 334 39.0
207 412 96.0
207 754 73.0
208 684 6.0
208 222 3.0
208 466 5.0
208 623 3.0
208 209 9.0
208 720 16.0
208 820 17.0
208 610 14.0
208 580 17.0
208 307 9.0
208 553 16.0
208 545 17.0
208 512 28.0
208 552 12.0
208 288 21.0
208 778 26.0
208 809 23.0
208 292 29.0
209 565 3.0
209 634 7.0
209 535 7.0
209 641 9.0
209 411 18.0
209 234 6.0
209 499 14.0
209 635 7.0
209 438 20.0
209 508 26.0
209 575 6.0
209 229 20.0
209 416 32.0
209 553 22.0
209 653 37.0
209 800 24.0
210 423 6.0
210 436 5.0
210 831 23.0
210 800 5.0
210 451 3.0
210 781 5.0
210 357 19.0
210 604 26.0
210 675 20.0
210 768 32.0
210 227 23.0
210 240 17.0
210 252 12.0
210 788 24.0
210 804 26.0
210 441 38.0
210 402 40.0
210 353 48.0
210 452 93.0
210 665 46.0
211 551 14.0
211 300 4.0
211 760 3.0
211 322 11.0
211 587 7.0
211 654 25.0
211 572 19.0
211 277 17.0
211 521 21.0
211 631 9.0
211 766 13.0
211 758 13.0
211 525 26.0
211 364 13.0
211 555 13.0
211 799 16.0
211 543 77.0
211 822 16.0
211 388 24.0
211 605 43.0
211 702 30.0
212 829 3.0
212 831 15.0
212 733 21.0
212 460 15.0
212 582 7.0
212 796 22.0
212 753 18.0
212 620 13.0
212 358 5.0
212 604 37.0
212 463 12.0
212 528 11.0
212 338 26.0
212 324 20.0
212 631 37.0
212 403 29.0
212 473 53.0
212 722 24.0
212 540 30.0
212 678 41.0
212 698 42.0
213 534 11.0
213 283 19.0
213 393 14.0
213 675 9.0
213 742 22.0
213 401 6.0
213 380 9.0
213 591 5.0
213 437 11.0
213 670 5.0
213 635 20.0
213 216 18.0
213 616 10.0
213 397 21.0
213 438 24.0
213 719 11.0
213 658 52.0
213 432 59.0
213 244 15.0
213 454 73.0
213 556 30.0
213 618 27.0
214 266 5.0
214 740 5.0
214 553 10.0
214 830 5.0
214 643 4.0
214 668 6.0
214 537 36.0
214 801 7.0
214 549 18.0
214 759 5.0
214 386 13.0
214 459 19.0
214 229 20.0
214 540 22.0
214 342 36.0
214 670 22.0
214 615 28.0
214 774 25.0
214 456 33.0
214 390 27.0
215 667 11.0
215 415 6.0
215 280 13.0
215 832 10.0
215 632 23.0
215 438 15.0
215 311 11.0
215 490 15.0
215 555 18.0
215 424 19.0
215 727 29.0
215 718 24.0
215 617 25.0
215 457 28.0
215 524 31.0
215 426 64.0
215 773 56.0
215 668 37.0
215 304 94.0
215 333 72.0
215 439 36.0
215 506 67.0
215 652 101.0
215 704 61.0
215 804 41.0
216 610 3.0
216 513 7.0
216 515 38.0
216 321 7.0
216 840 4.0
216 688 15.0
216 315 10.0
216 393 14.0
216 589 17.0
216 465 12.0
216 478 28.0
216 707 18.0
216 334 18.0
216 358 28.0
216 329 28.0
216 586 38.0
216 592 37.0
217 804 5.0
217 385 6.0
217 221 7.0
217 289 3.0
217 297 14.0
217 554 14.0
217 691 32.0
217 735 28.0
217 535 18.0
217 339 21.0
217 342 57.0
217 408 41.0
217 566 25.0
217 579 40.0
217 646 72.0
217 681 25.0
217 757 82.0
217 829 38.0
217 840 27.0
218 452 9.0
218 638 6.0
218 494 8.0
218 714 22.0
218 634 13.0
218 780 11.0
218 616 17.0
218 297 16.0
218 650 8.0
218 643 25.0
218 520 19.0
218 235 20.0
218 352 43.0
218 709 78.0
219 283 11.0
219 737 5.0
219 353 5.0
219 621 4.0
219 544 15.0
219 292 12.0
219 579 10.0
219 284 12.0
219 476 10.0
219 478 16.0
219 378 20.0
219 391 25.0
219 470 30.0
219 807 17.0
219 620 17.0
219 676 34.0
219 393 42.0
220 796 5.0
220 434 7.0
220 512 5.0
220 403 12.0
220 560 27.0
220 494 26.0
220 784 12.0
220 298 24.0
220 455 12.0
220 497 10.0
220 696 28.0
220 688 20.0
220 238 24.0
220 774 32.0
220 772 36.0
220 834 38.0
220 232 58.0
220 452 56.0
221 316 8.0
221 702 9.0
221 839 6.0
221 793 8.0
221 699 3.0
221 600 4.0
221 250 8.0
221 407 32.0
221 802 22.0
221 527 35.0
221 350 21.0
221 464 38.0
221 741 32.0
221 783 38.0
221 334 13.0
221 719 28.0
