# Test ID: T0004
# Nodes: 496, Edges: 5353
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
192 454 27.0
192 392 19.0
193 283 9.0
193 386 2.0
193 260 2.0
193 413 3.0
193 435 2.0
193 264 7.0
193 233 5.0
193 378 7.0
193 269 7.0
193 392 4.0
193 215 13.0
193 222 22.0
193 334 13.0
194 223 1.0
194 379 1.0
194 356 8.0
194 271 10.0
194 220 6.0
194 464 18.0
194 216 2.0
194 372 3.0
194 447 3.0
194 308 13.0
194 342 7.0
194 254 18.0
194 468 16.0
194 411 16.0
194 440 10.0
195 356 2.0
195 224 15.0
195 393 10.0
195 336 16.0
195 437 12.0
195 227 17.0
195 474 6.0
195 408 17.0
195 378 18.0
195 253 18.0
196 279 3.0
196 392 2.0
196 464 11.0
196 493 18.0
196 315 3.0
196 483 8.0
196 212 5.0
196 277 6.0
196 290 8.0
196 246 17.0
196 407 17.0
196 415 10.0
196 495 13.0
196 273 25.0
197 288 8.0
197 346 7.0
197 251 6.0
197 442 9.0
197 492 11.0
197 362 15.0
197 446 18.0
197 427 18.0
197 431 12.0
197 273 15.0
197 206 12.0
198 370 10.0
198 447 3.0
198 394 4.0
198 416 3.0
198 350 5.0
198 343 3.0
198 467 8.0
198 444 11.0
198 441 11.0
198 354 11.0
198 310 11.0
198 401 8.0
198 412 10.0
198 438 9.0
198 269 9.0
198 296 18.0
199 468 1.0
199 472 17.0
199 251 8.0
199 362 9.0
199 460 11.0
199 279 15.0
199 412 22.0
199 453 8.0
199 275 12.0
199 417 19.0
199 461 19.0
199 208 25.0
200 236 2.0
200 351 4.0
200 228 10.0
200 422 3.0
200 490 20.0
200 261 10.0
200 478 15.0
201 275 2.0
201 274 5.0
201 251 4.0
201 211 14.0
201 280 12.0
201 414 12.0
201 439 6.0
201 330 6.0
201 291 25.0
201 343 11.0
201 371 21.0
201 453 11.0
201 462 20.0
201 487 26.0
202 390 6.0
202 226 3.0
202 205 3.0
202 242 1.0
202 325 17.0
202 347 11.0
202 239 11.0
202 475 10.0
202 424 18.0
202 349 25.0
202 398 19.0
202 461 34.0
202 469 41.0
203 461 6.0
203 346 2.0
203 280 4.0
203 391 8.0
203 303 4.0
203 482 2.0
203 242 12.0
203 299 10.0
203 366 23.0
203 240 11.0
203 472 23.0
203 309 20.0
203 406 18.0
203 374 12.0
203 387 12.0
203 234 17.0
203 352 41.0
204 364 2.0
204 366 4.0
204 356 4.0
204 354 17.0
204 475 10.0
204 235 13.0
204 372 15.0
204 208 16.0
204 477 16.0
204 462 15.0
204 312 16.0
204 384 26.0
204 414 35.0
205 464 7.0
205 370 4.0
205 346 1.0
205 263 8.0
205 432 17.0
205 454 9.0
205 325 6.0
205 495 10.0
205 234 7.0
205 382 13.0
205 428 12.0
205 446 17.0
205 445 21.0
205 411 10.0
205 429 11.0
205 462 18.0
206 391 1.0
206 433 11.0
206 448 10.0
206 441 11.0
206 412 7.0
206 491 21.0
206 259 7.0
206 256 20.0
207 212 4.0
207 218 15.0
207 449 10.0
207 428 7.0
207 418 10.0
207 231 9.0
207 243 12.0
207 213 14.0
207 444 23.0
207 378 5.0
207 414 12.0
207 335 14.0
207 261 18.0
207 397 18.0
208 232 4.0
208 454 8.0
208 404 1.0
208 418 1.0
208 354 3.0
208 409 3.0
208 267 11.0
208 403 8.0
208 451 9.0
208 332 8.0
208 415 11.0
208 386 13.0
208 431 18.0
208 282 19.0
208 299 22.0
208 471 25.0
209 342 1.0
209 211 8.0
209 445 2.0
209 459 1.0
209 350 3.0
209 493 13.0
209 332 13.0
209 318 7.0
209 479 7.0
209 450 27.0
209 216 21.0
210 260 6.0
210 471 7.0
210 277 2.0
210 245 19.0
210 444 27.0
210 404 14.0
210 467 31.0
210 298 15.0
210 289 13.0
210 359 19.0
211 378 9.0
211 381 12.0
211 272 4.0
211 437 4.0
211 371 3.0
211 484 3.0
211 342 5.0
211 464 15.0
211 481 21.0
211 313 16.0
212 291 5.0
212 414 1.0
212 270 1.0
212 218 2.0
212 296 3.0
212 423 11.0
212 415 6.0
212 329 6.0
212 406 7.0
212 267 18.0
212 334 20.0
212 330 22.0
212 379 40.0
212 456 27.0
213 491 9.0
213 493 4.0
213 344 3.0
213 310 4.0
213 300 3.0
213 260 8.0
213 371 8.0
213 351 4.0
213 396 8.0
213 317 14.0
213 329 7.0
213 289 7.0
213 266 5.0
213 444 19.0
213 297 9.0
213 399 13.0
214 488 2.0
214 399 1.0
214 414 8.0
214 359 5.0
214 441 3.0
214 287 2.0
214 465 5.0
214 336 34.0
214 314 13.0
214 450 20.0
214 486 31.0
214 406 17.0
214 257 13.0
214 270 8.0
214 344 17.0
214 442 7.0
214 316 18.0
214 422 8.0
214 234 21.0
215 371 4.0
215 492 3.0
215 378 1.0
215 390 7.0
215 261 6.0
215 228 5.0
215 293 4.0
215 346 5.0
215 302 9.0
215 476 7.0
215 267 14.0
215 234 12.0
215 220 13.0
216 353 7.0
216 330 2.0
216 378 3.0
216 403 2.0
216 293 3.0
216 399 6.0
216 245 15.0
216 474 8.0
216 450 39.0
216 487 15.0
216 425 12.0
216 267 46.0
216 445 30.0
217 252 5.0
217 317 2.0
217 421 1.0
217 218 8.0
217 384 13.0
217 459 12.0
217 393 5.0
217 410 8.0
217 313 9.0
217 335 13.0
217 236 3.0
217 314 6.0
217 271 16.0
217 409 13.0
217 339 20.0
217 414 19.0
218 282 5.0
218 271 3.0
218 223 11.0
218 346 1.0
218 485 16.0
218 236 21.0
218 494 20.0
218 338 27.0
219 270 3.0
219 431 2.0
219 223 6.0
219 457 16.0
219 302 8.0
219 287 12.0
219 221 11.0
219 289 14.0
219 410 16.0
219 245 11.0
219 487 11.0
219 315 17.0
219 460 20.0
220 263 6.0
220 231 1.0
220 346 1.0
220 424 7.0
220 354 14.0
220 245 11.0
220 388 7.0
220 292 8.0
220 413 3.0
220 324 3.0
220 406 25.0
220 226 16.0
220 281 22.0
220 301 26.0
220 310 32.0
220 416 21.0
220 493 28.0
221 447 3.0
221 305 1.0
221 420 2.0
221 454 7.0
221 469 2.0
221 380 2.0
221 386 8.0
221 336 18.0
221 224 9.0
221 237 8.0
221 409 10.0
222 266 9.0
222 405 4.0
222 295 17.0
222 418 9.0
222 274 14.0
222 375 11.0
222 415 14.0
222 299 29.0
223 430 7.0
223 279 13.0
223 336 11.0
223 317 6.0
223 294 4.0
223 375 19.0
223 355 19.0
223 321 14.0
223 429 17.0
223 431 33.0
223 480 20.0
224 246 4.0
224 359 6.0
224 400 17.0
224 398 11.0
224 355 13.0
224 494 22.0
224 488 20.0
224 418 6.0
224 324 24.0
224 454 13.0
224 383 22.0
224 421 14.0
224 315 13.0
225 421 3.0
225 485 9.0
225 465 7.0
225 366 13.0
225 388 16.0
225 423 5.0
225 248 4.0
225 371 13.0
225 416 20.0
225 420 21.0
225 285 21.0
225 469 27.0
225 354 47.0
226 472 3.0
226 408 19.0
226 289 8.0
226 298 8.0
226 358 15.0
226 322 29.0
226 257 14.0
226 352 10.0
226 228 32.0
226 249 14.0
226 277 35.0
227 239 9.0
227 338 4.0
227 428 1.0
227 485 7.0
227 258 5.0
227 436 13.0
227 269 5.0
227 372 19.0
227 306 15.0
227 366 32.0
227 425 11.0
227 457 7.0
227 325 11.0
227 370 31.0
228 303 5.0
228 319 10.0
228 489 15.0
228 423 16.0
228 281 8.0
229 459 2.0
229 239 4.0
229 287 4.0
229 443 2.0
229 488 4.0
229 301 6.0
229 434 5.0
229 238 6.0
229 254 8.0
229 397 15.0
230 483 1.0
230 423 14.0
230 411 13.0
230 477 6.0
230 350 20.0
230 297 15.0
230 379 17.0
231 467 18.0
231 424 11.0
231 335 26.0
231 256 16.0
231 343 10.0
231 348 19.0
232 356 5.0
232 243 11.0
232 331 6.0
232 245 8.0
232 444 13.0
232 469 25.0
232 264 10.0
232 338 9.0
232 333 13.0
232 252 9.0
232 256 28.0
233 440 1.0
233 363 1.0
233 287 9.0
233 318 3.0
233 308 13.0
233 429 6.0
233 366 8.0
233 382 7.0
233 488 20.0
233 455 14.0
234 399 4.0
234 349 10.0
234 317 12.0
234 307 2.0
234 335 5.0
234 314 13.0
234 238 5.0
234 330 8.0
234 395 12.0
234 289 10.0
235 448 10.0
235 478 7.0
235 417 5.0
235 258 16.0
235 246 7.0
235 407 9.0
235 453 3.0
235 480 16.0
235 474 12.0
235 322 29.0
236 461 7.0
236 287 7.0
236 337 6.0
236 271 10.0
236 414 11.0
236 450 13.0
236 322 10.0
236 333 7.0
236 405 5.0
236 467 28.0
236 421 14.0
236 435 21.0
237 243 6.0
237 270 2.0
237 370 7.0
237 383 12.0
237 342 18.0
237 476 13.0
237 268 15.0
237 327 7.0
237 439 18.0
237 261 24.0
237 400 18.0
237 416 29.0
238 298 3.0
238 492 17.0
238 447 7.0
238 470 12.0
238 327 14.0
238 428 12.0
239 242 7.0
239 451 17.0
239 287 14.0
239 463 9.0
239 293 11.0
239 359 11.0
239 362 14.0
239 283 13.0
239 491 29.0
239 488 20.0
240 300 4.0
240 338 2.0
240 330 19.0
241 452 6.0
241 281 3.0
241 271 13.0
241 405 1.0
241 251 9.0
241 473 3.0
241 270 14.0
241 358 19.0
241 295 12.0
241 244 10.0
241 253 15.0
241 346 25.0
241 490 22.0
242 459 4.0
242 376 3.0
242 490 20.0
242 338 10.0
242 452 15.0
242 420 15.0
242 270 18.0
242 393 25.0
242 274 22.0
242 263 33.0
243 313 7.0
243 415 2.0
243 412 6.0
243 444 24.0
243 438 13.0
244 342 4.0
244 309 9.0
244 367 2.0
244 301 22.0
244 248 5.0
244 294 21.0
244 469 15.0
244 432 18.0
244 267 10.0
244 487 22.0
244 379 26.0
245 432 2.0
245 321 14.0
245 268 11.0
245 379 12.0
245 444 20.0
245 368 4.0
245 286 3.0
245 374 10.0
245 494 5.0
245 459 20.0
246 312 2.0
246 458 10.0
246 396 2.0
246 434 1.0
246 292 10.0
246 480 9.0
246 374 3.0
246 305 8.0
246 453 2.0
246 490 21.0
246 267 9.0
246 253 18.0
246 248 9.0
246 257 12.0
246 450 24.0
246 366 28.0
246 258 18.0
246 491 18.0
246 333 14.0
246 437 34.0
247 357 4.0
247 335 22.0
247 324 7.0
247 361 13.0
247 305 16.0
247 340 10.0
247 431 21.0
247 378 12.0
247 289 15.0
248 423 3.0
248 385 2.0
248 335 10.0
248 357 12.0
248 463 7.0
248 358 13.0
248 470 7.0
248 252 30.0
248 363 25.0
248 388 47.0
248 399 18.0
249 414 11.0
249 270 1.0
249 416 8.0
249 290 8.0
249 424 14.0
249 383 16.0
249 322 15.0
249 434 8.0
249 493 22.0
249 407 7.0
249 337 29.0
249 487 20.0
250 395 1.0
250 467 11.0
250 478 3.0
250 386 7.0
250 334 10.0
250 311 10.0
250 457 10.0
250 412 18.0
250 254 22.0
250 366 25.0
250 343 12.0
250 324 25.0
250 458 17.0
250 323 30.0
250 451 15.0
250 446 19.0
250 442 30.0
251 351 3.0
251 256 2.0
251 467 15.0
251 444 4.0
251 471 6.0
251 408 8.0
251 475 7.0
251 411 6.0
251 446 8.0
251 397 18.0
251 484 29.0
251 459 19.0
252 481 4.0
252 417 6.0
252 354 4.0
252 444 13.0
252 325 7.0
252 421 9.0
252 434 9.0
252 281 14.0
252 393 12.0
252 282 16.0
253 396 4.0
253 355 5.0
253 410 1.0
253 256 1.0
253 326 13.0
253 368 13.0
253 459 21.0
254 450 11.0
254 433 6.0
254 319 9.0
254 290 5.0
254 401 14.0
254 414 14.0
254 479 7.0
254 380 25.0
254 435 12.0
254 379 33.0
255 271 11.0
255 437 3.0
255 367 5.0
255 412 10.0
255 466 8.0
255 359 10.0
255 364 12.0
255 376 15.0
255 347 17.0
255 421 29.0
255 489 21.0
255 492 17.0
256 450 12.0
256 352 9.0
256 473 17.0
256 414 15.0
256 470 4.0
256 490 21.0
256 364 8.0
256 274 14.0
256 389 14.0
256 449 9.0
256 278 20.0
256 288 16.0
256 295 11.0
256 384 29.0
256 393 16.0
256 454 51.0
257 423 3.0
257 315 3.0
257 339 4.0
257 460 10.0
257 482 10.0
257 332 8.0
257 354 23.0
257 490 17.0
257 406 20.0
257 480 18.0
258 319 1.0
258 444 4.0
258 464 9.0
258 431 3.0
258 266 6.0
258 334 5.0
258 490 13.0
258 467 18.0
258 305 7.0
258 492 15.0
258 308 10.0
258 330 15.0
258 486 17.0
258 273 20.0
258 442 22.0
259 280 7.0
259 461 12.0
259 486 4.0
259 370 25.0
259 491 11.0
259 368 14.0
259 465 5.0
259 417 12.0
259 346 13.0
259 266 28.0
259 419 24.0
259 490 26.0
259 495 16.0
260 433 6.0
260 352 2.0
260 457 11.0
260 456 11.0
260 492 6.0
260 491 10.0
260 271 22.0
260 410 18.0
260 330 13.0
260 485 19.0
261 444 9.0
261 448 1.0
261 376 4.0
261 320 1.0
261 477 6.0
261 399 16.0
261 494 23.0
261 365 17.0
261 484 14.0
262 305 3.0
262 315 12.0
262 410 13.0
262 366 7.0
262 288 17.0
262 300 25.0
263 326 7.0
263 371 7.0
263 353 5.0
263 443 6.0
263 387 1.0
263 455 7.0
263 311 2.0
263 312 21.0
263 343 17.0
263 276 21.0
263 364 16.0
263 442 19.0
263 268 15.0
263 368 21.0
263 460 27.0
263 487 31.0
264 411 4.0
264 270 7.0
264 370 18.0
264 485 18.0
264 419 16.0
264 282 11.0
264 274 27.0
265 419 5.0
265 409 2.0
265 484 3.0
265 375 3.0
265 279 1.0
265 288 1.0
265 479 1.0
265 350 11.0
265 462 10.0
265 396 2.0
265 310 13.0
265 354 18.0
265 336 24.0
265 299 10.0
265 380 6.0
265 430 11.0
265 275 18.0
265 317 26.0
265 329 19.0
266 271 15.0
266 476 6.0
266 311 5.0
266 425 10.0
266 473 14.0
266 329 4.0
266 277 8.0
266 443 12.0
266 339 11.0
266 437 15.0
267 337 6.0
267 425 2.0
267 343 6.0
267 297 6.0
267 411 4.0
267 292 12.0
267 392 15.0
267 386 15.0
268 459 5.0
268 397 3.0
268 411 5.0
268 439 12.0
268 373 8.0
268 362 17.0
268 316 10.0
268 418 12.0
268 357 34.0
268 271 22.0
269 429 1.0
269 320 1.0
269 395 2.0
269 449 6.0
269 380 4.0
269 346 13.0
270 482 4.0
270 476 5.0
270 456 2.0
270 310 21.0
270 319 12.0
270 413 11.0
270 286 10.0
270 405 3.0
270 364 11.0
271 350 14.0
271 437 2.0
271 306 7.0
271 361 8.0
271 297 7.0
271 398 8.0
271 344 2.0
271 278 7.0
271 492 10.0
271 386 42.0
272 402 5.0
272 359 5.0
272 461 5.0
272 430 6.0
272 325 6.0
272 412 15.0
272 438 16.0
273 431 1.0
273 318 2.0
273 452 6.0
273 307 11.0
273 479 11.0
273 335 25.0
273 344 13.0
273 353 13.0
273 315 11.0
273 291 15.0
273 354 39.0
274 291 5.0
274 280 8.0
274 302 4.0
274 320 3.0
274 369 9.0
274 456 9.0
274 425 12.0
274 339 11.0
274 417 8.0
274 476 13.0
274 306 13.0
274 366 28.0
274 477 24.0
275 353 4.0
275 488 5.0
275 350 5.0
275 429 1.0
275 334 7.0
275 492 7.0
275 483 13.0
275 364 7.0
275 450 22.0
275 395 10.0
276 455 1.0
276 490 7.0
276 284 7.0
276 321 12.0
276 393 7.0
277 378 14.0
277 336 25.0
277 383 9.0
277 425 18.0
277 353 7.0
277 401 21.0
277 491 49.0
278 336 7.0
278 358 8.0
278 472 2.0
278 328 8.0
278 413 12.0
278 294 20.0
278 374 10.0
278 353 14.0
278 456 15.0
278 407 19.0
278 368 18.0
279 290 7.0
279 480 8.0
279 307 9.0
279 466 10.0
279 465 5.0
279 322 18.0
279 339 16.0
280 422 4.0
280 490 11.0
280 437 10.0
280 407 8.0
280 429 6.0
280 484 10.0
280 487 13.0
280 479 19.0
280 296 20.0
280 343 17.0
280 321 14.0
280 470 20.0
280 313 21.0
280 489 24.0
281 469 13.0
281 429 1.0
281 445 5.0
281 310 7.0
281 321 13.0
281 451 18.0
281 454 27.0
281 424 14.0
281 385 15.0
282 381 2.0
282 479 2.0
282 283 6.0
282 366 1.0
282 298 7.0
282 488 12.0
282 379 7.0
282 392 7.0
282 455 9.0
282 352 17.0
282 306 31.0
282 481 27.0
282 494 29.0
283 291 7.0
283 336 3.0
283 401 5.0
283 491 7.0
283 382 8.0
283 450 7.0
283 286 5.0
283 433 2.0
283 443 11.0
283 458 13.0
283 457 23.0
283 364 30.0
284 362 6.0
284 416 8.0
284 375 6.0
284 383 4.0
284 398 4.0
284 387 11.0
284 364 5.0
284 391 11.0
284 302 5.0
284 294 27.0
284 305 12.0
284 463 12.0
285 455 4.0
285 314 1.0
285 294 16.0
285 470 22.0
286 328 2.0
286 352 1.0
286 296 5.0
286 309 14.0
286 339 11.0
286 411 23.0
287 382 8.0
287 362 7.0
287 306 4.0
287 343 7.0
287 434 1.0
287 479 9.0
287 442 14.0
287 387 10.0
287 432 12.0
287 477 15.0
287 482 16.0
287 414 16.0
288 445 17.0
288 405 2.0
288 486 3.0
288 358 4.0
288 335 3.0
288 296 5.0
288 428 4.0
288 367 9.0
289 308 1.0
289 480 2.0
289 348 5.0
289 366 16.0
289 291 10.0
289 303 7.0
289 358 6.0
289 350 7.0
289 300 16.0
289 329 22.0
289 361 19.0
289 400 38.0
289 452 38.0
290 362 1.0
290 463 3.0
290 371 5.0
290 459 2.0
290 439 13.0
290 322 14.0
290 401 18.0
290 399 8.0
290 314 17.0
290 388 14.0
290 477 10.0
290 326 20.0
290 323 13.0
291 463 9.0
291 309 14.0
291 436 9.0
291 294 15.0
291 296 12.0
291 449 9.0
291 487 13.0
291 482 17.0
291 367 15.0
292 298 1.0
292 353 5.0
292 488 1.0
292 445 10.0
292 490 9.0
292 397 7.0
292 348 13.0
292 302 15.0
292 476 12.0
292 341 15.0
292 331 14.0
293 471 10.0
293 318 4.0
293 298 7.0
293 483 15.0
293 430 34.0
293 367 15.0
294 367 2.0
294 465 2.0
294 337 17.0
294 362 1.0
294 411 10.0
294 322 22.0
294 311 22.0
294 323 16.0
294 414 13.0
294 381 17.0
294 335 14.0
294 405 16.0
294 306 15.0
294 394 24.0
294 353 8.0
294 326 33.0
294 428 32.0
294 387 28.0
295 302 3.0
295 333 1.0
295 420 5.0
295 487 6.0
295 303 9.0
295 387 11.0
295 316 11.0
295 356 19.0
295 360 9.0
295 452 16.0
296 391 4.0
296 337 6.0
296 405 1.0
296 399 3.0
296 462 14.0
296 416 8.0
297 448 4.0
297 454 3.0
297 472 20.0
297 408 9.0
297 309 13.0
297 338 9.0
297 430 9.0
297 447 8.0
297 428 12.0
297 335 29.0
298 424 7.0
298 484 1.0
298 323 1.0
298 300 9.0
298 439 19.0
298 452 9.0
298 339 7.0
298 458 17.0
299 444 4.0
299 374 4.0
299 429 3.0
299 310 7.0
299 430 10.0
299 381 18.0
300 361 3.0
300 323 1.0
300 342 10.0
300 336 19.0
300 407 9.0
300 441 13.0
300 460 11.0
301 307 18.0
301 399 3.0
302 450 2.0
302 484 9.0
302 433 5.0
302 326 7.0
302 493 17.0
302 485 8.0
302 421 9.0
302 332 6.0
302 478 21.0
302 488 31.0
303 351 2.0
303 363 3.0
303 450 15.0
303 379 7.0
303 358 20.0
303 449 8.0
303 457 17.0
304 484 7.0
304 322 7.0
304 479 3.0
304 417 4.0
304 378 7.0
304 363 11.0
304 407 17.0
304 442 14.0
304 408 25.0
305 418 5.0
305 342 19.0
305 318 3.0
305 393 10.0
305 314 22.0
305 438 11.0
305 386 19.0
305 429 19.0
306 363 1.0
306 467 16.0
306 316 3.0
306 361 3.0
306 481 2.0
306 337 28.0
306 385 9.0
306 389 9.0
306 466 9.0
307 407 1.0
307 419 6.0
307 357 10.0
307 458 12.0
307 359 10.0
307 363 7.0
307 476 17.0
307 326 28.0
308 344 1.0
308 413 3.0
308 472 6.0
308 495 13.0
308 398 15.0
309 341 8.0
309 355 14.0
309 453 10.0
309 336 27.0
309 348 15.0
309 445 29.0
309 365 26.0
309 472 29.0
310 366 1.0
310 377 20.0
310 488 16.0
310 389 10.0
310 352 17.0
310 475 13.0
311 396 2.0
311 464 10.0
311 415 2.0
311 320 6.0
311 346 12.0
311 373 13.0
311 439 13.0
311 380 13.0
311 475 17.0
311 417 15.0
312 481 11.0
312 464 19.0
312 367 5.0
312 455 5.0
312 360 16.0
312 411 10.0
312 323 20.0
313 350 7.0
313 372 10.0
313 378 12.0
314 374 11.0
314 321 6.0
314 316 21.0
314 440 22.0
315 383 1.0
315 452 1.0
315 381 8.0
315 328 6.0
315 461 11.0
315 382 7.0
315 333 4.0
315 393 13.0
315 388 16.0
315 400 25.0
316 425 7.0
316 406 4.0
316 475 7.0
316 353 10.0
316 365 17.0
317 481 8.0
317 349 12.0
317 381 14.0
317 469 15.0
317 409 19.0
317 366 31.0
317 408 26.0
317 354 28.0
317 450 40.0
318 462 4.0
318 443 3.0
318 359 14.0
319 333 2.0
319 431 3.0
319 425 5.0
319 435 9.0
319 482 15.0
319 430 25.0
319 325 20.0
320 337 12.0
320 471 9.0
320 378 5.0
320 388 6.0
320 479 18.0
320 450 20.0
320 331 18.0
320 465 10.0
321 357 1.0
321 408 19.0
321 404 3.0
321 468 18.0
321 420 18.0
321 331 25.0
322 341 8.0
322 439 2.0
322 375 10.0
322 342 11.0
322 426 13.0
322 395 12.0
322 344 15.0
322 411 26.0
322 379 50.0
323 440 6.0
323 455 1.0
323 445 7.0
323 328 11.0
323 386 18.0
323 427 36.0
323 437 18.0
323 453 21.0
324 337 10.0
324 446 6.0
324 354 26.0
324 381 29.0
324 330 50.0
325 460 4.0
325 330 5.0
325 420 13.0
325 413 7.0
325 352 12.0
325 387 22.0
326 359 6.0
326 432 3.0
326 330 12.0
326 466 8.0
326 387 8.0
327 401 1.0
327 451 2.0
327 421 10.0
327 473 5.0
327 380 11.0
327 426 10.0
327 412 9.0
328 448 3.0
328 339 1.0
328 357 4.0
328 458 12.0
328 428 4.0
328 492 24.0
329 490 8.0
329 441 9.0
329 408 17.0
329 411 1.0
329 443 10.0
329 354 12.0
329 375 20.0
330 445 12.0
330 356 8.0
330 369 1.0
330 472 7.0
330 400 3.0
330 493 16.0
330 483 4.0
330 390 16.0
330 484 17.0
330 487 13.0
330 454 19.0
330 494 37.0
331 491 15.0
331 428 4.0
331 345 1.0
331 486 17.0
331 481 16.0
331 425 5.0
331 375 17.0
331 348 24.0
331 365 43.0
331 431 22.0
332 433 11.0
332 425 8.0
332 401 1.0
332 473 12.0
332 397 8.0
332 452 6.0
332 357 8.0
332 485 26.0
332 493 30.0
333 391 4.0
333 436 5.0
333 397 28.0
333 495 18.0
333 480 18.0
333 434 4.0
333 460 32.0
333 437 34.0
334 481 7.0
334 471 10.0
334 376 2.0
334 454 2.0
334 405 12.0
334 404 8.0
334 484 30.0
334 355 24.0
335 419 4.0
335 486 2.0
335 338 17.0
335 383 21.0
335 483 6.0
335 341 16.0
335 368 18.0
335 410 24.0
335 376 29.0
336 384 29.0
336 419 24.0
336 363 19.0
336 365 12.0
336 476 12.0
336 420 10.0
336 455 12.0
336 422 35.0
336 350 36.0
336 471 38.0
336 421 51.0
337 463 12.0
337 489 18.0
337 443 13.0
337 434 6.0
337 447 2.0
337 389 27.0
337 371 31.0
337 370 32.0
338 464 9.0
338 372 26.0
339 483 2.0
339 341 2.0
339 444 10.0
339 472 9.0
339 396 5.0
339 356 12.0
339 408 24.0
339 414 14.0
339 491 17.0
339 486 17.0
339 430 17.0
340 482 8.0
340 395 4.0
340 375 15.0
340 345 17.0
341 427 7.0
341 463 1.0
341 439 3.0
341 389 10.0
341 434 15.0
341 409 25.0
342 489 6.0
342 397 16.0
342 364 19.0
342 366 9.0
342 402 16.0
342 392 20.0
342 436 17.0
342 458 20.0
343 356 7.0
343 437 13.0
343 441 9.0
344 433 8.0
344 459 9.0
344 485 9.0
344 446 12.0
344 427 20.0
344 362 18.0
344 365 13.0
345 400 2.0
345 488 6.0
345 401 2.0
345 417 2.0
345 421 6.0
345 370 28.0
345 448 14.0
346 358 1.0
346 389 7.0
346 446 8.0
346 408 22.0
346 470 14.0
347 427 6.0
347 440 4.0
347 387 1.0
347 375 3.0
347 442 8.0
347 446 18.0
347 423 23.0
348 407 4.0
348 375 4.0
348 381 8.0
348 432 17.0
348 466 10.0
348 469 39.0
349 455 8.0
349 491 9.0
349 404 2.0
349 386 3.0
349 479 18.0
349 361 13.0
349 489 24.0
349 461 27.0
350 373 3.0
350 475 6.0
350 480 5.0
350 441 19.0
350 356 30.0
350 454 28.0
350 482 20.0
351 397 8.0
351 485 10.0
351 401 9.0
351 450 29.0
351 449 7.0
352 467 8.0
352 480 4.0
352 434 13.0
352 395 18.0
352 404 31.0
352 413 30.0
352 427 30.0
352 458 16.0
352 472 28.0
352 495 26.0
353 389 4.0
353 413 22.0
354 408 1.0
354 427 15.0
354 384 20.0
354 425 25.0
355 361 2.0
355 368 7.0
355 492 5.0
355 417 10.0
355 365 16.0
355 383 19.0
355 481 14.0
356 426 11.0
356 450 5.0
356 410 3.0
356 371 8.0
356 361 3.0
356 459 7.0
356 464 12.0
356 424 23.0
356 489 25.0
357 444 22.0
357 484 21.0
357 413 18.0
357 425 21.0
357 422 22.0
357 449 22.0
357 358 24.0
358 466 1.0
358 471 12.0
358 432 1.0
358 388 21.0
358 468 9.0
358 401 16.0
358 426 3.0
358 366 29.0
358 363 32.0
359 390 2.0
359 413 11.0
359 403 36.0
360 473 3.0
360 477 6.0
360 455 4.0
360 479 20.0
360 448 13.0
360 373 20.0
360 422 25.0
361 408 3.0
361 401 6.0
361 476 8.0
361 400 17.0
362 404 2.0
362 450 5.0
362 426 8.0
362 441 7.0
362 465 10.0
363 412 2.0
363 379 6.0
363 481 1.0
363 438 3.0
363 385 14.0
363 422 18.0
363 435 13.0
363 464 33.0
363 479 25.0
364 419 4.0
364 464 1.0
364 444 3.0
364 470 3.0
364 438 14.0
365 461 6.0
365 462 1.0
365 436 2.0
365 435 9.0
365 381 12.0
365 475 33.0
366 458 1.0
366 494 5.0
366 479 21.0
366 423 8.0
366 367 12.0
366 445 19.0
366 397 13.0
366 390 24.0
366 378 34.0
367 471 15.0
367 432 9.0
367 475 17.0
368 440 1.0
368 384 1.0
368 414 12.0
368 404 10.0
368 492 8.0
368 426 5.0
368 382 15.0
369 475 2.0
369 433 6.0
369 379 5.0
369 438 12.0
369 378 7.0
369 449 15.0
370 428 13.0
370 441 11.0
370 491 3.0
370 468 11.0
370 403 17.0
370 493 18.0
370 385 19.0
370 419 16.0
371 465 5.0
371 384 1.0
371 443 8.0
371 406 28.0
371 378 14.0
372 495 1.0
372 431 4.0
372 478 27.0
372 442 36.0
373 458 1.0
373 385 8.0
373 431 4.0
373 382 9.0
374 472 17.0
374 379 14.0
374 459 8.0
374 403 1.0
374 473 15.0
374 405 3.0
374 407 9.0
374 402 8.0
374 421 22.0
375 452 8.0
375 400 7.0
375 426 15.0
375 390 12.0
376 384 4.0
376 421 3.0
376 410 7.0
376 468 19.0
376 426 14.0
376 476 9.0
376 387 13.0
377 447 11.0
377 407 10.0
377 479 15.0
378 463 6.0
378 400 9.0
378 467 44.0
379 390 9.0
379 380 10.0
379 426 11.0
379 454 15.0
379 486 12.0
379 489 14.0
379 402 17.0
379 410 26.0
379 423 19.0
380 467 7.0
380 383 1.0
380 464 1.0
380 451 7.0
380 491 22.0
380 415 15.0
381 467 19.0
381 419 13.0
381 479 6.0
382 432 4.0
382 443 5.0
382 390 8.0
382 421 12.0
382 461 17.0
383 474 1.0
383 395 11.0
383 407 13.0
383 455 11.0
383 389 10.0
383 462 21.0
383 409 25.0
383 421 29.0
384 415 11.0
384 451 9.0
384 398 6.0
384 489 12.0
384 413 4.0
384 420 31.0
385 495 6.0
385 479 12.0
385 430 34.0
