# Test ID: T0045
# Nodes: 894, Edges: 18349
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
272 734 6.0
272 821 3.0
272 308 11.0
272 274 6.0
272 307 13.0
272 594 10.0
272 442 13.0
272 329 12.0
272 381 17.0
272 536 19.0
272 323 51.0
272 467 20.0
272 487 23.0
272 508 12.0
272 617 17.0
272 723 10.0
272 732 15.0
272 771 13.0
272 853 15.0
273 633 4.0
273 461 3.0
273 397 5.0
273 495 5.0
273 321 5.0
273 802 3.0
273 780 5.0
273 485 9.0
273 527 5.0
273 716 6.0
273 725 10.0
273 306 7.0
273 561 6.0
273 881 5.0
273 298 10.0
273 686 19.0
273 355 8.0
273 667 8.0
273 709 4.0
273 831 8.0
273 481 15.0
273 864 10.0
273 752 21.0
273 838 17.0
273 727 10.0
273 493 13.0
273 861 22.0
273 410 19.0
273 335 15.0
273 372 21.0
273 436 12.0
273 599 30.0
274 445 5.0
274 667 6.0
274 788 5.0
274 440 5.0
274 409 13.0
274 777 4.0
274 706 3.0
274 384 4.0
274 816 9.0
274 864 7.0
274 590 18.0
274 534 11.0
274 733 13.0
274 361 16.0
274 461 7.0
274 793 11.0
274 390 11.0
274 842 13.0
274 296 9.0
274 521 22.0
274 360 20.0
274 393 14.0
274 435 14.0
274 449 28.0
274 466 19.0
274 636 17.0
274 837 21.0
275 330 4.0
275 644 4.0
275 560 7.0
275 364 3.0
275 584 3.0
275 597 9.0
275 652 8.0
275 337 8.0
275 837 13.0
275 454 12.0
275 478 13.0
275 687 15.0
275 873 14.0
275 666 13.0
275 446 16.0
275 308 12.0
275 726 15.0
275 731 18.0
275 343 20.0
275 432 19.0
275 654 27.0
275 680 32.0
275 352 18.0
275 724 17.0
275 613 21.0
275 715 22.0
276 285 9.0
276 892 10.0
276 341 3.0
276 508 4.0
276 735 5.0
276 871 6.0
276 849 5.0
276 336 22.0
276 777 5.0
276 525 16.0
276 358 10.0
276 809 14.0
276 637 9.0
276 501 9.0
276 832 15.0
276 634 9.0
276 331 14.0
276 881 25.0
276 511 9.0
276 718 35.0
276 791 24.0
276 843 15.0
277 486 3.0
277 607 5.0
277 554 6.0
277 721 3.0
277 789 8.0
277 538 6.0
277 287 5.0
277 355 3.0
277 544 9.0
277 786 7.0
277 603 9.0
277 834 14.0
277 660 5.0
277 717 7.0
277 332 4.0
277 688 6.0
277 760 10.0
277 863 5.0
277 854 5.0
277 761 19.0
277 388 23.0
277 708 18.0
277 279 16.0
277 432 14.0
277 808 25.0
277 291 13.0
277 752 18.0
277 290 16.0
277 797 12.0
277 678 23.0
277 635 26.0
277 504 12.0
277 405 15.0
277 738 17.0
277 659 16.0
277 815 22.0
277 759 20.0
277 628 17.0
277 330 12.0
277 487 13.0
277 310 12.0
277 817 14.0
277 401 30.0
277 843 28.0
277 623 50.0
277 840 31.0
277 758 29.0
277 844 48.0
278 698 3.0
278 559 12.0
278 669 3.0
278 429 3.0
278 613 5.0
278 458 5.0
278 387 9.0
278 512 7.0
278 705 9.0
278 882 8.0
278 332 15.0
278 610 15.0
278 488 8.0
278 851 12.0
278 555 11.0
278 404 9.0
278 492 9.0
278 348 8.0
278 733 7.0
278 307 11.0
278 629 14.0
278 485 9.0
278 596 16.0
278 505 17.0
278 753 18.0
278 288 25.0
278 564 30.0
278 330 32.0
278 389 25.0
278 396 21.0
278 479 17.0
278 279 17.0
278 319 35.0
278 346 35.0
278 746 26.0
278 850 25.0
279 358 5.0
279 776 5.0
279 485 4.0
279 461 4.0
279 718 14.0
279 401 6.0
279 332 3.0
279 639 3.0
279 667 5.0
279 431 6.0
279 365 3.0
279 459 14.0
279 733 7.0
279 327 9.0
279 653 14.0
279 305 13.0
279 750 15.0
279 379 12.0
279 280 19.0
279 426 12.0
279 295 23.0
279 512 34.0
279 531 29.0
279 616 16.0
280 691 3.0
280 418 3.0
280 607 4.0
280 533 4.0
280 515 13.0
280 449 5.0
280 888 4.0
280 817 9.0
280 685 5.0
280 853 6.0
280 567 6.0
280 569 8.0
280 594 9.0
280 695 6.0
280 769 17.0
280 414 19.0
280 858 10.0
280 623 16.0
280 648 17.0
281 382 8.0
281 494 7.0
281 605 6.0
281 807 4.0
281 741 3.0
281 488 10.0
281 598 3.0
281 303 7.0
281 657 13.0
281 716 6.0
281 784 9.0
281 293 10.0
281 829 7.0
281 508 10.0
281 855 14.0
281 362 12.0
281 642 11.0
281 649 14.0
281 712 13.0
281 627 15.0
281 564 18.0
282 335 4.0
282 469 5.0
282 473 4.0
282 646 3.0
282 582 3.0
282 879 4.0
282 373 13.0
282 377 4.0
282 691 9.0
282 803 8.0
282 534 5.0
282 298 5.0
282 344 5.0
282 586 11.0
282 346 28.0
282 721 8.0
282 625 7.0
282 349 10.0
282 770 10.0
282 762 8.0
282 454 10.0
282 375 7.0
282 604 13.0
282 589 13.0
282 404 10.0
282 530 8.0
282 287 25.0
282 747 10.0
283 435 4.0
283 657 4.0
283 859 4.0
283 652 13.0
283 603 7.0
283 645 5.0
283 713 5.0
283 503 4.0
283 758 11.0
283 675 5.0
283 609 7.0
283 401 10.0
283 680 13.0
283 604 6.0
283 517 11.0
283 852 6.0
283 406 10.0
283 440 8.0
283 313 17.0
283 459 21.0
283 482 14.0
283 596 16.0
283 843 21.0
283 847 19.0
284 462 4.0
284 759 4.0
284 880 4.0
284 464 4.0
284 499 4.0
284 512 6.0
284 509 7.0
284 482 4.0
284 609 5.0
284 545 5.0
284 769 4.0
284 784 4.0
284 594 6.0
284 802 13.0
284 375 13.0
284 496 11.0
284 508 5.0
284 800 9.0
284 425 15.0
284 500 11.0
284 533 7.0
284 570 11.0
284 679 17.0
284 629 29.0
284 326 15.0
284 361 17.0
284 485 13.0
284 891 14.0
285 888 7.0
285 329 3.0
285 575 3.0
285 806 9.0
285 863 3.0
285 486 9.0
285 299 7.0
285 804 11.0
285 362 8.0
285 419 11.0
285 718 19.0
285 423 7.0
285 411 5.0
285 761 5.0
285 453 14.0
285 842 4.0
285 697 11.0
285 775 15.0
285 369 16.0
285 689 13.0
285 600 14.0
285 855 19.0
285 803 14.0
285 351 16.0
285 343 14.0
285 764 15.0
285 620 12.0
285 688 12.0
285 809 12.0
285 484 20.0
285 555 17.0
285 440 17.0
285 363 19.0
285 702 21.0
285 624 18.0
285 507 28.0
285 310 24.0
285 893 17.0
285 321 18.0
286 376 3.0
286 618 6.0
286 686 10.0
286 486 6.0
286 356 5.0
286 371 8.0
286 474 5.0
286 476 6.0
286 718 21.0
286 514 7.0
286 509 12.0
286 612 10.0
286 702 9.0
286 482 13.0
286 628 8.0
286 706 8.0
286 535 7.0
286 537 11.0
286 504 9.0
286 360 15.0
286 349 10.0
286 771 15.0
286 630 12.0
286 699 11.0
286 724 16.0
286 598 13.0
286 792 30.0
286 318 19.0
286 362 18.0
286 418 14.0
286 425 17.0
286 621 15.0
286 663 17.0
286 680 21.0
287 811 12.0
287 395 3.0
287 762 4.0
287 370 5.0
287 497 5.0
287 686 10.0
287 851 4.0
287 857 7.0
287 778 5.0
287 385 12.0
287 306 12.0
287 780 6.0
287 496 5.0
287 698 6.0
287 831 8.0
287 288 9.0
287 362 11.0
287 712 13.0
287 346 39.0
287 389 14.0
287 518 11.0
287 601 20.0
287 776 27.0
288 354 6.0
288 411 7.0
288 404 8.0
288 454 4.0
288 627 5.0
288 564 5.0
288 350 6.0
288 440 7.0
288 485 11.0
288 432 13.0
288 798 15.0
288 838 16.0
288 405 11.0
288 394 6.0
288 570 5.0
288 880 8.0
288 883 21.0
288 428 8.0
288 640 9.0
288 594 24.0
288 808 9.0
288 491 15.0
288 858 8.0
288 309 14.0
288 310 18.0
288 533 12.0
288 604 14.0
289 784 3.0
289 841 8.0
289 448 7.0
289 386 5.0
289 509 7.0
289 809 5.0
289 538 8.0
289 662 11.0
289 497 10.0
289 819 7.0
289 740 7.0
289 314 8.0
289 391 8.0
289 646 9.0
289 678 7.0
289 719 12.0
289 818 12.0
289 624 11.0
289 768 13.0
289 529 21.0
289 290 17.0
289 791 11.0
289 865 21.0
290 599 6.0
290 645 7.0
290 340 20.0
290 771 6.0
290 315 7.0
290 449 5.0
290 814 8.0
290 409 23.0
290 432 11.0
290 641 17.0
290 690 20.0
290 333 13.0
291 346 4.0
291 636 4.0
291 512 10.0
291 382 13.0
291 329 5.0
291 376 7.0
291 783 6.0
291 354 4.0
291 367 3.0
291 679 4.0
291 584 15.0
291 849 7.0
291 806 11.0
291 831 14.0
291 709 9.0
291 797 10.0
291 809 12.0
291 845 15.0
291 380 14.0
291 766 14.0
291 700 17.0
291 821 5.0
291 869 16.0
291 437 8.0
291 760 12.0
291 308 8.0
291 669 30.0
291 457 23.0
291 703 28.0
291 893 18.0
291 313 53.0
291 829 17.0
291 330 27.0
291 587 19.0
292 418 7.0
292 543 5.0
292 719 6.0
292 672 5.0
292 340 11.0
292 718 5.0
292 346 7.0
292 752 7.0
292 578 8.0
292 525 3.0
292 767 5.0
292 760 8.0
292 641 8.0
292 326 8.0
292 550 7.0
292 648 12.0
292 508 9.0
292 664 10.0
292 654 9.0
292 844 11.0
292 647 9.0
292 493 10.0
292 748 10.0
292 636 16.0
292 505 9.0
292 308 11.0
292 731 13.0
292 854 17.0
292 891 21.0
292 793 20.0
292 558 17.0
292 510 12.0
292 422 22.0
292 393 18.0
292 643 34.0
292 667 55.0
292 684 37.0
292 738 24.0
292 816 17.0
293 742 3.0
293 691 11.0
293 627 3.0
293 686 13.0
293 499 3.0
293 674 5.0
293 476 4.0
293 830 8.0
293 832 9.0
293 392 7.0
293 475 5.0
293 457 6.0
293 822 12.0
293 811 7.0
293 884 18.0
293 357 6.0
293 740 7.0
293 470 9.0
293 629 10.0
293 681 7.0
293 563 9.0
293 507 9.0
293 658 13.0
293 768 11.0
293 750 14.0
293 795 12.0
293 721 17.0
293 680 20.0
293 485 22.0
293 652 29.0
293 757 12.0
294 840 10.0
294 411 11.0
294 400 8.0
294 347 8.0
294 888 8.0
294 380 6.0
294 505 13.0
294 432 4.0
294 687 5.0
294 489 14.0
294 678 4.0
294 812 9.0
294 693 9.0
294 803 9.0
294 629 14.0
294 321 9.0
294 484 10.0
294 855 7.0
294 483 9.0
294 364 9.0
294 544 5.0
294 346 6.0
294 335 14.0
294 469 9.0
294 528 9.0
294 886 16.0
294 884 17.0
294 756 17.0
294 583 17.0
294 348 24.0
294 383 32.0
294 312 19.0
294 313 31.0
294 491 20.0
294 397 18.0
294 737 21.0
295 502 12.0
295 424 6.0
295 712 4.0
295 645 13.0
295 646 7.0
295 815 12.0
295 806 8.0
295 740 5.0
295 756 14.0
295 453 17.0
295 344 13.0
295 409 23.0
295 336 24.0
295 840 14.0
295 618 16.0
295 452 16.0
295 754 19.0
295 376 15.0
295 494 22.0
296 703 6.0
296 637 4.0
296 507 7.0
296 488 7.0
296 798 10.0
296 661 6.0
296 584 4.0
296 590 7.0
296 766 7.0
296 834 7.0
296 882 4.0
296 767 8.0
296 426 10.0
296 890 7.0
296 425 9.0
296 515 15.0
296 595 15.0
296 778 13.0
296 625 12.0
296 520 11.0
296 365 19.0
296 523 37.0
296 710 15.0
296 384 14.0
296 409 30.0
296 423 19.0
296 432 20.0
296 496 25.0
296 497 19.0
296 663 20.0
296 689 15.0
296 791 20.0
296 830 26.0
297 339 7.0
297 765 5.0
297 380 4.0
297 514 7.0
297 375 4.0
297 509 5.0
297 885 5.0
297 742 5.0
297 803 3.0
297 418 5.0
297 888 8.0
297 844 7.0
297 768 7.0
297 372 17.0
297 449 20.0
297 839 18.0
297 583 16.0
297 880 10.0
297 874 12.0
297 510 12.0
297 381 11.0
297 298 12.0
297 314 12.0
297 403 34.0
297 581 24.0
297 621 13.0
297 624 20.0
297 631 25.0
297 633 23.0
297 636 22.0
297 662 15.0
297 710 21.0
297 717 20.0
297 745 23.0
297 761 16.0
297 855 29.0
297 858 32.0
298 834 8.0
298 647 3.0
298 517 5.0
298 633 4.0
298 571 4.0
298 309 3.0
298 379 3.0
298 557 3.0
298 743 6.0
298 315 10.0
298 835 8.0
298 668 10.0
298 746 8.0
298 884 14.0
298 644 6.0
298 308 14.0
298 554 11.0
298 783 15.0
298 325 13.0
298 328 13.0
298 395 21.0
298 515 20.0
298 742 34.0
298 755 26.0
298 789 15.0
298 821 16.0
298 831 30.0
298 859 29.0
299 816 3.0
299 353 5.0
299 713 19.0
299 409 5.0
299 587 3.0
299 444 5.0
299 457 9.0
299 648 3.0
299 516 5.0
299 883 18.0
299 664 7.0
299 643 10.0
299 360 18.0
299 481 7.0
299 503 9.0
299 493 8.0
299 879 7.0
299 362 13.0
299 704 21.0
299 416 14.0
299 553 25.0
299 730 12.0
299 857 13.0
299 331 16.0
299 869 17.0
299 870 13.0
299 884 23.0
300 791 5.0
300 835 4.0
300 355 5.0
300 768 8.0
300 451 5.0
300 332 4.0
300 466 9.0
300 521 4.0
300 622 4.0
300 307 8.0
300 509 3.0
300 432 7.0
300 609 4.0
300 560 10.0
300 872 14.0
300 884 18.0
300 409 25.0
300 379 11.0
300 863 12.0
300 367 15.0
300 359 14.0
300 601 10.0
300 857 20.0
300 491 24.0
300 523 11.0
300 614 12.0
301 559 14.0
301 548 5.0
301 484 6.0
301 598 12.0
301 842 5.0
301 850 11.0
301 392 11.0
301 651 11.0
301 455 12.0
301 644 3.0
301 686 13.0
301 699 13.0
301 558 6.0
301 450 3.0
301 505 14.0
301 747 14.0
301 518 11.0
301 573 9.0
301 762 9.0
301 751 14.0
301 863 10.0
301 381 14.0
301 319 16.0
301 452 15.0
301 862 26.0
301 874 16.0
301 871 20.0
301 580 18.0
301 648 21.0
301 765 18.0
301 852 15.0
301 519 17.0
302 790 10.0
302 660 3.0
302 352 6.0
302 591 9.0
302 559 9.0
302 627 3.0
302 440 3.0
302 702 10.0
302 449 18.0
302 615 12.0
302 496 7.0
302 750 13.0
302 355 13.0
302 534 11.0
302 508 15.0
302 521 19.0
302 689 19.0
302 833 20.0
302 378 16.0
302 773 18.0
303 596 6.0
303 651 6.0
303 516 6.0
303 790 7.0
303 662 5.0
303 795 3.0
303 465 3.0
303 385 25.0
303 771 12.0
303 422 7.0
303 843 12.0
303 580 7.0
303 555 15.0
303 732 16.0
303 845 17.0
303 664 18.0
303 549 15.0
304 463 6.0
304 775 4.0
304 648 4.0
304 388 3.0
304 636 8.0
304 871 5.0
304 743 5.0
304 779 10.0
304 614 9.0
304 584 10.0
304 464 5.0
304 799 10.0
304 566 12.0
304 427 8.0
304 420 21.0
304 853 4.0
304 558 16.0
304 616 6.0
304 668 7.0
304 552 16.0
304 406 8.0
304 437 11.0
304 757 9.0
304 771 10.0
304 835 14.0
305 402 5.0
305 329 7.0
305 795 7.0
305 865 4.0
305 871 6.0
305 429 4.0
305 660 5.0
305 589 3.0
305 575 17.0
305 839 25.0
305 423 6.0
305 636 12.0
305 835 9.0
305 530 6.0
305 542 11.0
305 696 10.0
305 343 11.0
305 624 10.0
305 523 28.0
305 647 8.0
305 841 11.0
306 741 7.0
306 479 6.0
306 453 3.0
306 347 4.0
306 889 7.0
306 329 12.0
306 770 8.0
306 838 11.0
306 885 19.0
306 335 13.0
306 498 9.0
306 800 8.0
306 723 8.0
306 880 14.0
306 756 22.0
306 569 13.0
306 713 23.0
306 589 14.0
306 509 19.0
306 675 13.0
306 575 24.0
306 755 21.0
306 801 26.0
306 806 15.0
307 435 5.0
307 787 3.0
307 729 3.0
307 346 3.0
307 352 5.0
307 704 4.0
307 385 12.0
307 733 3.0
307 334 9.0
307 545 6.0
307 832 11.0
307 838 12.0
307 567 10.0
307 770 12.0
307 505 22.0
307 386 18.0
307 452 15.0
307 553 25.0
307 581 17.0
307 799 16.0
308 753 7.0
308 735 3.0
308 378 3.0
308 385 6.0
308 587 4.0
308 820 10.0
308 822 16.0
308 382 19.0
308 872 14.0
308 763 6.0
308 511 5.0
308 722 11.0
308 845 7.0
308 364 10.0
308 731 7.0
308 461 13.0
308 823 8.0
308 848 21.0
308 601 7.0
308 410 18.0
308 798 21.0
308 844 11.0
309 752 3.0
309 591 5.0
309 338 3.0
309 375 4.0
309 511 4.0
309 623 8.0
309 499 7.0
309 785 4.0
309 798 6.0
309 369 3.0
309 791 3.0
309 604 4.0
309 472 4.0
309 718 20.0
309 652 6.0
309 834 10.0
309 365 11.0
309 676 4.0
309 447 11.0
309 603 15.0
309 693 10.0
309 672 6.0
309 658 16.0
309 662 12.0
309 860 9.0
309 635 11.0
309 327 15.0
309 359 21.0
309 446 15.0
309 371 20.0
309 386 13.0
309 741 23.0
309 817 16.0
310 724 6.0
310 713 17.0
310 405 11.0
310 704 6.0
310 772 12.0
310 776 6.0
310 347 6.0
310 402 4.0
310 699 10.0
310 824 11.0
310 503 4.0
310 771 4.0
310 392 5.0
310 625 11.0
310 622 5.0
310 424 11.0
310 657 7.0
310 453 17.0
310 323 16.0
310 348 12.0
310 658 16.0
310 779 13.0
310 769 14.0
310 592 13.0
310 847 12.0
310 397 15.0
310 331 15.0
310 819 16.0
310 446 20.0
310 672 26.0
310 864 17.0
310 371 26.0
310 623 26.0
310 312 20.0
310 417 34.0
311 862 3.0
311 613 5.0
311 674 6.0
311 458 4.0
311 339 10.0
311 354 16.0
311 439 13.0
311 388 7.0
311 447 4.0
311 746 4.0
311 385 16.0
311 695 5.0
311 819 6.0
311 673 8.0
311 499 10.0
311 435 13.0
311 555 4.0
311 514 5.0
311 890 6.0
311 804 4.0
311 505 13.0
311 472 8.0
311 856 10.0
311 793 15.0
311 598 15.0
311 604 7.0
311 679 19.0
311 882 14.0
311 463 13.0
311 649 33.0
312 339 8.0
312 453 6.0
312 776 3.0
312 457 4.0
312 525 5.0
312 790 14.0
312 428 3.0
312 485 6.0
312 850 6.0
312 736 5.0
312 826 12.0
312 518 7.0
312 353 10.0
312 539 9.0
312 394 7.0
312 709 8.0
312 327 18.0
312 392 11.0
312 690 11.0
312 540 10.0
312 500 17.0
312 505 24.0
312 582 13.0
312 689 14.0
312 818 12.0
312 822 20.0
313 657 13.0
313 645 3.0
313 579 3.0
313 453 14.0
313 512 4.0
313 790 7.0
313 513 8.0
313 525 14.0
313 693 10.0
313 624 7.0
313 505 12.0
313 605 9.0
313 431 18.0
313 872 16.0
313 488 5.0
313 460 22.0
313 342 9.0
313 694 10.0
313 501 9.0
313 418 15.0
313 641 32.0
313 724 14.0
313 530 30.0
313 380 34.0
313 527 20.0
313 534 11.0
313 586 25.0
313 690 25.0
313 833 19.0
314 365 6.0
314 534 6.0
314 475 3.0
314 827 7.0
314 402 4.0
314 751 3.0
314 643 10.0
314 482 6.0
314 688 6.0
314 393 12.0
314 370 10.0
314 572 7.0
314 627 9.0
314 839 18.0
314 763 4.0
314 632 7.0
314 488 7.0
314 337 8.0
314 600 12.0
314 604 19.0
314 709 19.0
314 700 7.0
314 481 8.0
314 502 29.0
314 357 14.0
314 420 15.0
314 524 25.0
314 591 22.0
314 614 14.0
314 644 23.0
314 802 27.0
314 843 21.0
314 868 13.0
315 591 12.0
315 382 18.0
315 454 6.0
315 869 7.0
315 433 3.0
315 480 3.0
315 354 7.0
315 475 3.0
315 481 3.0
315 569 4.0
315 561 10.0
315 825 10.0
315 414 14.0
315 580 13.0
315 500 6.0
315 478 11.0
315 468 14.0
315 350 14.0
315 882 7.0
315 397 12.0
315 571 19.0
315 606 20.0
315 644 21.0
315 646 18.0
315 720 16.0
315 785 18.0
315 803 27.0
315 855 26.0
316 828 9.0
316 432 6.0
316 493 4.0
316 378 5.0
316 445 5.0
316 734 6.0
316 762 7.0
316 595 14.0
316 575 16.0
316 415 16.0
316 536 7.0
316 707 12.0
316 571 10.0
316 679 8.0
316 339 17.0
317 794 7.0
317 415 4.0
317 836 3.0
317 690 8.0
317 417 18.0
317 774 11.0
317 689 11.0
317 478 17.0
317 502 25.0
317 542 13.0
317 743 18.0
317 833 14.0
317 325 17.0
318 774 7.0
318 745 3.0
318 627 4.0
318 785 4.0
318 479 6.0
318 491 8.0
318 442 8.0
318 662 10.0
318 720 6.0
318 543 8.0
318 590 9.0
318 459 14.0
318 390 9.0
318 476 10.0
318 868 14.0
318 462 10.0
318 436 25.0
318 365 17.0
318 619 20.0
318 377 12.0
318 505 15.0
318 707 14.0
318 865 20.0
319 421 4.0
319 344 9.0
319 533 5.0
319 765 5.0
319 633 8.0
319 382 14.0
319 329 7.0
319 439 4.0
319 452 8.0
319 883 9.0
319 751 4.0
319 621 6.0
319 634 6.0
319 693 3.0
319 669 14.0
319 561 7.0
319 679 7.0
319 657 8.0
319 506 11.0
319 760 15.0
319 749 11.0
319 850 17.0
319 408 14.0
319 728 12.0
319 574 10.0
319 544 11.0
319 831 16.0
319 687 16.0
319 580 16.0
319 648 18.0
319 383 18.0
319 589 30.0
319 572 20.0
320 620 7.0
320 851 4.0
320 481 14.0
320 722 11.0
320 347 9.0
320 384 11.0
320 747 4.0
320 639 9.0
320 707 13.0
320 443 5.0
320 887 9.0
320 324 8.0
320 381 5.0
320 744 6.0
320 431 19.0
320 498 17.0
320 505 24.0
320 763 14.0
320 869 22.0
320 392 15.0
320 697 19.0
320 583 19.0
320 590 25.0
320 602 32.0
320 759 19.0
320 773 41.0
320 780 19.0
321 883 18.0
321 380 6.0
321 855 5.0
321 487 3.0
321 837 6.0
321 665 3.0
321 354 3.0
321 818 5.0
321 523 3.0
321 650 12.0
321 452 9.0
321 409 28.0
321 465 6.0
321 853 8.0
321 873 12.0
321 350 15.0
321 378 17.0
321 783 15.0
321 624 11.0
321 528 19.0
321 611 10.0
321 744 13.0
322 798 5.0
322 789 4.0
322 469 6.0
322 377 5.0
322 441 9.0
322 706 3.0
322 685 5.0
322 813 12.0
322 730 8.0
322 780 12.0
322 516 13.0
322 608 10.0
322 661 13.0
322 338 12.0
322 398 21.0
322 507 13.0
322 739 17.0
322 834 25.0
323 795 5.0
323 877 3.0
323 771 3.0
323 451 6.0
323 686 11.0
323 365 6.0
323 380 5.0
323 435 4.0
323 415 12.0
323 572 18.0
323 627 11.0
323 329 20.0
323 407 15.0
323 397 14.0
323 863 5.0
323 696 19.0
323 554 8.0
323 720 19.0
323 697 15.0
323 788 11.0
323 865 16.0
323 348 17.0
323 469 7.0
323 386 22.0
323 734 22.0
323 769 20.0
323 528 26.0
323 426 24.0
323 767 35.0
324 587 4.0
324 387 8.0
324 512 5.0
324 380 6.0
324 376 3.0
324 490 5.0
324 853 6.0
324 545 7.0
324 721 4.0
324 494 6.0
324 362 9.0
324 718 14.0
324 526 3.0
324 825 8.0
324 638 8.0
324 487 12.0
324 807 13.0
324 476 11.0
324 652 18.0
324 346 27.0
324 712 12.0
324 600 10.0
324 802 14.0
324 340 27.0
324 823 13.0
324 793 12.0
324 505 10.0
324 492 17.0
324 564 18.0
324 559 20.0
324 596 14.0
324 327 16.0
324 876 16.0
324 728 20.0
324 675 15.0
324 803 20.0
324 832 19.0
324 836 35.0
324 862 30.0
325 581 7.0
325 708 5.0
325 334 5.0
325 885 4.0
325 498 4.0
325 680 6.0
325 385 13.0
325 440 8.0
325 361 8.0
325 611 8.0
325 681 5.0
325 657 8.0
325 560 10.0
325 646 12.0
325 748 8.0
325 652 18.0
325 601 17.0
325 528 16.0
325 695 11.0
325 625 11.0
325 472 15.0
326 448 5.0
326 811 4.0
326 450 8.0
326 452 7.0
326 551 7.0
326 605 5.0
326 741 4.0
326 591 6.0
326 608 3.0
326 584 5.0
326 368 9.0
326 700 11.0
326 825 18.0
326 587 9.0
326 494 18.0
326 617 15.0
326 629 21.0
326 359 14.0
326 826 21.0
326 395 12.0
326 399 20.0
326 664 15.0
326 707 18.0
326 854 12.0
327 643 8.0
327 379 7.0
327 744 9.0
327 750 4.0
327 688 3.0
327 624 7.0
327 487 4.0
327 726 11.0
327 464 3.0
327 820 3.0
327 449 20.0
327 438 10.0
327 672 8.0
327 871 13.0
327 729 9.0
327 861 8.0
327 845 9.0
327 799 13.0
327 573 10.0
327 356 16.0
327 389 28.0
327 447 12.0
327 463 15.0
327 733 30.0
327 761 21.0
327 796 25.0
327 812 29.0
327 863 29.0
328 457 12.0
328 699 3.0
328 470 5.0
328 752 4.0
328 790 15.0
328 706 6.0
328 676 5.0
328 806 6.0
328 423 6.0
328 771 6.0
328 610 17.0
328 460 15.0
328 432 14.0
328 398 13.0
328 698 13.0
328 356 17.0
328 429 28.0
328 686 26.0
328 848 21.0
328 865 20.0
329 370 6.0
329 376 4.0
329 481 7.0
329 722 3.0
329 836 7.0
329 396 4.0
329 651 3.0
329 459 9.0
329 764 5.0
329 443 9.0
329 457 15.0
329 846 19.0
329 495 13.0
329 696 8.0
329 524 7.0
329 435 23.0
329 428 11.0
329 746 9.0
329 579 18.0
329 826 22.0
329 818 16.0
329 349 18.0
329 437 12.0
329 687 29.0
329 692 18.0
329 700 17.0
329 777 11.0
329 861 11.0
330 877 5.0
330 382 13.0
330 395 4.0
330 803 9.0
330 851 9.0
330 798 11.0
330 416 4.0
330 634 12.0
330 336 12.0
330 722 19.0
330 699 15.0
330 401 6.0
330 602 13.0
330 430 13.0
330 606 6.0
330 704 11.0
330 694 9.0
330 795 20.0
330 605 20.0
330 683 12.0
330 431 8.0
330 696 5.0
330 708 9.0
330 858 29.0
330 883 25.0
330 442 25.0
330 751 28.0
331 352 7.0
331 521 3.0
331 749 7.0
331 870 5.0
331 562 4.0
331 865 3.0
331 563 4.0
331 378 8.0
331 433 3.0
331 702 7.0
331 495 11.0
331 487 12.0
331 809 12.0
331 665 8.0
331 334 11.0
331 733 11.0
331 631 17.0
331 730 11.0
331 849 15.0
331 643 14.0
331 722 14.0
331 423 15.0
331 575 22.0
332 775 5.0
332 645 8.0
332 721 6.0
332 525 4.0
332 340 18.0
332 883 5.0
332 865 11.0
332 794 6.0
332 367 4.0
332 612 11.0
332 425 10.0
332 578 6.0
332 854 18.0
332 735 8.0
332 820 15.0
332 400 18.0
332 759 7.0
332 871 18.0
332 571 29.0
332 641 13.0
332 741 21.0
332 887 14.0
333 392 5.0
333 466 8.0
333 459 8.0
333 696 4.0
333 878 3.0
333 618 3.0
333 666 7.0
333 558 6.0
333 481 4.0
333 643 8.0
333 764 3.0
333 416 3.0
333 526 9.0
333 341 9.0
333 358 10.0
333 691 15.0
333 484 10.0
333 440 9.0
333 362 21.0
333 654 10.0
333 363 9.0
333 339 40.0
333 401 30.0
333 496 18.0
333 520 14.0
333 541 11.0
333 669 23.0
333 678 10.0
333 739 15.0
333 752 19.0
334 852 3.0
334 652 6.0
334 891 3.0
334 825 5.0
334 747 3.0
334 856 6.0
334 418 4.0
334 354 10.0
334 732 3.0
334 666 4.0
334 392 9.0
334 671 7.0
334 466 14.0
334 410 6.0
334 490 10.0
334 548 21.0
334 764 18.0
334 780 12.0
334 476 25.0
334 375 13.0
334 610 14.0
334 571 17.0
334 402 17.0
334 562 16.0
335 834 12.0
335 836 4.0
335 344 6.0
335 889 5.0
335 376 5.0
335 362 3.0
335 850 4.0
335 677 11.0
335 425 8.0
335 523 9.0
335 490 6.0
335 525 15.0
335 484 6.0
335 385 29.0
335 682 11.0
335 861 6.0
335 463 16.0
335 648 14.0
335 555 14.0
335 478 20.0
335 623 16.0
335 605 16.0
336 463 5.0
336 399 5.0
336 441 5.0
336 807 5.0
336 809 5.0
336 718 13.0
336 339 4.0
336 576 4.0
336 393 3.0
336 857 22.0
336 814 21.0
336 791 7.0
336 889 20.0
336 427 24.0
336 740 9.0
336 805 9.0
336 497 26.0
336 653 7.0
336 741 18.0
336 854 6.0
336 392 9.0
336 611 20.0
336 800 16.0
336 888 18.0
336 482 26.0
336 714 13.0
336 867 24.0
336 720 28.0
336 483 27.0
336 381 27.0
336 473 31.0
336 352 45.0
336 372 29.0
337 765 4.0
337 580 3.0
337 822 18.0
337 463 8.0
